Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1920	-347.058	-290.511	-56.5478	0.2236025	0.1476625	0.07593995	38.81836	0.1476625
1930	-346.863	-291.812	-55.0514	0.2340104	0.1499005	0.08410989	38.81836	0.1499005
1940	-347.21	-294.451	-52.7583	0.2537352	0.1568162	0.096919	38.81836	0.1568162
1950	-348.47	-293.416	-55.0545	0.262807	0.1950429	0.06776417	38.81836	0.1950429
1960	-347.351	-289.796	-57.5553	0.2172772	0.1463763	0.07090091	38.81836	0.1463763
1970	-348.505	-298.786	-49.7182	0.2980699	0.1958649	0.1022051	38.81836	0.1958649
1980	-346.89	-289.274	-57.6163	0.2014489	0.1110972	0.09035172	38.81836	0.1110972
1990	-348.631	-295.831	-52.7999	0.2887193	0.2140101	0.07470919	38.81836	0.2140101
2000	-346.832	-291.204	-55.6285	0.2279884	0.1454021	0.0825863	38.81836	0.1454021
2010	-346.76	-290.005	-56.7545	0.2102874	0.1211296	0.08915782	38.81836	0.1211296
2020	-347.229	-289.619	-57.61	0.2146366	0.142328	0.07230864	38.81836	0.142328
2030	-346.985	-290.845	-56.1406	0.2135474	0.1160699	0.09747753	38.81836	0.1160699
2040	-348.803	-285.257	-63.5466	0.1623555	0.09729489	0.06506062	38.81836	0.09729489
2050	-347.393	-288.505	-58.8879	0.1901387	0.09513232	0.09500642	38.81836	0.09513232
2060	-346.974	-292.531	-54.4422	0.2420911	0.1576594	0.08443163	38.81836	0.1576594
2070	-347.934	-295.804	-52.1301	0.281264	0.1974684	0.08379559	38.81836	0.1974684
2080	-346.81	-289.059	-57.7519	0.2027045	0.1186607	0.08404379	38.81836	0.1186607
2090	-348.252	-286.179	-62.0723	0.1742198	0.1084987	0.06572114	38.81836	0.1084987
2100	-347.34	-293.805	-53.5353	0.2392423	0.1346409	0.1046015	38.81836	0.1346409
2110	-347.037	-291.819	-55.2175	0.2222591	0.1225627	0.09969637	38.81836	0.1225627
2120	-347.949	-286.257	-61.6924	0.1748705	0.1056058	0.06926474	38.81836	0.1056058
2130	-347.476	-288.039	-59.437	0.1860206	0.09246863	0.09355195	38.81836	0.09246863
2140	-348.756	-296.107	-52.6489	0.2922751	0.2176865	0.0745886	38.81836	0.2176865
2150	-347.009	-292.924	-54.0853	0.2354891	0.1371951	0.098294	38.81836	0.1371951
2160	-347.528	-288.457	-59.071	0.1887983	0.09251744	0.0962809	38.81836	0.09251744
2170	-347.412	-288.266	-59.1458	0.1881891	0.09417268	0.0940164	38.81836	0.09417268
2180	-348.395	-298.121	-50.2734	0.2997569	0.2060665	0.09369036	38.81836	0.2060665
2190	-347.464	-295.277	-52.1867	0.2684984	0.1773033	0.09119515	38.81836	0.1773033
2200	-346.769	-289.461	-57.308	0.206328	0.120643	0.08568502	38.81836	0.120643
2210	-347.239	-288.917	-58.3227	0.1945663	0.09955687	0.09500948	38.81836	0.09955687
2220	-346.74	-290.919	-55.8212	0.2198238	0.129748	0.09007583	38.81836	0.129748
2230	-347.36	-294.582	-52.7782	0.263459	0.1757921	0.08766693	38.81836	0.1757921
2240	-347.127	-287.741	-59.3858	0.187414	0.1025021	0.08491191	38.81836	0.1025021
2250	-348.012	-286.069	-61.9432	0.1685428	0.08373446	0.08480832	38.81836	0.08373446
2260	-351.935	-305.888	-46.0461	0.3417917	0.2118636	0.1299281	38.81836	0.2118636
2270	-346.756	-291.042	-55.7135	0.2244632	0.13922	0.08524322	38.81836	0.13922
2280	-346.876	-288.626	-58.2504	0.1984162	0.1155699	0.08284627	38.81836	0.1155699
2290	-346.951	-288.468	-58.4839	0.1984563	0.1196106	0.07884577	38.81836	0.1196106
2300	-347.431	-290.219	-57.212	0.2225277	0.1520689	0.07045878	38.81836	0.1520689
2310	-351.235	-303.805	-47.4302	0.3741434	0.2822022	0.09194123	38.81836	0.2822022
2320	-346.79	-291.791	-54.999	0.2312471	0.1434794	0.08776774	38.81836	0.1434794
2330	-347.239	-290.254	-56.9853	0.2054258	0.1056259	0.09979994	38.81836	0.1056259
2340	-347.327	-290.999	-56.328	0.2307956	0.1577695	0.07302603	38.81836	0.1577695
2350	-347.328	-293.961	-53.3667	0.2414506	0.1373769	0.1040737	38.81836	0.1373769
2360	-348.45	-296.538	-51.9114	0.2932183	0.212953	0.08026528	38.81836	0.212953
2370	-348.005	-293.479	-54.5258	0.2611723	0.1888885	0.07228377	38.81836	0.1888885
2380	-347.915	-294.763	-53.1515	0.2728867	0.1944952	0.07839155	38.81836	0.1944952
2390	-347.308	-294.866	-52.4419	0.2613465	0.1675428	0.09380378	38.81836	0.1675428
2400	-347.343	-290.27	-57.0733	0.2227067	0.1511502	0.07155652	38.81836	0.1511502
2410	-348.777	-299.516	-49.2606	0.3044273	0.2003439	0.1040835	38.81836	0.2003439
2420	-347.173	-293.337	-53.8359	0.2367991	0.1349549	0.1018443	38.81836	0.1349549
2430	-346.901	-292.628	-54.2731	0.2405149	0.152408	0.08810689	38.81836	0.152408
2440	-347.025	-288.245	-58.7792	0.1920169	0.1050391	0.08697781	38.81836	0.1050391
2450	-347.27	-288.931	-58.3389	0.206688	0.1351154	0.0715726	38.81836	0.1351154
2460	-347.51	-292.383	-55.1275	0.2217952	0.1148199	0.1069753	38.81836	0.1148199
2470	-347.172	-288.872	-58.3008	0.2054801	0.132456	0.07302412	38.81836	0.132456
2480	-349.975	-292.633	-57.3426	0.257199	0.20114	0.05605898	38.81836	0.20114
2490	-349.218	-286.037	-63.1816	0.1720184	0.1139362	0.05808213	38.81836	0.1139362
2500	-347.017	-289.574	-57.4433	0.202076	0.1076852	0.09439074	38.81836	0.1076852
2510	-346.924	-290.197	-56.7273	0.2189184	0.1409506	0.07796781	38.81836	0.1409506
2520	-347.094	-292.302	-54.7916	0.2420991	0.1616557	0.08044347	38.81836	0.1616557
2530	-347.095	-292.593	-54.5027	0.2446977	0.163023	0.0816747	38.81836	0.163023
2540	-347.165	-294.278	-52.8868	0.2537075	0.1588905	0.09481704	38.81836	0.1588905
2550	-347.485	-288.832	-58.6527	0.1919699	0.09444803	0.09752192	38.81836	0.09444803
2560	-346.723	-290.466	-56.2574	0.2163357	0.1285837	0.08775198	38.81836	0.1285837
2570	-351.972	-304.2	-47.7718	0.3058352	0.166119	0.1397161	38.81836	0.166119
2580	-347.634	-291.798	-55.8356	0.2412156	0.1699105	0.07130507	38.81836	0.1699105
2590	-347.991	-290.996	-56.9951	0.2056744	0.09683526	0.1088391	38.81836	0.09683526
2600	-347.664	-294.447	-53.2174	0.2675192	0.1870258	0.08049346	38.81836	0.1870258
2610	-346.841	-292.037	-54.8033	0.2350334	0.1486473	0.08638608	38.81836	0.1486473
2620	-347.483	-295.47	-52.0122	0.2611836	0.1601534	0.1010302	38.81836	0.1601534
2630	-348.195	-292.505	-55.6901	0.2168171	0.1033371	0.11348	38.81836	0.1033371
2640	-347.075	-288.529	-58.5459	0.2006471	0.1254703	0.07517683	38.81836	0.1254703
2650	-347.29	-294.634	-52.6562	0.2527835	0.1527256	0.1000579	38.81836	0.1527256
2660	-347.178	-291.914	-55.2634	0.2393071	0.1617702	0.07753697	38.81836	0.1617702
2670	-347.089	-293.522	-53.5667	0.2415315	0.1426204	0.09891101	38.81836	0.1426204
2680	-347.204	-288.824	-58.3797	0.2050824	0.1325238	0.07255862	38.81836	0.1325238
2690	-347.489	-287.071	-60.4177	0.1790278	0.0922711	0.0867567	38.81836	0.0922711
2700	-347.314	-292.188	-55.1254	0.2221471	0.1177968	0.1043503	38.81836	0.1177968
2710	-347.486	-289.748	-57.738	0.2172623	0.1479466	0.06931569	38.81836	0.1479466
2720	-347.189	-292.887	-54.3021	0.2311909	0.1285636	0.1026273	38.81836	0.1285636
2730	-349.273	-288.728	-60.5454	0.2070385	0.1516681	0.05537037	38.81836	0.1516681
2740	-349.34	-293.588	-55.7521	0.2676513	0.2058581	0.0617932	38.81836	0.2058581
2750	-347.932	-294.343	-53.5894	0.2366781	0.1239507	0.1127275	38.81836	0.1239507
2760	-347.475	-288.693	-58.7823	0.2046113	0.1355752	0.06903613	38.81836	0.1355752
2770	-346.935	-290.939	-55.996	0.2151817	0.1184922	0.09668948	38.81836	0.1184922
2780	-346.978	-293.146	-53.8322	0.2456792	0.1565899	0.08908925	38.81836	0.1565899
2790	-348.325	-295.032	-53.2928	0.2394101	0.1225681	0.116842	38.81836	0.1225681
2800	-347.502	-294.174	-53.3287	0.240825	0.1338172	0.1070078	38.81836	0.1338172
2810	-347.536	-286.583	-60.9525	0.175874	0.09490152	0.0809725	38.81836	0.09490152
2820	-347.252	-287.209	-60.0426	0.1832101	0.1025529	0.08065721	38.81836	0.1025529
2830	-346.817	-291.562	-55.2549	0.2241129	0.130183	0.09392989	38.81836	0.130183
2840	-347.953	-287.557	-60.3957	0.1915408	0.1265596	0.0649812	38.81836	0.1265596
2850	-347.754	-296.042	-51.7117	0.2789483	0.1893257	0.08962263	38.81836	0.1893257
2860	-347.129	-289.303	-57.826	0.1986573	0.1035454	0.09511191	38.81836	0.1035454
2870	-347.546	-293.046	-54.4993	0.2536443	0.1775186	0.07612564	38.81836	0.1775186
2880	-347.083	-290.315	-56.7678	0.2216473	0.1464312	0.07521614	38.81836	0.1464312
2890	-349.77	-284.206	-65.564	0.1476641	0.06618733	0.08147679	38.81836	0.06618733
2900	-347.324	-287.442	-59.8812	0.1883077	0.1146469	0.07366072	38.81836	0.1146469
2910	-351.459	-302.96	-48.4989	0.2955186	0.1578311	0.1376875	38.81836	0.1578311
2920	-347.777	-292.202	-55.5754	0.2175562	0.1080794	0.1094768	38.81836	0.1080794
2930	-348.435	-285.907	-62.5281	0.1707758	0.1057469	0.06502887	38.81836	0.1057469
