Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
590	-328.367	-280.073	-48.2934	0.3227176	0.2014902	0.1212275	27.07001	0.2014902
600	-331.55	-274.408	-57.1424	0.2491788	0.1841789	0.06499994	27.07001	0.1841789
610	-328.518	-279.138	-49.38	0.3230151	0.2203349	0.1026802	27.07001	0.2203349
620	-328.11	-277.899	-50.2112	0.2931741	0.1782087	0.1149654	27.07001	0.1782087
630	-328.438	-275.212	-53.2255	0.2597481	0.1621314	0.09761662	27.07001	0.1621314
640	-334.549	-294.978	-39.5714	0.527017	0.3692595	0.1577575	27.07001	0.3692595
650	-328.324	-279.098	-49.2254	0.318072	0.2097328	0.1083392	27.07001	0.2097328
660	-328.995	-281.651	-47.3437	0.3286415	0.1898454	0.1387962	27.07001	0.1898454
670	-330.539	-272.857	-57.6822	0.2210389	0.1452523	0.07578668	27.07001	0.1452523
680	-328.823	-280.716	-48.107	0.3160929	0.179015	0.1370779	27.07001	0.179015
690	-330.126	-281.057	-49.0689	0.2995645	0.1445244	0.15504	27.07001	0.1445244
700	-328.171	-276.292	-51.8795	0.2685567	0.1551034	0.1134533	27.07001	0.1551034
710	-328.316	-277.324	-50.9911	0.2768922	0.1531576	0.1237346	27.07001	0.1531576
720	-328.508	-279.673	-48.8351	0.3293558	0.2230795	0.1062764	27.07001	0.2230795
730	-331.173	-277.344	-53.8292	0.3054896	0.2367962	0.06869339	27.07001	0.2367962
740	-329.126	-283.056	-46.0698	0.3598301	0.2281749	0.1316551	27.07001	0.2281749
750	-329.682	-278.911	-50.7716	0.2781162	0.1313801	0.1467361	27.07001	0.1313801
760	-328.516	-275.787	-52.7283	0.2554658	0.134755	0.1207108	27.07001	0.134755
770	-328.521	-277.622	-50.8986	0.3011529	0.2046636	0.09648932	27.07001	0.2046636
780	-329.116	-282.871	-46.2445	0.3707358	0.2510262	0.1197095	27.07001	0.2510262
790	-328.906	-280.603	-48.3035	0.3480345	0.2452084	0.1028261	27.07001	0.2452084
800	-329.988	-280.444	-49.5442	0.2933748	0.1405553	0.1528194	27.07001	0.1405553
810	-328.285	-279.144	-49.1408	0.3170987	0.206601	0.1104977	27.07001	0.206601
820	-330.908	-285.239	-45.6687	0.4328842	0.3314883	0.1013959	27.07001	0.3314883
830	-328.705	-281.396	-47.3087	0.3347375	0.2046459	0.1300916	27.07001	0.2046459
840	-330.535	-286.674	-43.8613	0.3984184	0.2513992	0.1470191	27.07001	0.2513992
850	-328.804	-277.427	-51.3772	0.3005158	0.2093403	0.09117545	27.07001	0.2093403
860	-329.898	-274.311	-55.5874	0.227953	0.1003775	0.1275755	27.07001	0.1003775
870	-331.171	-281.466	-49.7052	0.3794797	0.3003998	0.0790799	27.07001	0.3003998
880	-328.337	-277.004	-51.3332	0.272427	0.1492944	0.1231325	27.07001	0.1492944
890	-328.677	-274.357	-54.3199	0.2389614	0.1276075	0.1113539	27.07001	0.1276075
900	-328.711	-273.993	-54.7187	0.2386753	0.1397551	0.09892023	27.07001	0.1397551
910	-329.192	-274.649	-54.5424	0.2362959	0.113283	0.1230128	27.07001	0.113283
920	-328.746	-281.541	-47.205	0.3362856	0.2055172	0.1307684	27.07001	0.2055172
930	-328.916	-273.508	-55.4084	0.2302864	0.1308156	0.09947086	27.07001	0.1308156
940	-328.238	-275.555	-52.6831	0.2607301	0.1536917	0.1070385	27.07001	0.1536917
950	-328.531	-274.502	-54.0288	0.2468748	0.147002	0.09987285	27.07001	0.147002
960	-328.223	-277.744	-50.4793	0.2848291	0.162734	0.1220952	27.07001	0.162734
970	-328.372	-280.117	-48.2551	0.3246881	0.2047655	0.1199225	27.07001	0.2047655
980	-328.414	-279.902	-48.5116	0.3287185	0.2170425	0.1116759	27.07001	0.2170425
990	-328.411	-278.174	-50.2373	0.2861742	0.158112	0.1280622	27.07001	0.158112
1000	-328.726	-280.673	-48.0531	0.3451694	0.2374762	0.1076932	27.07001	0.2374762
1010	-328.578	-280.969	-47.6085	0.3412837	0.2240002	0.1172835	27.07001	0.2240002
1020	-329.215	-277.353	-51.8616	0.2649295	0.1275269	0.1374025	27.07001	0.1275269
1030	-328.818	-280.721	-48.097	0.3477393	0.2420853	0.105654	27.07001	0.2420853
1040	-330.32	-280.383	-49.9378	0.2890487	0.1334298	0.1556189	27.07001	0.1334298
1050	-328.68	-280.184	-48.4963	0.338915	0.2337254	0.1051896	27.07001	0.2337254
1060	-328.662	-275.447	-53.2145	0.266048	0.1742755	0.09177257	27.07001	0.1742755
1070	-329.01	-273.341	-55.6693	0.2264376	0.1239945	0.1024431	27.07001	0.1239945
1080	-329.354	-274.917	-54.4373	0.2591845	0.1768083	0.08237623	27.07001	0.1768083
1090	-328.655	-275.888	-52.7667	0.2737061	0.1820762	0.09162987	27.07001	0.1820762
1100	-328.462	-279.756	-48.7061	0.329055	0.2206784	0.1083766	27.07001	0.2206784
1110	-331.233	-283.08	-48.1525	0.4063512	0.3212789	0.08507229	27.07001	0.3212789
1120	-328.906	-281.004	-47.9023	0.319016	0.1806026	0.1384135	27.07001	0.1806026
1130	-328.276	-279.31	-48.9661	0.3179307	0.2051315	0.1127992	27.07001	0.2051315
1140	-328.359	-279.806	-48.5527	0.3151801	0.1906556	0.1245245	27.07001	0.1906556
1150	-329.362	-281.166	-48.1956	0.3617375	0.263754	0.09798356	27.07001	0.263754
1160	-328.32	-279.259	-49.0608	0.3057689	0.1805023	0.1252666	27.07001	0.1805023
1170	-330.17	-281.925	-48.2451	0.3806739	0.2897249	0.09094901	27.07001	0.2897249
1180	-328.227	-276.656	-51.5705	0.2817615	0.1797952	0.1019662	27.07001	0.1797952
1190	-331.157	-271.438	-59.7192	0.1925383	0.08476016	0.1077781	27.07001	0.08476016
1200	-328.743	-277.614	-51.129	0.2734338	0.1408867	0.1325471	27.07001	0.1408867
1210	-328.966	-273.785	-55.1807	0.2371483	0.1449	0.09224839	27.07001	0.1449
1220	-329.886	-284.08	-45.8061	0.402441	0.29238	0.1100611	27.07001	0.29238
1230	-328.177	-278.775	-49.4014	0.3069266	0.1914616	0.1154649	27.07001	0.1914616
1240	-329.791	-277.443	-52.3477	0.2607307	0.1177183	0.1430123	27.07001	0.1177183
1250	-328.388	-279.382	-49.0067	0.323042	0.2150012	0.1080409	27.07001	0.2150012
1260	-329.416	-281.396	-48.0196	0.365437	0.266974	0.09846296	27.07001	0.266974
1270	-328.376	-274.941	-53.4347	0.2508904	0.1441567	0.1067337	27.07001	0.1441567
1280	-328.406	-279.451	-48.9542	0.3060079	0.1779073	0.1281006	27.07001	0.1779073
1290	-329.309	-278.29	-51.0186	0.2747458	0.1333351	0.1414108	27.07001	0.1333351
1300	-330.341	-276.479	-53.8616	0.2888772	0.2152846	0.07359259	27.07001	0.2152846
1310	-329.422	-272.96	-56.4623	0.2230066	0.1329011	0.09010557	27.07001	0.1329011
1320	-330.406	-272.253	-58.153	0.2100615	0.1288852	0.0811763	27.07001	0.1288852
1330	-328.452	-279.715	-48.7372	0.3091431	0.1800567	0.1290864	27.07001	0.1800567
1340	-329.742	-274.443	-55.2991	0.2509957	0.172218	0.07877771	27.07001	0.172218
1350	-330.729	-286.608	-44.1209	0.3860032	0.2317042	0.154299	27.07001	0.2317042
1360	-330.413	-273.468	-56.9448	0.2168173	0.09162735	0.12519	27.07001	0.09162735
1370	-328.916	-275.587	-53.3288	0.2485361	0.1227058	0.1258304	27.07001	0.1227058
1380	-328.539	-279.267	-49.2725	0.2992708	0.1673544	0.1319163	27.07001	0.1673544
1390	-329.704	-277.936	-51.7679	0.2668367	0.1227935	0.1440431	27.07001	0.1227935
1400	-330.662	-279.006	-51.6561	0.3350224	0.2593304	0.07569202	27.07001	0.2593304
1410	-328.11	-276.693	-51.4177	0.2768961	0.1662217	0.1106744	27.07001	0.1662217
1420	-334.369	-288.273	-46.0966	0.5119292	0.4296338	0.08229533	27.07001	0.4296338
1430	-331.485	-281.158	-50.3272	0.375372	0.299867	0.07550496	27.07001	0.299867
1440	-328.588	-280.961	-47.6268	0.3420055	0.2256013	0.1164042	27.07001	0.2256013
1450	-330.147	-272.008	-58.1398	0.2057647	0.1168954	0.08886931	27.07001	0.1168954
1460	-328.728	-277.739	-50.9888	0.3049576	0.2118147	0.09314294	27.07001	0.2118147
1470	-328.898	-273.745	-55.1528	0.2305728	0.1220987	0.1084741	27.07001	0.1220987
1480	-330.616	-286.739	-43.8775	0.3956984	0.2462221	0.1494763	27.07001	0.2462221
1490	-328.589	-280.365	-48.224	0.3386015	0.2293571	0.1092444	27.07001	0.2293571
1500	-329.648	-279.692	-49.9564	0.3424474	0.2550666	0.08738085	27.07001	0.2550666
1510	-328.307	-275.841	-52.4654	0.2598033	0.1440164	0.115787	27.07001	0.1440164
1520	-328.602	-274.483	-54.119	0.2413198	0.1305693	0.1107505	27.07001	0.1305693
1530	-329.193	-282.87	-46.3232	0.3488419	0.2107887	0.1380533	27.07001	0.2107887
1540	-328.933	-275.822	-53.1106	0.2740583	0.1867475	0.08731079	27.07001	0.1867475
1550	-328.369	-275.574	-52.7946	0.2557394	0.1401723	0.1155671	27.07001	0.1401723
1560	-329.901	-281.813	-48.0885	0.3765577	0.2828093	0.0937484	27.07001	0.2828093
1570	-330.659	-287.224	-43.4346	0.421159	0.2828985	0.1382605	27.07001	0.2828985
1580	-329.745	-284.802	-44.9423	0.397149	0.2717924	0.1253567	27.07001	0.2717924
1590	-328.397	-280.059	-48.3387	0.3188568	0.1939734	0.1248834	27.07001	0.1939734
1600	-330.758	-278.066	-52.6912	0.2600973	0.1079811	0.1521162	27.07001	0.1079811
1610	-329.119	-273.334	-55.7855	0.2243219	0.1168806	0.1074413	27.07001	0.1168806
1620	-330.911	-286.745	-44.1659	0.4448469	0.3295799	0.115267	27.07001	0.3295799
1630	-328.407	-275.059	-53.3481	0.2562831	0.1566054	0.09967768	27.07001	0.1566054
1640	-328.154	-278.239	-49.9148	0.3020586	0.1914035	0.1106551	27.07001	0.1914035
1650	-328.345	-277.886	-50.4589	0.2836688	0.1577325	0.1259363	27.07001	0.1577325
1660	-328.377	-275.234	-53.1424	0.2591965	0.1594727	0.09972373	27.07001	0.1594727
1670	-328.996	-282.687	-46.3087	0.3588904	0.2315151	0.1273753	27.07001	0.2315151
1680	-330.488	-286.635	-43.8528	0.4260697	0.2982936	0.127776	27.07001	0.2982936
1690	-328.302	-278.511	-49.7914	0.3105034	0.2051529	0.1053505	27.07001	0.2051529
1700	-328.33	-277.403	-50.9269	0.295328	0.1951676	0.1001604	27.07001	0.1951676
1710	-328.208	-275.866	-52.3419	0.2671075	0.1623607	0.1047469	27.07001	0.1623607
1720	-328.752	-277.484	-51.2681	0.301065	0.2089617	0.09210325	27.07001	0.2089617
1730	-329.769	-284.543	-45.2259	0.3684056	0.2247994	0.1436062	27.07001	0.2247994
1740	-328.954	-282.518	-46.4356	0.3544425	0.225656	0.1287865	27.07001	0.225656
1750	-329.087	-278.875	-50.2119	0.3256843	0.2342448	0.09143944	27.07001	0.2342448
1760	-328.522	-278.698	-49.8244	0.2912202	0.1600067	0.1312135	27.07001	0.1600067
1770	-328.783	-278.492	-50.2916	0.317178	0.2225536	0.09462433	27.07001	0.2225536
1780	-328.548	-280.263	-48.2853	0.3364443	0.2267069	0.1097374	27.07001	0.2267069
1790	-328.2	-276.401	-51.7992	0.2685983	0.1527423	0.115856	27.07001	0.1527423
1800	-329.34	-276.193	-53.1472	0.2819883	0.1994782	0.08251011	27.07001	0.1994782
1810	-329.07	-275.94	-53.1298	0.2508138	0.1211483	0.1296655	27.07001	0.1211483
1820	-329.615	-280.973	-48.642	0.3617744	0.2685141	0.09326033	27.07001	0.2685141
1830	-328.227	-275.741	-52.486	0.265284	0.1609552	0.1043288	27.07001	0.1609552
1840	-328.539	-275.563	-52.9764	0.2671595	0.1730767	0.09408282	27.07001	0.1730767
1850	-328.435	-277.801	-50.6337	0.2806774	0.1528711	0.1278064	27.07001	0.1528711
1860	-328.788	-279.338	-49.4506	0.3296821	0.2316385	0.09804364	27.07001	0.2316385
1870	-328.69	-275.628	-53.0619	0.269411	0.1783071	0.09110389	27.07001	0.1783071
1880	-328.996	-276.54	-52.4553	0.2867728	0.1998049	0.08696793	27.07001	0.1998049
1890	-329.347	-281.255	-48.092	0.3627063	0.2639588	0.09874756	27.07001	0.2639588
1900	-329.402	-282.657	-46.7451	0.3795094	0.2717456	0.1077638	27.07001	0.2717456
1910	-328.888	-280.881	-48.007	0.3509177	0.2457563	0.1051615	27.07001	0.2457563
1920	-328.118	-277.803	-50.3143	0.290408	0.1738987	0.1165092	27.07001	0.1738987
1930	-329.642	-272.474	-57.1675	0.2139358	0.1210338	0.09290205	27.07001	0.1210338
1940	-330.632	-285.521	-45.1113	0.4305389	0.3221763	0.1083626	27.07001	0.3221763
1950	-328.153	-277.671	-50.4821	0.2862895	0.1673057	0.1189838	27.07001	0.1673057
1960	-330.313	-272.38	-57.9334	0.2062984	0.09321133	0.1130871	27.07001	0.09321133
1970	-328.281	-275.999	-52.2819	0.2716312	0.171193	0.1004382	27.07001	0.171193
1980	-328.285	-279.008	-49.2768	0.3026262	0.1782117	0.1244146	27.07001	0.1782117
1990	-328.569	-274.61	-53.9588	0.2498487	0.1529223	0.09692647	27.07001	0.1529223
2000	-328.51	-274.613	-53.8967	0.24894	0.1495616	0.0993784	27.07001	0.1495616
2010	-328.585	-275.876	-52.7084	0.2729926	0.1800722	0.09292047	27.07001	0.1800722
2020	-328.521	-278.715	-49.8063	0.317335	0.2168468	0.1004882	27.07001	0.2168468
2030	-328.361	-275.761	-52.6002	0.2686927	0.1704185	0.09827418	27.07001	0.1704185
2040	-331.932	-271.361	-60.5706	0.1899982	0.1155604	0.07443779	27.07001	0.1155604
2050	-330.85	-285.248	-45.6018	0.432057	0.329711	0.102346	27.07001	0.329711
2060	-331.057	-285.083	-45.9743	0.3450464	0.1797795	0.1652669	27.07001	0.1797795
2070	-328.153	-276.761	-51.3917	0.2814942	0.176177	0.1053172	27.07001	0.176177
2080	-333.224	-292.254	-40.9694	0.4649341	0.3012487	0.1636853	27.07001	0.3012487
2090	-329.693	-279.187	-50.5066	0.334517	0.2493797	0.08513737	27.07001	0.2493797
2100	-329.542	-283.714	-45.8274	0.3556755	0.2125113	0.1431641	27.07001	0.2125113
2110	-328.354	-279.16	-49.1935	0.3196475	0.2119988	0.1076487	27.07001	0.2119988
2120	-328.136	-277.592	-50.5438	0.2859552	0.1681021	0.1178531	27.07001	0.1681021
2130	-328.993	-282.674	-46.319	0.3608506	0.235346	0.1255046	27.07001	0.235346
2140	-328.633	-274.31	-54.3223	0.2394211	0.130321	0.1091001	27.07001	0.130321
2150	-328.609	-280.493	-48.1153	0.3403278	0.2305752	0.1097526	27.07001	0.2305752
2160	-328.636	-278.416	-50.2204	0.3145118	0.2176031	0.09690877	27.07001	0.2176031
2170	-329.799	-281.755	-48.044	0.3136403	0.1615543	0.152086	27.07001	0.1615543
2180	-329.4	-278.465	-50.9344	0.2758303	0.1330005	0.1428298	27.07001	0.1330005
2190	-328.449	-279.593	-48.8556	0.3269848	0.2194324	0.1075524	27.07001	0.2194324
2200	-328.299	-275.296	-53.0037	0.2581945	0.1543201	0.1038744	27.07001	0.1543201
2210	-328.363	-275.506	-52.8568	0.2552006	0.1404528	0.1147478	27.07001	0.1404528
2220	-329.966	-281.052	-48.9144	0.3014717	0.1480092	0.1534625	27.07001	0.1480092
2230	-328.568	-276.285	-52.2824	0.279856	0.1865531	0.09330285	27.07001	0.1865531
2240	-328.448	-280.316	-48.1319	0.3325045	0.2173886	0.1151159	27.07001	0.2173886
2250	-328.497	-275.31	-53.1867	0.2507565	0.1339505	0.116806	27.07001	0.1339505
2260	-328.108	-277.597	-50.5105	0.2879051	0.1723994	0.1155057	27.07001	0.1723994
2270	-328.764	-281.219	-47.5441	0.3509342	0.2393054	0.1116288	27.07001	0.2393054
2280	-328.701	-274.261	-54.4404	0.244419	0.1489386	0.09548036	27.07001	0.1489386
2290	-329.097	-282.594	-46.5032	0.3460709	0.2093332	0.1367376	27.07001	0.2093332
2300	-328.572	-281.072	-47.5001	0.3362635	0.2123913	0.1238722	27.07001	0.2123913
2310	-328.17	-278.374	-49.7961	0.3043394	0.1937761	0.1105633	27.07001	0.1937761
2320	-328.816	-281.522	-47.2941	0.3546736	0.241569	0.1131045	27.07001	0.241569
2330	-328.122	-276.545	-51.577	0.2757193	0.1668871	0.1088322	27.07001	0.1668871
2340	-330.283	-286.322	-43.9614	0.4079959	0.2713725	0.1366234	27.07001	0.2713725
2350	-329.228	-274.615	-54.6129	0.2534475	0.1691053	0.08434226	27.07001	0.1691053
2360	-331.279	-286.233	-45.0461	0.3614543	0.1954421	0.1660122	27.07001	0.1954421
2370	-328.658	-280.478	-48.1804	0.341564	0.2335339	0.1080301	27.07001	0.2335339
2380	-329.055	-280.625	-48.4301	0.3094397	0.16781	0.1416298	27.07001	0.16781
2390	-328.611	-280.098	-48.513	0.3110212	0.1780219	0.1329993	27.07001	0.1780219
2400	-329.003	-280.612	-48.3907	0.310276	0.1695302	0.1407458	27.07001	0.1695302
2410	-328.33	-279.865	-48.4652	0.3225172	0.2046406	0.1178766	27.07001	0.2046406
2420	-330.352	-284.493	-45.8582	0.3487941	0.1920396	0.1567546	27.07001	0.1920396
2430	-329.478	-276.281	-53.1972	0.2509104	0.1154441	0.1354663	27.07001	0.1154441
2440	-328.91	-276.335	-52.5744	0.2566936	0.1269633	0.1297304	27.07001	0.1269633
2450	-328.489	-279.797	-48.6928	0.3093734	0.1792686	0.1301049	27.07001	0.1792686
2460	-329.387	-283.892	-45.4949	0.3721987	0.239392	0.1328066	27.07001	0.239392
2470	-329.467	-282.587	-46.8804	0.3337491	0.1874144	0.1463347	27.07001	0.1874144
2480	-328.147	-277.506	-50.6402	0.2926584	0.185634	0.1070244	27.07001	0.185634
2490	-330.04	-283.988	-46.0525	0.4050031	0.2989657	0.1060374	27.07001	0.2989657
2500	-330.574	-285.326	-45.2477	0.359995	0.2020813	0.1579137	27.07001	0.2020813
2510	-328.508	-274.865	-53.6425	0.254075	0.1569018	0.09717322	27.07001	0.1569018
2520	-328.109	-277.901	-50.2076	0.2946716	0.1815642	0.1131074	27.07001	0.1815642
2530	-328.365	-278.242	-50.1234	0.3081995	0.2060367	0.1021627	27.07001	0.2060367
2540	-328.346	-279.115	-49.2307	0.3022009	0.1755898	0.1266111	27.07001	0.1755898
2550	-328.682	-276.256	-52.4261	0.2801898	0.1889107	0.09127905	27.07001	0.1889107
2560	-328.495	-280.734	-47.7609	0.3326635	0.2106385	0.122025	27.07001	0.2106385
2570	-329.889	-284.522	-45.3671	0.3626629	0.2152162	0.1474467	27.07001	0.2152162
2580	-328.504	-274.936	-53.5679	0.2470257	0.1336226	0.1134031	27.07001	0.1336226
2590	-328.736	-278.683	-50.0534	0.3195818	0.2234427	0.09613908	27.07001	0.2234427
2600	-328.218	-275.722	-52.4964	0.261934	0.1523659	0.1095681	27.07001	0.1523659
2610	-328.323	-279.269	-49.0536	0.3058307	0.1804602	0.1253705	27.07001	0.1804602
2620	-328.461	-280.47	-47.991	0.3333852	0.2164894	0.1168959	27.07001	0.2164894
2630	-333.411	-282.467	-50.9446	0.4042491	0.3377059	0.06654318	27.07001	0.3377059
2640	-334.682	-293.05	-41.6316	0.573876	0.4613926	0.1124835	27.07001	0.4613926
2650	-328.682	-274.04	-54.642	0.2391496	0.1393421	0.0998075	27.07001	0.1393421
2660	-328.803	-277.611	-51.1914	0.3035068	0.2118726	0.09163415	27.07001	0.2118726
2670	-329.575	-283.764	-45.8113	0.3555951	0.2117835	0.1438116	27.07001	0.2117835
2680	-328.728	-276.264	-52.4643	0.2806286	0.190098	0.09053064	27.07001	0.190098
2690	-330.567	-274.029	-56.5377	0.221595	0.09103911	0.1305558	27.07001	0.09103911
2700	-331.692	-279.826	-51.8658	0.271673	0.1083524	0.1633206	27.07001	0.1083524
2710	-328.662	-281.32	-47.3424	0.335508	0.2072182	0.1282898	27.07001	0.2072182
2720	-331.155	-271.999	-59.1559	0.1987505	0.08252604	0.1162245	27.07001	0.08252604
2730	-328.232	-277.086	-51.1464	0.2758185	0.1552809	0.1205376	27.07001	0.1552809
2740	-329.371	-280.187	-49.1839	0.3480108	0.2551505	0.09286025	27.07001	0.2551505
2750	-331.367	-271.887	-59.48	0.2012276	0.1268261	0.0744015	27.07001	0.1268261
2760	-328.399	-274.885	-53.5145	0.2494603	0.1417505	0.1077098	27.07001	0.1417505
2770	-331.115	-281.774	-49.3408	0.3844161	0.3037131	0.08070301	27.07001	0.3037131
2780	-329.368	-275.502	-53.8654	0.2697695	0.187839	0.08193053	27.07001	0.187839
2790	-329.684	-284.611	-45.0724	0.3950974	0.2707356	0.1243618	27.07001	0.2707356
2800	-329.427	-280.582	-48.8452	0.3543109	0.2603794	0.09393147	27.07001	0.2603794
2810	-328.359	-277.671	-50.6875	0.2998167	0.1996068	0.1002099	27.07001	0.1996068
2820	-329.753	-272.447	-57.3063	0.2137817	0.1238408	0.08994082	27.07001	0.1238408
2830	-329.832	-281.626	-48.206	0.3732193	0.2795358	0.09368357	27.07001	0.2795358
2840	-328.772	-279.756	-49.0155	0.3351932	0.2347006	0.1004926	27.07001	0.2347006
2850	-328.45	-280.226	-48.2235	0.3196807	0.1929816	0.1266991	27.07001	0.1929816
2860	-328.575	-276.916	-51.6591	0.2904093	0.1965192	0.09389016	27.07001	0.1965192
2870	-329.63	-274.202	-55.428	0.228546	0.1041904	0.1243556	27.07001	0.1041904
2880	-328.519	-280.845	-47.6743	0.333914	0.2113412	0.1225728	27.07001	0.2113412
2890	-328.2	-278.533	-49.6669	0.3074747	0.1975767	0.1098981	27.07001	0.1975767
2900	-329.665	-278.166	-51.4984	0.3172954	0.2347735	0.08252197	27.07001	0.2347735
2910	-328.437	-276.901	-51.5366	0.2888123	0.1922378	0.09657456	27.07001	0.1922378
2920	-328.151	-276.433	-51.7178	0.2757215	0.1697833	0.1059382	27.07001	0.1697833
2930	-329.998	-278.143	-51.8555	0.3180312	0.2387764	0.07925476	27.07001	0.2387764
2940	-328.955	-280.027	-48.9279	0.3022677	0.1623044	0.1399633	27.07001	0.1623044
