Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
60	0	-331.809	-284.505	-47.3049	0.3292892	0.2131857	0.1161034	41.55207	0.2131857
61	1	-334.719	-291.675	-43.0443	0.4286566	0.2967707	0.1318858	41.98634	0.2967707
62	0	-330.707	-282.055	-48.6524	0.3349692	0.2408484	0.09412087	41.55207	0.2408484
63	1	-331.155	-280.3	-50.8548	0.3032852	0.2132024	0.09008282	41.98634	0.2132024
64	0	-330.856	-282.746	-48.1099	0.3365407	0.2369498	0.09959089	41.55207	0.2369498
65	1	-331.817	-279.69	-52.1267	0.2670904	0.1673773	0.09971316	41.98634	0.1673773
66	0	-331.068	-282.838	-48.2303	0.3772461	0.293307	0.08393912	41.55207	0.293307
67	1	-331.395	-279.618	-51.7771	0.3162752	0.2396883	0.07658687	41.98634	0.2396883
68	0	-334.114	-284.443	-49.671	0.4661205	0.4052129	0.0609076	41.55207	0.4052129
69	1	-332.425	-287.061	-45.3637	0.4059613	0.297859	0.1081023	41.98634	0.297859
70	0	-331.957	-286.685	-45.2721	0.4394422	0.3449708	0.09447141	41.55207	0.3449708
71	1	-331.436	-280.271	-51.1653	0.2856555	0.1883065	0.09734897	41.98634	0.1883065
72	0	-331.495	-283.229	-48.266	0.3147484	0.2030519	0.1116965	41.55207	0.2030519
73	1	-334.551	-278.549	-56.0025	0.3315688	0.2812142	0.05035462	41.98634	0.2812142
74	0	-331.771	-286.578	-45.1932	0.3989527	0.2913999	0.1075528	41.55207	0.2913999
75	1	-331.314	-280.568	-50.7458	0.3321183	0.2523632	0.07975507	41.98634	0.2523632
76	0	-331.545	-281.944	-49.6011	0.379687	0.3063996	0.07328743	41.55207	0.3063996
77	1	-332.266	-277.67	-54.5952	0.2886564	0.2232943	0.06536214	41.98634	0.2232943
78	0	-331.145	-284.131	-47.014	0.3879071	0.2962044	0.09170274	41.55207	0.2962044
79	1	-334.439	-290.823	-43.6156	0.4114798	0.2799256	0.1315542	41.98634	0.2799256
80	0	-330.994	-280.509	-50.4847	0.3394407	0.2631119	0.07632882	41.55207	0.2631119
81	1	-331.873	-279.287	-52.5865	0.2613587	0.1630332	0.09832551	41.98634	0.1630332
82	0	-330.963	-278.568	-52.3945	0.2682635	0.1794663	0.08879712	41.55207	0.1794663
83	1	-332.391	-284.432	-47.9592	0.4245184	0.3453938	0.07912461	41.98634	0.3453938
84	0	-330.812	-282.598	-48.2137	0.3575123	0.2676146	0.08989765	41.55207	0.2676146
85	1	-331.274	-280.772	-50.5017	0.3002678	0.2043743	0.09589347	41.98634	0.2043743
86	0	-331.322	-277.702	-53.6207	0.2815923	0.2104601	0.07113214	41.55207	0.2104601
87	1	-331.794	-278.637	-53.157	0.3048153	0.2347223	0.07009303	41.98634	0.2347223
88	0	-331.679	-285.967	-45.7112	0.4228229	0.3283808	0.09444207	41.55207	0.3283808
89	1	-331.358	-278.785	-52.5729	0.2757692	0.1889743	0.08679484	41.98634	0.1889743
90	0	-334.928	-293.762	-41.166	0.5559229	0.4450108	0.1109122	41.55207	0.4450108
91	1	-331.415	-278.411	-53.004	0.283552	0.2049041	0.07864795	41.98634	0.2049041
92	0	-330.787	-282.308	-48.4799	0.354434	0.2660051	0.08842885	41.55207	0.2660051
93	1	-332.164	-282.074	-50.0898	0.3834373	0.3112263	0.07221099	41.98634	0.3112263
94	0	-331.487	-283.015	-48.4723	0.3950393	0.3170404	0.07799895	41.55207	0.3170404
95	1	-335.752	-293.388	-42.3646	0.4370729	0.2973466	0.1397263	41.98634	0.2973466
96	0	-330.762	-280.755	-50.0074	0.3008909	0.2046353	0.09625561	41.55207	0.2046353
97	1	-331.178	-279.702	-51.4758	0.3034391	0.2196358	0.0838033	41.98634	0.2196358
98	0	-332.072	-283.797	-48.2746	0.4216708	0.3472033	0.0744675	41.55207	0.3472033
99	1	-331.46	-280.421	-51.0387	0.3352361	0.2586515	0.07658463	41.98634	0.2586515
100	0	-330.667	-280.751	-49.9165	0.3077943	0.214487	0.0933073	41.55207	0.214487
101	1	-332.329	-283.193	-49.1358	0.3035116	0.18876	0.1147516	41.98634	0.18876
102	0	-330.766	-281.645	-49.1216	0.3165857	0.2186923	0.09789336	41.55207	0.2186923
103	1	-333.376	-289.148	-44.2275	0.4826984	0.3838836	0.09881483	41.98634	0.3838836
104	0	-330.9	-278.363	-52.537	0.2725993	0.1881693	0.08443001	41.55207	0.1881693
105	1	-331.47	-283.584	-47.8855	0.3703373	0.2773582	0.09297906	41.98634	0.2773582
106	0	-332.918	-287.407	-45.5113	0.3560722	0.2287752	0.127297	41.55207	0.2287752
107	1	-331.641	-284.144	-47.4977	0.3544761	0.2508339	0.1036422	41.98634	0.2508339
108	0	-331.084	-281.294	-49.7905	0.2953725	0.1920597	0.1033129	41.55207	0.1920597
109	1	-331.484	-280.064	-51.4196	0.3289462	0.2534312	0.07551501	41.98634	0.2534312
110	0	-331.183	-281.304	-49.8787	0.2923024	0.1876861	0.1046163	41.55207	0.1876861
111	1	-332.728	-287.584	-45.1432	0.3969798	0.2822092	0.1147706	41.98634	0.2822092
112	0	-330.701	-279.882	-50.8189	0.3135744	0.2317978	0.08177656	41.55207	0.2317978
113	1	-333.495	-283.467	-50.028	0.2835682	0.1597128	0.1238554	41.98634	0.1597128
114	0	-333.556	-278.799	-54.7576	0.3359973	0.2829058	0.05309149	41.55207	0.2829058
115	1	-331.297	-279.751	-51.5469	0.2857803	0.1934763	0.09230401	41.98634	0.1934763
116	0	-331.45	-284.904	-46.5458	0.3561163	0.2464253	0.109691	41.55207	0.2464253
117	1	-331.247	-282.337	-48.9106	0.3460693	0.2546458	0.09142342	41.98634	0.2546458
118	0	-332.092	-276.457	-55.6355	0.2263759	0.1422117	0.08416424	41.55207	0.1422117
119	1	-331.565	-283.204	-48.3616	0.3790343	0.2930284	0.08600591	41.98634	0.2930284
120	0	-331.164	-280.472	-50.6914	0.3436271	0.2698426	0.07378444	41.55207	0.2698426
121	1	-333.501	-280.926	-52.5751	0.3799008	0.3209811	0.05891969	41.98634	0.3209811
122	0	-331.2	-282.924	-48.2759	0.3198636	0.2124555	0.1074081	41.55207	0.2124555
123	1	-331.631	-279.681	-51.9498	0.3251365	0.2523678	0.07276862	41.98634	0.2523678
124	0	-332.177	-286.62	-45.5575	0.3662237	0.2475123	0.1187114	41.55207	0.2475123
125	1	-333.336	-289.348	-43.9881	0.4722063	0.3685788	0.1036275	41.98634	0.3685788
126	0	-331.195	-280.343	-50.8523	0.2785892	0.1768659	0.1017233	41.55207	0.1768659
127	1	-331.214	-279.683	-51.5308	0.3074794	0.2258124	0.08166697	41.98634	0.2258124
128	0	-331.357	-283.776	-47.5811	0.3993816	0.3155587	0.0838229	41.55207	0.3155587
129	1	-333.407	-286.633	-46.7745	0.479319	0.4007007	0.07861829	41.98634	0.4007007
130	0	-331.021	-283.954	-47.0671	0.3688672	0.2714006	0.09746663	41.55207	0.2714006
131	1	-331.94	-281.357	-50.5829	0.3656784	0.2931785	0.07249981	41.98634	0.2931785
132	0	-330.733	-279.269	-51.464	0.3003185	0.2190433	0.08127522	41.55207	0.2190433
133	1	-332.904	-282.931	-49.9725	0.4126588	0.3445884	0.06807047	41.98634	0.3445884
134	0	-331.669	-277.924	-53.7443	0.2953915	0.2292924	0.06609909	41.55207	0.2292924
135	1	-332.321	-281.486	-50.8351	0.3757543	0.306793	0.0689613	41.98634	0.306793
136	0	-330.685	-280.744	-49.9405	0.3060929	0.212125	0.0939679	41.55207	0.212125
137	1	-331.878	-285.159	-46.7185	0.4014119	0.3066418	0.09477011	41.98634	0.3066418
138	0	-330.616	-280.609	-50.0072	0.3160856	0.2277713	0.08831434	41.55207	0.2277713
139	1	-332.958	-275.674	-57.2835	0.2222276	0.1482585	0.07396912	41.98634	0.1482585
140	0	-332.59	-288.878	-43.7119	0.4410459	0.330402	0.1106439	41.55207	0.330402
141	1	-331.51	-282.545	-48.9655	0.3202165	0.2167807	0.1034358	41.98634	0.2167807
142	0	-331.04	-277.828	-53.2122	0.2705606	0.1915859	0.07897472	41.55207	0.1915859
143	1	-331.357	-281.51	-49.8472	0.3495304	0.2676965	0.08183395	41.98634	0.2676965
144	0	-330.658	-281.295	-49.3637	0.3333207	0.2457248	0.08759589	41.55207	0.2457248
145	1	-331.66	-284.445	-47.2153	0.3845641	0.2895735	0.09499064	41.98634	0.2895735
146	0	-330.959	-278.424	-52.5353	0.2898485	0.213474	0.07637452	41.55207	0.213474
147	1	-331.174	-281.046	-50.1281	0.3126519	0.2193846	0.09326737	41.98634	0.2193846
148	0	-332.088	-276.332	-55.7566	0.2264864	0.1440405	0.08244581	41.55207	0.1440405
149	1	-332.771	-287.386	-45.3846	0.3850442	0.2678307	0.1172136	41.98634	0.2678307
150	0	-331.741	-279.905	-51.8359	0.3434473	0.2769413	0.06650603	41.55207	0.2769413
151	1	-331.287	-281.839	-49.4476	0.3188678	0.220928	0.09793978	41.98634	0.220928
152	0	-332.868	-283.121	-49.7472	0.281753	0.1589753	0.1227776	41.55207	0.1589753
153	1	-335.515	-291.66	-43.855	0.5865853	0.5007361	0.08584918	41.98634	0.5007361
154	0	-330.665	-280.356	-50.3091	0.3205263	0.236844	0.08368237	41.55207	0.236844
155	1	-331.254	-279.223	-52.0307	0.2979398	0.2168616	0.08107825	41.98634	0.2168616
156	0	-331.191	-277.922	-53.2686	0.2841212	0.211304	0.07281721	41.55207	0.211304
157	1	-331.583	-281.378	-50.2052	0.3564467	0.2792313	0.07721538	41.98634	0.2792313
158	0	-330.737	-279.295	-51.4421	0.3014908	0.220495	0.08099583	41.55207	0.220495
159	1	-334.571	-290.247	-44.3235	0.3865541	0.2513056	0.1352485	41.98634	0.2513056
160	0	-331.338	-285.204	-46.1341	0.3830395	0.2805421	0.1024974	41.55207	0.2805421
161	1	-332.078	-279.381	-52.6972	0.2578205	0.1571186	0.1007019	41.98634	0.1571186
162	0	-331.081	-283.722	-47.3588	0.3832787	0.2934318	0.08984693	41.55207	0.2934318
163	1	-331.772	-277.336	-54.4356	0.2567111	0.1776977	0.0790134	41.98634	0.1776977
164	0	-331.405	-285.398	-46.0073	0.3996165	0.3015089	0.09810754	41.55207	0.3015089
165	1	-331.661	-284.551	-47.1105	0.3783111	0.2801043	0.09820686	41.98634	0.2801043
166	0	-330.626	-280.52	-50.1058	0.318268	0.2318358	0.08643216	41.55207	0.2318358
167	1	-332.649	-276.093	-56.5567	0.226705	0.1487508	0.07795422	41.98634	0.1487508
168	0	-331.3	-285.086	-46.2139	0.3870952	0.287001	0.1000942	41.55207	0.287001
169	1	-333.76	-275.216	-58.5442	0.2279337	0.1667294	0.0612043	41.98634	0.1667294
170	0	-332.33	-280.946	-51.3838	0.3738167	0.3101514	0.0636653	41.55207	0.3101514
171	1	-331.325	-278.828	-52.4968	0.2786322	0.1927079	0.0859243	41.98634	0.1927079
172	0	-331.314	-283.829	-47.4847	0.3345906	0.2254626	0.109128	41.55207	0.2254626
173	1	-332.149	-284.285	-47.8647	0.4148515	0.333178	0.08167355	41.98634	0.333178
174	0	-336.791	-280.67	-56.1206	0.3971876	0.3552134	0.04197429	41.55207	0.3552134
175	1	-332.065	-283.652	-48.4135	0.404778	0.325171	0.07960701	41.98634	0.325171
176	0	-331.069	-278.325	-52.7435	0.2917625	0.2177132	0.07404934	41.55207	0.2177132
177	1	-331.845	-278.774	-53.0705	0.3093145	0.2398873	0.06942715	41.98634	0.2398873
178	0	-330.673	-281.315	-49.3583	0.3180981	0.223826	0.09427209	41.55207	0.223826
179	1	-331.477	-283.599	-47.8787	0.3714064	0.2787163	0.0926901	41.98634	0.2787163
180	0	-331.022	-278.312	-52.7097	0.2894202	0.2142672	0.07515293	41.55207	0.2142672
181	1	-332.132	-280.853	-51.2791	0.3600108	0.2908076	0.06920317	41.98634	0.2908076
182	0	-331.25	-279.031	-52.2188	0.2622311	0.165931	0.09630003	41.55207	0.165931
183	1	-331.643	-283.911	-47.7321	0.3463927	0.2416557	0.1047369	41.98634	0.2416557
184	0	-330.698	-281.879	-48.8186	0.3417425	0.2520678	0.08967472	41.55207	0.2520678
185	1	-332.579	-280.05	-52.5282	0.2559855	0.1485316	0.107454	41.98634	0.1485316
186	0	-330.904	-279.461	-51.4426	0.314717	0.2384045	0.07631246	41.55207	0.2384045
187	1	-331.568	-278.518	-53.0501	0.295253	0.2214469	0.07380608	41.98634	0.2214469
188	0	-331.501	-283.681	-47.8198	0.4039878	0.3230298	0.080958	41.55207	0.3230298
189	1	-331.219	-279.92	-51.2992	0.2926859	0.2017331	0.09095273	41.98634	0.2017331
190	0	-330.787	-280.236	-50.5504	0.2921385	0.197061	0.09507748	41.55207	0.197061
191	1	-331.265	-281.647	-49.6188	0.3164214	0.2192092	0.09721212	41.98634	0.2192092
192	0	-331.566	-278.337	-53.2287	0.3042616	0.2372953	0.06696626	41.55207	0.2372953
193	1	-333.498	-277.571	-55.9276	0.2195548	0.1203503	0.09920449	41.98634	0.1203503
194	0	-331.365	-284.638	-46.727	0.3535692	0.2450053	0.108564	41.55207	0.2450053
195	1	-332.17	-286.193	-45.9773	0.387566	0.2797466	0.1078193	41.98634	0.2797466
196	0	-333.006	-278.412	-54.5943	0.2274067	0.1223224	0.1050843	41.55207	0.1223224
197	1	-332.357	-284.463	-47.8934	0.4238088	0.3440789	0.07972989	41.98634	0.3440789
198	0	-331.687	-285.336	-46.351	0.4249322	0.3367331	0.08819917	41.55207	0.3367331
199	1	-333.735	-290.068	-43.6667	0.4287112	0.3069425	0.1217687	41.98634	0.3069425
200	0	-332.675	-275.733	-56.9417	0.2426272	0.1798181	0.06280912	41.55207	0.1798181
201	1	-332.168	-280.848	-51.3192	0.273141	0.165642	0.107499	41.98634	0.165642
202	0	-330.678	-281.064	-49.614	0.3123509	0.2180124	0.09433848	41.55207	0.2180124
203	1	-331.34	-282.925	-48.4151	0.3453351	0.2483695	0.09696562	41.98634	0.2483695
204	0	-332.222	-281.484	-50.7383	0.3833359	0.3176249	0.065711	41.55207	0.3176249
205	1	-332.103	-276.842	-55.2616	0.257803	0.1863913	0.07141169	41.98634	0.1863913
206	0	-331.274	-277.408	-53.8654	0.2526831	0.1697469	0.08293618	41.55207	0.1697469
207	1	-331.272	-280.527	-50.7441	0.296782	0.2017094	0.09507264	41.98634	0.2017094
208	0	-332.872	-284.349	-48.5232	0.4466242	0.3773752	0.06924895	41.55207	0.3773752
209	1	-332.764	-287.975	-44.7885	0.4167201	0.3054994	0.1112207	41.98634	0.3054994
210	0	-331.444	-283.107	-48.3362	0.3949508	0.3159451	0.07900568	41.55207	0.3159451
211	1	-331.698	-284.357	-47.3406	0.3907102	0.2988086	0.09190166	41.98634	0.2988086
212	0	-331.119	-282.387	-48.7317	0.3741414	0.2934222	0.08071923	41.55207	0.2934222
213	1	-332.661	-285.733	-46.9281	0.4469016	0.3642159	0.08268568	41.98634	0.3642159
214	0	-331.491	-279.336	-52.1549	0.326705	0.2585322	0.06817283	41.55207	0.2585322
215	1	-331.135	-280.642	-50.4937	0.3113311	0.2213846	0.08994654	41.98634	0.2213846
216	0	-330.887	-280.559	-50.328	0.2918851	0.1936845	0.09820055	41.55207	0.1936845
217	1	-331.192	-281.879	-49.313	0.3327628	0.2401005	0.09266233	41.98634	0.2401005
218	0	-331.217	-283.336	-47.8809	0.3278677	0.2201438	0.1077239	41.55207	0.2201438
219	1	-331.29	-280.091	-51.199	0.3217334	0.2423403	0.07939309	41.98634	0.2423403
220	0	-334.133	-291.811	-42.3222	0.4434853	0.3142281	0.1292572	41.55207	0.3142281
221	1	-331.254	-282.386	-48.8679	0.3469405	0.2554198	0.09152077	41.98634	0.2554198
222	0	-333.728	-278.005	-55.7229	0.3170841	0.2653219	0.0517622	41.55207	0.2653219
223	1	-332.416	-276.752	-55.664	0.2636754	0.1974007	0.06627472	41.98634	0.1974007
224	0	-332.167	-283.453	-48.7137	0.4183587	0.3461785	0.07218023	41.55207	0.3461785
225	1	-333.932	-284.81	-49.1212	0.2950652	0.1658377	0.1292275	41.98634	0.1658377
226	0	-333.082	-287.64	-45.4417	0.4951913	0.4124771	0.08271416	41.55207	0.4124771
227	1	-336.003	-293.741	-42.2621	0.4371712	0.2954417	0.1417296	41.98634	0.2954417
228	0	-331.288	-278.162	-53.1262	0.2538864	0.1628268	0.0910596	41.55207	0.1628268
229	1	-333.097	-283.43	-49.6668	0.4248667	0.3567827	0.06808409	41.98634	0.3567827
230	0	-330.634	-280.433	-50.2007	0.3069832	0.2164104	0.09057279	41.55207	0.2164104
231	1	-331.549	-280.733	-50.8165	0.2877992	0.1871354	0.1006638	41.98634	0.1871354
232	0	-332.742	-289.238	-43.5037	0.442965	0.3303858	0.1125792	41.55207	0.3303858
233	1	-332.128	-285.846	-46.2827	0.4187875	0.3246014	0.09418612	41.98634	0.3246014
234	0	-331.441	-285.414	-46.0271	0.3770344	0.2707778	0.1062566	41.55207	0.2707778
235	1	-331.334	-278.737	-52.5969	0.2887769	0.2088345	0.07994236	41.98634	0.2088345
236	0	-332.068	-284.724	-47.3438	0.3252779	0.2061908	0.1190872	41.55207	0.2061908
237	1	-334.091	-291.245	-42.846	0.4818638	0.3678154	0.1140484	41.98634	0.3678154
238	0	-331.559	-277.774	-53.7845	0.2442338	0.1529406	0.09129322	41.55207	0.1529406
239	1	-333.677	-289.651	-44.0258	0.4994693	0.4021389	0.09733044	41.98634	0.4021389
240	0	-330.638	-279.947	-50.6916	0.3071086	0.221581	0.08552763	41.55207	0.221581
241	1	-331.886	-280.272	-51.6144	0.343498	0.2729552	0.07054282	41.98634	0.2729552
242	0	-332.158	-279.943	-52.2153	0.25409	0.1459977	0.1080923	41.55207	0.1459977
243	1	-331.455	-279.215	-52.2395	0.3091754	0.2338596	0.07531583	41.98634	0.2338596
244	0	-330.921	-282.852	-48.0698	0.3336654	0.232071	0.1015944	41.55207	0.232071
245	1	-334.199	-291.338	-42.8607	0.5054316	0.3975799	0.1078516	41.98634	0.3975799
246	0	-330.851	-281.653	-49.1984	0.3525926	0.2698831	0.08270954	41.55207	0.2698831
247	1	-331.97	-285.662	-46.308	0.3877926	0.2840931	0.1036995	41.98634	0.2840931
248	0	-331.203	-284.41	-46.793	0.3918658	0.2992273	0.09263854	41.55207	0.2992273
249	1	-331.825	-284.891	-46.9343	0.3991527	0.3058196	0.0933331	41.98634	0.3058196
250	0	-331.293	-283.159	-48.1339	0.3903596	0.3088301	0.08152957	41.55207	0.3088301
251	1	-334.466	-276.377	-58.0889	0.200204	0.1057077	0.09449628	41.98634	0.1057077
252	0	-331.041	-278.982	-52.0584	0.3080986	0.2343236	0.07377498	41.55207	0.2343236
253	1	-333.909	-290.771	-43.1374	0.4581669	0.340415	0.117752	41.98634	0.340415
254	0	-332.209	-285.6	-46.6087	0.338993	0.2183667	0.1206262	41.55207	0.2183667
255	1	-331.864	-282.579	-49.2853	0.3065818	0.1977211	0.1088607	41.98634	0.1977211
256	0	-331.011	-278.049	-52.9622	0.265318	0.1809728	0.08434512	41.55207	0.1809728
257	1	-331.14	-280.832	-50.3086	0.3136086	0.2227936	0.09081493	41.98634	0.2227936
258	0	-331.618	-278.155	-53.4631	0.3005249	0.2340443	0.06648061	41.55207	0.2340443
259	1	-331.741	-283.927	-47.8146	0.3401608	0.2330297	0.1071311	41.98634	0.2330297
260	0	-332.395	-284.96	-47.436	0.3204216	0.198004	0.1224176	41.55207	0.198004
261	1	-332.056	-281.981	-50.0748	0.3794021	0.306319	0.07308308	41.98634	0.306319
262	0	-331.437	-281.86	-49.5772	0.3756633	0.3014065	0.07425678	41.55207	0.3014065
263	1	-332.419	-282.588	-49.8306	0.2917868	0.1773801	0.1144066	41.98634	0.1773801
264	0	-331.658	-279.181	-52.4774	0.2545918	0.1535837	0.1010081	41.55207	0.1535837
265	1	-333.001	-283.677	-49.3248	0.2956989	0.1746007	0.1210982	41.98634	0.1746007
266	0	-330.84	-281.888	-48.9518	0.316653	0.2166419	0.1000111	41.55207	0.2166419
267	1	-331.278	-280.545	-50.7331	0.3298752	0.2493157	0.08055947	41.98634	0.2493157
268	0	-330.912	-283.337	-47.5749	0.3518344	0.2531124	0.09872197	41.55207	0.2531124
269	1	-333.619	-290.129	-43.4898	0.4509531	0.3353636	0.1155895	41.98634	0.3353636
270	0	-331.806	-285.462	-46.3436	0.4313953	0.3445291	0.08686623	41.55207	0.3445291
271	1	-331.961	-278.001	-53.9602	0.2479629	0.1567933	0.09116961	41.98634	0.1567933
272	0	-331.473	-285.611	-45.8617	0.3841165	0.2788154	0.1053012	41.55207	0.2788154
273	1	-331.396	-278.385	-53.0112	0.2785101	0.1976121	0.080898	41.98634	0.1976121
274	0	-330.624	-280.534	-50.09	0.3104308	0.2203754	0.09005544	41.55207	0.2203754
275	1	-331.476	-281.766	-49.7093	0.3068376	0.204767	0.1020706	41.98634	0.204767
276	0	-333.291	-289.114	-44.1771	0.5098758	0.4195432	0.09033253	41.55207	0.4195432
277	1	-333.086	-287.532	-45.5539	0.4742232	0.3855932	0.08863002	41.98634	0.3855932
278	0	-332.764	-276.838	-55.9268	0.2790815	0.2211971	0.05788437	41.55207	0.2211971
279	1	-333.054	-283.607	-49.4467	0.42726	0.358232	0.06902796	41.98634	0.358232
280	0	-330.971	-281.985	-48.9853	0.3627285	0.2811012	0.08162725	41.55207	0.2811012
281	1	-333.405	-289.618	-43.7873	0.4684588	0.3617057	0.1067531	41.98634	0.3617057
282	0	-331.617	-279.249	-52.3682	0.3269132	0.2600972	0.06681604	41.55207	0.2600972
283	1	-331.346	-282.967	-48.379	0.3460622	0.2490106	0.09705162	41.98634	0.2490106
284	0	-330.989	-278.039	-52.9496	0.2675055	0.1843573	0.0831482	41.55207	0.1843573
285	1	-332.443	-277.076	-55.3671	0.2745321	0.2098621	0.06467001	41.98634	0.2098621
