Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
42	0	-356.243	-296.348	-59.8958	0.1832148	0.08515759	0.09805722	49.68416	0.08515759
43	1	-356.969	-296.971	-59.9977	0.2324408	0.1813173	0.05112353	49.94799	0.1813173
44	0	-358.208	-309.174	-49.0338	0.2991178	0.1861134	0.1130044	49.68416	0.1861134
45	1	-354.841	-297.278	-57.5635	0.2060196	0.1195627	0.08645693	49.94799	0.1195627
46	0	-356.556	-290.474	-66.0814	0.1456815	0.08323855	0.06244294	49.68416	0.08323855
47	1	-355.59	-302.729	-52.8608	0.269743	0.1842327	0.0855103	49.94799	0.1842327
48	0	-354.492	-294.249	-60.2433	0.1865417	0.1151377	0.07140393	49.68416	0.1151377
49	1	-354.574	-296.155	-58.4186	0.205403	0.1307041	0.07469883	49.94799	0.1307041
50	0	-354.4	-297.921	-56.4785	0.216273	0.1321175	0.08415544	49.68416	0.1321175
51	1	-355.829	-293.53	-62.299	0.1679368	0.08421614	0.0837207	49.94799	0.08421614
52	0	-354.695	-293.477	-61.2175	0.1784207	0.1082466	0.07017406	49.68416	0.1082466
53	1	-357.096	-298.955	-58.1417	0.1986247	0.09234289	0.1062819	49.94799	0.09234289
54	0	-355.971	-304.731	-51.2401	0.292545	0.2055873	0.08695772	49.68416	0.2055873
55	1	-354.82	-295.079	-59.7411	0.1883786	0.1084199	0.07995876	49.94799	0.1084199
56	0	-354.525	-294.096	-60.4288	0.1843851	0.1124668	0.07191823	49.68416	0.1124668
57	1	-355.149	-299.578	-55.5706	0.2488283	0.1770639	0.07176437	49.94799	0.1770639
58	0	-355.578	-303.589	-51.9896	0.2700821	0.177563	0.09251903	49.68416	0.177563
59	1	-354.598	-296.611	-57.9869	0.2057414	0.1259692	0.07977219	49.94799	0.1259692
60	0	-354.414	-296.548	-57.8657	0.2146525	0.1447063	0.06994614	49.68416	0.1447063
61	1	-355.361	-297.391	-57.9707	0.2302376	0.167414	0.06282363	49.94799	0.167414
62	0	-355.889	-294.369	-61.5206	0.1715814	0.08167497	0.08990646	49.68416	0.08167497
63	1	-354.961	-300.251	-54.7099	0.242845	0.1590897	0.08375526	49.94799	0.1590897
64	0	-354.486	-296.86	-57.6262	0.2190714	0.1499594	0.06911199	49.68416	0.1499594
65	1	-355.602	-292.424	-63.1783	0.1698408	0.1075914	0.06224936	49.94799	0.1075914
66	0	-354.719	-300.065	-54.6541	0.2349155	0.1462498	0.08866565	49.68416	0.1462498
67	1	-355.321	-296.813	-58.5079	0.2235712	0.1613681	0.0622031	49.94799	0.1613681
68	0	-354.273	-296.178	-58.0951	0.2035127	0.1260016	0.07751105	49.68416	0.1260016
69	1	-355.061	-297.445	-57.6163	0.2281352	0.1619048	0.0662304	49.94799	0.1619048
70	0	-354.543	-297.76	-56.7831	0.2287414	0.1584033	0.07033814	49.68416	0.1584033
71	1	-354.943	-299.894	-55.0498	0.2452069	0.1668237	0.0783832	49.94799	0.1668237
72	0	-355.817	-304.396	-51.4209	0.2828176	0.1922786	0.09053903	49.68416	0.1922786
73	1	-355	-294.204	-60.796	0.1799245	0.1014443	0.07848014	49.94799	0.1014443
74	0	-355.044	-301.503	-53.5411	0.2475019	0.1560752	0.09142665	49.68416	0.1560752
75	1	-355.006	-299.627	-55.3784	0.2461967	0.1714619	0.07473477	49.94799	0.1714619
76	0	-357.571	-296.51	-61.0604	0.2287217	0.1822672	0.04645447	49.68416	0.1822672
77	1	-354.582	-297.374	-57.2081	0.215715	0.137212	0.07850302	49.94799	0.137212
78	0	-357.092	-295.346	-61.7456	0.2129566	0.1653263	0.04763033	49.68416	0.1653263
79	1	-355.475	-301.981	-53.4942	0.2683814	0.1884661	0.07991526	49.94799	0.1884661
80	0	-355.11	-292.592	-62.5181	0.1711443	0.1064552	0.06468911	49.68416	0.1064552
81	1	-354.911	-299.924	-54.9862	0.237748	0.15295	0.08479796	49.94799	0.15295
82	0	-354.646	-293.889	-60.7572	0.1851688	0.1178609	0.06730785	49.68416	0.1178609
83	1	-356.726	-294.027	-62.6987	0.1945056	0.1440118	0.05049374	49.94799	0.1440118
84	0	-354.314	-295.45	-58.8639	0.1990155	0.1257924	0.07322307	49.68416	0.1257924
85	1	-355.729	-301.289	-54.4397	0.2707972	0.1997727	0.07102452	49.94799	0.1997727
86	0	-354.466	-297.461	-57.0053	0.2095353	0.1239589	0.08557635	49.68416	0.1239589
87	1	-355.725	-301.429	-54.2965	0.2717428	0.2000198	0.07172299	49.94799	0.2000198
88	0	-356.356	-292.517	-63.8388	0.1571158	0.07304575	0.08407004	49.68416	0.07304575
89	1	-355.402	-294.199	-61.2022	0.1755694	0.09222873	0.08334067	49.94799	0.09222873
90	0	-355.398	-295.828	-59.5704	0.1850403	0.09331324	0.09172702	49.68416	0.09331324
91	1	-355.515	-299.231	-56.2842	0.2150408	0.1187039	0.09633691	49.94799	0.1187039
92	0	-357.441	-306.892	-50.5493	0.3367579	0.2601818	0.07657613	49.68416	0.2601818
93	1	-356.747	-304.81	-51.9364	0.2632968	0.1583974	0.1048994	49.94799	0.1583974
94	0	-355.562	-298.876	-56.6866	0.2081343	0.1090331	0.09910114	49.68416	0.1090331
95	1	-355.336	-301.55	-53.7854	0.2484048	0.1576245	0.0907803	49.94799	0.1576245
96	0	-354.751	-293.308	-61.4434	0.1768591	0.107319	0.06954006	49.68416	0.107319
97	1	-356.202	-299.324	-56.8779	0.2567963	0.1967483	0.06004795	49.94799	0.1967483
98	0	-354.378	-295.601	-58.7773	0.2033511	0.133263	0.0700881	49.68416	0.133263
99	1	-354.675	-297.594	-57.0811	0.2232915	0.1497812	0.07351029	49.94799	0.1497812
100	0	-355.069	-300.707	-54.3622	0.261047	0.1874078	0.07363916	49.68416	0.1874078
101	1	-358.603	-310.42	-48.1836	0.3432174	0.2445968	0.09862057	49.94799	0.2445968
102	0	-356.449	-305.571	-50.8773	0.3097692	0.2270559	0.08271338	49.68416	0.2270559
103	1	-356.362	-304.875	-51.4867	0.2966193	0.2114934	0.08512597	49.94799	0.2114934
104	0	-354.505	-298.22	-56.285	0.2320165	0.159361	0.07265545	49.68416	0.159361
105	1	-354.718	-297.901	-56.8174	0.2269626	0.1535086	0.07345393	49.94799	0.1535086
106	0	-354.626	-297.266	-57.3593	0.2251332	0.1573978	0.06773542	49.68416	0.1573978
107	1	-354.711	-294.784	-59.9272	0.1923285	0.1209469	0.07138163	49.94799	0.1209469
108	0	-355.083	-300.006	-55.0764	0.2561875	0.1859706	0.07021696	49.68416	0.1859706
109	1	-354.72	-297.834	-56.8868	0.2264938	0.1533674	0.07312634	49.94799	0.1533674
110	0	-354.402	-296.056	-58.3459	0.1981329	0.1165087	0.08162416	49.68416	0.1165087
111	1	-354.664	-296.573	-58.0905	0.2032472	0.1214517	0.08179548	49.94799	0.1214517
112	0	-354.446	-294.714	-59.7317	0.187955	0.1116172	0.0763378	49.68416	0.1116172
113	1	-355.202	-296.668	-58.5337	0.1957669	0.1061001	0.08966685	49.94799	0.1061001
114	0	-360.635	-311.258	-49.377	0.4115963	0.3424202	0.06917609	49.68416	0.3424202
115	1	-356.906	-304.161	-52.7447	0.307973	0.237137	0.07083602	49.94799	0.237137
116	0	-355.204	-298.452	-56.752	0.2429533	0.1790556	0.06389769	49.68416	0.1790556
117	1	-354.884	-297.587	-57.2972	0.2082103	0.1207004	0.08750989	49.94799	0.1207004
118	0	-355.155	-301.293	-53.862	0.2404668	0.1457714	0.09469539	49.68416	0.1457714
119	1	-355.028	-298.576	-56.4521	0.2156603	0.1253184	0.09034192	49.94799	0.1253184
120	0	-354.664	-299.373	-55.2909	0.2439707	0.1695469	0.07442387	49.68416	0.1695469
121	1	-354.746	-298.629	-56.1173	0.2234942	0.1391248	0.08436939	49.94799	0.1391248
122	0	-355.359	-292.073	-63.2863	0.1651123	0.1010246	0.0640877	49.68416	0.1010246
123	1	-355.886	-293.669	-62.2166	0.1880074	0.1319562	0.05605119	49.94799	0.1319562
124	0	-354.756	-300.371	-54.3841	0.2510714	0.1724158	0.07865557	49.68416	0.1724158
125	1	-356.316	-293.437	-62.8787	0.1860756	0.1329092	0.05316635	49.94799	0.1329092
126	0	-354.483	-294.387	-60.0958	0.1856013	0.1109178	0.07468349	49.68416	0.1109178
127	1	-358.465	-309.451	-49.014	0.3065953	0.1959867	0.1106085	49.94799	0.1959867
128	0	-354.391	-294.794	-59.5968	0.191935	0.1193349	0.07260007	49.68416	0.1193349
129	1	-354.968	-300.228	-54.7399	0.2406885	0.1554493	0.08523915	49.94799	0.1554493
130	0	-354.754	-293.321	-61.4333	0.1774822	0.1086743	0.06880791	49.68416	0.1086743
131	1	-354.697	-295.515	-59.1817	0.2022221	0.1325413	0.06968083	49.94799	0.1325413
132	0	-355.785	-302.425	-53.3608	0.2844697	0.2124571	0.07201264	49.68416	0.2124571
133	1	-356.646	-305.644	-51.0022	0.2843182	0.186007	0.09831124	49.94799	0.186007
134	0	-354.384	-298.29	-56.0935	0.2217943	0.138828	0.08296633	49.68416	0.138828
135	1	-354.842	-295.699	-59.1424	0.1925565	0.1097888	0.08276763	49.94799	0.1097888
136	0	-354.82	-300.805	-54.0158	0.2539092	0.1733585	0.0805507	49.68416	0.1733585
137	1	-357.112	-301.4	-55.7112	0.2847125	0.225652	0.05906054	49.94799	0.225652
138	0	-354.641	-298.194	-56.4471	0.2342551	0.164233	0.07002205	49.68416	0.164233
139	1	-355.507	-299.336	-56.1711	0.251421	0.1851906	0.06623035	49.94799	0.1851906
140	0	-354.407	-295.229	-59.1777	0.1919103	0.1134566	0.07845377	49.68416	0.1134566
141	1	-355.261	-298.84	-56.4202	0.2146399	0.1212078	0.09343211	49.94799	0.1212078
142	0	-355.191	-297.941	-57.2497	0.2374987	0.174682	0.06281668	49.68416	0.174682
143	1	-356.535	-301.492	-55.0434	0.2814635	0.2178567	0.06360675	49.94799	0.2178567
144	0	-355.049	-297.006	-58.0429	0.2262943	0.1639729	0.06232138	49.68416	0.1639729
145	1	-355.47	-299.836	-55.6345	0.221864	0.1257487	0.09611528	49.94799	0.1257487
146	0	-356.328	-291.442	-64.8864	0.1600382	0.1047399	0.05529825	49.68416	0.1047399
147	1	-360.139	-313.484	-46.6546	0.3782538	0.2768568	0.101397	49.94799	0.2768568
148	0	-354.888	-294.082	-60.8066	0.1904136	0.1279391	0.06247447	49.68416	0.1279391
149	1	-354.741	-294.552	-60.1893	0.1890804	0.1169855	0.07209485	49.94799	0.1169855
150	0	-355.579	-300.675	-54.9043	0.2679708	0.201019	0.06695176	49.68416	0.201019
151	1	-358.1	-298.115	-59.985	0.2493862	0.2020962	0.04729008	49.94799	0.2020962
152	0	-355.139	-293.018	-62.1206	0.1680395	0.09074476	0.07729472	49.68416	0.09074476
153	1	-356.062	-303.987	-52.0756	0.2879238	0.2043619	0.08356191	49.94799	0.2043619
154	0	-354.78	-293.501	-61.2791	0.1751324	0.09997221	0.07516018	49.68416	0.09997221
155	1	-354.747	-295.251	-59.4963	0.1999408	0.1313395	0.06860129	49.94799	0.1313395
156	0	-354.854	-300.295	-54.5595	0.2539443	0.178508	0.07543631	49.68416	0.178508
157	1	-355.435	-296.201	-59.2333	0.217324	0.1570082	0.06031588	49.94799	0.1570082
158	0	-357.454	-290.11	-67.3443	0.1420255	0.08764595	0.05437958	49.68416	0.08764595
159	1	-355.342	-301.728	-53.6138	0.2625856	0.1806042	0.08198143	49.94799	0.1806042
160	0	-355.032	-294.981	-60.0508	0.1818452	0.09569143	0.08615376	49.68416	0.09569143
161	1	-354.94	-294.484	-60.4558	0.1929103	0.1272568	0.06565347	49.94799	0.1272568
162	0	-355.776	-304.242	-51.5332	0.2849281	0.1969357	0.08799239	49.68416	0.1969357
163	1	-354.974	-300.256	-54.718	0.2409169	0.1556064	0.08531056	49.94799	0.1556064
164	0	-355.35	-301.091	-54.2587	0.2336304	0.1357469	0.09788352	49.68416	0.1357469
165	1	-356.938	-302.44	-54.4983	0.293978	0.2304525	0.06352546	49.94799	0.2304525
166	0	-354.595	-297.831	-56.7645	0.2302356	0.1605885	0.06964708	49.68416	0.1605885
167	1	-355.352	-301.735	-53.6171	0.251699	0.161741	0.08995799	49.94799	0.161741
168	0	-355.529	-303.332	-52.1968	0.2802481	0.1965822	0.08366588	49.68416	0.1965822
169	1	-354.571	-297.142	-57.4295	0.2140229	0.1364733	0.07754957	49.94799	0.1364733
170	0	-355.746	-299.701	-56.0449	0.2137313	0.1123612	0.10137	49.68416	0.1123612
171	1	-354.75	-295.508	-59.2426	0.2031496	0.1347675	0.06838211	49.94799	0.1347675
172	0	-354.825	-293.098	-61.7267	0.1745361	0.105216	0.06932014	49.68416	0.105216
173	1	-354.903	-297.478	-57.4245	0.2265748	0.1580731	0.06850175	49.94799	0.1580731
174	0	-354.634	-299.918	-54.7167	0.2450709	0.1659076	0.07916332	49.68416	0.1659076
175	1	-355.746	-298.199	-57.5466	0.2417119	0.1806665	0.06104546	49.94799	0.1806665
176	0	-355.445	-296.137	-59.3081	0.2185215	0.1607491	0.05777244	49.68416	0.1607491
177	1	-354.692	-295.775	-58.9165	0.2052319	0.1354859	0.06974594	49.94799	0.1354859
178	0	-354.725	-299.826	-54.8993	0.2481456	0.1725834	0.07556216	49.68416	0.1725834
179	1	-355.184	-296.647	-58.5372	0.2206891	0.1573492	0.06333993	49.94799	0.1573492
180	0	-354.878	-293.66	-61.2173	0.1847391	0.1212704	0.06346867	49.68416	0.1212704
181	1	-354.82	-299.472	-55.3475	0.2349085	0.1520277	0.08288084	49.94799	0.1520277
182	0	-355.264	-297.904	-57.36	0.2026448	0.1072399	0.09540493	49.68416	0.1072399
183	1	-354.604	-295.584	-59.0196	0.1992478	0.1250231	0.07422478	49.94799	0.1250231
184	0	-357.059	-290.129	-66.9299	0.1419134	0.08310925	0.05880413	49.68416	0.08310925
185	1	-354.605	-296.778	-57.8265	0.2138057	0.1403772	0.07342855	49.94799	0.1403772
186	0	-354.646	-298.377	-56.2692	0.2359766	0.1654379	0.07053867	49.68416	0.1654379
187	1	-355.446	-297.523	-57.9236	0.2003068	0.1067173	0.09358949	49.94799	0.1067173
188	0	-357.047	-303.673	-53.374	0.239069	0.1268918	0.1121772	49.68416	0.1268918
189	1	-355.335	-300.135	-55.2002	0.2275173	0.1331475	0.09436976	49.94799	0.1331475
190	0	-354.437	-297.08	-57.3571	0.220455	0.1499265	0.07052854	49.68416	0.1499265
191	1	-358.344	-299.085	-59.2591	0.2622148	0.2145491	0.04766561	49.94799	0.2145491
192	0	-354.432	-298.185	-56.247	0.2183849	0.1334873	0.08489759	49.68416	0.1334873
193	1	-354.692	-295.797	-58.8951	0.2055087	0.1357812	0.0697275	49.94799	0.1357812
194	0	-356.719	-303.597	-53.1217	0.3054097	0.2380716	0.06733819	49.68416	0.2380716
195	1	-355.336	-296.403	-58.9337	0.2190379	0.1575735	0.06146441	49.94799	0.1575735
196	0	-355.81	-294.67	-61.14	0.2018125	0.147561	0.05425148	49.68416	0.147561
197	1	-357.626	-301.613	-56.0136	0.2899776	0.2335917	0.05638584	49.94799	0.2335917
198	0	-355.586	-297.539	-58.047	0.2355335	0.1767967	0.05873676	49.68416	0.1767967
199	1	-355.785	-298.844	-56.9411	0.2488726	0.1866622	0.06221037	49.94799	0.1866622
200	0	-356.118	-293.665	-62.4531	0.1896258	0.1372195	0.0524063	49.68416	0.1372195
201	1	-354.607	-297.557	-57.0495	0.2201353	0.1438826	0.07625269	49.94799	0.1438826
202	0	-354.757	-300.69	-54.0671	0.2466972	0.1615636	0.08513358	49.68416	0.1615636
203	1	-355.486	-300.55	-54.9357	0.2296886	0.1335986	0.09608998	49.94799	0.1335986
204	0	-354.724	-300.55	-54.1735	0.2468387	0.1630751	0.0837636	49.68416	0.1630751
205	1	-355.023	-294.763	-60.2602	0.1973156	0.1332851	0.06403053	49.94799	0.1332851
206	0	-355.523	-297.735	-57.7875	0.1988137	0.1017639	0.09704979	49.68416	0.1017639
207	1	-355.057	-293.349	-61.7078	0.1773256	0.1084372	0.06888836	49.94799	0.1084372
208	0	-355.031	-297.875	-57.1561	0.2049061	0.1115775	0.0933286	49.68416	0.1115775
209	1	-355.414	-296.733	-58.6808	0.223304	0.1620992	0.06120484	49.94799	0.1620992
210	0	-354.527	-294.651	-59.8752	0.1940152	0.1264248	0.06759031	49.68416	0.1264248
211	1	-354.666	-295.427	-59.2391	0.1942412	0.1164172	0.07782402	49.94799	0.1164172
212	0	-354.794	-300.652	-54.1418	0.2422969	0.154161	0.08813591	49.68416	0.154161
213	1	-354.8	-298.167	-56.6328	0.2159739	0.1296206	0.08635333	49.94799	0.1296206
214	0	-354.269	-296.259	-58.01	0.207144	0.1325362	0.07460786	49.68416	0.1325362
215	1	-357.887	-308.658	-49.2289	0.3361921	0.2458294	0.09036272	49.94799	0.2458294
216	0	-354.353	-298.295	-56.0582	0.225693	0.1461608	0.07953222	49.68416	0.1461608
217	1	-354.672	-297.684	-56.9887	0.2239266	0.1499871	0.0739395	49.94799	0.1499871
218	0	-354.292	-297.549	-56.7434	0.2170905	0.1375294	0.07956116	49.68416	0.1375294
219	1	-356.566	-295.258	-61.3079	0.2100104	0.1583216	0.05168878	49.94799	0.1583216
220	0	-360.783	-315.225	-45.5585	0.3990608	0.295879	0.1031818	49.68416	0.295879
221	1	-355.472	-300.692	-54.78	0.2316736	0.1358842	0.09578939	49.94799	0.1358842
222	0	-355.135	-302.004	-53.1313	0.2667091	0.1849326	0.08177652	49.68416	0.1849326
223	1	-355.669	-302.229	-53.4401	0.2749343	0.1977018	0.07723248	49.94799	0.1977018
224	0	-355.5	-293.211	-62.2895	0.1662996	0.08415756	0.08214209	49.68416	0.08415756
225	1	-355.616	-296.124	-59.4921	0.1876257	0.09587154	0.09175421	49.94799	0.09587154
226	0	-354.303	-297.142	-57.1606	0.211033	0.1301043	0.08092871	49.68416	0.1301043
227	1	-354.58	-295.957	-58.6225	0.2019333	0.1259223	0.07601096	49.94799	0.1259223
228	0	-356.662	-303.934	-52.7276	0.3073851	0.2380368	0.06934832	49.68416	0.2380368
229	1	-355.979	-303.348	-52.6309	0.2860453	0.2067162	0.07932905	49.94799	0.2067162
230	0	-354.904	-293.105	-61.7989	0.1714776	0.09750733	0.07397025	49.68416	0.09750733
231	1	-354.768	-299.169	-55.5991	0.2334774	0.1523363	0.08114106	49.94799	0.1523363
232	0	-354.483	-294.284	-60.1995	0.1865812	0.1146925	0.07188866	49.68416	0.1146925
233	1	-355.969	-300.569	-55.3993	0.2227195	0.1215962	0.1011234	49.94799	0.1215962
234	0	-357.186	-306.505	-50.6809	0.2747808	0.1651807	0.1096001	49.68416	0.1651807
235	1	-355.98	-301.966	-54.0145	0.2794078	0.2084453	0.0709625	49.94799	0.2084453
236	0	-354.655	-295.054	-59.6007	0.2006803	0.1357887	0.06489164	49.68416	0.1357887
237	1	-355.492	-300.929	-54.5628	0.2342724	0.1384707	0.09580169	49.94799	0.1384707
238	0	-354.302	-297.473	-56.8293	0.2150201	0.1343205	0.08069955	49.68416	0.1343205
239	1	-357.105	-298.553	-58.5528	0.2521599	0.1994028	0.05275715	49.94799	0.1994028
240	0	-354.861	-301.135	-53.7258	0.2505254	0.1643654	0.08615999	49.68416	0.1643654
241	1	-355.199	-300.83	-54.3687	0.2570492	0.1791966	0.07785259	49.94799	0.1791966
242	0	-354.669	-294.417	-60.2522	0.1928153	0.1276061	0.06520913	49.68416	0.1276061
243	1	-355.158	-296.479	-58.6793	0.1947052	0.1059103	0.08879491	49.94799	0.1059103
244	0	-354.533	-299.429	-55.1039	0.2327342	0.1480607	0.08467353	49.68416	0.1480607
245	1	-354.649	-298.117	-56.5322	0.2254052	0.1479667	0.0774385	49.94799	0.1479667
246	0	-354.483	-298.007	-56.4761	0.2148832	0.1286862	0.08619702	49.68416	0.1286862
247	1	-354.757	-299.079	-55.6778	0.2333931	0.1530781	0.08031497	49.94799	0.1530781
248	0	-355.085	-296.545	-58.5404	0.2213395	0.1600692	0.06127037	49.68416	0.1600692
249	1	-355.335	-292.762	-62.5739	0.1724382	0.1071113	0.06532691	49.94799	0.1071113
250	0	-354.672	-298.879	-55.7932	0.2203874	0.1307386	0.08964883	49.68416	0.1307386
251	1	-355.381	-292.602	-62.7792	0.1702288	0.1043642	0.06586465	49.94799	0.1043642
252	0	-355.477	-303.141	-52.3363	0.2633073	0.169796	0.09351127	49.68416	0.169796
253	1	-356.47	-304.721	-51.7492	0.3015767	0.2209913	0.08058534	49.94799	0.2209913
254	0	-355.569	-291.63	-63.9388	0.1583844	0.09147483	0.06690961	49.68416	0.09147483
255	1	-354.76	-297.27	-57.4896	0.2223218	0.1518512	0.07047064	49.94799	0.1518512
256	0	-356.34	-303.811	-52.5289	0.3020316	0.2297787	0.07225294	49.68416	0.2297787
257	1	-356.896	-306.258	-50.6382	0.3117552	0.2251775	0.08657769	49.94799	0.2251775
258	0	-354.87	-300.691	-54.1788	0.2396644	0.149248	0.09041641	49.68416	0.149248
259	1	-354.571	-296.265	-58.3054	0.2065316	0.1316779	0.07485375	49.94799	0.1316779
260	0	-355.132	-296.742	-58.3902	0.2238778	0.1627484	0.0611294	49.68416	0.1627484
261	1	-355.025	-300.054	-54.9704	0.2341901	0.1454713	0.08871878	49.94799	0.1454713
262	0	-354.701	-300.441	-54.2596	0.2453773	0.1614684	0.08390892	49.68416	0.1614684
263	1	-354.721	-296.954	-57.7674	0.2185047	0.1479758	0.07052891	49.94799	0.1479758
264	0	-357.023	-295.569	-61.4536	0.1739232	0.07468887	0.09923433	49.68416	0.07468887
265	1	-357.046	-294.036	-63.0099	0.1950679	0.1462486	0.0488193	49.94799	0.1462486
266	0	-354.71	-293.429	-61.2807	0.1779459	0.1078973	0.07004853	49.68416	0.1078973
267	1	-355.25	-296.921	-58.3288	0.1973299	0.1066534	0.09067649	49.94799	0.1066534
268	0	-354.378	-298.514	-55.864	0.2274985	0.1473178	0.08018068	49.68416	0.1473178
269	1	-354.928	-296.367	-58.561	0.1966375	0.1107223	0.0859152	49.94799	0.1107223
270	0	-355.235	-298.947	-56.2876	0.2123642	0.1158853	0.09647892	49.68416	0.1158853
271	1	-354.998	-297.037	-57.9612	0.2013813	0.1131514	0.08822985	49.94799	0.1131514
272	0	-354.631	-299.968	-54.6629	0.2375335	0.1517607	0.08577272	49.68416	0.1517607
273	1	-354.851	-297.093	-57.7583	0.2220194	0.153601	0.06841838	49.94799	0.153601
274	0	-358.094	-304.881	-53.2131	0.3299192	0.2684966	0.06142262	49.68416	0.2684966
275	1	-355.185	-293.153	-62.0324	0.1768294	0.1109365	0.0658929	49.94799	0.1109365
276	0	-354.534	-298.784	-55.7496	0.2227237	0.135824	0.08689966	49.68416	0.135824
277	1	-354.834	-299.551	-55.2838	0.2354238	0.1522252	0.0831986	49.94799	0.1522252
278	0	-354.505	-298.816	-55.6885	0.2240988	0.1380367	0.08606218	49.68416	0.1380367
279	1	-355.554	-296.601	-58.9524	0.222642	0.1628489	0.05979311	49.94799	0.1628489
280	0	-354.354	-298.24	-56.1141	0.2231318	0.1418548	0.08127697	49.68416	0.1418548
281	1	-356.265	-294.147	-62.1173	0.1694229	0.08020302	0.0892199	49.94799	0.08020302
282	0	-354.367	-297.714	-56.6535	0.2149522	0.1316944	0.08325789	49.68416	0.1316944
283	1	-355.152	-301.117	-54.0346	0.2508627	0.1655116	0.08535116	49.94799	0.1655116
284	0	-356.042	-293.812	-62.2298	0.1913869	0.1385668	0.05282015	49.68416	0.1385668
285	1	-356.987	-291.637	-65.3503	0.1627722	0.1108267	0.05194548	49.94799	0.1108267
