Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
45	1	-346.982	-294.815	-52.1674	0.2992431	0.2230717	0.07617145	33.143	0.2230717
46	0	-349.106	-299.674	-49.4315	0.4184144	0.3505633	0.06785109	33.10233	0.3505633
47	1	-349.999	-304.744	-45.255	0.4015596	0.2952613	0.1062984	33.143	0.2952613
48	0	-347.441	-290.724	-56.7171	0.2448647	0.1814677	0.06339702	33.10233	0.1814677
49	1	-347.6	-298.355	-49.2455	0.3480547	0.2640405	0.0840142	33.143	0.2640405
50	0	-347.833	-299.19	-48.6425	0.3354346	0.2414113	0.09402333	33.10233	0.2414113
51	1	-350.384	-286.806	-63.5787	0.1613952	0.09457001	0.0668252	33.143	0.09457001
52	0	-347.083	-293.945	-53.1378	0.2961359	0.2263218	0.06981405	33.10233	0.2263218
53	1	-347.111	-294.605	-52.5056	0.2692084	0.1818845	0.08732383	33.143	0.1818845
54	0	-347.015	-294.558	-52.4576	0.3016432	0.2287585	0.07288466	33.10233	0.2287585
55	1	-347.067	-291.805	-55.2619	0.2558126	0.1865093	0.06930334	33.143	0.1865093
56	0	-347.05	-291.211	-55.8384	0.2391834	0.1668191	0.07236432	33.10233	0.1668191
57	1	-347.161	-294.636	-52.5249	0.3066338	0.2354386	0.07119514	33.143	0.2354386
58	0	-347.772	-295.29	-52.4817	0.2580553	0.1615059	0.09654941	33.10233	0.1615059
59	1	-347.913	-299.554	-48.3594	0.357914	0.269135	0.08877896	33.143	0.269135
60	0	-349.119	-303.054	-46.065	0.4003425	0.3030578	0.09728469	33.10233	0.3030578
61	1	-347.126	-292.504	-54.6218	0.272093	0.2043809	0.06771207	33.143	0.2043809
62	0	-348.604	-294.569	-54.0359	0.3327519	0.2759337	0.0568182	33.10233	0.2759337
63	1	-348.023	-292.28	-55.7427	0.2839499	0.2260314	0.05791856	33.143	0.2260314
64	0	-350.376	-288.996	-61.3802	0.1722849	0.08574304	0.08654182	33.10233	0.08574304
65	1	-347.273	-296.851	-50.4222	0.3079774	0.2197789	0.08819842	33.143	0.2197789
66	0	-347.849	-297.81	-50.0393	0.2969472	0.1984675	0.09847976	33.10233	0.1984675
67	1	-347.975	-295.353	-52.6219	0.3364863	0.2728817	0.06360455	33.143	0.2728817
68	0	-347.107	-291.766	-55.3411	0.2586283	0.1912818	0.06734652	33.10233	0.1912818
69	1	-347.221	-296.79	-50.4309	0.3135286	0.2278513	0.08567731	33.143	0.2278513
70	0	-347.401	-290.668	-56.7334	0.2426193	0.1784702	0.06414904	33.10233	0.1784702
71	1	-348.184	-291.207	-56.9776	0.2092697	0.1218943	0.08737543	33.143	0.1218943
72	0	-347.829	-291.801	-56.0279	0.2730897	0.2142854	0.05880427	33.10233	0.2142854
73	1	-348.444	-290.647	-57.7965	0.2555348	0.2010885	0.05444634	33.143	0.2010885
74	0	-348.463	-298.079	-50.3842	0.2834997	0.1788265	0.1046733	33.10233	0.1788265
75	1	-347.092	-292.55	-54.5419	0.2439433	0.1616889	0.08225439	33.143	0.1616889
76	0	-346.854	-292.895	-53.9591	0.2582856	0.17976	0.07852561	33.10233	0.17976
77	1	-348.438	-299.624	-48.8148	0.3973452	0.3219126	0.07543258	33.143	0.3219126
78	0	-347.403	-290.791	-56.6116	0.2195543	0.140837	0.07871728	33.10233	0.140837
79	1	-347.178	-293.415	-53.7627	0.2893549	0.2214108	0.06794417	33.143	0.2214108
80	0	-348.059	-291.66	-56.3985	0.2729794	0.2160613	0.05691809	33.10233	0.2160613
81	1	-351.977	-308.665	-43.3114	0.5354004	0.441458	0.09394243	33.143	0.441458
82	0	-347.395	-295.017	-52.378	0.3203892	0.2521216	0.06826757	33.10233	0.2521216
83	1	-350.629	-294.18	-56.4493	0.3398691	0.2936611	0.04620806	33.143	0.2936611
84	0	-348.046	-298.681	-49.3652	0.3788456	0.3037979	0.07504768	33.10233	0.3037979
85	1	-347.751	-297.281	-50.4697	0.355743	0.282979	0.07276406	33.143	0.282979
86	0	-346.826	-293.832	-52.9938	0.278439	0.2012008	0.07723824	33.10233	0.2012008
87	1	-347.012	-292.301	-54.7111	0.2637853	0.1936721	0.07011319	33.143	0.1936721
88	0	-346.983	-295.183	-51.8002	0.2845214	0.199119	0.08540247	33.10233	0.199119
89	1	-350.468	-305.604	-44.8641	0.4043447	0.2942851	0.1100597	33.143	0.2942851
90	0	-346.949	-292.596	-54.353	0.268904	0.1984553	0.07044879	33.10233	0.1984553
91	1	-347.361	-290.528	-56.8337	0.2361607	0.1696945	0.0664662	33.143	0.1696945
92	0	-347.422	-295.793	-51.6283	0.2749718	0.1815127	0.09345917	33.10233	0.1815127
93	1	-348.578	-296.35	-52.2285	0.2568779	0.1532657	0.1036122	33.143	0.1532657
94	0	-346.914	-293.962	-52.9526	0.2889785	0.2155256	0.07345292	33.10233	0.2155256
95	1	-346.922	-292.563	-54.3582	0.2537657	0.1760536	0.07771208	33.143	0.1760536
96	0	-347.506	-291.812	-55.6945	0.2248081	0.1396969	0.0851112	33.10233	0.1396969
97	1	-348.528	-291.3	-57.2275	0.2057016	0.1159093	0.08979228	33.143	0.1159093
98	0	-346.871	-294.535	-52.3364	0.2816433	0.2000243	0.08161899	33.10233	0.2000243
99	1	-350	-300.771	-49.229	0.2941027	0.1781148	0.1159879	33.143	0.1781148
100	0	-347.38	-292.989	-54.3905	0.2881311	0.2240148	0.06411632	33.10233	0.2240148
101	1	-347.277	-290.538	-56.7389	0.2285766	0.1574282	0.0711484	33.143	0.1574282
102	0	-346.935	-293.342	-53.5935	0.2574208	0.1747469	0.08267393	33.10233	0.1747469
103	1	-347.274	-297.069	-50.2044	0.318629	0.2328893	0.08573975	33.143	0.2328893
104	0	-348.369	-298.78	-49.5883	0.3903203	0.3189378	0.07138244	33.10233	0.3189378
105	1	-348.903	-290.85	-58.053	0.1980142	0.1082479	0.08976634	33.143	0.1082479
106	0	-347.041	-295.342	-51.699	0.3107713	0.2351607	0.07561053	33.10233	0.2351607
107	1	-347.042	-294.529	-52.5136	0.2713227	0.1854454	0.08587729	33.143	0.1854454
108	0	-347.326	-291.846	-55.4797	0.2291298	0.1457672	0.08336266	33.10233	0.1457672
109	1	-349.061	-295.846	-53.2147	0.2431862	0.1376628	0.1055234	33.143	0.1376628
110	0	-347.597	-293.378	-54.2189	0.2385158	0.1473642	0.09115158	33.10233	0.1473642
111	1	-347.952	-299.583	-48.3693	0.3460886	0.2531742	0.09291444	33.143	0.2531742
112	0	-348.033	-297.994	-50.0386	0.3729767	0.3012306	0.07174614	33.10233	0.3012306
113	1	-349.786	-301.621	-48.1647	0.3148338	0.2006408	0.114193	33.143	0.2006408
114	0	-347.111	-292.253	-54.8583	0.2388362	0.1566283	0.08220788	33.10233	0.1566283
115	1	-349.386	-300.24	-49.1462	0.4301068	0.3620167	0.06809008	33.143	0.3620167
116	0	-349.058	-294.301	-54.7574	0.2263504	0.1240143	0.102336	33.10233	0.1240143
117	1	-350.548	-288.684	-61.8635	0.1693329	0.08425676	0.08507615	33.143	0.08425676
118	0	-347.311	-297.414	-49.8963	0.3316826	0.2483262	0.08335645	33.10233	0.2483262
119	1	-349.076	-302.138	-46.9374	0.4282466	0.3451512	0.0830954	33.143	0.3451512
120	0	-347.544	-294.232	-53.312	0.2495515	0.1568475	0.09270396	33.10233	0.1568475
121	1	-347.916	-298.877	-49.0384	0.3216172	0.2249823	0.09663492	33.143	0.2249823
122	0	-347.186	-290.816	-56.37	0.2384803	0.1699926	0.06848766	33.10233	0.1699926
123	1	-347.123	-294.445	-52.6778	0.2662233	0.1788552	0.08736816	33.143	0.1788552
124	0	-347.141	-291.846	-55.2941	0.234428	0.153607	0.08082098	33.10233	0.153607
125	1	-346.871	-293.408	-53.4635	0.2678053	0.1893641	0.07844112	33.143	0.1893641
126	0	-350.213	-303.948	-46.2643	0.3544374	0.2395176	0.1149198	33.10233	0.2395176
127	1	-348.259	-291.438	-56.8209	0.2700159	0.2142988	0.05571711	33.143	0.2142988
128	0	-348.779	-291.132	-57.6477	0.2010751	0.1104234	0.09065167	33.10233	0.1104234
129	1	-348.468	-295.681	-52.7876	0.2503849	0.1485104	0.1018745	33.143	0.1485104
130	0	-346.825	-293.393	-53.4327	0.2673569	0.18878	0.07857691	33.10233	0.18878
131	1	-347.141	-294.268	-52.8726	0.3010055	0.2305543	0.07045115	33.143	0.2305543
132	0	-348.936	-299.206	-49.7302	0.4091516	0.341672	0.0674796	33.10233	0.341672
133	1	-347.048	-292.744	-54.3043	0.2476287	0.1654686	0.08216006	33.143	0.1654686
134	0	-347.499	-298.126	-49.3728	0.3453482	0.2619281	0.08342011	33.10233	0.2619281
135	1	-348.389	-295.22	-53.1689	0.2461765	0.1456263	0.1005503	33.143	0.1456263
136	0	-347.165	-294.183	-52.9819	0.2592138	0.1708214	0.0883924	33.10233	0.1708214
137	1	-347.285	-291.695	-55.5894	0.260862	0.195696	0.06516594	33.143	0.195696
138	0	-347.094	-291.769	-55.3249	0.2582434	0.1906397	0.0676037	33.10233	0.1906397
139	1	-347.459	-290.183	-57.2757	0.217805	0.1442821	0.07352288	33.143	0.1442821
140	0	-346.857	-292.629	-54.2286	0.2624081	0.1883021	0.07410607	33.10233	0.1883021
141	1	-352.133	-305.268	-46.865	0.5483199	0.4804402	0.0678797	33.143	0.4804402
142	0	-346.927	-292.223	-54.7035	0.2472285	0.1693127	0.07791584	33.10233	0.1693127
143	1	-347.65	-296.766	-50.884	0.2855914	0.1897262	0.09586525	33.143	0.1897262
144	0	-347.612	-295.443	-52.1684	0.2640324	0.1687497	0.09528269	33.10233	0.1687497
145	1	-347.211	-291.204	-56.0066	0.229577	0.1522232	0.07735389	33.143	0.1522232
146	0	-347.625	-298.638	-48.987	0.3349854	0.2443615	0.0906239	33.10233	0.2443615
147	1	-348.728	-300.011	-48.717	0.3136984	0.2078357	0.1058627	33.143	0.2078357
148	0	-348.632	-288.468	-60.1642	0.2077592	0.150515	0.05724419	33.10233	0.150515
149	1	-347.319	-294.75	-52.5685	0.3132796	0.2441909	0.0690887	33.143	0.2441909
150	0	-347.976	-290.699	-57.2765	0.2526151	0.1949757	0.05763937	33.10233	0.1949757
151	1	-346.94	-294.047	-52.8925	0.288502	0.2141133	0.07438867	33.143	0.2141133
152	0	-347.079	-291.228	-55.8504	0.2443352	0.1746816	0.06965365	33.10233	0.1746816
153	1	-348.321	-298.674	-49.6469	0.3865031	0.3145447	0.07195843	33.143	0.3145447
154	0	-347.094	-294.135	-52.9593	0.261068	0.1738084	0.08725964	33.10233	0.1738084
155	1	-347.373	-291.93	-55.4435	0.2298115	0.1461323	0.08367926	33.143	0.1461323
156	0	-347.047	-292.615	-54.4327	0.2732029	0.2048629	0.06834002	33.10233	0.2048629
157	1	-347.49	-294.654	-52.8367	0.3163027	0.2496484	0.06665435	33.143	0.2496484
158	0	-347.239	-296.272	-50.9669	0.3285271	0.2527584	0.07576872	33.10233	0.2527584
159	1	-347.501	-289.915	-57.5867	0.2208204	0.1521128	0.06870764	33.143	0.1521128
160	0	-346.821	-293.752	-53.069	0.2751364	0.1970701	0.07806634	33.10233	0.1970701
161	1	-349.288	-303.274	-46.014	0.4235185	0.3316802	0.09183833	33.143	0.3316802
162	0	-346.914	-293.388	-53.5255	0.259196	0.1769412	0.08225473	33.10233	0.1769412
163	1	-347.967	-298.466	-49.5005	0.308277	0.2096846	0.09859238	33.143	0.2096846
164	0	-347.674	-298.173	-49.5013	0.3596519	0.2812286	0.07842329	33.10233	0.2812286
165	1	-347.151	-293.028	-54.1229	0.246864	0.1620476	0.08481631	33.143	0.1620476
166	0	-348.206	-288.668	-59.5375	0.1950242	0.1250513	0.06997293	33.10233	0.1250513
167	1	-348.78	-287.922	-60.8582	0.1864244	0.1208839	0.06554048	33.143	0.1208839
168	0	-347.287	-296.058	-51.2291	0.2848554	0.1933534	0.09150202	33.10233	0.1933534
169	1	-347.752	-290.7	-57.0521	0.2490259	0.1888434	0.06018247	33.143	0.1888434
170	0	-347.866	-298.937	-48.9294	0.3236905	0.2273282	0.09636234	33.10233	0.2273282
171	1	-349.14	-292.137	-57.003	0.2061297	0.1102183	0.09591144	33.143	0.1102183
172	0	-347.166	-290.966	-56.1995	0.2419457	0.1738062	0.06813948	33.10233	0.1738062
173	1	-347.255	-291.99	-55.2644	0.2659872	0.2004565	0.06553065	33.143	0.2004565
174	0	-347.75	-299.043	-48.7065	0.3385133	0.246462	0.09205127	33.10233	0.246462
175	1	-346.954	-292.714	-54.2407	0.268713	0.1970593	0.07165377	33.143	0.1970593
176	0	-347.03	-296.007	-51.0233	0.3079448	0.2258147	0.08213019	33.10233	0.2258147
177	1	-347.014	-294.984	-52.0305	0.3030231	0.227093	0.07593005	33.143	0.227093
178	0	-348.916	-287.713	-61.2035	0.1843653	0.1204654	0.06389983	33.10233	0.1204654
179	1	-347.195	-292.67	-54.525	0.2771296	0.2104189	0.06671072	33.143	0.2104189
180	0	-347.302	-292.952	-54.35	0.2404375	0.1533137	0.08712378	33.10233	0.1533137
181	1	-348.073	-296.931	-51.1419	0.2758193	0.1754148	0.1004045	33.143	0.1754148
182	0	-347.133	-296.151	-50.9825	0.2957785	0.2078063	0.08797223	33.10233	0.2078063
183	1	-347.498	-298.007	-49.4908	0.3403517	0.256005	0.08434672	33.143	0.256005
184	0	-347.675	-298.794	-48.881	0.3549786	0.2702985	0.08468008	33.10233	0.2702985
185	1	-347.457	-293.507	-53.9494	0.2439531	0.1542058	0.08974731	33.143	0.1542058
186	0	-347.179	-292.647	-54.5323	0.2776369	0.2113931	0.06624378	33.10233	0.2113931
187	1	-346.883	-293.93	-52.9531	0.2739665	0.1939389	0.08002758	33.143	0.1939389
188	0	-349.729	-287.467	-62.2624	0.1688455	0.09721234	0.07163318	33.10233	0.09721234
189	1	-347.254	-291.268	-55.9865	0.2282047	0.1495527	0.07865206	33.143	0.1495527
190	0	-351.931	-292.782	-59.1493	0.315923	0.2759994	0.03992358	33.10233	0.2759994
191	1	-348.309	-290.181	-58.1275	0.1998506	0.1166915	0.08315914	33.143	0.1166915
192	0	-347.21	-296.911	-50.2995	0.3257104	0.2437856	0.08192478	33.10233	0.2437856
193	1	-350.548	-303.786	-46.7616	0.4925697	0.4182295	0.07434021	33.143	0.4182295
194	0	-348.341	-294.315	-54.0264	0.3253058	0.2671957	0.05811013	33.10233	0.2671957
195	1	-347.495	-297.965	-49.5298	0.3413225	0.257628	0.08369456	33.143	0.257628
196	0	-348.619	-294.96	-53.659	0.3398173	0.2823362	0.05748104	33.10233	0.2823362
197	1	-346.914	-292.482	-54.4319	0.2598011	0.1858253	0.07397576	33.143	0.1858253
198	0	-349.117	-288.549	-60.5679	0.2140888	0.16144	0.05264874	33.10233	0.16144
199	1	-348.228	-295.303	-52.9253	0.249954	0.1503007	0.09965334	33.143	0.1503007
200	0	-349.365	-301.302	-48.0629	0.4408946	0.3680582	0.07283645	33.10233	0.3680582
201	1	-348.065	-300.041	-48.0241	0.3606025	0.2695437	0.09105875	33.143	0.2695437
202	0	-347.015	-291.377	-55.6375	0.2417165	0.1690376	0.07267889	33.10233	0.1690376
203	1	-347.44	-297.647	-49.793	0.3397265	0.2577533	0.08197318	33.143	0.2577533
204	0	-349.863	-288.076	-61.7867	0.1702342	0.09190922	0.07832495	33.10233	0.09190922
205	1	-348.184	-299.954	-48.2306	0.3843834	0.3018962	0.08248718	33.143	0.3018962
206	0	-347.55	-289.88	-57.6705	0.2126131	0.1392931	0.07332005	33.10233	0.1392931
207	1	-347.161	-290.945	-56.2159	0.2354349	0.1638267	0.07160812	33.143	0.1638267
208	0	-347.023	-293.66	-53.3629	0.2574473	0.1722629	0.08518441	33.10233	0.1722629
209	1	-347.481	-292.263	-55.2182	0.2759248	0.2131314	0.06279343	33.143	0.2131314
210	0	-346.843	-293.74	-53.1029	0.2804648	0.2049734	0.07549132	33.10233	0.2049734
211	1	-351.296	-306.841	-44.4551	0.5211558	0.4344588	0.086697	33.143	0.4344588
212	0	-347.338	-290.78	-56.5581	0.2436123	0.1786967	0.06491559	33.10233	0.1786967
213	1	-350.033	-287.506	-62.5277	0.1925757	0.1415853	0.05099045	33.143	0.1415853
214	0	-351.326	-302.755	-48.5712	0.5015848	0.4386411	0.06294366	33.10233	0.4386411
215	1	-350.334	-303.05	-47.2834	0.3291837	0.211839	0.1173447	33.143	0.211839
216	0	-349.069	-297.894	-51.1752	0.3937519	0.3319174	0.06183444	33.10233	0.3319174
217	1	-347.3	-294.961	-52.3388	0.3155459	0.2455449	0.07000102	33.143	0.2455449
218	0	-347.592	-296.172	-51.4201	0.3405964	0.2709447	0.06965171	33.10233	0.2709447
219	1	-347.328	-294.055	-53.2736	0.2538789	0.1642711	0.08960782	33.143	0.1642711
220	0	-347.551	-296.4	-51.1514	0.3420304	0.2709691	0.07106124	33.10233	0.2709691
221	1	-347.184	-291.065	-56.1187	0.2306421	0.1551865	0.07545567	33.143	0.1551865
222	0	-347.221	-296.555	-50.6659	0.3286682	0.2506617	0.07800651	33.10233	0.2506617
223	1	-347.01	-294.146	-52.8636	0.2939267	0.2212049	0.07272186	33.143	0.2212049
224	0	-347.411	-297.824	-49.5865	0.338648	0.2549274	0.08372065	33.10233	0.2549274
225	1	-347.91	-295.915	-51.9947	0.3435746	0.2777852	0.06578938	33.143	0.2777852
226	0	-347.368	-297.144	-50.2243	0.3396676	0.2614435	0.07822412	33.10233	0.2614435
227	1	-347.287	-295.351	-51.9368	0.274057	0.1833311	0.0907259	33.143	0.1833311
228	0	-346.875	-292.345	-54.5297	0.2569571	0.1827768	0.07418028	33.10233	0.1827768
229	1	-347.327	-297.158	-50.1689	0.3130943	0.2246701	0.08842422	33.143	0.2246701
230	0	-349.509	-291.7	-57.8091	0.2843977	0.2359492	0.04844846	33.10233	0.2359492
231	1	-346.871	-293.41	-53.4614	0.2728552	0.1967624	0.07609279	33.143	0.1967624
232	0	-348.042	-298.315	-49.7269	0.376079	0.3029097	0.07316926	33.10233	0.3029097
233	1	-347.105	-291.383	-55.722	0.2356069	0.1596805	0.07592634	33.143	0.1596805
234	0	-347.605	-290.974	-56.6313	0.2160937	0.1339464	0.08214725	33.10233	0.1339464
235	1	-347.153	-294.603	-52.5495	0.2674005	0.1793525	0.08804806	33.143	0.1793525
236	0	-347.125	-296.094	-51.0311	0.3205339	0.2428727	0.07766115	33.10233	0.2428727
237	1	-349.31	-301.378	-47.9321	0.438095	0.3637419	0.07435303	33.143	0.3637419
238	0	-347.697	-289.983	-57.7137	0.2083415	0.1315125	0.07682894	33.10233	0.1315125
239	1	-347.727	-298.703	-49.0245	0.3575633	0.2745054	0.08305797	33.143	0.2745054
240	0	-346.889	-292.379	-54.5108	0.2513441	0.1740493	0.07729474	33.10233	0.1740493
241	1	-347.506	-291.012	-56.4934	0.2515022	0.18882	0.06268224	33.143	0.18882
242	0	-347.893	-294.925	-52.9678	0.329263	0.2663917	0.06287126	33.10233	0.2663917
243	1	-347.103	-294.448	-52.6551	0.2670994	0.1800686	0.08703082	33.143	0.1800686
244	0	-347.04	-291.276	-55.7638	0.241929	0.1704088	0.07152017	33.10233	0.1704088
245	1	-347.354	-296.572	-50.7826	0.2944424	0.2031059	0.0913365	33.143	0.2031059
246	0	-347.607	-298.085	-49.5221	0.3555377	0.2762205	0.07931715	33.10233	0.2762205
247	1	-348.511	-299.651	-48.8602	0.313511	0.2096352	0.1038758	33.143	0.2096352
248	0	-347.2	-292.08	-55.1201	0.2345244	0.151744	0.0827804	33.10233	0.151744
249	1	-348.879	-302.257	-46.6217	0.3815608	0.2834888	0.09807196	33.143	0.2834888
250	0	-347.003	-294.496	-52.5075	0.3003453	0.2274123	0.072933	33.10233	0.2274123
251	1	-348.135	-299.488	-48.6469	0.3831543	0.3035899	0.07956437	33.143	0.3035899
252	0	-348.843	-293.365	-55.4777	0.2198307	0.121042	0.09878867	33.10233	0.121042
253	1	-347.619	-298.176	-49.4437	0.3206455	0.228119	0.09252649	33.143	0.228119
254	0	-346.858	-292.59	-54.2684	0.2615613	0.187393	0.07416829	33.10233	0.187393
255	1	-349.724	-292.039	-57.6856	0.2920813	0.2442099	0.04787146	33.143	0.2442099
256	0	-347.789	-290.156	-57.6333	0.238378	0.1782388	0.06013916	33.10233	0.1782388
257	1	-347.334	-294.844	-52.4906	0.2645103	0.173568	0.09094234	33.143	0.173568
258	0	-347.175	-294.646	-52.5297	0.308988	0.2387647	0.07022331	33.10233	0.2387647
259	1	-347.271	-293.925	-53.3464	0.2999454	0.2323203	0.06762511	33.143	0.2323203
260	0	-348.407	-300.606	-47.801	0.3986765	0.3164312	0.08224528	33.10233	0.3164312
261	1	-347.96	-295.993	-51.9669	0.2644972	0.1658711	0.09862616	33.143	0.1658711
262	0	-347.994	-289.837	-58.1577	0.2339717	0.1753246	0.05864714	33.10233	0.1753246
263	1	-347.38	-297.054	-50.3262	0.3371457	0.2586776	0.07846805	33.143	0.2586776
264	0	-347.092	-291.885	-55.207	0.26062	0.1930964	0.06752368	33.10233	0.1930964
265	1	-347.24	-294.293	-52.9476	0.3045697	0.23563	0.0689397	33.143	0.23563
266	0	-349.056	-291.34	-57.7156	0.2745132	0.2239606	0.05055265	33.10233	0.2239606
267	1	-347.523	-296.248	-51.2743	0.2807875	0.1865355	0.09425203	33.143	0.1865355
268	0	-348.161	-295.131	-53.0303	0.3367911	0.2756625	0.06112863	33.10233	0.2756625
269	1	-347.241	-291.194	-56.0474	0.2488003	0.182218	0.06658235	33.143	0.182218
270	0	-347.811	-297.146	-50.6648	0.285609	0.1872886	0.09832047	33.10233	0.1872886
271	1	-347.261	-293.995	-53.2659	0.3007314	0.2328055	0.06792598	33.143	0.2328055
272	0	-347.755	-294.25	-53.5056	0.2453035	0.1507703	0.09453323	33.10233	0.1507703
273	1	-349.139	-302.232	-46.9069	0.3559545	0.2505222	0.1054323	33.143	0.2505222
274	0	-347.261	-296.37	-50.8912	0.330304	0.2544755	0.0758285	33.10233	0.2544755
275	1	-346.897	-294.397	-52.5004	0.2858368	0.2072208	0.07861601	33.143	0.2072208
276	0	-348.088	-300.159	-47.9292	0.3537163	0.2596293	0.09408702	33.10233	0.2596293
277	1	-347.032	-295.235	-51.7977	0.3060522	0.229338	0.07671413	33.143	0.229338
278	0	-347.937	-291.355	-56.5826	0.213401	0.1266981	0.08670296	33.10233	0.1266981
279	1	-348.441	-301.159	-47.2816	0.3792435	0.2870873	0.09215614	33.143	0.2870873
280	0	-347.901	-289.01	-58.8912	0.2057486	0.1384993	0.06724928	33.10233	0.1384993
281	1	-347.219	-291.748	-55.4711	0.2326001	0.151816	0.08078404	33.143	0.151816
282	0	-349.705	-301.181	-48.5238	0.4489664	0.3800264	0.06893998	33.10233	0.3800264
283	1	-347.797	-289.694	-58.1032	0.2061865	0.1312258	0.07496072	33.143	0.1312258
284	0	-347.426	-297.957	-49.4697	0.3348514	0.2488	0.08605142	33.10233	0.2488
285	1	-348.34	-299.637	-48.7031	0.3201994	0.2185413	0.1016581	33.143	0.2185413
286	0	-347.055	-295.812	-51.2428	0.3140979	0.2360257	0.07807221	33.10233	0.2360257
287	1	-347.79	-289.344	-58.4458	0.2078766	0.1378882	0.06998847	33.143	0.1378882
288	0	-348.968	-288.573	-60.3944	0.2136218	0.1599376	0.05368416	33.10233	0.1599376
