Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
25	1	-316.974	-272.978	-43.9967	0.4182867	0.3001061	0.1181806	37.53306	0.3001061
26	0	-316.351	-271.026	-45.325	0.3780177	0.2626448	0.1153729	37.32798	0.2626448
27	1	-316.918	-272.204	-44.7139	0.4159113	0.3063333	0.109578	37.53306	0.3063333
28	0	-317.906	-267.736	-50.1703	0.3520038	0.2765911	0.07541274	37.32798	0.2765911
29	1	-316.575	-270.441	-46.1342	0.3575143	0.2391703	0.118344	37.53306	0.2391703
30	0	-316.302	-269.772	-46.5308	0.3453885	0.2285592	0.1168293	37.32798	0.2285592
31	1	-318.639	-275.86	-42.7789	0.3990965	0.2420913	0.1570052	37.53306	0.2420913
32	0	-316.621	-270.592	-46.0282	0.3434674	0.2150017	0.1284658	37.32798	0.2150017
33	1	-317.629	-270.051	-47.5774	0.4008858	0.3157186	0.08516722	37.53306	0.3157186
34	0	-317.281	-270.801	-46.4798	0.4153507	0.3260516	0.08929916	37.32798	0.3260516
35	1	-316.553	-270.184	-46.3683	0.3692064	0.2610935	0.1081129	37.53306	0.2610935
36	0	-317.408	-268.883	-48.5244	0.3753214	0.2932687	0.08205272	37.32798	0.2932687
37	1	-318.423	-265.083	-53.3391	0.244979	0.1423659	0.1026131	37.53306	0.1423659
38	0	-316.509	-268.358	-48.1513	0.3437699	0.2480165	0.09575341	37.32798	0.2480165
39	1	-318.938	-266.391	-52.5468	0.3191996	0.2504109	0.06878866	37.53306	0.2504109
40	0	-316.691	-267.179	-49.5116	0.2943396	0.1853262	0.1090134	37.32798	0.1853262
41	1	-316.791	-267.621	-49.17	0.323047	0.2267694	0.09627757	37.53306	0.2267694
42	0	-318.18	-274.444	-43.7358	0.3732461	0.2178388	0.1554072	37.32798	0.2178388
43	1	-316.539	-269.432	-47.1069	0.3555384	0.2503583	0.1051801	37.53306	0.2503583
44	0	-316.844	-270.692	-46.1521	0.4031583	0.3075969	0.09556147	37.32798	0.3075969
45	1	-316.523	-269.332	-47.1914	0.3516159	0.2455276	0.1060883	37.53306	0.2455276
46	0	-316.539	-272.169	-44.3693	0.3943543	0.2731722	0.1211821	37.32798	0.2731722
47	1	-316.729	-270.718	-46.0115	0.3521072	0.2273033	0.1248039	37.53306	0.2273033
48	0	-318.307	-277.192	-41.1147	0.5180993	0.397803	0.1202963	37.32798	0.397803
49	1	-316.992	-272.455	-44.5369	0.4222061	0.3127209	0.1094852	37.53306	0.3127209
50	0	-316.422	-270.399	-46.0227	0.3821253	0.2779569	0.1041685	37.32798	0.2779569
51	1	-316.652	-269.829	-46.8229	0.3387089	0.2180038	0.1207051	37.53306	0.2180038
52	0	-316.346	-269.589	-46.7563	0.363864	0.2607925	0.1030715	37.32798	0.2607925
53	1	-316.682	-271.577	-45.105	0.3902997	0.2750464	0.1152533	37.53306	0.2750464
54	0	-317.225	-267.084	-50.1409	0.3260906	0.2429322	0.08315836	37.32798	0.2429322
55	1	-316.746	-267.979	-48.7667	0.3319948	0.2354946	0.09650027	37.53306	0.2354946
56	0	-316.54	-272.018	-44.5219	0.403993	0.2897929	0.1142002	37.32798	0.2897929
57	1	-320.747	-278.474	-42.2732	0.6081784	0.5141602	0.0940182	37.53306	0.5141602
58	0	-316.602	-271.021	-45.581	0.3530557	0.2244138	0.1286419	37.32798	0.2244138
59	1	-316.906	-269.531	-47.3753	0.3746248	0.2802811	0.09434378	37.53306	0.2802811
60	0	-318.793	-277.505	-41.2886	0.5453891	0.4336905	0.1116986	37.32798	0.4336905
61	1	-319	-278.007	-40.9925	0.54181	0.4234049	0.1184051	37.53306	0.4234049
62	0	-318.938	-264.171	-54.7668	0.2387717	0.1554325	0.08333923	37.32798	0.1554325
63	1	-316.521	-270.023	-46.4986	0.354693	0.2403982	0.1142948	37.53306	0.2403982
64	0	-319.128	-264.809	-54.3193	0.2705905	0.2005297	0.07006081	37.32798	0.2005297
65	1	-318.273	-277.053	-41.2201	0.4839215	0.3509584	0.1329631	37.53306	0.3509584
66	0	-316.412	-270.8	-45.6113	0.3593472	0.2367324	0.1226148	37.32798	0.2367324
67	1	-317.138	-271.341	-45.797	0.4150402	0.317313	0.09772718	37.53306	0.317313
68	0	-316.693	-270.815	-45.8783	0.344905	0.2145045	0.1304005	37.32798	0.2145045
69	1	-316.856	-270.738	-46.118	0.3462483	0.2181114	0.1281369	37.53306	0.2181114
70	0	-316.734	-268.389	-48.3451	0.3049313	0.1839262	0.1210051	37.32798	0.1839262
71	1	-316.724	-267.769	-48.9553	0.3088783	0.200331	0.1085473	37.53306	0.200331
72	0	-316.987	-268.575	-48.412	0.3612697	0.2743983	0.0868714	37.32798	0.2743983
73	1	-317.181	-272.478	-44.7023	0.3707089	0.2347953	0.1359136	37.53306	0.2347953
74	0	-316.461	-268.287	-48.1744	0.3399235	0.2427183	0.09720516	37.32798	0.2427183
75	1	-317.88	-266.029	-51.8504	0.2604479	0.1498236	0.1106243	37.53306	0.1498236
76	0	-316.772	-266.713	-50.0593	0.2901516	0.1865089	0.1036427	37.32798	0.1865089
77	1	-317.185	-273.857	-43.3277	0.4284665	0.3049245	0.123542	37.53306	0.3049245
78	0	-318.391	-269.345	-49.0458	0.397266	0.3236373	0.07362863	37.32798	0.3236373
79	1	-318.378	-269.202	-49.1763	0.288728	0.1490695	0.1396585	37.53306	0.1490695
80	0	-316.927	-273.586	-43.3412	0.4360727	0.3188876	0.1171851	37.32798	0.3188876
81	1	-316.554	-270.54	-46.0143	0.364051	0.2480245	0.1160265	37.53306	0.2480245
82	0	-316.556	-270.809	-45.7469	0.3950509	0.292582	0.1024689	37.32798	0.292582
83	1	-317.395	-268.754	-48.6408	0.3675992	0.2827806	0.08481868	37.53306	0.2827806
84	0	-319.287	-278.979	-40.3077	0.4592383	0.297917	0.1613213	37.32798	0.297917
85	1	-318.005	-265.178	-52.8267	0.2566514	0.160824	0.09582735	37.53306	0.160824
86	0	-316.414	-271.467	-44.947	0.3866237	0.2701952	0.1164286	37.32798	0.2701952
87	1	-319.518	-271.142	-48.3765	0.2993155	0.143465	0.1558504	37.53306	0.143465
88	0	-317.692	-270.81	-46.8822	0.4226189	0.3382788	0.08434011	37.32798	0.3382788
89	1	-318.337	-264.897	-53.4396	0.2610251	0.1768588	0.08416632	37.53306	0.1768588
90	0	-317.051	-272.173	-44.878	0.3596124	0.221064	0.1385484	37.32798	0.221064
91	1	-317.02	-270.538	-46.4824	0.3976571	0.3017023	0.09595477	37.53306	0.3017023
92	0	-316.261	-269.423	-46.8371	0.3522313	0.2444547	0.1077765	37.32798	0.2444547
93	1	-316.662	-270.644	-46.0176	0.3547543	0.2322842	0.12247	37.53306	0.2322842
94	0	-316.771	-270.966	-45.8057	0.3449088	0.2127216	0.1321872	37.32798	0.2127216
95	1	-316.683	-271.505	-45.1773	0.39164	0.2780577	0.1135823	37.53306	0.2780577
96	0	-316.806	-266.897	-49.9091	0.3109344	0.2191832	0.09175129	37.32798	0.2191832
97	1	-319.262	-264.903	-54.3594	0.2313895	0.12309	0.1082995	37.53306	0.12309
98	0	-316.421	-269.225	-47.1959	0.3281501	0.2089368	0.1192133	37.32798	0.2089368
99	1	-316.874	-268.434	-48.4398	0.3084783	0.1896031	0.1188752	37.53306	0.1896031
100	0	-316.522	-272.084	-44.438	0.398676	0.2808029	0.1178731	37.32798	0.2808029
101	1	-317.425	-267.322	-50.1036	0.281277	0.162532	0.118745	37.53306	0.162532
102	0	-317.132	-273.737	-43.3949	0.4519078	0.3408878	0.11102	37.32798	0.3408878
103	1	-317.07	-271.754	-45.3157	0.3586214	0.2248738	0.1337476	37.53306	0.2248738
104	0	-317.631	-275.994	-41.6367	0.4636843	0.3323616	0.1313227	37.32798	0.3323616
105	1	-317.701	-275.495	-42.2063	0.4593371	0.3319587	0.1273785	37.53306	0.3319587
106	0	-318.423	-274.347	-44.0756	0.3648638	0.206717	0.1581468	37.32798	0.206717
107	1	-316.747	-270.232	-46.515	0.3412941	0.2167916	0.1245025	37.53306	0.2167916
108	0	-320.742	-281.327	-39.4152	0.4723605	0.2964587	0.1759017	37.32798	0.2964587
109	1	-316.862	-272.525	-44.3369	0.4078174	0.2898285	0.117989	37.53306	0.2898285
110	0	-316.433	-267.696	-48.7365	0.3157703	0.2122666	0.1035037	37.32798	0.2122666
111	1	-321.689	-269.298	-52.3912	0.4118001	0.356866	0.0549341	37.53306	0.356866
112	0	-316.766	-269.646	-47.1197	0.3220171	0.1938508	0.1281663	37.32798	0.1938508
113	1	-317.416	-271.632	-45.7838	0.3442904	0.204853	0.1394374	37.53306	0.204853
114	0	-316.731	-268.52	-48.2108	0.3067128	0.1848975	0.1218153	37.32798	0.1848975
115	1	-316.943	-267.08	-49.8625	0.2938727	0.1870031	0.1068695	37.53306	0.1870031
116	0	-318.178	-276.314	-41.864	0.4224778	0.2704281	0.1520497	37.32798	0.2704281
117	1	-317.278	-270.525	-46.7528	0.4040044	0.3124537	0.09155068	37.53306	0.3124537
118	0	-318.536	-276.189	-42.3466	0.5278685	0.4239264	0.1039421	37.32798	0.4239264
119	1	-317.889	-274.537	-43.3522	0.4806939	0.3748052	0.1058888	37.53306	0.3748052
120	0	-316.999	-274.061	-42.938	0.4299866	0.3042724	0.1257142	37.32798	0.3042724
121	1	-316.795	-272.189	-44.6061	0.4023284	0.2856729	0.1166554	37.53306	0.2856729
122	0	-317.923	-273.931	-43.9927	0.4833165	0.3865306	0.09678587	37.32798	0.3865306
123	1	-317.832	-271.801	-46.0309	0.4398752	0.3504517	0.08942352	37.53306	0.3504517
124	0	-318.115	-265.888	-52.2261	0.3004238	0.2254273	0.07499647	37.32798	0.2254273
125	1	-318.151	-276.568	-41.5823	0.4535017	0.3125641	0.1409375	37.53306	0.3125641
126	0	-317.46	-270.588	-46.8724	0.4142531	0.3280335	0.08621961	37.32798	0.3280335
127	1	-316.679	-270.608	-46.0706	0.3849707	0.2800627	0.104908	37.53306	0.2800627
128	0	-317.476	-274.526	-42.9498	0.4015705	0.2578504	0.1437202	37.32798	0.2578504
129	1	-317.141	-273.298	-43.8429	0.3974533	0.2653453	0.132108	37.53306	0.2653453
130	0	-317.845	-272.735	-45.1106	0.3479276	0.1979488	0.1499788	37.32798	0.1979488
131	1	-316.534	-270.222	-46.3126	0.357667	0.2423427	0.1153243	37.53306	0.2423427
132	0	-316.299	-269.498	-46.8011	0.3406343	0.2248518	0.1157825	37.32798	0.2248518
133	1	-316.848	-270.125	-46.7233	0.3845629	0.2868648	0.09769807	37.53306	0.2868648
134	0	-316.745	-273.017	-43.7276	0.4033705	0.276675	0.1266954	37.32798	0.276675
135	1	-317.087	-273.395	-43.6923	0.4081281	0.2800451	0.128083	37.53306	0.2800451
136	0	-317.003	-267.117	-49.8864	0.2835693	0.1686623	0.1149069	37.32798	0.1686623
137	1	-316.747	-271.306	-45.4403	0.3974758	0.2898607	0.1076152	37.53306	0.2898607
138	0	-316.758	-272.171	-44.5868	0.3724936	0.2402678	0.1322257	37.32798	0.2402678
139	1	-316.572	-270.741	-45.831	0.3751095	0.2625795	0.11253	37.53306	0.2625795
140	0	-317.974	-275.874	-42.0994	0.5027441	0.3905507	0.1121934	37.32798	0.3905507
141	1	-317.265	-272.16	-45.1045	0.4314761	0.3312938	0.1001824	37.53306	0.3312938
142	0	-317.448	-266.764	-50.6842	0.2706429	0.1533041	0.1173388	37.32798	0.1533041
143	1	-318.314	-266.011	-52.3028	0.2531147	0.1380622	0.1150526	37.53306	0.1380622
144	0	-316.34	-268.382	-47.9588	0.3345294	0.2319817	0.1025477	37.32798	0.2319817
145	1	-317.279	-266.139	-51.14	0.2859702	0.1915771	0.09439309	37.53306	0.1915771
146	0	-318.297	-273.619	-44.6782	0.3538305	0.197773	0.1560575	37.32798	0.197773
147	1	-317.602	-269.141	-48.461	0.3004253	0.1676648	0.1327605	37.53306	0.1676648
148	0	-316.629	-269.114	-47.5152	0.36555	0.2715662	0.09398376	37.32798	0.2715662
149	1	-316.904	-272.288	-44.6153	0.4151496	0.3040444	0.1111052	37.53306	0.3040444
150	0	-317.123	-273.935	-43.1877	0.4037424	0.2671062	0.1366362	37.32798	0.2671062
151	1	-317.45	-265.877	-51.5733	0.2734638	0.1750053	0.09845848	37.53306	0.1750053
152	0	-317.469	-274.364	-43.1048	0.4723728	0.3638748	0.108498	37.32798	0.3638748
153	1	-317.431	-272.347	-45.0839	0.3580199	0.2174421	0.1405777	37.53306	0.2174421
154	0	-316.284	-270.322	-45.9622	0.3668826	0.2547996	0.112083	37.32798	0.2547996
155	1	-316.803	-272.066	-44.7365	0.4053559	0.2918777	0.1134782	37.53306	0.2918777
156	0	-316.603	-270.782	-45.8212	0.3479784	0.2195706	0.1284077	37.32798	0.2195706
157	1	-317.478	-273.946	-43.5327	0.4579039	0.3479035	0.1100004	37.53306	0.3479035
158	0	-317.953	-271.124	-46.8294	0.3188767	0.1719495	0.1469273	37.32798	0.1719495
159	1	-317.427	-266.416	-51.0102	0.2733063	0.1643048	0.1090015	37.53306	0.1643048
160	0	-317.469	-267.48	-49.9888	0.3404681	0.2606358	0.07983229	37.32798	0.2606358
161	1	-317.422	-265.917	-51.5059	0.2745884	0.1761479	0.09844052	37.53306	0.1761479
162	0	-316.496	-268.462	-48.0335	0.3141885	0.1975819	0.1166065	37.32798	0.1975819
163	1	-316.817	-269.584	-47.233	0.3270327	0.2030748	0.1239579	37.53306	0.2030748
164	0	-317.624	-267.98	-49.6449	0.3554906	0.2770962	0.07839438	37.32798	0.2770962
165	1	-316.923	-272.029	-44.8948	0.4150645	0.30739	0.1076745	37.53306	0.30739
166	0	-318.011	-275.38	-42.6311	0.4017006	0.2496866	0.152014	37.32798	0.2496866
167	1	-318.044	-273.679	-44.3645	0.3671624	0.2171048	0.1500575	37.53306	0.2171048
168	0	-317.346	-275.172	-42.1739	0.446789	0.3166454	0.1301436	37.32798	0.3166454
169	1	-318.495	-269.783	-48.7124	0.4057866	0.3301101	0.0756765	37.53306	0.3301101
170	0	-316.741	-270.707	-46.0339	0.4003384	0.3027322	0.09760625	37.32798	0.3027322
171	1	-317.508	-269.194	-48.3145	0.3797468	0.2954567	0.08429008	37.53306	0.2954567
172	0	-316.586	-269.721	-46.8657	0.3291463	0.2039128	0.1252336	37.32798	0.2039128
173	1	-316.832	-267.658	-49.1734	0.3262034	0.2315336	0.09466979	37.53306	0.2315336
174	0	-317.029	-273.527	-43.5013	0.3961579	0.2603432	0.1358148	37.32798	0.2603432
175	1	-316.575	-270.631	-45.9443	0.363044	0.2452559	0.117788	37.53306	0.2452559
176	0	-316.788	-269.4	-47.3881	0.3175718	0.190122	0.1274498	37.32798	0.190122
177	1	-316.732	-269.91	-46.8214	0.3761559	0.2764986	0.09965729	37.53306	0.2764986
178	0	-316.269	-269.771	-46.4987	0.3597884	0.2514322	0.1083562	37.32798	0.2514322
179	1	-317.946	-275.832	-42.1142	0.4345886	0.2928677	0.141721	37.53306	0.2928677
180	0	-318.319	-264.741	-53.5778	0.2598121	0.1784697	0.08134242	37.32798	0.1784697
181	1	-316.563	-268.981	-47.5813	0.3311413	0.2178068	0.1133345	37.53306	0.2178068
182	0	-316.738	-268.726	-48.0128	0.3595804	0.2684569	0.09112357	37.32798	0.2684569
183	1	-318.115	-265.089	-53.0263	0.2651346	0.1791272	0.08600741	37.53306	0.1791272
184	0	-316.455	-271.647	-44.8075	0.3823131	0.261295	0.1210182	37.32798	0.261295
185	1	-316.894	-272.315	-44.5794	0.383686	0.2559784	0.1277076	37.53306	0.2559784
186	0	-317.592	-275.39	-42.2019	0.4250382	0.2829976	0.1420406	37.32798	0.2829976
187	1	-317.186	-268.288	-48.8981	0.3525184	0.2654135	0.08710491	37.53306	0.2654135
188	0	-317.512	-265.411	-52.1009	0.263789	0.1672343	0.09655472	37.32798	0.1672343
189	1	-317.119	-271.244	-45.8758	0.3461435	0.2119923	0.1341512	37.53306	0.2119923
190	0	-317.59	-275.355	-42.2347	0.4237304	0.2814666	0.1422638	37.32798	0.2814666
191	1	-317.787	-273.231	-44.5558	0.4624856	0.3646113	0.09787423	37.53306	0.3646113
192	0	-316.338	-268.225	-48.1134	0.3271765	0.2223625	0.104814	37.32798	0.2223625
193	1	-317.79	-265.423	-52.3673	0.2719484	0.1829582	0.08899027	37.53306	0.1829582
194	0	-316.286	-270.378	-45.9081	0.366718	0.2537563	0.1129618	37.32798	0.2537563
195	1	-316.978	-268.229	-48.7489	0.3464435	0.2558288	0.09061475	37.53306	0.2558288
196	0	-316.614	-271.919	-44.6959	0.3745572	0.2462696	0.1282876	37.32798	0.2462696
197	1	-316.553	-268.966	-47.5872	0.3465081	0.2429249	0.1035832	37.53306	0.2429249
198	0	-316.406	-270.401	-46.0043	0.3811618	0.2763786	0.1047832	37.32798	0.2763786
199	1	-318.715	-276.423	-42.2915	0.5267331	0.4198614	0.1068717	37.53306	0.4198614
200	0	-317.755	-275.971	-41.7837	0.4375017	0.2950762	0.1424255	37.32798	0.2950762
201	1	-316.791	-271.497	-45.2944	0.4022198	0.2946541	0.1075656	37.53306	0.2946541
202	0	-316.908	-271.079	-45.8293	0.4117897	0.3155147	0.09627497	37.32798	0.3155147
203	1	-317.817	-272.396	-45.4203	0.3477807	0.2018361	0.1459446	37.53306	0.2018361
204	0	-320.132	-275.395	-44.7369	0.3497433	0.1756508	0.1740925	37.32798	0.1756508
205	1	-316.863	-267.438	-49.425	0.3205085	0.2258816	0.09462686	37.53306	0.2258816
206	0	-317.419	-274.536	-42.8831	0.405056	0.2627874	0.1422687	37.32798	0.2627874
207	1	-316.882	-269.423	-47.4594	0.3716474	0.2771408	0.09450662	37.53306	0.2771408
208	0	-316.747	-272.358	-44.3894	0.3782731	0.2467744	0.1314987	37.32798	0.2467744
209	1	-316.93	-267.018	-49.9118	0.2947859	0.1896153	0.1051706	37.53306	0.1896153
210	0	-316.306	-268.542	-47.7646	0.3286369	0.2196856	0.1089513	37.32798	0.2196856
211	1	-317.93	-265.8	-52.1294	0.2914978	0.2106162	0.08088162	37.53306	0.2106162
212	0	-316.63	-269.995	-46.6349	0.3838143	0.2870846	0.09672973	37.32798	0.2870846
213	1	-317.092	-273.317	-43.7755	0.4296372	0.3130753	0.116562	37.53306	0.3130753
214	0	-318.213	-266.09	-52.1231	0.3076101	0.2341555	0.0734546	37.32798	0.2341555
215	1	-317.193	-271.87	-45.3228	0.4249239	0.3251621	0.09976187	37.53306	0.3251621
216	0	-316.593	-269.178	-47.4156	0.320315	0.1972987	0.1230163	37.32798	0.1972987
217	1	-318.087	-276.558	-41.5292	0.478256	0.3479638	0.1302922	37.53306	0.3479638
218	0	-316.518	-269.231	-47.287	0.3645596	0.2678307	0.09672892	37.32798	0.2678307
219	1	-317.454	-266.549	-50.9047	0.3086636	0.2238758	0.08478771	37.53306	0.2238758
220	0	-316.394	-268.278	-48.1151	0.3359152	0.2360711	0.09984412	37.32798	0.2360711
221	1	-317.151	-272.38	-44.7709	0.4299091	0.3256874	0.1042217	37.53306	0.3256874
222	0	-316.98	-273.442	-43.5384	0.4415425	0.3289165	0.112626	37.32798	0.3289165
223	1	-318.015	-268.592	-49.4226	0.286222	0.1527363	0.1334857	37.53306	0.1527363
224	0	-317.228	-266.013	-51.2151	0.2912245	0.2033093	0.08791527	37.32798	0.2033093
225	1	-318.25	-276.409	-41.841	0.5028471	0.3850393	0.1178077	37.53306	0.3850393
226	0	-316.592	-270.69	-45.902	0.3947625	0.2939247	0.1008378	37.32798	0.2939247
227	1	-317.343	-272.953	-44.3898	0.3752371	0.2363478	0.1388894	37.53306	0.2363478
228	0	-317.936	-275.191	-42.7444	0.3995877	0.2484711	0.1511166	37.32798	0.2484711
229	1	-318.47	-265.087	-53.3834	0.2440699	0.1407234	0.1033465	37.53306	0.1407234
230	0	-316.559	-269.884	-46.6749	0.3792781	0.2814021	0.09787597	37.32798	0.2814021
231	1	-317.124	-266.813	-50.3109	0.3092016	0.2187156	0.09048596	37.53306	0.2187156
232	0	-320.352	-275.382	-44.9697	0.3460169	0.1704756	0.1755413	37.32798	0.1704756
233	1	-316.847	-272.056	-44.791	0.4098789	0.2989754	0.1109035	37.53306	0.2989754
234	0	-317.039	-266.325	-50.7143	0.2977406	0.2079334	0.08980722	37.32798	0.2079334
235	1	-317.728	-274.363	-43.3653	0.3955295	0.2513577	0.1441718	37.53306	0.2513577
236	0	-317.063	-271.796	-45.267	0.4280908	0.3307168	0.09737397	37.32798	0.3307168
237	1	-318.376	-265.411	-52.9652	0.2833868	0.2062833	0.07710355	37.53306	0.2062833
238	0	-316.764	-272.313	-44.4507	0.4229082	0.3151047	0.1078035	37.32798	0.3151047
239	1	-317.257	-272.517	-44.7402	0.4358198	0.33301	0.1028098	37.53306	0.33301
240	0	-317.265	-273.842	-43.4224	0.3920519	0.2510185	0.1410334	37.32798	0.2510185
241	1	-316.622	-270.887	-45.7356	0.3645831	0.2443241	0.120259	37.53306	0.2443241
242	0	-316.607	-272.288	-44.319	0.4107848	0.2967325	0.1140523	37.32798	0.2967325
243	1	-316.785	-272.044	-44.7415	0.3856695	0.2621637	0.1235058	37.53306	0.2621637
244	0	-316.974	-269.869	-47.1054	0.3198348	0.1877363	0.1320984	37.32798	0.1877363
245	1	-318.443	-269.348	-49.0946	0.3948415	0.3197176	0.0751239	37.53306	0.3197176
246	0	-316.42	-269.512	-46.9078	0.3663965	0.2661916	0.1002049	37.32798	0.2661916
247	1	-317.17	-273.812	-43.3584	0.4255637	0.3011411	0.1244226	37.53306	0.3011411
248	0	-317.308	-273.698	-43.61	0.4604076	0.3543471	0.1060605	37.32798	0.3543471
249	1	-316.504	-269.721	-46.783	0.3521819	0.2406665	0.1115155	37.53306	0.2406665
250	0	-316.38	-269.486	-46.8937	0.3638558	0.2624238	0.101432	37.32798	0.2624238
251	1	-317.29	-272.607	-44.6835	0.3690312	0.2309184	0.1381127	37.53306	0.2309184
252	0	-316.361	-270.763	-45.5984	0.381732	0.2720545	0.1096775	37.32798	0.2720545
253	1	-318.58	-274.216	-44.3644	0.4968885	0.4041965	0.09269202	37.53306	0.4041965
254	0	-317.231	-266.162	-51.0695	0.2970359	0.2105879	0.086448	37.32798	0.2105879
255	1	-317.307	-271.357	-45.9501	0.4200841	0.3252526	0.09483147	37.53306	0.3252526
256	0	-320.264	-280.064	-40.2001	0.4500294	0.2761844	0.1738449	37.32798	0.2761844
257	1	-317.388	-270.087	-47.301	0.318657	0.1839744	0.1346826	37.53306	0.1839744
258	0	-316.698	-267.515	-49.1829	0.2963543	0.1831642	0.1131901	37.32798	0.1831642
259	1	-317.225	-270.366	-46.8582	0.3996746	0.3079286	0.09174598	37.53306	0.3079286
260	0	-319.472	-280.323	-39.149	0.5300447	0.3835282	0.1465165	37.32798	0.3835282
261	1	-317.905	-265.481	-52.4238	0.2575096	0.1555029	0.1020066	37.53306	0.1555029
262	0	-317.005	-270.531	-46.4741	0.3298069	0.1949865	0.1348204	37.32798	0.1949865
263	1	-318.573	-277.778	-40.7956	0.5000798	0.3665536	0.1335262	37.53306	0.3665536
264	0	-319.111	-276.783	-42.3277	0.399427	0.2336819	0.1657451	37.32798	0.2336819
265	1	-317.07	-273.381	-43.6883	0.4245017	0.3045816	0.1199201	37.53306	0.3045816
266	0	-316.47	-269.969	-46.5011	0.3773688	0.2768839	0.1004849	37.32798	0.2768839
267	1	-318.263	-268.164	-50.0988	0.3635026	0.2888135	0.07468909	37.53306	0.2888135
268	0	-319.43	-266.847	-52.583	0.2473761	0.1151686	0.1322075	37.32798	0.1151686
269	1	-318.307	-264.874	-53.4333	0.258408	0.1723652	0.08604281	37.53306	0.1723652
270	0	-317.319	-275.091	-42.2287	0.4499451	0.3221217	0.1278234	37.32798	0.3221217
271	1	-317.139	-267.073	-50.0657	0.2860336	0.1741519	0.1118817	37.53306	0.1741519
272	0	-316.462	-271.711	-44.751	0.3841305	0.2632707	0.1208598	37.32798	0.2632707
273	1	-316.773	-267.917	-48.8564	0.3068102	0.1946039	0.1122063	37.53306	0.1946039
274	0	-318.109	-264.76	-53.3489	0.2533787	0.1648578	0.08852094	37.32798	0.1648578
275	1	-316.565	-270.719	-45.8458	0.3726683	0.2590602	0.1136081	37.53306	0.2590602
276	0	-316.94	-273.006	-43.9339	0.385361	0.2500831	0.135278	37.32798	0.2500831
277	1	-316.982	-271.239	-45.7431	0.3511787	0.2196214	0.1315574	37.53306	0.2196214
278	0	-316.509	-269.133	-47.3757	0.3228194	0.2018181	0.1210014	37.32798	0.2018181
279	1	-317.6	-274.569	-43.0301	0.4661616	0.3525678	0.1135938	37.53306	0.3525678
280	0	-317.919	-276.732	-41.1876	0.4836623	0.3533343	0.130328	37.32798	0.3533343
281	1	-317.704	-273.909	-43.7955	0.384208	0.2395322	0.1446759	37.53306	0.2395322
282	0	-316.289	-268.703	-47.5854	0.3377687	0.2320756	0.1056931	37.32798	0.2320756
283	1	-317.061	-273.112	-43.9493	0.397675	0.2677409	0.1299341	37.53306	0.2677409
284	0	-317.81	-265.476	-52.3341	0.2538405	0.1484017	0.1054388	37.32798	0.1484017
285	1	-316.687	-270.669	-46.0179	0.3536009	0.2301971	0.1234038	37.53306	0.2301971
