Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
26	0	-310.53	-264.45	-46.0799	0.3613563	0.2478724	0.1134839	23.55707	0.2478724
27	1	-311.743	-270.192	-41.5507	0.4638763	0.3208872	0.142989	24.13091	0.3208872
28	0	-310.289	-266.713	-43.5754	0.4004359	0.2691636	0.1312722	23.55707	0.2691636
29	1	-311.415	-266.969	-44.4466	0.3668136	0.2028112	0.1640024	24.13091	0.2028112
30	0	-310.907	-262.55	-48.3567	0.3185725	0.2114525	0.10712	23.55707	0.2114525
31	1	-311.617	-263.76	-47.8566	0.3112269	0.1580802	0.1531467	24.13091	0.1580802
32	0	-311.622	-263.378	-48.2441	0.3429514	0.2478607	0.09509073	23.55707	0.2478607
33	1	-310.927	-263.759	-47.1675	0.3288623	0.1961546	0.1327077	24.13091	0.1961546
34	0	-310.963	-269.704	-41.2592	0.4611952	0.3221513	0.1390439	23.55707	0.3221513
35	1	-310.914	-266.165	-44.7488	0.3850539	0.2545138	0.13054	24.13091	0.2545138
36	0	-311.02	-269.282	-41.7378	0.4108631	0.2401069	0.1707562	23.55707	0.2401069
37	1	-310.891	-265.654	-45.237	0.3752995	0.2469452	0.1283544	24.13091	0.2469452
38	0	-310.721	-269.033	-41.6875	0.4444574	0.3043745	0.1400829	23.55707	0.3043745
39	1	-311.93	-261.743	-50.1871	0.2956195	0.1896611	0.1059584	24.13091	0.1896611
40	0	-310.533	-268.228	-42.3053	0.4291122	0.2918523	0.1372599	23.55707	0.2918523
41	1	-310.929	-263.721	-47.2081	0.3319086	0.2044781	0.1274305	24.13091	0.2044781
42	0	-310.594	-267.807	-42.7874	0.3906216	0.2283333	0.1622883	23.55707	0.2283333
43	1	-311.067	-263.091	-47.976	0.3193872	0.1948702	0.1245169	24.13091	0.1948702
44	0	-310.274	-267.344	-42.9302	0.4032748	0.2605892	0.1426856	23.55707	0.2605892
45	1	-311.883	-268.721	-43.162	0.4538114	0.3329186	0.1208928	24.13091	0.3329186
46	0	-312.123	-272.094	-40.0282	0.5251026	0.3915457	0.1335569	23.55707	0.3915457
47	1	-311.357	-269.105	-42.2512	0.4317364	0.2828672	0.1488691	24.13091	0.2828672
48	0	-311.091	-269.667	-41.4241	0.4184334	0.2472313	0.1712021	23.55707	0.2472313
49	1	-310.814	-265.362	-45.452	0.3593654	0.220514	0.1388513	24.13091	0.220514
50	0	-311.468	-271.615	-39.853	0.4880838	0.3355223	0.1525615	23.55707	0.3355223
51	1	-310.899	-266.286	-44.6123	0.3858422	0.2531593	0.1326829	24.13091	0.2531593
52	0	-310.496	-262.501	-47.9948	0.3054887	0.1750495	0.1304392	23.55707	0.1750495
53	1	-310.826	-265.884	-44.9416	0.3731477	0.2365861	0.1365616	24.13091	0.2365861
54	0	-310.291	-263.16	-47.131	0.3238288	0.1984168	0.125412	23.55707	0.1984168
55	1	-311.038	-263.615	-47.4232	0.3342704	0.2140288	0.1202416	24.13091	0.2140288
56	0	-310.667	-266.99	-43.677	0.3705089	0.2058836	0.1646252	23.55707	0.2058836
57	1	-311.02	-263.505	-47.5143	0.3306688	0.2087553	0.1219135	24.13091	0.2087553
58	0	-310.369	-264.384	-45.9851	0.3572879	0.239726	0.117562	23.55707	0.239726
59	1	-311.887	-265.146	-46.741	0.3273995	0.1619655	0.165434	24.13091	0.1619655
60	0	-313.602	-260.169	-53.4335	0.2553127	0.1693836	0.08592907	23.55707	0.1693836
61	1	-310.875	-266.239	-44.6352	0.3832995	0.2490423	0.1342572	24.13091	0.2490423
62	0	-312.172	-269.819	-42.3525	0.3916347	0.1999392	0.1916955	23.55707	0.1999392
63	1	-310.965	-264.64	-46.3253	0.3382414	0.1937293	0.1445121	24.13091	0.1937293
64	0	-311.543	-269.138	-42.405	0.4704767	0.3528886	0.1175881	23.55707	0.3528886
65	1	-312.148	-267.062	-45.0863	0.3534243	0.1772122	0.1762121	24.13091	0.1772122
66	0	-310.084	-264.59	-45.4938	0.3501979	0.2164335	0.1337643	23.55707	0.2164335
67	1	-312.868	-272.944	-39.9247	0.4699736	0.289135	0.1808386	24.13091	0.289135
68	0	-310.938	-264.872	-46.0658	0.3753891	0.2688918	0.1064973	23.55707	0.2688918
69	1	-311.597	-262.213	-49.3837	0.2913372	0.1548578	0.1364794	24.13091	0.1548578
70	0	-310.315	-263.718	-46.5971	0.3404361	0.2208473	0.1195887	23.55707	0.2208473
71	1	-311.371	-268.651	-42.7196	0.436737	0.3009382	0.1357989	24.13091	0.3009382
72	0	-310.237	-267.021	-43.2153	0.3909459	0.2434742	0.1474717	23.55707	0.2434742
73	1	-311.171	-266.499	-44.672	0.3996914	0.2770908	0.1226007	24.13091	0.2770908
74	0	-311.577	-271.751	-39.8267	0.4972739	0.3490258	0.1482482	23.55707	0.3490258
75	1	-311.008	-263.398	-47.6106	0.3268037	0.2027832	0.1240205	24.13091	0.2027832
76	0	-310.52	-263.677	-46.843	0.3430433	0.229702	0.1133414	23.55707	0.229702
77	1	-311.191	-264.53	-46.661	0.3302406	0.1798358	0.1504048	24.13091	0.1798358
78	0	-311.322	-270.582	-40.7404	0.4832612	0.3454139	0.1378474	23.55707	0.3454139
79	1	-313.484	-273.607	-39.8772	0.5572428	0.4226049	0.1346379	24.13091	0.4226049
80	0	-310.363	-267.839	-42.5238	0.4089884	0.2614989	0.1474895	23.55707	0.2614989
81	1	-310.815	-265.677	-45.1375	0.3686815	0.2323044	0.1363772	24.13091	0.2323044
82	0	-310.555	-268.244	-42.3104	0.4304765	0.2941392	0.1363373	23.55707	0.2941392
83	1	-311.317	-267.006	-44.3114	0.4122679	0.290498	0.1217699	24.13091	0.290498
84	0	-312.388	-273.013	-39.3753	0.5410081	0.4024116	0.1385965	23.55707	0.4024116
85	1	-312.259	-271.874	-40.3845	0.491034	0.3392145	0.1518195	24.13091	0.3392145
86	0	-312.248	-271.815	-40.433	0.4339766	0.2431695	0.1908071	23.55707	0.2431695
87	1	-311.252	-264.044	-47.2077	0.3488793	0.2361482	0.1127311	24.13091	0.2361482
88	0	-310.715	-268.848	-41.8668	0.4132162	0.2511255	0.1620907	23.55707	0.2511255
89	1	-311.928	-269.446	-42.4819	0.4050371	0.2306662	0.1743708	24.13091	0.2306662
90	0	-310.136	-264.662	-45.4735	0.3569395	0.2296403	0.1272992	23.55707	0.2296403
91	1	-311.728	-270.192	-41.5361	0.4376956	0.2750971	0.1625985	24.13091	0.2750971
92	0	-310.416	-263.593	-46.823	0.3393959	0.2230374	0.1163585	23.55707	0.2230374
93	1	-312.608	-270.049	-42.5592	0.3996434	0.2130916	0.1865518	24.13091	0.2130916
94	0	-310.391	-263.401	-46.9897	0.3178966	0.1768886	0.141008	23.55707	0.1768886
95	1	-311.172	-262.815	-48.3574	0.3086223	0.1774297	0.1311926	24.13091	0.1774297
96	0	-310.275	-266.143	-44.1318	0.3663107	0.2137159	0.1525947	23.55707	0.2137159
97	1	-313.897	-260.159	-53.7374	0.2531815	0.1619795	0.09120202	24.13091	0.1619795
98	0	-310.246	-267.108	-43.1378	0.4008818	0.2609439	0.1399379	23.55707	0.2609439
99	1	-313.085	-271.211	-41.8733	0.5177945	0.3997724	0.1180222	24.13091	0.3997724
100	0	-310.469	-263.541	-46.9282	0.3389779	0.2241008	0.1148772	23.55707	0.2241008
101	1	-310.873	-266.397	-44.4757	0.3843422	0.2474733	0.1368689	24.13091	0.2474733
102	0	-310.116	-266.125	-43.991	0.3795634	0.2402989	0.1392646	23.55707	0.2402989
103	1	-310.98	-267.293	-43.6868	0.3964372	0.2519556	0.1444817	24.13091	0.2519556
104	0	-312.172	-270.582	-41.5896	0.4071177	0.2154329	0.1916848	23.55707	0.2154329
105	1	-313.07	-267.44	-45.6297	0.441554	0.3455437	0.09601023	24.13091	0.3455437
106	0	-311.296	-271.218	-40.0778	0.4715841	0.3137886	0.1577955	23.55707	0.3137886
107	1	-311.582	-267.966	-43.6156	0.4347641	0.3127948	0.1219694	24.13091	0.3127948
108	0	-310.475	-268.266	-42.2093	0.4117699	0.2586204	0.1531495	23.55707	0.2586204
109	1	-313.371	-272.67	-40.7011	0.5448582	0.4186272	0.126231	24.13091	0.4186272
110	0	-311.378	-270.064	-41.315	0.4806688	0.3511697	0.1294991	23.55707	0.3511697
111	1	-312.763	-272.241	-40.522	0.450364	0.2668658	0.1834981	24.13091	0.2668658
112	0	-310.121	-264.349	-45.7714	0.34862	0.2197551	0.128865	23.55707	0.2197551
113	1	-311.573	-269.086	-42.4874	0.449864	0.3168062	0.1330579	24.13091	0.3168062
114	0	-312.885	-259.939	-52.946	0.2510887	0.1541585	0.09693013	23.55707	0.1541585
115	1	-311.197	-267.234	-43.9622	0.4127595	0.2856041	0.1271554	24.13091	0.2856041
116	0	-311.643	-272.058	-39.5846	0.4981669	0.3454378	0.1527291	23.55707	0.3454378
117	1	-312.913	-273.591	-39.3221	0.5204134	0.3614466	0.1589668	24.13091	0.3614466
118	0	-310.574	-268.606	-41.9679	0.4330306	0.2915049	0.1415257	23.55707	0.2915049
119	1	-312.327	-270.081	-42.2453	0.4077385	0.226125	0.1816135	24.13091	0.226125
120	0	-312.421	-272.605	-39.816	0.4497346	0.2584123	0.1913223	23.55707	0.2584123
121	1	-311.132	-265.874	-45.2577	0.3869226	0.2665994	0.1203233	24.13091	0.2665994
122	0	-310.989	-261.622	-49.3666	0.2938066	0.1813512	0.1124555	23.55707	0.1813512
123	1	-310.831	-264.8	-46.0306	0.3546092	0.2247499	0.1298593	24.13091	0.2247499
124	0	-310.898	-265.816	-45.0819	0.3960533	0.2859135	0.1101398	23.55707	0.2859135
125	1	-310.832	-265.291	-45.5414	0.3559097	0.2150365	0.1408732	24.13091	0.2150365
126	0	-311.354	-270.548	-40.806	0.4844685	0.3482703	0.1361982	23.55707	0.3482703
127	1	-310.998	-265.625	-45.3732	0.3786612	0.2552091	0.1234522	24.13091	0.2552091
128	0	-313.691	-263.001	-50.6897	0.3344068	0.2582267	0.07618007	23.55707	0.2582267
129	1	-311.49	-269.068	-42.4219	0.4134574	0.2510395	0.1624178	24.13091	0.2510395
130	0	-312.817	-269.886	-42.9313	0.5015289	0.398155	0.1033738	23.55707	0.398155
131	1	-313.554	-267.001	-46.5521	0.3341823	0.144279	0.1899033	24.13091	0.144279
132	0	-311.793	-266.579	-45.2148	0.3426517	0.1623685	0.1802832	23.55707	0.1623685
133	1	-312.948	-270.28	-42.6683	0.396722	0.2051912	0.1915307	24.13091	0.2051912
134	0	-312.262	-270.478	-41.7832	0.4028779	0.2098265	0.1930514	23.55707	0.2098265
135	1	-311.422	-269.22	-42.2026	0.4243773	0.2677316	0.1566458	24.13091	0.2677316
136	0	-311.116	-270.671	-40.4443	0.4588556	0.3008036	0.158052	23.55707	0.3008036
137	1	-311.737	-266.667	-45.0698	0.4128269	0.3019222	0.1109047	24.13091	0.3019222
138	0	-310.304	-263.685	-46.6196	0.3393246	0.2192007	0.1201239	23.55707	0.2192007
139	1	-310.845	-266.063	-44.7818	0.3720839	0.230334	0.1417499	24.13091	0.230334
140	0	-311.285	-271.114	-40.1701	0.4775065	0.325657	0.1518495	23.55707	0.325657
141	1	-311.507	-262.234	-49.2736	0.2933695	0.1591651	0.1342043	24.13091	0.1591651
142	0	-311.88	-261.012	-50.8683	0.2811296	0.1820344	0.09909527	23.55707	0.1820344
143	1	-310.963	-263.528	-47.4353	0.3249822	0.19405	0.1309322	24.13091	0.19405
144	0	-310.456	-262.583	-47.8732	0.3078402	0.1781361	0.1297042	23.55707	0.1781361
145	1	-312.379	-266.651	-45.7278	0.3432906	0.1656258	0.1776648	24.13091	0.1656258
146	0	-311.212	-270.324	-40.8882	0.4325861	0.2614162	0.1711699	23.55707	0.2614162
147	1	-311.8	-261.407	-50.3926	0.2834264	0.1665008	0.1169256	24.13091	0.1665008
148	0	-310.531	-265.363	-45.1678	0.381492	0.265645	0.115847	23.55707	0.265645
149	1	-310.841	-265.19	-45.6505	0.3637294	0.2341963	0.1295332	24.13091	0.2341963
150	0	-313.11	-260.793	-52.3179	0.2740851	0.188216	0.08586918	23.55707	0.188216
151	1	-311.744	-270.394	-41.3505	0.4465651	0.2871111	0.159454	24.13091	0.2871111
152	0	-311.101	-266.948	-44.1531	0.4222841	0.3105915	0.1116926	23.55707	0.3105915
153	1	-312.17	-271.059	-41.1109	0.4405484	0.2669593	0.1735891	24.13091	0.2669593
154	0	-310.351	-262.881	-47.4701	0.3155929	0.1873464	0.1282465	23.55707	0.1873464
155	1	-312.997	-261.537	-51.46	0.2924762	0.2016433	0.09083292	24.13091	0.2016433
156	0	-310.33	-267.089	-43.2409	0.3853327	0.2315209	0.1538118	23.55707	0.2315209
157	1	-311.045	-263.443	-47.6012	0.3298187	0.2088479	0.1209708	24.13091	0.2088479
158	0	-310.614	-264.572	-46.0414	0.3299735	0.1745681	0.1554054	23.55707	0.1745681
159	1	-312.237	-271.816	-40.4209	0.468941	0.3030766	0.1658645	24.13091	0.3030766
160	0	-310.271	-265.756	-44.5152	0.3838268	0.2587747	0.1250521	23.55707	0.2587747
161	1	-311.232	-266.394	-44.8379	0.399164	0.2789027	0.1202613	24.13091	0.2789027
162	0	-310.679	-266.478	-44.2008	0.4066615	0.2891375	0.117524	23.55707	0.2891375
163	1	-311.457	-268.141	-43.3153	0.434263	0.3074437	0.1268194	24.13091	0.3074437
164	0	-310.141	-264.011	-46.1305	0.340727	0.2115987	0.1291283	23.55707	0.2115987
165	1	-312.383	-270.968	-41.4145	0.4282313	0.247869	0.1803622	24.13091	0.247869
166	0	-310.609	-265.739	-44.8705	0.3906017	0.2750728	0.1155288	23.55707	0.2750728
167	1	-314.457	-276.652	-37.8051	0.5335343	0.3420722	0.1914621	24.13091	0.3420722
168	0	-310.25	-265.977	-44.2734	0.3871578	0.2599711	0.1271866	23.55707	0.2599711
169	1	-312.008	-270.645	-41.3633	0.4803639	0.3420834	0.1382805	24.13091	0.3420834
170	0	-313.246	-259.299	-53.9473	0.232935	0.1198182	0.1131168	23.55707	0.1198182
171	1	-312.07	-269.572	-42.4976	0.4035183	0.2262442	0.1772742	24.13091	0.2262442
172	0	-310.213	-265.554	-44.6594	0.378119	0.2517787	0.1263403	23.55707	0.2517787
173	1	-315.811	-279.355	-36.4566	0.5809352	0.3820655	0.1988697	24.13091	0.3820655
174	0	-311.474	-271.613	-39.8613	0.4890804	0.3372536	0.1518268	23.55707	0.3372536
175	1	-312.218	-271.451	-40.7669	0.492868	0.3495289	0.1433391	24.13091	0.3495289
176	0	-311.021	-268.393	-42.6278	0.3896242	0.2170035	0.1726207	23.55707	0.2170035
177	1	-310.882	-265.591	-45.2911	0.3737075	0.2451776	0.1285298	24.13091	0.2451776
178	0	-312.508	-265.069	-47.4397	0.3133215	0.1334974	0.1798241	23.55707	0.1334974
179	1	-311.56	-269.698	-41.8614	0.4509695	0.3067614	0.144208	24.13091	0.3067614
180	0	-311.198	-269.998	-41.1997	0.473857	0.3397345	0.1341225	23.55707	0.3397345
181	1	-312.363	-272.148	-40.2151	0.4966315	0.3442746	0.1523569	24.13091	0.3442746
182	0	-311.259	-266.646	-44.6131	0.417781	0.3101454	0.1076355	23.55707	0.3101454
183	1	-310.99	-263.592	-47.3979	0.3319302	0.2088549	0.1230753	24.13091	0.2088549
184	0	-311.149	-270.454	-40.6951	0.4413914	0.2743828	0.1670086	23.55707	0.2743828
185	1	-312.231	-260.96	-51.2703	0.2747619	0.1654825	0.1092794	24.13091	0.1654825
186	0	-310.837	-269.664	-41.173	0.4515421	0.3052935	0.1462487	23.55707	0.3052935
187	1	-311.054	-266.776	-44.2775	0.3749702	0.2213736	0.1535965	24.13091	0.2213736
188	0	-310.478	-265.929	-44.5494	0.3921734	0.2726387	0.1195347	23.55707	0.2726387
189	1	-311.482	-263.232	-48.2498	0.306079	0.1597266	0.1463525	24.13091	0.1597266
190	0	-311.778	-264.322	-47.4554	0.3103725	0.1411202	0.1692523	23.55707	0.1411202
191	1	-311.881	-266.418	-45.463	0.4092081	0.3018249	0.1073832	24.13091	0.3018249
192	0	-311.42	-267.867	-43.5534	0.3699569	0.1907399	0.179217	23.55707	0.1907399
193	1	-311.209	-262.757	-48.4514	0.3066616	0.1745247	0.1321369	24.13091	0.1745247
194	0	-310.246	-264.292	-45.9542	0.3346776	0.1905347	0.1441429	23.55707	0.1905347
195	1	-310.961	-265.765	-45.1967	0.3579042	0.2086491	0.1492551	24.13091	0.2086491
196	0	-310.08	-264.737	-45.3435	0.3539385	0.2207287	0.1332099	23.55707	0.2207287
197	1	-311.899	-265.307	-46.5922	0.3846085	0.2813721	0.1032364	24.13091	0.2813721
198	0	-312.313	-273.387	-38.9253	0.536843	0.3889424	0.1479006	23.55707	0.3889424
199	1	-310.864	-265.891	-44.9733	0.3777551	0.2460406	0.1317145	24.13091	0.2460406
200	0	-311.112	-261.543	-49.5694	0.2927717	0.1831529	0.1096188	23.55707	0.1831529
201	1	-310.874	-266.501	-44.3729	0.3837604	0.2439526	0.1398078	24.13091	0.2439526
202	0	-311.639	-260.531	-51.1081	0.265127	0.148362	0.116765	23.55707	0.148362
203	1	-310.98	-264.126	-46.854	0.3455509	0.2243303	0.1212205	24.13091	0.2243303
204	0	-311.322	-261.033	-50.2882	0.2730294	0.1454448	0.1275846	23.55707	0.1454448
205	1	-313.527	-274.929	-38.5975	0.5189088	0.3406695	0.1782393	24.13091	0.3406695
206	0	-310.658	-262.651	-48.007	0.3022586	0.1623863	0.1398723	23.55707	0.1623863
207	1	-311.337	-266.703	-44.6345	0.4071595	0.2878076	0.1193519	24.13091	0.2878076
208	0	-310.171	-266.631	-43.5399	0.390096	0.2500566	0.1400394	23.55707	0.2500566
209	1	-311.46	-267.346	-44.1141	0.4214491	0.3010144	0.1204347	24.13091	0.3010144
210	0	-310.469	-262.764	-47.7051	0.3083147	0.1732949	0.1350198	23.55707	0.1732949
211	1	-312.46	-262.19	-50.2701	0.2803464	0.1301726	0.1501738	24.13091	0.1301726
212	0	-310.455	-264.366	-46.0889	0.3301175	0.179336	0.1507815	23.55707	0.179336
213	1	-311.25	-266.449	-44.8011	0.4005898	0.2804969	0.120093	24.13091	0.2804969
214	0	-310.312	-267.351	-42.9617	0.4085154	0.2706779	0.1378375	23.55707	0.2706779
215	1	-311.385	-263.56	-47.8249	0.3122371	0.1648317	0.1474054	24.13091	0.1648317
216	0	-310.162	-265.116	-45.0462	0.3677065	0.2408977	0.1268088	23.55707	0.2408977
217	1	-312.732	-272.177	-40.555	0.5199768	0.3839255	0.1360512	24.13091	0.3839255
218	0	-310.36	-263.22	-47.1401	0.3166721	0.1791892	0.1374829	23.55707	0.1791892
219	1	-313.229	-274.316	-38.9131	0.5356106	0.3754279	0.1601827	24.13091	0.3754279
220	0	-310.23	-266.959	-43.2716	0.3894695	0.2419088	0.1475607	23.55707	0.2419088
221	1	-314.063	-274.475	-39.5879	0.5832301	0.4514022	0.1318279	24.13091	0.4514022
222	0	-314.89	-274.424	-40.466	0.6165062	0.5087358	0.1077705	23.55707	0.5087358
223	1	-312.256	-266.189	-46.0671	0.4074587	0.3063896	0.1010691	24.13091	0.3063896
224	0	-310.211	-265.45	-44.7613	0.3553272	0.2065146	0.1488126	23.55707	0.2065146
225	1	-311.517	-269.436	-42.0815	0.4486398	0.3074714	0.1411683	24.13091	0.3074714
226	0	-313.399	-267.015	-46.3837	0.4387686	0.3537148	0.0850538	23.55707	0.3537148
227	1	-311.471	-267.202	-44.2689	0.369873	0.2043877	0.1654853	24.13091	0.2043877
228	0	-310.491	-262.448	-48.0438	0.3061138	0.1786132	0.1275006	23.55707	0.1786132
229	1	-312.322	-271.518	-40.8041	0.4481414	0.2730244	0.175117	24.13091	0.2730244
230	0	-311.523	-263.526	-47.9972	0.3463635	0.2500253	0.09633817	23.55707	0.2500253
231	1	-312.41	-272.372	-40.0384	0.486172	0.3233705	0.1628015	24.13091	0.3233705
232	0	-311.239	-270.087	-41.1512	0.4762186	0.3423026	0.1339159	23.55707	0.3423026
233	1	-310.925	-266.751	-44.1741	0.3827108	0.2365958	0.146115	24.13091	0.2365958
234	0	-310.223	-265.928	-44.2945	0.3852762	0.257189	0.1280872	23.55707	0.257189
235	1	-312.022	-264.265	-47.7571	0.3607349	0.2613375	0.09939742	24.13091	0.2613375
236	0	-311.445	-265.982	-45.4633	0.4047724	0.3024901	0.1022824	23.55707	0.3024901
237	1	-311.643	-264.166	-47.4773	0.3558382	0.2508292	0.105009	24.13091	0.2508292
238	0	-310.338	-265.781	-44.5575	0.3569145	0.2027948	0.1541198	23.55707	0.2027948
239	1	-311.274	-263.591	-47.683	0.3148219	0.1695901	0.1452318	24.13091	0.1695901
240	0	-311.45	-265.664	-45.7852	0.397536	0.2963652	0.1011709	23.55707	0.2963652
241	1	-311.427	-263.1	-48.3273	0.3277138	0.2179299	0.1097839	24.13091	0.2179299
242	0	-310.361	-264.794	-45.5674	0.3662873	0.2477801	0.1185072	23.55707	0.2477801
243	1	-312.907	-261.153	-51.754	0.2631281	0.1204245	0.1427036	24.13091	0.1204245
244	0	-311.015	-267.095	-43.9203	0.3641568	0.1926181	0.1715387	23.55707	0.1926181
245	1	-315.587	-278.979	-36.6082	0.5776738	0.3814157	0.1962581	24.13091	0.3814157
246	0	-310.075	-264.982	-45.0928	0.355849	0.2184511	0.1373978	23.55707	0.2184511
247	1	-312.538	-271.824	-40.7134	0.4473482	0.2675275	0.1798207	24.13091	0.2675275
248	0	-310.848	-261.723	-49.1251	0.2945483	0.1776977	0.1168506	23.55707	0.1776977
249	1	-311.946	-261.539	-50.407	0.2899375	0.1821803	0.1077572	24.13091	0.1821803
250	0	-310.256	-266.5	-43.7559	0.3749989	0.223331	0.1516679	23.55707	0.223331
251	1	-312.051	-268.985	-43.0663	0.461594	0.3421929	0.1194011	24.13091	0.3421929
252	0	-311.34	-263.673	-47.6676	0.3492743	0.2504879	0.09878643	23.55707	0.2504879
253	1	-311.159	-267.255	-43.9037	0.381276	0.2242526	0.1570233	24.13091	0.2242526
254	0	-311.548	-269.418	-42.1303	0.3975002	0.2152956	0.1822046	23.55707	0.2152956
255	1	-311.271	-266.158	-45.1128	0.3554393	0.1962263	0.159213	24.13091	0.1962263
256	0	-311.992	-262.599	-49.393	0.3236863	0.2324484	0.09123785	23.55707	0.2324484
257	1	-310.898	-264.049	-46.8491	0.3400901	0.2136068	0.1264832	24.13091	0.2136068
258	0	-310.227	-264.657	-45.5703	0.3601598	0.2374111	0.1227487	23.55707	0.2374111
259	1	-311.216	-266.916	-44.2999	0.4081661	0.2841176	0.1240484	24.13091	0.2841176
260	0	-310.099	-264.464	-45.635	0.345278	0.2089938	0.1362842	23.55707	0.2089938
261	1	-311.593	-262.468	-49.1248	0.3128228	0.2043037	0.1085191	24.13091	0.2043037
262	0	-311.319	-271.065	-40.2538	0.4542543	0.2868547	0.1673996	23.55707	0.2868547
263	1	-311.05	-264.636	-46.4138	0.3591171	0.2403728	0.1187443	24.13091	0.2403728
264	0	-310.286	-263.647	-46.6392	0.3378776	0.2168368	0.1210408	23.55707	0.2168368
265	1	-311.563	-268.809	-42.7536	0.4025795	0.236174	0.1664055	24.13091	0.236174
266	0	-311.318	-269.45	-41.8676	0.4708941	0.3460203	0.1248738	23.55707	0.3460203
267	1	-313.339	-267.36	-45.9796	0.3416529	0.152115	0.1895378	24.13091	0.152115
268	0	-312.672	-269.037	-43.6356	0.3692324	0.1729614	0.1962709	23.55707	0.1729614
269	1	-311.218	-263.046	-48.1713	0.3233165	0.2072675	0.116049	24.13091	0.2072675
270	0	-311.037	-268.542	-42.4951	0.3924159	0.2195606	0.1728553	23.55707	0.2195606
271	1	-311.098	-263.454	-47.6443	0.3174231	0.1788636	0.1385595	24.13091	0.1788636
272	0	-311.042	-267.956	-43.0857	0.379952	0.2068868	0.1730652	23.55707	0.2068868
273	1	-311.844	-269.405	-42.4386	0.4069497	0.2345379	0.1724119	24.13091	0.2345379
274	0	-310.479	-267.671	-42.8078	0.3924452	0.2340162	0.158429	23.55707	0.2340162
275	1	-311.222	-265.197	-46.0254	0.3746162	0.2592726	0.1153436	24.13091	0.2592726
276	0	-313.445	-275.668	-37.7769	0.5101603	0.3154574	0.1947029	23.55707	0.3154574
277	1	-311.448	-262.939	-48.509	0.3028176	0.1602095	0.1426081	24.13091	0.1602095
278	0	-310.446	-267.368	-43.0774	0.4160123	0.285289	0.1307233	23.55707	0.285289
279	1	-311.008	-263.298	-47.7098	0.322252	0.1948545	0.1273975	24.13091	0.1948545
280	0	-311.078	-265.62	-45.4583	0.3935775	0.2871637	0.1064138	23.55707	0.2871637
281	1	-311.51	-264.532	-46.9784	0.3632984	0.2554757	0.1078226	24.13091	0.2554757
282	0	-310.214	-263.823	-46.3909	0.3399946	0.2159168	0.1240777	23.55707	0.2159168
283	1	-311.71	-267.352	-44.3577	0.3669248	0.1966096	0.1703152	24.13091	0.1966096
284	0	-311.09	-266.561	-44.5292	0.4141288	0.3041411	0.1099877	23.55707	0.3041411
285	1	-311.314	-268.884	-42.4292	0.4219913	0.2692617	0.1527297	24.13091	0.2692617
