Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
182	0	-336.264	-287.955	-48.309	0.3647363	0.2779975	0.08673887	52.05892	0.2779975
183	1	-335.907	-282.463	-53.444	0.2632627	0.170956	0.09230669	53.07732	0.170956
184	0	-334.876	-280.674	-54.2026	0.2450267	0.1601537	0.08487303	52.05892	0.1601537
185	1	-336.774	-281.015	-55.7585	0.2605762	0.1896807	0.07089555	53.07732	0.1896807
186	0	-335.297	-284.294	-51.0024	0.3081359	0.2258951	0.08224086	52.05892	0.2258951
187	1	-337.326	-289.545	-47.7813	0.3461536	0.233647	0.1125066	53.07732	0.233647
188	0	-335.331	-283.64	-51.6917	0.3003488	0.2210484	0.07930044	52.05892	0.2210484
189	1	-336.046	-281.486	-54.5602	0.2443801	0.1492799	0.09510027	53.07732	0.1492799
190	0	-335.379	-287.029	-48.3502	0.3269706	0.2252355	0.1017351	52.05892	0.2252355
191	1	-336.959	-287.766	-49.1938	0.3119537	0.1958304	0.1161233	53.07732	0.1958304
192	0	-335.493	-287.487	-48.0062	0.3300417	0.2255176	0.1045241	52.05892	0.2255176
193	1	-336.319	-282.69	-53.6293	0.2817323	0.2026435	0.07908876	53.07732	0.2026435
194	0	-334.7	-282.693	-52.0077	0.2690573	0.1759526	0.09310469	52.05892	0.1759526
195	1	-336.19	-285.435	-50.7553	0.3003756	0.2001821	0.1001936	53.07732	0.2001821
196	0	-334.85	-284.507	-50.3432	0.2916783	0.1935333	0.09814507	52.05892	0.1935333
197	1	-336.792	-287.095	-49.6975	0.3039057	0.1891447	0.114761	53.07732	0.1891447
198	0	-335.34	-279.947	-55.3925	0.2412522	0.1661662	0.07508594	52.05892	0.1661662
199	1	-339.192	-292.542	-46.6507	0.4332732	0.3406664	0.09260672	53.07732	0.3406664
200	0	-336.093	-289.394	-46.6987	0.3505021	0.2397608	0.1107413	52.05892	0.2397608
201	1	-337.489	-289.259	-48.2302	0.3710501	0.2759011	0.09514902	53.07732	0.2759011
202	0	-334.802	-283.551	-51.2505	0.286021	0.1955039	0.09051714	52.05892	0.1955039
203	1	-336.494	-286.102	-50.3924	0.2952916	0.184705	0.1105865	53.07732	0.184705
204	0	-334.857	-282.451	-52.4056	0.2748159	0.1902976	0.08451828	52.05892	0.1902976
205	1	-338.863	-284.301	-54.5614	0.2381627	0.1077138	0.130449	53.07732	0.1077138
206	0	-334.86	-281.953	-52.9074	0.249803	0.1503811	0.09942189	52.05892	0.1503811
207	1	-336.072	-282.251	-53.8205	0.2701129	0.1869726	0.08314026	53.07732	0.1869726
208	0	-336.008	-281.041	-54.9676	0.2665132	0.1994816	0.06703155	52.05892	0.1994816
209	1	-336.135	-282.12	-54.0145	0.269718	0.188282	0.08143592	53.07732	0.188282
210	0	-335.26	-279.71	-55.5493	0.2352836	0.1578388	0.0774448	52.05892	0.1578388
211	1	-338.423	-279.987	-58.4355	0.2027983	0.09213007	0.1106683	53.07732	0.09213007
212	0	-334.728	-281.869	-52.8583	0.2605291	0.1716286	0.08890042	52.05892	0.1716286
213	1	-337.74	-282.104	-55.6359	0.2857257	0.2223123	0.0634134	53.07732	0.2223123
214	0	-336.35	-286.663	-49.6869	0.2812593	0.1543952	0.1268642	52.05892	0.1543952
215	1	-337.036	-288.233	-48.8032	0.3199883	0.2043447	0.1156435	53.07732	0.2043447
216	0	-335.444	-280.527	-54.9169	0.2248211	0.1230431	0.101778	52.05892	0.1230431
217	1	-337.949	-288.07	-49.8793	0.3733979	0.2934917	0.07990616	53.07732	0.2934917
218	0	-334.704	-282.81	-51.8943	0.2709976	0.1779439	0.09305368	52.05892	0.1779439
219	1	-337.109	-278.561	-58.5474	0.2161034	0.144125	0.07197839	53.07732	0.144125
220	0	-335.14	-282.677	-52.463	0.283947	0.2045415	0.07940546	52.05892	0.2045415
221	1	-336.751	-286.932	-49.8188	0.3020942	0.1877496	0.1143445	53.07732	0.1877496
222	0	-335.037	-284.04	-50.9975	0.2994476	0.2134358	0.08601187	52.05892	0.2134358
223	1	-337.148	-284.503	-52.6442	0.3183408	0.2444749	0.0738659	53.07732	0.2444749
224	0	-335.474	-286.424	-49.0494	0.3329375	0.242114	0.09082352	52.05892	0.242114
225	1	-335.928	-281.989	-53.939	0.2593454	0.1702891	0.08905625	53.07732	0.1702891
226	0	-335.679	-287.987	-47.6921	0.3430164	0.2415635	0.1014529	52.05892	0.2415635
227	1	-338.034	-291.015	-47.0194	0.3492278	0.225769	0.1234589	53.07732	0.225769
228	0	-336.02	-289.029	-46.9908	0.3379284	0.223315	0.1146133	52.05892	0.223315
229	1	-337.033	-287.692	-49.3412	0.3503338	0.2589711	0.0913627	53.07732	0.2589711
230	0	-336.603	-286.98	-49.623	0.2814797	0.1519794	0.1295003	52.05892	0.1519794
231	1	-338.27	-277.185	-61.0846	0.1819814	0.09739175	0.08458968	53.07732	0.09739175
232	0	-335.175	-286.164	-49.0101	0.3169216	0.2178226	0.09909891	52.05892	0.2178226
233	1	-336.088	-283.948	-52.1397	0.2919104	0.2033627	0.08854766	53.07732	0.2033627
234	0	-336.034	-285.433	-50.6011	0.3336271	0.2565682	0.07705887	52.05892	0.2565682
235	1	-336.903	-287.938	-48.9645	0.3191937	0.2057877	0.1134061	53.07732	0.2057877
236	0	-335.307	-281.174	-54.1331	0.2627332	0.1879908	0.07474242	52.05892	0.1879908
237	1	-336.046	-284.34	-51.706	0.2827412	0.1823207	0.1004205	53.07732	0.1823207
238	0	-335.398	-280.022	-55.3762	0.2211599	0.1232642	0.09789571	52.05892	0.1232642
239	1	-335.938	-282.933	-53.005	0.2738636	0.1840987	0.08976497	53.07732	0.1840987
240	0	-335.021	-285.254	-49.7674	0.2937777	0.188685	0.1050927	52.05892	0.188685
241	1	-337.744	-278.479	-59.2656	0.1951359	0.09942799	0.09570793	53.07732	0.09942799
242	0	-336.191	-289.606	-46.585	0.3620392	0.255968	0.1060712	52.05892	0.255968
243	1	-335.99	-281.445	-54.5449	0.246863	0.1545217	0.09234131	53.07732	0.1545217
244	0	-336.838	-290.614	-46.2245	0.3411448	0.2146418	0.126503	52.05892	0.2146418
245	1	-336.354	-286.239	-50.115	0.3124238	0.2116785	0.1007453	53.07732	0.2116785
246	0	-337.603	-292.111	-45.4917	0.3503506	0.2167156	0.133635	52.05892	0.2167156
247	1	-336.658	-279.149	-57.509	0.2231509	0.1462494	0.07690153	53.07732	0.1462494
248	0	-335.904	-286.925	-48.9792	0.3480816	0.2621056	0.08597601	52.05892	0.2621056
249	1	-339.709	-283.24	-56.4695	0.3133994	0.2599002	0.05349921	53.07732	0.2599002
250	0	-334.998	-281.555	-53.4425	0.2421235	0.1414633	0.1006602	52.05892	0.1414633
251	1	-337.434	-288.262	-49.1722	0.3650634	0.2770371	0.08802626	53.07732	0.2770371
252	0	-334.832	-281.279	-53.5531	0.244327	0.1493567	0.09497036	52.05892	0.1493567
253	1	-338.823	-291.684	-47.1395	0.3362164	0.2008691	0.1353473	53.07732	0.2008691
254	0	-335.813	-283.351	-52.4614	0.2485087	0.1318795	0.1166292	52.05892	0.1318795
255	1	-337.47	-283.287	-54.1833	0.2406402	0.1216084	0.1190318	53.07732	0.1216084
256	0	-335.072	-284.046	-51.0259	0.2703758	0.1619268	0.108449	52.05892	0.1619268
257	1	-339.914	-286.212	-53.702	0.3647286	0.3063172	0.05841146	53.07732	0.3063172
258	0	-335.072	-282.638	-52.4334	0.2822235	0.2017732	0.08045027	52.05892	0.2017732
259	1	-337.356	-284.074	-53.2812	0.3142834	0.2437125	0.07057093	53.07732	0.2437125
260	0	-336.694	-277.663	-59.0313	0.2046912	0.1378851	0.06680604	52.05892	0.1378851
261	1	-339.155	-293.291	-45.864	0.431556	0.330835	0.100721	53.07732	0.330835
262	0	-334.837	-281.191	-53.6462	0.2541084	0.1697476	0.08436082	52.05892	0.1697476
263	1	-336.004	-282.03	-53.9739	0.2645847	0.1797008	0.08488392	53.07732	0.1797008
264	0	-338.315	-294.632	-43.6827	0.4029657	0.2752488	0.127717	52.05892	0.2752488
265	1	-338.314	-288.726	-49.5878	0.2953728	0.1615598	0.1338129	53.07732	0.1615598
266	0	-336.925	-282.901	-54.0234	0.3030417	0.2404796	0.06256205	52.05892	0.2404796
267	1	-337.67	-277.73	-59.9402	0.2015733	0.1313838	0.07018952	53.07732	0.1313838
268	0	-335.123	-282.502	-52.6204	0.2811222	0.2018427	0.07927951	52.05892	0.2018427
269	1	-336.293	-285.408	-50.8853	0.2901739	0.1832775	0.1068964	53.07732	0.1832775
270	0	-335.505	-281.793	-53.7117	0.2360804	0.1275176	0.1085628	52.05892	0.1275176
271	1	-336.401	-285.722	-50.679	0.3177715	0.2266542	0.0911173	53.07732	0.2266542
272	0	-334.769	-282.277	-52.4915	0.2693275	0.182384	0.08694342	52.05892	0.182384
273	1	-335.988	-282.768	-53.2196	0.2745687	0.1877252	0.0868435	53.07732	0.1877252
274	0	-334.999	-280.115	-54.884	0.2371054	0.1537389	0.08336645	52.05892	0.1537389
275	1	-338.115	-286.854	-51.2613	0.3608623	0.2879698	0.07289249	53.07732	0.2879698
276	0	-335.154	-282.752	-52.4028	0.2519263	0.1443979	0.1075284	52.05892	0.1443979
277	1	-337.181	-288.935	-48.2455	0.3327122	0.2180757	0.1146365	53.07732	0.2180757
278	0	-335.587	-283.961	-51.6265	0.3083286	0.2313603	0.07696828	52.05892	0.2313603
279	1	-337.503	-287.604	-49.8989	0.2936084	0.1681247	0.1254837	53.07732	0.1681247
280	0	-334.89	-282.669	-52.2204	0.2571457	0.1546397	0.102506	52.05892	0.1546397
281	1	-336.493	-285.064	-51.4286	0.3149947	0.2301011	0.08489365	53.07732	0.2301011
282	0	-335.281	-281.837	-53.4432	0.2397711	0.1336113	0.1061598	52.05892	0.1336113
283	1	-337.852	-291.015	-46.8369	0.3673586	0.2534318	0.1139268	53.07732	0.2534318
284	0	-336.215	-289.658	-46.5576	0.3635011	0.2577811	0.10572	52.05892	0.2577811
285	1	-336.605	-287.214	-49.3906	0.3190802	0.2125665	0.1065138	53.07732	0.2125665
