Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
1290	-16607.5	-16330.6	-276.846	0.005768268	0.05261315	0.08573891	0.1383521	0.6197155
1300	-16608.2	-16328.8	-279.379	0.005710538	0.01046788	0.1002477	0.1107155	0.9054525
1310	-16607.3	-16330.3	-277.012	0.00591003	0.01681611	0.1049974	0.1218135	0.861952
1320	-16606.6	-16331.1	-275.464	0.006176747	0.05662066	0.07370824	0.1303289	0.5655556
1330	-16600	-16322	-278.084	0.005953626	0.03342415	0.1589129	0.192337	0.8262209
1340	-16604.8	-16330.1	-274.712	0.005956961	0.06040696	0.04538385	0.1057908	0.4289961
1350	-16602.6	-16326	-276.663	0.005970665	0.03566411	0.08397331	0.1196374	0.7018984
1360	-16592.7	-16317.4	-275.266	0.005826221	0.06832916	0.03170999	0.1000392	0.3169758
1370	-16599.7	-16323.8	-275.941	0.005774152	0.08635333	0.02301901	0.1093723	0.2104646
1380	-16591	-16315.4	-275.546	0.005845173	0.08861767	0.02715662	0.1157743	0.2345652
1390	-16596.3	-16320.6	-275.793	0.005705754	0.05050032	0.07670564	0.127206	0.6030035
1400	-16592.1	-16316.6	-275.525	0.005757688	0.07806557	0.02521306	0.1032786	0.2441266
1410	-16600.6	-16325.3	-275.294	0.005802921	0.05727591	0.03920933	0.09648524	0.4063764
1420	-16598.8	-16324.1	-274.659	0.005819006	0.07550813	0.02895832	0.1044664	0.2772021
1430	-16596.9	-16323.3	-273.59	0.005927722	0.08119251	0.01381024	0.09500276	0.1453667
1440	-16598.6	-16324	-274.529	0.005889711	0.06259845	0.02834596	0.09094441	0.3116845
1450	-16608.2	-16333.2	-275.057	0.005722537	0.06956363	0.03787215	0.1074358	0.3525097
1460	-16601.7	-16325.4	-276.357	0.006026068	0.04002195	0.04137618	0.08139812	0.5083186
1470	-16602.1	-16328.9	-273.164	0.005957646	0.06063908	0.03790452	0.0985436	0.3846472
1480	-16603.5	-16328.4	-275.138	0.005934805	0.05080676	0.08553079	0.1363375	0.6273458
1490	-16603	-16325.7	-277.359	0.005899305	0.0864443	0.07392645	0.1603707	0.4609722
1500	-16614.6	-16340	-274.595	0.006215905	0.04520944	0.06196701	0.1071765	0.5781775
1510	-16597.4	-16323.4	-274.004	0.00621643	0.05423679	0.04903824	0.103275	0.4748316
1520	-16598.7	-16324.2	-274.501	0.005998473	0.04823508	0.08102311	0.1292582	0.6268316
1530	-16599.8	-16325.7	-274.145	0.00628461	0.1094617	0.01059379	0.1200555	0.08824077
1540	-16605.6	-16333.3	-272.341	0.006206706	0.07563342	0.01781508	0.0934485	0.1906406
1550	-16597.2	-16323.3	-273.934	0.006027475	0.04011254	0.06588376	0.1059963	0.6215666
1560	-16601.4	-16326.9	-274.478	0.005917041	0.04183432	0.1106488	0.1524831	0.7256462
1570	-16594.7	-16321.5	-273.199	0.005892585	0.07896002	0.02591265	0.1048727	0.2470868
1580	-16607.9	-16333.7	-274.211	0.005938147	0.0497652	0.05550594	0.1052711	0.5272664
1590	-16605.2	-16330.8	-274.366	0.006068538	0.07442891	0.03352808	0.107957	0.3105689
1600	-16594.7	-16320.7	-274.051	0.005853435	0.07434253	0.03260236	0.1069449	0.304852
1610	-16598.5	-16323.5	-275.022	0.006010563	0.07500767	0.0554365	0.1304442	0.4249826
1620	-16595.8	-16320.4	-275.381	0.006036201	0.04100141	0.0560383	0.09703971	0.577478
1630	-16601	-16325.9	-275.126	0.005709959	0.06367793	0.06517394	0.1288519	0.5058051
1640	-16601.3	-16324.4	-276.957	0.005914361	0.02054659	0.1489658	0.1695124	0.8787901
1650	-16600.3	-16325.9	-274.456	0.005892181	0.05806521	0.03041036	0.08847557	0.3437148
1660	-16593.2	-16319.8	-273.44	0.006038644	0.09143656	0.005524499	0.09696106	0.05697647
1670	-16595.9	-16320.9	-275.008	0.006125696	0.03943023	0.122644	0.1620742	0.7567149
1680	-16592.3	-16318.8	-273.476	0.006038759	0.07002491	0.04033962	0.1103645	0.3655126
1690	-16597.8	-16322.9	-274.9	0.006002187	0.0970327	0.05604272	0.1530754	0.3661118
1700	-16596.5	-16323.3	-273.21	0.006034023	0.07745059	0.010555	0.08800559	0.1199355
1710	-16601.9	-16329	-272.868	0.006408549	0.06110149	0.07409802	0.1351995	0.5480643
1720	-16595.3	-16322.1	-273.233	0.006231422	0.07460618	0.07587656	0.1504827	0.504221
1730	-16597.9	-16324.9	-273.02	0.006406391	0.08709639	0.03351363	0.12061	0.2778677
1740	-16592.7	-16319.1	-273.631	0.006050331	0.0422809	0.1105898	0.1528707	0.7234205
1750	-16598.6	-16325.1	-273.57	0.006046742	0.04031706	0.07562623	0.1159433	0.6522692
1760	-16594.7	-16320.9	-273.801	0.006149081	0.05957693	0.0352264	0.09480333	0.3715735
1770	-16587.5	-16313.4	-274.051	0.005897101	0.08809797	0.003665013	0.09176298	0.03993999
1780	-16603.2	-16327.1	-276.102	0.005970401	0.04218974	0.05301892	0.09520866	0.5568708
1790	-16598	-16322.1	-275.881	0.006150558	0.03254853	0.08227014	0.1148187	0.7165223
1800	-16609.1	-16334.9	-274.188	0.006098609	0.06702381	0.04282182	0.1098456	0.3898364
1810	-16597.6	-16323	-274.598	0.005803738	0.05053154	0.06622594	0.1167575	0.5672094
1820	-16609.4	-16333.3	-276.037	0.006099815	0.01448944	0.107465	0.1219544	0.8811897
1830	-16600.7	-16326.6	-274.167	0.006268721	0.0425878	0.08843717	0.131025	0.6749642
1840	-16602.7	-16329.4	-273.353	0.00606661	0.05138676	0.06727619	0.118663	0.566952
1850	-16601.4	-16327.2	-274.198	0.00618227	0.04856451	0.0413333	0.08989782	0.459781
1860	-16599.8	-16325.2	-274.62	0.00602523	0.04381518	0.06685315	0.1106683	0.6040857
1870	-16593.6	-16320.6	-272.935	0.006062458	0.07580777	0.02637263	0.1021804	0.2580987
1880	-16597.3	-16322.8	-274.463	0.006063594	0.06493063	0.009823593	0.07475423	0.1314119
1890	-16595	-16321.2	-273.769	0.006041712	0.07175333	0.009591807	0.08134513	0.117915
1900	-16609.5	-16337.1	-272.422	0.006285084	0.09275518	0.006619392	0.09937457	0.06661052
1910	-16599.1	-16327.2	-271.875	0.006230967	0.09121672	0.0007917774	0.09200849	0.008605481
1920	-16590.7	-16319	-271.748	0.006380946	0.0795688	0.03309068	0.1126595	0.293723
1930	-16600.9	-16327.5	-273.38	0.006165513	0.04927241	0.1110256	0.160298	0.6926199
1940	-16601	-16329.3	-271.718	0.006247674	0.08186377	0.01014584	0.09200961	0.1102693
1950	-16592.5	-16321.4	-271.051	0.006422345	0.08259513	0.02161265	0.1042078	0.2073996
1960	-16596	-16324.3	-271.735	0.006485625	0.07762412	0.02783743	0.1054615	0.2639581
1970	-16587.4	-16315.2	-272.155	0.006308091	0.0680168	0.03784522	0.105862	0.3574957
1980	-16595.9	-16324.4	-271.502	0.006434477	0.07962493	0.01570888	0.09533382	0.1647777
1990	-16592.2	-16319.9	-272.31	0.00609767	0.09898357	0.01961277	0.1185963	0.1653742
2000	-16600.3	-16327.4	-272.923	0.00632942	0.08955717	0.05671216	0.1462693	0.3877242
2010	-16598.1	-16325.1	-273.002	0.006287132	0.07149234	0.07120084	0.1426932	0.4989786
2020	-16604.2	-16328.4	-275.744	0.006083585	0.01506046	0.1270989	0.1421593	0.8940593
2030	-16593.3	-16320	-273.308	0.006089865	0.06058866	0.04895793	0.1095466	0.4469142
2040	-16590.9	-16317.2	-273.659	0.006122015	0.06459582	0.03905681	0.1036526	0.3768048
2050	-16592.2	-16317.6	-274.674	0.006043006	0.06046746	0.07210614	0.1325736	0.5438952
2060	-16587.4	-16313	-274.38	0.005989101	0.0558596	0.03402034	0.08987994	0.3785087
2070	-16601.4	-16325.5	-275.952	0.005886454	0.03773419	0.06071202	0.09844621	0.6167025
2080	-16601.7	-16324.4	-277.357	0.005822184	0.0553485	0.1200529	0.1754014	0.6844467
2090	-16610.3	-16332.5	-277.776	0.005650329	0.01180904	0.1294512	0.1412603	0.9164023
2100	-16601.6	-16326.2	-275.384	0.005884098	0.05414857	0.07770782	0.1318564	0.5893368
2110	-16599.7	-16324.6	-275.142	0.005783907	0.05483433	0.04587327	0.1007076	0.4555095
2120	-16599.3	-16321.2	-278.079	0.005716265	0.02380689	0.07010796	0.09391485	0.7465056
2130	-16596.3	-16321.6	-274.699	0.005668539	0.07354332	0.008218385	0.08176171	0.1005163
2140	-16597.4	-16323.1	-274.387	0.00599123	0.07073544	0.02213813	0.09287356	0.2383684
2150	-16602	-16326.3	-275.698	0.005815796	0.03621908	0.09529761	0.1315167	0.7246047
2160	-16598.8	-16323.5	-275.306	0.00576873	0.06758016	0.06876602	0.1363462	0.5043487
2170	-16601.8	-16326.2	-275.604	0.005808886	0.05077538	0.09529221	0.1460676	0.6523844
2180	-16602.4	-16325.7	-276.7	0.005812713	0.04435968	0.04264297	0.08700265	0.4901342
2190	-16603.1	-16327.1	-276.074	0.005939109	0.09079625	0.03837686	0.1291731	0.2970964
2200	-16592.3	-16317.2	-275.099	0.005762918	0.07859558	0.0371309	0.1157265	0.3208505
2210	-16591.7	-16317.8	-273.909	0.006283817	0.07588972	0.01116428	0.08705399	0.1282454
2220	-16601	-16326.8	-274.218	0.006167769	0.03961027	0.07347583	0.1130861	0.6497336
2230	-16595.1	-16319.3	-275.771	0.005949683	0.1041906	0.03793043	0.142121	0.2668882
2240	-16597.2	-16322.5	-274.705	0.00602819	0.09402347	0.02949109	0.1235146	0.2387661
2250	-16592.5	-16319.2	-273.29	0.00603661	0.06698327	0.05222641	0.1192097	0.4381054
2260	-16597.6	-16324.1	-273.552	0.006099357	0.06380776	0.02984584	0.09365359	0.3186833
2270	-16606.6	-16331.7	-274.975	0.0061866	0.03683919	0.07306466	0.1099039	0.6648053
2280	-16592.6	-16318.4	-274.17	0.006125369	0.06067561	0.096768	0.1574436	0.6146201
2290	-16595.4	-16321.9	-273.462	0.006072525	0.07172161	0.06650958	0.1382312	0.4811474
2300	-16591.9	-16318.5	-273.384	0.00631304	0.05862371	0.03298157	0.09160528	0.36004
2310	-16601.9	-16327.4	-274.442	0.006006066	0.01368582	0.1231893	0.1368751	0.9000124
2320	-16589.7	-16317.8	-271.874	0.006356764	0.05136513	0.07381781	0.1251829	0.5896795
2330	-16590.7	-16319.4	-271.317	0.006304263	0.0691983	0.06814386	0.1373422	0.4961613
2340	-16600.6	-16328.3	-272.306	0.006001032	0.04474282	0.09345215	0.138195	0.6762341
2350	-16597.7	-16324.9	-272.749	0.006451828	0.06418066	0.1004918	0.1646725	0.6102527
2360	-16601.9	-16328.5	-273.386	0.006180003	0.03686586	0.08773971	0.1246056	0.7041395
2370	-16599.9	-16327.8	-272.167	0.006030495	0.07402925	0.04922649	0.1232557	0.399385
2380	-16597.7	-16325	-272.692	0.005876365	0.0512752	0.07221601	0.1234912	0.5847866
2390	-16600.4	-16324.9	-275.511	0.005934435	0.04384629	0.1202571	0.1641034	0.732813
2400	-16598.8	-16324.3	-274.412	0.005937307	0.07299174	0.007352192	0.08034394	0.09150899
2410	-16596	-16322.7	-273.331	0.006163482	0.08724143	0.01630139	0.1035428	0.1574362
2420	-16600.2	-16325	-275.201	0.006110787	0.1040802	0.02041174	0.124492	0.1639603
2430	-16601.4	-16326.4	-275.031	0.005693945	0.04499176	0.08212746	0.1271192	0.6460664
2440	-16598.9	-16324.2	-274.722	0.006061536	0.06709691	0.08502636	0.1521233	0.5589307
2450	-16595.3	-16322.3	-272.975	0.006258659	0.0637734	0.03140824	0.09518164	0.3299821
2460	-16602.9	-16329.9	-273.007	0.006154123	0.07940414	0.008948962	0.0883531	0.1012863
2470	-16592.8	-16320.3	-272.487	0.006099587	0.07470544	0.01773766	0.0924431	0.1918765
2480	-16599.4	-16323.8	-275.657	0.005878609	0.05016256	0.1259357	0.1760983	0.7151445
2490	-16594.3	-16321.4	-272.893	0.00621773	0.06082181	0.03415644	0.09497825	0.3596238
2500	-16596.3	-16322.1	-274.237	0.005923796	0.0594054	0.04314659	0.102552	0.4207289
2510	-16590.1	-16314.7	-275.414	0.005934724	0.05205794	0.1146803	0.1667383	0.6877865
2520	-16604.1	-16327.3	-276.759	0.005988085	0.05364148	0.1216689	0.1753104	0.69402
2530	-16595.4	-16320.2	-275.156	0.006007296	0.04228078	0.0728822	0.115163	0.6328614
2540	-16592.8	-16317.6	-275.259	0.006061158	0.06458549	0.08886842	0.1534539	0.5791212
2550	-16598.1	-16324.2	-273.919	0.006144158	0.0539631	0.07343706	0.1274002	0.5764283
2560	-16591.7	-16317.3	-274.331	0.005996035	0.06105623	0.0757974	0.1368536	0.5538575
2570	-16595.7	-16320.2	-275.555	0.006027947	0.0531889	0.1228571	0.1760461	0.6978694
2580	-16598.4	-16324.9	-273.542	0.00631256	0.07409287	0.07360994	0.1477028	0.4983652
2590	-16602.6	-16330	-272.506	0.006107325	0.08223765	0.01542807	0.09766572	0.1579681
2600	-16602.9	-16329.7	-273.223	0.006289897	0.08225862	0.03112856	0.1133872	0.2745333
2610	-16602	-16327.9	-274.151	0.006059002	0.05271119	0.07862206	0.1313332	0.5986455
2620	-16604	-16330.4	-273.557	0.00590532	0.04732009	0.05791088	0.105231	0.5503216
2630	-16601.4	-16326.5	-274.859	0.006107598	0.09965748	0.006209346	0.1058668	0.05865242
2640	-16599.6	-16326.1	-273.572	0.006109867	0.07245199	0.03088738	0.1033394	0.2988926
2650	-16593.1	-16319.7	-273.39	0.005942962	0.07372605	0.04505582	0.1187819	0.3793156
2660	-16593	-16318.1	-274.829	0.005964079	0.04780902	0.07240348	0.1202125	0.6022958
2670	-16596.6	-16322.1	-274.577	0.005958467	0.1050028	0.009682436	0.1146852	0.08442617
2680	-16600.9	-16327.2	-273.685	0.006079074	0.05316662	0.05995141	0.113118	0.5299899
2690	-16591.7	-16318.5	-273.192	0.006049251	0.09284908	0.004089809	0.09693889	0.04218956
2700	-16594.8	-16321.2	-273.647	0.005933898	0.09978568	0.005075289	0.104861	0.04840018
2710	-16598.1	-16325.3	-272.779	0.006110361	0.07468939	0.02950357	0.104193	0.2831628
2720	-16606.9	-16333.5	-273.417	0.005805293	0.0816077	0.02344731	0.105055	0.2231907
2730	-16602.6	-16328.3	-274.293	0.006104346	0.08784983	0.01058671	0.09843654	0.1075486
2740	-16596.3	-16321	-275.243	0.005765313	0.0415584	0.05370254	0.09526093	0.5637414
2750	-16604.9	-16329.6	-275.33	0.006007788	0.03706216	0.09028614	0.1273483	0.7089701
2760	-16596.1	-16320.4	-275.714	0.005951157	0.04071726	0.07867089	0.1193881	0.6589506
2770	-16605.3	-16329.6	-275.728	0.005871425	0.06272929	0.0577477	0.120477	0.4793256
2780	-16595	-16320.1	-274.864	0.005703382	0.05559279	0.0507207	0.1063135	0.4770862
2790	-16595.3	-16317.8	-277.443	0.005920899	0.02413521	0.1648394	0.1889747	0.8722833
2800	-16602.6	-16327.5	-275.156	0.005990751	0.05820667	0.02508724	0.08329391	0.3011894
2810	-16589.1	-16314.7	-274.309	0.005981327	0.06602439	0.02633954	0.09236393	0.2851713
2820	-16598.3	-16323.9	-274.461	0.005918068	0.05577527	0.05843405	0.1142093	0.5116399
