Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
300	-16608	-16343.1	-264.893	0.007577751	0.01862423	0.1381482	0.1567724	0.8812021
310	-16603.8	-16340.4	-263.361	0.007407019	0.05984654	0.1054545	0.165301	0.6379541
320	-16606.7	-16341.8	-264.884	0.007407019	0.09777894	0.07501618	0.1727951	0.4341337
330	-16594.6	-16330	-264.636	0.00730206	0.06239278	0.0653259	0.1277187	0.5114827
340	-16602.3	-16336.8	-265.441	0.00715933	0.03265231	0.1067809	0.1394332	0.7658211
350	-16603	-16338.3	-264.653	0.007367475	0.07082807	0.07741928	0.1482473	0.5222304
360	-16596.2	-16330.2	-265.996	0.007221772	0.06560233	0.1182432	0.1838456	0.6431661
370	-16598.6	-16332	-266.56	0.006951036	0.06130178	0.07448345	0.1357852	0.5485387
380	-16600.4	-16333.3	-267.08	0.006951036	0.07251428	0.04953378	0.1220481	0.4058547
390	-16601.3	-16334.6	-266.736	0.007029449	0.1067935	0.0120395	0.118833	0.1013144
400	-16598.9	-16332.7	-266.203	0.00705974	0.09922042	0.009241342	0.1084618	0.08520369
410	-16596.7	-16330.8	-265.946	0.007201186	0.06904726	0.06781789	0.1368651	0.4955088
420	-16596.3	-16329.8	-266.438	0.007094477	0.04786727	0.1162321	0.1640993	0.7083031
430	-16603.9	-16338.8	-265.083	0.00744671	0.04772584	0.1178748	0.1656006	0.7118016
440	-16595.2	-16327.7	-267.496	0.007181609	0.08682306	0.1147965	0.2016196	0.5693719
450	-16597.7	-16330.7	-266.986	0.006897896	0.0621379	0.05893043	0.1210683	0.4867535
460	-16597	-16329.5	-267.55	0.006800273	0.1057502	0.004438283	0.1101884	0.04027902
470	-16598.6	-16330.9	-267.687	0.006615003	0.08776184	0.02092803	0.1086899	0.1925481
480	-16610.5	-16340.2	-270.233	0.006889403	0.02785526	0.1831651	0.2110204	0.8679973
490	-16593.6	-16325.5	-268.161	0.006963229	0.07398832	0.09436267	0.168351	0.5605115
500	-16593.4	-16321.8	-271.602	0.006568279	0.05745679	0.1837183	0.2411751	0.7617632
510	-16597.3	-16327	-270.238	0.006662574	0.0397497	0.1489903	0.18874	0.7893944
520	-16595.8	-16326.4	-269.342	0.00651202	0.04791768	0.08587186	0.1337895	0.6418429
530	-16598.6	-16328.8	-269.837	0.006773849	0.09324051	0.02837385	0.1216144	0.23331
540	-16595.2	-16325.4	-269.877	0.006521544	0.0827112	0.01369026	0.09640146	0.142013
550	-16591.1	-16320.3	-270.785	0.006527402	0.05672032	0.04107414	0.09779446	0.4200048
560	-16588.7	-16318.6	-270.108	0.006359691	0.07438229	0.05805414	0.1324364	0.4383548
570	-16597	-16325.8	-271.187	0.006650201	0.07721262	0.0606038	0.1378164	0.439743
580	-16589.2	-16316.6	-272.567	0.006362329	0.02865833	0.1440188	0.1726771	0.8340352
590	-16590	-16319.6	-270.465	0.006575643	0.07235235	0.04965953	0.1220119	0.4070057
600	-16594.2	-16324	-270.163	0.006424273	0.07808112	0.04480051	0.1228816	0.3645826
610	-16603.6	-16332.3	-271.306	0.006546926	0.100648	0.02520527	0.1258533	0.200275
620	-16599	-16327.3	-271.651	0.006263825	0.1015205	0.02572355	0.127244	0.2021592
630	-16592.5	-16320.1	-272.378	0.00616365	0.04418225	0.06341326	0.1075955	0.5893671
640	-16587.5	-16314.6	-272.889	0.006324416	0.07045827	0.1010217	0.1714799	0.5891165
650	-16589.6	-16318.7	-270.9	0.006162965	0.07982756	0.03233605	0.1121636	0.2882936
660	-16599.7	-16325.5	-274.239	0.006416372	0.03467371	0.05063888	0.08531259	0.5935687
670	-16593.9	-16321.4	-272.473	0.00630062	0.07325364	0.0497877	0.1230413	0.4046421
680	-16591.1	-16317.3	-273.798	0.006232104	0.08906511	0.07073725	0.1598024	0.4426546
690	-16602.9	-16330.8	-272.121	0.006104964	0.06425813	0.03450935	0.09876748	0.3493999
700	-16593	-16317.6	-275.402	0.006114182	0.07577799	0.1022353	0.1780133	0.5743127
710	-16596.5	-16322.4	-274.095	0.006244462	0.03909258	0.1052297	0.1443223	0.72913
720	-16592.6	-16318.8	-273.807	0.006130095	0.04994157	0.05460388	0.1045455	0.522298
730	-16591.7	-16317	-274.772	0.006019664	0.0975718	0.02455293	0.1221247	0.201048
740	-16601.9	-16328.3	-273.538	0.005850223	0.07481274	0.03302849	0.1078412	0.3062696
750	-16592.1	-16318.6	-273.47	0.006010154	0.08785715	0.01022322	0.09808037	0.1042331
760	-16603	-16326.9	-276.056	0.006221527	0.0982603	0.05026225	0.1485225	0.3384149
770	-16596.2	-16321.9	-274.274	0.006078359	0.04828093	0.097869	0.1461499	0.6696479
780	-16595.6	-16319.8	-275.856	0.005922711	0.04151735	0.1050748	0.1465921	0.7167832
790	-16602.2	-16328.9	-273.312	0.005968789	0.06557263	0.03227055	0.09784318	0.3298191
800	-16601.7	-16328.1	-273.609	0.006054635	0.0539547	0.05066634	0.104621	0.4842844
810	-16599.8	-16326	-273.764	0.006115682	0.05130821	0.09611058	0.1474188	0.6519561
820	-16599.9	-16326.3	-273.664	0.006076324	0.04882908	0.05015186	0.09898095	0.506682
830	-16599.9	-16322.4	-277.451	0.006221905	0.05645583	0.1682487	0.2247045	0.7487552
840	-16588.1	-16315.3	-272.826	0.006127869	0.07810777	0.04238785	0.1204956	0.3517792
850	-16593.2	-16319.8	-273.378	0.006258544	0.07989195	0.05520449	0.1350964	0.4086302
860	-16589.3	-16315.9	-273.36	0.006228742	0.1051278	0.02849116	0.133619	0.2132269
870	-16594.9	-16321.3	-273.558	0.006253721	0.05158479	0.03953538	0.09112017	0.4338818
880	-16592.5	-16319.3	-273.195	0.006036181	0.05874726	0.03504438	0.09379165	0.3736408
890	-16594.4	-16321.5	-272.888	0.006459503	0.03789223	0.1268501	0.1647424	0.769991
900	-16601.6	-16327.4	-274.233	0.006324272	0.06706748	0.1326981	0.1997655	0.664269
910	-16596.3	-16322.9	-273.415	0.006139419	0.09160571	0.05083324	0.1424389	0.3568774
920	-16597.4	-16324.9	-272.455	0.006175755	0.08195236	0.05330372	0.1352561	0.3940948
930	-16587.1	-16313.6	-273.572	0.006124658	0.0399976	0.06655347	0.1065511	0.6246157
940	-16596.8	-16324.7	-272.137	0.006556098	0.06062464	0.06111839	0.121743	0.5020278
950	-16594.1	-16321.5	-272.628	0.006202534	0.04697315	0.06463398	0.1116071	0.5791205
960	-16599	-16325.8	-273.198	0.006035391	0.05760492	0.1088076	0.1664125	0.6538426
970	-16601	-16327.3	-273.725	0.006194635	0.05708424	0.07798138	0.1350656	0.5773592
980	-16602.5	-16327.8	-274.702	0.006079303	0.09410844	0.01546784	0.1095763	0.1411605
990	-16600.4	-16325.5	-274.933	0.00585632	0.04149989	0.06035242	0.1018523	0.5925484
1000	-16598.7	-16324.3	-274.401	0.006162214	0.09305404	0.009606126	0.1026602	0.09357209
1010	-16609.5	-16334.3	-275.216	0.005891191	0.06574593	0.07221489	0.1379608	0.5234449
1020	-16603.8	-16328.3	-275.405	0.005911909	0.0379956	0.09184536	0.129841	0.7073681
1030	-16606.7	-16330.2	-276.494	0.005909801	0.0478703	0.1170267	0.164897	0.7096958
1040	-16608.4	-16333.6	-274.766	0.005925199	0.08083998	0.05773554	0.1385755	0.4166359
1050	-16603.6	-16330.5	-273.176	0.006056744	0.07718807	0.02992398	0.107112	0.2793708
1060	-16603.4	-16326	-277.494	0.005946902	0.02100125	0.0664108	0.08741205	0.7597442
1070	-16589.6	-16315.6	-274.061	0.00581708	0.07682725	0.02865572	0.105483	0.2716621
1080	-16597.1	-16321.8	-275.306	0.005995381	0.04370029	0.06005104	0.1037513	0.5787978
1090	-16596.6	-16320.6	-275.944	0.005712309	0.06597295	0.01311162	0.07908457	0.1657924
1100	-16603.3	-16328.1	-275.189	0.005759941	0.05715497	0.03963549	0.09679045	0.4094979
1110	-16607.4	-16332.6	-274.77	0.005979237	0.0572607	0.06666218	0.1239229	0.5379328
1120	-16605.7	-16329.7	-276.003	0.005870861	0.03456678	0.08652947	0.1210962	0.7145512
1130	-16596.5	-16320.6	-275.906	0.005715871	0.05437703	0.04449137	0.0988684	0.450006
1140	-16606.4	-16329.7	-276.727	0.00587696	0.05889916	0.06333245	0.1222316	0.5181348
1150	-16595.5	-16317.9	-277.595	0.005672227	0.04578105	0.09579641	0.1415775	0.676636
1160	-16600.4	-16323.8	-276.571	0.005730825	0.08196935	0.01245873	0.09442808	0.1319388
1170	-16599.2	-16321.7	-277.543	0.00578014	0.03489612	0.1246576	0.1595537	0.7812892
1180	-16609.1	-16333.3	-275.752	0.006120981	0.06769765	0.07925738	0.146955	0.5393308
1190	-16600.4	-16324.8	-275.665	0.005907611	0.07843606	0.03770464	0.1161407	0.3246462
1200	-16605.8	-16330.7	-275.091	0.006037842	0.0950308	0.007861256	0.1028921	0.07640294
1210	-16601.2	-16325.1	-276.15	0.005872449	0.04973752	0.08159458	0.1313321	0.6212844
1220	-16607.5	-16332.6	-274.947	0.006138536	0.07744519	0.004573623	0.08201881	0.0557631
1230	-16591.9	-16317.7	-274.251	0.005886852	0.07437763	0.01374209	0.08811972	0.1559479
1240	-16591.2	-16314	-277.207	0.005910913	0.1223165	0.001707253	0.1240237	0.01376553
1250	-16601.1	-16325.4	-275.665	0.005694144	0.06682503	0.01051842	0.07734345	0.1359963
1260	-16597.6	-16323.4	-274.145	0.006169277	0.04733475	0.07780272	0.1251375	0.621738
1270	-16601	-16324.8	-276.165	0.006267356	0.09365388	0.09153877	0.1851927	0.4942894
1280	-16604.1	-16329	-275.084	0.005912749	0.02567894	0.08932188	0.1150008	0.7767064
1290	-16590.6	-16317.2	-273.462	0.006058212	0.07535349	0.01678707	0.09214056	0.1821898
1300	-16601.2	-16327.2	-273.958	0.005980754	0.0841796	0.001199827	0.08537942	0.01405288
1310	-16596.4	-16322.1	-274.361	0.005967465	0.0889847	0.02209884	0.1110835	0.1989389
1320	-16593.5	-16319.2	-274.329	0.005995972	0.08535634	0.01722332	0.1025797	0.1679019
1330	-16599.6	-16324.3	-275.33	0.005804296	0.09447371	0.01509549	0.1095692	0.1377713
1340	-16595.8	-16320.5	-275.222	0.005785348	0.08540812	0.04857871	0.1339868	0.3625633
1350	-16596.1	-16319.7	-276.325	0.005946521	0.02677306	0.09942448	0.1261975	0.787848
1360	-16594.1	-16319.3	-274.728	0.005914536	0.07534092	0.04452673	0.1198676	0.3714658
1370	-16604.1	-16330.5	-273.554	0.005982912	0.06296367	0.04059268	0.1035564	0.3919864
1380	-16593.4	-16319.4	-274.023	0.006093977	0.07942026	0.03372079	0.1131411	0.2980421
1390	-16595.4	-16321.7	-273.709	0.006056148	0.0865912	0.01866996	0.1052612	0.177368
1400	-16593.2	-16319.1	-274.063	0.00592921	0.08629255	0.0248138	0.1111064	0.2233338
1410	-16595.8	-16321.4	-274.439	0.005704079	0.08820092	0.009951847	0.09815277	0.1013914
1420	-16598.4	-16322.4	-276.039	0.005709273	0.06355839	0.01592635	0.07948473	0.2003699
1430	-16594	-16318	-276.025	0.006016338	0.01730769	0.1430888	0.1603965	0.8920943
1440	-16596.4	-16324.1	-272.312	0.006195026	0.07797444	0.0326058	0.1105802	0.294861
1450	-16608	-16335.4	-272.571	0.00594814	0.07309423	0.03983302	0.1129272	0.3527317
1460	-16599.5	-16323.7	-275.811	0.005995793	0.02111977	0.1753958	0.1965156	0.8925288
1470	-16597.9	-16323.7	-274.22	0.006040598	0.04526961	0.09510854	0.1403781	0.6775167
1480	-16595.9	-16323.4	-272.509	0.006073887	0.06974157	0.03375389	0.1034955	0.3261388
1490	-16593.4	-16317	-276.405	0.006143102	0.0004091027	0.139628	0.1400371	0.9970786
1500	-16592.4	-16320.2	-272.152	0.006274675	0.05111228	0.087447	0.1385593	0.6311161
1510	-16588.4	-16316	-272.38	0.006240357	0.06431138	0.06022902	0.1245404	0.4836103
1520	-16589.9	-16316.6	-273.294	0.006166274	0.1047936	0.01954245	0.1243361	0.1571744
1530	-16595.3	-16323.1	-272.249	0.006158691	0.07737249	0.009630602	0.0870031	0.1106926
1540	-16599.1	-16325.8	-273.282	0.00610784	0.03640719	0.09368046	0.1300876	0.7201334
1550	-16598.1	-16324.2	-273.909	0.006192336	0.03700155	0.09409196	0.1310935	0.7177469
1560	-16598.7	-16323.6	-275.106	0.006082539	0.08899626	0.08884459	0.1778408	0.4995736
1570	-16593.7	-16321.5	-272.259	0.006315003	0.05929745	0.03457582	0.09387327	0.3683244
1580	-16595.8	-16324.4	-271.412	0.006219437	0.0490679	0.07320018	0.1222681	0.5986859
1590	-16596.4	-16322.4	-273.976	0.006183718	0.05134144	0.0270029	0.07834434	0.3446694
1600	-16597.9	-16324.4	-273.427	0.00609573	0.05384665	0.06823625	0.1220829	0.5589338
1610	-16599.2	-16325.4	-273.83	0.005903006	0.0732704	0.02604831	0.09931871	0.2622699
1620	-16594.7	-16320.7	-273.991	0.005816392	0.07781822	0.01122177	0.08903999	0.1260307
1630	-16603.2	-16330.1	-273.073	0.006197215	0.07975602	0.03790999	0.117666	0.322183
1640	-16595.4	-16322	-273.408	0.006151182	0.08706933	0.03858665	0.125656	0.3070817
1650	-16601.3	-16326.3	-275.073	0.00583604	0.04199874	0.1206404	0.1626391	0.7417673
1660	-16597.9	-16324.6	-273.292	0.005797708	0.08047822	0.01691013	0.09738835	0.173636
1670	-16603.4	-16326.5	-276.916	0.00591677	0.02616407	0.1463269	0.172491	0.8483163
1680	-16609	-16331.1	-277.941	0.005816253	0.03385994	0.1571179	0.1909778	0.8227022
1690	-16608.3	-16333.3	-275.025	0.005719166	0.07388188	0.03088107	0.1047629	0.2947709
1700	-16600	-16324.6	-275.399	0.005720284	0.06400393	0.03807715	0.1020811	0.3730089
1710	-16600	-16324	-276.034	0.005954263	0.09607217	0.0311061	0.1271783	0.2445866
1720	-16602.6	-16326.3	-276.276	0.005804442	0.07205818	0.01002105	0.08207923	0.1220899
1730	-16602	-16323.2	-278.764	0.005659525	0.03467198	0.112147	0.146819	0.7638454
1740	-16603.9	-16325.5	-278.446	0.005575112	0.03744765	0.1201219	0.1575696	0.7623421
1750	-16599.1	-16323.8	-275.354	0.005902887	0.05217601	0.06131087	0.1134869	0.5402463
1760	-16600.1	-16323.4	-276.727	0.005777824	0.03174394	0.1097197	0.1414637	0.7756036
1770	-16597.8	-16322.1	-275.698	0.00575657	0.09800416	0.01318096	0.1111851	0.1185497
1780	-16597	-16321.6	-275.387	0.005864372	0.07071643	0.04604011	0.1167565	0.3943258
1790	-16601	-16325.6	-275.454	0.006124967	0.0549974	0.06160133	0.1165987	0.528319
1800	-16606.6	-16331.2	-275.384	0.005883421	0.07162813	0.06003445	0.1316626	0.455972
1810	-16601.9	-16326.9	-275.015	0.005914681	0.07904816	0.03348017	0.1125283	0.2975266
1820	-16603.5	-16328.3	-275.244	0.005662561	0.05760196	0.03305987	0.09066183	0.3646504
1830	-16603.7	-16329.2	-274.503	0.005815602	0.05853611	0.07637317	0.1349093	0.5661076
1840	-16604.2	-16328.2	-276.05	0.00611388	0.08912409	0.0836733	0.1727974	0.4842278
1850	-16595	-16322.1	-272.895	0.005915646	0.08353573	0.006704594	0.09024033	0.07429709
1860	-16603.3	-16329.7	-273.629	0.006163388	0.1101104	0.008811494	0.1189219	0.07409477
1870	-16592.5	-16319.9	-272.588	0.006083156	0.05936157	0.03719761	0.09655918	0.3852312
1880	-16602.2	-16329.6	-272.576	0.006203777	0.1053444	0.007145067	0.1124895	0.06351763
1890	-16597.4	-16325.5	-271.848	0.006394395	0.07370463	0.0456508	0.1193554	0.3824778
1900	-16600.1	-16326.1	-274.021	0.006572702	0.05986096	0.1337774	0.1936384	0.6908621
1910	-16598.9	-16326.5	-272.347	0.006179235	0.05117323	0.07235237	0.1235256	0.5857277
1920	-16598.4	-16326.6	-271.802	0.006211575	0.07124613	0.03241694	0.1036631	0.3127144
1930	-16597.1	-16324.2	-272.879	0.006276504	0.06186453	0.02445666	0.08632119	0.2833216
1940	-16592.9	-16320.3	-272.624	0.00644923	0.0669665	0.03396594	0.1009324	0.3365216
1950	-16600.3	-16327.5	-272.876	0.006082891	0.07622036	0.02348617	0.09970652	0.235553
1960	-16597.5	-16324.4	-273.041	0.006134638	0.07607645	0.06729879	0.1433752	0.4693892
1970	-16600.1	-16325.7	-274.349	0.006081619	0.07835862	0.07131012	0.1496687	0.476453
1980	-16593.5	-16320	-273.41	0.00607862	0.07584769	0.0517801	0.1276278	0.4057118
1990	-16595.9	-16319.8	-276.06	0.006168877	0.03379883	0.1527403	0.1865391	0.818811
2000	-16593.4	-16317.5	-275.897	0.005976227	0.02698108	0.1310405	0.1580215	0.8292569
2010	-16598.1	-16322.7	-275.376	0.006147676	0.05420507	0.1066839	0.160889	0.6630902
2020	-16597	-16323.6	-273.392	0.005945655	0.05620486	0.072576	0.1287809	0.563562
2030	-16599.7	-16326	-273.712	0.00620065	0.05557372	0.08291866	0.1384924	0.5987236
2040	-16600.8	-16327.7	-273.171	0.006127039	0.08658187	0.05045797	0.1370398	0.3681993
2050	-16604.3	-16331.8	-272.501	0.00612809	0.05565997	0.05279936	0.1084593	0.4868125
2060	-16597.7	-16322.3	-275.404	0.006286188	0.07062889	0.1055081	0.176137	0.5990115
2070	-16598.8	-16324.5	-274.251	0.005897467	0.02987666	0.08926447	0.1191411	0.749233
2080	-16596.9	-16320.8	-276.132	0.005980641	0.01161973	0.1056863	0.117306	0.9009452
2090	-16590.2	-16316	-274.163	0.006143447	0.09967864	0.01851947	0.1181981	0.1566816
2100	-16589.9	-16316.8	-273.17	0.006233459	0.03913499	0.1248312	0.1639661	0.7613227
2110	-16594.8	-16321.4	-273.373	0.006640351	0.02857669	0.172471	0.2010477	0.8578611
2120	-16605.6	-16332.6	-272.997	0.006178534	0.04281518	0.1226462	0.1654614	0.7412376
2130	-16593.1	-16319.4	-273.7	0.006148769	0.04523243	0.0830978	0.1283302	0.647531
2140	-16604.3	-16332	-272.299	0.006091346	0.05787799	0.04646813	0.1043461	0.4453268
2150	-16599.9	-16328	-271.895	0.005968155	0.06819854	0.05411466	0.1223132	0.442427
2160	-16601.2	-16328.9	-272.289	0.006216138	0.09845784	0.02924076	0.1276986	0.2289826
2170	-16597	-16324.7	-272.295	0.006285266	0.05772347	0.07467022	0.1323937	0.5640014
2180	-16592.8	-16319.5	-273.316	0.006285821	0.0356167	0.08216797	0.1177847	0.6976118
2190	-16600.5	-16327.6	-272.902	0.006103057	0.07505368	0.07671869	0.1517724	0.5054852
2200	-16594.7	-16322	-272.721	0.006163016	0.0702091	0.07410345	0.1443125	0.5134928
2210	-16596.4	-16322.9	-273.436	0.006146638	0.02423492	0.1168422	0.1410771	0.8282151
2220	-16596.9	-16325.7	-271.237	0.006437882	0.0677743	0.07583258	0.1436069	0.5280567
2230	-16595.4	-16324.3	-271.041	0.00640846	0.07438479	0.008801665	0.08318645	0.1058065
2240	-16601.4	-16330	-271.439	0.006398801	0.08869321	0.04922987	0.1379231	0.3569371
2250	-16595.1	-16323.5	-271.622	0.006231902	0.07194939	0.04228112	0.1142305	0.3701386
2260	-16598.4	-16326.3	-272.119	0.006284283	0.0519232	0.06090405	0.1128272	0.5397991
2270	-16605	-16332.7	-272.304	0.006264698	0.08762844	0.01861862	0.1062471	0.1752389
2280	-16600.9	-16327.8	-273.037	0.006137415	0.06400862	0.05273936	0.116748	0.4517368
2290	-16602.9	-16328.6	-274.329	0.006296419	0.06401363	0.09887506	0.1628887	0.60701
2300	-16590.1	-16318.2	-271.993	0.006068219	0.07155649	0.05306578	0.1246223	0.425813
2310	-16595.2	-16323	-272.203	0.006584571	0.0522142	0.05283467	0.1050489	0.5029532
2320	-16611.1	-16337.7	-273.343	0.006169025	0.03631484	0.1202498	0.1565646	0.768052
2330	-16592.6	-16321.2	-271.415	0.006358596	0.07351509	0.05353575	0.1270508	0.4213727
2340	-16592.1	-16320.5	-271.622	0.006393866	0.08529275	0.006553924	0.09184668	0.07135723
2350	-16591	-16319.4	-271.652	0.006147799	0.09143748	0.004126521	0.095564	0.04318071
2360	-16604.1	-16330.9	-273.201	0.006429527	0.1122474	0.02085602	0.1331034	0.1566904
2370	-16593.3	-16320.8	-272.477	0.006232924	0.0747335	0.05078033	0.1255138	0.4045796
2380	-16598.5	-16326.3	-272.184	0.006416069	0.03998632	0.08449794	0.1244843	0.6787842
2390	-16587.8	-16316.2	-271.65	0.006350061	0.06929592	0.0716342	0.1409301	0.5082959
2400	-16594.7	-16323.8	-270.917	0.006319402	0.08118566	0.0636159	0.1448016	0.4393316
2410	-16599.1	-16325.4	-273.707	0.006359772	0.0639414	0.1265946	0.190536	0.6644131
2420	-16596.5	-16325	-271.51	0.006343892	0.08056446	0.01502414	0.0955886	0.157175
2430	-16600.3	-16328.6	-271.72	0.006200916	0.08489188	0.06584995	0.1507418	0.4368393
2440	-16598.5	-16325.1	-273.453	0.006421773	0.05153513	0.1512997	0.2028348	0.7459256
2450	-16606.4	-16333.7	-272.702	0.006336951	0.03748011	0.1225163	0.1599964	0.765744
2460	-16600.5	-16328.9	-271.595	0.006394294	0.09509785	0.007754211	0.1028521	0.07539188
2470	-16597.8	-16325.7	-272.14	0.005982462	0.06188577	0.06608148	0.1279672	0.5163937
2480	-16596.4	-16324.9	-271.498	0.006635516	0.05618042	0.06418159	0.120362	0.5332379
2490	-16591.1	-16319.6	-271.496	0.006414965	0.06455274	0.09545855	0.1600113	0.5965738
2500	-16598.6	-16327.7	-270.905	0.006375577	0.07525434	0.05948299	0.1347373	0.4414737
2510	-16596.7	-16324.5	-272.214	0.006280564	0.07214683	0.01025613	0.08240297	0.1244631
2520	-16592.9	-16316.7	-276.248	0.006477975	0.001082212	0.1075458	0.108628	0.9900374
2530	-16607.5	-16335.2	-272.299	0.006280418	0.1028641	0.03471265	0.1375767	0.2523148
2540	-16592	-16320.3	-271.698	0.00622666	0.04303558	0.08061549	0.1236511	0.6519595
2550	-16594.9	-16322.8	-272.047	0.006115019	0.06157577	0.05791161	0.1194874	0.4846672
2560	-16596.1	-16323.8	-272.294	0.006093413	0.07098545	0.04793195	0.1189174	0.4030693
2570	-16592	-16320.4	-271.691	0.006253324	0.07557825	0.05810722	0.1336855	0.4346562
2580	-16597.5	-16324.2	-273.252	0.00598581	0.06500509	0.1160328	0.1810379	0.6409311
2590	-16599.2	-16327.3	-271.85	0.006176166	0.07446318	0.04791378	0.122377	0.3915261
2600	-16585.9	-16314.5	-271.384	0.006278694	0.06430561	0.04190014	0.1062058	0.3945186
2610	-16598.6	-16326	-272.595	0.006105774	0.08652271	0.05048339	0.1370061	0.3684755
2620	-16597.7	-16324.5	-273.243	0.006293102	0.0610869	0.1214168	0.1825037	0.665284
2630	-16588.8	-16318	-270.876	0.006132471	0.07628972	0.05355297	0.1298427	0.412445
2640	-16589.5	-16318.4	-271.128	0.006516824	0.08304354	0.006796887	0.08984043	0.0756551
2650	-16596.2	-16324.1	-272.11	0.006128228	0.0547282	0.09278709	0.1475153	0.6289998
2660	-16589.6	-16317.8	-271.78	0.006281191	0.07578406	0.0376705	0.1134546	0.3320316
2670	-16594.1	-16322.2	-271.897	0.006491472	0.07398001	0.06000802	0.133988	0.447861
2680	-16592	-16320.1	-271.891	0.006198787	0.09557491	0.0402904	0.1358653	0.2965466
2690	-16603.3	-16331.7	-271.658	0.006274168	0.05587139	0.06411854	0.1199899	0.534366
2700	-16592.7	-16320.8	-271.846	0.006469591	0.03908137	0.09048287	0.1295642	0.698363
2710	-16598.3	-16326.1	-272.165	0.00657751	0.0669141	0.09437205	0.1612861	0.5851218
2720	-16594	-16321.8	-272.189	0.006465916	0.09739948	0.03340838	0.1308079	0.2554004
2730	-16592.7	-16318.7	-273.945	0.006341328	0.09680954	0.07275186	0.1695614	0.4290591
2740	-16593.2	-16321.4	-271.806	0.006404818	0.09207051	0.02921731	0.1212878	0.2408924
2750	-16596.1	-16323.6	-272.534	0.006297608	0.08446169	0.0556601	0.1401218	0.3972266
2760	-16610.1	-16336.2	-273.905	0.006393074	0.1217712	0.01780845	0.1395797	0.1275863
2770	-16592.1	-16319.4	-272.625	0.006214336	0.0439147	0.1128362	0.1567509	0.7198441
2780	-16594.2	-16322.7	-271.416	0.006273406	0.08510197	0.00773476	0.09283673	0.08331572
2790	-16592.6	-16320.1	-272.582	0.006060935	0.107076	0.008276745	0.1153528	0.07175159
2800	-16586.7	-16313.7	-273.019	0.006119881	0.08976814	0.05423134	0.1439995	0.3766079
2810	-16592.6	-16320.3	-272.394	0.006274062	0.05169802	0.08400686	0.1357049	0.6190408
2820	-16590.3	-16319.3	-271.044	0.006460754	0.08109396	0.01030825	0.0914022	0.112779
2830	-16588.1	-16316.9	-271.187	0.006364025	0.06792831	0.07413159	0.1420599	0.5218333
