Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
104	0	-329.109	-281.488	-47.6215	0.348695	0.2491104	0.09958462	33.5208	0.2491104
105	1	-335.902	-284.841	-51.0617	0.4383909	0.3640675	0.07432346	36.69353	0.3640675
106	0	-329.137	-277.946	-51.1913	0.3023381	0.2194486	0.08288946	33.5208	0.2194486
107	1	-333.172	-282.892	-50.2801	0.3311694	0.2130622	0.1181071	36.69353	0.2130622
108	0	-328.689	-278.74	-49.9492	0.3031821	0.207621	0.09556112	33.5208	0.207621
109	1	-332.636	-279.019	-53.6171	0.2800306	0.1725419	0.1074887	36.69353	0.1725419
110	0	-330.002	-284.808	-45.1941	0.3955829	0.2866874	0.1088955	33.5208	0.2866874
111	1	-334.852	-285.999	-48.8528	0.3420244	0.20216	0.1398644	36.69353	0.20216
112	0	-328.646	-278.647	-49.9989	0.2983493	0.2003058	0.09804349	33.5208	0.2003058
113	1	-334.125	-280.47	-53.6555	0.2703574	0.1414228	0.1289346	36.69353	0.1414228
114	0	-328.824	-278.141	-50.6821	0.2757591	0.1675804	0.1081788	33.5208	0.1675804
115	1	-333.616	-284.091	-49.5252	0.3404774	0.2160667	0.1244108	36.69353	0.2160667
116	0	-328.633	-278.289	-50.3441	0.2909769	0.1923157	0.09866119	33.5208	0.1923157
117	1	-333.353	-283.296	-50.0575	0.3324046	0.2110843	0.1213203	36.69353	0.2110843
118	0	-328.691	-278.274	-50.4162	0.283127	0.1786235	0.1045035	33.5208	0.1786235
119	1	-332.596	-279.744	-52.8518	0.314264	0.2216528	0.09261122	36.69353	0.2216528
120	0	-329.166	-278.948	-50.2181	0.3195778	0.2347135	0.08486433	33.5208	0.2347135
121	1	-333.801	-283.226	-50.5749	0.3859371	0.2972298	0.08870735	36.69353	0.2972298
122	0	-329.867	-276.044	-53.8232	0.2731695	0.2004197	0.07274982	33.5208	0.2004197
123	1	-333.006	-281.888	-51.1183	0.3155034	0.1985115	0.1169919	36.69353	0.1985115
124	0	-329.81	-280.14	-49.6699	0.2813756	0.1540777	0.127298	33.5208	0.1540777
125	1	-334.286	-276.147	-58.1387	0.2699263	0.2040284	0.06589786	36.69353	0.2040284
126	0	-329.418	-279.946	-49.4722	0.3390431	0.254457	0.08458611	33.5208	0.254457
127	1	-335.583	-287.114	-48.4692	0.4619034	0.3724489	0.08945448	36.69353	0.3724489
128	0	-328.935	-277.899	-51.0368	0.2695168	0.1599546	0.1095622	33.5208	0.1599546
129	1	-333.209	-279.576	-53.6332	0.2734756	0.1554378	0.1180378	36.69353	0.1554378
130	0	-330.874	-286.884	-43.9894	0.4330983	0.323194	0.1099043	33.5208	0.323194
131	1	-333.292	-275.216	-58.0758	0.2304029	0.140015	0.0903879	36.69353	0.140015
132	0	-329.144	-281.941	-47.2034	0.3322658	0.2168558	0.11541	33.5208	0.2168558
133	1	-334.281	-286.751	-47.5299	0.4017469	0.2841786	0.1175683	36.69353	0.2841786
134	0	-330.969	-282.762	-48.2069	0.401124	0.3224424	0.07868165	33.5208	0.3224424
135	1	-332.507	-278.357	-54.1503	0.2771197	0.1759911	0.1011286	36.69353	0.1759911
136	0	-329.158	-282.231	-46.9269	0.343179	0.2312507	0.1119283	33.5208	0.2312507
137	1	-333.853	-284.83	-49.0223	0.3984518	0.2982926	0.1001591	36.69353	0.2982926
138	0	-330.009	-281.754	-48.255	0.3740431	0.2894666	0.0845765	33.5208	0.2894666
139	1	-332.832	-278.166	-54.6666	0.2638384	0.1557373	0.1081011	36.69353	0.1557373
140	0	-328.822	-279.639	-49.1837	0.3206172	0.2256325	0.09498462	33.5208	0.2256325
141	1	-333.514	-284.051	-49.4638	0.3821742	0.2811409	0.1010333	36.69353	0.2811409
142	0	-329.776	-283.268	-46.5089	0.385026	0.2873876	0.09763839	33.5208	0.2873876
143	1	-332.624	-280.005	-52.6191	0.2957394	0.1869839	0.1087555	36.69353	0.1869839
144	0	-329.284	-275.088	-54.1964	0.2386424	0.1472829	0.09135941	33.5208	0.1472829
145	1	-332.589	-280.491	-52.0985	0.3205966	0.222542	0.09805466	36.69353	0.222542
146	0	-329.753	-282.86	-46.8934	0.3263861	0.1983578	0.1280283	33.5208	0.1983578
147	1	-333.168	-277.853	-55.3156	0.2955157	0.218116	0.0773997	36.69353	0.218116
148	0	-329.236	-279.595	-49.6414	0.330733	0.2447679	0.08596507	33.5208	0.2447679
149	1	-332.972	-281.904	-51.0678	0.3173856	0.2013227	0.1160628	36.69353	0.2013227
150	0	-329.307	-280.512	-48.7953	0.3449559	0.2562288	0.08872715	33.5208	0.2562288
151	1	-334.172	-283.066	-51.1067	0.3051467	0.1714668	0.1336799	36.69353	0.1714668
152	0	-329.46	-274.986	-54.4742	0.2450593	0.1633381	0.08172121	33.5208	0.1633381
153	1	-332.615	-277.112	-55.5039	0.261226	0.1656475	0.09557841	36.69353	0.1656475
154	0	-328.927	-280.465	-48.4618	0.3088568	0.195132	0.1137248	33.5208	0.195132
155	1	-333.09	-283.163	-49.9272	0.3507142	0.2409111	0.1098032	36.69353	0.2409111
156	0	-328.925	-278.275	-50.6503	0.2744401	0.1636052	0.1108349	33.5208	0.1636052
157	1	-333.04	-282.901	-50.1392	0.3421252	0.2301065	0.1120186	36.69353	0.2301065
158	0	-330.792	-279.988	-50.8043	0.3539734	0.2832864	0.070687	33.5208	0.2832864
159	1	-336.464	-285.958	-50.5062	0.3104727	0.1562069	0.1542658	36.69353	0.1562069
160	0	-329.058	-281.76	-47.2983	0.3347163	0.2227819	0.1119344	33.5208	0.2227819
161	1	-332.71	-279.568	-53.1425	0.2853645	0.1749339	0.1104306	36.69353	0.1749339
162	0	-330.214	-280.837	-49.3777	0.2842099	0.1516947	0.1325152	33.5208	0.1516947
163	1	-332.864	-282.091	-50.7732	0.3294394	0.2184946	0.1109448	36.69353	0.2184946
164	0	-331.39	-275.712	-55.6783	0.2724191	0.2115354	0.06088376	33.5208	0.2115354
165	1	-333.223	-279.173	-54.0505	0.2681248	0.1511191	0.1170057	36.69353	0.1511191
166	0	-330.156	-278.679	-51.4775	0.3259978	0.2531939	0.0728039	33.5208	0.2531939
167	1	-333.994	-279.173	-54.821	0.2569105	0.1329789	0.1239316	36.69353	0.1329789
168	0	-332.1	-274.726	-57.3742	0.2515748	0.1941578	0.05741701	33.5208	0.1941578
169	1	-336.57	-291.56	-45.0093	0.4928952	0.3748139	0.1180814	36.69353	0.3748139
170	0	-330.59	-283.794	-46.7965	0.4094665	0.3215005	0.08796595	33.5208	0.3215005
171	1	-335.633	-272.962	-62.6707	0.1867144	0.1026819	0.08403248	36.69353	0.1026819
172	0	-328.756	-280.059	-48.6967	0.3119127	0.2049952	0.1069175	33.5208	0.2049952
173	1	-333.35	-283.259	-50.0917	0.373011	0.2754879	0.09752308	36.69353	0.2754879
174	0	-330.598	-275.716	-54.8829	0.2701161	0.2037423	0.0663738	33.5208	0.2037423
175	1	-332.455	-278.891	-53.5649	0.288266	0.1881418	0.1001242	36.69353	0.1881418
176	0	-330.283	-274.629	-55.6545	0.2446189	0.173575	0.07104392	33.5208	0.173575
177	1	-333.405	-275.042	-58.363	0.2359843	0.1552517	0.08073256	36.69353	0.1552517
178	0	-329.633	-283.424	-46.2097	0.3796674	0.2767287	0.1029387	33.5208	0.2767287
179	1	-332.461	-279.129	-53.3324	0.2982844	0.2022883	0.09599609	36.69353	0.2022883
180	0	-329.575	-281.287	-48.2873	0.3603403	0.2720542	0.08828607	33.5208	0.2720542
181	1	-334.11	-279.803	-54.3069	0.2626561	0.1357666	0.1268895	36.69353	0.1357666
182	0	-330.235	-276.274	-53.9612	0.2801333	0.2108997	0.06923361	33.5208	0.2108997
183	1	-335.164	-285.664	-49.5004	0.4391301	0.3537014	0.08542862	36.69353	0.3537014
184	0	-328.861	-277.46	-51.4013	0.2882765	0.2007408	0.08753564	33.5208	0.2007408
185	1	-333.364	-281.984	-51.3805	0.3625219	0.2741971	0.08832481	36.69353	0.2741971
186	0	-329.031	-280.435	-48.5965	0.3038476	0.1872676	0.11658	33.5208	0.1872676
187	1	-335.617	-280.9	-54.7165	0.3694041	0.3058997	0.06350432	36.69353	0.3058997
188	0	-330.932	-282.722	-48.2104	0.2990039	0.1574497	0.1415542	33.5208	0.1574497
189	1	-333.416	-284.268	-49.1475	0.3706623	0.2607311	0.1099312	36.69353	0.2607311
190	0	-329.043	-277.543	-51.4997	0.2628153	0.152989	0.1098263	33.5208	0.152989
191	1	-332.847	-281.938	-50.909	0.3429087	0.2419464	0.1009623	36.69353	0.2419464
192	0	-332.704	-289.947	-42.7568	0.5044223	0.3998709	0.1045514	33.5208	0.3998709
193	1	-333.148	-283.321	-49.8265	0.3589518	0.2522466	0.1067051	36.69353	0.2522466
194	0	-331.381	-285.711	-45.6696	0.4451004	0.3554406	0.08965979	33.5208	0.3554406
195	1	-334.656	-280.579	-54.0776	0.3575214	0.288197	0.06932439	36.69353	0.288197
196	0	-328.759	-279.83	-48.9284	0.3189269	0.2199624	0.09896449	33.5208	0.2199624
197	1	-333.635	-284.845	-48.7897	0.3644957	0.2456404	0.1188553	36.69353	0.2456404
198	0	-329.182	-275.902	-53.28	0.2439807	0.1429795	0.1010012	33.5208	0.1429795
199	1	-333.278	-283.833	-49.4456	0.3623055	0.2521622	0.1101433	36.69353	0.2521622
200	0	-330.072	-283.183	-46.8884	0.3923672	0.3007723	0.09159483	33.5208	0.3007723
201	1	-334.391	-283.975	-50.4162	0.3154534	0.1792517	0.1362017	36.69353	0.1792517
202	0	-329.047	-281.731	-47.3161	0.3429735	0.2365947	0.1063788	33.5208	0.2365947
203	1	-333.361	-280.761	-52.6	0.3464277	0.2637958	0.08263195	36.69353	0.2637958
204	0	-328.632	-278.402	-50.2306	0.2920289	0.1925693	0.09945962	33.5208	0.1925693
205	1	-332.945	-276.55	-56.3948	0.2661207	0.1849067	0.08121396	36.69353	0.1849067
206	0	-330.388	-284.499	-45.8892	0.3408761	0.205646	0.1352301	33.5208	0.205646
207	1	-333.313	-275.248	-58.0647	0.2295765	0.1377922	0.09178429	36.69353	0.1377922
208	0	-328.891	-279.846	-49.0454	0.2987394	0.1855338	0.1132056	33.5208	0.1855338
209	1	-333.786	-277.938	-55.8475	0.2460046	0.1286444	0.1173602	36.69353	0.1286444
210	0	-329.424	-283.214	-46.2099	0.3551379	0.2398078	0.1153301	33.5208	0.2398078
211	1	-333.265	-280.92	-52.3448	0.3469997	0.2623728	0.08462688	36.69353	0.2623728
212	0	-329.39	-278.935	-50.4548	0.3227593	0.2411428	0.08161652	33.5208	0.2411428
213	1	-332.475	-278.002	-54.473	0.2788287	0.1839777	0.09485102	36.69353	0.1839777
214	0	-330.284	-282.759	-47.5254	0.391646	0.3055099	0.08613615	33.5208	0.3055099
215	1	-332.803	-276.658	-56.1443	0.2502563	0.1526996	0.09755667	36.69353	0.1526996
216	0	-332.55	-272.976	-59.5737	0.2089009	0.1485271	0.06037378	33.5208	0.1485271
217	1	-335.368	-282.576	-52.7923	0.2804325	0.1381239	0.1423086	36.69353	0.1381239
218	0	-328.638	-278.625	-50.0137	0.2967905	0.1978499	0.09894051	33.5208	0.1978499
219	1	-333.394	-283.964	-49.4302	0.3749719	0.2706717	0.1043002	36.69353	0.2706717
220	0	-330.767	-285.646	-45.1211	0.4296279	0.3312065	0.09842141	33.5208	0.3312065
221	1	-332.562	-277.291	-55.2713	0.2665866	0.1726349	0.0939517	36.69353	0.1726349
222	0	-329.664	-283.278	-46.3866	0.3808773	0.2804314	0.1004459	33.5208	0.2804314
223	1	-332.536	-278.433	-54.1023	0.2764678	0.173858	0.1026098	36.69353	0.173858
224	0	-329.897	-284.69	-45.207	0.38679	0.274175	0.112615	33.5208	0.274175
225	1	-333.892	-283.163	-50.7293	0.3127723	0.1822216	0.1305507	36.69353	0.1822216
226	0	-331.854	-280.562	-51.2919	0.2619749	0.119371	0.1426039	33.5208	0.119371
227	1	-333.028	-282.548	-50.4793	0.3304292	0.2153228	0.1151064	36.69353	0.2153228
228	0	-330.003	-273.907	-56.0964	0.2192896	0.1332497	0.08603996	33.5208	0.1332497
229	1	-333.336	-282.365	-50.9703	0.3659024	0.2748242	0.09107818	36.69353	0.2748242
230	0	-328.818	-277.204	-51.6141	0.2821083	0.1933467	0.08876161	33.5208	0.1933467
231	1	-333.575	-283.5	-50.0743	0.3282672	0.2028328	0.1254344	36.69353	0.2028328
232	0	-328.855	-280.067	-48.7884	0.3264879	0.2299005	0.09658743	33.5208	0.2299005
233	1	-332.868	-277.871	-54.9973	0.291429	0.2096152	0.08181387	36.69353	0.2096152
234	0	-330.665	-277.459	-53.206	0.3060138	0.2393557	0.06665807	33.5208	0.2393557
235	1	-336.139	-280.631	-55.508	0.2515445	0.1106314	0.140913	36.69353	0.1106314
236	0	-329.299	-278.027	-51.2721	0.2634098	0.1479107	0.1154991	33.5208	0.1479107
237	1	-332.683	-277.774	-54.9095	0.2856275	0.2001635	0.08546399	36.69353	0.2001635
238	0	-332.205	-274.701	-57.5046	0.2034044	0.08776181	0.1156426	33.5208	0.08776181
239	1	-333.565	-281.064	-52.501	0.3539915	0.2727362	0.08125528	36.69353	0.2727362
240	0	-329.341	-281.142	-48.199	0.3534684	0.2620201	0.09144828	33.5208	0.2620201
241	1	-333.864	-283.707	-50.157	0.3234184	0.1935915	0.1298268	36.69353	0.1935915
242	0	-329.32	-279.843	-49.4761	0.3358813	0.2502519	0.08562932	33.5208	0.2502519
243	1	-332.836	-279.641	-53.1952	0.3202071	0.233766	0.08644117	36.69353	0.233766
244	0	-330.024	-278.946	-51.0777	0.2634309	0.1375223	0.1259087	33.5208	0.1375223
245	1	-332.874	-276.21	-56.6636	0.245877	0.1518106	0.0940664	36.69353	0.1518106
246	0	-329.811	-283.086	-46.7255	0.3291754	0.2005492	0.1286262	33.5208	0.2005492
247	1	-332.951	-278.203	-54.7488	0.2988588	0.2179769	0.08088194	36.69353	0.2179769
248	0	-330.113	-278.656	-51.4566	0.3252551	0.2521074	0.07314775	33.5208	0.2521074
249	1	-334.172	-281.779	-52.3922	0.2864542	0.1542746	0.1321796	36.69353	0.1542746
250	0	-329.435	-276.23	-53.2047	0.2732731	0.1955292	0.07774391	33.5208	0.1955292
251	1	-334.11	-283.983	-50.1273	0.3220817	0.1891655	0.1329161	36.69353	0.1891655
252	0	-329.016	-280.8	-48.2164	0.3114745	0.1956637	0.1158108	33.5208	0.1956637
253	1	-332.495	-279.85	-52.645	0.3023582	0.1998401	0.1025181	36.69353	0.1998401
254	0	-328.853	-276.435	-52.4175	0.2657078	0.1752962	0.09041161	33.5208	0.1752962
255	1	-333.13	-275.946	-57.184	0.2554818	0.1758465	0.07963536	36.69353	0.1758465
256	0	-330.8	-282.517	-48.2831	0.3955346	0.316261	0.07927358	33.5208	0.316261
257	1	-332.978	-279.018	-53.9594	0.3132774	0.2311093	0.08216813	36.69353	0.2311093
258	0	-329.438	-275.051	-54.3867	0.2329335	0.1366277	0.09630577	33.5208	0.1366277
259	1	-334.784	-281.27	-53.5142	0.2716647	0.1360318	0.1356328	36.69353	0.1360318
260	0	-329.045	-275.795	-53.2502	0.2477763	0.1519699	0.09580633	33.5208	0.1519699
261	1	-332.513	-277.65	-54.8625	0.2717043	0.1764224	0.09528184	36.69353	0.1764224
262	0	-329.019	-276.45	-52.5697	0.2523542	0.1498273	0.1025269	33.5208	0.1498273
263	1	-332.719	-279.576	-53.1431	0.2852014	0.1745739	0.1106276	36.69353	0.1745739
264	0	-328.865	-280.389	-48.4751	0.3107175	0.1990591	0.1116585	33.5208	0.1990591
265	1	-332.869	-276.203	-56.6659	0.2553154	0.1700838	0.08523165	36.69353	0.1700838
266	0	-329.832	-282.604	-47.2287	0.3190595	0.189412	0.1296476	33.5208	0.189412
267	1	-333.214	-275.786	-57.4277	0.2340126	0.1367843	0.09722821	36.69353	0.1367843
268	0	-329.365	-279.117	-50.2479	0.2757016	0.1557537	0.1199479	33.5208	0.1557537
269	1	-332.823	-277.43	-55.3924	0.256161	0.1520953	0.1040657	36.69353	0.1520953
270	0	-328.699	-278.432	-50.2667	0.2993208	0.2052904	0.0940304	33.5208	0.2052904
271	1	-334.338	-283.203	-51.1352	0.395371	0.3136434	0.08172759	36.69353	0.3136434
272	0	-329.007	-278.45	-50.5561	0.3086383	0.222471	0.08616725	33.5208	0.222471
273	1	-332.576	-279.629	-52.9476	0.2916443	0.1846142	0.1070301	36.69353	0.1846142
274	0	-329.136	-276.4	-52.7367	0.2728177	0.1905268	0.08229091	33.5208	0.1905268
275	1	-332.753	-280.021	-52.7323	0.3233263	0.2336444	0.08968192	36.69353	0.2336444
276	0	-330.497	-285.505	-44.9923	0.3614518	0.227859	0.1335928	33.5208	0.227859
277	1	-332.945	-281.708	-51.2369	0.3143456	0.198516	0.1158296	36.69353	0.198516
278	0	-328.774	-277.29	-51.4832	0.2822584	0.192093	0.0901654	33.5208	0.192093
279	1	-333.451	-280.492	-52.9594	0.3437895	0.2633125	0.08047707	36.69353	0.2633125
280	0	-330.077	-282.989	-47.0881	0.3197289	0.1868771	0.1328518	33.5208	0.1868771
281	1	-333.932	-284.646	-49.2858	0.4009426	0.3043303	0.09661236	36.69353	0.3043303
282	0	-332.323	-272.184	-60.1385	0.1852748	0.1106978	0.07457695	33.5208	0.1106978
283	1	-333.395	-281.471	-51.9242	0.2964954	0.1727722	0.1237232	36.69353	0.1727722
284	0	-329.716	-281.914	-47.8018	0.3708224	0.2813461	0.0894763	33.5208	0.2813461
285	1	-334.454	-275.467	-58.987	0.2557869	0.190564	0.06522288	36.69353	0.190564
