Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
69	1	-328.111	-277.303	-50.8077	0.3217079	0.2210319	0.1006761	34.33044	0.2210319
70	0	-325.935	-278.095	-47.8401	0.3932451	0.3100745	0.08317058	32.19056	0.3100745
71	1	-328.275	-278.527	-49.7479	0.3331642	0.2249318	0.1082324	34.33044	0.2249318
72	0	-325.47	-278.158	-47.3118	0.3513064	0.2492235	0.102083	32.19056	0.2492235
73	1	-328.028	-277.351	-50.677	0.3479641	0.2578395	0.09012457	34.33044	0.2578395
74	0	-327.811	-285.445	-42.3659	0.5508665	0.4512562	0.09961034	32.19056	0.4512562
75	1	-329.376	-282.208	-47.1683	0.3678114	0.2407365	0.1270748	34.33044	0.2407365
76	0	-325.555	-275.997	-49.5586	0.3261695	0.237662	0.08850744	32.19056	0.237662
77	1	-331.356	-288.737	-42.6189	0.5848356	0.4718534	0.1129822	34.33044	0.4718534
78	0	-325.707	-275.164	-50.5426	0.3050893	0.2171741	0.08791527	32.19056	0.2171741
79	1	-328.499	-276.727	-51.7721	0.3563454	0.2780736	0.07827183	34.33044	0.2780736
80	0	-326.078	-278.543	-47.5356	0.4065276	0.3239296	0.08259795	32.19056	0.3239296
81	1	-328.39	-279.644	-48.746	0.4097804	0.3202367	0.0895437	34.33044	0.3202367
82	0	-327.647	-280.341	-47.306	0.3152826	0.1811137	0.1341689	32.19056	0.1811137
83	1	-327.995	-278.149	-49.8459	0.351568	0.2542131	0.09735492	34.33044	0.2542131
84	0	-328.067	-276.471	-51.5954	0.3878152	0.3272932	0.06052204	32.19056	0.3272932
85	1	-328.451	-277.689	-50.7619	0.3113138	0.2027076	0.1086062	34.33044	0.2027076
86	0	-325.605	-278.574	-47.0314	0.3477109	0.2400964	0.1076145	32.19056	0.2400964
87	1	-328.51	-280.137	-48.3739	0.4221253	0.332278	0.08984725	34.33044	0.332278
88	0	-329.108	-275.599	-53.5087	0.237253	0.115536	0.121717	32.19056	0.115536
89	1	-328.583	-276.449	-52.1346	0.351604	0.2748257	0.07677825	34.33044	0.2748257
90	0	-325.903	-274.561	-51.3419	0.2894584	0.2019355	0.08752293	32.19056	0.2019355
91	1	-328.104	-278.457	-49.6463	0.3753839	0.2845571	0.09082685	34.33044	0.2845571
92	0	-326.534	-282.774	-43.7602	0.4725639	0.3711586	0.1014053	32.19056	0.3711586
93	1	-329.157	-277.079	-52.0777	0.3793983	0.3082358	0.07116253	34.33044	0.3082358
94	0	-325.431	-277.173	-48.2583	0.3380474	0.240933	0.09711444	32.19056	0.240933
95	1	-329.151	-283.207	-45.9435	0.475583	0.3753092	0.1002737	34.33044	0.3753092
96	0	-327.349	-285.519	-41.8295	0.4913196	0.3726816	0.118638	32.19056	0.3726816
97	1	-328.532	-281.052	-47.4797	0.4301033	0.3339704	0.0961329	34.33044	0.3339704
98	0	-325.559	-278.315	-47.2438	0.3453995	0.2394015	0.1059981	32.19056	0.2394015
99	1	-331.188	-288.525	-42.6625	0.5703854	0.4550927	0.1152926	34.33044	0.4550927
100	0	-328.703	-286.845	-41.8585	0.5988183	0.5017699	0.09704835	32.19056	0.5017699
101	1	-328.694	-281.745	-46.9487	0.44338	0.3454186	0.09796133	34.33044	0.3454186
102	0	-326.782	-278.634	-48.148	0.3068171	0.1835279	0.1232893	32.19056	0.1835279
103	1	-331.15	-285.149	-46.0014	0.3775259	0.2326298	0.1448961	34.33044	0.2326298
104	0	-325.967	-280.374	-45.5921	0.4286024	0.3344965	0.09410596	32.19056	0.3344965
105	1	-329.081	-282.474	-46.6074	0.3898894	0.26777	0.1221194	34.33044	0.26777
106	0	-326.054	-278.122	-47.9313	0.3181878	0.2035907	0.1145971	32.19056	0.2035907
107	1	-328.869	-276.543	-52.3253	0.2836665	0.1754977	0.1081687	34.33044	0.1754977
108	0	-329.127	-286.954	-42.1739	0.4158098	0.2656812	0.1501286	32.19056	0.2656812
109	1	-328.356	-280.31	-48.0461	0.4133801	0.3183032	0.0950769	34.33044	0.3183032
110	0	-325.508	-276.695	-48.8124	0.34336	0.2542213	0.0891387	32.19056	0.2542213
111	1	-329.26	-275.282	-53.9776	0.3330546	0.2643501	0.06870445	34.33044	0.2643501
112	0	-326.026	-274.259	-51.7669	0.2842291	0.1983284	0.08590075	32.19056	0.1983284
113	1	-329.844	-283.48	-46.3644	0.5149909	0.4258599	0.08913097	34.33044	0.4258599
114	0	-326.085	-281.054	-45.0305	0.4401668	0.3435736	0.09659314	32.19056	0.3435736
115	1	-330.891	-287.883	-43.0079	0.5576229	0.4436997	0.1139231	34.33044	0.4436997
116	0	-325.824	-280.579	-45.2443	0.4153983	0.3141464	0.1012519	32.19056	0.3141464
117	1	-328.344	-280.833	-47.5104	0.4029159	0.2989456	0.1039704	34.33044	0.2989456
118	0	-326.07	-279.089	-46.9803	0.416236	0.3313326	0.0849034	32.19056	0.3313326
119	1	-329.713	-281.789	-47.9245	0.4885695	0.4073784	0.08119108	34.33044	0.4073784
120	0	-326.576	-276.877	-49.6985	0.2864299	0.1713731	0.1150568	32.19056	0.1713731
121	1	-328.31	-280.669	-47.6404	0.3979587	0.2937112	0.1042475	34.33044	0.2937112
122	0	-325.494	-276.47	-49.024	0.3352622	0.245119	0.09014319	32.19056	0.245119
123	1	-328.803	-279.866	-48.9376	0.3372494	0.2186798	0.1185696	34.33044	0.2186798
124	0	-327.643	-285.758	-41.8847	0.4554527	0.3245375	0.1309151	32.19056	0.3245375
125	1	-328.038	-278.852	-49.1865	0.3654316	0.2664078	0.09902373	34.33044	0.2664078
126	0	-326.763	-273.084	-53.6791	0.2543576	0.1705418	0.08381574	32.19056	0.1705418
127	1	-329.212	-283.89	-45.3222	0.4651108	0.3554985	0.1096122	34.33044	0.3554985
128	0	-329.404	-283.822	-45.5826	0.3386324	0.1869853	0.151647	32.19056	0.1869853
129	1	-332.964	-289.968	-42.9956	0.6840997	0.5884683	0.09563141	34.33044	0.5884683
130	0	-325.815	-278.987	-46.8282	0.404292	0.3153345	0.08895753	32.19056	0.3153345
131	1	-329.06	-283.287	-45.7733	0.4640522	0.3592169	0.1048353	34.33044	0.3592169
132	0	-326.666	-283.229	-43.4368	0.4203111	0.2977926	0.1225185	32.19056	0.2977926
133	1	-328.616	-281.527	-47.089	0.3914329	0.27743	0.114003	34.33044	0.27743
134	0	-325.614	-278.357	-47.2567	0.3837706	0.2931264	0.09064425	32.19056	0.2931264
135	1	-329.276	-275.496	-53.7794	0.3394379	0.2709096	0.06852822	34.33044	0.2709096
136	0	-326.715	-273.623	-53.0921	0.2887282	0.2162231	0.07250513	32.19056	0.2162231
137	1	-328.555	-276.375	-52.18	0.3489054	0.2717752	0.07713017	34.33044	0.2717752
138	0	-325.982	-275.118	-50.8634	0.3208636	0.2419816	0.07888201	32.19056	0.2419816
139	1	-328.879	-282.87	-46.0081	0.4317299	0.3198528	0.1118772	34.33044	0.3198528
140	0	-325.563	-276.351	-49.2123	0.3383259	0.2511448	0.08718108	32.19056	0.2511448
141	1	-328.223	-280.173	-48.05	0.3952635	0.2946872	0.1005763	34.33044	0.2946872
142	0	-325.611	-278.177	-47.4343	0.3386316	0.2313405	0.1072911	32.19056	0.2313405
143	1	-328.209	-276.473	-51.7365	0.305632	0.2071309	0.09850105	34.33044	0.2071309
144	0	-325.876	-276.35	-49.5266	0.3521618	0.2719772	0.08018455	32.19056	0.2719772
145	1	-328.719	-281.523	-47.1951	0.4452679	0.3501362	0.09513166	34.33044	0.3501362
146	0	-328.351	-287.252	-41.0983	0.4715287	0.3346284	0.1369003	32.19056	0.3346284
147	1	-328.241	-277.316	-50.9251	0.314426	0.2106951	0.1037309	34.33044	0.2106951
148	0	-326.323	-279.671	-46.6525	0.4344612	0.350683	0.08377821	32.19056	0.350683
149	1	-328.357	-279.887	-48.4701	0.3590912	0.2479904	0.1111008	34.33044	0.2479904
150	0	-327.739	-283.445	-44.2935	0.5340181	0.4481952	0.08582288	32.19056	0.4481952
151	1	-330.164	-281.076	-49.0876	0.3220719	0.1889174	0.1331545	34.33044	0.1889174
152	0	-326.106	-281.395	-44.7107	0.3936313	0.277279	0.1163523	32.19056	0.277279
153	1	-328.145	-279.486	-48.6591	0.3670152	0.2624436	0.1045716	34.33044	0.2624436
154	0	-326.601	-273.367	-53.2341	0.257443	0.1707562	0.08668681	32.19056	0.1707562
155	1	-330.656	-287.512	-43.1439	0.5050889	0.3794845	0.1256045	34.33044	0.3794845
156	0	-325.497	-277.998	-47.499	0.3439473	0.2405335	0.1034138	32.19056	0.2405335
157	1	-327.985	-277.763	-50.2218	0.3469476	0.2517801	0.09516745	34.33044	0.2517801
158	0	-325.684	-277.276	-48.4077	0.3670745	0.2818703	0.08520418	32.19056	0.2818703
159	1	-328.903	-282.372	-46.5314	0.459197	0.3609603	0.0982367	34.33044	0.3609603
160	0	-327.795	-286.554	-41.241	0.4971083	0.3722994	0.1248088	32.19056	0.3722994
161	1	-328.084	-279.01	-49.0742	0.3595564	0.2567084	0.1028479	34.33044	0.2567084
162	0	-326.737	-283.784	-42.9522	0.4448702	0.3256935	0.1191767	32.19056	0.3256935
163	1	-328.02	-277.036	-50.9841	0.3279416	0.2327102	0.09523144	34.33044	0.2327102
164	0	-327.276	-285.328	-41.9478	0.4927906	0.3760949	0.1166958	32.19056	0.3760949
165	1	-328.811	-282.65	-46.1614	0.4396902	0.3322928	0.1073973	34.33044	0.3322928
166	0	-326.166	-276.761	-49.4047	0.3699045	0.2932046	0.07669985	32.19056	0.2932046
167	1	-328.101	-277.862	-50.2392	0.3313219	0.228804	0.1025179	34.33044	0.228804
168	0	-325.876	-280.946	-44.9307	0.4155745	0.3109013	0.1046732	32.19056	0.3109013
169	1	-328.52	-276.302	-52.2181	0.3459944	0.2683878	0.07760655	34.33044	0.2683878
170	0	-325.826	-279.316	-46.5103	0.4094836	0.3190138	0.09046982	32.19056	0.3190138
171	1	-328.208	-277.941	-50.2671	0.3729248	0.2869601	0.08596464	34.33044	0.2869601
172	0	-325.983	-276.471	-49.512	0.3582674	0.2795759	0.07869148	32.19056	0.2795759
173	1	-329.035	-282.998	-46.0377	0.4138211	0.2951849	0.1186362	34.33044	0.2951849
174	0	-325.623	-275.578	-50.0451	0.3056739	0.2126856	0.0929883	32.19056	0.2126856
175	1	-329.305	-284.195	-45.1096	0.4619169	0.3488088	0.1131081	34.33044	0.3488088
176	0	-327.759	-280.055	-47.7035	0.4726387	0.4018661	0.07077259	32.19056	0.4018661
177	1	-328.757	-274.646	-54.1114	0.3022664	0.2259342	0.07633223	34.33044	0.2259342
178	0	-325.587	-275.805	-49.7825	0.3223166	0.2344244	0.08789227	32.19056	0.2344244
179	1	-328.461	-274.974	-53.4871	0.3011116	0.2191224	0.0819892	34.33044	0.2191224
180	0	-325.507	-277.881	-47.6267	0.3404536	0.236831	0.1036226	32.19056	0.236831
181	1	-329.135	-277.78	-51.3549	0.3958451	0.3230635	0.0727816	34.33044	0.3230635
182	0	-326.296	-280.547	-45.7486	0.3572985	0.2356321	0.1216665	32.19056	0.2356321
183	1	-328.826	-279.551	-49.2749	0.3303601	0.2120432	0.118317	34.33044	0.2120432
184	0	-325.491	-276.267	-49.2242	0.323667	0.2306195	0.09304759	32.19056	0.2306195
185	1	-330.291	-275.545	-54.7454	0.3524511	0.2917882	0.06066293	34.33044	0.2917882
186	0	-325.656	-275.733	-49.9234	0.3257457	0.2405218	0.08522391	32.19056	0.2405218
187	1	-328.023	-278.64	-49.3829	0.3600148	0.2609972	0.09901761	34.33044	0.2609972
188	0	-327.863	-282.418	-45.4452	0.3470065	0.2076148	0.1393917	32.19056	0.2076148
189	1	-328.087	-278.644	-49.4427	0.3488272	0.245415	0.1034122	34.33044	0.245415
190	0	-325.53	-276.701	-48.829	0.3453206	0.25704	0.08828064	32.19056	0.25704
191	1	-329.505	-284.44	-45.0649	0.4934399	0.3882028	0.1052371	34.33044	0.3882028
192	0	-325.608	-279.032	-46.5755	0.3914931	0.296629	0.09486405	32.19056	0.296629
193	1	-331.839	-288.086	-43.7532	0.4345073	0.2862628	0.1482444	34.33044	0.2862628
194	0	-325.889	-280.915	-44.9745	0.4201076	0.3173834	0.1027243	32.19056	0.3173834
195	1	-329.825	-273.908	-55.9168	0.2399863	0.1429274	0.09705895	34.33044	0.1429274
196	0	-326.121	-281.045	-45.0764	0.4426673	0.3471208	0.09554646	32.19056	0.3471208
197	1	-328.981	-283.218	-45.7627	0.4406072	0.3287215	0.1118857	34.33044	0.3287215
198	0	-325.687	-277.568	-48.1198	0.3232293	0.2158696	0.1073597	32.19056	0.2158696
199	1	-329.649	-282.992	-46.6571	0.5025278	0.4137995	0.08872834	34.33044	0.4137995
200	0	-326.452	-273.503	-52.9489	0.2730946	0.1929699	0.0801247	32.19056	0.1929699
201	1	-328.175	-277.428	-50.7469	0.3195121	0.2166713	0.1028408	34.33044	0.2166713
202	0	-326.088	-277.114	-48.9732	0.3764169	0.2980554	0.07836149	32.19056	0.2980554
203	1	-329.3	-279.311	-49.989	0.4327993	0.3573343	0.075465	34.33044	0.3573343
204	0	-325.477	-278.513	-46.9639	0.3619336	0.2605011	0.1014325	32.19056	0.2605011
205	1	-328.744	-278.259	-50.485	0.3979702	0.3196512	0.07831902	34.33044	0.3196512
206	0	-325.68	-279.878	-45.8021	0.4009248	0.3010697	0.09985513	32.19056	0.3010697
207	1	-328.646	-281.58	-47.0661	0.43954	0.3417701	0.09776991	34.33044	0.3417701
208	0	-326.463	-282.154	-44.309	0.3936146	0.2710429	0.1225717	32.19056	0.2710429
209	1	-329.999	-281.924	-48.0743	0.3413727	0.2080752	0.1332974	34.33044	0.2080752
210	0	-326.511	-279.87	-46.6412	0.4434444	0.3612497	0.08219469	32.19056	0.3612497
211	1	-328.01	-277.39	-50.6203	0.3463591	0.2550854	0.09127365	34.33044	0.2550854
212	0	-326.935	-283.769	-43.1659	0.4986902	0.3970879	0.1016023	32.19056	0.3970879
213	1	-328.392	-279.24	-49.1521	0.4042237	0.3168403	0.08738332	34.33044	0.3168403
214	0	-325.641	-275.462	-50.1796	0.3046875	0.2126901	0.09199738	32.19056	0.2126901
215	1	-328.216	-275.84	-52.3761	0.3188254	0.2338367	0.08498868	34.33044	0.2338367
216	0	-325.883	-274.613	-51.2697	0.2934618	0.2072714	0.08619034	32.19056	0.2072714
217	1	-328.597	-281.578	-47.0189	0.3956855	0.2826813	0.1130041	34.33044	0.2826813
218	0	-325.466	-277.962	-47.5041	0.3469044	0.2450565	0.1018479	32.19056	0.2450565
219	1	-328.355	-277.515	-50.84	0.3123448	0.2058177	0.1065271	34.33044	0.2058177
220	0	-325.985	-281.325	-44.6603	0.4273024	0.323333	0.1039694	32.19056	0.323333
221	1	-330.505	-286.991	-43.5137	0.5415258	0.4299701	0.1115558	34.33044	0.4299701
222	0	-326.219	-281.754	-44.4648	0.4506749	0.3511074	0.0995675	32.19056	0.3511074
223	1	-329.302	-281.238	-48.0635	0.4679563	0.3845842	0.08337209	34.33044	0.3845842
224	0	-325.923	-280.437	-45.4856	0.426004	0.3302234	0.09578063	32.19056	0.3302234
225	1	-328.637	-281.642	-46.9952	0.4383726	0.3395959	0.09877664	34.33044	0.3395959
226	0	-326.529	-274.376	-52.1529	0.3109821	0.2387404	0.07224174	32.19056	0.2387404
227	1	-328.492	-280.318	-48.1741	0.4230462	0.331644	0.09140223	34.33044	0.331644
228	0	-326.702	-283.763	-42.9381	0.4521308	0.3354077	0.1167231	32.19056	0.3354077
229	1	-328.409	-276.727	-51.682	0.3535311	0.273838	0.07969315	34.33044	0.273838
230	0	-325.791	-277.104	-48.687	0.3674509	0.2846756	0.08277532	32.19056	0.2846756
231	1	-329.412	-281.417	-47.9948	0.4740767	0.3911861	0.08289066	34.33044	0.3911861
232	0	-325.561	-279.242	-46.3185	0.384664	0.2848496	0.09981445	32.19056	0.2848496
233	1	-329.769	-284.718	-45.0513	0.426941	0.2993011	0.1276399	34.33044	0.2993011
234	0	-325.534	-279.062	-46.4722	0.3801134	0.2803367	0.09977668	32.19056	0.2803367
235	1	-328.043	-278.46	-49.5829	0.3690414	0.275543	0.09349843	34.33044	0.275543
236	0	-325.715	-278.492	-47.2233	0.3389495	0.228764	0.1101855	32.19056	0.228764
237	1	-328.225	-275.99	-52.2349	0.3011272	0.2061074	0.09501973	34.33044	0.2061074
238	0	-325.672	-278.936	-46.7367	0.3514727	0.2418578	0.1096149	32.19056	0.2418578
239	1	-328.808	-281.655	-47.1523	0.4516444	0.3575683	0.09407607	34.33044	0.3575683
240	0	-325.674	-275.747	-49.9266	0.3273377	0.2427269	0.08461081	32.19056	0.2427269
241	1	-329.328	-278.423	-50.9051	0.2984705	0.1785146	0.1199559	34.33044	0.1785146
242	0	-327.366	-278.706	-48.6593	0.2960917	0.1683998	0.1276919	32.19056	0.1683998
243	1	-328.256	-278.522	-49.7337	0.3860304	0.2990285	0.08700198	34.33044	0.2990285
244	0	-325.726	-275.102	-50.6236	0.3043135	0.2168539	0.08745962	32.19056	0.2168539
245	1	-327.995	-277.658	-50.3378	0.349534	0.256614	0.09291993	34.33044	0.256614
246	0	-326.39	-281.149	-45.2414	0.4578209	0.3670909	0.09072999	32.19056	0.3670909
247	1	-328.531	-280.873	-47.6584	0.3753623	0.2614171	0.1139452	34.33044	0.2614171
248	0	-326.001	-281.448	-44.5528	0.412103	0.3016424	0.1104606	32.19056	0.3016424
249	1	-334.834	-294.121	-40.7131	0.766239	0.6582701	0.1079689	34.33044	0.6582701
250	0	-325.527	-277.27	-48.2564	0.358361	0.2691482	0.08921288	32.19056	0.2691482
251	1	-329.422	-280.476	-48.9456	0.3295989	0.2034929	0.126106	34.33044	0.2034929
252	0	-325.724	-276.133	-49.5912	0.3410292	0.258112	0.08291727	32.19056	0.258112
253	1	-328.041	-276.728	-51.3138	0.3312441	0.2409844	0.09025967	34.33044	0.2409844
254	0	-332.857	-294.541	-38.3164	0.7975831	0.6902004	0.1073827	32.19056	0.6902004
255	1	-329.67	-284.173	-45.4973	0.5098212	0.4122695	0.09755171	34.33044	0.4122695
256	0	-325.698	-275.231	-50.4664	0.300299	0.2091405	0.09115849	32.19056	0.2091405
257	1	-331.939	-283.881	-48.0576	0.5742771	0.503594	0.07068314	34.33044	0.503594
258	0	-326.807	-283.007	-43.8	0.4009047	0.2740032	0.1269015	32.19056	0.2740032
259	1	-332.711	-290.47	-42.2411	0.4812856	0.3301641	0.1511215	34.33044	0.3301641
260	0	-326.251	-281.919	-44.3316	0.4014014	0.2832888	0.1181125	32.19056	0.2832888
261	1	-331.854	-288.956	-42.8982	0.6254133	0.5218532	0.1035601	34.33044	0.5218532
262	0	-325.685	-279.71	-45.9749	0.3728992	0.264069	0.1088302	32.19056	0.264069
263	1	-328.495	-277.241	-51.2537	0.3686005	0.2894577	0.07914288	34.33044	0.2894577
264	0	-325.461	-276.843	-48.6183	0.3285002	0.2309311	0.09756913	32.19056	0.2309311
265	1	-328.654	-277.155	-51.4987	0.3708944	0.2940888	0.07680558	34.33044	0.2940888
266	0	-326.723	-283.64	-43.0831	0.4791075	0.3721231	0.1069845	32.19056	0.3721231
267	1	-334.572	-285.239	-49.3335	0.3128778	0.1490234	0.1638545	34.33044	0.1490234
268	0	-326.072	-277.459	-48.6128	0.3071311	0.194525	0.1126061	32.19056	0.194525
269	1	-330.969	-277.159	-53.8094	0.4024247	0.3441201	0.05830459	34.33044	0.3441201
270	0	-325.676	-276.757	-48.9193	0.3548793	0.270497	0.08438236	32.19056	0.270497
271	1	-328.319	-280.68	-47.6387	0.3939601	0.2881869	0.1057732	34.33044	0.2881869
272	0	-325.438	-277.033	-48.4059	0.3430687	0.2497498	0.09331889	32.19056	0.2497498
273	1	-328.452	-280.038	-48.414	0.4178327	0.3273181	0.0905146	34.33044	0.3273181
274	0	-326.974	-282.633	-44.3403	0.3810243	0.2507054	0.1303189	32.19056	0.2507054
275	1	-329.282	-275.24	-54.0415	0.3321915	0.2636923	0.06849919	34.33044	0.2636923
276	0	-325.743	-278.917	-46.8254	0.3465651	0.23528	0.1112852	32.19056	0.23528
277	1	-328.49	-276.158	-52.3323	0.2901005	0.1885104	0.1015902	34.33044	0.1885104
278	0	-326.302	-282.143	-44.1591	0.4559929	0.3546446	0.1013484	32.19056	0.3546446
279	1	-328.855	-281.953	-46.9021	0.4557779	0.3603049	0.09547307	34.33044	0.3603049
280	0	-326.301	-273.793	-52.5074	0.2814971	0.2013807	0.08011636	32.19056	0.2013807
281	1	-329.043	-282.821	-46.2217	0.4688414	0.3697921	0.09904927	34.33044	0.3697921
282	0	-326.658	-282.165	-44.4924	0.4794195	0.3864067	0.09301288	32.19056	0.3864067
283	1	-328.359	-279.942	-48.4163	0.3604617	0.2493568	0.111105	34.33044	0.2493568
284	0	-326.429	-282.492	-43.9371	0.4652194	0.3638701	0.1013493	32.19056	0.3638701
285	1	-329.452	-283.925	-45.5264	0.4178221	0.2933012	0.124521	34.33044	0.2933012
