Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1000	-330.072	-283.183	-46.8884	0.3923672	0.3007723	0.09159483	33.5208	0.3007723
1010	-329.047	-281.731	-47.3161	0.3429735	0.2365947	0.1063788	33.5208	0.2365947
1020	-328.632	-278.402	-50.2306	0.2920289	0.1925693	0.09945962	33.5208	0.1925693
1030	-330.388	-284.499	-45.8892	0.3408761	0.205646	0.1352301	33.5208	0.205646
1040	-328.891	-279.846	-49.0454	0.2987394	0.1855338	0.1132056	33.5208	0.1855338
1050	-329.424	-283.214	-46.2099	0.3551379	0.2398078	0.1153301	33.5208	0.2398078
1060	-329.39	-278.935	-50.4548	0.3227593	0.2411428	0.08161652	33.5208	0.2411428
1070	-330.284	-282.759	-47.5254	0.391646	0.3055099	0.08613615	33.5208	0.3055099
1080	-332.55	-272.976	-59.5737	0.2089009	0.1485271	0.06037378	33.5208	0.1485271
1090	-328.638	-278.625	-50.0137	0.2967905	0.1978499	0.09894051	33.5208	0.1978499
1100	-330.767	-285.646	-45.1211	0.4296279	0.3312065	0.09842141	33.5208	0.3312065
1110	-329.664	-283.278	-46.3866	0.3808773	0.2804314	0.1004459	33.5208	0.2804314
1120	-329.897	-284.69	-45.207	0.38679	0.274175	0.112615	33.5208	0.274175
1130	-331.854	-280.562	-51.2919	0.2619749	0.119371	0.1426039	33.5208	0.119371
1140	-330.003	-273.907	-56.0964	0.2192896	0.1332497	0.08603996	33.5208	0.1332497
1150	-328.818	-277.204	-51.6141	0.2821083	0.1933467	0.08876161	33.5208	0.1933467
1160	-328.855	-280.067	-48.7884	0.3264879	0.2299005	0.09658743	33.5208	0.2299005
1170	-330.665	-277.459	-53.206	0.3060138	0.2393557	0.06665807	33.5208	0.2393557
1180	-329.299	-278.027	-51.2721	0.2634098	0.1479107	0.1154991	33.5208	0.1479107
1190	-332.205	-274.701	-57.5046	0.2034044	0.08776181	0.1156426	33.5208	0.08776181
1200	-329.341	-281.142	-48.199	0.3534684	0.2620201	0.09144828	33.5208	0.2620201
1210	-329.32	-279.843	-49.4761	0.3358813	0.2502519	0.08562932	33.5208	0.2502519
1220	-330.024	-278.946	-51.0777	0.2634309	0.1375223	0.1259087	33.5208	0.1375223
1230	-329.811	-283.086	-46.7255	0.3291754	0.2005492	0.1286262	33.5208	0.2005492
1240	-330.113	-278.656	-51.4566	0.3252551	0.2521074	0.07314775	33.5208	0.2521074
1250	-329.435	-276.23	-53.2047	0.2732731	0.1955292	0.07774391	33.5208	0.1955292
1260	-329.016	-280.8	-48.2164	0.3114745	0.1956637	0.1158108	33.5208	0.1956637
1270	-328.853	-276.435	-52.4175	0.2657078	0.1752962	0.09041161	33.5208	0.1752962
1280	-330.8	-282.517	-48.2831	0.3955346	0.316261	0.07927358	33.5208	0.316261
1290	-329.438	-275.051	-54.3867	0.2329335	0.1366277	0.09630577	33.5208	0.1366277
1300	-329.045	-275.795	-53.2502	0.2477763	0.1519699	0.09580633	33.5208	0.1519699
1310	-329.019	-276.45	-52.5697	0.2523542	0.1498273	0.1025269	33.5208	0.1498273
1320	-328.865	-280.389	-48.4751	0.3107175	0.1990591	0.1116585	33.5208	0.1990591
1330	-329.832	-282.604	-47.2287	0.3190595	0.189412	0.1296476	33.5208	0.189412
1340	-329.365	-279.117	-50.2479	0.2757016	0.1557537	0.1199479	33.5208	0.1557537
1350	-328.699	-278.432	-50.2667	0.2993208	0.2052904	0.0940304	33.5208	0.2052904
1360	-329.007	-278.45	-50.5561	0.3086383	0.222471	0.08616725	33.5208	0.222471
1370	-329.136	-276.4	-52.7367	0.2728177	0.1905268	0.08229091	33.5208	0.1905268
1380	-330.497	-285.505	-44.9923	0.3614518	0.227859	0.1335928	33.5208	0.227859
1390	-328.774	-277.29	-51.4832	0.2822584	0.192093	0.0901654	33.5208	0.192093
1400	-330.077	-282.989	-47.0881	0.3197289	0.1868771	0.1328518	33.5208	0.1868771
1410	-332.323	-272.184	-60.1385	0.1852748	0.1106978	0.07457695	33.5208	0.1106978
1420	-329.716	-281.914	-47.8018	0.3708224	0.2813461	0.0894763	33.5208	0.2813461
1430	-328.885	-280.971	-47.9136	0.32783	0.2205673	0.1072627	33.5208	0.2205673
1440	-328.708	-279.556	-49.1515	0.3128146	0.2130486	0.09976593	33.5208	0.2130486
1450	-329.292	-277.236	-52.0559	0.2546232	0.1428155	0.1118077	33.5208	0.1428155
1460	-330.792	-273.105	-57.6875	0.2042876	0.1218564	0.08243114	33.5208	0.1218564
1470	-328.87	-277.247	-51.6226	0.2640436	0.1591828	0.1048609	33.5208	0.1591828
1480	-328.964	-281.249	-47.7149	0.3261475	0.2145653	0.1115822	33.5208	0.2145653
1490	-329.045	-278.709	-50.3362	0.3135579	0.2273785	0.0861794	33.5208	0.2273785
1500	-330.455	-285.214	-45.2403	0.3554257	0.22134	0.1340856	33.5208	0.22134
1510	-329.188	-280.959	-48.229	0.3473403	0.2538869	0.09345339	33.5208	0.2538869
1520	-329.255	-282.354	-46.9013	0.3584536	0.254684	0.1037696	33.5208	0.254684
1530	-330.036	-284.448	-45.5877	0.3531119	0.2246708	0.1284411	33.5208	0.2246708
1540	-328.666	-279.058	-49.6077	0.2976699	0.1934429	0.1042269	33.5208	0.1934429
1550	-328.935	-277.262	-51.6739	0.2862911	0.2005339	0.08575716	33.5208	0.2005339
1560	-330.059	-278.079	-51.9794	0.2532174	0.1302467	0.1229707	33.5208	0.1302467
1570	-329.215	-275.249	-53.9665	0.2455425	0.158141	0.08740154	33.5208	0.158141
1580	-329.5	-275.98	-53.5198	0.2387678	0.1322336	0.1065342	33.5208	0.1322336
1590	-329.005	-280.648	-48.3573	0.3381589	0.2422153	0.0959436	33.5208	0.2422153
1600	-330.062	-275.454	-54.6075	0.2619063	0.1905632	0.07134319	33.5208	0.1905632
1610	-330.81	-287.158	-43.6515	0.4153538	0.2937604	0.1215933	33.5208	0.2937604
1620	-329.422	-274.921	-54.5009	0.2422258	0.1586116	0.08361421	33.5208	0.1586116
1630	-329.991	-275.959	-54.0312	0.272222	0.2006717	0.07155032	33.5208	0.2006717
1640	-328.841	-276.389	-52.4525	0.2628229	0.170503	0.09231987	33.5208	0.170503
1650	-329.004	-276.049	-52.9548	0.2619048	0.1751971	0.08670772	33.5208	0.1751971
1660	-330.281	-284.804	-45.4766	0.4098629	0.3093798	0.100483	33.5208	0.3093798
1670	-328.795	-277.613	-51.1822	0.2704484	0.1654134	0.1050349	33.5208	0.1654134
1680	-329.05	-281.599	-47.451	0.3293398	0.21585	0.1134898	33.5208	0.21585
1690	-329.169	-282.106	-47.0636	0.3356344	0.2204927	0.1151417	33.5208	0.2204927
1700	-329.973	-274.959	-55.0138	0.2234592	0.1201456	0.1033136	33.5208	0.1201456
1710	-329.824	-281.454	-48.3692	0.2999036	0.1704488	0.1294549	33.5208	0.1704488
1720	-329.487	-275.303	-54.1836	0.2333566	0.1329634	0.1003932	33.5208	0.1329634
1730	-330.05	-275.231	-54.8195	0.2569289	0.1850711	0.07185773	33.5208	0.1850711
1740	-330.436	-285.581	-44.8544	0.416854	0.3117327	0.1051214	33.5208	0.3117327
1750	-332.699	-272.413	-60.2854	0.1799942	0.08687217	0.09312201	33.5208	0.08687217
1760	-328.81	-278.456	-50.3533	0.2803551	0.1714328	0.1089223	33.5208	0.1714328
1770	-329.54	-280.56	-48.9803	0.3499432	0.2645729	0.08537034	33.5208	0.2645729
1780	-328.686	-279.476	-49.21	0.3051725	0.2009039	0.1042686	33.5208	0.2009039
1790	-331.367	-272.97	-58.3974	0.1943055	0.1026851	0.09162039	33.5208	0.1026851
1800	-329.16	-282.088	-47.0725	0.3520772	0.2473596	0.1047176	33.5208	0.2473596
1810	-328.737	-279.257	-49.4796	0.2957357	0.1875768	0.1081589	33.5208	0.1875768
1820	-329.3	-282.753	-46.5472	0.348235	0.2337089	0.1145261	33.5208	0.2337089
1830	-330.209	-277.26	-52.9484	0.2997167	0.2296788	0.07003789	33.5208	0.2296788
1840	-328.82	-279.717	-49.103	0.3213749	0.2258469	0.09552798	33.5208	0.2258469
1850	-328.985	-275.858	-53.1269	0.2515926	0.15824	0.09335257	33.5208	0.15824
1860	-328.879	-278.902	-49.977	0.2842688	0.1725377	0.1117311	33.5208	0.1725377
1870	-329.598	-277.239	-52.3592	0.2499629	0.1347529	0.11521	33.5208	0.1347529
1880	-329.682	-283.98	-45.7021	0.3790556	0.2695135	0.1095421	33.5208	0.2695135
1890	-329.274	-279.281	-49.9933	0.2796627	0.1604505	0.1192122	33.5208	0.1604505
1900	-328.807	-279.543	-49.264	0.297108	0.1863925	0.1107155	33.5208	0.1863925
1910	-334.856	-279.042	-55.8138	0.3480396	0.300609	0.04743056	33.5208	0.300609
1920	-329.301	-275.687	-53.6141	0.2397633	0.138613	0.1011503	33.5208	0.138613
1930	-332.463	-290.472	-41.9913	0.4318821	0.2900834	0.1417987	33.5208	0.2900834
1940	-330.376	-284.678	-45.6983	0.3452623	0.2107126	0.1345497	33.5208	0.2107126
1950	-329.286	-282.088	-47.1984	0.3598438	0.2602462	0.0995976	33.5208	0.2602462
1960	-329.268	-279.452	-49.8162	0.3291327	0.244177	0.0849557	33.5208	0.244177
1970	-328.779	-280.085	-48.694	0.3218273	0.2215594	0.1002679	33.5208	0.2215594
1980	-328.943	-276.093	-52.8495	0.2605934	0.1716337	0.08895963	33.5208	0.1716337
1990	-328.668	-279.191	-49.4762	0.3004624	0.1965108	0.1039516	33.5208	0.1965108
2000	-328.953	-278.963	-49.9901	0.3155526	0.2268318	0.08872074	33.5208	0.2268318
2010	-329.167	-281.753	-47.4142	0.3527404	0.2525535	0.1001868	33.5208	0.2525535
2020	-332.429	-273.019	-59.4099	0.2100177	0.1491196	0.0608981	33.5208	0.1491196
2030	-330.863	-281.706	-49.1573	0.2862893	0.1468601	0.1394293	33.5208	0.1468601
2040	-330.212	-284.9	-45.3121	0.35745	0.227164	0.1302859	33.5208	0.227164
2050	-334.984	-289.576	-45.4088	0.5473528	0.4709583	0.07639457	33.5208	0.4709583
2060	-330.669	-285.151	-45.518	0.3464413	0.2084117	0.1380296	33.5208	0.2084117
2070	-328.736	-278.511	-50.2257	0.3022295	0.2094067	0.0928228	33.5208	0.2094067
2080	-330.354	-282.709	-47.6456	0.3088557	0.1726801	0.1361756	33.5208	0.1726801
2090	-330.905	-287.248	-43.6569	0.4011099	0.2717868	0.1293231	33.5208	0.2717868
2100	-329.636	-283.676	-45.9606	0.3790002	0.2727672	0.106233	33.5208	0.2727672
2110	-328.973	-279.98	-48.9931	0.329921	0.2372304	0.09269062	33.5208	0.2372304
2120	-329.798	-280.988	-48.8097	0.2934118	0.164758	0.1286538	33.5208	0.164758
2130	-329.971	-277.687	-52.2839	0.3063397	0.2336545	0.07268519	33.5208	0.2336545
2140	-330.939	-285.064	-45.8744	0.4297053	0.3384456	0.09125973	33.5208	0.3384456
2150	-329.469	-279.733	-49.7352	0.3366004	0.2534906	0.0831098	33.5208	0.2534906
2160	-329.229	-280.974	-48.2553	0.3486874	0.2560292	0.0926582	33.5208	0.2560292
2170	-331.829	-289.467	-42.3619	0.4418091	0.3124086	0.1294005	33.5208	0.3124086
2180	-329.827	-284.318	-45.5084	0.3619221	0.23937	0.1225521	33.5208	0.23937
2190	-328.95	-281.281	-47.6694	0.3359687	0.2303705	0.1055982	33.5208	0.2303705
2200	-329.477	-274.785	-54.6925	0.2393693	0.1556467	0.08372259	33.5208	0.1556467
2210	-330.779	-286.193	-44.5862	0.4314604	0.3279323	0.1035281	33.5208	0.3279323
2220	-330.041	-285.016	-45.0247	0.3955499	0.2844452	0.1111047	33.5208	0.2844452
2230	-331.256	-272.806	-58.4503	0.200636	0.1242474	0.07638865	33.5208	0.1242474
2240	-329.443	-281.984	-47.4592	0.318933	0.1952151	0.123718	33.5208	0.1952151
2250	-329.516	-274.641	-54.8749	0.2310181	0.140994	0.09002412	33.5208	0.140994
2260	-328.866	-276.787	-52.0797	0.2749472	0.1869842	0.08796294	33.5208	0.1869842
2270	-330.259	-274.132	-56.1273	0.2137211	0.1164228	0.09729831	33.5208	0.1164228
2280	-329.526	-283.568	-45.958	0.3686684	0.2574802	0.1111881	33.5208	0.2574802
2290	-328.751	-276.889	-51.8621	0.2714106	0.1782578	0.09315282	33.5208	0.1782578
2300	-328.932	-279.063	-49.8687	0.3165165	0.2269924	0.08952415	33.5208	0.2269924
2310	-328.673	-278.598	-50.0745	0.2889141	0.1843584	0.1045556	33.5208	0.1843584
2320	-329.022	-280.854	-48.1681	0.3123223	0.1964455	0.1158769	33.5208	0.1964455
2330	-329.306	-275.014	-54.2922	0.2398891	0.151404	0.08848511	33.5208	0.151404
2340	-330.572	-274.313	-56.2594	0.2116249	0.1089556	0.1026693	33.5208	0.1089556
2350	-328.732	-277.432	-51.3007	0.2832992	0.1916418	0.0916574	33.5208	0.1916418
2360	-328.906	-276.984	-51.922	0.2603378	0.1563333	0.1040044	33.5208	0.1563333
2370	-331.817	-287.033	-44.7847	0.3545756	0.2052056	0.14937	33.5208	0.2052056
2380	-329.084	-276.544	-52.54	0.2749106	0.1918078	0.08310276	33.5208	0.1918078
2390	-329.894	-275.725	-54.1693	0.2311397	0.1222642	0.1088755	33.5208	0.1222642
2400	-332.41	-284.119	-48.2916	0.4365406	0.3644961	0.07204449	33.5208	0.3644961
2410	-330.296	-274.631	-55.6647	0.2170517	0.1136627	0.103389	33.5208	0.1136627
2420	-329.669	-283.768	-45.9009	0.3806673	0.2744053	0.106262	33.5208	0.2744053
2430	-329.319	-280.504	-48.815	0.3451059	0.256618	0.08848791	33.5208	0.256618
2440	-329.565	-276.958	-52.6072	0.247461	0.134036	0.113425	33.5208	0.134036
2450	-329.686	-283.427	-46.2593	0.3420893	0.2172987	0.1247906	33.5208	0.2172987
2460	-330.169	-283.989	-46.1797	0.4018784	0.3062141	0.09566433	33.5208	0.3062141
2470	-329.071	-278.626	-50.445	0.2753597	0.1608586	0.1145011	33.5208	0.1608586
2480	-329.499	-283.399	-46.0997	0.3699456	0.261348	0.1085976	33.5208	0.261348
2490	-328.757	-277.702	-51.0547	0.2729362	0.1685665	0.1043698	33.5208	0.1685665
2500	-330.142	-279.938	-50.2036	0.2737604	0.1439275	0.1298329	33.5208	0.1439275
2510	-329.002	-281.064	-47.9374	0.3180711	0.203478	0.1145931	33.5208	0.203478
2520	-328.788	-279.314	-49.4746	0.2940508	0.1840292	0.1100216	33.5208	0.1840292
2530	-329.913	-281.614	-48.2988	0.3005392	0.1699098	0.1306294	33.5208	0.1699098
2540	-328.88	-280.298	-48.5819	0.3078439	0.1953728	0.1124712	33.5208	0.1953728
2550	-330.309	-285.881	-44.4276	0.3926548	0.2714629	0.1211919	33.5208	0.2714629
2560	-329.381	-278.807	-50.5737	0.3205056	0.2391161	0.08138951	33.5208	0.2391161
2570	-329.853	-275.043	-54.8105	0.2256769	0.1228949	0.102782	33.5208	0.1228949
2580	-329.026	-280.762	-48.2641	0.3400214	0.243873	0.09614847	33.5208	0.243873
2590	-329.73	-282.779	-46.9512	0.3800319	0.2852793	0.09475257	33.5208	0.2852793
2600	-333.703	-292.763	-40.9395	0.5288173	0.4091033	0.119714	33.5208	0.4091033
2610	-330.612	-285.999	-44.6135	0.4242888	0.3188445	0.1054443	33.5208	0.3188445
2620	-330.233	-283.532	-46.7016	0.3257604	0.1912215	0.1345389	33.5208	0.1912215
2630	-330.018	-277.978	-52.041	0.252583	0.1303486	0.1222344	33.5208	0.1303486
2640	-329.478	-280.324	-49.1546	0.345558	0.2603176	0.08524037	33.5208	0.2603176
2650	-329.13	-281.136	-47.9942	0.3471577	0.2511248	0.09603288	33.5208	0.2511248
2660	-328.771	-279.55	-49.221	0.3172618	0.2209532	0.09630859	33.5208	0.2209532
2670	-329.686	-283.271	-46.4153	0.3817343	0.2819241	0.09981023	33.5208	0.2819241
2680	-328.947	-280.872	-48.0745	0.3168133	0.2035683	0.1132449	33.5208	0.2035683
2690	-329.68	-282.333	-47.3463	0.3745702	0.2819525	0.0926177	33.5208	0.2819525
2700	-331.596	-282.38	-49.2161	0.2855054	0.1397431	0.1457623	33.5208	0.1397431
2710	-328.869	-276.347	-52.5213	0.2640364	0.1736371	0.09039932	33.5208	0.1736371
2720	-329.054	-275.633	-53.4204	0.2488726	0.1570873	0.09178535	33.5208	0.1570873
2730	-329.235	-282.256	-46.9787	0.3351615	0.2181415	0.1170199	33.5208	0.2181415
2740	-329.384	-278.737	-50.647	0.2705148	0.1514742	0.1190406	33.5208	0.1514742
2750	-328.765	-278.037	-50.7276	0.2957006	0.2049198	0.09078073	33.5208	0.2049198
2760	-329.213	-277.026	-52.1875	0.2864906	0.2057644	0.08072621	33.5208	0.2057644
2770	-332.189	-285.613	-46.5763	0.4567851	0.3763912	0.08039392	33.5208	0.3763912
2780	-328.867	-277.088	-51.7787	0.2812401	0.1937823	0.08745785	33.5208	0.1937823
2790	-329.834	-284.545	-45.2892	0.3740188	0.2558151	0.1182037	33.5208	0.2558151
2800	-328.875	-280.507	-48.3683	0.330829	0.2314511	0.09937791	33.5208	0.2314511
2810	-329.771	-279.356	-50.4157	0.3343188	0.2560413	0.07827755	33.5208	0.2560413
2820	-329.487	-282.805	-46.6823	0.3716463	0.2709822	0.1006642	33.5208	0.2709822
2830	-328.824	-276.624	-52.2	0.2693153	0.1789063	0.090409	33.5208	0.1789063
2840	-329.017	-276.604	-52.4131	0.2748988	0.1905059	0.08439296	33.5208	0.1905059
2850	-329.721	-282.493	-47.2277	0.3771664	0.2842268	0.09293965	33.5208	0.2842268
2860	-328.638	-278.061	-50.5768	0.2857443	0.1862542	0.09949012	33.5208	0.1862542
2870	-329.715	-274.45	-55.2654	0.224611	0.1318594	0.09275157	33.5208	0.1318594
2880	-328.738	-277.789	-50.9489	0.2747434	0.1705502	0.1041932	33.5208	0.1705502
2890	-329.047	-279.118	-49.9293	0.3199624	0.2325276	0.08743476	33.5208	0.2325276
2900	-330.701	-286.782	-43.9187	0.3967617	0.2694136	0.1273481	33.5208	0.2694136
2910	-331.198	-278.76	-52.438	0.2489013	0.1159247	0.1329766	33.5208	0.1159247
2920	-328.861	-277.839	-51.0215	0.2708913	0.1631173	0.1077739	33.5208	0.1631173
2930	-330.123	-279.084	-51.0389	0.3329645	0.2589223	0.07404214	33.5208	0.2589223
2940	-329.456	-278.501	-50.9546	0.2663967	0.1473259	0.1190708	33.5208	0.1473259
