Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
24	0	-335.819	-284.158	-51.6609	0.301232	0.2220089	0.0792231	28.83346	0.2220089
25	1	-336.283	-284.504	-51.7795	0.3051536	0.2251531	0.08000054	29.21999	0.2251531
26	0	-335.308	-282.203	-53.105	0.2707212	0.1908443	0.07987699	28.83346	0.1908443
27	1	-337.113	-288.855	-48.2586	0.3655636	0.2750854	0.09047824	29.21999	0.2750854
28	0	-336.555	-290.863	-45.6926	0.3737979	0.2615361	0.1122618	28.83346	0.2615361
29	1	-335.413	-284.514	-50.8991	0.2971138	0.2046846	0.09242915	29.21999	0.2046846
30	0	-335.204	-285.223	-49.9805	0.3094179	0.2176812	0.09173672	28.83346	0.2176812
31	1	-335.257	-283.268	-51.9894	0.258935	0.142806	0.116129	29.21999	0.142806
32	0	-335.82	-284.067	-51.7529	0.2556473	0.1248299	0.1308175	28.83346	0.1248299
33	1	-335.491	-286.265	-49.2258	0.3131686	0.2093359	0.1038327	29.21999	0.2093359
34	0	-337.445	-277.694	-59.7507	0.2001647	0.1361122	0.06405247	28.83346	0.1361122
35	1	-335.132	-284.519	-50.6133	0.2800809	0.1679876	0.1120933	29.21999	0.1679876
36	0	-335.726	-286.801	-48.9243	0.2907682	0.1591148	0.1316535	28.83346	0.1591148
37	1	-336.326	-282.685	-53.6414	0.2792685	0.2045114	0.07475715	29.21999	0.2045114
38	0	-334.797	-281.046	-53.7512	0.2354194	0.1257114	0.1097081	28.83346	0.1257114
39	1	-335.536	-283.24	-52.2966	0.2827679	0.1975525	0.0852154	29.21999	0.1975525
40	0	-334.808	-282.167	-52.6411	0.2666601	0.1796371	0.08702296	28.83346	0.1796371
41	1	-337.633	-288.53	-49.1033	0.2918198	0.1449347	0.1468851	29.21999	0.1449347
42	0	-334.814	-284.579	-50.2353	0.2960787	0.1995996	0.09647914	28.83346	0.1995996
43	1	-337.365	-283.261	-54.1036	0.2907948	0.2232409	0.06755385	29.21999	0.2232409
44	0	-335.209	-287.155	-48.0541	0.3211373	0.211193	0.1099442	28.83346	0.211193
45	1	-337.159	-289.615	-47.544	0.3152856	0.1747177	0.1405679	29.21999	0.1747177
46	0	-336.993	-281.788	-55.2052	0.2251185	0.09308155	0.132037	28.83346	0.09308155
47	1	-335.694	-287.326	-48.3683	0.3178575	0.2038845	0.113973	29.21999	0.2038845
48	0	-334.648	-280.904	-53.7435	0.236478	0.1307837	0.1056943	28.83346	0.1307837
49	1	-335.482	-282.555	-52.927	0.2474009	0.1292503	0.1181506	29.21999	0.1292503
50	0	-334.562	-282.387	-52.1755	0.2662742	0.1731229	0.0931513	28.83346	0.1731229
51	1	-335.908	-287.068	-48.8406	0.3300465	0.2313045	0.09874198	29.21999	0.2313045
52	0	-336.895	-287.824	-49.071	0.2872709	0.1426479	0.144623	28.83346	0.1426479
53	1	-337.132	-290.412	-46.7196	0.3310383	0.1937677	0.1372706	29.21999	0.1937677
54	0	-335.053	-282.108	-52.9455	0.2430153	0.1252586	0.1177567	28.83346	0.1252586
55	1	-335.852	-278.465	-57.3868	0.2054495	0.1072902	0.09815922	29.21999	0.1072902
56	0	-335.459	-282.864	-52.5956	0.281035	0.2014958	0.07953916	28.83346	0.2014958
57	1	-335.01	-283.664	-51.3466	0.2792265	0.1798263	0.09940015	29.21999	0.1798263
58	0	-334.646	-283.83	-50.8164	0.2847966	0.1879654	0.09683118	28.83346	0.1879654
59	1	-336.009	-280.834	-55.175	0.2250385	0.1075726	0.117466	29.21999	0.1075726
60	0	-336.591	-280.387	-56.2039	0.2150226	0.09132937	0.1236932	28.83346	0.09132937
61	1	-334.92	-283.078	-51.8423	0.2688703	0.1670469	0.1018233	29.21999	0.1670469
62	0	-334.795	-283.11	-51.685	0.2578475	0.1415234	0.1163241	28.83346	0.1415234
63	1	-335.001	-281.932	-53.0695	0.2587574	0.1659968	0.09276055	29.21999	0.1659968
64	0	-334.99	-279.047	-55.9428	0.219504	0.1311741	0.08832992	28.83346	0.1311741
65	1	-335.598	-282.271	-53.3271	0.2429971	0.1242048	0.1187923	29.21999	0.1242048
66	0	-334.911	-283.16	-51.7504	0.281053	0.1931746	0.08787844	28.83346	0.1931746
67	1	-338.2	-290.973	-47.227	0.4004999	0.3106811	0.08981876	29.21999	0.3106811
68	0	-334.999	-285.472	-49.5275	0.2861583	0.1659785	0.1201798	28.83346	0.1659785
69	1	-335.367	-280.574	-54.7934	0.2431581	0.1591943	0.08396385	29.21999	0.1591943
70	0	-334.619	-284.452	-50.1671	0.2880002	0.1841152	0.103885	28.83346	0.1841152
71	1	-335.479	-280.465	-55.0141	0.2422227	0.1600703	0.0821524	29.21999	0.1600703
72	0	-334.989	-281.981	-53.0075	0.265579	0.1818754	0.08370359	28.83346	0.1818754
73	1	-336.273	-283.527	-52.7459	0.2492073	0.120127	0.1290803	29.21999	0.120127
74	0	-334.72	-285.099	-49.6211	0.2949295	0.188456	0.1064736	28.83346	0.188456
75	1	-335.025	-284.133	-50.8923	0.2793327	0.1721961	0.1071366	29.21999	0.1721961
76	0	-336.06	-287.006	-49.0541	0.3395584	0.2513391	0.08821924	28.83346	0.2513391
77	1	-335.851	-287.618	-48.2325	0.3140899	0.1933499	0.12074	29.21999	0.1933499
78	0	-335.783	-284.382	-51.4006	0.2594814	0.1284231	0.1310584	28.83346	0.1284231
79	1	-334.902	-281.795	-53.1064	0.2518024	0.1515832	0.1002192	29.21999	0.1515832
80	0	-334.502	-281.317	-53.185	0.244074	0.1409123	0.1031618	28.83346	0.1409123
81	1	-336.407	-285.826	-50.5804	0.3234952	0.2398773	0.08361793	29.21999	0.2398773
82	0	-336.652	-291.358	-45.2936	0.3643483	0.2396569	0.1246915	28.83346	0.2396569
83	1	-335.173	-284.503	-50.6699	0.2781299	0.1642892	0.1138408	29.21999	0.1642892
84	0	-335.056	-278.801	-56.2558	0.2133098	0.1189814	0.09432847	28.83346	0.1189814
85	1	-335.093	-284.552	-50.5408	0.2833275	0.1741194	0.1092081	29.21999	0.1741194
86	0	-335.449	-284.141	-51.308	0.298634	0.215234	0.08340003	28.83346	0.215234
87	1	-334.968	-283.191	-51.7767	0.2654777	0.157661	0.1078167	29.21999	0.157661
88	0	-335.964	-289.529	-46.4353	0.3413666	0.2194864	0.1218801	28.83346	0.2194864
89	1	-336.864	-290.789	-46.0752	0.3596491	0.2386598	0.1209893	29.21999	0.2386598
90	0	-334.89	-282.006	-52.8842	0.2651665	0.1798797	0.08528684	28.83346	0.1798797
91	1	-335.035	-283.577	-51.4572	0.2793551	0.1817196	0.0976355	29.21999	0.1817196
92	0	-334.86	-280.879	-53.9807	0.2329424	0.1229886	0.1099538	28.83346	0.1229886
93	1	-334.904	-282.122	-52.7815	0.2579902	0.1599062	0.09808404	29.21999	0.1599062
94	0	-337.64	-287.733	-49.9067	0.3606102	0.2853591	0.07525114	28.83346	0.2853591
95	1	-336.521	-288.853	-47.6676	0.355448	0.254906	0.100542	29.21999	0.254906
96	0	-335.275	-287.018	-48.257	0.3061694	0.1847359	0.1214335	28.83346	0.1847359
97	1	-335.102	-280.331	-54.7716	0.2358852	0.1441235	0.0917617	29.21999	0.1441235
98	0	-335.8	-281.015	-54.7846	0.2255581	0.1045071	0.121051	28.83346	0.1045071
99	1	-334.948	-283.214	-51.7339	0.2669474	0.1604618	0.1064855	29.21999	0.1604618
100	0	-335.725	-288.423	-47.3023	0.3200702	0.1939603	0.1261099	28.83346	0.1939603
101	1	-335.054	-280.462	-54.5915	0.2340251	0.1356547	0.09837046	29.21999	0.1356547
102	0	-334.696	-283.841	-50.8553	0.2860823	0.1907352	0.0953471	28.83346	0.1907352
103	1	-334.943	-282.91	-52.0336	0.2625521	0.1559223	0.1066298	29.21999	0.1559223
104	0	-335.576	-287.501	-48.0752	0.3366014	0.236619	0.09998237	28.83346	0.236619
105	1	-335.251	-285.444	-49.8071	0.2992561	0.1933965	0.1058596	29.21999	0.1933965
106	0	-337.525	-293.405	-44.1193	0.3927201	0.2663884	0.1263317	28.83346	0.2663884
107	1	-337.657	-292.528	-45.129	0.3922088	0.2756126	0.1165962	29.21999	0.2756126
108	0	-335.401	-287.824	-47.5778	0.3219604	0.2042319	0.1177285	28.83346	0.2042319
109	1	-334.974	-282.531	-52.4436	0.2659592	0.1708456	0.09511355	29.21999	0.1708456
110	0	-336.177	-277.089	-59.0886	0.1887181	0.0971131	0.09160497	28.83346	0.0971131
111	1	-339.083	-295.531	-43.5515	0.4336846	0.313062	0.1206226	29.21999	0.313062
112	0	-335.534	-287.473	-48.0606	0.3063995	0.1799436	0.1264559	28.83346	0.1799436
113	1	-335.925	-279.704	-56.2208	0.2321263	0.1553077	0.07681856	29.21999	0.1553077
114	0	-334.659	-280.102	-54.557	0.2333669	0.1411188	0.09224802	28.83346	0.1411188
115	1	-335.89	-287.828	-48.0617	0.3315068	0.2231719	0.1083349	29.21999	0.2231719
116	0	-334.576	-281.006	-53.57	0.2389914	0.1348074	0.104184	28.83346	0.1348074
117	1	-334.997	-280.925	-54.0718	0.2433962	0.1495089	0.09388727	29.21999	0.1495089
118	0	-335.331	-283.243	-52.0876	0.2856263	0.2035836	0.08204262	28.83346	0.2035836
119	1	-336.222	-285.031	-51.1904	0.3118143	0.2292414	0.08257282	29.21999	0.2292414
120	0	-335.145	-285.224	-49.9208	0.3085861	0.2157515	0.09283464	28.83346	0.2157515
121	1	-335.05	-280.584	-54.4663	0.2390528	0.1462782	0.0927746	29.21999	0.1462782
122	0	-336.437	-290.833	-45.6035	0.3609058	0.2393182	0.1215876	28.83346	0.2393182
123	1	-337.63	-276.205	-61.4255	0.1749658	0.09257341	0.08239235	29.21999	0.09257341
124	0	-336.455	-276.988	-59.4668	0.1858857	0.09034039	0.0955453	28.83346	0.09034039
125	1	-336.802	-290.554	-46.2478	0.3506317	0.2256224	0.1250093	29.21999	0.2256224
126	0	-334.603	-284.342	-50.2609	0.2817213	0.1726584	0.1090629	28.83346	0.1726584
127	1	-334.979	-281.995	-52.9848	0.2591188	0.1654753	0.09364356	29.21999	0.1654753
128	0	-335.652	-286.026	-49.6264	0.3239422	0.235188	0.08875419	28.83346	0.235188
129	1	-335.254	-284.848	-50.406	0.2810815	0.1654314	0.1156501	29.21999	0.1654314
130	0	-334.588	-284.166	-50.422	0.27886	0.1693879	0.1094721	28.83346	0.1693879
131	1	-338.496	-294.531	-43.9658	0.399086	0.2669733	0.1321127	29.21999	0.2669733
132	0	-334.485	-281.969	-52.5151	0.2513514	0.1456809	0.1056705	28.83346	0.1456809
133	1	-335.43	-282.925	-52.5045	0.2776068	0.1916792	0.08592769	29.21999	0.1916792
134	0	-335.258	-285.236	-50.0219	0.3102953	0.219449	0.0908463	28.83346	0.219449
135	1	-335.535	-283.813	-51.7223	0.2609671	0.1394735	0.1214936	29.21999	0.1394735
136	0	-337.849	-279.813	-58.0364	0.2357501	0.1770277	0.05872235	28.83346	0.1770277
137	1	-335.295	-284.977	-50.3179	0.2992915	0.2009944	0.09829712	29.21999	0.2009944
138	0	-335.406	-281.551	-53.8549	0.2615316	0.1837909	0.07774075	28.83346	0.1837909
139	1	-339.706	-296.99	-42.7157	0.4303186	0.2942427	0.1360759	29.21999	0.2942427
140	0	-335.164	-282.297	-52.8675	0.2437232	0.1239976	0.1197256	28.83346	0.1239976
141	1	-335.884	-279.678	-56.2055	0.2315964	0.1542369	0.0773595	29.21999	0.1542369
142	0	-334.75	-282.753	-51.9963	0.2739073	0.1842884	0.08961894	28.83346	0.1842884
143	1	-336.149	-278.396	-57.7524	0.2021924	0.09973444	0.102458	29.21999	0.09973444
144	0	-334.434	-282.128	-52.3056	0.2588037	0.1601358	0.0986679	28.83346	0.1601358
145	1	-336.676	-282.984	-53.6916	0.2848862	0.2126111	0.07227512	29.21999	0.2126111
146	0	-335.706	-279.401	-56.3046	0.2115214	0.09988651	0.1116349	28.83346	0.09988651
147	1	-335.016	-283.307	-51.7091	0.2652067	0.1552478	0.1099589	29.21999	0.1552478
148	0	-335.347	-287.368	-47.9786	0.3112043	0.1898846	0.1213197	28.83346	0.1898846
149	1	-334.979	-283.078	-51.9017	0.2724458	0.1752762	0.09716957	29.21999	0.1752762
150	0	-334.957	-282.546	-52.4104	0.2489186	0.131184	0.1177345	28.83346	0.131184
151	1	-335.229	-280.57	-54.6593	0.2418681	0.1550876	0.08678052	29.21999	0.1550876
152	0	-334.865	-285.008	-49.8562	0.2824388	0.1647408	0.117698	28.83346	0.1647408
153	1	-336.707	-287.233	-49.4744	0.3433012	0.2567137	0.08658753	29.21999	0.2567137
154	0	-335.017	-283.885	-51.132	0.2914098	0.2027031	0.08870675	28.83346	0.2027031
155	1	-334.892	-282.174	-52.7178	0.2566825	0.1557472	0.1009353	29.21999	0.1557472
156	0	-334.674	-280.367	-54.3065	0.2384888	0.1486753	0.08981358	28.83346	0.1486753
157	1	-336.175	-282.186	-53.9895	0.2365948	0.1122678	0.1243269	29.21999	0.1122678
158	0	-335.064	-286.477	-48.5869	0.3154267	0.209491	0.1059357	28.83346	0.209491
159	1	-336.865	-290.473	-46.3916	0.3686984	0.258185	0.1105135	29.21999	0.258185
160	0	-336.097	-289.643	-46.4541	0.3354371	0.2078915	0.1275456	28.83346	0.2078915
161	1	-335.458	-279.005	-56.4534	0.2170287	0.1267995	0.09022921	29.21999	0.1267995
162	0	-334.843	-285.655	-49.1882	0.2966303	0.183877	0.1127533	28.83346	0.183877
163	1	-336.345	-288.711	-47.6339	0.3501054	0.2466326	0.1034728	29.21999	0.2466326
164	0	-335.26	-284.435	-50.8243	0.3008017	0.2137013	0.08710038	28.83346	0.2137013
165	1	-335.036	-280.803	-54.233	0.2367851	0.1352026	0.1015825	29.21999	0.1352026
166	0	-335.04	-285.366	-49.6742	0.2833948	0.1620186	0.1213762	28.83346	0.1620186
167	1	-335.332	-280.597	-54.7346	0.2294425	0.1215502	0.1078923	29.21999	0.1215502
168	0	-334.549	-280.902	-53.6461	0.2388628	0.1365844	0.1022783	28.83346	0.1365844
169	1	-335.006	-283.879	-51.1277	0.2803904	0.1786193	0.1017711	29.21999	0.1786193
170	0	-335.45	-280.169	-55.2808	0.2203617	0.1066178	0.1137439	28.83346	0.1066178
171	1	-337.17	-291.381	-45.7888	0.3771784	0.2624988	0.1146796	29.21999	0.2624988
172	0	-334.77	-281.832	-52.9382	0.2438402	0.1312657	0.1125745	28.83346	0.1312657
173	1	-335.097	-284.628	-50.4688	0.2851904	0.1768148	0.1083756	29.21999	0.1768148
174	0	-335.801	-278.445	-57.3554	0.2133646	0.1373591	0.07600551	28.83346	0.1373591
175	1	-335.041	-282.301	-52.74	0.2517922	0.1424403	0.1093519	29.21999	0.1424403
176	0	-334.721	-282.251	-52.4695	0.2668736	0.1779812	0.08889232	28.83346	0.1779812
177	1	-334.918	-283.006	-51.9123	0.2684359	0.1673548	0.101081	29.21999	0.1673548
178	0	-337.191	-292.442	-44.7494	0.393033	0.2769483	0.1160848	28.83346	0.2769483
179	1	-335.034	-281.131	-53.9029	0.2477418	0.1561998	0.09154197	29.21999	0.1561998
180	0	-336.714	-291.362	-45.3519	0.3571364	0.227426	0.1297104	28.83346	0.227426
181	1	-335.372	-285.449	-49.9224	0.3050231	0.2053112	0.09971188	29.21999	0.2053112
182	0	-337.014	-278.876	-58.1379	0.1999201	0.08209738	0.1178227	28.83346	0.08209738
183	1	-336.36	-282.675	-53.6854	0.2792344	0.2048107	0.07442373	29.21999	0.2048107
184	0	-334.517	-282.645	-51.8714	0.2684553	0.1729144	0.0955409	28.83346	0.1729144
185	1	-334.979	-281.374	-53.6044	0.2435549	0.1401515	0.1034034	29.21999	0.1401515
186	0	-335.422	-287.292	-48.1298	0.3313247	0.2292062	0.1021185	28.83346	0.2292062
187	1	-335.718	-283.122	-52.5965	0.2506786	0.1281273	0.1225514	29.21999	0.1281273
188	0	-334.635	-280.561	-54.0744	0.233661	0.1308039	0.1028571	28.83346	0.1308039
189	1	-336.271	-286.337	-49.9338	0.3284378	0.2407221	0.08771568	29.21999	0.2407221
190	0	-334.754	-280.055	-54.6988	0.2344727	0.1459666	0.08850608	28.83346	0.1459666
191	1	-335.72	-285.397	-50.3229	0.278291	0.153149	0.125142	29.21999	0.153149
192	0	-335.787	-287.751	-48.0357	0.3046363	0.1737706	0.1308657	28.83346	0.1737706
193	1	-335.248	-281.619	-53.6292	0.2406412	0.1291558	0.1114855	29.21999	0.1291558
194	0	-334.863	-284.015	-50.8484	0.2679739	0.1494371	0.1185368	28.83346	0.1494371
195	1	-338.055	-290.408	-47.6467	0.3117687	0.1617023	0.1500664	29.21999	0.1617023
196	0	-334.942	-279.46	-55.4824	0.2265348	0.1403704	0.08616437	28.83346	0.1403704
197	1	-338.411	-293.545	-44.8658	0.4197041	0.3111321	0.108572	29.21999	0.3111321
198	0	-334.721	-285.12	-49.6009	0.2924977	0.1831771	0.1093206	28.83346	0.1831771
199	1	-335.115	-280.137	-54.9776	0.2301136	0.1329846	0.09712895	29.21999	0.1329846
200	0	-334.866	-285.689	-49.1763	0.3046894	0.1995179	0.1051715	28.83346	0.1995179
201	1	-335.421	-279.186	-56.2344	0.2167144	0.1201542	0.0965602	29.21999	0.1201542
202	0	-335.465	-278.476	-56.9889	0.2130234	0.1321487	0.08087467	28.83346	0.1321487
203	1	-335.018	-282.118	-52.9004	0.2502605	0.1421219	0.1081386	29.21999	0.1421219
204	0	-335.715	-279.19	-56.5243	0.2254215	0.1506153	0.07480621	28.83346	0.1506153
205	1	-335.66	-281.708	-53.952	0.261978	0.1817756	0.08020245	29.21999	0.1817756
206	0	-334.708	-284.592	-50.1158	0.2932254	0.1930479	0.1001774	28.83346	0.1930479
207	1	-335.224	-281.381	-53.843	0.2540704	0.1674621	0.08660829	29.21999	0.1674621
208	0	-334.972	-279.181	-55.7911	0.2167484	0.1182874	0.09846096	28.83346	0.1182874
209	1	-335.025	-283.623	-51.4017	0.2695832	0.1596081	0.1099751	29.21999	0.1596081
210	0	-334.635	-283.604	-51.0311	0.2822013	0.1863111	0.09589022	28.83346	0.1863111
211	1	-336.282	-287.115	-49.1663	0.3370254	0.2451214	0.09190405	29.21999	0.2451214
212	0	-335.316	-282.652	-52.6642	0.2772197	0.1965005	0.08071913	28.83346	0.1965005
213	1	-335.595	-278.973	-56.622	0.2185866	0.1337797	0.08480692	29.21999	0.1337797
214	0	-336.404	-290.272	-46.1311	0.3697125	0.26142	0.1082925	28.83346	0.26142
215	1	-336.907	-287.437	-49.4701	0.2872273	0.1473791	0.1398482	29.21999	0.1473791
216	0	-334.715	-279.803	-54.9118	0.2266358	0.1298792	0.09675657	28.83346	0.1298792
217	1	-336.095	-288.459	-47.6366	0.3399696	0.2308438	0.1091258	29.21999	0.2308438
218	0	-339.156	-280.205	-58.9514	0.2411268	0.1886907	0.0524361	28.83346	0.1886907
219	1	-335.5	-280.826	-54.6746	0.2296141	0.1178643	0.1117498	29.21999	0.1178643
220	0	-335.9	-289.286	-46.6141	0.3493723	0.2366536	0.1127186	28.83346	0.2366536
221	1	-336.053	-282.246	-53.8072	0.2382323	0.1147739	0.1234584	29.21999	0.1147739
222	0	-339.561	-297.214	-42.3472	0.461592	0.3401819	0.1214101	28.83346	0.3401819
223	1	-336.458	-288.957	-47.501	0.3208256	0.1906855	0.1301401	29.21999	0.1906855
224	0	-335.122	-285.656	-49.4657	0.3124622	0.2164355	0.09602677	28.83346	0.2164355
225	1	-335.859	-278.395	-57.4644	0.2100951	0.126651	0.08344407	29.21999	0.126651
226	0	-336.049	-283.038	-53.011	0.2860667	0.2120093	0.07405741	28.83346	0.2120093
227	1	-336.634	-279.406	-57.228	0.2284615	0.1584453	0.0700162	29.21999	0.1584453
228	0	-335.154	-285.864	-49.2903	0.3149469	0.2181952	0.09675161	28.83346	0.2181952
229	1	-335.107	-282.699	-52.4074	0.2707932	0.179234	0.09155924	29.21999	0.179234
230	0	-335.102	-279.211	-55.8907	0.2236182	0.1399131	0.08370507	28.83346	0.1399131
231	1	-334.909	-282.864	-52.0447	0.2663577	0.1652141	0.1011436	29.21999	0.1652141
232	0	-335.829	-285.347	-50.4821	0.3172902	0.2339407	0.08334946	28.83346	0.2339407
233	1	-335.55	-278.786	-56.7644	0.2140687	0.1245881	0.08948059	29.21999	0.1245881
234	0	-335.509	-287.566	-47.9431	0.33515	0.2327409	0.1024091	28.83346	0.2327409
235	1	-336.313	-288.122	-48.1906	0.3085008	0.1777771	0.1307237	29.21999	0.1777771
236	0	-336.027	-278.514	-57.5137	0.2016277	0.09343974	0.108188	28.83346	0.09343974
237	1	-337.347	-276.959	-60.3876	0.1877161	0.1148161	0.07289995	29.21999	0.1148161
238	0	-338.559	-294.986	-43.5728	0.4371888	0.3234853	0.1137034	28.83346	0.3234853
239	1	-335.04	-284.04	-51.0006	0.2759225	0.1665027	0.1094198	29.21999	0.1665027
240	0	-335.028	-286.258	-48.7699	0.3135927	0.2090507	0.1045421	28.83346	0.2090507
241	1	-336.267	-288.812	-47.4551	0.3473207	0.2400012	0.1073195	29.21999	0.2400012
242	0	-334.731	-284.277	-50.454	0.2912706	0.1943342	0.09693643	28.83346	0.1943342
243	1	-337.378	-290.521	-46.8562	0.3266837	0.1854605	0.1412232	29.21999	0.1854605
244	0	-339.347	-297.118	-42.2288	0.4291672	0.2904401	0.1387271	28.83346	0.2904401
245	1	-337.388	-292.068	-45.3204	0.3780957	0.2565818	0.1215139	29.21999	0.2565818
246	0	-337.76	-291.575	-46.1848	0.3286308	0.1783528	0.150278	28.83346	0.1783528
247	1	-336.037	-288.457	-47.5801	0.3342413	0.2202316	0.1140097	29.21999	0.2202316
248	0	-337.314	-286.542	-50.7717	0.2681111	0.1214507	0.1466604	28.83346	0.1214507
249	1	-335.595	-278.687	-56.9075	0.2110302	0.1178028	0.09322733	29.21999	0.1178028
250	0	-336.802	-289.52	-47.2815	0.3747214	0.2815178	0.09320362	28.83346	0.2815178
251	1	-335.398	-279.439	-55.9589	0.2186379	0.1189803	0.09965763	29.21999	0.1189803
252	0	-334.915	-280.209	-54.7058	0.2385669	0.1543046	0.08426237	28.83346	0.1543046
253	1	-335.205	-285.208	-49.9967	0.2963172	0.1909461	0.1053712	29.21999	0.1909461
254	0	-334.472	-283.104	-51.3678	0.2715414	0.171155	0.1003864	28.83346	0.171155
255	1	-336.007	-287.949	-48.0578	0.3369297	0.2319216	0.1050081	29.21999	0.2319216
256	0	-334.514	-283.618	-50.8965	0.2778097	0.1760353	0.1017744	28.83346	0.1760353
257	1	-335.509	-278.903	-56.6058	0.215947	0.126793	0.08915396	29.21999	0.126793
258	0	-335.12	-285.949	-49.171	0.290784	0.1688654	0.1219186	28.83346	0.1688654
259	1	-334.98	-282.632	-52.348	0.2574162	0.1492935	0.1081228	29.21999	0.1492935
260	0	-334.779	-282.455	-52.3236	0.2702987	0.1820779	0.0882208	28.83346	0.1820779
261	1	-335.092	-283.65	-51.4415	0.2676647	0.1552082	0.1124565	29.21999	0.1552082
262	0	-336.141	-287.66	-48.4805	0.2960178	0.1594885	0.1365293	28.83346	0.1594885
263	1	-335.021	-284.092	-50.9289	0.2786604	0.1714125	0.1072479	29.21999	0.1714125
264	0	-336.008	-279.172	-56.8365	0.2254925	0.1536386	0.0718539	28.83346	0.1536386
265	1	-335.78	-278.339	-57.4407	0.2081106	0.1208313	0.08727939	29.21999	0.1208313
266	0	-334.762	-285.13	-49.6325	0.2887993	0.1756273	0.113172	28.83346	0.1756273
267	1	-336.899	-286.386	-50.5133	0.3343633	0.2538077	0.08055553	29.21999	0.2538077
268	0	-334.752	-285.043	-49.7093	0.2975207	0.1947419	0.1027787	28.83346	0.1947419
269	1	-335.049	-281.082	-53.9672	0.2388422	0.1345963	0.1042458	29.21999	0.1345963
270	0	-334.888	-283.133	-51.7548	0.280463	0.1922782	0.08818484	28.83346	0.1922782
271	1	-335.58	-279.416	-56.1644	0.2159655	0.1124134	0.103552	29.21999	0.1124134
272	0	-334.956	-282.569	-52.3871	0.2491751	0.1313907	0.1177844	28.83346	0.1313907
273	1	-337.785	-292.961	-44.8233	0.3912961	0.2694856	0.1218105	29.21999	0.2694856
274	0	-335.265	-278.985	-56.2807	0.2207582	0.1391568	0.08160148	28.83346	0.1391568
275	1	-334.959	-283.05	-51.9093	0.2637971	0.1563209	0.1074763	29.21999	0.1563209
276	0	-334.909	-285.592	-49.3165	0.3064865	0.2047551	0.1017314	28.83346	0.2047551
277	1	-335.488	-285.979	-49.5097	0.2931956	0.1742265	0.118969	29.21999	0.1742265
278	0	-335.999	-289.17	-46.8286	0.3551818	0.2488623	0.1063195	28.83346	0.2488623
279	1	-336.149	-287.671	-48.4779	0.3045922	0.175632	0.1289602	29.21999	0.175632
280	0	-336.204	-287.817	-48.3873	0.3500292	0.2591906	0.09083854	28.83346	0.2591906
281	1	-336.017	-287.879	-48.1381	0.3371687	0.2333754	0.1037933	29.21999	0.2333754
282	0	-334.55	-284.02	-50.53	0.28169	0.1776699	0.1040201	28.83346	0.1776699
283	1	-337.279	-291.789	-45.4901	0.3762016	0.256325	0.1198767	29.21999	0.256325
284	0	-334.545	-280.823	-53.722	0.2383532	0.1369725	0.1013807	28.83346	0.1369725
285	1	-336.461	-283.334	-53.1278	0.2455417	0.1153874	0.1301543	29.21999	0.1153874
