Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
31	1	-331.645	-278.772	-52.8733	0.2619607	0.1409501	0.1210106	34.38579	0.1409501
32	0	-328.008	-279.508	-48.5001	0.3329195	0.2361561	0.09676335	32.77545	0.2361561
33	1	-330.478	-276.313	-54.1659	0.2820245	0.2025787	0.07944574	34.38579	0.2025787
34	0	-328.556	-280.911	-47.6449	0.3209211	0.203482	0.1174391	32.77545	0.203482
35	1	-330.027	-278.874	-51.153	0.3268602	0.2384759	0.08838434	34.38579	0.2384759
36	0	-329.699	-280.356	-49.3426	0.2857017	0.157403	0.1282987	32.77545	0.157403
37	1	-330.383	-280.753	-49.6307	0.36995	0.2821954	0.08775455	34.38579	0.2821954
38	0	-328.971	-284.31	-44.6618	0.4025287	0.2895949	0.1129338	32.77545	0.2895949
39	1	-330.371	-282.026	-48.3449	0.3818318	0.2854677	0.09636411	34.38579	0.2854677
40	0	-329.184	-282.185	-46.9986	0.413505	0.3281535	0.0853515	32.77545	0.3281535
41	1	-331.437	-279.616	-51.821	0.2752455	0.1525154	0.1227301	34.38579	0.1525154
42	0	-329.596	-285.22	-44.3762	0.3820859	0.2532652	0.1288207	32.77545	0.2532652
43	1	-329.989	-279.619	-50.3704	0.3365541	0.2442524	0.09230166	34.38579	0.2442524
44	0	-328.855	-275.192	-53.6625	0.2454935	0.1537303	0.09176321	32.77545	0.1537303
45	1	-330.132	-278.326	-51.8057	0.3206234	0.235952	0.08467145	34.38579	0.235952
46	0	-329.586	-278.27	-51.3157	0.2614864	0.1413098	0.1201766	32.77545	0.1413098
47	1	-330.122	-277.721	-52.4014	0.2814878	0.1815363	0.09995151	34.38579	0.1815363
48	0	-332.173	-274.452	-57.7209	0.2640378	0.2113971	0.05264071	32.77545	0.2113971
49	1	-330.107	-279.451	-50.6558	0.3050916	0.1981693	0.1069223	34.38579	0.1981693
50	0	-329.379	-282.554	-46.8257	0.4233144	0.3386691	0.0846453	32.77545	0.3386691
51	1	-331.974	-274.226	-57.749	0.2426502	0.1743828	0.06826742	34.38579	0.1743828
52	0	-330.297	-274.27	-56.0271	0.2145669	0.1167182	0.09784865	32.77545	0.1167182
53	1	-330.798	-281.405	-49.3926	0.3150312	0.1939944	0.1210369	34.38579	0.1939944
54	0	-328.654	-277.869	-50.784	0.2727743	0.1624649	0.1103094	32.77545	0.1624649
55	1	-331.106	-284.397	-46.7086	0.3716002	0.2486373	0.1229629	34.38579	0.2486373
56	0	-328.491	-275.741	-52.7503	0.2618237	0.1725856	0.08923807	32.77545	0.1725856
57	1	-329.973	-279.703	-50.2703	0.3179291	0.2147917	0.1031374	34.38579	0.2147917
58	0	-328.912	-277.084	-51.8283	0.3132002	0.2392943	0.07390598	32.77545	0.2392943
59	1	-331.363	-281.83	-49.5326	0.3080665	0.18039	0.1276765	34.38579	0.18039
60	0	-330.281	-287.022	-43.2597	0.4052764	0.2711863	0.1340901	32.77545	0.2711863
61	1	-330.301	-276.751	-53.5499	0.2664575	0.1700583	0.09639926	34.38579	0.1700583
62	0	-330.059	-275.138	-54.9216	0.2241646	0.1196693	0.1044953	32.77545	0.1196693
63	1	-331.738	-274.051	-57.6865	0.2322073	0.1577835	0.0744238	34.38579	0.1577835
64	0	-328.129	-278.919	-49.2102	0.3333653	0.2443116	0.08905367	32.77545	0.2443116
65	1	-332.179	-283.079	-49.1001	0.3112976	0.1749028	0.1363948	34.38579	0.1749028
66	0	-329.703	-277.527	-52.1757	0.2516551	0.1341439	0.1175112	32.77545	0.1341439
67	1	-330.034	-277.425	-52.609	0.2938547	0.2050395	0.08881517	34.38579	0.2050395
68	0	-328.011	-279.499	-48.512	0.3224485	0.220159	0.1022895	32.77545	0.220159
69	1	-331.205	-278.953	-52.2516	0.3537975	0.2820148	0.07178277	34.38579	0.2820148
70	0	-331.953	-276.139	-55.814	0.3087722	0.2561025	0.05266979	32.77545	0.2561025
71	1	-332.29	-287.304	-44.9863	0.4909014	0.3897412	0.1011602	34.38579	0.3897412
72	0	-328.718	-282.478	-46.2405	0.4011661	0.305894	0.09527204	32.77545	0.305894
73	1	-329.979	-280.243	-49.7356	0.340755	0.2433706	0.0973844	34.38579	0.2433706
74	0	-328.093	-280.177	-47.9164	0.33003	0.2242432	0.1057868	32.77545	0.2242432
75	1	-330.95	-275.123	-55.8274	0.2563752	0.179182	0.07719317	34.38579	0.179182
76	0	-329.387	-274.556	-54.8311	0.2301899	0.1382191	0.09197078	32.77545	0.1382191
77	1	-330.753	-278.299	-52.4533	0.2709416	0.1589807	0.1119609	34.38579	0.1589807
78	0	-328.066	-280.107	-47.9587	0.3314506	0.2271272	0.1043234	32.77545	0.2271272
79	1	-332.091	-273.987	-58.1032	0.2356627	0.1667291	0.0689336	34.38579	0.1667291
80	0	-328.419	-276.578	-51.8409	0.2655252	0.1665977	0.09892754	32.77545	0.1665977
81	1	-331.232	-279.698	-51.534	0.2797353	0.1583083	0.121427	34.38579	0.1583083
82	0	-328.891	-283.485	-45.4055	0.413787	0.3137605	0.1000265	32.77545	0.3137605
83	1	-329.972	-279	-50.972	0.3259143	0.2353266	0.0905877	34.38579	0.2353266
84	0	-328.286	-276.317	-51.9689	0.2746128	0.1851472	0.08946552	32.77545	0.1851472
85	1	-331.623	-285.149	-46.4743	0.456995	0.3627342	0.09426087	34.38579	0.3627342
86	0	-330.629	-276.702	-53.9267	0.3180996	0.2581698	0.05992987	32.77545	0.2581698
87	1	-331.349	-285.703	-45.6461	0.4063457	0.2862226	0.1201231	34.38579	0.2862226
88	0	-327.991	-279.186	-48.8048	0.3183105	0.2173834	0.1009271	32.77545	0.2173834
89	1	-329.963	-277.967	-51.996	0.2942648	0.1985071	0.09575773	34.38579	0.1985071
90	0	-328.532	-282.763	-45.7697	0.3782238	0.2691898	0.1090339	32.77545	0.2691898
91	1	-330.257	-281.628	-48.6295	0.3724364	0.2757713	0.09666512	34.38579	0.2757713
92	0	-328.614	-282.939	-45.6752	0.3721124	0.2587068	0.1134056	32.77545	0.2587068
93	1	-331.008	-282.811	-48.1974	0.3355383	0.2111272	0.1244111	34.38579	0.2111272
94	0	-327.986	-278.763	-49.2231	0.3110438	0.2111022	0.09994161	32.77545	0.2111022
95	1	-329.975	-277.855	-52.12	0.2924265	0.1970219	0.09540464	34.38579	0.1970219
96	0	-329.31	-284.264	-45.0464	0.3678544	0.2411656	0.1266888	32.77545	0.2411656
97	1	-331.025	-282.306	-48.7188	0.3249262	0.2003388	0.1245874	34.38579	0.2003388
98	0	-328.904	-276.35	-52.5543	0.2516215	0.1474601	0.1041614	32.77545	0.1474601
99	1	-330.595	-277.031	-53.5637	0.3030956	0.2269071	0.07618849	34.38579	0.2269071
100	0	-331.153	-274.393	-56.7602	0.2600118	0.2016817	0.05833013	32.77545	0.2016817
101	1	-330.132	-278.802	-51.3305	0.3299519	0.2444218	0.08553008	34.38579	0.2444218
102	0	-331.874	-273.014	-58.8603	0.1904886	0.09852657	0.091962	32.77545	0.09852657
103	1	-331.112	-285.121	-45.9904	0.4211082	0.3118243	0.1092839	34.38579	0.3118243
104	0	-328.293	-281.699	-46.5936	0.3653702	0.2609765	0.1043937	32.77545	0.2609765
105	1	-330.817	-275.154	-55.663	0.2516721	0.1700533	0.08161882	34.38579	0.1700533
106	0	-328.9	-274.895	-54.0056	0.2473433	0.1619943	0.085349	32.77545	0.1619943
107	1	-330.443	-280.787	-49.6564	0.3151775	0.1998378	0.1153397	34.38579	0.1998378
108	0	-329.399	-285.139	-44.2593	0.3921036	0.2678172	0.1242864	32.77545	0.2678172
109	1	-331.293	-281.071	-50.2224	0.3958287	0.318981	0.07684769	34.38579	0.318981
110	0	-328.65	-282.283	-46.3667	0.3965802	0.3011923	0.09538796	32.77545	0.3011923
111	1	-330.673	-283.429	-47.2431	0.4030986	0.3021257	0.1009729	34.38579	0.3021257
112	0	-329.555	-284.85	-44.7057	0.3728378	0.2433828	0.129455	32.77545	0.2433828
113	1	-331.265	-277.187	-54.0771	0.249863	0.1390486	0.1108144	34.38579	0.1390486
114	0	-328.204	-281.119	-47.0851	0.3605271	0.2599103	0.1006168	32.77545	0.2599103
115	1	-330.737	-275.936	-54.8019	0.2480287	0.1515084	0.09652034	34.38579	0.1515084
116	0	-328.435	-281.621	-46.8137	0.3809898	0.2851575	0.09583226	32.77545	0.2851575
117	1	-330.044	-279.675	-50.3692	0.3407667	0.2501352	0.09063147	34.38579	0.2501352
118	0	-328.264	-281.174	-47.09	0.3671409	0.2692669	0.09787401	32.77545	0.2692669
119	1	-331.941	-281.029	-50.9117	0.4040932	0.3332721	0.07082109	34.38579	0.3332721
120	0	-328.707	-275.338	-53.3691	0.251434	0.1614463	0.08998763	32.77545	0.1614463
121	1	-330.822	-282.205	-48.6172	0.4027662	0.314981	0.08778519	34.38579	0.314981
122	0	-328.937	-276.26	-52.6776	0.2501695	0.1463054	0.103864	32.77545	0.1463054
123	1	-330.042	-277.347	-52.6952	0.2917642	0.2027405	0.08902371	34.38579	0.2027405
124	0	-329.741	-285.566	-44.1749	0.4613084	0.3614259	0.09988248	32.77545	0.3614259
125	1	-330.518	-280.109	-50.409	0.3012924	0.1859629	0.1153295	34.38579	0.1859629
126	0	-330.059	-286.039	-44.0207	0.3841931	0.2498088	0.1343842	32.77545	0.2498088
127	1	-330.697	-281.46	-49.2366	0.3190913	0.1993448	0.1197464	34.38579	0.1993448
128	0	-328.223	-280.665	-47.5583	0.3315939	0.221538	0.1100558	32.77545	0.221538
129	1	-330.788	-276.155	-54.633	0.2843877	0.2097939	0.07459384	34.38579	0.2097939
130	0	-328.387	-279.556	-48.83	0.3531441	0.2674597	0.0856844	32.77545	0.2674597
131	1	-330.02	-278.412	-51.6071	0.3176051	0.2298417	0.08776335	34.38579	0.2298417
132	0	-328.04	-277.665	-50.3752	0.2935999	0.1972565	0.09634336	32.77545	0.1972565
133	1	-330.187	-277.406	-52.7811	0.2758192	0.1765214	0.09929785	34.38579	0.1765214
134	0	-328.934	-282.286	-46.6475	0.3351047	0.2115463	0.1235585	32.77545	0.2115463
135	1	-331.147	-284.153	-46.9948	0.3620905	0.2373585	0.1247321	34.38579	0.2373585
136	0	-328.713	-275.278	-53.4349	0.251878	0.1631765	0.08870143	32.77545	0.1631765
137	1	-331.933	-275.942	-55.9904	0.2907973	0.227315	0.06348235	34.38579	0.227315
138	0	-328.657	-282.979	-45.6784	0.3975178	0.2951497	0.1023681	32.77545	0.2951497
139	1	-330.834	-281.855	-48.9797	0.322153	0.2002616	0.1218914	34.38579	0.2002616
140	0	-329.322	-283.543	-45.7788	0.3489062	0.2205007	0.1284055	32.77545	0.2205007
141	1	-330.373	-282.508	-47.8644	0.3635288	0.2537747	0.1097541	34.38579	0.2537747
142	0	-328.585	-281.046	-47.5393	0.3224532	0.2044523	0.1180009	32.77545	0.2044523
143	1	-330.46	-282.436	-48.0243	0.3519364	0.2377551	0.1141813	34.38579	0.2377551
144	0	-328.025	-277.709	-50.3167	0.2960749	0.2006332	0.09544164	32.77545	0.2006332
145	1	-330.364	-280.906	-49.4578	0.3713055	0.2823948	0.08891074	34.38579	0.2823948
146	0	-329.622	-280.248	-49.3744	0.2855093	0.1580795	0.1274299	32.77545	0.1580795
147	1	-330.414	-281.345	-49.0686	0.3272853	0.2122228	0.1150626	34.38579	0.2122228
148	0	-328.612	-280.37	-48.2414	0.3724665	0.2873489	0.08511752	32.77545	0.2873489
149	1	-330.359	-278.776	-51.5827	0.3360453	0.2547488	0.0812965	34.38579	0.2547488
150	0	-330.92	-285.222	-45.6981	0.3389362	0.19376	0.1451761	32.77545	0.19376
151	1	-330.414	-277.036	-53.378	0.2994577	0.2204545	0.07900311	34.38579	0.2204545
152	0	-328.137	-279.288	-48.8495	0.3086491	0.2015335	0.1071155	32.77545	0.2015335
153	1	-331.603	-286.522	-45.0815	0.4281819	0.3096518	0.11853	34.38579	0.3096518
154	0	-328.282	-281.087	-47.1945	0.3681935	0.271838	0.09635554	32.77545	0.271838
155	1	-331.117	-281.407	-49.71	0.3068079	0.182184	0.124624	34.38579	0.182184
156	0	-328.326	-277.527	-50.7994	0.3121746	0.2297002	0.08247436	32.77545	0.2297002
157	1	-330.344	-282.397	-47.9474	0.3775986	0.2753241	0.1022745	34.38579	0.2753241
158	0	-328.083	-278.735	-49.3477	0.3026739	0.1985316	0.1041423	32.77545	0.1985316
159	1	-330.368	-280.48	-49.8875	0.3655603	0.2787852	0.08677502	34.38579	0.2787852
160	0	-329.34	-274.29	-55.0496	0.2397497	0.1603425	0.0794072	32.77545	0.1603425
161	1	-330.489	-282.191	-48.2986	0.3432373	0.2274895	0.1157478	34.38579	0.2274895
162	0	-328.468	-282.206	-46.2623	0.3575241	0.2445056	0.1130185	32.77545	0.2445056
163	1	-332.472	-288.145	-44.3264	0.495423	0.388402	0.107021	34.38579	0.388402
164	0	-328.531	-282.44	-46.0913	0.3892412	0.288558	0.1006832	32.77545	0.288558
165	1	-331.108	-282.768	-48.3406	0.417994	0.3314329	0.08656114	34.38579	0.3314329
166	0	-328.278	-278.011	-50.267	0.3212653	0.2374809	0.08378441	32.77545	0.2374809
167	1	-330.164	-276.82	-53.3446	0.2744527	0.1819796	0.09247308	34.38579	0.1819796
168	0	-328.145	-278.5	-49.6447	0.326448	0.2388863	0.08756172	32.77545	0.2388863
169	1	-330.215	-276.731	-53.4839	0.2707056	0.1771367	0.09356896	34.38579	0.1771367
170	0	-329.03	-283.981	-45.0494	0.4220398	0.3207164	0.1013234	32.77545	0.3207164
171	1	-330.524	-280.181	-50.3428	0.3653001	0.2823182	0.08298187	34.38579	0.2823182
172	0	-328.425	-276.768	-51.6568	0.2668391	0.1662308	0.1006084	32.77545	0.1662308
173	1	-329.922	-278.612	-51.3106	0.3142654	0.2218881	0.09237729	34.38579	0.2218881
174	0	-331.447	-278.71	-52.7371	0.3695214	0.3120303	0.05749109	32.77545	0.3120303
175	1	-330.655	-276.928	-53.7269	0.3016638	0.226249	0.07541474	34.38579	0.226249
176	0	-331.017	-289.49	-41.5267	0.4790169	0.3521095	0.1269074	32.77545	0.3521095
177	1	-330.691	-276.175	-54.5158	0.2831667	0.2071663	0.07600041	34.38579	0.2071663
178	0	-328.518	-277.65	-50.8677	0.2733745	0.1658334	0.1075411	32.77545	0.1658334
179	1	-331.639	-274.698	-56.9414	0.2232394	0.1292652	0.09397429	34.38579	0.1292652
180	0	-329.764	-280.442	-49.3218	0.3937146	0.3212398	0.07247483	32.77545	0.3212398
181	1	-330.356	-281.239	-49.1177	0.3276071	0.2136802	0.1139269	34.38579	0.2136802
182	0	-328.261	-279.935	-48.3261	0.3142717	0.2032027	0.111069	32.77545	0.2032027
183	1	-330.658	-283.603	-47.0553	0.3989623	0.294434	0.1045283	34.38579	0.294434
184	0	-329.258	-284.098	-45.1599	0.365706	0.2395201	0.1261859	32.77545	0.2395201
185	1	-330.426	-279.29	-51.1356	0.3473448	0.2657915	0.08155331	34.38579	0.2657915
186	0	-327.999	-279.591	-48.4084	0.3293454	0.2296746	0.09967079	32.77545	0.2296746
187	1	-330.392	-280.592	-49.7992	0.3679672	0.281124	0.08684317	34.38579	0.281124
188	0	-329.568	-274.251	-55.3168	0.2445753	0.1707123	0.07386308	32.77545	0.1707123
189	1	-330.638	-278.674	-51.9635	0.3397581	0.2625371	0.07722106	34.38579	0.2625371
190	0	-329.327	-274.561	-54.7657	0.2316217	0.1405709	0.09105078	32.77545	0.1405709
191	1	-331.136	-282.546	-48.5901	0.4158878	0.3309051	0.08498269	34.38579	0.3309051
192	0	-328.493	-281.223	-47.2704	0.3297504	0.2134194	0.116331	32.77545	0.2134194
193	1	-330.606	-275.591	-55.0152	0.2617005	0.1797451	0.08195545	34.38579	0.1797451
194	0	-329.109	-283.501	-45.608	0.3565224	0.2315753	0.1249471	32.77545	0.2315753
195	1	-330.531	-280.868	-49.663	0.3762129	0.2905139	0.08569899	34.38579	0.2905139
196	0	-328.233	-281.089	-47.144	0.3424474	0.2333163	0.1091311	32.77545	0.2333163
197	1	-330.636	-279.699	-50.9368	0.3594064	0.2795885	0.07981791	34.38579	0.2795885
198	0	-329.526	-274.675	-54.8511	0.2579391	0.1867681	0.07117102	32.77545	0.1867681
199	1	-330.766	-283.325	-47.4414	0.3587425	0.2395869	0.1191556	34.38579	0.2395869
200	0	-328.998	-284.367	-44.6304	0.3993447	0.2845641	0.1147806	32.77545	0.2845641
201	1	-334.54	-272.927	-61.6124	0.2107099	0.1537789	0.05693107	34.38579	0.1537789
202	0	-331.721	-280.609	-51.1114	0.4139948	0.3544117	0.05958319	32.77545	0.3544117
203	1	-332.692	-273.415	-59.2765	0.2202986	0.1522547	0.0680439	34.38579	0.1522547
204	0	-328.288	-277.177	-51.1112	0.302961	0.2195991	0.0833619	32.77545	0.2195991
205	1	-329.986	-278.365	-51.6203	0.3146625	0.225746	0.08891658	34.38579	0.225746
206	0	-329.016	-274.773	-54.2427	0.2414043	0.1537713	0.08763304	32.77545	0.1537713
207	1	-330.038	-278.101	-51.9369	0.2895567	0.1895244	0.1000323	34.38579	0.1895244
208	0	-328.108	-279.53	-48.5774	0.3146556	0.208	0.1066556	32.77545	0.208
209	1	-330.349	-281.183	-49.1657	0.3740108	0.2832196	0.09079124	34.38579	0.2832196
210	0	-329.56	-277.026	-52.5339	0.2481997	0.1342663	0.1139333	32.77545	0.1342663
211	1	-331.121	-274.919	-56.2023	0.2532887	0.177792	0.0754967	34.38579	0.177792
212	0	-328.592	-275.841	-52.7513	0.2758539	0.1952707	0.08058318	32.77545	0.1952707
213	1	-333.996	-287.577	-46.4187	0.5461476	0.4656024	0.08054525	34.38579	0.4656024
214	0	-329.32	-284.516	-44.8043	0.4389374	0.3397935	0.0991439	32.77545	0.3397935
215	1	-331.917	-285.799	-46.1172	0.3731428	0.2397545	0.1333883	34.38579	0.2397545
216	0	-328.326	-277.835	-50.4908	0.2808771	0.1752724	0.1056046	32.77545	0.1752724
217	1	-331.155	-283.056	-48.0989	0.422772	0.3352537	0.08751824	34.38579	0.3352537
218	0	-328.754	-278.915	-49.8397	0.3496698	0.2712354	0.07843438	32.77545	0.2712354
219	1	-330.415	-276.008	-54.4071	0.2687078	0.1846913	0.08401645	34.38579	0.1846913
220	0	-329.423	-281.825	-47.5982	0.4132672	0.3325386	0.08072863	32.77545	0.3325386
221	1	-330.22	-278.554	-51.6663	0.3280097	0.2447804	0.08322935	34.38579	0.2447804
222	0	-328.557	-282.768	-45.7891	0.3715602	0.2595001	0.11206	32.77545	0.2595001
223	1	-330.458	-276.44	-54.0178	0.2850658	0.2056647	0.07940111	34.38579	0.2056647
224	0	-329.173	-284.745	-44.4275	0.4261123	0.3191094	0.1070029	32.77545	0.3191094
225	1	-330.082	-278.309	-51.7736	0.2897648	0.1874319	0.1023329	34.38579	0.1874319
226	0	-328.994	-278.151	-50.843	0.2694116	0.1543737	0.1150378	32.77545	0.1543737
227	1	-331.339	-283.708	-47.6305	0.4354775	0.3467717	0.08870583	34.38579	0.3467717
228	0	-328.363	-277.139	-51.2232	0.3042583	0.2224405	0.08181783	32.77545	0.2224405
229	1	-329.943	-278.027	-51.9158	0.2982707	0.2040725	0.09419822	34.38579	0.2040725
230	0	-328.148	-279.589	-48.5593	0.344808	0.2537354	0.09107265	32.77545	0.2537354
231	1	-331.933	-273.994	-57.9391	0.2337568	0.162493	0.07126381	34.38579	0.162493
232	0	-330.521	-274.22	-56.3017	0.2117064	0.1127944	0.09891202	32.77545	0.1127944
233	1	-330.474	-279.732	-50.7417	0.356418	0.2742482	0.08216981	34.38579	0.2742482
234	0	-328.165	-280.991	-47.1745	0.3494509	0.2447081	0.1047428	32.77545	0.2447081
235	1	-330.212	-281.223	-48.9885	0.3353487	0.2251127	0.1102361	34.38579	0.2251127
236	0	-328.648	-277.663	-50.9857	0.3221024	0.2445776	0.07752478	32.77545	0.2445776
237	1	-330.005	-280.189	-49.8163	0.3259341	0.2216268	0.1043072	34.38579	0.2216268
238	0	-328.548	-277.165	-51.3835	0.3091483	0.2305194	0.07862896	32.77545	0.2305194
239	1	-332.46	-288.61	-43.8495	0.4586154	0.3345339	0.1240814	34.38579	0.3345339
240	0	-328.209	-276.694	-51.5155	0.2855378	0.1977008	0.08783699	32.77545	0.1977008
241	1	-330.18	-278.128	-52.0522	0.3181107	0.2347117	0.08339901	34.38579	0.2347117
242	0	-330.392	-285.742	-44.6502	0.4870926	0.3968548	0.09023783	32.77545	0.3968548
243	1	-329.967	-280.219	-49.7481	0.3330909	0.2320473	0.1010436	34.38579	0.2320473
244	0	-328.409	-275.936	-52.4731	0.2675228	0.1791383	0.08838453	32.77545	0.1791383
245	1	-332.392	-274.135	-58.2568	0.2096187	0.1158261	0.09379258	34.38579	0.1158261
246	0	-329.453	-283.297	-46.1565	0.4347848	0.3470784	0.0877064	32.77545	0.3470784
247	1	-331.693	-286.035	-45.658	0.4615134	0.3603936	0.1011198	34.38579	0.3603936
248	0	-328.681	-280.631	-48.0504	0.3117055	0.1926626	0.1190429	32.77545	0.1926626
249	1	-331.061	-284.642	-46.4194	0.4263261	0.323696	0.1026301	34.38579	0.323696
250	0	-329.375	-274.993	-54.382	0.2655255	0.1939646	0.07156087	32.77545	0.1939646
251	1	-330.568	-283.237	-47.331	0.3720448	0.2592613	0.1127835	34.38579	0.2592613
252	0	-328.627	-283.093	-45.5338	0.3904779	0.2837507	0.1067272	32.77545	0.2837507
253	1	-330.909	-283.05	-47.8586	0.4145893	0.3230409	0.09154844	34.38579	0.3230409
254	0	-328.513	-280.025	-48.4872	0.3065952	0.1909344	0.1156608	32.77545	0.1909344
255	1	-330.267	-281.978	-48.2881	0.3542704	0.2454089	0.1088615	34.38579	0.2454089
256	0	-329.158	-282.33	-46.8277	0.3287226	0.202074	0.1266486	32.77545	0.202074
257	1	-330.903	-283.789	-47.1141	0.4183746	0.320706	0.0976686	34.38579	0.320706
258	0	-328.416	-281.153	-47.2632	0.3318242	0.2171005	0.1147237	32.77545	0.2171005
259	1	-330.096	-277.419	-52.677	0.2983211	0.2124618	0.0858593	34.38579	0.2124618
260	0	-328.436	-279.008	-49.4282	0.2931197	0.181106	0.1120138	32.77545	0.181106
261	1	-329.932	-278.152	-51.7801	0.3035287	0.2107874	0.09274132	34.38579	0.2107874
262	0	-329.557	-285.735	-43.8225	0.4052103	0.2811417	0.1240686	32.77545	0.2811417
263	1	-330.321	-279.513	-50.8081	0.348636	0.2647399	0.08389606	34.38579	0.2647399
264	0	-328.524	-275.705	-52.8195	0.2593147	0.1689254	0.09038926	32.77545	0.1689254
265	1	-331.773	-279.576	-52.1977	0.2696912	0.1448006	0.1248906	34.38579	0.1448006
266	0	-328.204	-278.988	-49.216	0.3375758	0.2501592	0.08741654	32.77545	0.2501592
267	1	-331.48	-275.27	-56.2105	0.2293357	0.1307024	0.09863328	34.38579	0.1307024
268	0	-328.97	-279.198	-49.7723	0.2831361	0.1643311	0.1188051	32.77545	0.1643311
269	1	-329.975	-280.257	-49.7186	0.3399239	0.2419576	0.09796638	34.38579	0.2419576
270	0	-328.788	-276.911	-51.8767	0.2593565	0.1527271	0.1066293	32.77545	0.1527271
271	1	-335.399	-274.179	-61.22	0.1873586	0.07960278	0.1077559	34.38579	0.07960278
272	0	-328.183	-280.568	-47.615	0.3321095	0.2232768	0.1088327	32.77545	0.2232768
273	1	-334.832	-292.309	-42.5233	0.4515515	0.2995062	0.1520453	34.38579	0.2995062
274	0	-329.067	-282.058	-47.0083	0.3262124	0.2008187	0.1253937	32.77545	0.2008187
275	1	-330.681	-280.25	-50.431	0.2990983	0.1814252	0.117673	34.38579	0.1814252
276	0	-328.145	-280.693	-47.4523	0.3395056	0.2329933	0.1065123	32.77545	0.2329933
277	1	-334.374	-290.631	-43.7422	0.583771	0.4870638	0.09670722	34.38579	0.4870638
278	0	-331.047	-278.932	-52.1159	0.3724967	0.3124249	0.06007183	32.77545	0.3124249
279	1	-330.101	-279.339	-50.7623	0.3035355	0.1970167	0.1065188	34.38579	0.1970167
280	0	-329.25	-281.431	-47.8188	0.4035826	0.3225323	0.0810503	32.77545	0.3225323
281	1	-332.103	-273.642	-58.4609	0.2169926	0.1386341	0.07835851	34.38579	0.1386341
282	0	-328.963	-284.195	-44.7675	0.3924217	0.2762988	0.116123	32.77545	0.2762988
283	1	-330.545	-275.917	-54.6278	0.2539508	0.1613917	0.09255906	34.38579	0.1613917
284	0	-328.066	-277.357	-50.7087	0.2909516	0.1970745	0.09387706	32.77545	0.1970745
285	1	-330.795	-283.563	-47.232	0.4117224	0.3133299	0.09839253	34.38579	0.3133299
