Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
45	1	-330.507	-279.451	-51.0557	0.3453394	0.273607	0.0717324	34.45395	0.273607
46	0	-330.313	-281.932	-48.3814	0.3939937	0.3151194	0.07887432	34.33293	0.3151194
47	1	-335.256	-286.866	-48.3894	0.5543784	0.4942938	0.06008463	34.45395	0.4942938
48	0	-330.072	-278.884	-51.1871	0.2681297	0.1598661	0.1082636	34.33293	0.1598661
49	1	-329.913	-283.54	-46.3734	0.3615171	0.250654	0.1108631	34.45395	0.250654
50	0	-329.452	-281.77	-47.6814	0.3609036	0.2669468	0.09395675	34.33293	0.2669468
51	1	-331.014	-286.648	-44.3655	0.4631231	0.3643587	0.0987644	34.45395	0.3643587
52	0	-329.416	-278.55	-50.8657	0.2858841	0.19053	0.09535412	34.33293	0.19053
53	1	-334.008	-288.356	-45.6516	0.5684157	0.4949083	0.07350735	34.45395	0.4949083
54	0	-329.328	-278.783	-50.5452	0.2984409	0.2071419	0.09129894	34.33293	0.2071419
55	1	-329.757	-277.429	-52.3271	0.2745627	0.1877691	0.08679358	34.45395	0.1877691
56	0	-329.859	-283.201	-46.6583	0.3971326	0.3047289	0.09240372	34.33293	0.3047289
57	1	-331.829	-289.345	-42.4841	0.4901277	0.3777725	0.1123551	34.45395	0.3777725
58	0	-329.779	-281.038	-48.7417	0.3655588	0.2827221	0.08283667	34.33293	0.2827221
59	1	-329.819	-279.102	-50.7172	0.3248199	0.2450632	0.07975667	34.45395	0.2450632
60	0	-329.93	-277.963	-51.9668	0.2615164	0.160061	0.1014554	34.33293	0.160061
61	1	-331.248	-275.52	-55.728	0.2211843	0.1292283	0.09195602	34.45395	0.1292283
62	0	-329.485	-282.454	-47.0313	0.3624909	0.2620857	0.1004052	34.33293	0.2620857
63	1	-329.637	-282.535	-47.1027	0.3612153	0.2596797	0.1015356	34.45395	0.2596797
64	0	-329.478	-282.367	-47.1103	0.3527215	0.2488117	0.1039098	34.33293	0.2488117
65	1	-329.997	-277.173	-52.8242	0.2805473	0.2017381	0.07880923	34.45395	0.2017381
66	0	-329.741	-280.793	-48.9486	0.3022469	0.1909791	0.1112678	34.33293	0.1909791
67	1	-329.722	-277.794	-51.9281	0.2724431	0.1793765	0.09306655	34.45395	0.1793765
68	0	-330.84	-285.247	-45.5927	0.3529746	0.2245092	0.1284655	34.33293	0.2245092
69	1	-329.897	-283.78	-46.1169	0.3844695	0.2809155	0.103554	34.45395	0.2809155
70	0	-330.249	-284.048	-46.2014	0.3475866	0.2265815	0.1210051	34.33293	0.2265815
71	1	-330.008	-284.179	-45.8293	0.3793881	0.2700818	0.1093063	34.45395	0.2700818
72	0	-329.799	-277.395	-52.404	0.2608712	0.1660489	0.09482239	34.33293	0.1660489
73	1	-330.573	-277.963	-52.6108	0.311853	0.242141	0.06971198	34.45395	0.242141
74	0	-330.155	-280.153	-50.0021	0.3572153	0.2818498	0.07536552	34.33293	0.2818498
75	1	-331.381	-287.417	-43.9642	0.4831967	0.3849688	0.09822787	34.45395	0.3849688
76	0	-331.691	-283.069	-48.6229	0.4377827	0.3679279	0.06985477	34.33293	0.3679279
77	1	-332.508	-289.941	-42.5666	0.538874	0.4379622	0.1009118	34.45395	0.4379622
78	0	-330.315	-279.21	-51.1045	0.2671682	0.1551057	0.1120625	34.33293	0.1551057
79	1	-329.458	-281.155	-48.3033	0.3403802	0.2434742	0.09690607	34.45395	0.2434742
80	0	-329.299	-280.875	-48.4247	0.3290362	0.2294011	0.09963515	34.33293	0.2294011
81	1	-330.087	-281.203	-48.8842	0.3023688	0.1875716	0.1147972	34.45395	0.1875716
82	0	-329.466	-279.364	-50.1018	0.29146	0.1896378	0.1018222	34.33293	0.1896378
83	1	-331.466	-288.002	-43.4641	0.4129599	0.285144	0.1278159	34.45395	0.285144
84	0	-330.712	-284.887	-45.8257	0.3492026	0.2221175	0.1270851	34.33293	0.2221175
85	1	-330.545	-286.068	-44.4767	0.4132927	0.3007557	0.112537	34.45395	0.3007557
86	0	-331.446	-287.232	-44.2143	0.4929526	0.4000302	0.09292234	34.33293	0.4000302
87	1	-329.472	-281.264	-48.2078	0.3434555	0.2468508	0.09660476	34.45395	0.2468508
88	0	-329.415	-279.109	-50.3061	0.2909039	0.1916486	0.09925534	34.33293	0.1916486
89	1	-331.566	-288.173	-43.3932	0.4910824	0.3889173	0.1021651	34.45395	0.3889173
90	0	-331.118	-277.262	-53.8565	0.3016112	0.2377617	0.06384951	34.33293	0.2377617
91	1	-329.454	-279.385	-50.069	0.3012918	0.2045382	0.09675356	34.45395	0.2045382
92	0	-331.495	-283.304	-48.1914	0.3013199	0.1682549	0.133065	34.33293	0.1682549
93	1	-329.826	-279.746	-50.0806	0.3385289	0.2578887	0.08064011	34.45395	0.2578887
94	0	-329.522	-282.685	-46.8368	0.364023	0.2619892	0.1020338	34.33293	0.2619892
95	1	-329.534	-281.834	-47.7001	0.3519603	0.2533408	0.09861943	34.45395	0.2533408
96	0	-331.496	-286.878	-44.6188	0.4924485	0.4028795	0.08956903	34.33293	0.4028795
97	1	-330.987	-285.741	-45.2455	0.4592499	0.3677946	0.09145532	34.45395	0.3677946
98	0	-329.58	-280.579	-49.0015	0.3513879	0.2666535	0.08473441	34.33293	0.2666535
99	1	-330.354	-280.581	-49.773	0.2865303	0.17047	0.1160603	34.45395	0.17047
100	0	-329.411	-278.273	-51.1375	0.2920499	0.2037518	0.08829814	34.33293	0.2037518
101	1	-329.535	-278.739	-50.7959	0.2888094	0.1930438	0.09576555	34.45395	0.1930438
102	0	-330.309	-285.631	-44.6779	0.3969704	0.2817564	0.1152139	34.33293	0.2817564
103	1	-332.706	-283.285	-49.4217	0.4519238	0.3876323	0.06429146	34.45395	0.3876323
104	0	-331.819	-275.402	-56.4169	0.2110456	0.114266	0.09677964	34.33293	0.114266
105	1	-330.97	-283.172	-47.7977	0.3124393	0.1850078	0.1274315	34.45395	0.1850078
106	0	-330.416	-283.961	-46.455	0.4270375	0.340168	0.08686943	34.33293	0.340168
107	1	-331.102	-282.964	-48.1384	0.3061691	0.1779281	0.1282409	34.45395	0.1779281
108	0	-329.703	-278.315	-51.3884	0.2711514	0.1706971	0.1004543	34.33293	0.1706971
109	1	-330.971	-282.125	-48.8461	0.2960337	0.1705347	0.125499	34.45395	0.1705347
110	0	-330.182	-279.896	-50.2864	0.3523954	0.2778939	0.07450157	34.33293	0.2778939
111	1	-330.444	-284.521	-45.9226	0.4276852	0.3352923	0.09239288	34.45395	0.3352923
112	0	-330.559	-277.137	-53.4222	0.2415265	0.1391579	0.1023686	34.33293	0.1391579
113	1	-330.174	-284.815	-45.3586	0.3903077	0.2797224	0.1105853	34.45395	0.2797224
114	0	-331.831	-289.163	-42.6687	0.5103913	0.4062015	0.1041898	34.33293	0.4062015
115	1	-330.398	-285.464	-44.9342	0.4219813	0.3180573	0.103924	34.45395	0.3180573
116	0	-329.476	-281.377	-48.0984	0.3587567	0.2681785	0.09057819	34.33293	0.2681785
117	1	-329.414	-279.784	-49.6296	0.3185613	0.2261867	0.09237455	34.45395	0.2261867
118	0	-329.736	-282.297	-47.4389	0.3825171	0.293181	0.08933612	34.33293	0.293181
119	1	-330.928	-286.844	-44.084	0.4057748	0.2842449	0.1215299	34.45395	0.2842449
120	0	-330.606	-286.644	-43.9617	0.4346301	0.324902	0.1097281	34.33293	0.324902
121	1	-329.889	-277.057	-52.8315	0.2651895	0.1779555	0.08723392	34.45395	0.1779555
122	0	-329.785	-278.202	-51.5827	0.2676194	0.1666045	0.1010149	34.33293	0.1666045
123	1	-329.904	-278.327	-51.5779	0.2693539	0.1681061	0.1012478	34.45395	0.1681061
124	0	-329.699	-282.897	-46.8015	0.3857321	0.2913169	0.09441516	34.33293	0.2913169
125	1	-329.491	-279.282	-50.2087	0.2969093	0.1990559	0.09785339	34.45395	0.1990559
126	0	-329.307	-280.999	-48.308	0.3313891	0.2315637	0.0998254	34.33293	0.2315637
127	1	-329.42	-279.441	-49.9786	0.3074342	0.2132449	0.0941893	34.45395	0.2132449
128	0	-334.054	-274.037	-60.0163	0.2187457	0.1648938	0.05385185	34.33293	0.1648938
129	1	-329.916	-283.843	-46.073	0.3764594	0.2689907	0.1074686	34.45395	0.2689907
130	0	-329.741	-283.67	-46.0709	0.3723684	0.2645523	0.1078161	34.33293	0.2645523
131	1	-330.585	-279.179	-51.406	0.2643156	0.1514897	0.1128258	34.45395	0.1514897
132	0	-330.05	-284.899	-45.1506	0.394234	0.2842148	0.1100192	34.33293	0.2842148
133	1	-329.566	-281.142	-48.4235	0.3523652	0.2615381	0.09082715	34.45395	0.2615381
134	0	-332.118	-280.204	-51.9138	0.3798474	0.3198126	0.06003482	34.33293	0.3198126
135	1	-331.253	-278.748	-52.5048	0.2496129	0.1341079	0.115505	34.45395	0.1341079
136	0	-329.581	-282.976	-46.6053	0.3644606	0.2597961	0.1046645	34.33293	0.2597961
137	1	-329.955	-277.13	-52.8252	0.2595625	0.167835	0.09172748	34.45395	0.167835
138	0	-330.04	-278.263	-51.7772	0.3137409	0.2396251	0.07411585	34.33293	0.2396251
139	1	-331.854	-277.195	-54.6588	0.2272566	0.1170376	0.110219	34.45395	0.1170376
140	0	-331.589	-285.821	-45.7684	0.4832375	0.4011356	0.08210187	34.33293	0.4011356
141	1	-330.11	-281.563	-48.5478	0.3075769	0.1917768	0.1158001	34.45395	0.1917768
142	0	-333.472	-274.659	-58.8129	0.2384963	0.1846971	0.05379924	34.33293	0.1846971
143	1	-333.021	-292.082	-40.9392	0.5099599	0.3832504	0.1267096	34.45395	0.3832504
144	0	-331.599	-283.609	-47.9906	0.4469015	0.3744779	0.07242361	34.33293	0.3744779
145	1	-330.002	-283.78	-46.2215	0.3990324	0.3017049	0.09732752	34.45395	0.3017049
146	0	-329.484	-280.088	-49.396	0.3390696	0.2538189	0.08525073	34.33293	0.2538189
147	1	-329.617	-279.54	-50.0774	0.2931802	0.1905807	0.1025995	34.45395	0.1905807
148	0	-329.488	-282.298	-47.1902	0.3477874	0.2423738	0.1054136	34.33293	0.2423738
149	1	-330.1	-277.686	-52.4138	0.2581929	0.1585378	0.09965512	34.45395	0.1585378
150	0	-329.757	-279.515	-50.2415	0.3360428	0.2569114	0.07913148	34.33293	0.2569114
151	1	-330.219	-284.897	-45.3213	0.3872375	0.2747424	0.1124951	34.45395	0.2747424
152	0	-331.132	-288.074	-43.0579	0.4584738	0.3453835	0.1130904	34.33293	0.3453835
153	1	-329.559	-280.927	-48.6323	0.3184066	0.2134744	0.1049322	34.45395	0.2134744
154	0	-331.07	-287.817	-43.2533	0.4628418	0.3534087	0.1094331	34.33293	0.3534087
155	1	-329.984	-283.489	-46.495	0.3540221	0.240552	0.1134701	34.45395	0.240552
156	0	-329.453	-278.818	-50.6348	0.3112518	0.2269279	0.08432389	34.33293	0.2269279
157	1	-329.764	-283.123	-46.6415	0.363137	0.2567623	0.1063747	34.45395	0.2567623
158	0	-331.708	-278.174	-53.5347	0.3286212	0.2686359	0.05998535	34.33293	0.2686359
159	1	-332.609	-287.147	-45.4625	0.3461557	0.2018395	0.1443161	34.45395	0.2018395
160	0	-330.633	-276.037	-54.596	0.2322849	0.139142	0.09314286	34.33293	0.139142
161	1	-329.71	-279.447	-50.2631	0.288308	0.1843007	0.1040073	34.45395	0.1843007
162	0	-330.132	-282.883	-47.249	0.3266712	0.2070648	0.1196064	34.33293	0.2070648
163	1	-329.875	-283.068	-46.807	0.3492547	0.2375581	0.1116966	34.45395	0.2375581
164	0	-329.504	-282.465	-47.0389	0.3522394	0.2471681	0.1050713	34.33293	0.2471681
165	1	-329.92	-280.717	-49.2023	0.359526	0.2778078	0.0817182	34.45395	0.2778078
166	0	-329.662	-277.257	-52.4046	0.2713979	0.1848179	0.08658	34.33293	0.1848179
167	1	-329.718	-281.6	-48.1182	0.3664063	0.2773655	0.08904083	34.45395	0.2773655
168	0	-330.366	-285.695	-44.6711	0.3932292	0.2760921	0.1171371	34.33293	0.2760921
169	1	-329.757	-277.499	-52.2574	0.2709913	0.181021	0.08997024	34.45395	0.181021
170	0	-332.292	-277.004	-55.288	0.2201931	0.1082048	0.1119883	34.33293	0.1082048
171	1	-329.824	-282.333	-47.491	0.3800388	0.289346	0.09069281	34.45395	0.289346
172	0	-329.532	-282.721	-46.8116	0.3669485	0.2658615	0.101087	34.33293	0.2658615
173	1	-329.668	-281.327	-48.3406	0.3604097	0.2715215	0.08888819	34.45395	0.2715215
174	0	-329.929	-283.531	-46.3981	0.3501048	0.2344379	0.1156669	34.33293	0.2344379
175	1	-330.504	-276.553	-53.9509	0.2737276	0.2012475	0.07248003	34.45395	0.2012475
176	0	-330.062	-279.514	-50.5487	0.3422708	0.2671445	0.07512634	34.33293	0.2671445
177	1	-329.757	-277.469	-52.288	0.2714986	0.1822553	0.08924322	34.45395	0.1822553
178	0	-329.296	-280.665	-48.631	0.323983	0.2241474	0.09983555	34.33293	0.2241474
179	1	-330.529	-285.515	-45.0142	0.3829588	0.263703	0.1192557	34.45395	0.263703
180	0	-329.504	-281.469	-48.0351	0.3614966	0.2712329	0.09026367	34.33293	0.2712329
181	1	-330.254	-279.347	-50.9069	0.2725745	0.1619865	0.110588	34.45395	0.1619865
182	0	-329.824	-284.061	-45.7629	0.3893308	0.2849191	0.1044116	34.33293	0.2849191
183	1	-330.398	-283.826	-46.5722	0.4197349	0.3312154	0.0885195	34.45395	0.3312154
184	0	-329.287	-280.711	-48.5764	0.3346726	0.2395884	0.09508415	34.33293	0.2395884
185	1	-330.31	-281.226	-49.0846	0.2968748	0.1794839	0.1173909	34.45395	0.1794839
186	0	-329.883	-283.121	-46.7619	0.3976661	0.3063764	0.09128975	34.33293	0.3063764
187	1	-330.113	-281.408	-48.7052	0.304939	0.1893972	0.1155418	34.45395	0.1893972
188	0	-329.918	-284.336	-45.5824	0.399892	0.2972731	0.1026189	34.33293	0.2972731
189	1	-329.648	-281.68	-47.968	0.3636167	0.2722555	0.09136119	34.45395	0.2722555
190	0	-329.611	-277.491	-52.1201	0.2710317	0.1808906	0.09014116	34.33293	0.1808906
191	1	-330.032	-277.362	-52.6695	0.2872044	0.2099007	0.07730371	34.45395	0.2099007
192	0	-330.227	-284.865	-45.3621	0.4250282	0.3277769	0.09725133	34.33293	0.3277769
193	1	-331.943	-281.015	-50.928	0.3953872	0.3318611	0.06352617	34.45395	0.3318611
194	0	-329.621	-278.96	-50.6604	0.3205717	0.2399341	0.08063762	34.33293	0.2399341
195	1	-330.318	-277.939	-52.3788	0.2557173	0.1517778	0.1039394	34.45395	0.1517778
196	0	-329.593	-281.766	-47.8264	0.3258989	0.2159326	0.1099663	34.33293	0.2159326
197	1	-329.558	-280.504	-49.0548	0.3427752	0.2545792	0.08819602	34.45395	0.2545792
198	0	-332.615	-275.537	-57.078	0.2627662	0.2067875	0.05597874	34.33293	0.2067875
199	1	-329.574	-278.157	-51.4176	0.2865738	0.1969191	0.08965473	34.45395	0.1969191
200	0	-330.121	-282.869	-47.2517	0.4038138	0.3183391	0.08547466	34.33293	0.3183391
201	1	-330.402	-280.714	-49.6881	0.2873384	0.1704103	0.1169282	34.45395	0.1704103
202	0	-332.597	-279.506	-53.0907	0.3662258	0.309924	0.05630184	34.33293	0.309924
203	1	-329.557	-281.45	-48.107	0.3550359	0.2620287	0.09300724	34.45395	0.2620287
204	0	-331.23	-277.85	-53.3793	0.3172994	0.2542699	0.06302956	34.33293	0.2542699
205	1	-329.884	-283.046	-46.8385	0.347958	0.2359201	0.1120379	34.45395	0.2359201
206	0	-329.387	-281.318	-48.0688	0.351794	0.2584141	0.0933799	34.33293	0.2584141
207	1	-329.83	-283.366	-46.4643	0.3643216	0.2561947	0.108127	34.45395	0.2561947
208	0	-329.926	-281.181	-48.7451	0.3028175	0.1881669	0.1146506	34.33293	0.1881669
209	1	-330.074	-284.468	-45.6063	0.3862242	0.2770842	0.10914	34.45395	0.2770842
210	0	-329.801	-278.648	-51.1525	0.2718186	0.1679336	0.1038849	34.33293	0.1679336
211	1	-330.049	-277.591	-52.4578	0.2587387	0.1605356	0.09820306	34.45395	0.1605356
212	0	-330.556	-278.682	-51.8738	0.2570365	0.1454622	0.1115743	34.33293	0.1454622
213	1	-330.343	-277.092	-53.2508	0.2477301	0.1496446	0.09808541	34.45395	0.1496446
214	0	-329.469	-278.046	-51.4225	0.2808627	0.189056	0.09180671	34.33293	0.189056
215	1	-329.462	-281.06	-48.4028	0.3417538	0.2465611	0.09519274	34.45395	0.2465611
216	0	-329.401	-280.15	-49.2505	0.3364207	0.2489071	0.08751364	34.33293	0.2489071
217	1	-333.161	-281.199	-51.962	0.4086649	0.35187	0.05679497	34.45395	0.35187
218	0	-329.619	-282.864	-46.7544	0.3528688	0.2442982	0.1085706	34.33293	0.2442982
219	1	-329.615	-282.401	-47.2137	0.3570662	0.2550046	0.1020616	34.45395	0.2550046
220	0	-332.283	-285.833	-46.4501	0.4978473	0.4224339	0.07541341	34.33293	0.4224339
221	1	-329.965	-283.18	-46.7848	0.3947171	0.301675	0.0930421	34.45395	0.301675
222	0	-329.275	-279.535	-49.7399	0.3141621	0.2221684	0.09199376	34.33293	0.2221684
223	1	-331.857	-279.091	-52.7668	0.3505015	0.2897266	0.06077489	34.45395	0.2897266
224	0	-329.446	-280.183	-49.2627	0.3039835	0.1995823	0.1044012	34.33293	0.1995823
225	1	-330.049	-283.399	-46.6502	0.3474763	0.2321318	0.1153445	34.45395	0.2321318
226	0	-330.903	-275.772	-55.1304	0.2584101	0.1895011	0.06890902	34.33293	0.1895011
227	1	-329.575	-279.806	-49.7694	0.2987673	0.1960708	0.1026965	34.45395	0.1960708
228	0	-329.322	-278.908	-50.4137	0.3036096	0.2136194	0.08999022	34.33293	0.2136194
229	1	-329.861	-277.148	-52.7132	0.2722412	0.1881754	0.08406578	34.45395	0.1881754
230	0	-330.001	-280.779	-49.2225	0.2945693	0.17999	0.1145793	34.33293	0.17999
231	1	-330.263	-284.17	-46.0924	0.3566023	0.2383384	0.1182639	34.45395	0.2383384
232	0	-329.468	-278.76	-50.7081	0.3105418	0.2266048	0.08393698	34.33293	0.2266048
233	1	-333.656	-273.454	-60.202	0.1919814	0.1245441	0.0674373	34.45395	0.1245441
234	0	-329.682	-279.534	-50.1477	0.2858442	0.1794375	0.1064067	34.33293	0.1794375
235	1	-329.428	-279.284	-50.1446	0.307832	0.2157544	0.09207759	34.45395	0.2157544
236	0	-329.574	-277.997	-51.577	0.2734794	0.1781153	0.09536416	34.33293	0.1781153
237	1	-329.514	-278.882	-50.6321	0.2914417	0.1953815	0.09606019	34.45395	0.1953815
238	0	-331.038	-274.98	-56.0581	0.2258812	0.146514	0.07936719	34.33293	0.146514
239	1	-331.663	-278.949	-52.7136	0.2467547	0.127955	0.1187998	34.45395	0.127955
240	0	-335.021	-292.252	-42.7687	0.3907579	0.227928	0.1628298	34.33293	0.227928
241	1	-329.562	-279.516	-50.046	0.3247871	0.2392182	0.0855689	34.45395	0.2392182
242	0	-331.214	-287.49	-43.7239	0.4816619	0.3819476	0.09971425	34.33293	0.3819476
243	1	-329.465	-280.855	-48.6095	0.3407298	0.2473192	0.09341057	34.45395	0.2473192
244	0	-330.917	-287.295	-43.6215	0.4165075	0.2950066	0.1215009	34.33293	0.2950066
245	1	-329.634	-282.503	-47.1307	0.3574077	0.2544907	0.102917	34.45395	0.2544907
246	0	-329.389	-281.843	-47.5455	0.3491013	0.2488054	0.1002959	34.33293	0.2488054
247	1	-329.733	-281.936	-47.7973	0.3711798	0.2806442	0.09053564	34.45395	0.2806442
248	0	-329.567	-277.615	-51.952	0.2814075	0.1958842	0.0855233	34.33293	0.1958842
249	1	-332.581	-289.103	-43.4784	0.392417	0.250154	0.1422629	34.45395	0.250154
250	0	-330.957	-276.324	-54.6339	0.2287123	0.1294743	0.09923794	34.33293	0.1294743
251	1	-330.28	-283.883	-46.3966	0.4155428	0.3244795	0.09106331	34.45395	0.3244795
252	0	-331.343	-284.681	-46.662	0.3269022	0.1930835	0.1338187	34.33293	0.1930835
253	1	-330.659	-286.322	-44.3372	0.434535	0.327784	0.106751	34.45395	0.327784
254	0	-330.105	-280.177	-49.9283	0.3568191	0.2808352	0.0759839	34.33293	0.2808352
255	1	-329.611	-279.086	-50.5251	0.2878453	0.1875477	0.1002976	34.45395	0.1875477
256	0	-329.506	-278.235	-51.2706	0.2987114	0.2149951	0.08371636	34.33293	0.2149951
257	1	-329.489	-281.119	-48.3696	0.345717	0.2518207	0.09389628	34.45395	0.2518207
258	0	-330.135	-283.895	-46.2406	0.3489347	0.2297213	0.1192134	34.33293	0.2297213
259	1	-329.434	-279.208	-50.2256	0.3040932	0.2109155	0.09317769	34.45395	0.2109155
260	0	-329.392	-280.75	-48.6411	0.3455213	0.2555184	0.0900029	34.33293	0.2555184
261	1	-330.19	-279.94	-50.2497	0.2814858	0.1692076	0.1122781	34.45395	0.1692076
262	0	-333.371	-286.729	-46.6419	0.3211904	0.1708897	0.1503007	34.33293	0.1708897
263	1	-329.928	-279.12	-50.8071	0.3278946	0.2498122	0.07808235	34.45395	0.2498122
264	0	-329.822	-283.522	-46.2997	0.3568571	0.2440014	0.1128557	34.33293	0.2440014
265	1	-334.028	-281.77	-52.2578	0.4271795	0.3735667	0.05361273	34.45395	0.3735667
266	0	-330.266	-285.553	-44.7131	0.398815	0.2849443	0.1138707	34.33293	0.2849443
267	1	-330.893	-281.206	-49.6866	0.3875542	0.3155281	0.07202612	34.45395	0.3155281
268	0	-332.062	-283.294	-48.7674	0.2919025	0.1552586	0.1366439	34.33293	0.1552586
269	1	-329.477	-280.57	-48.9066	0.338502	0.2472527	0.09124935	34.45395	0.2472527
270	0	-330.362	-284.526	-45.8355	0.4306434	0.3392539	0.09138955	34.33293	0.3392539
271	1	-332.706	-275.084	-57.6213	0.2486826	0.191102	0.05758064	34.45395	0.191102
272	0	-330.134	-276.46	-53.6737	0.2464881	0.1559564	0.09053171	34.33293	0.1559564
273	1	-329.439	-280.955	-48.4843	0.3351913	0.2379379	0.09725343	34.45395	0.2379379
274	0	-330.72	-281.422	-49.2985	0.3917437	0.3187601	0.07298365	34.33293	0.3187601
275	1	-331.944	-274.366	-57.5782	0.2096797	0.1311244	0.07855532	34.45395	0.1311244
276	0	-330.331	-275.982	-54.3485	0.2406386	0.1536896	0.08694899	34.33293	0.1536896
277	1	-329.846	-281.302	-48.5443	0.3118478	0.2003098	0.111538	34.45395	0.2003098
278	0	-330.907	-285.771	-45.1356	0.4621563	0.3713806	0.09077576	34.33293	0.3713806
279	1	-329.776	-282.854	-46.9218	0.3802982	0.2840996	0.09619856	34.45395	0.2840996
280	0	-329.56	-277.661	-51.8988	0.2743693	0.1838956	0.09047367	34.33293	0.1838956
281	1	-329.58	-281.827	-47.7531	0.359509	0.2645249	0.09498407	34.45395	0.2645249
282	0	-330.09	-277.552	-52.5384	0.2540391	0.1534509	0.1005883	34.33293	0.1534509
283	1	-330.088	-282.862	-47.2258	0.3329197	0.2162948	0.1166249	34.45395	0.2162948
284	0	-330.561	-279.847	-50.7133	0.2705024	0.1538086	0.1166938	34.33293	0.1538086
285	1	-329.736	-280.602	-49.1346	0.3041331	0.1958399	0.1082932	34.45395	0.1958399
