Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
134	0	-318.767	-266.242	-52.525	0.2608406	0.1677621	0.09307849	36.04685	0.1677621
135	1	-319.338	-269.957	-49.3805	0.2934139	0.1601475	0.1332664	36.71451	0.1601475
136	0	-318.747	-268.687	-50.0604	0.3320142	0.2501672	0.08184702	36.04685	0.2501672
137	1	-318.47	-270.255	-48.2158	0.3429791	0.2396896	0.1032894	36.71451	0.2396896
138	0	-318.63	-275.846	-42.7847	0.413815	0.2760995	0.1377155	36.04685	0.2760995
139	1	-319.179	-273.24	-45.9397	0.4146144	0.3134181	0.1011963	36.71451	0.3134181
140	0	-319.137	-274.754	-44.3829	0.4569993	0.358158	0.09884131	36.04685	0.358158
141	1	-320.916	-273.393	-47.5231	0.4463129	0.3661936	0.08011923	36.71451	0.3661936
142	0	-317.784	-272.537	-45.2466	0.3820983	0.2677265	0.1143719	36.04685	0.2677265
143	1	-319.03	-274.687	-44.3437	0.414016	0.2921518	0.1218641	36.71451	0.2921518
144	0	-320.983	-281.496	-39.4867	0.5486354	0.41422	0.1344154	36.04685	0.41422
145	1	-320.997	-279.721	-41.2756	0.4592996	0.3055836	0.153716	36.71451	0.3055836
146	0	-318.123	-273.217	-44.906	0.3612112	0.2252641	0.1359471	36.04685	0.2252641
147	1	-319.036	-268.207	-50.829	0.2780508	0.1606526	0.1173982	36.71451	0.1606526
148	0	-317.673	-271.463	-46.2099	0.3654159	0.2560369	0.109379	36.04685	0.2560369
149	1	-318.622	-272.946	-45.6766	0.3819631	0.2639571	0.118006	36.71451	0.2639571
150	0	-318.584	-275.724	-42.8594	0.439398	0.3166952	0.1227028	36.04685	0.3166952
151	1	-319.162	-271.9	-47.2621	0.3928014	0.2985216	0.09427983	36.71451	0.2985216
152	0	-318.356	-275.015	-43.3404	0.4254486	0.3038379	0.1216107	36.04685	0.3038379
153	1	-322.447	-272.862	-49.5846	0.2929786	0.1256373	0.1673413	36.71451	0.1256373
154	0	-320.824	-279.656	-41.1683	0.426205	0.2566999	0.1695051	36.04685	0.2566999
155	1	-318.5	-270.921	-47.5786	0.3565099	0.2519275	0.1045824	36.71451	0.2519275
156	0	-318.763	-276.336	-42.4264	0.425376	0.2881516	0.1372243	36.04685	0.2881516
157	1	-319.522	-274.975	-44.5469	0.4455771	0.3383287	0.1072484	36.71451	0.3383287
158	0	-317.936	-271.226	-46.7104	0.3279645	0.1972452	0.1307194	36.04685	0.1972452
159	1	-321.6	-273.589	-48.0114	0.4569389	0.3818294	0.07510952	36.71451	0.3818294
160	0	-317.622	-271.614	-46.0075	0.3598733	0.2443677	0.1155056	36.04685	0.2443677
161	1	-318.677	-270.812	-47.8649	0.3214336	0.1944968	0.1269368	36.71451	0.1944968
162	0	-318.313	-269.221	-49.0921	0.2894499	0.1615152	0.1279347	36.04685	0.1615152
163	1	-319.792	-272.765	-47.0266	0.4197079	0.3303854	0.08932252	36.71451	0.3303854
164	0	-318.261	-267.027	-51.2344	0.2764973	0.1787896	0.09770771	36.04685	0.1787896
165	1	-319.048	-274.808	-44.2405	0.4117902	0.2871715	0.1246187	36.71451	0.2871715
166	0	-318.432	-275.398	-43.034	0.4246038	0.2977989	0.1268049	36.04685	0.2977989
167	1	-318.871	-267.621	-51.2502	0.2874787	0.1894706	0.0980081	36.71451	0.1894706
168	0	-317.801	-271.197	-46.6047	0.3324534	0.2049671	0.1274863	36.04685	0.2049671
169	1	-318.967	-269.141	-49.8261	0.3325814	0.2427079	0.08987349	36.71451	0.2427079
170	0	-318.696	-275.533	-43.1628	0.3964143	0.2531486	0.1432657	36.04685	0.2531486
171	1	-319.265	-274.214	-45.0517	0.4290122	0.3224469	0.1065652	36.71451	0.3224469
172	0	-323.386	-281.791	-41.5947	0.6441522	0.5504178	0.09373442	36.04685	0.5504178
173	1	-319.094	-272.265	-46.829	0.3338151	0.1957551	0.13806	36.71451	0.1957551
174	0	-318.243	-272.728	-45.5154	0.3459557	0.2071278	0.1388279	36.04685	0.2071278
175	1	-322.656	-281.952	-40.704	0.59944	0.4841536	0.1152864	36.71451	0.4841536
176	0	-317.589	-269.498	-48.0911	0.3194527	0.2087714	0.1106812	36.04685	0.2087714
177	1	-318.382	-270.658	-47.725	0.3430989	0.2330982	0.1100008	36.71451	0.2330982
178	0	-318.901	-273.601	-45.2997	0.4345893	0.3392019	0.09538745	36.04685	0.3392019
179	1	-321.635	-268.515	-53.1204	0.3372987	0.273133	0.06416574	36.71451	0.273133
180	0	-317.832	-269.988	-47.8438	0.3466273	0.2486829	0.09794444	36.04685	0.2486829
181	1	-319.844	-276.39	-43.4548	0.4673758	0.3536826	0.1136933	36.71451	0.3536826
182	0	-317.957	-270.038	-47.9188	0.35088	0.2555673	0.09531271	36.04685	0.2555673
183	1	-319.702	-274.537	-45.165	0.3606143	0.2115854	0.1490289	36.71451	0.2115854
184	0	-318.231	-267.525	-50.7058	0.2945707	0.2028941	0.09167665	36.04685	0.2028941
185	1	-318.521	-269.526	-48.9951	0.32966	0.2291476	0.1005125	36.71451	0.2291476
186	0	-320.591	-280.579	-40.0124	0.4754745	0.3187683	0.1567063	36.04685	0.3187683
187	1	-318.484	-271.975	-46.5095	0.3672694	0.2536395	0.1136299	36.71451	0.2536395
188	0	-317.702	-271.654	-46.0482	0.3695966	0.2601332	0.1094634	36.04685	0.2601332
189	1	-320.266	-277.38	-42.8864	0.4120526	0.2594621	0.1525905	36.71451	0.2594621
190	0	-318.962	-270.013	-48.9496	0.3650479	0.2837467	0.08130115	36.04685	0.2837467
191	1	-319.81	-276.012	-43.7981	0.4643737	0.3539403	0.1104334	36.71451	0.3539403
192	0	-318.123	-271.682	-46.441	0.3858413	0.2877625	0.09807881	36.04685	0.2877625
193	1	-318.787	-273.267	-45.5203	0.398726	0.2867106	0.1120153	36.71451	0.2867106
194	0	-318.634	-266.518	-52.1164	0.2578243	0.1541456	0.1036788	36.04685	0.1541456
195	1	-318.985	-273.232	-45.7537	0.3567585	0.2202889	0.1364696	36.71451	0.2202889
196	0	-318.559	-269.949	-48.6099	0.3591138	0.2733313	0.08578247	36.04685	0.2733313
197	1	-318.767	-273.606	-45.1614	0.3825926	0.2563292	0.1262633	36.71451	0.2563292
198	0	-319.167	-268.808	-50.3591	0.3386242	0.2611356	0.07748863	36.04685	0.2611356
199	1	-319.204	-266.916	-52.2884	0.2726855	0.177265	0.09542055	36.71451	0.177265
200	0	-318.277	-270.741	-47.5352	0.3715465	0.2797844	0.09176204	36.04685	0.2797844
201	1	-319.42	-276.039	-43.381	0.4253006	0.2933888	0.1319117	36.71451	0.2933888
202	0	-318.276	-270.096	-48.1798	0.3582331	0.2682557	0.08997746	36.04685	0.2682557
203	1	-319.206	-267.828	-51.3772	0.2706616	0.1542253	0.1164364	36.71451	0.1542253
204	0	-318.025	-267.591	-50.4338	0.2819971	0.1765976	0.1053995	36.04685	0.1765976
205	1	-321.293	-266.358	-54.9348	0.2767108	0.2084276	0.06828317	36.71451	0.2084276
206	0	-320.605	-266.633	-53.9719	0.2335741	0.1071029	0.1264712	36.04685	0.1071029
207	1	-318.415	-271.347	-47.0683	0.3473076	0.2296706	0.117637	36.71451	0.2296706
208	0	-318.081	-270.977	-47.1045	0.3195016	0.1867652	0.1327364	36.04685	0.1867652
209	1	-319.034	-267.968	-51.0666	0.2758161	0.1608985	0.1149176	36.71451	0.1608985
210	0	-317.611	-271.525	-46.0856	0.3554607	0.238321	0.1171397	36.04685	0.238321
211	1	-319.814	-274.79	-45.024	0.4525629	0.35237	0.1001928	36.71451	0.35237
212	0	-319.967	-278.99	-40.9769	0.4462228	0.2917092	0.1545136	36.04685	0.2917092
213	1	-318.414	-269.63	-48.7838	0.3246826	0.2182748	0.1064078	36.71451	0.2182748
214	0	-319.154	-272.28	-46.8744	0.4149599	0.3289147	0.0860452	36.04685	0.3289147
215	1	-318.546	-271.7	-46.8466	0.3437367	0.2188586	0.1248781	36.71451	0.2188586
216	0	-319.415	-266.97	-52.4447	0.2481769	0.1268275	0.1213494	36.04685	0.1268275
217	1	-318.674	-271.916	-46.7576	0.3416649	0.2126421	0.1290228	36.71451	0.2126421
218	0	-319.87	-269.57	-50.2998	0.361692	0.2893537	0.0723383	36.04685	0.2893537
219	1	-318.647	-268.433	-50.2145	0.2930077	0.1832184	0.1097892	36.71451	0.1832184
220	0	-318.167	-268.863	-49.3035	0.2880193	0.1645421	0.1234772	36.04685	0.1645421
221	1	-321.733	-270.962	-50.771	0.3984435	0.3314917	0.06695177	36.71451	0.3314917
222	0	-318.048	-267.49	-50.558	0.2818162	0.1784085	0.1034077	36.04685	0.1784085
223	1	-319.054	-268.935	-50.1188	0.2857565	0.1621473	0.1236092	36.71451	0.1621473
224	0	-318.271	-272.001	-46.2704	0.3948018	0.2978908	0.09691097	36.04685	0.2978908
225	1	-318.683	-273.263	-45.4201	0.3796492	0.2560265	0.1236227	36.71451	0.2560265
226	0	-318.083	-270.648	-47.4347	0.3659447	0.2712784	0.09466626	36.04685	0.2712784
227	1	-319.922	-267.488	-52.4334	0.3018891	0.223779	0.07811014	36.71451	0.223779
228	0	-317.689	-270.014	-47.6749	0.3421569	0.2400524	0.1021045	36.04685	0.2400524
229	1	-319.308	-273.746	-45.5612	0.4251096	0.3230296	0.10208	36.71451	0.3230296
230	0	-318.603	-275.712	-42.8912	0.4416933	0.3204039	0.1212894	36.04685	0.3204039
231	1	-318.701	-273.309	-45.3915	0.3785331	0.2536571	0.1248761	36.71451	0.2536571
232	0	-318.097	-269.787	-48.3097	0.3484846	0.2563018	0.09218279	36.04685	0.2563018
233	1	-318.887	-271.535	-47.3519	0.3269245	0.1938319	0.1330926	36.71451	0.1938319
234	0	-318.496	-275.304	-43.1921	0.4021647	0.2644327	0.1377319	36.04685	0.2644327
235	1	-319.615	-269.67	-49.9442	0.2852258	0.1505929	0.1346329	36.71451	0.1505929
236	0	-319.094	-274.205	-44.8896	0.3510569	0.1983961	0.1526609	36.04685	0.1983961
237	1	-318.997	-270.845	-48.1519	0.3697277	0.2768709	0.09285682	36.71451	0.2768709
238	0	-318.363	-271.261	-47.102	0.3171638	0.1793041	0.1378598	36.04685	0.1793041
239	1	-318.966	-271.458	-47.5083	0.3806108	0.284928	0.09568281	36.71451	0.284928
240	0	-318.22	-270.95	-47.2695	0.3746104	0.2812519	0.09335844	36.04685	0.2812519
241	1	-318.679	-271.199	-47.4793	0.368309	0.2677822	0.1005268	36.71451	0.2677822
242	0	-318.572	-275.495	-43.0774	0.4034916	0.2643158	0.1391758	36.04685	0.2643158
243	1	-322.313	-268.002	-54.3105	0.2402496	0.0995021	0.1407475	36.71451	0.0995021
244	0	-318	-272.72	-45.2801	0.3969747	0.2897153	0.1072593	36.04685	0.2897153
245	1	-319.077	-271.304	-47.773	0.3801312	0.28694	0.09319116	36.71451	0.28694
246	0	-319.991	-279.562	-40.4291	0.4949482	0.3567323	0.1382159	36.04685	0.3567323
247	1	-319.658	-275.547	-44.111	0.4552446	0.3458175	0.1094271	36.71451	0.3458175
248	0	-319.269	-277.139	-42.1301	0.4805222	0.3625188	0.1180034	36.04685	0.3625188
249	1	-318.49	-270.703	-47.7871	0.3523308	0.2483425	0.1039882	36.71451	0.2483425
250	0	-320.192	-267.203	-52.9895	0.243037	0.1137543	0.1292827	36.04685	0.1137543
251	1	-319.394	-268.191	-51.2031	0.2709643	0.1485722	0.1223922	36.71451	0.1485722
252	0	-317.647	-269.262	-48.3856	0.310754	0.1974893	0.1132648	36.04685	0.1974893
253	1	-318.957	-274.463	-44.4943	0.4000773	0.273143	0.1269343	36.71451	0.273143
254	0	-317.669	-269.59	-48.0796	0.3321344	0.2298189	0.1023154	36.04685	0.2298189
255	1	-319.895	-270.722	-49.1737	0.3797746	0.2986635	0.08111103	36.71451	0.2986635
256	0	-317.891	-271.585	-46.3061	0.377484	0.2748027	0.1026813	36.04685	0.2748027
257	1	-319.155	-266.974	-52.1814	0.2716911	0.1737944	0.09789673	36.71451	0.1737944
258	0	-317.937	-272.964	-44.9731	0.3958861	0.2842429	0.1116432	36.04685	0.2842429
259	1	-318.616	-271.824	-46.7916	0.3755069	0.2697927	0.1057142	36.71451	0.2697927
260	0	-318.508	-272.549	-45.9588	0.4092522	0.3135383	0.09571394	36.04685	0.3135383
261	1	-321.639	-280.188	-41.4505	0.554705	0.4391717	0.1155333	36.71451	0.4391717
262	0	-317.557	-270.202	-47.3553	0.3308048	0.2168505	0.1139543	36.04685	0.2168505
263	1	-319.904	-275.666	-44.2374	0.3795517	0.2283976	0.1511541	36.71451	0.2283976
264	0	-317.631	-271.506	-46.1242	0.3500659	0.2296348	0.120431	36.04685	0.2296348
265	1	-318.742	-273.574	-45.1678	0.3873698	0.2642946	0.1230752	36.71451	0.2642946
266	0	-318.598	-274.316	-44.2825	0.4366299	0.3312774	0.1053525	36.04685	0.3312774
267	1	-318.495	-269.657	-48.8383	0.3116833	0.1951708	0.1165125	36.71451	0.1951708
268	0	-318.202	-274.151	-44.0515	0.4174852	0.3025869	0.1148983	36.04685	0.3025869
269	1	-318.452	-270.186	-48.2667	0.3213045	0.2033398	0.1179647	36.71451	0.2033398
270	0	-318.277	-269.578	-48.6989	0.294772	0.1652418	0.1295302	36.04685	0.1652418
271	1	-318.815	-273.883	-44.9317	0.3906065	0.2654835	0.125123	36.71451	0.2654835
272	0	-318.33	-267.699	-50.6311	0.3015734	0.2128611	0.08871222	36.04685	0.2128611
273	1	-318.509	-271.577	-46.9316	0.3664849	0.2583767	0.1081081	36.71451	0.2583767
274	0	-318.149	-267.508	-50.6409	0.2756598	0.1664527	0.109207	36.04685	0.1664527
275	1	-319.236	-275.411	-43.8247	0.4260224	0.301876	0.1241464	36.71451	0.301876
276	0	-317.649	-270.349	-47.3005	0.3248509	0.2044383	0.1204127	36.04685	0.2044383
277	1	-319.517	-271.898	-47.6196	0.3179285	0.1750325	0.142896	36.71451	0.1750325
278	0	-320.552	-280.735	-39.8171	0.5243426	0.3871833	0.1371593	36.04685	0.3871833
279	1	-318.448	-269.777	-48.6715	0.3315915	0.2279625	0.103629	36.71451	0.2279625
280	0	-318.055	-272.001	-46.0531	0.3380926	0.2035547	0.1345379	36.04685	0.2035547
281	1	-320.66	-277.832	-42.8278	0.4081743	0.2493865	0.1587879	36.71451	0.2493865
282	0	-320.211	-273.713	-46.4978	0.4558444	0.3747265	0.08111791	36.04685	0.3747265
283	1	-318.374	-270.135	-48.2396	0.3303849	0.2196778	0.110707	36.71451	0.2196778
284	0	-324.993	-270.807	-54.1861	0.4072723	0.3597432	0.04752907	36.04685	0.3597432
285	1	-321.265	-279.847	-41.418	0.5367136	0.416598	0.1201156	36.71451	0.416598
