Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
200	-329.475	-278.297	-51.1771	0.2768239	0.1616096	0.1152143	30.48975	0.1616096
210	-329.944	-282.715	-47.2288	0.3548506	0.2418586	0.112992	30.48975	0.2418586
220	-329.829	-280.053	-49.7756	0.3282303	0.2339624	0.09426791	30.48975	0.2339624
230	-329.838	-281.543	-48.2942	0.3178377	0.1920876	0.1257501	30.48975	0.1920876
240	-329.538	-278.807	-50.7307	0.2818584	0.1635354	0.1183231	30.48975	0.1635354
250	-330.602	-279.963	-50.6393	0.2784895	0.1424147	0.1360747	30.48975	0.1424147
260	-329.699	-281.47	-48.229	0.3395949	0.2319995	0.1075954	30.48975	0.2319995
270	-329.751	-280.662	-49.0894	0.3043712	0.1794394	0.1249318	30.48975	0.1794394
280	-329.87	-282.195	-47.6748	0.3511113	0.2424362	0.108675	30.48975	0.2424362
290	-330.095	-283.145	-46.9501	0.3642006	0.252529	0.1116715	30.48975	0.252529
300	-329.998	-279.228	-50.7705	0.2780271	0.1506631	0.127364	30.48975	0.1506631
310	-329.704	-281.378	-48.3265	0.3202474	0.1983776	0.1218698	30.48975	0.1983776
320	-330.13	-279.896	-50.2338	0.2846202	0.1540093	0.1306109	30.48975	0.1540093
330	-330.758	-284.996	-45.7621	0.3972884	0.2853457	0.1119426	30.48975	0.2853457
340	-331.462	-284.352	-47.1101	0.4101687	0.3175218	0.09264693	30.48975	0.3175218
350	-332.436	-284.393	-48.0436	0.422319	0.3402781	0.08204093	30.48975	0.3402781
360	-331.597	-275.08	-56.5167	0.2183653	0.09744503	0.1209203	30.48975	0.09744503
370	-329.605	-276.021	-53.5844	0.2541764	0.1572546	0.09692184	30.48975	0.1572546
380	-329.914	-279.079	-50.8348	0.3148412	0.2256748	0.08916648	30.48975	0.2256748
390	-330.755	-279.629	-51.1262	0.3315613	0.25129	0.08027134	30.48975	0.25129
400	-330.773	-284.091	-46.6822	0.393966	0.2919918	0.1019743	30.48975	0.2919918
410	-330.315	-275.274	-55.041	0.2307721	0.1202478	0.1105243	30.48975	0.1202478
420	-332.621	-289.755	-42.8652	0.4276459	0.2832559	0.14439	30.48975	0.2832559
430	-329.57	-278.237	-51.333	0.2962753	0.2029117	0.09336368	30.48975	0.2029117
440	-329.674	-281.676	-47.9987	0.3328399	0.2168051	0.1160347	30.48975	0.2168051
450	-330.748	-283.175	-47.5739	0.3842192	0.2884643	0.09575491	30.48975	0.2884643
460	-329.599	-276.05	-53.5491	0.2514901	0.1502138	0.1012763	30.48975	0.1502138
470	-332.908	-290.364	-42.5434	0.4745227	0.3483215	0.1262013	30.48975	0.3483215
480	-329.467	-279.845	-49.6219	0.3162836	0.2135197	0.1027639	30.48975	0.2135197
490	-330.88	-285.269	-45.6109	0.3643849	0.2281193	0.1362656	30.48975	0.2281193
500	-331.555	-286.939	-44.6167	0.4311879	0.3177261	0.1134618	30.48975	0.3177261
510	-330.371	-274.335	-56.0365	0.2282959	0.139649	0.08864695	30.48975	0.139649
520	-329.704	-279.77	-49.9342	0.3219441	0.2264051	0.095539	30.48975	0.2264051
530	-329.444	-278.378	-51.0659	0.2957705	0.1987347	0.09703579	30.48975	0.1987347
540	-329.998	-278.318	-51.6801	0.3032261	0.2172436	0.08598244	30.48975	0.2172436
550	-330.834	-284.195	-46.6396	0.3963627	0.2947554	0.1016073	30.48975	0.2947554
560	-330.338	-283.045	-47.2932	0.373759	0.2710893	0.1026697	30.48975	0.2710893
570	-330.375	-281.813	-48.5619	0.3610471	0.2673788	0.09366825	30.48975	0.2673788
580	-331.068	-285.942	-45.1268	0.4102734	0.2953306	0.1149428	30.48975	0.2953306
590	-330.915	-284.265	-46.65	0.3989439	0.2983328	0.100611	30.48975	0.2983328
600	-329.473	-280.561	-48.9119	0.3188413	0.2070335	0.1118078	30.48975	0.2070335
610	-329.487	-280.324	-49.1624	0.3089871	0.1922523	0.1167348	30.48975	0.1922523
620	-329.891	-282.166	-47.7251	0.3293989	0.2045091	0.1248898	30.48975	0.2045091
630	-330.407	-283.486	-46.9213	0.3790204	0.2740726	0.1049478	30.48975	0.2740726
640	-330.576	-279.54	-51.0358	0.273645	0.1389134	0.1347316	30.48975	0.1389134
650	-330.806	-279.33	-51.476	0.3267587	0.2477975	0.07896121	30.48975	0.2477975
660	-329.436	-280.207	-49.229	0.310468	0.196656	0.113812	30.48975	0.196656
670	-329.359	-279.293	-50.0665	0.2965963	0.1842304	0.1123659	30.48975	0.1842304
680	-329.34	-279.28	-50.0594	0.3026319	0.1961524	0.1064795	30.48975	0.1961524
690	-330.264	-283.679	-46.5856	0.3732474	0.2612054	0.1120419	30.48975	0.2612054
700	-329.648	-281.271	-48.3769	0.3210232	0.2011311	0.1198921	30.48975	0.2011311
710	-331.292	-284.391	-46.9017	0.3319497	0.1848556	0.1470941	30.48975	0.1848556
720	-330.6	-280.658	-49.9422	0.3471583	0.2618209	0.0853374	30.48975	0.2618209
730	-331.395	-280.763	-50.6321	0.2787537	0.1339341	0.1448195	30.48975	0.1339341
740	-335.434	-273.331	-62.1031	0.2053257	0.1529889	0.05233676	30.48975	0.1529889
750	-329.677	-276.946	-52.731	0.2754637	0.1854436	0.09002014	30.48975	0.1854436
760	-331.115	-279.392	-51.7228	0.2658757	0.126974	0.1389018	30.48975	0.126974
770	-330.522	-275.255	-55.2668	0.2494826	0.1700941	0.07938846	30.48975	0.1700941
780	-330.669	-277.417	-53.2521	0.2917135	0.2149181	0.07679541	30.48975	0.2149181
790	-329.338	-278.675	-50.6635	0.2875965	0.1765913	0.1110052	30.48975	0.1765913
800	-331.034	-284.002	-47.0315	0.3307823	0.1867768	0.1440054	30.48975	0.1867768
810	-330.068	-281.581	-48.4878	0.311308	0.1803608	0.1309473	30.48975	0.1803608
820	-330.759	-273.956	-56.8037	0.2147137	0.1137083	0.1010054	30.48975	0.1137083
830	-329.997	-282.871	-47.1256	0.3582519	0.2457575	0.1124944	30.48975	0.2457575
840	-331.53	-278.37	-53.1602	0.3126999	0.2419704	0.07072947	30.48975	0.2419704
850	-330.557	-278.501	-52.0563	0.3107121	0.2311191	0.07959299	30.48975	0.2311191
860	-330.228	-280.489	-49.7388	0.3404502	0.2509044	0.08954576	30.48975	0.2509044
870	-330.85	-282.814	-48.0359	0.3144274	0.1720973	0.14233	30.48975	0.1720973
880	-330.055	-282.253	-47.8018	0.3589156	0.2558973	0.1030183	30.48975	0.2558973
890	-329.536	-280.69	-48.846	0.3265698	0.2195657	0.107004	30.48975	0.2195657
900	-329.951	-275.479	-54.4718	0.2498073	0.1616321	0.08817517	30.48975	0.1616321
910	-330.083	-281.377	-48.7057	0.3503486	0.2540558	0.09629281	30.48975	0.2540558
920	-329.414	-279.905	-49.509	0.3049481	0.1907994	0.1141487	30.48975	0.1907994
930	-332.413	-288.429	-43.9837	0.4649143	0.3545905	0.1103238	30.48975	0.3545905
940	-330.099	-283.117	-46.9821	0.3435439	0.2173204	0.1262235	30.48975	0.2173204
950	-330.135	-281.292	-48.8432	0.3502529	0.2554037	0.09484919	30.48975	0.2554037
960	-329.942	-282.684	-47.2576	0.3413579	0.2187746	0.1225833	30.48975	0.2187746
970	-329.669	-276.838	-52.8312	0.2555014	0.1432469	0.1122545	30.48975	0.1432469
980	-330.552	-280.34	-50.2117	0.2839635	0.1475651	0.1363984	30.48975	0.1475651
990	-329.629	-276.197	-53.4318	0.2597282	0.1663212	0.09340696	30.48975	0.1663212
1000	-329.967	-281.737	-48.2299	0.3517038	0.2505478	0.101156	30.48975	0.2505478
1010	-329.601	-276.804	-52.7969	0.2715388	0.1795036	0.09203519	30.48975	0.1795036
1020	-330.469	-284.527	-45.9423	0.3807558	0.2632517	0.117504	30.48975	0.2632517
1030	-329.58	-281.205	-48.3757	0.3271051	0.2129542	0.1141509	30.48975	0.2129542
1040	-329.548	-276.563	-52.9848	0.2559487	0.1492967	0.106652	30.48975	0.1492967
1050	-329.729	-277.715	-52.0147	0.2640101	0.1457944	0.1182156	30.48975	0.1457944
1060	-329.719	-281.015	-48.7046	0.3372753	0.2347903	0.102485	30.48975	0.2347903
1070	-329.647	-278.702	-50.9453	0.3050475	0.212207	0.09284047	30.48975	0.212207
1080	-329.891	-276.436	-53.4545	0.2684183	0.1820675	0.08635081	30.48975	0.1820675
1090	-330.052	-274.806	-55.2456	0.2329855	0.1368106	0.09617493	30.48975	0.1368106
1100	-330.251	-283.678	-46.5733	0.3512825	0.2238488	0.1274337	30.48975	0.2238488
1110	-330.438	-280.647	-49.7915	0.3452998	0.2579896	0.08731021	30.48975	0.2579896
1120	-329.709	-281.797	-47.9119	0.3393909	0.2268844	0.1125064	30.48975	0.2268844
1130	-329.867	-282.489	-47.378	0.3420409	0.2223839	0.1196571	30.48975	0.2223839
1140	-332.47	-285.405	-47.0646	0.4376232	0.350922	0.08670117	30.48975	0.350922
1150	-329.65	-277.977	-51.6731	0.268624	0.1506985	0.1179255	30.48975	0.1506985
1160	-330.339	-278.028	-52.3114	0.2589099	0.1315691	0.1273408	30.48975	0.1315691
1170	-329.64	-277.984	-51.6563	0.2689111	0.1511488	0.1177624	30.48975	0.1511488
1180	-330.224	-275.137	-55.0869	0.2452884	0.1609544	0.08433403	30.48975	0.1609544
1190	-329.789	-282.038	-47.7514	0.3325617	0.2115856	0.1209761	30.48975	0.2115856
1200	-331.283	-286.856	-44.4267	0.4088056	0.2825174	0.1262883	30.48975	0.2825174
1210	-329.475	-279.913	-49.5621	0.3173198	0.2144075	0.1029123	30.48975	0.2144075
1220	-330.5	-277.221	-53.2794	0.2483534	0.1230322	0.1253212	30.48975	0.1230322
1230	-331.971	-274.909	-57.0613	0.2452159	0.1785351	0.06668086	30.48975	0.1785351
1240	-329.724	-275.825	-53.8998	0.2535543	0.160967	0.09258734	30.48975	0.160967
1250	-332.79	-290.257	-42.5327	0.4424483	0.3009224	0.1415259	30.48975	0.3009224
1260	-331.17	-286.037	-45.1336	0.4153163	0.3025432	0.112773	30.48975	0.3025432
1270	-329.762	-275.973	-53.7896	0.2455044	0.1384092	0.1070952	30.48975	0.1384092
1280	-329.46	-279.279	-50.1809	0.309244	0.2094786	0.09976538	30.48975	0.2094786
1290	-329.57	-280.644	-48.9259	0.3110386	0.1915912	0.1194474	30.48975	0.1915912
1300	-329.849	-280.926	-48.9232	0.3060197	0.1790362	0.1269835	30.48975	0.1790362
1310	-332.445	-286.068	-46.3777	0.4461457	0.3554178	0.0907279	30.48975	0.3554178
1320	-329.659	-279.76	-49.899	0.2924288	0.1697632	0.1226656	30.48975	0.1697632
1330	-332.447	-289.231	-43.2158	0.4622502	0.3412358	0.1210144	30.48975	0.3412358
1340	-329.743	-279.77	-49.9731	0.29047	0.1660781	0.1243919	30.48975	0.1660781
1350	-330.93	-285.928	-45.0016	0.3901949	0.2626827	0.1275122	30.48975	0.2626827
1360	-329.917	-277.971	-51.9459	0.296475	0.2099462	0.08652883	30.48975	0.2099462
1370	-329.344	-279.423	-49.9209	0.302002	0.1925899	0.1094122	30.48975	0.1925899
1380	-331.141	-277.217	-53.9245	0.2424991	0.1120112	0.1304879	30.48975	0.1120112
1390	-330.006	-275.515	-54.491	0.2371327	0.1293698	0.1077629	30.48975	0.1293698
1400	-329.71	-275.81	-53.8999	0.2527901	0.1594162	0.09337382	30.48975	0.1594162
1410	-330.692	-285.275	-45.4171	0.3841904	0.2601551	0.1240353	30.48975	0.2601551
1420	-331.245	-273.604	-57.641	0.2070197	0.1038399	0.1031798	30.48975	0.1038399
1430	-330.07	-283.111	-46.9597	0.3625527	0.2500974	0.1124553	30.48975	0.2500974
1440	-332.172	-275.927	-56.2457	0.2230027	0.09316096	0.1298417	30.48975	0.09316096
1450	-329.771	-276.722	-53.0485	0.2725154	0.1842463	0.08826912	30.48975	0.1842463
1460	-329.767	-278.451	-51.3159	0.2721877	0.150473	0.1217147	30.48975	0.150473
1470	-329.529	-276.67	-52.8589	0.2672429	0.1724936	0.09474928	30.48975	0.1724936
1480	-330.158	-280.882	-49.2764	0.3451317	0.2527704	0.09236131	30.48975	0.2527704
1490	-332.037	-288	-44.0372	0.3926495	0.2460664	0.1465832	30.48975	0.2460664
1500	-329.9	-281.575	-48.3247	0.3162138	0.1888789	0.1273349	30.48975	0.1888789
1510	-329.814	-278.811	-51.003	0.3092652	0.2192337	0.09003147	30.48975	0.2192337
1520	-330.839	-281.518	-49.3211	0.2954615	0.1541166	0.1413449	30.48975	0.1541166
1530	-329.459	-279.293	-50.1661	0.291444	0.1744694	0.1169746	30.48975	0.1744694
1540	-329.918	-277.267	-52.651	0.2840682	0.1983572	0.08571102	30.48975	0.1983572
1550	-330.54	-277.851	-52.6889	0.2989948	0.2203496	0.07864526	30.48975	0.2203496
1560	-329.41	-278.697	-50.7128	0.2995396	0.200389	0.09915062	30.48975	0.200389
1570	-329.38	-277.684	-51.6962	0.2821322	0.1834639	0.09866833	30.48975	0.1834639
1580	-331.031	-286.206	-44.8254	0.3948996	0.2672578	0.1276417	30.48975	0.2672578
1590	-332.139	-288.887	-43.2511	0.4294538	0.294086	0.1353678	30.48975	0.294086
1600	-330.944	-281.821	-49.123	0.2980637	0.1552669	0.1427968	30.48975	0.1552669
1610	-329.42	-279.985	-49.4348	0.3062947	0.1921333	0.1141614	30.48975	0.1921333
1620	-329.571	-276.122	-53.4492	0.2548512	0.1563822	0.09846906	30.48975	0.1563822
1630	-330.509	-275.761	-54.7483	0.2594998	0.1810075	0.07849233	30.48975	0.1810075
1640	-330.151	-282.652	-47.4986	0.3650525	0.2611056	0.103947	30.48975	0.2611056
1650	-329.617	-281.371	-48.2459	0.3276457	0.2116358	0.1160099	30.48975	0.2116358
1660	-329.838	-280.39	-49.4476	0.3329765	0.2372675	0.09570906	30.48975	0.2372675
1670	-331.633	-287.609	-44.0244	0.4280648	0.3050208	0.123044	30.48975	0.3050208
1680	-329.853	-277.302	-52.5509	0.2840482	0.1972809	0.08676739	30.48975	0.1972809
1690	-330.288	-283.576	-46.7113	0.3458756	0.2159841	0.1298914	30.48975	0.2159841
1700	-329.647	-281.2	-48.4472	0.3192984	0.199002	0.1202963	30.48975	0.199002
1710	-330.334	-279.374	-50.9598	0.2748016	0.1429976	0.1318039	30.48975	0.1429976
1720	-329.327	-278.816	-50.5117	0.2907019	0.1803854	0.1103165	30.48975	0.1803854
1730	-332.686	-282.766	-49.9193	0.3972625	0.3237397	0.07352284	30.48975	0.3237397
1740	-330.096	-277.791	-52.3047	0.2949622	0.2112291	0.08373317	30.48975	0.2112291
1750	-330.443	-275.768	-54.6746	0.2593257	0.1800439	0.07928181	30.48975	0.1800439
1760	-330.436	-279.089	-51.3468	0.2699971	0.137951	0.1320462	30.48975	0.137951
1770	-330.794	-284.961	-45.8338	0.3595511	0.2235164	0.1360347	30.48975	0.2235164
1780	-329.616	-276.064	-53.5514	0.2504915	0.1476049	0.1028866	30.48975	0.1476049
1790	-329.305	-278.343	-50.962	0.2863326	0.1796715	0.1066611	30.48975	0.1796715
1800	-329.795	-279.739	-50.0564	0.3231715	0.2296157	0.09355581	30.48975	0.2296157
1810	-329.651	-275.895	-53.7562	0.2529116	0.1573905	0.09552108	30.48975	0.1573905
1820	-330.108	-276.407	-53.7013	0.2696904	0.1867329	0.08295745	30.48975	0.1867329
1830	-329.512	-277.75	-51.7619	0.2690629	0.1551428	0.1139201	30.48975	0.1551428
1840	-330.39	-281.173	-49.2177	0.3525166	0.2623047	0.09021196	30.48975	0.2623047
1850	-329.33	-278.06	-51.2693	0.2861057	0.1844188	0.101687	30.48975	0.1844188
1860	-330.003	-280.915	-49.0886	0.3018921	0.1719613	0.1299308	30.48975	0.1719613
1870	-330.008	-281.746	-48.2612	0.3160035	0.1864823	0.1295212	30.48975	0.1864823
1880	-330.84	-285.314	-45.5262	0.4006316	0.2869656	0.113666	30.48975	0.2869656
1890	-330.586	-274.159	-56.4267	0.2183618	0.1173439	0.1010179	30.48975	0.1173439
1900	-330.009	-281.992	-48.0172	0.3552986	0.2532386	0.10206	30.48975	0.2532386
1910	-330.584	-281.758	-48.826	0.3633721	0.2730966	0.09027556	30.48975	0.2730966
1920	-330.06	-282.527	-47.533	0.3611027	0.2557459	0.1053568	30.48975	0.2557459
1930	-330.894	-285.396	-45.4984	0.4032583	0.2903598	0.1128985	30.48975	0.2903598
1940	-333.147	-279.34	-53.807	0.2494857	0.09904987	0.1504358	30.48975	0.09904987
1950	-329.674	-275.961	-53.7129	0.2477895	0.1437535	0.1040359	30.48975	0.1437535
1960	-329.469	-280.392	-49.077	0.3203701	0.2124681	0.107902	30.48975	0.2124681
1970	-329.765	-275.574	-54.1908	0.2483345	0.1546107	0.09372381	30.48975	0.1546107
1980	-329.931	-282.491	-47.4396	0.3358521	0.2116657	0.1241864	30.48975	0.2116657
1990	-329.313	-278.838	-50.4746	0.2930694	0.184668	0.1084014	30.48975	0.184668
2000	-330.006	-280.255	-49.7502	0.3339639	0.2419605	0.09200334	30.48975	0.2419605
2010	-329.43	-279.339	-50.091	0.3089756	0.2078139	0.1011617	30.48975	0.2078139
2020	-330.027	-277.443	-52.5839	0.2563091	0.135028	0.1212812	30.48975	0.135028
2030	-329.617	-276.486	-53.1308	0.265576	0.1731711	0.09240487	30.48975	0.1731711
2040	-329.549	-280.391	-49.1579	0.3251049	0.2215871	0.1035178	30.48975	0.2215871
2050	-329.621	-281.266	-48.3554	0.3338574	0.2244399	0.1094175	30.48975	0.2244399
2060	-329.694	-277.758	-51.9364	0.2651635	0.14737	0.1177935	30.48975	0.14737
2070	-331.33	-286.929	-44.4007	0.3996928	0.2673039	0.1323889	30.48975	0.2673039
2080	-329.352	-279.368	-49.9835	0.2988769	0.1874303	0.1114467	30.48975	0.1874303
2090	-329.352	-279.266	-50.0867	0.2966722	0.1848	0.1118722	30.48975	0.1848
2100	-330.347	-275.847	-54.5	0.2358727	0.1202443	0.1156284	30.48975	0.1202443
2110	-329.439	-278.649	-50.7903	0.2826433	0.1674016	0.1152417	30.48975	0.1674016
2120	-330.12	-280.595	-49.5249	0.3405139	0.2488677	0.09164623	30.48975	0.2488677
2130	-330.537	-284.668	-45.8696	0.3851392	0.2689062	0.116233	30.48975	0.2689062
2140	-331.625	-287.469	-44.1559	0.398035	0.2593444	0.1386907	30.48975	0.2593444
2150	-330.906	-281.251	-49.6556	0.3593902	0.2753053	0.08408494	30.48975	0.2753053
2160	-329.795	-277.858	-51.9369	0.2645328	0.1446143	0.1199186	30.48975	0.1446143
2170	-329.837	-276.305	-53.5325	0.2653098	0.1777482	0.08756163	30.48975	0.1777482
2180	-330.568	-281.278	-49.2901	0.2963939	0.1583202	0.1380737	30.48975	0.1583202
2190	-329.415	-276.935	-52.4796	0.2680685	0.1682392	0.0998293	30.48975	0.1682392
2200	-329.953	-282.797	-47.1557	0.344864	0.2234061	0.1214579	30.48975	0.2234061
2210	-329.735	-276.18	-53.5552	0.2478461	0.1393628	0.1084833	30.48975	0.1393628
2220	-331.699	-280.078	-51.6214	0.3446992	0.2716722	0.07302702	30.48975	0.2716722
2230	-330.375	-278.553	-51.8221	0.2644617	0.1347809	0.1296809	30.48975	0.1347809
2240	-329.827	-281.045	-48.7823	0.340758	0.2410281	0.09972993	30.48975	0.2410281
2250	-329.441	-280.334	-49.1078	0.3145212	0.2023471	0.1121741	30.48975	0.2023471
2260	-331.31	-275.166	-56.1441	0.2210702	0.1015528	0.1195174	30.48975	0.1015528
2270	-329.883	-282.593	-47.2904	0.3473807	0.2303575	0.1170232	30.48975	0.2303575
2280	-329.791	-275.421	-54.3704	0.2443171	0.1486166	0.09570047	30.48975	0.1486166
2290	-329.898	-280.89	-49.0081	0.3405989	0.2434343	0.09716458	30.48975	0.2434343
2300	-329.379	-277.287	-52.0923	0.274204	0.1743607	0.09984331	30.48975	0.1743607
2310	-329.306	-278.404	-50.9026	0.2892551	0.1845373	0.1047178	30.48975	0.1845373
2320	-330.089	-279.593	-50.4957	0.3250629	0.2368863	0.08817657	30.48975	0.2368863
2330	-331.6	-284.855	-46.7459	0.333603	0.1830837	0.1505193	30.48975	0.1830837
2340	-329.487	-280.25	-49.2371	0.3073271	0.1902486	0.1170785	30.48975	0.1902486
2350	-330.171	-275.261	-54.9095	0.2474673	0.1627772	0.0846901	30.48975	0.1627772
2360	-329.68	-275.836	-53.8448	0.2524747	0.1578967	0.09457796	30.48975	0.1578967
2370	-329.739	-275.855	-53.8844	0.2451855	0.1401676	0.1050179	30.48975	0.1401676
2380	-329.319	-278.167	-51.1524	0.2870561	0.1843761	0.10268	30.48975	0.1843761
2390	-329.693	-277.547	-52.1462	0.2627481	0.1459571	0.116791	30.48975	0.1459571
2400	-330.518	-284.721	-45.7967	0.371437	0.2454549	0.1259821	30.48975	0.2454549
2410	-329.413	-277.131	-52.2819	0.2727598	0.1745053	0.09825449	30.48975	0.1745053
2420	-330.404	-284.382	-46.0214	0.367662	0.243064	0.124598	30.48975	0.243064
2430	-329.36	-279.615	-49.7451	0.3046076	0.1945657	0.1100418	30.48975	0.1945657
2440	-331.139	-282.166	-48.9729	0.3757868	0.2905063	0.08528044	30.48975	0.2905063
2450	-329.866	-281.812	-48.0541	0.3491198	0.2444955	0.1046243	30.48975	0.2444955
2460	-330.579	-282.553	-48.0261	0.3157178	0.1769824	0.1387354	30.48975	0.1769824
2470	-329.399	-277.73	-51.6697	0.2837108	0.1859673	0.09774355	30.48975	0.1859673
2480	-329.45	-279.363	-50.0863	0.2929415	0.1762556	0.1166859	30.48975	0.1762556
2490	-330.129	-278.069	-52.06	0.2620099	0.1367795	0.1252305	30.48975	0.1367795
2500	-329.402	-279.736	-49.6661	0.3117147	0.2063739	0.1053408	30.48975	0.2063739
2510	-331.359	-279.066	-52.2929	0.3249163	0.2515302	0.07338616	30.48975	0.2515302
2520	-330.782	-285.399	-45.3835	0.3760106	0.2454832	0.1305274	30.48975	0.2454832
2530	-329.463	-279.814	-49.6489	0.3000644	0.1830226	0.1170418	30.48975	0.1830226
2540	-329.332	-279.117	-50.2146	0.3005861	0.1948598	0.1057263	30.48975	0.1948598
2550	-329.341	-279.328	-50.013	0.303006	0.1960905	0.1069154	30.48975	0.1960905
2560	-330.649	-284.108	-46.5407	0.3905735	0.2856988	0.1048747	30.48975	0.2856988
2570	-329.619	-278.075	-51.544	0.2704584	0.1527358	0.1177226	30.48975	0.1527358
2580	-331.966	-288.221	-43.7456	0.4054799	0.2636847	0.1417952	30.48975	0.2636847
2590	-330.937	-278.389	-52.5488	0.3107523	0.2350786	0.0756737	30.48975	0.2350786
2600	-329.455	-279.426	-50.0294	0.2937316	0.1768257	0.116906	30.48975	0.1768257
2610	-329.377	-277.219	-52.1577	0.2691338	0.1647206	0.1044132	30.48975	0.1647206
2620	-331.006	-284.268	-46.7383	0.4010089	0.3020197	0.09898918	30.48975	0.3020197
2630	-330.333	-274.415	-55.9177	0.2240402	0.1247478	0.09929245	30.48975	0.1247478
2640	-329.453	-279.397	-50.0555	0.3105267	0.2099162	0.1006106	30.48975	0.2099162
2650	-329.423	-279.248	-50.1749	0.2922019	0.1765595	0.1156424	30.48975	0.1765595
2660	-330.451	-284.559	-45.8921	0.374941	0.2531176	0.1218234	30.48975	0.2531176
2670	-330.202	-279.018	-51.1838	0.2722688	0.1429424	0.1293264	30.48975	0.1429424
2680	-331.548	-278.259	-53.2886	0.3106742	0.2402548	0.07041936	30.48975	0.2402548
2690	-329.352	-279.314	-50.0386	0.3043517	0.1989842	0.1053675	30.48975	0.1989842
2700	-329.502	-279.731	-49.7711	0.296934	0.1784167	0.1185172	30.48975	0.1784167
2710	-329.874	-278.961	-50.9132	0.312466	0.2230165	0.08944944	30.48975	0.2230165
2720	-329.373	-278.781	-50.5921	0.2872305	0.1741951	0.1130354	30.48975	0.1741951
2730	-329.733	-277.882	-51.8511	0.2659007	0.1468909	0.1190098	30.48975	0.1468909
2740	-329.813	-275.351	-54.4619	0.2419161	0.1444387	0.09747738	30.48975	0.1444387
2750	-329.821	-278.26	-51.5612	0.2688815	0.1469951	0.1218864	30.48975	0.1469951
2760	-331.101	-285.162	-45.9391	0.4105759	0.3059474	0.1046285	30.48975	0.3059474
2770	-331.524	-276.207	-55.3171	0.2296706	0.1019532	0.1277175	30.48975	0.1019532
2780	-331.859	-282.894	-48.9646	0.3937219	0.312741	0.08098086	30.48975	0.312741
2790	-330.12	-283.375	-46.7444	0.3513072	0.227409	0.1238982	30.48975	0.227409
2800	-329.451	-277.073	-52.378	0.2636924	0.15599	0.1077024	30.48975	0.15599
2810	-332.48	-287.571	-44.9088	0.4626153	0.3618031	0.1008122	30.48975	0.3618031
2820	-330.186	-282.955	-47.2309	0.3347803	0.2044298	0.1303505	30.48975	0.2044298
2830	-329.667	-280.803	-48.8638	0.309834	0.1873288	0.1225052	30.48975	0.1873288
2840	-329.761	-281.721	-48.0403	0.3438923	0.2361939	0.1076984	30.48975	0.2361939
2850	-329.742	-280.762	-48.9803	0.3064013	0.1817681	0.1246332	30.48975	0.1817681
2860	-330.917	-280.736	-50.1812	0.3512285	0.2691576	0.08207096	30.48975	0.2691576
2870	-329.497	-276.906	-52.5911	0.2605108	0.1524196	0.1080912	30.48975	0.1524196
2880	-329.565	-278.967	-50.5975	0.3075672	0.2120574	0.09550986	30.48975	0.2120574
2890	-331.172	-278.991	-52.1801	0.322743	0.2479441	0.07479893	30.48975	0.2479441
2900	-329.584	-281.196	-48.3871	0.329736	0.2178695	0.1118664	30.48975	0.2178695
2910	-329.653	-278.098	-51.5556	0.2700209	0.1515516	0.1184693	30.48975	0.1515516
2920	-330.996	-284.003	-46.9929	0.3316921	0.1882436	0.1434485	30.48975	0.1882436
2930	-329.861	-282.004	-47.8567	0.3269748	0.2022937	0.124681	30.48975	0.2022937
