Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
27	1	-334.931	-288.391	-46.5397	0.3553382	0.2438967	0.1114415	36.0968	0.2438967
28	0	-334.972	-288.763	-46.2092	0.3580858	0.2446013	0.1134845	36.01258	0.2446013
29	1	-334.051	-280.361	-53.6899	0.2452193	0.1522469	0.09297239	36.0968	0.1522469
30	0	-333.972	-280.187	-53.7856	0.2554889	0.1735804	0.08190854	36.01258	0.1735804
31	1	-333.799	-282.705	-51.0943	0.289068	0.1976269	0.09144111	36.0968	0.1976269
32	0	-333.872	-283.71	-50.1619	0.3106201	0.2214054	0.0892147	36.01258	0.2214054
33	1	-334.4	-279.323	-55.0766	0.2434171	0.1659073	0.07750979	36.0968	0.1659073
34	0	-334.809	-280.559	-54.2503	0.230796	0.1246353	0.1061607	36.01258	0.1246353
35	1	-334.976	-288.456	-46.52	0.3529729	0.2397958	0.1131771	36.0968	0.2397958
36	0	-334.811	-285.849	-48.9618	0.3598749	0.2772837	0.0825912	36.01258	0.2772837
37	1	-334.444	-282.236	-52.2083	0.2550073	0.1463229	0.1086843	36.0968	0.1463229
38	0	-333.817	-282.863	-50.9538	0.2769258	0.1752081	0.1017177	36.01258	0.1752081
39	1	-334.176	-279.609	-54.5673	0.2433404	0.1604144	0.08292601	36.0968	0.1604144
40	0	-333.933	-281.776	-52.1577	0.2853706	0.2038594	0.08151128	36.01258	0.2038594
41	1	-335.731	-289.919	-45.8119	0.4113291	0.3139032	0.09742582	36.0968	0.3139032
42	0	-334.031	-285.123	-48.908	0.3284458	0.2341652	0.09428058	36.01258	0.2341652
43	1	-335.92	-288.101	-47.8193	0.4047858	0.3233528	0.081433	36.0968	0.3233528
44	0	-334.58	-286.908	-47.6721	0.3229962	0.208037	0.1149592	36.01258	0.208037
45	1	-333.807	-281.61	-52.1971	0.2678915	0.1752447	0.09264681	36.0968	0.1752447
46	0	-333.759	-281.304	-52.4552	0.2610357	0.1671325	0.09390321	36.01258	0.1671325
47	1	-333.992	-280.263	-53.7285	0.2524299	0.166795	0.08563498	36.0968	0.166795
48	0	-334.072	-285.621	-48.4517	0.3295537	0.2305251	0.09902869	36.01258	0.2305251
49	1	-334.011	-284.817	-49.1935	0.3122404	0.2115471	0.1006933	36.0968	0.2115471
50	0	-335.846	-289.8	-46.046	0.4195092	0.3273482	0.09216109	36.01258	0.3273482
51	1	-335.998	-291.14	-44.8585	0.3825212	0.2610817	0.1214396	36.0968	0.2610817
52	0	-334.059	-285.51	-48.5498	0.3184905	0.2141715	0.104319	36.01258	0.2141715
53	1	-334.416	-286.659	-47.7572	0.3441461	0.2430194	0.1011267	36.0968	0.2430194
54	0	-335.02	-278.576	-56.4434	0.2114131	0.1169852	0.09442791	36.01258	0.1169852
55	1	-336.979	-293.237	-43.7412	0.4011298	0.2718221	0.1293077	36.0968	0.2718221
56	0	-333.949	-283.847	-50.102	0.3151675	0.2273958	0.0877717	36.01258	0.2273958
57	1	-335.284	-280.255	-55.0288	0.2719028	0.2064992	0.06540353	36.0968	0.2064992
58	0	-334.798	-287.729	-47.0692	0.3335838	0.2168755	0.1167082	36.01258	0.2168755
59	1	-333.99	-282.93	-51.0601	0.3017149	0.2165346	0.08518034	36.0968	0.2165346
60	0	-337.426	-289.414	-48.012	0.3014355	0.1567316	0.1447039	36.01258	0.1567316
61	1	-333.835	-281.354	-52.4813	0.26967	0.1818764	0.08779359	36.0968	0.1818764
62	0	-334.617	-280.302	-54.3142	0.2686184	0.1977763	0.0708421	36.01258	0.1977763
63	1	-336.231	-280.156	-56.0752	0.2141952	0.1016733	0.1125219	36.0968	0.1016733
64	0	-336.959	-286.106	-50.8526	0.2658653	0.1286057	0.1372596	36.01258	0.1286057
65	1	-334.882	-282.227	-52.6553	0.3052386	0.234237	0.07100153	36.0968	0.234237
66	0	-334.152	-281.995	-52.1564	0.2934526	0.2153736	0.07807899	36.01258	0.2153736
67	1	-334.004	-283.003	-51.0015	0.2753791	0.1713433	0.1040358	36.0968	0.1713433
68	0	-333.883	-280.296	-53.5862	0.2493728	0.1604284	0.08894436	36.01258	0.1604284
69	1	-334.179	-285.452	-48.7271	0.3319488	0.2363495	0.0955993	36.0968	0.2363495
70	0	-333.772	-282.487	-51.2853	0.2736324	0.1740304	0.09960192	36.01258	0.1740304
71	1	-337.127	-288.233	-48.8939	0.4234879	0.3526956	0.07079238	36.0968	0.3526956
72	0	-334.601	-287.691	-46.9091	0.349677	0.2414735	0.1082035	36.01258	0.2414735
73	1	-334.34	-286.01	-48.3304	0.3428293	0.2477087	0.0951206	36.0968	0.2477087
74	0	-335.203	-286.809	-48.3945	0.3016429	0.1766741	0.1249688	36.01258	0.1766741
75	1	-334.529	-286.776	-47.7532	0.3539333	0.2571537	0.09677961	36.0968	0.2571537
76	0	-334.168	-284.613	-49.5541	0.2922171	0.181676	0.1105411	36.01258	0.181676
77	1	-335.14	-281.474	-53.6662	0.2940564	0.2265666	0.06748979	36.0968	0.2265666
78	0	-335.454	-277.303	-58.151	0.1998169	0.1177673	0.08204965	36.01258	0.1177673
79	1	-334.198	-285.769	-48.4289	0.3304193	0.230532	0.09988729	36.0968	0.230532
80	0	-334.105	-279.511	-54.5946	0.2420728	0.159428	0.08264477	36.01258	0.159428
81	1	-333.836	-282.317	-51.5185	0.2731297	0.1753709	0.09775882	36.0968	0.1753709
82	0	-334.788	-287.031	-47.7574	0.3705739	0.2806092	0.08996473	36.01258	0.2806092
83	1	-333.912	-280.643	-53.269	0.2566314	0.1687163	0.08791518	36.0968	0.1687163
84	0	-333.945	-283.545	-50.3998	0.2822916	0.1765986	0.105693	36.01258	0.1765986
85	1	-334.462	-278.889	-55.5729	0.2325339	0.1523554	0.08017851	36.0968	0.1523554
86	0	-334.185	-279.394	-54.7916	0.2422821	0.1619704	0.0803117	36.01258	0.1619704
87	1	-334.827	-278.786	-56.0407	0.2375325	0.1652525	0.07227999	36.0968	0.1652525
88	0	-334.596	-279.234	-55.3624	0.2464062	0.1738924	0.0725138	36.01258	0.1738924
89	1	-334.314	-285.671	-48.643	0.3110784	0.201211	0.1098674	36.0968	0.201211
90	0	-334.632	-287.053	-47.5798	0.3648967	0.2713362	0.09356053	36.01258	0.2713362
91	1	-337.416	-290.318	-47.0983	0.3165872	0.1724553	0.1441319	36.0968	0.1724553
92	0	-333.844	-281.655	-52.1889	0.2604643	0.1617334	0.09873086	36.01258	0.1617334
93	1	-335.164	-288.88	-46.2837	0.3538449	0.2374831	0.1163619	36.0968	0.2374831
94	0	-337.42	-285.367	-52.0531	0.3788767	0.3193924	0.05948431	36.01258	0.3193924
95	1	-334.732	-286.556	-48.1761	0.3126898	0.1956592	0.1170307	36.0968	0.1956592
96	0	-333.886	-284.677	-49.2082	0.3136721	0.2151633	0.09850882	36.01258	0.2151633
97	1	-333.961	-280.936	-53.0244	0.2677572	0.1846601	0.08309708	36.0968	0.1846601
98	0	-334.723	-288.11	-46.6128	0.3577079	0.2498104	0.1078975	36.01258	0.2498104
99	1	-336.939	-287.55	-49.3889	0.2844035	0.1454352	0.1389683	36.0968	0.1454352
100	0	-334.749	-282.912	-51.837	0.3166485	0.2438039	0.0728446	36.01258	0.2438039
101	1	-333.931	-283.536	-50.3948	0.3067365	0.2172119	0.08952458	36.0968	0.2172119
102	0	-334.31	-286.422	-47.8874	0.3467458	0.2493486	0.09739719	36.01258	0.2493486
103	1	-334.023	-282.161	-51.8619	0.2912142	0.2088718	0.0823424	36.0968	0.2088718
104	0	-333.78	-282.926	-50.8532	0.2797065	0.1790837	0.1006227	36.01258	0.1790837
105	1	-333.848	-281.148	-52.7008	0.2657517	0.1778126	0.08793911	36.0968	0.1778126
106	0	-333.779	-281.835	-51.9444	0.2815359	0.196005	0.08553087	36.01258	0.196005
107	1	-334.093	-285.288	-48.8059	0.3196382	0.2184248	0.1012134	36.0968	0.2184248
108	0	-334.286	-279.431	-54.8551	0.2297851	0.1376377	0.09214745	36.01258	0.1376377
109	1	-334.381	-286.57	-47.8117	0.3372121	0.2331227	0.1040894	36.0968	0.2331227
110	0	-334.909	-280.533	-54.376	0.2293301	0.1224671	0.106863	36.01258	0.1224671
111	1	-336.612	-280.725	-55.887	0.216442	0.09924893	0.1171931	36.0968	0.09924893
112	0	-334.237	-279.254	-54.9826	0.2400223	0.1601056	0.07991674	36.01258	0.1601056
113	1	-335.115	-278.571	-56.5441	0.2113342	0.1171775	0.09415669	36.0968	0.1171775
114	0	-334.195	-282.759	-51.436	0.3064492	0.227288	0.07916127	36.01258	0.227288
115	1	-334.363	-281.267	-53.0959	0.2823451	0.2068724	0.07547267	36.0968	0.2068724
116	0	-333.934	-282.361	-51.5723	0.2659699	0.1627453	0.1032246	36.01258	0.1627453
117	1	-335.603	-281.089	-54.5141	0.2898809	0.2264539	0.06342692	36.0968	0.2264539
118	0	-334.33	-280.568	-53.762	0.2379032	0.136585	0.1013182	36.01258	0.136585
119	1	-334.753	-286.825	-47.9285	0.3646232	0.2735719	0.09105128	36.0968	0.2735719
120	0	-334.515	-280.967	-53.5475	0.2802069	0.2080476	0.07215925	36.01258	0.2080476
121	1	-333.884	-283.87	-50.0145	0.2978403	0.1985054	0.0993349	36.0968	0.1985054
122	0	-334.366	-278.815	-55.5518	0.2281745	0.1447853	0.08338928	36.01258	0.1447853
123	1	-334.285	-285.757	-48.5285	0.3148726	0.2062836	0.108589	36.0968	0.2062836
124	0	-334.033	-280.573	-53.4593	0.2442628	0.1474849	0.09677792	36.01258	0.1474849
125	1	-334.946	-280.542	-54.4043	0.2300326	0.1237594	0.1062732	36.0968	0.1237594
126	0	-334.013	-284.134	-49.8785	0.3205159	0.2328165	0.0876994	36.01258	0.2328165
127	1	-333.854	-281.841	-52.0132	0.2802434	0.1938253	0.08641809	36.0968	0.1938253
128	0	-334.288	-284.131	-50.157	0.3278682	0.2454619	0.08240625	36.01258	0.2454619
129	1	-333.871	-282.851	-51.0196	0.2788256	0.1786721	0.1001536	36.0968	0.1786721
130	0	-333.781	-282.688	-51.093	0.2945016	0.2070256	0.08747596	36.01258	0.2070256
131	1	-335.634	-290.239	-45.3956	0.3723794	0.2535355	0.1188439	36.0968	0.2535355
132	0	-333.701	-283.01	-50.6907	0.2914853	0.1977324	0.09375291	36.01258	0.1977324
133	1	-336.241	-279.084	-57.1568	0.2523127	0.193485	0.05882768	36.0968	0.193485
134	0	-333.977	-281.491	-52.4853	0.2546215	0.1538148	0.1008067	36.01258	0.1538148
135	1	-334.932	-278.744	-56.188	0.2150849	0.1214	0.09368492	36.0968	0.1214
136	0	-336.162	-288.855	-47.3076	0.3151184	0.1806487	0.1344697	36.01258	0.1806487
137	1	-335.109	-279.402	-55.7069	0.2178718	0.1170262	0.1008456	36.0968	0.1170262
138	0	-334.924	-280.319	-54.6045	0.2271509	0.1212951	0.1058557	36.01258	0.1212951
139	1	-336.433	-291.809	-44.6245	0.4378727	0.3357004	0.1021723	36.0968	0.3357004
140	0	-334.529	-278.837	-55.6916	0.2360883	0.160574	0.07551431	36.01258	0.160574
141	1	-334.131	-281.303	-52.8282	0.2790969	0.19999	0.07910685	36.0968	0.19999
142	0	-333.978	-281.865	-52.1134	0.2587401	0.1563672	0.1023729	36.01258	0.1563672
143	1	-334.716	-287.019	-47.6975	0.3237116	0.2083175	0.1153942	36.0968	0.2083175
144	0	-333.729	-282.974	-50.7549	0.2948702	0.2039274	0.0909428	36.01258	0.2039274
145	1	-334.311	-279.361	-54.9496	0.2318669	0.1427893	0.08907758	36.0968	0.1427893
146	0	-334.814	-288.09	-46.7239	0.3733189	0.2737788	0.09954006	36.01258	0.2737788
147	1	-335.401	-287.867	-47.534	0.391369	0.3045196	0.08684942	36.0968	0.3045196
148	0	-333.961	-283.375	-50.5862	0.3099472	0.2246298	0.08531743	36.01258	0.2246298
149	1	-334.027	-280.336	-53.6907	0.2569634	0.1741282	0.08283517	36.0968	0.1741282
150	0	-334.769	-286.233	-48.5369	0.3631842	0.2779723	0.08521185	36.01258	0.2779723
151	1	-336.16	-289.888	-46.2719	0.4262646	0.3369659	0.08929879	36.0968	0.3369659
152	0	-333.875	-284.251	-49.6239	0.3149339	0.2220465	0.0928874	36.01258	0.2220465
153	1	-334.621	-282.753	-51.8678	0.3111094	0.2362396	0.07486982	36.0968	0.2362396
154	0	-334.375	-285.729	-48.6457	0.3475276	0.2582912	0.08923637	36.01258	0.2582912
155	1	-334.89	-281.128	-53.7618	0.2364381	0.1277972	0.1086408	36.0968	0.1277972
156	0	-333.856	-283.32	-50.5363	0.3056448	0.2179277	0.08771715	36.01258	0.2179277
157	1	-333.798	-281.662	-52.1362	0.2719394	0.1816158	0.09032359	36.0968	0.1816158
158	0	-334.507	-280.635	-53.8714	0.2356719	0.1319628	0.1037091	36.01258	0.1319628
159	1	-334.131	-280.907	-53.2232	0.2717978	0.1927695	0.07902831	36.0968	0.1927695
160	0	-333.679	-282.438	-51.2415	0.2814604	0.1878014	0.09365902	36.01258	0.1878014
161	1	-335.352	-284.71	-50.6421	0.2704283	0.1471127	0.1233156	36.0968	0.1471127
162	0	-335.417	-287.957	-47.4597	0.3166669	0.1898129	0.126854	36.01258	0.1898129
163	1	-334.15	-281.613	-52.537	0.2539616	0.1514811	0.1024805	36.0968	0.1514811
164	0	-333.766	-281.707	-52.0587	0.264349	0.1677019	0.09664705	36.01258	0.1677019
165	1	-335.772	-290.167	-45.6055	0.35973	0.2357309	0.1239991	36.0968	0.2357309
166	0	-334.213	-279.716	-54.4978	0.251157	0.1736331	0.07752396	36.01258	0.1736331
167	1	-335.916	-278.95	-56.9662	0.2483216	0.1871541	0.06116742	36.0968	0.1871541
168	0	-335.847	-291.214	-44.6333	0.3992466	0.284461	0.1147856	36.01258	0.284461
169	1	-334.445	-283.982	-50.463	0.3268972	0.2460338	0.08086336	36.0968	0.2460338
170	0	-335.064	-287.742	-47.3211	0.3839222	0.2939151	0.09000713	36.01258	0.2939151
171	1	-333.898	-282.363	-51.5349	0.2904312	0.2045452	0.08588599	36.0968	0.2045452
172	0	-334.127	-285.807	-48.3205	0.3217797	0.2163866	0.1053931	36.01258	0.2163866
173	1	-335.194	-287.03	-48.1646	0.3786623	0.2938502	0.08481209	36.0968	0.2938502
174	0	-335.431	-287.369	-48.0617	0.3058601	0.1784485	0.1274116	36.01258	0.1784485
175	1	-334.606	-287.315	-47.2906	0.3550831	0.2534859	0.1015972	36.0968	0.2534859
176	0	-336.116	-291.162	-44.9544	0.3687791	0.2410214	0.1277577	36.01258	0.2410214
177	1	-334.108	-279.78	-54.3282	0.2437215	0.1582488	0.08547273	36.0968	0.1582488
178	0	-333.753	-283.453	-50.2997	0.3008156	0.2080482	0.09276745	36.01258	0.2080482
179	1	-333.83	-283.208	-50.622	0.2880829	0.1899154	0.09816748	36.0968	0.1899154
180	0	-333.816	-282.907	-50.9081	0.2776576	0.1759229	0.1017346	36.01258	0.1759229
181	1	-334.454	-278.88	-55.5736	0.2274675	0.142482	0.08498552	36.0968	0.142482
182	0	-335.835	-290.816	-45.0189	0.3735139	0.2504633	0.1230506	36.01258	0.2504633
183	1	-334.697	-287.227	-47.4693	0.3632825	0.2671168	0.09616573	36.0968	0.2671168
184	0	-335.761	-289.253	-46.5078	0.4140384	0.3246691	0.08936934	36.01258	0.3246691
185	1	-333.968	-283.058	-50.9104	0.3026663	0.2164599	0.08620633	36.0968	0.2164599
186	0	-335.841	-285.997	-49.8437	0.2783938	0.1482992	0.1300946	36.01258	0.1482992
187	1	-335.035	-285.26	-49.7752	0.2832053	0.1619654	0.1212399	36.0968	0.1619654
188	0	-334.526	-287.459	-47.0667	0.3494637	0.2433012	0.1061625	36.01258	0.2433012
189	1	-336.108	-285.147	-50.9608	0.3652124	0.297194	0.06801832	36.0968	0.297194
190	0	-340.679	-275.717	-64.9619	0.1542647	0.06094481	0.09331994	36.01258	0.06094481
191	1	-334.472	-283.361	-51.1106	0.2682558	0.1561723	0.1120834	36.0968	0.1561723
192	0	-334.322	-279.009	-55.3135	0.2278103	0.1406563	0.08715399	36.01258	0.1406563
193	1	-334.109	-280.027	-54.0814	0.2525951	0.1710073	0.08158772	36.0968	0.1710073
194	0	-336.879	-280.129	-56.75	0.2762262	0.2217385	0.05448774	36.01258	0.2217385
195	1	-333.94	-283.27	-50.6691	0.2820218	0.1792734	0.1027484	36.0968	0.1792734
196	0	-334.776	-281.847	-52.9281	0.2987238	0.2282545	0.07046925	36.01258	0.2282545
197	1	-334.092	-284.847	-49.2453	0.3044568	0.1988577	0.105599	36.0968	0.1988577
198	0	-334.062	-284.748	-49.3137	0.2988235	0.1907601	0.1080634	36.01258	0.1907601
199	1	-333.875	-283.9	-49.9751	0.3021187	0.2051644	0.09695428	36.0968	0.2051644
200	0	-333.971	-279.907	-54.0632	0.2463151	0.1608167	0.08549839	36.01258	0.1608167
201	1	-335.093	-288.781	-46.3121	0.3560695	0.2416223	0.1144471	36.0968	0.2416223
202	0	-334.221	-280.608	-53.6126	0.2697193	0.1938333	0.07588602	36.01258	0.1938333
203	1	-335.284	-289.337	-45.9468	0.3872982	0.2832766	0.1040216	36.0968	0.2832766
204	0	-333.8	-284.039	-49.7609	0.3012168	0.2019494	0.09926738	36.01258	0.2019494
205	1	-333.812	-283.139	-50.6739	0.2890122	0.19226	0.0967522	36.0968	0.19226
206	0	-336.065	-276.685	-59.3802	0.1927375	0.1184435	0.07429402	36.01258	0.1184435
207	1	-334.984	-287.323	-47.6619	0.3754935	0.2853662	0.09012732	36.0968	0.2853662
208	0	-334.845	-277.994	-56.8503	0.2170678	0.1387794	0.07828842	36.01258	0.1387794
209	1	-334.683	-285.77	-48.9137	0.2993544	0.1822343	0.1171201	36.0968	0.1822343
210	0	-334.339	-279.047	-55.2919	0.2373257	0.1587032	0.07862252	36.01258	0.1587032
211	1	-335.064	-288.497	-46.5672	0.3470352	0.2306063	0.1164288	36.0968	0.2306063
212	0	-334.637	-286.943	-47.6937	0.3646701	0.2721681	0.092502	36.01258	0.2721681
213	1	-335.489	-285.271	-50.2173	0.3608402	0.2872037	0.07363649	36.0968	0.2872037
214	0	-333.875	-280.299	-53.5761	0.2513732	0.1640544	0.08731878	36.01258	0.1640544
215	1	-335.088	-283.275	-51.8129	0.324996	0.2536467	0.07134929	36.0968	0.2536467
216	0	-333.765	-283.797	-49.9675	0.3005268	0.2035287	0.0969981	36.01258	0.2035287
217	1	-335.819	-290.815	-45.0035	0.4058397	0.2975662	0.1082735	36.0968	0.2975662
218	0	-334.857	-282.078	-52.7783	0.3035546	0.2334775	0.07007702	36.01258	0.2334775
219	1	-334.04	-280.238	-53.8018	0.2452001	0.1539533	0.09124687	36.0968	0.1539533
220	0	-334.073	-282.884	-51.1883	0.2689382	0.1619362	0.107002	36.01258	0.1619362
221	1	-337.076	-282.227	-54.8489	0.3180847	0.2622593	0.05582542	36.0968	0.2622593
222	0	-335.741	-287.801	-47.9399	0.4000852	0.3192117	0.08087356	36.01258	0.3192117
223	1	-335.431	-289.341	-46.0904	0.3980033	0.299369	0.0986343	36.0968	0.299369
224	0	-334.851	-284.539	-50.3119	0.2749723	0.1554624	0.1195099	36.01258	0.1554624
225	1	-334.328	-284.306	-50.0218	0.2850864	0.1736051	0.1114814	36.0968	0.1736051
226	0	-335.017	-278.492	-56.5248	0.2108795	0.1173094	0.09357009	36.01258	0.1173094
227	1	-337.779	-281.507	-56.2715	0.2156897	0.09030415	0.1253856	36.0968	0.09030415
228	0	-335.345	-289.051	-46.2941	0.3991511	0.3038132	0.09533785	36.01258	0.3038132
229	1	-335.178	-288.243	-46.9353	0.3867194	0.2930998	0.09361961	36.0968	0.2930998
230	0	-336.436	-288.55	-47.8867	0.4205123	0.3432236	0.07728866	36.01258	0.3432236
231	1	-334.091	-283.517	-50.574	0.280064	0.1734993	0.1065647	36.0968	0.1734993
232	0	-333.773	-281.719	-52.0535	0.2792835	0.193635	0.08564843	36.01258	0.193635
233	1	-334.659	-286.001	-48.6576	0.3553796	0.2681135	0.08726603	36.0968	0.2681135
234	0	-334.048	-285.45	-48.5979	0.3175878	0.2133445	0.1042433	36.01258	0.2133445
235	1	-335.198	-288.896	-46.3027	0.3866305	0.2864208	0.1002096	36.0968	0.2864208
236	0	-336.652	-285.819	-50.8333	0.3817863	0.3163606	0.06542569	36.01258	0.3163606
237	1	-334.115	-282.271	-51.8439	0.2624421	0.1581262	0.1043159	36.0968	0.1581262
238	0	-334.006	-283.061	-50.9456	0.2731369	0.1668874	0.1062495	36.01258	0.1668874
239	1	-334.418	-282.456	-51.9611	0.303477	0.2268215	0.07665548	36.0968	0.2268215
240	0	-333.829	-281.199	-52.6295	0.2720292	0.188225	0.08380423	36.01258	0.188225
241	1	-337.725	-294.206	-43.5192	0.4872657	0.3859061	0.1013596	36.0968	0.3859061
242	0	-335.396	-282.118	-53.2778	0.3085191	0.2429181	0.06560098	36.01258	0.2429181
243	1	-333.83	-283.337	-50.4933	0.2975035	0.2040854	0.09341811	36.0968	0.2040854
244	0	-333.74	-283.267	-50.473	0.2983805	0.2062257	0.09215478	36.01258	0.2062257
245	1	-333.898	-280.767	-53.1312	0.2600295	0.1730463	0.08698325	36.0968	0.1730463
246	0	-334.619	-280.315	-54.304	0.2688724	0.198053	0.0708194	36.01258	0.198053
247	1	-334.097	-284.105	-49.992	0.2893949	0.1824207	0.1069742	36.0968	0.1824207
248	0	-334.305	-281.941	-52.364	0.2525321	0.1452392	0.1072929	36.01258	0.1452392
249	1	-334.165	-285.603	-48.5622	0.3214639	0.2180927	0.1033711	36.0968	0.2180927
250	0	-335.78	-287.115	-48.6654	0.3921924	0.3149925	0.07719988	36.01258	0.3149925
251	1	-334.634	-278.557	-56.0777	0.2274782	0.1487495	0.0787287	36.0968	0.1487495
252	0	-334.503	-279.755	-54.7486	0.2278158	0.1295373	0.09827843	36.01258	0.1295373
253	1	-334.265	-286.067	-48.1975	0.3345002	0.2339002	0.1006	36.0968	0.2339002
254	0	-334.835	-277.995	-56.8398	0.2162273	0.1369705	0.0792568	36.01258	0.1369705
255	1	-333.825	-283.083	-50.7415	0.2860804	0.1880296	0.09805081	36.0968	0.1880296
256	0	-334.026	-283.097	-50.9288	0.2730822	0.166418	0.1066642	36.01258	0.166418
257	1	-334.602	-287.216	-47.386	0.3565145	0.2566836	0.09983096	36.0968	0.2566836
258	0	-333.808	-284.123	-49.6859	0.3076066	0.2114573	0.09614925	36.01258	0.2114573
259	1	-338.832	-275.877	-62.9554	0.1631746	0.07530494	0.08786964	36.0968	0.07530494
260	0	-334.076	-284.758	-49.318	0.2983708	0.1899449	0.1084259	36.01258	0.1899449
261	1	-334.028	-284.873	-49.1545	0.319147	0.2220554	0.09709161	36.0968	0.2220554
262	0	-334.545	-286.314	-48.2303	0.357634	0.2679342	0.08969983	36.01258	0.2679342
263	1	-335.163	-278.617	-56.5463	0.2369613	0.1684352	0.06852613	36.0968	0.1684352
264	0	-335.598	-290.503	-45.0952	0.4012202	0.2933409	0.1078793	36.01258	0.2933409
265	1	-336.274	-277.279	-58.9943	0.1901817	0.09913032	0.0910514	36.0968	0.09913032
266	0	-333.873	-282.566	-51.3065	0.2961933	0.2116791	0.08451421	36.01258	0.2116791
267	1	-334.969	-278.363	-56.606	0.2289536	0.1565016	0.07245198	36.0968	0.1565016
268	0	-335.136	-280.513	-54.6224	0.2768269	0.2109085	0.06591842	36.01258	0.2109085
269	1	-334.272	-279.295	-54.9764	0.2370848	0.1537992	0.08328561	36.0968	0.1537992
270	0	-334.171	-279.849	-54.3217	0.2532669	0.1753089	0.07795794	36.01258	0.1753089
271	1	-333.816	-283.29	-50.5267	0.2936851	0.1982661	0.09541902	36.0968	0.1982661
272	0	-334.32	-279.622	-54.6977	0.2510616	0.1753074	0.07575426	36.01258	0.1753074
273	1	-336.037	-284.392	-51.6451	0.3520495	0.285608	0.06644147	36.0968	0.285608
274	0	-333.983	-281.371	-52.6125	0.2795129	0.1994217	0.08009115	36.01258	0.1994217
275	1	-335.387	-280.708	-54.6785	0.2813355	0.2165764	0.06475912	36.0968	0.2165764
276	0	-334.143	-285.933	-48.2103	0.3343472	0.2348627	0.09948454	36.01258	0.2348627
277	1	-334.153	-282.259	-51.8942	0.2957206	0.2156038	0.08011678	36.0968	0.2156038
278	0	-335.032	-288.243	-46.7893	0.3359665	0.2161099	0.1198565	36.01258	0.2161099
279	1	-334.488	-286.714	-47.7739	0.3287512	0.2187178	0.1100334	36.0968	0.2187178
280	0	-333.704	-283.095	-50.6084	0.2914241	0.1966036	0.09482057	36.01258	0.1966036
281	1	-333.905	-282.805	-51.1006	0.2764187	0.1752255	0.1011932	36.0968	0.1752255
282	0	-333.804	-281.415	-52.3894	0.2751289	0.1906221	0.08450687	36.01258	0.1906221
283	1	-333.875	-283.873	-50.002	0.2998614	0.2017717	0.09808973	36.0968	0.2017717
284	0	-335.861	-283.928	-51.9337	0.3437343	0.2778579	0.06587637	36.01258	0.2778579
285	1	-334.791	-286.874	-47.9169	0.3662591	0.2756333	0.09062581	36.0968	0.2756333
