Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
62	0	-342.709	-299.822	-42.8874	0.4047859	0.2623897	0.1423963	27.76428	0.2623897
63	1	-338.007	-281.928	-56.0788	0.2170479	0.1192371	0.09781084	28.06461	0.1192371
64	0	-337.837	-284.333	-53.5044	0.2372206	0.1201479	0.1170728	27.76428	0.1201479
65	1	-338.035	-283.231	-54.8049	0.2355281	0.1452748	0.09025325	28.06461	0.1452748
66	0	-337.634	-285.196	-52.4379	0.2589369	0.1626431	0.09629378	27.76428	0.1626431
67	1	-337.878	-283.165	-54.7131	0.2330451	0.1375009	0.09554421	28.06461	0.1375009
68	0	-337.527	-285.329	-52.1973	0.2579572	0.1561582	0.101799	27.76428	0.1561582
69	1	-339.139	-290.533	-48.606	0.3201712	0.2134386	0.1067326	28.06461	0.2134386
70	0	-337.922	-286.697	-51.2251	0.262569	0.14217	0.120399	27.76428	0.14217
71	1	-338.647	-288.177	-50.4698	0.2750246	0.1494959	0.1255287	28.06461	0.1494959
72	0	-337.45	-283.643	-53.8072	0.236582	0.1333487	0.1032333	27.76428	0.1333487
73	1	-339.247	-289.704	-49.5429	0.3166709	0.2202985	0.09637235	28.06461	0.2202985
74	0	-337.577	-283.289	-54.288	0.2300319	0.1219439	0.108088	27.76428	0.1219439
75	1	-338.736	-280.738	-57.9982	0.2047049	0.123093	0.08161192	28.06461	0.123093
76	0	-337.891	-287.52	-50.3719	0.275481	0.1591108	0.1163703	27.76428	0.1591108
77	1	-338.662	-284.078	-54.5843	0.2486198	0.1673748	0.08124497	28.06461	0.1673748
78	0	-337.847	-281.221	-56.626	0.2106245	0.1191789	0.09144555	27.76428	0.1191789
79	1	-338.827	-286.827	-51.9998	0.2561594	0.1269404	0.129219	28.06461	0.1269404
80	0	-338.184	-280.91	-57.2741	0.20756	0.1234321	0.08412789	27.76428	0.1234321
81	1	-338.005	-282.38	-55.625	0.220221	0.1160872	0.1041338	28.06461	0.1160872
82	0	-344.363	-298.59	-45.7731	0.4555053	0.3687639	0.08674141	27.76428	0.3687639
83	1	-338.264	-285.509	-52.7552	0.2481721	0.128303	0.1198692	28.06461	0.128303
84	0	-337.918	-287.811	-50.1066	0.2803011	0.1655961	0.114705	27.76428	0.1655961
85	1	-338.256	-283.166	-55.0898	0.2357968	0.1500003	0.08579654	28.06461	0.1500003
86	0	-339.692	-283.171	-56.5211	0.2377361	0.1700229	0.06771319	27.76428	0.1700229
87	1	-339.095	-281.555	-57.5402	0.2052937	0.08950514	0.1157885	28.06461	0.08950514
88	0	-338.257	-287.422	-50.8353	0.2663232	0.139955	0.1263682	27.76428	0.139955
89	1	-337.985	-285.685	-52.2993	0.2630198	0.1639732	0.09904653	28.06461	0.1639732
90	0	-338.994	-291.404	-47.5899	0.3150886	0.1893897	0.1256989	27.76428	0.1893897
91	1	-338.853	-280.705	-58.1474	0.2042655	0.1242913	0.07997418	28.06461	0.1242913
92	0	-337.581	-282.272	-55.3094	0.2211154	0.1207077	0.1004077	27.76428	0.1207077
93	1	-338.169	-283.342	-54.8276	0.2272325	0.1141258	0.1131067	28.06461	0.1141258
94	0	-339.844	-278.92	-60.9242	0.1792673	0.1063902	0.07287707	27.76428	0.1063902
95	1	-340.022	-280.057	-59.9651	0.1891679	0.07540723	0.1137607	28.06461	0.07540723
96	0	-337.903	-282.229	-55.6739	0.216694	0.106827	0.1098671	27.76428	0.106827
97	1	-339.073	-290.234	-48.8394	0.298182	0.1709589	0.1272232	28.06461	0.1709589
98	0	-338.623	-279.644	-58.9792	0.1896503	0.0908604	0.09878989	27.76428	0.0908604
99	1	-339.721	-290.929	-48.7926	0.2955616	0.1575961	0.1379655	28.06461	0.1575961
100	0	-338.37	-280.762	-57.6083	0.2007251	0.09378159	0.1069436	27.76428	0.09378159
101	1	-337.933	-285.81	-52.1228	0.2584495	0.1486171	0.1098324	28.06461	0.1486171
102	0	-338.853	-287.279	-51.5749	0.2910597	0.2067187	0.084341	27.76428	0.2067187
103	1	-339.548	-285.094	-54.4539	0.2633736	0.1890939	0.07427969	28.06461	0.1890939
104	0	-340.874	-279.139	-61.7357	0.1790092	0.06397009	0.1150391	27.76428	0.06397009
105	1	-338.909	-283.37	-55.539	0.2220465	0.09967136	0.1223752	28.06461	0.09967136
106	0	-337.495	-284.898	-52.5962	0.2531484	0.1524215	0.1007268	27.76428	0.1524215
107	1	-338.729	-283.148	-55.5817	0.2211607	0.101396	0.1197648	28.06461	0.101396
108	0	-338.431	-280.589	-57.8422	0.1988967	0.09255268	0.106344	27.76428	0.09255268
109	1	-338.731	-289.545	-49.1863	0.3050163	0.1953267	0.1096896	28.06461	0.1953267
110	0	-338.029	-287.628	-50.4006	0.2876862	0.1872028	0.1004835	27.76428	0.1872028
111	1	-338.185	-287.104	-51.0808	0.2789516	0.1763927	0.1025589	28.06461	0.1763927
112	0	-338.266	-289.275	-48.9904	0.2989871	0.1849377	0.1140494	27.76428	0.1849377
113	1	-338.556	-287.823	-50.7329	0.2913547	0.1941914	0.09716328	28.06461	0.1941914
114	0	-337.591	-282.221	-55.3702	0.2205034	0.1201248	0.1003786	27.76428	0.1201248
115	1	-340.606	-289.126	-51.4798	0.3184809	0.2413287	0.07715221	28.06461	0.2413287
116	0	-338.962	-291.481	-47.4812	0.3228464	0.2040759	0.1187705	27.76428	0.2040759
117	1	-338.28	-280.938	-57.3428	0.2053721	0.1092971	0.096075	28.06461	0.1092971
118	0	-338.315	-289.387	-48.9278	0.3026497	0.1914041	0.1112457	27.76428	0.1914041
119	1	-338.19	-282.269	-55.9217	0.2171398	0.1089397	0.1082001	28.06461	0.1089397
120	0	-337.649	-286.181	-51.4678	0.2619013	0.1491836	0.1127177	27.76428	0.1491836
121	1	-338.031	-281.891	-56.1393	0.2159919	0.1163122	0.09967973	28.06461	0.1163122
122	0	-337.734	-282.011	-55.7236	0.2163662	0.1117129	0.1046533	27.76428	0.1117129
123	1	-338.556	-280.429	-58.1273	0.2003893	0.1127892	0.08760016	28.06461	0.1127892
124	0	-337.487	-283.62	-53.867	0.2350116	0.129037	0.1059746	27.76428	0.129037
125	1	-338.519	-283.58	-54.939	0.2265355	0.1075395	0.118996	28.06461	0.1075395
126	0	-337.469	-284.767	-52.702	0.2509043	0.1489006	0.1020037	27.76428	0.1489006
127	1	-337.821	-284.367	-53.454	0.2460438	0.145827	0.1002168	28.06461	0.145827
128	0	-337.538	-282.609	-54.9288	0.2266466	0.1303379	0.09630867	27.76428	0.1303379
129	1	-338.995	-283.285	-55.7092	0.2387127	0.1622027	0.07650996	28.06461	0.1622027
130	0	-338.085	-282.654	-55.4312	0.2191612	0.1043479	0.1148132	27.76428	0.1043479
131	1	-338.102	-285.057	-53.0449	0.2579595	0.165331	0.0926285	28.06461	0.165331
132	0	-338.07	-285.186	-52.8836	0.2435142	0.121125	0.1223892	27.76428	0.121125
133	1	-338.528	-288.714	-49.8142	0.2967046	0.1900809	0.1066237	28.06461	0.1900809
134	0	-337.563	-284.737	-52.8262	0.2529976	0.1563529	0.0966447	27.76428	0.1563529
135	1	-338.726	-282.528	-56.1976	0.2156688	0.09857085	0.117098	28.06461	0.09857085
136	0	-339.368	-279.806	-59.5617	0.1918835	0.1187962	0.07308727	27.76428	0.1187962
137	1	-339.161	-290.651	-48.5097	0.3037534	0.1770084	0.1267451	28.06461	0.1770084
138	0	-338.764	-290.744	-48.0193	0.3087389	0.1849592	0.1237796	27.76428	0.1849592
139	1	-338.825	-286.292	-52.5328	0.2768305	0.1916625	0.08516798	28.06461	0.1916625
140	0	-339.913	-293.911	-46.0019	0.3438264	0.2151419	0.1286845	27.76428	0.2151419
141	1	-338.694	-287.335	-51.3588	0.2879297	0.1963524	0.09157727	28.06461	0.1963524
142	0	-337.906	-285.738	-52.1684	0.2676583	0.1755615	0.09209683	27.76428	0.1755615
143	1	-339.094	-279.313	-59.7812	0.1859829	0.09767749	0.0883054	28.06461	0.09767749
144	0	-338.321	-286.681	-51.6402	0.2812352	0.1922348	0.08900045	27.76428	0.1922348
145	1	-337.924	-282.717	-55.2065	0.2245137	0.1209883	0.1035254	28.06461	0.1209883
146	0	-337.806	-281.355	-56.4506	0.2122133	0.1202897	0.09192361	27.76428	0.1202897
147	1	-338.159	-282.622	-55.5366	0.2206312	0.1110208	0.1096104	28.06461	0.1110208
148	0	-338.639	-290.393	-48.2461	0.315261	0.2036701	0.1115909	27.76428	0.2036701
149	1	-339.279	-279.037	-60.2427	0.1823194	0.09133998	0.09097937	28.06461	0.09133998
150	0	-337.453	-284.369	-53.0844	0.2464663	0.1454383	0.1010279	27.76428	0.1454383
151	1	-339.364	-287.676	-51.6873	0.2599554	0.1240516	0.1359038	28.06461	0.1240516
152	0	-339.475	-292.411	-47.0637	0.3436056	0.2340166	0.109589	27.76428	0.2340166
153	1	-337.907	-284.952	-52.9544	0.2476697	0.1370846	0.1105851	28.06461	0.1370846
154	0	-341.041	-277.205	-63.8356	0.1567097	0.07660254	0.08010716	27.76428	0.07660254
155	1	-337.896	-284.915	-52.9808	0.2474954	0.1373684	0.1101269	28.06461	0.1373684
156	0	-337.631	-286.185	-51.4459	0.2626947	0.1511107	0.1115841	27.76428	0.1511107
157	1	-338.097	-286.929	-51.1676	0.270392	0.1580629	0.1123292	28.06461	0.1580629
158	0	-337.595	-286.138	-51.4574	0.2647769	0.1573841	0.1073927	27.76428	0.1573841
159	1	-338.477	-288.264	-50.2138	0.2933671	0.1902591	0.1031079	28.06461	0.1902591
160	0	-337.752	-286.75	-51.002	0.2751826	0.1724446	0.102738	27.76428	0.1724446
161	1	-338.153	-281.518	-56.6358	0.2136532	0.1223431	0.09131011	28.06461	0.1223431
162	0	-337.989	-287.778	-50.211	0.2878565	0.184558	0.1032985	27.76428	0.184558
163	1	-338.528	-280.301	-58.2273	0.1981334	0.1054331	0.09270028	28.06461	0.1054331
164	0	-337.49	-285.195	-52.2947	0.2543404	0.1488572	0.1054832	27.76428	0.1488572
165	1	-337.945	-286.078	-51.8668	0.2637169	0.1571248	0.106592	28.06461	0.1571248
166	0	-337.708	-286.7	-51.0077	0.2733333	0.1685542	0.1047791	27.76428	0.1685542
167	1	-338.792	-289.74	-49.0523	0.3074167	0.1976038	0.1098129	28.06461	0.1976038
168	0	-339.235	-279.759	-59.4757	0.1884235	0.07989057	0.108533	27.76428	0.07989057
169	1	-339.081	-279.37	-59.7103	0.1867486	0.09972046	0.08702814	28.06461	0.09972046
170	0	-338.055	-285.742	-52.3125	0.2495397	0.126629	0.1229107	27.76428	0.126629
171	1	-339.721	-292.565	-47.1568	0.3370145	0.2193255	0.117689	28.06461	0.2193255
172	0	-339.027	-282.629	-56.398	0.213687	0.08981876	0.1238682	27.76428	0.08981876
173	1	-339.06	-286.032	-53.0276	0.2745452	0.1930746	0.08147056	28.06461	0.1930746
174	0	-337.526	-285.577	-51.9492	0.2584331	0.1519255	0.1065076	27.76428	0.1519255
175	1	-342.433	-293.565	-48.8672	0.3814921	0.3012511	0.08024098	28.06461	0.3012511
176	0	-338.266	-288.731	-49.5352	0.2999944	0.1965673	0.1034271	27.76428	0.1965673
177	1	-339.737	-284.225	-55.5113	0.2517507	0.180605	0.0711457	28.06461	0.180605
178	0	-338.065	-280.498	-57.5668	0.2014124	0.1091876	0.09222479	27.76428	0.1091876
179	1	-339.593	-281.926	-57.6672	0.2201718	0.1495448	0.07062699	28.06461	0.1495448
180	0	-338.082	-282.611	-55.4707	0.2298244	0.1470273	0.08279711	27.76428	0.1470273
181	1	-338.061	-286.663	-51.3974	0.2670949	0.1546762	0.1124187	28.06461	0.1546762
182	0	-337.874	-285.917	-51.9572	0.2693257	0.1757552	0.09357046	27.76428	0.1757552
183	1	-338.086	-286.727	-51.3586	0.2671254	0.1536363	0.1134891	28.06461	0.1536363
184	0	-337.776	-284.152	-53.6238	0.2482154	0.1586954	0.08952001	27.76428	0.1586954
185	1	-338.281	-285.466	-52.815	0.26405	0.1735761	0.0904739	28.06461	0.1735761
186	0	-338.967	-279.293	-59.6739	0.1850681	0.08480097	0.1002672	27.76428	0.08480097
187	1	-338.755	-289.272	-49.483	0.3054286	0.2009435	0.1044851	28.06461	0.2009435
188	0	-338.301	-283.192	-55.1087	0.2377757	0.15754	0.08023569	27.76428	0.15754
189	1	-339.061	-288.606	-50.4555	0.3043059	0.2118257	0.09248025	28.06461	0.2118257
190	0	-337.595	-284.206	-53.3889	0.2390017	0.127379	0.1116227	27.76428	0.127379
191	1	-338.364	-283.442	-54.9216	0.2396818	0.1553607	0.08432107	28.06461	0.1553607
192	0	-337.785	-287.229	-50.5553	0.2779715	0.1701077	0.1078638	27.76428	0.1701077
193	1	-339.922	-279.722	-60.1996	0.1896902	0.1180171	0.07167311	28.06461	0.1180171
194	0	-339.022	-281.19	-57.8315	0.2109945	0.1379564	0.0730381	27.76428	0.1379564
195	1	-339.302	-281.252	-58.0501	0.2112545	0.1376007	0.07365381	28.06461	0.1376007
196	0	-337.833	-283.916	-53.9166	0.2456387	0.1576639	0.0879748	27.76428	0.1576639
197	1	-338.261	-285.422	-52.8394	0.263402	0.1727237	0.09067831	28.06461	0.1727237
198	0	-338.429	-289.842	-48.5869	0.3048269	0.1892123	0.1156146	27.76428	0.1892123
199	1	-338.065	-286.265	-51.8	0.2607141	0.146006	0.1147082	28.06461	0.146006
200	0	-338.5	-290.005	-48.4952	0.3030382	0.1830464	0.1199918	27.76428	0.1830464
201	1	-337.936	-283.329	-54.6067	0.229904	0.1221928	0.1077112	28.06461	0.1221928
202	0	-337.456	-283.391	-54.065	0.2349533	0.1350521	0.09990126	27.76428	0.1350521
203	1	-342.267	-298.345	-43.9212	0.3991373	0.2678573	0.13128	28.06461	0.2678573
204	0	-339.021	-291.269	-47.7518	0.3104572	0.1818388	0.1286184	27.76428	0.1818388
205	1	-338.324	-283.691	-54.6328	0.2427097	0.157459	0.08525065	28.06461	0.157459
206	0	-338.101	-286.496	-51.6058	0.2775963	0.185787	0.09180926	27.76428	0.185787
207	1	-338.159	-283.508	-54.6516	0.2397135	0.15188	0.0878335	28.06461	0.15188
208	0	-339.369	-291.749	-47.6203	0.3097405	0.1748551	0.1348853	27.76428	0.1748551
209	1	-339.626	-279.694	-59.9326	0.1871799	0.07955554	0.1076244	28.06461	0.07955554
210	0	-338.146	-280.501	-57.6456	0.199891	0.1002892	0.09960188	27.76428	0.1002892
211	1	-340.231	-283.366	-56.8647	0.2156111	0.08372926	0.1318818	28.06461	0.08372926
212	0	-337.445	-283.627	-53.8181	0.2369604	0.1350011	0.1019594	27.76428	0.1350011
213	1	-338.618	-287.761	-50.8569	0.291541	0.1961387	0.0954023	28.06461	0.1961387
214	0	-338.747	-288.81	-49.9371	0.3073665	0.2140622	0.09330426	27.76428	0.2140622
215	1	-338.903	-283.66	-55.2432	0.2435929	0.165714	0.07787892	28.06461	0.165714
216	0	-337.964	-284.563	-53.4007	0.2382388	0.1186089	0.1196299	27.76428	0.1186089
217	1	-338.772	-289.548	-49.2242	0.3067782	0.1993047	0.1074735	28.06461	0.1993047
218	0	-338.44	-285.443	-52.9972	0.2427195	0.1152793	0.1274402	27.76428	0.1152793
219	1	-338.671	-284.369	-54.3018	0.2523795	0.170694	0.08168552	28.06461	0.170694
220	0	-338.177	-287.285	-50.8925	0.2865741	0.1920592	0.09451493	27.76428	0.1920592
221	1	-338.099	-286.939	-51.1597	0.2704858	0.1581204	0.1123655	28.06461	0.1581204
222	0	-337.447	-284.412	-53.035	0.2453846	0.1410342	0.1043504	27.76428	0.1410342
223	1	-338.027	-282.831	-55.1969	0.2303858	0.1398631	0.09052265	28.06461	0.1398631
224	0	-337.944	-280.8	-57.1435	0.2046273	0.1094866	0.09514069	27.76428	0.1094866
225	1	-338.076	-282.191	-55.8844	0.2223515	0.1320116	0.09033989	28.06461	0.1320116
226	0	-339.149	-285.68	-53.4687	0.2397784	0.1052723	0.1345061	27.76428	0.1052723
227	1	-338.309	-282.782	-55.5268	0.2310401	0.1462778	0.08476228	28.06461	0.1462778
228	0	-338.935	-289.936	-48.9988	0.2892276	0.1555721	0.1336555	27.76428	0.1555721
229	1	-337.927	-285.916	-52.0113	0.2625511	0.1573569	0.1051942	28.06461	0.1573569
230	0	-338.431	-288.893	-49.5379	0.2833872	0.156642	0.1267452	27.76428	0.156642
231	1	-339.884	-292.615	-47.2693	0.3220791	0.1896181	0.132461	28.06461	0.1896181
232	0	-338.069	-284.017	-54.0517	0.2319443	0.1122708	0.1196736	27.76428	0.1122708
233	1	-338.652	-282.806	-55.8461	0.2320237	0.1520674	0.07995629	28.06461	0.1520674
234	0	-339.937	-292.549	-47.3876	0.3536282	0.253527	0.1001013	27.76428	0.253527
235	1	-337.828	-283.632	-54.1964	0.2352313	0.131054	0.1041773	28.06461	0.131054
236	0	-340.304	-292.086	-48.2172	0.298386	0.1499291	0.1484569	27.76428	0.1499291
237	1	-339.15	-282.331	-56.8192	0.2116945	0.09148272	0.1202117	28.06461	0.09148272
238	0	-337.755	-284.121	-53.634	0.2477113	0.157844	0.08986726	27.76428	0.157844
239	1	-338.709	-280.081	-58.6279	0.1959553	0.108854	0.08710127	28.06461	0.108854
240	0	-338.199	-288.882	-49.3166	0.2902092	0.1714405	0.1187688	27.76428	0.1714405
241	1	-337.941	-285.838	-52.1039	0.2630927	0.1605729	0.1025198	28.06461	0.1605729
242	0	-340.77	-294.882	-45.8876	0.3807982	0.274427	0.1063712	27.76428	0.274427
243	1	-338.189	-287.243	-50.9458	0.272076	0.1567913	0.1152847	28.06461	0.1567913
244	0	-339.041	-285.502	-53.5391	0.2388417	0.1056132	0.1332284	27.76428	0.1056132
245	1	-338.713	-287.294	-51.4196	0.2876455	0.1966046	0.09104093	28.06461	0.1966046
246	0	-337.705	-283.793	-53.9122	0.2332902	0.1201566	0.1131336	27.76428	0.1201566
247	1	-338.223	-286.01	-52.213	0.2695784	0.1756083	0.09397014	28.06461	0.1756083
248	0	-339.345	-292.206	-47.139	0.3394373	0.2282878	0.1111495	27.76428	0.2282878
249	1	-338.924	-287.327	-51.5964	0.2606393	0.1299537	0.1306856	28.06461	0.1299537
250	0	-337.678	-281.759	-55.9185	0.2153673	0.1163903	0.09897698	27.76428	0.1163903
251	1	-338.197	-283.316	-54.8801	0.2374768	0.1505266	0.08695017	28.06461	0.1505266
252	0	-339.218	-291.366	-47.8514	0.3341782	0.2300088	0.1041694	27.76428	0.2300088
253	1	-339.387	-289.809	-49.578	0.3191861	0.2245489	0.09463715	28.06461	0.2245489
254	0	-337.585	-284.807	-52.7778	0.2540795	0.1579034	0.09617613	27.76428	0.1579034
255	1	-338.999	-282.755	-56.2436	0.2316275	0.1555407	0.07608676	28.06461	0.1555407
256	0	-338.016	-288.295	-49.7211	0.2894938	0.1790792	0.1104146	27.76428	0.1790792
257	1	-339.651	-291.923	-47.7276	0.3144736	0.1829111	0.1315625	28.06461	0.1829111
258	0	-338.515	-288.317	-50.1976	0.3002492	0.2059441	0.09430513	27.76428	0.2059441
259	1	-338.749	-288.655	-50.0948	0.2798805	0.153426	0.1264545	28.06461	0.153426
260	0	-337.649	-286.392	-51.257	0.2694235	0.1645295	0.104894	27.76428	0.1645295
261	1	-338.327	-281.29	-57.037	0.2074172	0.1038457	0.1035715	28.06461	0.1038457
262	0	-337.699	-282.839	-54.8597	0.2241996	0.1150622	0.1091374	27.76428	0.1150622
263	1	-338.252	-286.626	-51.626	0.261506	0.1419532	0.1195528	28.06461	0.1419532
264	0	-338.309	-281.17	-57.1391	0.2110919	0.1299337	0.08115814	27.76428	0.1299337
265	1	-338.323	-288.021	-50.3022	0.2872853	0.1797686	0.1075167	28.06461	0.1797686
266	0	-338.319	-287.685	-50.6344	0.2686966	0.1414974	0.1271992	27.76428	0.1414974
267	1	-338.673	-282.993	-55.6802	0.2345145	0.1547187	0.07979584	28.06461	0.1547187
268	0	-338.28	-288.967	-49.3138	0.2886073	0.166755	0.1218523	27.76428	0.166755
269	1	-338.904	-279.824	-59.0799	0.1926842	0.1079149	0.08476922	28.06461	0.1079149
270	0	-338.753	-282.696	-56.0563	0.2155932	0.09363717	0.1219561	27.76428	0.09363717
271	1	-338.611	-286.805	-51.8058	0.2583803	0.1321621	0.1262182	28.06461	0.1321621
272	0	-339.439	-292.429	-47.0103	0.3219835	0.1906365	0.131347	27.76428	0.1906365
273	1	-337.81	-284.506	-53.3043	0.2464173	0.1433999	0.1030174	28.06461	0.1433999
274	0	-337.824	-284.421	-53.4032	0.25176	0.1625344	0.0892256	27.76428	0.1625344
275	1	-338.35	-281.704	-56.6456	0.2170478	0.1318699	0.08517789	28.06461	0.1318699
276	0	-338.534	-290.171	-48.3633	0.3098529	0.1952459	0.114607	27.76428	0.1952459
277	1	-338.504	-287.776	-50.7273	0.2902154	0.1921334	0.09808192	28.06461	0.1921334
278	0	-337.667	-284.541	-53.1262	0.2520289	0.1591271	0.09290175	27.76428	0.1591271
279	1	-339.24	-289.2	-50.0405	0.3118857	0.218744	0.09314173	28.06461	0.218744
280	0	-343.046	-293.184	-49.8621	0.2842364	0.1144499	0.1697865	27.76428	0.1144499
281	1	-341.032	-277.395	-63.6375	0.1602322	0.07414582	0.08608638	28.06461	0.07414582
282	0	-338.619	-288.949	-49.6703	0.2806391	0.1501805	0.1304586	27.76428	0.1501805
283	1	-338.303	-288.029	-50.2739	0.2838236	0.1713893	0.1124343	28.06461	0.1713893
284	0	-339.517	-290.351	-49.166	0.3296124	0.2385938	0.0910186	27.76428	0.2385938
285	1	-338.748	-282.227	-56.5209	0.2128869	0.0969942	0.1158927	28.06461	0.0969942
