Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
50	0	-335.185	-285.458	-49.7271	0.3254576	0.2382936	0.08716406	38.0159	0.2382936
51	1	-336.377	-289.649	-46.7276	0.3678403	0.2624477	0.1053926	38.31993	0.2624477
52	0	-334.828	-283.849	-50.9794	0.2750101	0.1716792	0.1033309	38.0159	0.1716792
53	1	-335.678	-279.48	-56.1982	0.226734	0.1462195	0.08051443	38.31993	0.1462195
54	0	-334.753	-281.396	-53.357	0.2552097	0.1682873	0.0869224	38.0159	0.1682873
55	1	-335.076	-284.07	-51.0059	0.2927572	0.1999429	0.09281435	38.31993	0.1999429
56	0	-336.815	-278.349	-58.4657	0.193448	0.09893956	0.09450848	38.0159	0.09893956
57	1	-335.245	-283.972	-51.2734	0.3000565	0.2140523	0.08600417	38.31993	0.2140523
58	0	-335.015	-285.932	-49.0826	0.3067263	0.2017287	0.1049977	38.0159	0.2017287
59	1	-335.799	-286.144	-49.6556	0.2920134	0.1768974	0.115116	38.31993	0.1768974
60	0	-334.952	-284.554	-50.3981	0.3093247	0.2219101	0.08741465	38.0159	0.2219101
61	1	-335.2	-285.127	-50.0731	0.2990016	0.1982543	0.1007473	38.31993	0.1982543
62	0	-334.998	-282.335	-52.6623	0.2797109	0.20016	0.07955096	38.0159	0.20016
63	1	-337.533	-290.568	-46.9645	0.3273546	0.1942417	0.1331129	38.31993	0.1942417
64	0	-334.785	-281.194	-53.5903	0.2480686	0.1579364	0.09013218	38.0159	0.1579364
65	1	-336.651	-282.052	-54.5993	0.2294533	0.1156663	0.113787	38.31993	0.1156663
66	0	-336.751	-291.417	-45.334	0.3692676	0.2488115	0.1204561	38.0159	0.2488115
67	1	-335.09	-283.304	-51.7861	0.2861078	0.1982328	0.08787493	38.31993	0.1982328
68	0	-335.631	-281.686	-53.9448	0.2764872	0.2058822	0.07060501	38.0159	0.2058822
69	1	-335.078	-282.292	-52.7859	0.258799	0.1630596	0.09573935	38.31993	0.1630596
70	0	-334.919	-282.635	-52.2837	0.2829093	0.2014062	0.08150305	38.0159	0.2014062
71	1	-335.156	-282.765	-52.3908	0.2810371	0.1966893	0.08434778	38.31993	0.1966893
72	0	-337.4	-290.442	-46.9581	0.3204026	0.1843423	0.1360603	38.0159	0.1843423
73	1	-337.323	-286.408	-50.9154	0.2686336	0.1382594	0.1303742	38.31993	0.1382594
74	0	-336.157	-286.246	-49.9108	0.3527821	0.275683	0.07709911	38.0159	0.275683
75	1	-339.404	-286.309	-53.0951	0.2474499	0.1065608	0.1408891	38.31993	0.1065608
76	0	-334.693	-282.097	-52.5952	0.2589923	0.1651802	0.09381208	38.0159	0.1651802
77	1	-335.436	-280.858	-54.578	0.2345625	0.1387357	0.09582679	38.31993	0.1387357
78	0	-334.824	-284.913	-49.9114	0.2953921	0.1939321	0.10146	38.0159	0.1939321
79	1	-336.726	-279.038	-57.6881	0.2291919	0.1637008	0.06549117	38.31993	0.1637008
80	0	-334.69	-282.87	-51.8199	0.2789313	0.190538	0.08839328	38.0159	0.190538
81	1	-338.027	-293.78	-44.2471	0.4211881	0.3063229	0.1148652	38.31993	0.3063229
82	0	-335.205	-285.049	-50.1563	0.321611	0.2369592	0.08465181	38.0159	0.2369592
83	1	-335.03	-283.417	-51.6124	0.2766709	0.1801899	0.09648103	38.31993	0.1801899
84	0	-335.247	-285.271	-49.9763	0.3250963	0.2401134	0.08498287	38.0159	0.2401134
85	1	-336.151	-286.266	-49.8853	0.2854623	0.1655275	0.1199347	38.31993	0.1655275
86	0	-335.654	-280.826	-54.8273	0.2253449	0.1219023	0.1034426	38.0159	0.1219023
87	1	-335.758	-282.008	-53.7505	0.239688	0.133392	0.106296	38.31993	0.133392
88	0	-335.583	-278.888	-56.6956	0.2155894	0.1337349	0.08185449	38.0159	0.1337349
89	1	-338.744	-277.823	-60.9214	0.1786246	0.08036234	0.09826227	38.31993	0.08036234
90	0	-336.908	-288.628	-48.2796	0.3931901	0.3133925	0.07979757	38.0159	0.3133925
91	1	-335.118	-283.543	-51.5746	0.272777	0.1720622	0.1007149	38.31993	0.1720622
92	0	-335.218	-284.151	-51.0675	0.2683124	0.1574309	0.1108815	38.0159	0.1574309
93	1	-335.963	-279.228	-56.7352	0.2135112	0.1240462	0.08946502	38.31993	0.1240462
94	0	-334.941	-283.648	-51.2925	0.268393	0.162824	0.105569	38.0159	0.162824
95	1	-336.075	-288.79	-47.2846	0.3481359	0.2400544	0.1080816	38.31993	0.2400544
96	0	-334.996	-285.953	-49.0437	0.3187276	0.2210822	0.0976454	38.0159	0.2210822
97	1	-335.828	-286.286	-49.5426	0.3404685	0.2542796	0.08618887	38.31993	0.2542796
98	0	-334.777	-284.378	-50.3993	0.2867786	0.1854928	0.1012858	38.0159	0.1854928
99	1	-335.175	-284.822	-50.3526	0.3043572	0.2106765	0.09368065	38.31993	0.2106765
100	0	-334.958	-280.46	-54.4974	0.2425748	0.1592047	0.08337015	38.0159	0.1592047
101	1	-337.27	-277.56	-59.7098	0.1972667	0.1280412	0.0692255	38.31993	0.1280412
102	0	-335.537	-287.302	-48.2353	0.3117723	0.1966522	0.1151201	38.0159	0.1966522
103	1	-335.044	-283.418	-51.6258	0.2752837	0.1777948	0.09748885	38.31993	0.1777948
104	0	-336.524	-289.215	-47.3089	0.3914623	0.3034187	0.08804363	38.0159	0.3034187
105	1	-336.482	-289.918	-46.5632	0.3730685	0.2679667	0.1051017	38.31993	0.2679667
106	0	-334.83	-285.011	-49.8198	0.3059343	0.2104357	0.09549865	38.0159	0.2104357
107	1	-335.385	-281.353	-54.0321	0.2399432	0.1417895	0.0981537	38.31993	0.1417895
108	0	-335.008	-285.305	-49.7026	0.3181647	0.2276708	0.09049383	38.0159	0.2276708
109	1	-337.07	-291.34	-45.7295	0.3984188	0.2934617	0.1049571	38.31993	0.2934617
110	0	-335.614	-287.038	-48.5768	0.3036448	0.1863787	0.1172661	38.0159	0.1863787
111	1	-335.031	-283.698	-51.3331	0.2828208	0.1873753	0.09544551	38.31993	0.1873753
112	0	-335.115	-279.897	-55.2181	0.230474	0.1450006	0.0854734	38.0159	0.1450006
113	1	-335.159	-281.2	-53.9594	0.2524284	0.166924	0.08550444	38.31993	0.166924
114	0	-334.655	-283.392	-51.2628	0.2798684	0.1853123	0.09455605	38.0159	0.1853123
115	1	-335.78	-281.48	-54.2995	0.2701393	0.1975015	0.07263782	38.31993	0.1975015
116	0	-334.867	-282.74	-52.127	0.2588757	0.1569675	0.1019082	38.0159	0.1569675
117	1	-336.891	-285.667	-51.2232	0.2653431	0.13934	0.1260032	38.31993	0.13934
118	0	-340.475	-297.302	-43.1737	0.3867949	0.2328177	0.1539772	38.0159	0.2328177
119	1	-335.97	-285.652	-50.3179	0.2802193	0.1628047	0.1174146	38.31993	0.1628047
120	0	-336.61	-290.89	-45.7202	0.3581029	0.2365294	0.1215734	38.0159	0.2365294
121	1	-335.556	-286.805	-48.7511	0.3317519	0.2337964	0.09795554	38.31993	0.2337964
122	0	-337.791	-286.012	-51.7791	0.3638275	0.3006857	0.0631418	38.0159	0.3006857
123	1	-335.607	-280.708	-54.8985	0.2298637	0.1322843	0.09757936	38.31993	0.1322843
124	0	-334.66	-282.585	-52.0749	0.2664172	0.1719786	0.09443856	38.0159	0.1719786
125	1	-335.314	-282.43	-52.8838	0.2524766	0.1503697	0.1021069	38.31993	0.1503697
126	0	-335.949	-288.544	-47.4052	0.3235394	0.2039303	0.1196091	38.0159	0.2039303
127	1	-335.657	-285.174	-50.4827	0.3245694	0.241203	0.08336633	38.31993	0.241203
128	0	-335.716	-288.764	-46.9527	0.3490086	0.241035	0.1079736	38.0159	0.241035
129	1	-335.62	-287.177	-48.443	0.3331398	0.2321382	0.1010016	38.31993	0.2321382
130	0	-335.223	-280.856	-54.367	0.2571533	0.1816919	0.07546145	38.0159	0.1816919
131	1	-335.218	-284.73	-50.4877	0.306693	0.2157888	0.09090414	38.31993	0.2157888
132	0	-335.383	-279.337	-56.0454	0.2260256	0.1466399	0.07938578	38.0159	0.1466399
133	1	-335.755	-285.231	-50.5242	0.2787918	0.1644503	0.1143415	38.31993	0.1644503
134	0	-337.541	-281.052	-56.489	0.2739064	0.2176539	0.0562525	38.0159	0.2176539
135	1	-335.523	-279.881	-55.6422	0.2335067	0.152424	0.08108272	38.31993	0.152424
136	0	-337.131	-279.441	-57.6898	0.1998866	0.09458542	0.1053012	38.0159	0.09458542
137	1	-335.368	-286.065	-49.3039	0.3189957	0.220961	0.09803474	38.31993	0.220961
138	0	-335.812	-281.887	-53.9245	0.2814779	0.2124355	0.06904235	38.0159	0.2124355
139	1	-335.203	-284.452	-50.7506	0.2835597	0.1800208	0.1035389	38.31993	0.1800208
140	0	-335.023	-285.31	-49.7131	0.3188074	0.2287128	0.09009464	38.0159	0.2287128
141	1	-335.055	-282.443	-52.6126	0.2719499	0.1846498	0.08730014	38.31993	0.1846498
142	0	-338.144	-294.498	-43.6453	0.4007506	0.2709877	0.1297628	38.0159	0.2709877
143	1	-335.199	-282.991	-52.2075	0.2622351	0.1605098	0.1017252	38.31993	0.1605098
144	0	-337.179	-289.454	-47.7246	0.4067657	0.3256664	0.08109923	38.0159	0.3256664
145	1	-346.323	-283.45	-62.873	0.3266496	0.2960042	0.0306454	38.31993	0.2960042
146	0	-334.905	-280.82	-54.0842	0.2496765	0.1670175	0.08265896	38.0159	0.1670175
147	1	-336.412	-289.14	-47.2714	0.3756938	0.2796401	0.09605375	38.31993	0.2796401
148	0	-335.007	-285.354	-49.6539	0.3185116	0.227666	0.09084553	38.0159	0.227666
149	1	-335.764	-280.101	-55.6629	0.2223457	0.1270872	0.09525846	38.31993	0.1270872
150	0	-338.705	-293.25	-45.4551	0.4706266	0.3840753	0.08655126	38.0159	0.3840753
151	1	-335.411	-284.104	-51.3069	0.2710233	0.1630343	0.107989	38.31993	0.1630343
152	0	-334.777	-284.212	-50.5651	0.2835462	0.1819388	0.1016074	38.0159	0.1819388
153	1	-335.91	-288.232	-47.6776	0.3392002	0.2313905	0.1078097	38.31993	0.2313905
154	0	-336.941	-291.933	-45.0079	0.4052519	0.2978426	0.1074093	38.0159	0.2978426
155	1	-335.354	-285.571	-49.7826	0.3187566	0.2261498	0.09260673	38.31993	0.2261498
156	0	-336.179	-290.132	-46.0473	0.3686435	0.2586861	0.1099575	38.0159	0.2586861
157	1	-337.044	-288.791	-48.253	0.3066092	0.1769604	0.1296488	38.31993	0.1769604
158	0	-336.317	-278.869	-57.4475	0.2261592	0.1596353	0.06652389	38.0159	0.1596353
159	1	-335.51	-280.031	-55.4793	0.2278328	0.1384953	0.08933755	38.31993	0.1384953
160	0	-337.569	-290.437	-47.1313	0.3167084	0.1789445	0.1377638	38.0159	0.1789445
161	1	-336.186	-280.762	-55.4239	0.2604626	0.1922759	0.06818672	38.31993	0.1922759
162	0	-334.737	-282.248	-52.4885	0.2715464	0.1859755	0.08557097	38.0159	0.1859755
163	1	-337.285	-292.083	-45.2028	0.3962013	0.283698	0.1125033	38.31993	0.283698
164	0	-334.949	-281.426	-53.5225	0.2631355	0.1831657	0.07996977	38.0159	0.1831657
165	1	-335.471	-282.112	-53.3591	0.2771965	0.1999349	0.07726156	38.31993	0.1999349
166	0	-338.56	-276.704	-61.8563	0.1811378	0.1200106	0.06112723	38.0159	0.1200106
167	1	-336.332	-278.354	-57.9775	0.2077535	0.1297781	0.07797542	38.31993	0.1297781
168	0	-335.04	-281.51	-53.5306	0.2663972	0.1882204	0.07817681	38.0159	0.1882204
169	1	-335.021	-282.701	-52.3209	0.2671431	0.1725247	0.09461841	38.31993	0.1725247
170	0	-334.911	-285.546	-49.3647	0.3056093	0.2039347	0.1016746	38.0159	0.2039347
171	1	-335.075	-284.182	-50.8929	0.2878401	0.1901996	0.09764047	38.31993	0.1901996
172	0	-335.309	-287.237	-48.0724	0.3234278	0.21549	0.1079378	38.0159	0.21549
173	1	-335.508	-280.179	-55.3292	0.2283523	0.1371447	0.0912076	38.31993	0.1371447
174	0	-334.873	-281.793	-53.0807	0.2483925	0.1503121	0.09808044	38.0159	0.1503121
175	1	-335.685	-287.17	-48.5152	0.3399122	0.24312	0.09679226	38.31993	0.24312
176	0	-334.697	-282.835	-51.8621	0.2666179	0.1691781	0.0974399	38.0159	0.1691781
177	1	-336.772	-284.404	-52.3679	0.2523147	0.1299376	0.122377	38.31993	0.1299376
178	0	-335.321	-287.411	-47.9097	0.3325806	0.228262	0.1043186	38.0159	0.228262
179	1	-335.265	-283.014	-52.2511	0.2605576	0.1574006	0.103157	38.31993	0.1574006
180	0	-336.113	-278.433	-57.6801	0.2016724	0.1137874	0.08788492	38.0159	0.1137874
181	1	-335.992	-288.005	-47.9873	0.3234066	0.2090142	0.1143923	38.31993	0.2090142
182	0	-334.674	-282.179	-52.4951	0.2613295	0.1682741	0.09305537	38.0159	0.1682741
183	1	-335.064	-281.791	-53.2734	0.2564008	0.1654837	0.09091711	38.31993	0.1654837
184	0	-334.698	-283.122	-51.5763	0.2703949	0.1722173	0.09817763	38.0159	0.1722173
185	1	-335.886	-285.245	-50.6407	0.2761562	0.160121	0.1160352	38.31993	0.160121
186	0	-334.709	-282.989	-51.72	0.2679499	0.1696034	0.09834657	38.0159	0.1696034
187	1	-335.542	-283.128	-52.4139	0.2556171	0.1478401	0.1077771	38.31993	0.1478401
188	0	-336.441	-289.036	-47.405	0.3881074	0.3000148	0.08809257	38.0159	0.3000148
189	1	-336.838	-282.065	-54.7735	0.2881475	0.2245028	0.0636447	38.31993	0.2245028
190	0	-334.967	-285.601	-49.3662	0.3013745	0.1964598	0.1049147	38.0159	0.1964598
191	1	-337.135	-284.142	-52.9936	0.3258408	0.2606967	0.06514408	38.31993	0.2606967
192	0	-334.678	-282.19	-52.4879	0.2610071	0.1675517	0.09345542	38.0159	0.1675517
193	1	-336.042	-279.199	-56.8434	0.2273351	0.1539992	0.07333596	38.31993	0.1539992
194	0	-334.808	-284.704	-50.1037	0.2916173	0.1899572	0.1016601	38.0159	0.1899572
195	1	-335.119	-282.054	-53.0646	0.2544899	0.1585019	0.09598795	38.31993	0.1585019
196	0	-335.855	-289.194	-46.6609	0.3548865	0.2461306	0.1087559	38.0159	0.2461306
197	1	-335.739	-282.883	-52.856	0.293403	0.2184703	0.0749327	38.31993	0.2184703
198	0	-335.204	-285.933	-49.2701	0.2966726	0.185599	0.1110736	38.0159	0.185599
199	1	-335.535	-285.633	-49.902	0.3263275	0.2382676	0.08805999	38.31993	0.2382676
200	0	-334.666	-283.344	-51.3214	0.2764687	0.1800036	0.0964651	38.0159	0.1800036
201	1	-335.423	-285.122	-50.301	0.2862963	0.1775591	0.1087371	38.31993	0.1775591
202	0	-336.662	-290.715	-45.9465	0.4010635	0.3027788	0.09828468	38.0159	0.3027788
203	1	-335.551	-280.185	-55.3657	0.2272318	0.134933	0.09229872	38.31993	0.134933
204	0	-337.387	-292.596	-44.7912	0.4269586	0.3243242	0.1026345	38.0159	0.3243242
205	1	-336.574	-287.018	-49.5562	0.3628935	0.2833943	0.0794992	38.31993	0.2833943
206	0	-336.603	-290.788	-45.8152	0.3977072	0.2969244	0.1007828	38.0159	0.2969244
207	1	-335.55	-280.65	-54.9001	0.2304728	0.1341906	0.09628222	38.31993	0.1341906
208	0	-339.493	-285.67	-53.8233	0.2389567	0.09780815	0.1411486	38.0159	0.09780815
209	1	-336.28	-289.407	-46.8728	0.3546973	0.2445314	0.1101658	38.31993	0.2445314
210	0	-335.233	-280.923	-54.3104	0.2323831	0.1331347	0.09924837	38.0159	0.1331347
211	1	-336.761	-278.725	-58.0362	0.1995883	0.105465	0.09412333	38.31993	0.105465
212	0	-337.527	-282.993	-54.5343	0.3101124	0.2517373	0.05837507	38.0159	0.2517373
213	1	-335.745	-283.805	-51.9393	0.2599888	0.1480136	0.1119752	38.31993	0.1480136
214	0	-334.864	-285.273	-49.5915	0.308361	0.2114946	0.09686644	38.0159	0.2114946
215	1	-336.87	-288.682	-48.1885	0.3086661	0.1809116	0.1277545	38.31993	0.1809116
216	0	-334.934	-285.718	-49.216	0.3117324	0.2121333	0.09959908	38.0159	0.2121333
217	1	-336.307	-282	-54.3069	0.2837814	0.2159945	0.06778686	38.31993	0.2159945
218	0	-335.823	-278.904	-56.9188	0.2230109	0.1502566	0.07275432	38.0159	0.1502566
219	1	-339.262	-296.267	-42.9947	0.4296918	0.2997592	0.1299326	38.31993	0.2997592
220	0	-335.01	-280.532	-54.4774	0.2345396	0.1425415	0.09199813	38.0159	0.1425415
221	1	-335.139	-281.217	-53.9224	0.250025	0.1620924	0.08793264	38.31993	0.1620924
222	0	-336.169	-286.983	-49.186	0.3622878	0.2821256	0.08016223	38.0159	0.2821256
223	1	-335.654	-279.956	-55.6978	0.2235254	0.1314606	0.09206486	38.31993	0.1314606
224	0	-334.795	-284.019	-50.7768	0.29787	0.208806	0.08906396	38.0159	0.208806
225	1	-336.048	-288.305	-47.7436	0.3287318	0.2145522	0.1141796	38.31993	0.2145522
226	0	-334.839	-284.693	-50.146	0.3058319	0.2140678	0.09176411	38.0159	0.2140678
227	1	-335.672	-279.918	-55.7538	0.2229145	0.1308921	0.09202233	38.31993	0.1308921
228	0	-337.186	-286.004	-51.1827	0.2619198	0.1305553	0.1313645	38.0159	0.1305553
229	1	-335.708	-279.536	-56.1722	0.229719	0.1514419	0.07827707	38.31993	0.1514419
230	0	-334.859	-281.192	-53.6673	0.2437664	0.1500428	0.09372363	38.0159	0.1500428
231	1	-336.545	-290.16	-46.3852	0.3633086	0.2509701	0.1123385	38.31993	0.2509701
232	0	-334.664	-282.654	-52.0101	0.2667277	0.1716355	0.09509224	38.0159	0.1716355
233	1	-335.476	-286.045	-49.4313	0.3019155	0.1935366	0.108379	38.31993	0.1935366
234	0	-334.674	-282.151	-52.523	0.261201	0.1684231	0.09277787	38.0159	0.1684231
235	1	-336.647	-290.463	-46.1843	0.3722647	0.2618423	0.1104224	38.31993	0.2618423
236	0	-336.083	-278.649	-57.4345	0.2195937	0.1491787	0.07041498	38.0159	0.1491787
237	1	-336.016	-282.715	-53.3003	0.2936189	0.2220447	0.07157415	38.31993	0.2220447
238	0	-334.69	-281.973	-52.7177	0.2636766	0.1754445	0.08823209	38.0159	0.1754445
239	1	-336.449	-287.256	-49.1931	0.2943896	0.1708383	0.1235513	38.31993	0.1708383
240	0	-336.902	-283.548	-53.3533	0.2388674	0.1155985	0.1232688	38.0159	0.1155985
241	1	-335.588	-285.043	-50.5452	0.321545	0.2376339	0.0839111	38.31993	0.2376339
242	0	-335.411	-286.506	-48.9046	0.3001932	0.1857844	0.1144088	38.0159	0.1857844
243	1	-336.678	-290.525	-46.1532	0.3769167	0.268321	0.1085957	38.31993	0.268321
244	0	-336.422	-289.427	-46.9948	0.326515	0.2011698	0.1253451	38.0159	0.2011698
245	1	-335.03	-283.669	-51.361	0.284602	0.190811	0.09379102	38.31993	0.190811
246	0	-337.442	-292.487	-44.955	0.4304434	0.3305492	0.09989419	38.0159	0.3305492
247	1	-335.507	-279.886	-55.6215	0.2284562	0.1421359	0.08632032	38.31993	0.1421359
248	0	-335.002	-286.007	-48.9951	0.3109625	0.2078196	0.1031429	38.0159	0.2078196
249	1	-335.045	-282.564	-52.4806	0.2732673	0.1853229	0.0879444	38.31993	0.1853229
250	0	-334.819	-281.569	-53.2501	0.2623587	0.1792103	0.08314844	38.0159	0.1792103
251	1	-336.191	-279.012	-57.1795	0.224708	0.1526948	0.07201329	38.31993	0.1526948
252	0	-335.338	-285.878	-49.4605	0.2911908	0.1774181	0.1137728	38.0159	0.1774181
253	1	-335.08	-283.529	-51.5506	0.2883369	0.1991558	0.08918114	38.31993	0.1991558
254	0	-335.76	-279.867	-55.8931	0.2157791	0.1174927	0.09828637	38.0159	0.1174927
255	1	-336.516	-278.575	-57.941	0.2175099	0.1474875	0.07002238	38.31993	0.1474875
256	0	-335.052	-285.818	-49.2335	0.3231613	0.2299782	0.09318314	38.0159	0.2299782
257	1	-335.782	-285.852	-49.9293	0.2876835	0.1727543	0.1149292	38.31993	0.1727543
258	0	-338.714	-282.244	-56.4702	0.2140401	0.08769464	0.1263455	38.0159	0.08769464
259	1	-335.076	-283.236	-51.8403	0.2846074	0.1964637	0.08814366	38.31993	0.1964637
260	0	-335.834	-287.188	-48.6458	0.3001061	0.1795802	0.1205259	38.0159	0.1795802
261	1	-337.585	-284.283	-53.3015	0.3308655	0.2684664	0.06239912	38.31993	0.2684664
262	0	-334.665	-283.585	-51.0801	0.2839133	0.1899335	0.09397971	38.0159	0.1899335
263	1	-335.272	-280.802	-54.4697	0.2484474	0.1658017	0.08264578	38.31993	0.1658017
264	0	-337.356	-292.563	-44.7932	0.3729763	0.2453644	0.1276119	38.0159	0.2453644
265	1	-335.683	-286.992	-48.6909	0.3135753	0.2029452	0.1106301	38.31993	0.2029452
266	0	-335.191	-280.656	-54.5347	0.2528202	0.1765663	0.07625389	38.0159	0.1765663
267	1	-336	-284.87	-51.1296	0.2689016	0.1520663	0.1168353	38.31993	0.1520663
268	0	-336.574	-291.164	-45.41	0.3770332	0.2623905	0.1146426	38.0159	0.2623905
269	1	-336.228	-289.199	-47.0299	0.3484082	0.2367825	0.1116257	38.31993	0.2367825
270	0	-335.33	-284.908	-50.4217	0.3225436	0.2405702	0.08197346	38.0159	0.2405702
271	1	-336.197	-283.535	-52.6623	0.3086722	0.2371945	0.07147771	38.31993	0.2371945
272	0	-335.866	-288.204	-47.6627	0.366504	0.2743194	0.09218459	38.0159	0.2743194
273	1	-335.196	-282.476	-52.7201	0.2561963	0.1562315	0.09996481	38.31993	0.1562315
274	0	-334.851	-285.173	-49.6782	0.3003092	0.1992372	0.101072	38.0159	0.1992372
275	1	-338.337	-285.652	-52.6851	0.3582347	0.2973493	0.06088544	38.31993	0.2973493
276	0	-334.774	-281.791	-52.9835	0.264928	0.1805662	0.08436179	38.0159	0.1805662
277	1	-336.828	-290.77	-46.0586	0.3885756	0.2837692	0.1048064	38.31993	0.2837692
278	0	-335.009	-286.064	-48.9448	0.3125853	0.2098562	0.1027291	38.0159	0.2098562
279	1	-335.218	-284.778	-50.4399	0.2889131	0.1853731	0.10354	38.31993	0.1853731
280	0	-335.286	-280.347	-54.9388	0.2266744	0.130672	0.09600242	38.0159	0.130672
281	1	-335.606	-280.719	-54.8868	0.2540274	0.1788357	0.07519165	38.31993	0.1788357
282	0	-335.89	-288.748	-47.1417	0.3685461	0.2717604	0.09678571	38.0159	0.2717604
283	1	-336.751	-283.366	-53.3841	0.2415134	0.1222774	0.1192361	38.31993	0.1222774
284	0	-335.143	-284.717	-50.4262	0.2781212	0.1676982	0.1104229	38.0159	0.1676982
285	1	-335.779	-280.245	-55.5332	0.2468541	0.1734601	0.07339398	38.31993	0.1734601
