Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
280	-348.135	-290.548	-57.5878	0.2005988	0.1047183	0.09588046	38.22114	0.1047183
290	-348.73	-289.327	-59.4033	0.1863347	0.09089565	0.09543905	38.22114	0.09089565
300	-348.151	-296.497	-51.6537	0.291616	0.2082965	0.0833195	38.22114	0.2082965
310	-348.45	-287.672	-60.7783	0.1767275	0.09322057	0.08350696	38.22114	0.09322057
320	-349.349	-298.956	-50.3933	0.3311738	0.2517824	0.07939136	38.22114	0.2517824
330	-347.435	-293.132	-54.3028	0.250992	0.171491	0.07950096	38.22114	0.171491
340	-347.801	-288.663	-59.1381	0.1903706	0.1079706	0.08240002	38.22114	0.1079706
350	-347.699	-289.582	-58.1169	0.1978972	0.1108711	0.08702618	38.22114	0.1108711
360	-348.166	-289.957	-58.2093	0.1955801	0.1016665	0.09391358	38.22114	0.1016665
370	-347.734	-294.916	-52.8183	0.2528858	0.155967	0.09691881	38.22114	0.155967
380	-347.539	-293.379	-54.1601	0.2367176	0.142096	0.0946216	38.22114	0.142096
390	-349.359	-292.33	-57.0291	0.2579028	0.2004212	0.05748163	38.22114	0.2004212
400	-348.814	-290.917	-57.8972	0.1979757	0.09602229	0.1019534	38.22114	0.09602229
410	-347.282	-291.944	-55.3379	0.2350318	0.1551811	0.07985072	38.22114	0.1551811
420	-347.44	-292.986	-54.4542	0.2498789	0.1711776	0.07870129	38.22114	0.1711776
430	-347.73	-290.547	-57.1834	0.2257765	0.1570115	0.06876503	38.22114	0.1570115
440	-349.086	-297.046	-52.0409	0.2542718	0.1408482	0.1134236	38.22114	0.1408482
450	-348.486	-298.132	-50.3542	0.3038714	0.2133726	0.09049882	38.22114	0.2133726
460	-347.722	-294.371	-53.3504	0.2450945	0.1474355	0.09765902	38.22114	0.1474355
470	-347.482	-294.287	-53.1947	0.2543859	0.1647158	0.08967014	38.22114	0.1647158
480	-349.324	-293.319	-56.0047	0.270881	0.2113883	0.05949277	38.22114	0.2113883
490	-348.164	-288.493	-59.6704	0.1998397	0.1349359	0.06490376	38.22114	0.1349359
500	-348.734	-296.846	-51.8886	0.2575593	0.1476914	0.1098678	38.22114	0.1476914
510	-352.946	-302.569	-50.3775	0.4064489	0.3421768	0.06427209	38.22114	0.3421768
520	-347.486	-289.502	-57.9842	0.2076222	0.1331877	0.07443457	38.22114	0.1331877
530	-348.021	-296.592	-51.4288	0.2860451	0.1975536	0.08849151	38.22114	0.1975536
540	-348.381	-288.041	-60.3405	0.1797148	0.09408927	0.08562553	38.22114	0.09408927
550	-348.086	-296.976	-51.1097	0.2856026	0.1931461	0.09245647	38.22114	0.1931461
560	-348.091	-289.656	-58.4353	0.216265	0.1518308	0.06443424	38.22114	0.1518308
570	-348.548	-298.472	-50.0764	0.2965458	0.198285	0.09826086	38.22114	0.198285
580	-348.462	-295.737	-52.7242	0.2922011	0.2181593	0.07404183	38.22114	0.2181593
590	-348.04	-287.901	-60.1395	0.1828719	0.1035177	0.07935417	38.22114	0.1035177
600	-348.406	-295.235	-53.1716	0.2867089	0.2140894	0.07261951	38.22114	0.2140894
610	-350.042	-302.235	-47.807	0.3507936	0.2542314	0.09656215	38.22114	0.2542314
620	-348.779	-298.771	-50.0085	0.2897833	0.1849552	0.1048281	38.22114	0.1849552
630	-348.999	-295.726	-53.2732	0.297929	0.2295349	0.06839405	38.22114	0.2295349
640	-350.049	-301.456	-48.5933	0.3044559	0.1885407	0.1159151	38.22114	0.1885407
650	-348.108	-287.575	-60.5323	0.1833757	0.1113943	0.07198145	38.22114	0.1113943
660	-347.326	-293.181	-54.1452	0.2438167	0.1571719	0.08664483	38.22114	0.1571719
670	-347.413	-291.85	-55.5632	0.2223737	0.1316705	0.09070328	38.22114	0.1316705
680	-347.746	-294.714	-53.0327	0.2493364	0.1516659	0.09767056	38.22114	0.1516659
690	-347.249	-292.09	-55.1585	0.2321951	0.1477024	0.08449278	38.22114	0.1477024
700	-349.181	-298.677	-50.5036	0.2755874	0.1630363	0.1125511	38.22114	0.1630363
710	-347.718	-292.92	-54.7979	0.2543089	0.181067	0.07324194	38.22114	0.181067
720	-347.623	-294.374	-53.2495	0.2655394	0.1842677	0.0812717	38.22114	0.1842677
730	-347.6	-294.951	-52.6491	0.2644901	0.1760287	0.08846143	38.22114	0.1760287
740	-348.287	-293.969	-54.3176	0.272124	0.2026089	0.06951515	38.22114	0.2026089
750	-347.636	-292.417	-55.2192	0.2237784	0.1282903	0.09548809	38.22114	0.1282903
760	-347.548	-289.332	-58.216	0.1990377	0.116737	0.0823007	38.22114	0.116737
770	-351.73	-305.041	-46.6892	0.4035782	0.3132028	0.0903754	38.22114	0.3132028
780	-348.245	-287.836	-60.4097	0.1900911	0.1240438	0.06604728	38.22114	0.1240438
790	-347.486	-293.658	-53.8282	0.2421087	0.1490064	0.09310236	38.22114	0.1490064
800	-352.394	-286.388	-66.0066	0.1506792	0.05558865	0.09509052	38.22114	0.05558865
810	-349.653	-290.811	-58.8428	0.1918012	0.0857815	0.1060197	38.22114	0.0857815
820	-348.37	-295.259	-53.1111	0.2864996	0.2133566	0.07314299	38.22114	0.2133566
830	-353.104	-308.39	-44.7149	0.380056	0.2560441	0.1240119	38.22114	0.2560441
840	-347.242	-291.872	-55.3697	0.2300793	0.1462372	0.08384213	38.22114	0.1462372
850	-348.356	-297.504	-50.8517	0.2786423	0.1769624	0.1016799	38.22114	0.1769624
860	-348.237	-294.005	-54.2319	0.2720174	0.201855	0.07016237	38.22114	0.201855
870	-348.492	-297.082	-51.4103	0.3030527	0.2223956	0.08065711	38.22114	0.2223956
880	-347.525	-289.141	-58.3832	0.1996002	0.1209278	0.0786724	38.22114	0.1209278
890	-347.301	-292.89	-54.4108	0.240142	0.153547	0.08659495	38.22114	0.153547
900	-347.388	-293.637	-53.7512	0.2472225	0.1585054	0.08871715	38.22114	0.1585054
910	-348.106	-287.555	-60.5508	0.1820658	0.1083468	0.073719	38.22114	0.1083468
920	-349.114	-297.852	-51.2625	0.2644852	0.1513522	0.113133	38.22114	0.1513522
930	-349.22	-297.438	-51.7824	0.2571554	0.142619	0.1145365	38.22114	0.142619
940	-347.603	-292.035	-55.5679	0.2204748	0.1261384	0.09433641	38.22114	0.1261384
950	-347.935	-289.268	-58.6676	0.2097626	0.1433339	0.06642872	38.22114	0.1433339
960	-347.53	-290.577	-56.9536	0.2083083	0.1192539	0.08905441	38.22114	0.1192539
970	-348.299	-287.636	-60.6624	0.1780585	0.09688478	0.08117377	38.22114	0.09688478
980	-347.391	-292.695	-54.6957	0.245916	0.1670953	0.07882066	38.22114	0.1670953
990	-347.502	-289.466	-58.0363	0.2009415	0.1188572	0.08208433	38.22114	0.1188572
1000	-348.262	-288.279	-59.9833	0.1971383	0.132882	0.06425639	38.22114	0.132882
1010	-347.868	-288.157	-59.7105	0.1912119	0.1191084	0.0721035	38.22114	0.1191084
1020	-351.408	-305.237	-46.1704	0.3568985	0.2420772	0.1148213	38.22114	0.2420772
1030	-348.012	-296.493	-51.5197	0.271977	0.1744406	0.09753642	38.22114	0.1744406
1040	-347.846	-294.009	-53.8361	0.2672426	0.1921014	0.07514118	38.22114	0.1921014
1050	-348.785	-288.408	-60.3778	0.1792432	0.0879578	0.09128538	38.22114	0.0879578
1060	-347.734	-295.59	-52.144	0.2685956	0.1769255	0.09167007	38.22114	0.1769255
1070	-347.609	-295.012	-52.5976	0.2639887	0.1745172	0.08947149	38.22114	0.1745172
1080	-347.468	-291.838	-55.6305	0.2210225	0.1292565	0.09176593	38.22114	0.1292565
1090	-347.381	-293.608	-53.7727	0.2506505	0.1651556	0.08549492	38.22114	0.1651556
1100	-348.192	-291.591	-56.6001	0.2427634	0.1777885	0.0649749	38.22114	0.1777885
1110	-350.923	-303.781	-47.142	0.3797719	0.2868243	0.09294765	38.22114	0.2868243
1120	-348.571	-298.411	-50.1602	0.2913906	0.1903933	0.1009973	38.22114	0.1903933
1130	-347.372	-290.139	-57.2332	0.2086865	0.1256432	0.08304329	38.22114	0.1256432
1140	-348.226	-292.52	-55.706	0.2546382	0.1882747	0.06636354	38.22114	0.1882747
1150	-348.075	-287.621	-60.454	0.1823907	0.1077568	0.07463391	38.22114	0.1077568
1160	-347.485	-292.024	-55.4608	0.2225693	0.1301379	0.09243136	38.22114	0.1301379
1170	-348.389	-289.224	-59.165	0.1880748	0.09555242	0.09252243	38.22114	0.09555242
1180	-351.515	-291.792	-59.723	0.2545345	0.2082387	0.04629579	38.22114	0.2082387
1190	-347.728	-295.57	-52.1586	0.2699878	0.1795623	0.09042553	38.22114	0.1795623
1200	-350.644	-303.585	-47.0584	0.3397898	0.2276209	0.1121689	38.22114	0.2276209
1210	-348.685	-298.516	-50.1695	0.3121696	0.2237459	0.08842373	38.22114	0.2237459
1220	-347.884	-294.536	-53.3475	0.2726825	0.1958959	0.0767866	38.22114	0.1958959
1230	-350.06	-302.123	-47.9365	0.3537141	0.259702	0.09401214	38.22114	0.259702
1240	-348.174	-291.932	-56.2419	0.2120463	0.1117614	0.1002848	38.22114	0.1117614
1250	-347.376	-292.189	-55.1875	0.2269421	0.1365363	0.09040585	38.22114	0.1365363
1260	-348.353	-294.886	-53.4666	0.2825796	0.2106763	0.0719033	38.22114	0.2106763
1270	-348.195	-293.636	-54.5592	0.2281236	0.1245363	0.1035872	38.22114	0.1245363
1280	-354.186	-294.954	-59.2312	0.2004578	0.06819745	0.1322604	38.22114	0.06819745
1290	-347.493	-291.004	-56.4887	0.2289434	0.1561901	0.07275327	38.22114	0.1561901
1300	-347.422	-291.398	-56.0237	0.2177187	0.1278961	0.08982261	38.22114	0.1278961
1310	-347.825	-294.952	-52.8731	0.2747319	0.19472	0.0800119	38.22114	0.19472
1320	-347.394	-291.262	-56.1322	0.2304387	0.1553655	0.07507321	38.22114	0.1553655
1330	-347.507	-293.3	-54.2067	0.2543317	0.175902	0.07842969	38.22114	0.175902
1340	-347.708	-288.854	-58.854	0.1930605	0.1109387	0.08212178	38.22114	0.1109387
1350	-347.748	-288.628	-59.1199	0.1979897	0.1265349	0.07145483	38.22114	0.1265349
1360	-347.5	-291.187	-56.3126	0.2313339	0.1585052	0.07282865	38.22114	0.1585052
1370	-347.329	-292.894	-54.4352	0.2451458	0.1630592	0.08208653	38.22114	0.1630592
1380	-347.5	-294.425	-53.0749	0.2572633	0.1684777	0.08878569	38.22114	0.1684777
1390	-347.775	-294.821	-52.9545	0.2726053	0.1922863	0.08031908	38.22114	0.1922863
1400	-350.17	-301.19	-48.9806	0.3587963	0.2760589	0.0827374	38.22114	0.2760589
1410	-347.387	-291.282	-56.1052	0.2305616	0.155313	0.07524865	38.22114	0.155313
1420	-349.957	-301.771	-48.1859	0.3519017	0.2597523	0.09214938	38.22114	0.2597523
1430	-348.063	-290.609	-57.4543	0.2018079	0.1063472	0.09546064	38.22114	0.1063472
1440	-350.974	-296.486	-54.4876	0.3192727	0.2623447	0.05692795	38.22114	0.2623447
1450	-347.335	-290.295	-57.0403	0.2111169	0.1285425	0.08257444	38.22114	0.1285425
1460	-347.937	-290.968	-56.969	0.2061559	0.1106912	0.09546472	38.22114	0.1106912
1470	-348.585	-290.732	-57.8531	0.2333984	0.1727561	0.06064223	38.22114	0.1727561
1480	-347.647	-290.357	-57.2893	0.2046552	0.1147064	0.08994875	38.22114	0.1147064
1490	-347.319	-293.088	-54.2309	0.2446792	0.1598601	0.08481903	38.22114	0.1598601
1500	-347.594	-289.389	-58.205	0.2080321	0.1362587	0.07177341	38.22114	0.1362587
1510	-347.287	-290.546	-56.7405	0.21683	0.1369604	0.0798696	38.22114	0.1369604
1520	-347.372	-293.582	-53.7906	0.2488238	0.1620547	0.08676912	38.22114	0.1620547
1530	-348.068	-292.355	-55.7128	0.2171007	0.1168113	0.1002894	38.22114	0.1168113
1540	-347.72	-289.076	-58.6442	0.1941178	0.1099325	0.08418523	38.22114	0.1099325
1550	-347.529	-291.24	-56.2885	0.2141507	0.1228579	0.09129278	38.22114	0.1228579
1560	-347.65	-294.315	-53.3344	0.2463314	0.1501237	0.09620772	38.22114	0.1501237
1570	-347.835	-292.636	-55.1984	0.2228706	0.1244742	0.09839635	38.22114	0.1244742
1580	-348.838	-298.444	-50.3936	0.2805018	0.172587	0.1079148	38.22114	0.172587
1590	-347.249	-291.093	-56.1565	0.2223564	0.1408275	0.08152898	38.22114	0.1408275
1600	-347.937	-291.753	-56.1842	0.2429625	0.1751694	0.06779311	38.22114	0.1751694
1610	-347.698	-290.888	-56.8098	0.2084102	0.1158446	0.09256558	38.22114	0.1158446
1620	-348.819	-297.832	-50.9867	0.3142347	0.2341224	0.08011225	38.22114	0.2341224
1630	-347.241	-291.396	-55.8447	0.2256342	0.1434591	0.08217512	38.22114	0.1434591
1640	-347.267	-290.904	-56.3629	0.218642	0.1357722	0.08286981	38.22114	0.1357722
1650	-348.389	-288.573	-59.8167	0.1833166	0.09419493	0.08912169	38.22114	0.09419493
1660	-348.026	-296.531	-51.4943	0.2721674	0.1744229	0.09774446	38.22114	0.1744229
1670	-348.591	-298.625	-49.966	0.3002169	0.2029966	0.09722034	38.22114	0.2029966
1680	-347.591	-294.437	-53.154	0.2503179	0.1559771	0.09434088	38.22114	0.1559771
1690	-348.902	-287.17	-61.7319	0.1824886	0.1214219	0.06106663	38.22114	0.1214219
1700	-348.461	-293.669	-54.7916	0.2701961	0.203249	0.0669471	38.22114	0.203249
1710	-347.953	-291.07	-56.8838	0.2068446	0.1109048	0.09593975	38.22114	0.1109048
1720	-347.788	-288.802	-58.9858	0.1913699	0.1080441	0.08332584	38.22114	0.1080441
1730	-348.248	-291.625	-56.6233	0.208588	0.1084779	0.1001101	38.22114	0.1084779
1740	-348.403	-298.048	-50.3558	0.2960052	0.2010085	0.09499672	38.22114	0.2010085
1750	-347.274	-290.729	-56.5451	0.2192643	0.1394642	0.07980012	38.22114	0.1394642
1760	-347.565	-293.165	-54.4001	0.2543483	0.1777139	0.07663435	38.22114	0.1777139
1770	-348.233	-289.925	-58.3087	0.1947256	0.1003772	0.09434841	38.22114	0.1003772
1780	-350.944	-304.037	-46.9072	0.3378194	0.2216878	0.1161316	38.22114	0.2216878
1790	-347.572	-294.817	-52.7552	0.2624373	0.1737344	0.08870292	38.22114	0.1737344
1800	-347.472	-289.396	-58.0757	0.2019777	0.122162	0.07981569	38.22114	0.122162
1810	-348.618	-297.628	-50.99	0.3087396	0.226625	0.08211461	38.22114	0.226625
1820	-347.751	-295.661	-52.0907	0.2690523	0.1770463	0.09200603	38.22114	0.1770463
1830	-347.838	-296.037	-51.8013	0.2749334	0.1836607	0.09127272	38.22114	0.1836607
1840	-347.304	-291.201	-56.1036	0.2191081	0.1329301	0.08617796	38.22114	0.1329301
1850	-348.219	-290.665	-57.5539	0.2007763	0.1037916	0.09698471	38.22114	0.1037916
1860	-350.736	-303.799	-46.9369	0.3688646	0.2699716	0.09889307	38.22114	0.2699716
1870	-348.827	-291.89	-56.9369	0.2057764	0.1008969	0.1048795	38.22114	0.1008969
1880	-347.807	-295.899	-51.9078	0.2715957	0.1791917	0.09240399	38.22114	0.1791917
1890	-347.437	-292.037	-55.3998	0.2237587	0.1322257	0.09153302	38.22114	0.1322257
1900	-347.933	-296.398	-51.5349	0.2762226	0.1824933	0.09372929	38.22114	0.1824933
1910	-352.202	-302.598	-49.6036	0.3996352	0.3299327	0.06970252	38.22114	0.3299327
1920	-347.884	-296.103	-51.781	0.2798992	0.1916639	0.08823523	38.22114	0.1916639
1930	-349.163	-289.825	-59.3381	0.1872916	0.08723691	0.1000547	38.22114	0.08723691
1940	-348.187	-289.904	-58.2825	0.194981	0.101105	0.09387596	38.22114	0.101105
1950	-348.042	-296.776	-51.2661	0.2855164	0.1948691	0.09064739	38.22114	0.1948691
1960	-348.008	-289.693	-58.3148	0.1950502	0.1037317	0.09131852	38.22114	0.1037317
1970	-347.254	-292.254	-55.0001	0.2345764	0.1503484	0.084228	38.22114	0.1503484
1980	-347.987	-287.871	-60.1156	0.1840088	0.106784	0.07722485	38.22114	0.106784
1990	-347.419	-293.414	-54.0043	0.2411566	0.1497576	0.091399	38.22114	0.1497576
2000	-347.335	-290.742	-56.5931	0.2141383	0.1287866	0.08535172	38.22114	0.1287866
2010	-348.006	-295.913	-52.0931	0.2605346	0.1601801	0.1003545	38.22114	0.1601801
2020	-349.186	-293.428	-55.7577	0.2716559	0.2110106	0.06064531	38.22114	0.2110106
2030	-347.347	-291.829	-55.5182	0.2239036	0.1348053	0.08909835	38.22114	0.1348053
2040	-348.691	-293.902	-54.7889	0.2249724	0.1168282	0.1081442	38.22114	0.1168282
2050	-347.728	-288.447	-59.2818	0.1919596	0.1152137	0.07674595	38.22114	0.1152137
2060	-347.419	-291.116	-56.3026	0.2291281	0.1547848	0.07434329	38.22114	0.1547848
2070	-350.297	-298.921	-51.3754	0.2602267	0.1371767	0.12305	38.22114	0.1371767
2080	-347.783	-293.496	-54.2866	0.2328885	0.1341462	0.09874232	38.22114	0.1341462
2090	-349.207	-294.36	-54.8469	0.2835015	0.2208371	0.06266433	38.22114	0.2208371
2100	-347.772	-294.876	-52.8967	0.2510174	0.1531005	0.09791692	38.22114	0.1531005
2110	-347.509	-294.467	-53.0423	0.2568188	0.1672416	0.0895772	38.22114	0.1672416
2120	-347.834	-288.287	-59.5472	0.1931831	0.1214288	0.07175423	38.22114	0.1214288
2130	-347.936	-288.518	-59.4179	0.1985399	0.1305067	0.06803316	38.22114	0.1305067
2140	-349.576	-300.514	-49.0621	0.3418198	0.2544838	0.08733602	38.22114	0.2544838
2150	-349.21	-289.142	-60.068	0.2127887	0.1570633	0.05572538	38.22114	0.1570633
2160	-347.817	-288.476	-59.3409	0.1964292	0.1257786	0.07065054	38.22114	0.1257786
2170	-347.694	-288.551	-59.1431	0.1946982	0.1198593	0.07483887	38.22114	0.1198593
2180	-349.226	-293.144	-56.0817	0.2132128	0.1029672	0.1102456	38.22114	0.1029672
2190	-347.496	-289.509	-57.9872	0.2080189	0.1339891	0.07402982	38.22114	0.1339891
2200	-347.466	-294.093	-53.3727	0.2506963	0.1600571	0.0906392	38.22114	0.1600571
2210	-348.432	-292.338	-56.0941	0.2537511	0.1896074	0.06414368	38.22114	0.1896074
2220	-347.757	-289.043	-58.7134	0.2048678	0.1353989	0.06946881	38.22114	0.1353989
2230	-347.943	-289.129	-58.814	0.2078217	0.1413279	0.0664938	38.22114	0.1413279
2240	-349.399	-300.844	-48.555	0.3234956	0.2224043	0.1010913	38.22114	0.2224043
2250	-347.4	-289.718	-57.6821	0.2061918	0.1264297	0.07976211	38.22114	0.1264297
2260	-347.573	-293.644	-53.929	0.2392262	0.1439833	0.09524295	38.22114	0.1439833
2270	-347.661	-291.89	-55.7711	0.2419261	0.1704633	0.07146277	38.22114	0.1704633
2280	-347.45	-291.246	-56.2044	0.2156873	0.1257411	0.08994622	38.22114	0.1257411
2290	-348.146	-295.821	-52.3246	0.2552867	0.1521315	0.1031553	38.22114	0.1521315
2300	-348.427	-295.649	-52.778	0.24742	0.1403914	0.1070286	38.22114	0.1403914
2310	-349.484	-297.609	-51.8753	0.255371	0.1385263	0.1168447	38.22114	0.1385263
2320	-348.352	-287.442	-60.9093	0.1764659	0.09658398	0.07988189	38.22114	0.09658398
2330	-348.077	-291.864	-56.2134	0.2454328	0.1789076	0.06652524	38.22114	0.1789076
2340	-347.812	-292.294	-55.5187	0.2483505	0.1780221	0.07032842	38.22114	0.1780221
2350	-348.707	-294.172	-54.5356	0.2274306	0.1187807	0.1086499	38.22114	0.1187807
2360	-348.434	-294.361	-54.0732	0.2325961	0.1259994	0.1065967	38.22114	0.1259994
2370	-347.999	-287.843	-60.1563	0.1873012	0.1157945	0.07150673	38.22114	0.1157945
2380	-347.276	-290.668	-56.6078	0.218134	0.137958	0.08017604	38.22114	0.137958
2390	-347.406	-289.819	-57.5868	0.2105505	0.1344798	0.07607063	38.22114	0.1344798
2400	-348.254	-289.105	-59.1493	0.1883094	0.0975015	0.09080785	38.22114	0.0975015
2410	-347.946	-296.442	-51.5034	0.2763558	0.1823104	0.09404538	38.22114	0.1823104
2420	-347.264	-291.353	-55.9112	0.2276053	0.1480614	0.07954385	38.22114	0.1480614
2430	-348.847	-298.809	-50.0383	0.3180635	0.2308981	0.08716543	38.22114	0.2308981
2440	-347.677	-291.812	-55.8655	0.217104	0.1222255	0.09487846	38.22114	0.1222255
2450	-348.575	-294.6	-53.9748	0.233337	0.1252774	0.1080595	38.22114	0.1252774
2460	-348.321	-287.322	-60.9985	0.17646	0.09887014	0.07758983	38.22114	0.09887014
2470	-351.481	-295.377	-56.1036	0.2162231	0.09104103	0.1251821	38.22114	0.09104103
2480	-347.362	-293.346	-54.0154	0.2432893	0.1543836	0.08890566	38.22114	0.1543836
2490	-347.372	-291.022	-56.3495	0.2270095	0.1516366	0.07537287	38.22114	0.1516366
2500	-347.5	-293.624	-53.8769	0.2567875	0.1766112	0.0801763	38.22114	0.1766112
2510	-349.628	-301.39	-48.2382	0.3258042	0.2218629	0.1039413	38.22114	0.2218629
2520	-347.3	-292.074	-55.2254	0.2282848	0.1403598	0.08792501	38.22114	0.1403598
2530	-349.038	-299.886	-49.1525	0.3118144	0.2114263	0.1003881	38.22114	0.2114263
2540	-348.427	-296.212	-52.2153	0.295798	0.2190882	0.07670982	38.22114	0.2190882
2550	-347.411	-290.048	-57.3631	0.2068179	0.1230065	0.08381137	38.22114	0.1230065
2560	-349.708	-285.943	-63.7648	0.1642134	0.1038099	0.06040352	38.22114	0.1038099
2570	-347.544	-291.151	-56.3933	0.2130735	0.1218091	0.09126442	38.22114	0.1218091
2580	-349.108	-291.182	-57.9258	0.2414296	0.1839479	0.05748173	38.22114	0.1839479
2590	-347.673	-290.55	-57.1231	0.2252568	0.1557045	0.06955231	38.22114	0.1557045
2600	-347.623	-294.79	-52.8324	0.2553343	0.1614097	0.09392456	38.22114	0.1614097
2610	-349.609	-301.045	-48.5642	0.311928	0.202881	0.109047	38.22114	0.202881
2620	-347.507	-292.672	-54.8348	0.2483421	0.1723091	0.07603298	38.22114	0.1723091
2630	-349.953	-285.366	-64.587	0.1528201	0.08247585	0.07034424	38.22114	0.08247585
2640	-349.328	-285.895	-63.4329	0.160643	0.09036787	0.07027509	38.22114	0.09036787
2650	-348.682	-286.952	-61.7308	0.1779758	0.1129367	0.06503919	38.22114	0.1129367
2660	-347.56	-290.357	-57.203	0.2059983	0.1173631	0.08863522	38.22114	0.1173631
2670	-347.452	-290.071	-57.3807	0.2157458	0.1420551	0.0736907	38.22114	0.1420551
2680	-347.88	-295.83	-52.0507	0.2637565	0.1663733	0.09738318	38.22114	0.1663733
2690	-348.33	-297.11	-51.2199	0.2989942	0.2149264	0.08406775	38.22114	0.2149264
2700	-349.357	-288.672	-60.685	0.2061484	0.1511862	0.05496214	38.22114	0.1511862
2710	-347.315	-291.597	-55.7182	0.2325013	0.1547727	0.07772863	38.22114	0.1547727
2720	-347.996	-293.028	-54.9687	0.2245551	0.1237783	0.1007768	38.22114	0.1237783
2730	-348.454	-297.647	-50.8074	0.3040411	0.218276	0.08576511	38.22114	0.218276
2740	-348.377	-297.102	-51.2748	0.2697478	0.1656238	0.1041241	38.22114	0.1656238
2750	-348.29	-291.716	-56.574	0.2449761	0.1806986	0.06427753	38.22114	0.1806986
2760	-347.507	-291.049	-56.4581	0.2297097	0.1571647	0.07254506	38.22114	0.1571647
2770	-349.988	-301.338	-48.6507	0.3544193	0.2675442	0.08687517	38.22114	0.2675442
2780	-348.395	-294.089	-54.3056	0.2744651	0.2056868	0.06877828	38.22114	0.2056868
2790	-348.557	-296.348	-52.209	0.2541264	0.1459341	0.1081923	38.22114	0.1459341
2800	-348.272	-293.981	-54.2908	0.2721097	0.2024	0.06970962	38.22114	0.2024
2810	-349.578	-287.472	-62.1055	0.1883529	0.1334005	0.05495242	38.22114	0.1334005
2820	-349.753	-289.132	-60.6207	0.1790386	0.07893704	0.1001016	38.22114	0.07893704
2830	-350.611	-299.789	-50.8222	0.2666664	0.1415002	0.1251661	38.22114	0.1415002
2840	-347.334	-291.37	-55.9641	0.2303779	0.1536039	0.07677397	38.22114	0.1536039
2850	-349.083	-296.751	-52.3325	0.3093631	0.2379051	0.07145796	38.22114	0.2379051
2860	-347.583	-293.267	-54.3159	0.2342528	0.1387677	0.09548515	38.22114	0.1387677
2870	-347.652	-289.718	-57.9333	0.2136563	0.1436182	0.07003801	38.22114	0.1436182
2880	-348.018	-292.145	-55.8732	0.2484561	0.180796	0.06766007	38.22114	0.180796
2890	-347.754	-290.228	-57.5261	0.202145	0.1113167	0.09082837	38.22114	0.1113167
2900	-347.514	-292.785	-54.7291	0.2301801	0.1362249	0.09395517	38.22114	0.1362249
2910	-347.882	-288.863	-59.0194	0.1904089	0.1050912	0.08531775	38.22114	0.1050912
2920	-351.743	-297.427	-54.3159	0.2313846	0.1016032	0.1297813	38.22114	0.1016032
2930	-350.093	-298.267	-51.8257	0.3348881	0.2665193	0.06836875	38.22114	0.2665193
