Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
270	-326.455	-276.4	-50.0558	0.2907143	0.1875252	0.103189	34.99829	0.1875252
280	-326.977	-277.565	-49.4113	0.3534066	0.2726526	0.08075402	34.99829	0.2726526
290	-327.68	-283.532	-44.148	0.3891613	0.261024	0.1281373	34.99829	0.261024
300	-326.473	-275.807	-50.6662	0.2847335	0.1857159	0.09901755	34.99829	0.1857159
310	-327.462	-283.178	-44.2846	0.391741	0.2676643	0.1240767	34.99829	0.2676643
320	-326.393	-278.298	-48.095	0.3474689	0.2526558	0.09481314	34.99829	0.2526558
330	-326.302	-276.715	-49.5877	0.3114497	0.2163135	0.09513619	34.99829	0.2163135
340	-327.594	-283.945	-43.6487	0.425988	0.3090409	0.1169471	34.99829	0.3090409
350	-326.473	-278.002	-48.4702	0.3473467	0.2563406	0.09100612	34.99829	0.2563406
360	-326.408	-278.759	-47.649	0.3535762	0.2564295	0.09714671	34.99829	0.2564295
370	-326.426	-277.037	-49.3894	0.3279136	0.2384458	0.08946772	34.99829	0.2384458
380	-326.575	-280.161	-46.4149	0.3578696	0.2472979	0.1105716	34.99829	0.2472979
390	-328.61	-274.757	-53.8535	0.3060667	0.2432379	0.0628288	34.99829	0.2432379
400	-327.301	-283.031	-44.2697	0.4179432	0.3061066	0.1118366	34.99829	0.3061066
410	-327.695	-283.611	-44.0832	0.3910662	0.2630148	0.1280514	34.99829	0.2630148
420	-326.661	-277.961	-48.6999	0.3044063	0.1906242	0.1137821	34.99829	0.1906242
430	-326.552	-278.663	-47.8888	0.32079	0.2077698	0.1130202	34.99829	0.2077698
440	-327.3	-282.724	-44.5764	0.4257845	0.320396	0.1053885	34.99829	0.320396
450	-328.25	-278.498	-49.7526	0.279439	0.1484192	0.1310198	34.99829	0.1484192
460	-327.038	-279.15	-47.8889	0.3834123	0.2982339	0.08517847	34.99829	0.2982339
470	-327.524	-273.559	-53.9646	0.2636409	0.1879103	0.07573058	34.99829	0.1879103
480	-327.029	-277.007	-50.0221	0.3430017	0.2641527	0.07884901	34.99829	0.2641527
490	-329.551	-281.823	-47.728	0.305175	0.1572412	0.1479338	34.99829	0.1572412
500	-327.016	-280.026	-46.9904	0.3289989	0.2063979	0.122601	34.99829	0.2063979
510	-327.367	-276.025	-51.3421	0.3263725	0.2527202	0.07365236	34.99829	0.2527202
520	-327.388	-280.794	-46.5937	0.332066	0.2038321	0.1282338	34.99829	0.2038321
530	-326.275	-277.227	-49.0477	0.3177824	0.2196545	0.09812793	34.99829	0.2196545
540	-326.369	-277.662	-48.7063	0.3125223	0.206229	0.1062932	34.99829	0.206229
550	-328.554	-281.157	-47.3965	0.3116129	0.1716222	0.1399907	34.99829	0.1716222
560	-327.613	-283.557	-44.056	0.4441663	0.3385054	0.1056609	34.99829	0.3385054
570	-327.388	-282.262	-45.1263	0.3657433	0.2389309	0.1268124	34.99829	0.2389309
580	-327.128	-277.912	-49.2162	0.2912016	0.1713862	0.1198154	34.99829	0.1713862
590	-326.341	-276.721	-49.6208	0.3012347	0.200028	0.1012067	34.99829	0.200028
600	-327.669	-274.987	-52.6826	0.3047948	0.2344258	0.070369	34.99829	0.2344258
610	-328.217	-273.367	-54.85	0.2659548	0.197929	0.06802576	34.99829	0.197929
620	-326.475	-279.729	-46.7461	0.3582227	0.2523627	0.10586	34.99829	0.2523627
630	-326.588	-278.258	-48.3296	0.3119387	0.1987857	0.113153	34.99829	0.1987857
640	-328.899	-279.77	-49.129	0.2866905	0.147673	0.1390174	34.99829	0.147673
650	-326.715	-275.588	-51.1273	0.3047306	0.2222469	0.08248372	34.99829	0.2222469
660	-327.384	-283.136	-44.2479	0.3978116	0.276583	0.1212285	34.99829	0.276583
670	-326.621	-274.948	-51.6731	0.2811279	0.1924334	0.08869442	34.99829	0.1924334
680	-328.919	-287.109	-41.8107	0.4546445	0.3221237	0.1325209	34.99829	0.3221237
690	-327.082	-279.728	-47.3547	0.393582	0.3064841	0.0870979	34.99829	0.3064841
700	-326.308	-276.724	-49.5841	0.3128511	0.2184347	0.09441639	34.99829	0.2184347
710	-326.376	-278.906	-47.4702	0.3506322	0.2501484	0.1004838	34.99829	0.2501484
720	-326.882	-276.044	-50.8371	0.2729536	0.1641444	0.1088092	34.99829	0.1641444
730	-327.148	-273.999	-53.1492	0.2700587	0.1902538	0.07980489	34.99829	0.1902538
740	-327.481	-282.089	-45.3913	0.4343106	0.3397222	0.09458843	34.99829	0.3397222
750	-326.366	-278.785	-47.5809	0.3371358	0.2310061	0.1061297	34.99829	0.2310061
760	-328.117	-278.793	-49.3237	0.3945461	0.3222324	0.07231372	34.99829	0.3222324
770	-326.822	-274.421	-52.401	0.2638193	0.171655	0.09216435	34.99829	0.171655
780	-327.205	-277.532	-49.6733	0.3567548	0.2788935	0.07786126	34.99829	0.2788935
790	-326.35	-278.735	-47.6146	0.3462494	0.2454357	0.1008137	34.99829	0.2454357
800	-327.26	-282.023	-45.2362	0.4241859	0.3254348	0.09875104	34.99829	0.3254348
810	-327.284	-282.749	-44.5355	0.3895898	0.2684031	0.1211867	34.99829	0.2684031
820	-326.918	-281.755	-45.1624	0.3894053	0.2774026	0.1120026	34.99829	0.2774026
830	-326.365	-278.843	-47.5217	0.3488145	0.2481	0.1007145	34.99829	0.2481
840	-327.09	-280.46	-46.63	0.3351797	0.2113227	0.123857	34.99829	0.2113227
850	-326.43	-279.21	-47.2195	0.3419609	0.2336261	0.1083348	34.99829	0.2336261
860	-327.473	-282.905	-44.5688	0.3806473	0.2544152	0.1262321	34.99829	0.2544152
870	-326.568	-279.576	-46.9923	0.3398376	0.2266465	0.1131911	34.99829	0.2266465
880	-326.566	-275.494	-51.0719	0.2778182	0.1788489	0.09896934	34.99829	0.1788489
890	-327	-281.005	-45.9949	0.4056952	0.309312	0.09638322	34.99829	0.309312
900	-329.021	-287.187	-41.8334	0.4476585	0.3120775	0.1355809	34.99829	0.3120775
910	-326.45	-279.446	-47.0035	0.3602062	0.2584861	0.10172	34.99829	0.2584861
920	-326.553	-279.793	-46.76	0.3471337	0.2352173	0.1119164	34.99829	0.2352173
930	-327.464	-283.542	-43.9218	0.4138736	0.2956092	0.1182644	34.99829	0.2956092
940	-326.633	-275.001	-51.6318	0.2846162	0.1975088	0.08710739	34.99829	0.1975088
950	-327.473	-281.634	-45.8393	0.4296913	0.3381146	0.09157669	34.99829	0.3381146
960	-326.536	-276.806	-49.7304	0.327441	0.2410731	0.08636794	34.99829	0.2410731
970	-326.699	-276.215	-50.4837	0.279703	0.1725867	0.1071163	34.99829	0.1725867
980	-327.656	-280.564	-47.0916	0.4198355	0.3365684	0.08326701	34.99829	0.3365684
990	-327.11	-276.482	-50.6283	0.3330801	0.2560713	0.07700876	34.99829	0.2560713
1000	-326.386	-276.838	-49.5481	0.299463	0.1958025	0.1036605	34.99829	0.1958025
1010	-326.555	-279.403	-47.1514	0.3364473	0.2233945	0.1130528	34.99829	0.2233945
1020	-327.993	-284.716	-43.2766	0.414388	0.2862292	0.1281588	34.99829	0.2862292
1030	-328.717	-273.757	-54.9597	0.2802232	0.2173383	0.06288496	34.99829	0.2173383
1040	-326.552	-277.693	-48.8588	0.3451446	0.2570812	0.0880634	34.99829	0.2570812
1050	-326.539	-277.337	-49.2021	0.3381114	0.2507581	0.08735325	34.99829	0.2507581
1060	-326.286	-276.897	-49.3895	0.3128029	0.2160442	0.09675868	34.99829	0.2160442
1070	-327.338	-273.5	-53.8372	0.2442169	0.153699	0.09051788	34.99829	0.153699
1080	-327.592	-278.804	-48.7877	0.3877806	0.3105434	0.07723722	34.99829	0.3105434
1090	-327.828	-279.777	-48.0503	0.3041629	0.1727304	0.1314325	34.99829	0.1727304
1100	-328.194	-279.616	-48.5777	0.2952117	0.1612498	0.1339619	34.99829	0.1612498
1110	-327.103	-281.8	-45.3033	0.4146964	0.3138608	0.1008356	34.99829	0.3138608
1120	-327.809	-283.279	-44.5297	0.4553781	0.3575927	0.09778531	34.99829	0.3575927
1130	-326.646	-280.353	-46.2922	0.3566495	0.2435538	0.1130957	34.99829	0.2435538
1140	-326.292	-276.806	-49.486	0.3116711	0.2154414	0.09622963	34.99829	0.2154414
1150	-326.369	-278.202	-48.1674	0.3224354	0.2152317	0.1072037	34.99829	0.2152317
1160	-327.047	-282.225	-44.8215	0.3990944	0.2868211	0.1122734	34.99829	0.2868211
1170	-327.008	-278.897	-48.1109	0.3784748	0.2938673	0.08460753	34.99829	0.2938673
1180	-326.484	-275.567	-50.9173	0.283311	0.1867204	0.09659054	34.99829	0.1867204
1190	-327.374	-279.285	-48.0896	0.3061208	0.1800425	0.1260783	34.99829	0.1800425
1200	-326.978	-275.426	-51.5522	0.2642134	0.1580814	0.106132	34.99829	0.1580814
1210	-327.072	-276.24	-50.832	0.3271012	0.2499062	0.07719507	34.99829	0.2499062
1220	-327.061	-281.387	-45.6734	0.3585265	0.2364243	0.1221022	34.99829	0.2364243
1230	-329.338	-279.619	-49.7195	0.4237495	0.3582461	0.06550333	34.99829	0.3582461
1240	-326.481	-278.448	-48.0334	0.3544628	0.2617236	0.09273919	34.99829	0.2617236
1250	-331.384	-288.121	-43.2634	0.378622	0.2129391	0.165683	34.99829	0.2129391
1260	-326.434	-275.697	-50.7368	0.2883173	0.1930131	0.09530421	34.99829	0.1930131
1270	-327.178	-279.411	-47.7669	0.3909478	0.3066422	0.08430562	34.99829	0.3066422
1280	-326.736	-277.295	-49.4413	0.2922789	0.1795007	0.1127782	34.99829	0.1795007
1290	-329.015	-274.718	-54.2971	0.229474	0.1126379	0.1168361	34.99829	0.1126379
1300	-327.701	-278.135	-49.5661	0.2832779	0.1574604	0.1258175	34.99829	0.1574604
1310	-329.408	-287.338	-42.0691	0.4260472	0.2818434	0.1442038	34.99829	0.2818434
1320	-326.668	-280.699	-45.9694	0.3697665	0.2593081	0.1104584	34.99829	0.2593081
1330	-326.626	-280.469	-46.1569	0.3645456	0.2539734	0.1105722	34.99829	0.2539734
1340	-326.477	-277.923	-48.5536	0.3110136	0.201001	0.1100126	34.99829	0.201001
1350	-326.716	-280.379	-46.3369	0.3861822	0.2871061	0.09907612	34.99829	0.2871061
1360	-326.301	-278.251	-48.0498	0.3348571	0.2336512	0.1012059	34.99829	0.2336512
1370	-326.733	-278.074	-48.6584	0.3573858	0.2715039	0.08588188	34.99829	0.2715039
1380	-326.551	-278.632	-47.9187	0.3602768	0.2684752	0.09180152	34.99829	0.2684752
1390	-326.294	-276.972	-49.3221	0.3091799	0.2093525	0.09982743	34.99829	0.2093525
1400	-326.324	-277.999	-48.3253	0.3380981	0.2417679	0.0963302	34.99829	0.2417679
1410	-326.792	-281.034	-45.7574	0.3670753	0.252063	0.1150123	34.99829	0.252063
1420	-327.935	-284.791	-43.1446	0.4522742	0.3382734	0.1140008	34.99829	0.3382734
1430	-326.499	-276.689	-49.8101	0.3236636	0.236582	0.08708154	34.99829	0.236582
1440	-327.178	-274.297	-52.881	0.2503245	0.1511443	0.09918023	34.99829	0.1511443
1450	-326.745	-277.146	-49.5998	0.2899764	0.1776458	0.1123306	34.99829	0.1776458
1460	-327.623	-282.435	-45.1877	0.4424808	0.3479372	0.09454354	34.99829	0.3479372
1470	-327.439	-283.016	-44.4227	0.4347773	0.3304337	0.1043436	34.99829	0.3304337
1480	-327.523	-283.592	-43.9315	0.4059711	0.2840492	0.1219218	34.99829	0.2840492
1490	-327.857	-281.616	-46.2409	0.3346233	0.2003971	0.1342262	34.99829	0.2003971
1500	-326.527	-275.251	-51.2762	0.2849705	0.1940988	0.09087167	34.99829	0.1940988
1510	-328.338	-283.892	-44.4466	0.4793619	0.3859321	0.09342979	34.99829	0.3859321
1520	-328.265	-277.4	-50.8658	0.3664484	0.2985935	0.0678549	34.99829	0.2985935
1530	-326.862	-279.191	-47.6706	0.3793485	0.2911921	0.08815634	34.99829	0.2911921
1540	-326.598	-276.855	-49.7431	0.3303615	0.2451875	0.08517401	34.99829	0.2451875
1550	-327.5	-283.661	-43.8396	0.4255364	0.3109977	0.1145387	34.99829	0.3109977
1560	-327.038	-275.247	-51.7908	0.3030871	0.2256109	0.07747623	34.99829	0.2256109
1570	-327.559	-283.614	-43.9452	0.438368	0.3296616	0.1087063	34.99829	0.3296616
1580	-327.425	-279.515	-47.9099	0.3978563	0.3162723	0.08158405	34.99829	0.3162723
1590	-327.633	-283.526	-44.1069	0.3922183	0.2653479	0.1268705	34.99829	0.2653479
1600	-326.548	-275.617	-50.9301	0.2997929	0.2132741	0.08651883	34.99829	0.2132741
1610	-326.34	-276.602	-49.7384	0.3133588	0.2209491	0.09240974	34.99829	0.2209491
1620	-326.665	-276.351	-50.3139	0.2822634	0.1749248	0.1073386	34.99829	0.1749248
1630	-326.474	-276.121	-50.3529	0.2870219	0.1852295	0.1017924	34.99829	0.1852295
1640	-327.174	-278.652	-48.5219	0.3777457	0.29627	0.08147576	34.99829	0.29627
1650	-327.484	-278.822	-48.6622	0.3864055	0.3079714	0.07843414	34.99829	0.3079714
1660	-327.679	-283.23	-44.4488	0.3791814	0.2495979	0.1295834	34.99829	0.2495979
1670	-326.866	-281.221	-45.6444	0.397919	0.2953093	0.1026097	34.99829	0.2953093
1680	-328.538	-276.227	-52.311	0.3417167	0.2776032	0.06411356	34.99829	0.2776032
1690	-327.02	-275.634	-51.386	0.3122351	0.2346797	0.0775554	34.99829	0.2346797
1700	-327.825	-274.732	-53.0921	0.299848	0.230809	0.06903904	34.99829	0.230809
1710	-327.071	-281.996	-45.0742	0.3779478	0.2586513	0.1192965	34.99829	0.2586513
1720	-327.785	-284.472	-43.3129	0.4380486	0.3212311	0.1168175	34.99829	0.3212311
1730	-326.632	-276.274	-50.3572	0.2824436	0.1761334	0.1063102	34.99829	0.1761334
1740	-326.491	-276.956	-49.5353	0.3289273	0.2412878	0.08763953	34.99829	0.2412878
1750	-326.332	-277.92	-48.4117	0.3199799	0.2146837	0.1052962	34.99829	0.2146837
1760	-326.446	-275.887	-50.5594	0.3019555	0.2126795	0.089276	34.99829	0.2126795
1770	-330.252	-274.969	-55.2826	0.3180849	0.264595	0.05348999	34.99829	0.264595
1780	-327.81	-272.868	-54.9429	0.2435809	0.1656941	0.07788682	34.99829	0.1656941
1790	-329.054	-278.613	-50.4405	0.2705005	0.1343704	0.1361301	34.99829	0.1343704
1800	-326.372	-278.326	-48.0459	0.324837	0.2174945	0.1073424	34.99829	0.2174945
1810	-327.485	-273.55	-53.9353	0.2626163	0.186138	0.07647828	34.99829	0.186138
1820	-326.897	-281.575	-45.3224	0.3789925	0.2641042	0.1148883	34.99829	0.2641042
1830	-326.672	-280.459	-46.2135	0.357662	0.2439857	0.1136763	34.99829	0.2439857
1840	-327.193	-278.208	-48.9844	0.2939938	0.1725655	0.1214282	34.99829	0.1725655
1850	-326.344	-277.227	-49.1175	0.3073698	0.2033943	0.1039755	34.99829	0.2033943
1860	-327.653	-281.626	-46.0275	0.4349485	0.3461915	0.08875699	34.99829	0.3461915
1870	-327.575	-280.621	-46.954	0.4189967	0.3344715	0.08452526	34.99829	0.3344715
1880	-330.434	-280.236	-50.198	0.2744507	0.1263671	0.1480836	34.99829	0.1263671
1890	-326.885	-280.974	-45.9108	0.3993417	0.3001316	0.09921018	34.99829	0.3001316
1900	-327.796	-276.319	-51.4773	0.3378273	0.2679195	0.06990781	34.99829	0.2679195
1910	-326.996	-275.03	-51.9659	0.2967916	0.2184217	0.07836983	34.99829	0.2184217
1920	-327.189	-282.197	-44.9916	0.4201084	0.3175724	0.102536	34.99829	0.3175724
1930	-326.562	-277.132	-49.4304	0.2955463	0.1862985	0.1092478	34.99829	0.1862985
1940	-326.291	-277.074	-49.2177	0.3190128	0.2235957	0.09541717	34.99829	0.2235957
1950	-328.049	-284.381	-43.6676	0.4688391	0.3655807	0.1032584	34.99829	0.3655807
1960	-328.285	-274.751	-53.5338	0.3039015	0.2387085	0.06519306	34.99829	0.2387085
1970	-327.606	-283.975	-43.6306	0.4239992	0.3059772	0.118022	34.99829	0.3059772
1980	-326.398	-278.712	-47.6862	0.3523133	0.2550515	0.09726175	34.99829	0.2550515
1990	-326.505	-276.619	-49.8859	0.2910512	0.1853683	0.105683	34.99829	0.1853683
2000	-327.418	-280.193	-47.2242	0.4088696	0.3243188	0.08455083	34.99829	0.3243188
2010	-327.076	-282.108	-44.9673	0.3823522	0.263917	0.1184352	34.99829	0.263917
2020	-326.609	-277.093	-49.5165	0.3355357	0.2501494	0.08538635	34.99829	0.2501494
2030	-326.514	-275.804	-50.7102	0.2823962	0.182016	0.1003802	34.99829	0.182016
2040	-327.107	-282.219	-44.8882	0.4127471	0.3066172	0.1061299	34.99829	0.3066172
2050	-326.7	-280.362	-46.3381	0.3520913	0.236801	0.1152902	34.99829	0.236801
2060	-327.274	-280.346	-46.9278	0.4076719	0.3203979	0.08727406	34.99829	0.3203979
2070	-326.513	-279.445	-47.0686	0.3670296	0.2688782	0.09815148	34.99829	0.2688782
2080	-326.67	-278.623	-48.0477	0.3150903	0.1996945	0.1153958	34.99829	0.1996945
2090	-327.293	-283.036	-44.2574	0.4085246	0.2926509	0.1158737	34.99829	0.2926509
2100	-326.277	-277.235	-49.0416	0.3193976	0.2220958	0.0973018	34.99829	0.2220958
2110	-327.394	-279.372	-48.0224	0.3070385	0.180569	0.1264695	34.99829	0.180569
2120	-326.643	-276.809	-49.8339	0.2885591	0.1792794	0.1092797	34.99829	0.1792794
2130	-329.85	-289.262	-40.5882	0.5010384	0.3678303	0.1332081	34.99829	0.3678303
2140	-326.611	-280.41	-46.2012	0.3747062	0.2696017	0.1051045	34.99829	0.2696017
2150	-327.185	-275.726	-51.4583	0.2630605	0.1525929	0.1104676	34.99829	0.1525929
2160	-327.289	-274.358	-52.9303	0.2837539	0.2081861	0.07556782	34.99829	0.2081861
2170	-326.643	-280.199	-46.4432	0.3801803	0.2801065	0.1000738	34.99829	0.2801065
2180	-329.64	-288.508	-41.1311	0.5330728	0.4167878	0.116285	34.99829	0.4167878
2190	-326.326	-276.744	-49.5826	0.3155401	0.2224986	0.09304147	34.99829	0.2224986
2200	-326.691	-280.8	-45.8913	0.371081	0.2602113	0.1108697	34.99829	0.2602113
2210	-326.641	-275.397	-51.2439	0.2974119	0.2128573	0.08455454	34.99829	0.2128573
2220	-326.601	-278.766	-47.835	0.3205289	0.2063171	0.1142119	34.99829	0.2063171
2230	-332.391	-290.7	-41.6906	0.4115888	0.2400405	0.1715483	34.99829	0.2400405
2240	-327.075	-280.142	-46.9336	0.3992554	0.3099422	0.08931315	34.99829	0.3099422
2250	-326.661	-280.551	-46.1098	0.3627478	0.2505111	0.1122367	34.99829	0.2505111
2260	-329.346	-287.5	-41.8457	0.4364945	0.2946992	0.1417953	34.99829	0.2946992
2270	-327.068	-273.832	-53.2366	0.2575199	0.1709202	0.08659972	34.99829	0.1709202
2280	-326.53	-280.035	-46.4958	0.3656604	0.260172	0.1054884	34.99829	0.260172
2290	-326.739	-279.987	-46.7522	0.3397701	0.2224605	0.1173096	34.99829	0.2224605
2300	-326.831	-277.029	-49.802	0.2861375	0.1730908	0.1130467	34.99829	0.1730908
2310	-326.828	-281.249	-45.5789	0.3721922	0.2574083	0.1147839	34.99829	0.2574083
2320	-326.636	-275.57	-51.0663	0.2753028	0.173798	0.1015048	34.99829	0.173798
2330	-329.527	-280.805	-48.7222	0.2917426	0.146335	0.1454076	34.99829	0.146335
2340	-327.103	-282.349	-44.754	0.4088126	0.2996216	0.109191	34.99829	0.2996216
2350	-326.551	-275.804	-50.7471	0.3049208	0.2189641	0.08595662	34.99829	0.2189641
2360	-326.519	-275.999	-50.5199	0.3085944	0.2220558	0.0865386	34.99829	0.2220558
2370	-330.323	-271.257	-59.0661	0.1901715	0.1054051	0.08476648	34.99829	0.1054051
2380	-327.364	-273.564	-53.8004	0.260322	0.1814336	0.07888841	34.99829	0.1814336
2390	-326.628	-278.479	-48.1488	0.3141933	0.1998444	0.1143489	34.99829	0.1998444
2400	-326.572	-278.065	-48.5062	0.3093293	0.1969143	0.112415	34.99829	0.1969143
2410	-326.37	-277.541	-48.8292	0.3345098	0.2420727	0.09243707	34.99829	0.2420727
2420	-326.745	-278.067	-48.6777	0.3575799	0.2719259	0.08565404	34.99829	0.2719259
2430	-326.479	-275.739	-50.7409	0.2997158	0.2112205	0.08849526	34.99829	0.2112205
2440	-327.756	-275.998	-51.7574	0.2567817	0.1398126	0.116969	34.99829	0.1398126
2450	-329.093	-284.226	-44.8671	0.354058	0.206885	0.1471731	34.99829	0.206885
2460	-326.653	-279.831	-46.8218	0.3789581	0.2825202	0.09643791	34.99829	0.2825202
2470	-326.966	-281.857	-45.1089	0.384361	0.2691489	0.1152121	34.99829	0.2691489
2480	-326.866	-281.515	-45.3506	0.3812827	0.2679879	0.1132948	34.99829	0.2679879
2490	-327.505	-281.588	-45.9173	0.4301852	0.3394172	0.09076801	34.99829	0.3394172
2500	-326.619	-278.153	-48.4651	0.3553365	0.2670678	0.0882687	34.99829	0.2670678
2510	-329.139	-280.463	-48.6757	0.4394869	0.3701772	0.06930967	34.99829	0.3701772
2520	-326.473	-276.786	-49.6877	0.2944281	0.1886102	0.1058179	34.99829	0.1886102
2530	-327.905	-281.298	-46.6074	0.3275002	0.1929771	0.1345231	34.99829	0.1929771
2540	-327.193	-273.86	-53.3326	0.2483559	0.1546409	0.093715	34.99829	0.1546409
2550	-327.065	-274.816	-52.249	0.2567241	0.1541824	0.1025418	34.99829	0.1541824
2560	-328.106	-280.553	-47.5523	0.3106729	0.1753267	0.1353462	34.99829	0.1753267
2570	-326.534	-276.446	-50.0886	0.2878359	0.1824573	0.1053785	34.99829	0.1824573
2580	-330.216	-271.273	-58.9429	0.1914792	0.1074083	0.08407082	34.99829	0.1074083
2590	-326.573	-280.263	-46.3099	0.3691617	0.2629364	0.1062254	34.99829	0.2629364
2600	-327.262	-279.683	-47.5795	0.3153618	0.1897873	0.1255745	34.99829	0.1897873
2610	-326.348	-277.387	-48.9607	0.3303898	0.2375611	0.09282866	34.99829	0.2375611
2620	-326.477	-279.608	-46.8683	0.3633125	0.2613451	0.1019674	34.99829	0.2613451
2630	-326.344	-276.378	-49.9666	0.3076146	0.214781	0.09283356	34.99829	0.214781
2640	-326.566	-280.1	-46.466	0.3566697	0.2461523	0.1105174	34.99829	0.2461523
2650	-328.478	-278.997	-49.4805	0.2825712	0.1484514	0.1341198	34.99829	0.1484514
2660	-328.723	-279.721	-49.0024	0.4200846	0.3499499	0.07013479	34.99829	0.3499499
2670	-326.977	-281.907	-45.0696	0.4012305	0.2930388	0.1081917	34.99829	0.2930388
2680	-326.739	-274.614	-52.1251	0.2680527	0.1757006	0.09235214	34.99829	0.1757006
2690	-326.476	-278.08	-48.3964	0.3137229	0.2033832	0.1103397	34.99829	0.2033832
2700	-326.961	-274.385	-52.5761	0.2570076	0.1608366	0.09617097	34.99829	0.1608366
2710	-328.453	-275.737	-52.7167	0.3294322	0.265193	0.06423922	34.99829	0.265193
2720	-327.128	-277.167	-49.9609	0.2811849	0.1641043	0.1170806	34.99829	0.1641043
2730	-326.861	-277.645	-49.2164	0.3525691	0.2700013	0.0825678	34.99829	0.2700013
2740	-326.522	-275.429	-51.0932	0.2803023	0.1837723	0.09653005	34.99829	0.1837723
2750	-326.431	-279.425	-47.0062	0.3561764	0.2526352	0.1035413	34.99829	0.2526352
2760	-327.713	-283.642	-44.0704	0.4507027	0.3470373	0.1036653	34.99829	0.3470373
2770	-326.464	-279.662	-46.8024	0.3575301	0.252057	0.1054731	34.99829	0.252057
2780	-327.315	-280.715	-46.6001	0.4138582	0.3252486	0.0886096	34.99829	0.3252486
2790	-326.41	-276.735	-49.6749	0.3208887	0.2313235	0.08956521	34.99829	0.2313235
2800	-326.873	-277.563	-49.3098	0.3512458	0.2690637	0.08218207	34.99829	0.2690637
2810	-326.946	-274.175	-52.7714	0.2580452	0.1658777	0.0921674	34.99829	0.1658777
2820	-326.383	-277.757	-48.6258	0.3388928	0.2461612	0.09273165	34.99829	0.2461612
2830	-326.554	-278.46	-48.0936	0.316923	0.2041208	0.1128022	34.99829	0.2041208
2840	-326.434	-276.839	-49.595	0.3242276	0.235281	0.08894662	34.99829	0.235281
2850	-326.386	-275.968	-50.4181	0.2931755	0.1970994	0.09607604	34.99829	0.1970994
2860	-326.892	-279.111	-47.7815	0.3789902	0.2917124	0.08727771	34.99829	0.2917124
2870	-326.296	-277.221	-49.0745	0.3118049	0.2103539	0.101451	34.99829	0.2103539
2880	-327.439	-282.297	-45.1415	0.4340593	0.3370089	0.09705045	34.99829	0.3370089
2890	-326.652	-278.378	-48.2738	0.3601506	0.2716799	0.08847075	34.99829	0.2716799
2900	-326.53	-277.376	-49.1547	0.3001868	0.1906298	0.109557	34.99829	0.1906298
2910	-329.369	-288.152	-41.2178	0.5130175	0.3926628	0.1203547	34.99829	0.3926628
2920	-327.693	-283.053	-44.6408	0.4492538	0.3510875	0.09816631	34.99829	0.3510875
2930	-327.15	-280.518	-46.6316	0.4064287	0.3162702	0.09015852	34.99829	0.3162702
