Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
54	0	-301.922	-259.382	-42.5398	0.4513888	0.3288754	0.1225134	30.57106	0.3288754
55	1	-304.801	-261.095	-43.7063	0.4340115	0.2891558	0.1448558	32.49755	0.2891558
56	0	-302.687	-262.672	-40.0148	0.5746675	0.4541726	0.1204949	30.57106	0.4541726
57	1	-305.331	-258.704	-46.6274	0.4793895	0.3881857	0.09120373	32.49755	0.3881857
58	0	-303.645	-261.154	-42.4911	0.5815535	0.4876611	0.09389242	30.57106	0.4876611
59	1	-304.897	-261.285	-43.6123	0.4335885	0.2863269	0.1472616	32.49755	0.2863269
60	0	-302.197	-258.195	-44.0011	0.3921604	0.2633273	0.1288331	30.57106	0.2633273
61	1	-305.628	-265.671	-39.957	0.5932152	0.4489853	0.1442299	32.49755	0.4489853
62	0	-303.266	-265.479	-37.7874	0.5891855	0.4395439	0.1496416	30.57106	0.4395439
63	1	-306.041	-266.264	-39.7767	0.5517711	0.3887155	0.1630556	32.49755	0.3887155
64	0	-303.563	-266.134	-37.4288	0.6293483	0.4852527	0.1440955	30.57106	0.4852527
65	1	-304.389	-260.562	-43.8272	0.4572202	0.3273548	0.1298654	32.49755	0.3273548
66	0	-302.642	-256.269	-46.3724	0.3695305	0.2642638	0.1052668	30.57106	0.2642638
67	1	-304.982	-263.463	-41.5193	0.5612673	0.4319784	0.1292889	32.49755	0.4319784
68	0	-302.376	-262.516	-39.8603	0.5392486	0.4076153	0.1316333	30.57106	0.4076153
69	1	-304.744	-257.845	-46.8988	0.425824	0.3247975	0.1010266	32.49755	0.3247975
70	0	-302.288	-261.341	-40.9469	0.4611269	0.3159921	0.1451348	30.57106	0.3159921
71	1	-304.534	-258.573	-45.9603	0.3971083	0.2719721	0.1251362	32.49755	0.2719721
72	0	-302.845	-258.136	-44.709	0.4674754	0.3740195	0.09345592	30.57106	0.3740195
73	1	-305.41	-256.643	-48.767	0.3363723	0.2178448	0.1185274	32.49755	0.2178448
74	0	-303.19	-264.06	-39.1294	0.6200953	0.4978903	0.1222049	30.57106	0.4978903
75	1	-305.246	-257.183	-48.0628	0.3457805	0.2219449	0.1238356	32.49755	0.2219449
76	0	-302.18	-257.442	-44.7377	0.4070623	0.2969888	0.1100735	30.57106	0.2969888
77	1	-304.494	-260.746	-43.7484	0.4979081	0.381072	0.1168361	32.49755	0.381072
78	0	-302.025	-259.833	-42.192	0.4381544	0.3039792	0.1341751	30.57106	0.3039792
79	1	-307.396	-266.015	-41.3817	0.7275329	0.6239861	0.1035468	32.49755	0.6239861
80	0	-302.161	-261.355	-40.8065	0.4765148	0.3367554	0.1397594	30.57106	0.3367554
81	1	-307.674	-270.161	-37.5136	0.647272	0.4741606	0.1731114	32.49755	0.4741606
82	0	-304.773	-268.683	-36.0905	0.7131947	0.5669847	0.14621	30.57106	0.5669847
83	1	-305.556	-264.372	-41.184	0.4974967	0.3370853	0.1604114	32.49755	0.3370853
84	0	-304.029	-266.331	-37.6975	0.5377398	0.3633756	0.1743641	30.57106	0.3633756
85	1	-304.623	-260.126	-44.4975	0.4952931	0.386643	0.1086501	32.49755	0.386643
86	0	-303.542	-260.937	-42.6052	0.3941013	0.2304888	0.1636125	30.57106	0.2304888
87	1	-307.159	-262.833	-44.3266	0.6458126	0.558621	0.08719153	32.49755	0.558621
88	0	-302.211	-257.268	-44.9425	0.3966201	0.2848881	0.111732	30.57106	0.2848881
89	1	-305.409	-256.645	-48.7643	0.3363967	0.2178411	0.1185556	32.49755	0.2178411
90	0	-303.101	-256.489	-46.6124	0.4071959	0.3170603	0.09013559	30.57106	0.3170603
91	1	-305.314	-256.324	-48.9904	0.3426343	0.2324373	0.110197	32.49755	0.2324373
92	0	-302.837	-263.576	-39.2612	0.5902446	0.4635115	0.1267331	30.57106	0.4635115
93	1	-306.613	-263.694	-42.9184	0.6542707	0.5565372	0.09773354	32.49755	0.5565372
94	0	-302.756	-264.001	-38.7555	0.5555418	0.4115398	0.144002	30.57106	0.4115398
95	1	-305.225	-260.271	-44.9542	0.525543	0.4277755	0.09776753	32.49755	0.4277755
96	0	-302.806	-263.661	-39.1449	0.5863578	0.4571397	0.129218	30.57106	0.4571397
97	1	-304.435	-259.469	-44.9664	0.4637152	0.3520089	0.1117062	32.49755	0.3520089
98	0	-303.007	-255.795	-47.2127	0.3628436	0.2646368	0.09820682	30.57106	0.2646368
99	1	-309.433	-263.481	-45.9514	0.3625511	0.169611	0.1929401	32.49755	0.169611
100	0	-302.874	-264.195	-38.6788	0.5386295	0.3867992	0.1518303	30.57106	0.3867992
101	1	-304.385	-258.862	-45.5228	0.4361817	0.3224226	0.1137591	32.49755	0.3224226
102	0	-303.102	-258.714	-44.3875	0.4939678	0.4027203	0.09124752	30.57106	0.4027203
103	1	-305.746	-265.921	-39.8243	0.610553	0.4690192	0.1415338	32.49755	0.4690192
104	0	-303.721	-264.618	-39.1029	0.6569116	0.5407344	0.1161772	30.57106	0.5407344
105	1	-305.713	-264.102	-41.6104	0.625085	0.5103052	0.1147797	32.49755	0.5103052
106	0	-302.868	-256.207	-46.6602	0.3844304	0.2881676	0.09626282	30.57106	0.2881676
107	1	-305.614	-260.93	-44.6835	0.3952917	0.2392324	0.1560592	32.49755	0.2392324
108	0	-302.069	-261.139	-40.9306	0.4950307	0.3649578	0.1300729	30.57106	0.3649578
109	1	-305.611	-258.283	-47.3279	0.3479847	0.2087216	0.1392631	32.49755	0.2087216
110	0	-302.137	-257.554	-44.5838	0.407107	0.2950618	0.1120452	30.57106	0.2950618
111	1	-304.327	-259.552	-44.7755	0.4441256	0.3232037	0.1209219	32.49755	0.3232037
112	0	-302.728	-261.958	-40.7695	0.5679967	0.4550528	0.1129439	30.57106	0.4550528
113	1	-304.817	-263.086	-41.7317	0.5357532	0.402215	0.1335382	32.49755	0.402215
114	0	-303.073	-260.457	-42.6163	0.5468302	0.4488814	0.09794873	30.57106	0.4488814
115	1	-304.617	-258.011	-46.6061	0.3853955	0.2641169	0.1212786	32.49755	0.2641169
116	0	-303.101	-263.696	-39.4051	0.6117669	0.4913497	0.1204173	30.57106	0.4913497
117	1	-304.563	-257.922	-46.6404	0.4145777	0.3070214	0.1075563	32.49755	0.3070214
118	0	-302.014	-260.373	-41.6417	0.487881	0.3656698	0.1222112	30.57106	0.3656698
119	1	-306.294	-261.32	-44.9741	0.5840134	0.4949942	0.08901913	32.49755	0.4949942
120	0	-302.197	-259.493	-42.7039	0.4858424	0.3763253	0.1095172	30.57106	0.3763253
121	1	-306.474	-255.273	-51.2012	0.3023823	0.1968607	0.1055216	32.49755	0.1968607
122	0	-302.166	-261.07	-41.0963	0.5147552	0.393294	0.1214612	30.57106	0.393294
123	1	-305.502	-261.57	-43.9319	0.4134449	0.256138	0.1573069	32.49755	0.256138
124	0	-304.753	-268.828	-35.925	0.6352063	0.4650428	0.1701635	30.57106	0.4650428
125	1	-304.478	-259.33	-45.1485	0.4135142	0.2839088	0.1296054	32.49755	0.2839088
126	0	-302.005	-260.195	-41.8098	0.4521489	0.3184187	0.1337302	30.57106	0.3184187
127	1	-304.464	-260.401	-44.0622	0.4888287	0.3733575	0.1154712	32.49755	0.3733575
128	0	-302.13	-260.42	-41.7094	0.4447366	0.3052418	0.1394947	30.57106	0.3052418
129	1	-305.811	-262.2	-43.6113	0.4173088	0.2543367	0.1629721	32.49755	0.2543367
130	0	-302.897	-264.278	-38.6192	0.5411526	0.389227	0.1519256	30.57106	0.389227
131	1	-305.002	-259.239	-45.7627	0.4871801	0.3897106	0.09746955	32.49755	0.3897106
132	0	-303.119	-263.547	-39.572	0.6116797	0.4932479	0.1184319	30.57106	0.4932479
133	1	-306.035	-266.686	-39.3484	0.5939836	0.4392794	0.1547041	32.49755	0.4392794
134	0	-301.972	-259.505	-42.4666	0.436316	0.305972	0.130344	30.57106	0.305972
135	1	-305.974	-255.842	-50.1319	0.3702558	0.2842152	0.08604053	32.49755	0.2842152
136	0	-302.676	-257.616	-45.0604	0.3610619	0.2286565	0.1324054	30.57106	0.2286565
137	1	-305.86	-264.021	-41.8388	0.6318372	0.5206431	0.1111942	32.49755	0.5206431
138	0	-304.686	-259.46	-45.2254	0.3422887	0.1784862	0.1638024	30.57106	0.1784862
139	1	-304.558	-261.894	-42.6644	0.4913142	0.3567943	0.1345199	32.49755	0.3567943
140	0	-303.003	-263.597	-39.4058	0.4914027	0.3306728	0.1607298	30.57106	0.3306728
141	1	-304.464	-259.404	-45.0597	0.464479	0.3541087	0.1103702	32.49755	0.3541087
142	0	-304.688	-263.974	-40.7139	0.6811503	0.5839946	0.09715572	30.57106	0.5839946
143	1	-306.026	-257.55	-48.4761	0.3276985	0.1916308	0.1360678	32.49755	0.1916308
144	0	-302.355	-258.383	-43.9722	0.3857885	0.2516845	0.134104	30.57106	0.2516845
145	1	-306.973	-255.533	-51.44	0.3724597	0.2970912	0.07536853	32.49755	0.2970912
146	0	-303.942	-265.913	-38.029	0.6779524	0.5524031	0.1255493	30.57106	0.5524031
147	1	-305.078	-264.035	-41.0431	0.5556666	0.417657	0.1380096	32.49755	0.417657
148	0	-304.506	-267.431	-37.0747	0.5565126	0.3770876	0.179425	30.57106	0.3770876
149	1	-304.369	-259.906	-44.4637	0.4667939	0.3497417	0.1170521	32.49755	0.3497417
150	0	-303.164	-255.851	-47.3131	0.3308254	0.216159	0.1146664	30.57106	0.216159
151	1	-305.471	-265.245	-40.2261	0.5793948	0.435461	0.1439338	32.49755	0.435461
152	0	-302.092	-260.017	-42.0752	0.436412	0.2991019	0.1373101	30.57106	0.2991019
153	1	-305.321	-262.071	-43.2501	0.5732704	0.4672392	0.1060311	32.49755	0.4672392
154	0	-302.539	-261.364	-41.175	0.443884	0.292397	0.151487	30.57106	0.292397
155	1	-307.22	-259.313	-47.9072	0.5338098	0.4595821	0.07422773	32.49755	0.4595821
156	0	-302.267	-260.388	-41.8782	0.4330897	0.2897212	0.1433685	30.57106	0.2897212
157	1	-304.722	-258.733	-45.9894	0.3870781	0.2558326	0.1312455	32.49755	0.2558326
158	0	-303.57	-256.077	-47.4923	0.3983722	0.3135967	0.08477548	30.57106	0.3135967
159	1	-304.699	-257.455	-47.244	0.3791965	0.2643449	0.1148516	32.49755	0.2643449
160	0	-302.312	-261.988	-40.3243	0.4857212	0.3414441	0.1442771	30.57106	0.3414441
161	1	-305.191	-256.346	-48.8455	0.3632672	0.2618809	0.1013864	32.49755	0.2618809
162	0	-303.971	-264.859	-39.1116	0.6723086	0.5585237	0.113785	30.57106	0.5585237
163	1	-306.578	-259.746	-46.832	0.3491187	0.1915972	0.1575215	32.49755	0.1915972
164	0	-302.092	-258.84	-43.252	0.459694	0.3493289	0.1103651	30.57106	0.3493289
165	1	-306.388	-259.96	-46.4277	0.5437767	0.4607669	0.08300978	32.49755	0.4607669
166	0	-302.366	-260.877	-41.4885	0.4402967	0.2934178	0.146879	30.57106	0.2934178
167	1	-304.551	-259.178	-45.3726	0.4050109	0.2742962	0.1307147	32.49755	0.2742962
168	0	-302.263	-260.427	-41.8361	0.4343913	0.2910091	0.1433823	30.57106	0.2910091
169	1	-305.574	-264.863	-40.7111	0.5194685	0.3608068	0.1586618	32.49755	0.3608068
170	0	-301.951	-258.67	-43.2803	0.4273507	0.3056927	0.121658	30.57106	0.3056927
171	1	-304.382	-259.329	-45.0533	0.4240744	0.2985086	0.1255658	32.49755	0.2985086
172	0	-302.073	-260.853	-41.22	0.4673823	0.3306782	0.1367041	30.57106	0.3306782
173	1	-304.949	-261.944	-43.0044	0.5518362	0.4391059	0.1127302	32.49755	0.4391059
174	0	-305.348	-267.557	-37.791	0.510301	0.3163198	0.1939812	30.57106	0.3163198
175	1	-307.025	-256.22	-50.8051	0.4077386	0.334862	0.07287659	32.49755	0.334862
176	0	-302.559	-260.76	-41.7992	0.5357415	0.4276549	0.1080866	30.57106	0.4276549
177	1	-305.007	-259.518	-45.4887	0.4960147	0.3977287	0.098286	32.49755	0.3977287
178	0	-302.523	-258.989	-43.5341	0.3887681	0.2473455	0.1414226	30.57106	0.2473455
179	1	-305.852	-261.334	-44.5175	0.5735272	0.4793851	0.09414213	32.49755	0.4793851
180	0	-301.936	-258.885	-43.0502	0.4393863	0.3194479	0.1199384	30.57106	0.3194479
181	1	-306.583	-254.989	-51.5943	0.3233418	0.2347477	0.08859417	32.49755	0.2347477
182	0	-302.121	-260.266	-41.8544	0.4986088	0.3823738	0.1162351	30.57106	0.3823738
183	1	-304.545	-258.641	-45.9037	0.4453273	0.3391197	0.1062075	32.49755	0.3391197
184	0	-303.976	-266.618	-37.3577	0.6751326	0.5401682	0.1349644	30.57106	0.5401682
185	1	-304.494	-261.243	-43.2506	0.4670135	0.3319473	0.1350661	32.49755	0.3319473
186	0	-302.962	-258.421	-44.5406	0.3635443	0.2204868	0.1430574	30.57106	0.2204868
187	1	-304.52	-259.408	-45.1113	0.4116527	0.2802697	0.131383	32.49755	0.2802697
188	0	-302.938	-258.605	-44.3328	0.3673115	0.2231372	0.1441743	30.57106	0.2231372
189	1	-306.05	-261.845	-44.2046	0.4014764	0.2372338	0.1642426	32.49755	0.2372338
190	0	-302.4	-256.821	-45.5785	0.3731468	0.2588843	0.1142625	30.57106	0.2588843
191	1	-304.628	-259.808	-44.8203	0.4125482	0.2761674	0.1363807	32.49755	0.2761674
192	0	-303.96	-258.727	-45.2323	0.5106688	0.4286243	0.08204447	30.57106	0.4286243
193	1	-304.91	-263.292	-41.6173	0.5128894	0.3691703	0.1437191	32.49755	0.3691703
194	0	-302.448	-256.718	-45.73	0.369758	0.2558659	0.113892	30.57106	0.2558659
195	1	-305.984	-263.004	-42.9796	0.6185625	0.5168585	0.1017039	32.49755	0.5168585
196	0	-303.212	-264.203	-39.0094	0.5012842	0.3372646	0.1640197	30.57106	0.3372646
197	1	-306.371	-267.239	-39.1327	0.5801689	0.4158757	0.1642932	32.49755	0.4158757
198	0	-302.479	-258.595	-43.8834	0.3835921	0.2456221	0.1379699	30.57106	0.2456221
199	1	-304.738	-260.488	-44.2498	0.4218591	0.2801591	0.1417	32.49755	0.2801591
200	0	-303.297	-257.782	-45.5142	0.4649511	0.3778619	0.0870892	30.57106	0.3778619
201	1	-306.546	-266.608	-39.9384	0.6915701	0.56802	0.1235501	32.49755	0.56802
202	0	-302.087	-258.576	-43.5114	0.4057913	0.2767459	0.1290453	30.57106	0.2767459
203	1	-307.912	-254.32	-53.5922	0.2831738	0.1956121	0.08756173	32.49755	0.1956121
204	0	-302.348	-258.815	-43.5337	0.3934577	0.2561867	0.1372709	30.57106	0.2561867
205	1	-304.346	-259.619	-44.727	0.4552879	0.3378377	0.1174502	32.49755	0.3378377
206	0	-302.575	-258.749	-43.8256	0.3823271	0.2417558	0.1405713	30.57106	0.2417558
207	1	-305.774	-266.068	-39.7066	0.5914633	0.442428	0.1490353	32.49755	0.442428
208	0	-302.737	-259.086	-43.6504	0.3824021	0.2373295	0.1450726	30.57106	0.2373295
209	1	-305.562	-255.844	-49.7185	0.3428285	0.2425054	0.1003231	32.49755	0.2425054
210	0	-302.45	-256.645	-45.8047	0.3806446	0.2731593	0.1074853	30.57106	0.2731593
211	1	-304.508	-258.516	-45.9915	0.4373958	0.3297898	0.1076059	32.49755	0.3297898
212	0	-304.171	-264.257	-39.9139	0.6709669	0.5652688	0.1056982	30.57106	0.5652688
213	1	-305.349	-263.919	-41.4293	0.4943569	0.3377119	0.156645	32.49755	0.3377119
214	0	-302.912	-262.353	-40.5589	0.5842066	0.4719967	0.11221	30.57106	0.4719967
215	1	-304.869	-257.021	-47.8475	0.3896355	0.2871795	0.102456	32.49755	0.2871795
216	0	-304.267	-262.21	-42.0572	0.625445	0.5334005	0.09204454	30.57106	0.5334005
217	1	-305.752	-260.812	-44.94	0.3885668	0.2316261	0.1569407	32.49755	0.2316261
218	0	-302.643	-263.297	-39.3459	0.5697037	0.4391353	0.1305684	30.57106	0.4391353
219	1	-305.506	-260.332	-45.174	0.5357975	0.441716	0.09408151	32.49755	0.441716
220	0	-302.968	-264.618	-38.3498	0.581245	0.4387075	0.1425374	30.57106	0.4387075
221	1	-304.333	-260.006	-44.3261	0.4573741	0.3351449	0.1222292	32.49755	0.3351449
222	0	-304.099	-267.524	-36.5751	0.6358021	0.4787932	0.1570088	30.57106	0.4787932
223	1	-308.035	-254.53	-53.5057	0.3213444	0.2479928	0.07335153	32.49755	0.2479928
224	0	-302.086	-260.621	-41.4647	0.4561159	0.3182347	0.1378811	30.57106	0.3182347
225	1	-304.495	-259.114	-45.3814	0.4580601	0.3495911	0.108469	32.49755	0.3495911
226	0	-303.507	-259.74	-43.7671	0.5363259	0.4466889	0.08963702	30.57106	0.4466889
227	1	-305.393	-264.66	-40.7326	0.5985482	0.467519	0.1310292	32.49755	0.467519
228	0	-302.025	-260.849	-41.1761	0.4831768	0.3524835	0.1306933	30.57106	0.3524835
229	1	-304.551	-260.892	-43.6587	0.5059181	0.3901443	0.1157738	32.49755	0.3901443
230	0	-302.254	-257.856	-44.3974	0.3843834	0.2575853	0.126798	30.57106	0.2575853
231	1	-306.15	-265.857	-40.2937	0.5189363	0.3501013	0.168835	32.49755	0.3501013
232	0	-302.837	-262.634	-40.2032	0.4664626	0.3080801	0.1583825	30.57106	0.3080801
233	1	-304.914	-262.827	-42.0873	0.557636	0.4350961	0.1225399	32.49755	0.4350961
234	0	-304.303	-267.885	-36.4183	0.6714236	0.5212814	0.1501423	30.57106	0.5212814
235	1	-306.289	-267.317	-38.9726	0.6102794	0.4540072	0.1562722	32.49755	0.4540072
236	0	-303.796	-263.096	-40.6994	0.634335	0.5314322	0.1029028	30.57106	0.5314322
237	1	-304.916	-256.969	-47.9476	0.3905856	0.2896017	0.1009839	32.49755	0.2896017
238	0	-302.384	-257.246	-45.1383	0.4150071	0.3124769	0.1025301	30.57106	0.3124769
239	1	-309.332	-269.068	-40.2648	0.849805	0.7471339	0.1026711	32.49755	0.7471339
240	0	-301.965	-259.588	-42.3774	0.4395222	0.3092722	0.13025	30.57106	0.3092722
241	1	-305.131	-256.629	-48.5018	0.3508586	0.2384884	0.1123702	32.49755	0.2384884
242	0	-302.433	-258.766	-43.6671	0.3885901	0.2501498	0.1384403	30.57106	0.2501498
243	1	-305.86	-259.243	-46.6173	0.3567499	0.2079284	0.1488215	32.49755	0.2079284
244	0	-302.427	-259.559	-42.8685	0.4043285	0.2611002	0.1432283	30.57106	0.2611002
245	1	-305.375	-261.474	-43.9007	0.5621523	0.4606898	0.1014625	32.49755	0.4606898
246	0	-302.765	-263.692	-39.0735	0.5197444	0.3672969	0.1524475	30.57106	0.3672969
247	1	-304.502	-261.571	-42.9311	0.5011828	0.3743264	0.1268564	32.49755	0.3743264
248	0	-304.634	-256.838	-47.7962	0.4467718	0.3731044	0.07366744	30.57106	0.3731044
249	1	-305.956	-266.536	-39.4196	0.6058575	0.4562793	0.1495782	32.49755	0.4562793
250	0	-302.173	-257.974	-44.1983	0.3914398	0.2656926	0.1257473	30.57106	0.2656926
251	1	-304.519	-259.292	-45.2261	0.4654522	0.3572861	0.1081661	32.49755	0.3572861
252	0	-302.285	-262.26	-40.0246	0.5219974	0.3873397	0.1346577	30.57106	0.3873397
253	1	-304.636	-259.759	-44.8769	0.4864648	0.3798512	0.1066136	32.49755	0.3798512
254	0	-302.73	-263.492	-39.2386	0.5788838	0.4491416	0.1297422	30.57106	0.4491416
255	1	-304.641	-259.629	-45.0124	0.4079319	0.2722225	0.1357094	32.49755	0.2722225
256	0	-303.836	-254.932	-48.9034	0.3321507	0.2394843	0.09266639	30.57106	0.2394843
257	1	-304.327	-259.699	-44.628	0.4458296	0.3234572	0.1223724	32.49755	0.3234572
258	0	-303.014	-260.037	-42.9766	0.3915818	0.2377253	0.1538565	30.57106	0.2377253
259	1	-305.084	-261.529	-43.5552	0.5513549	0.4445273	0.1068276	32.49755	0.4445273
260	0	-301.952	-259.994	-41.9585	0.4556893	0.3260814	0.1296079	30.57106	0.3260814
261	1	-305.221	-258.535	-46.6859	0.4704247	0.3780103	0.09241444	32.49755	0.3780103
262	0	-302.584	-262.05	-40.5343	0.5607989	0.4436314	0.1171675	30.57106	0.4436314
263	1	-305.117	-260.132	-44.9847	0.5179223	0.4190645	0.09885785	32.49755	0.4190645
264	0	-302.33	-258.582	-43.7477	0.4650289	0.3616651	0.1033637	30.57106	0.3616651
265	1	-305.091	-257.882	-47.2082	0.3588589	0.2292543	0.1296045	32.49755	0.2292543
266	0	-302.072	-259.451	-42.6209	0.4238828	0.2894616	0.1344212	30.57106	0.2894616
267	1	-304.971	-257.626	-47.3454	0.3610646	0.2361742	0.1248904	32.49755	0.2361742
268	0	-302.584	-256.423	-46.1616	0.3623552	0.2506517	0.1117035	30.57106	0.2506517
269	1	-304.567	-260.377	-44.1896	0.4973841	0.3857444	0.1116397	32.49755	0.3857444
270	0	-304.28	-262.248	-42.0319	0.6267742	0.5346757	0.0920985	30.57106	0.5346757
271	1	-304.678	-257.438	-47.2402	0.3972908	0.2905665	0.1067243	32.49755	0.2905665
272	0	-303.703	-263.815	-39.8878	0.6447804	0.5352694	0.109511	30.57106	0.5352694
273	1	-304.711	-262.42	-42.2908	0.5330258	0.4068054	0.1262204	32.49755	0.4068054
274	0	-301.977	-259.15	-42.8273	0.4274893	0.2987292	0.1287601	30.57106	0.2987292
275	1	-305.429	-265.015	-40.4133	0.591782	0.4543924	0.1373895	32.49755	0.4543924
276	0	-303.284	-260.727	-42.5566	0.5603256	0.4639627	0.0963629	30.57106	0.4639627
277	1	-304.601	-262.069	-42.5318	0.5162608	0.3884725	0.1277883	32.49755	0.3884725
278	0	-302.331	-258.208	-44.1235	0.4520724	0.3493402	0.1027322	30.57106	0.3493402
279	1	-306.132	-256.834	-49.298	0.4230632	0.3425521	0.08051116	32.49755	0.3425521
280	0	-306.046	-271.475	-34.5717	0.7048082	0.5288013	0.1760069	30.57106	0.5288013
281	1	-304.618	-258.204	-46.4138	0.4332132	0.3291186	0.1040945	32.49755	0.3291186
282	0	-302.291	-259.472	-42.8196	0.4094257	0.269239	0.1401867	30.57106	0.269239
283	1	-304.663	-257.701	-46.9623	0.3808627	0.2626558	0.1182069	32.49755	0.2626558
284	0	-303.081	-259.041	-44.0399	0.504345	0.4119273	0.09241772	30.57106	0.4119273
285	1	-304.739	-262.705	-42.0339	0.5059002	0.3666437	0.1392565	32.49755	0.3666437
