Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
92	0	-325.338	-282.044	-43.2943	0.4750814	0.3693917	0.1056896	28.51141	0.3693917
93	1	-327.566	-282.905	-44.6609	0.4107013	0.2710461	0.1396552	30.37284	0.2710461
94	0	-323.931	-277.684	-46.2469	0.3411113	0.2150685	0.1260428	28.51141	0.2150685
95	1	-325.854	-275.229	-50.6252	0.326094	0.229017	0.09707698	30.37284	0.229017
96	0	-323.806	-273.838	-49.9685	0.3096316	0.2178727	0.09175899	28.51141	0.2178727
97	1	-328.799	-285.038	-43.7616	0.4192456	0.2650837	0.1541618	30.37284	0.2650837
98	0	-324.854	-278.794	-46.0602	0.3340384	0.1927752	0.1412633	28.51141	0.1927752
99	1	-330.594	-289.903	-40.6908	0.5333373	0.3821727	0.1511647	30.37284	0.3821727
100	0	-323.858	-275.841	-48.0175	0.3099128	0.1877914	0.1221214	28.51141	0.1877914
101	1	-326.336	-279.776	-46.5598	0.3908559	0.2729079	0.117948	30.37284	0.2729079
102	0	-326.527	-285.703	-40.8233	0.4596986	0.3111072	0.1485914	28.51141	0.3111072
103	1	-325.82	-274.608	-51.2118	0.3082139	0.2081326	0.1000812	30.37284	0.2081326
104	0	-323.57	-276.631	-46.9388	0.3515761	0.2448299	0.1067462	28.51141	0.2448299
105	1	-326.347	-276.867	-49.4806	0.3142438	0.1880672	0.1261766	30.37284	0.1880672
106	0	-323.763	-275.924	-47.8398	0.351707	0.2558792	0.09582788	28.51141	0.2558792
107	1	-326.256	-279.351	-46.9049	0.3768373	0.2563643	0.120473	30.37284	0.2563643
108	0	-324.202	-277.947	-46.2548	0.3962617	0.2996493	0.09661242	28.51141	0.2996493
109	1	-328.887	-286.591	-42.2954	0.5040252	0.3694645	0.1345607	30.37284	0.3694645
110	0	-324.249	-277.142	-47.1077	0.3202255	0.1888842	0.1313413	28.51141	0.1888842
111	1	-328.558	-270.32	-58.2378	0.2112684	0.1137452	0.09752327	30.37284	0.1137452
112	0	-324.286	-279.067	-45.2188	0.4124595	0.31	0.1024595	28.51141	0.31
113	1	-325.967	-274.673	-51.2945	0.2939552	0.1830191	0.1109361	30.37284	0.1830191
114	0	-325.64	-272.242	-53.3985	0.2898893	0.2199395	0.06994987	28.51141	0.2199395
115	1	-326.595	-280.689	-45.9064	0.4113698	0.2937527	0.1176171	30.37284	0.2937527
116	0	-324.864	-277.31	-47.5543	0.3094527	0.1706201	0.1388327	28.51141	0.1706201
117	1	-326.491	-276.473	-50.0185	0.3671015	0.279721	0.08738046	30.37284	0.279721
118	0	-324.697	-274.766	-49.931	0.3441969	0.2649749	0.07922201	28.51141	0.2649749
119	1	-326.298	-274.314	-51.9848	0.2797675	0.1645767	0.1151908	30.37284	0.1645767
120	0	-324.873	-280.492	-44.381	0.4467782	0.3453514	0.1014268	28.51141	0.3453514
121	1	-326.028	-278.063	-47.9651	0.3744767	0.2680514	0.1064253	30.37284	0.2680514
122	0	-324.488	-280.879	-43.6091	0.4060449	0.2788642	0.1271808	28.51141	0.2788642
123	1	-326.534	-275.547	-50.9869	0.2903013	0.1658628	0.1244385	30.37284	0.1658628
124	0	-324.695	-271.42	-53.2751	0.2441768	0.1434192	0.1007575	28.51141	0.1434192
125	1	-325.861	-275.849	-50.0128	0.3382876	0.2400488	0.09823881	30.37284	0.2400488
126	0	-323.923	-272.648	-51.2749	0.2750975	0.1767342	0.09836334	28.51141	0.1767342
127	1	-325.897	-274.701	-51.1956	0.297522	0.188544	0.108978	30.37284	0.188544
128	0	-324.587	-279.466	-45.1214	0.4270093	0.3278726	0.09913664	28.51141	0.3278726
129	1	-325.913	-276.489	-49.4235	0.3512492	0.2521226	0.09912664	30.37284	0.2521226
130	0	-324.147	-272.496	-51.6512	0.2633361	0.1580354	0.1053007	28.51141	0.1580354
131	1	-327.209	-282.514	-44.6954	0.4263929	0.2971735	0.1292193	30.37284	0.2971735
132	0	-323.585	-275.797	-47.7882	0.3204624	0.2053296	0.1151328	28.51141	0.2053296
133	1	-327.429	-282.939	-44.4901	0.4615177	0.3439194	0.1175983	30.37284	0.3439194
134	0	-324.174	-278.389	-45.7847	0.4011402	0.3011683	0.0999719	28.51141	0.3011683
135	1	-328.98	-281.239	-47.7411	0.4902295	0.4099549	0.08027459	30.37284	0.4099549
136	0	-323.909	-275.854	-48.0551	0.3544756	0.26196	0.09251552	28.51141	0.26196
137	1	-327.563	-275.207	-52.3564	0.2699279	0.137803	0.1321249	30.37284	0.137803
138	0	-324.764	-271.365	-53.3989	0.2589274	0.1751588	0.08376851	28.51141	0.1751588
139	1	-325.846	-277.024	-48.8223	0.3523213	0.2462663	0.106055	30.37284	0.2462663
140	0	-325.36	-270.54	-54.8197	0.2281767	0.1324777	0.09569904	28.51141	0.1324777
141	1	-327.635	-279.078	-48.5575	0.3215599	0.1766853	0.1448747	30.37284	0.1766853
142	0	-323.717	-274.493	-49.2236	0.3221466	0.2283692	0.09377745	28.51141	0.2283692
143	1	-326.203	-276.396	-49.8071	0.3107564	0.1880196	0.1227367	30.37284	0.1880196
144	0	-323.678	-276.882	-46.7957	0.3625248	0.2593318	0.103193	28.51141	0.2593318
145	1	-326.038	-278.442	-47.5964	0.3680943	0.2533326	0.1147617	30.37284	0.2533326
146	0	-323.678	-277.071	-46.6071	0.364481	0.2598488	0.1046322	28.51141	0.2598488
147	1	-326.673	-280.917	-45.7565	0.4026309	0.2783359	0.124295	30.37284	0.2783359
148	0	-324.002	-274.598	-49.4042	0.2884378	0.1689775	0.1194603	28.51141	0.1689775
149	1	-325.91	-273.968	-51.942	0.2935843	0.1931773	0.100407	30.37284	0.1931773
150	0	-324.024	-277.754	-46.2694	0.3387428	0.2106422	0.1281007	28.51141	0.2106422
151	1	-327.02	-273.833	-53.1865	0.2612945	0.1407755	0.120519	30.37284	0.1407755
152	0	-323.653	-274.373	-49.2794	0.2966904	0.1858164	0.1108739	28.51141	0.1858164
153	1	-325.886	-275.421	-50.4641	0.3314989	0.2352305	0.09626835	30.37284	0.2352305
154	0	-327.476	-278.836	-48.64	0.4537318	0.3860574	0.06767436	28.51141	0.3860574
155	1	-326.12	-277.467	-48.6525	0.3738931	0.2753121	0.09858099	30.37284	0.2753121
156	0	-323.944	-278.905	-45.0394	0.3761932	0.2552496	0.1209436	28.51141	0.2552496
157	1	-327.448	-277.516	-49.9319	0.4010641	0.321372	0.07969208	30.37284	0.321372
158	0	-323.972	-279.054	-44.9185	0.3911351	0.2765568	0.1145783	28.51141	0.2765568
159	1	-325.958	-276.358	-49.5996	0.3512188	0.2540741	0.09714466	30.37284	0.2540741
160	0	-323.837	-276.647	-47.1898	0.366051	0.2688434	0.09720759	28.51141	0.2688434
161	1	-327.111	-274.82	-52.2912	0.2713454	0.1445302	0.1268152	30.37284	0.1445302
162	0	-323.624	-277.246	-46.3777	0.3526185	0.2383094	0.1143091	28.51141	0.2383094
163	1	-325.981	-274.636	-51.3455	0.2929605	0.1818893	0.1110712	30.37284	0.1818893
164	0	-324.942	-278.815	-46.1274	0.4261805	0.3363395	0.08984098	28.51141	0.3363395
165	1	-326.149	-276.749	-49.4004	0.3641273	0.2698791	0.0942482	30.37284	0.2698791
166	0	-323.783	-274.468	-49.3144	0.2928281	0.1779838	0.1148443	28.51141	0.1779838
167	1	-325.922	-277.755	-48.167	0.3562338	0.2430872	0.1131466	30.37284	0.2430872
168	0	-325.086	-277.154	-47.9322	0.3032494	0.1627928	0.1404566	28.51141	0.1627928
169	1	-325.795	-275.924	-49.8714	0.3211061	0.210415	0.1106911	30.37284	0.210415
170	0	-324.001	-274.541	-49.4601	0.329941	0.2419745	0.08796644	28.51141	0.2419745
171	1	-327.279	-281.279	-45.9991	0.4553772	0.3536515	0.1017257	30.37284	0.3536515
172	0	-324.043	-273.499	-50.5433	0.2746219	0.1614158	0.1132062	28.51141	0.1614158
173	1	-326.582	-273.028	-53.5541	0.2921725	0.2094745	0.08269799	30.37284	0.2094745
174	0	-324.024	-279.123	-44.9002	0.3757637	0.2521468	0.1236169	28.51141	0.2521468
175	1	-329.441	-286.757	-42.6843	0.4483467	0.2916327	0.156714	30.37284	0.2916327
176	0	-323.878	-277.853	-46.0246	0.3832638	0.2795737	0.1036901	28.51141	0.2795737
177	1	-326.809	-275.352	-51.4567	0.2826283	0.1560556	0.1265727	30.37284	0.1560556
178	0	-324.781	-276.858	-47.9231	0.3885627	0.3049474	0.08361526	28.51141	0.3049474
179	1	-325.896	-276.483	-49.4137	0.3503199	0.2506623	0.0996576	30.37284	0.2506623
180	0	-324.637	-273.239	-51.3983	0.2607484	0.1418165	0.1189319	28.51141	0.1418165
181	1	-325.889	-276.375	-49.5133	0.3228024	0.207295	0.1155075	30.37284	0.207295
182	0	-323.725	-277.841	-45.8846	0.3601644	0.2428711	0.1172934	28.51141	0.2428711
183	1	-325.971	-277.937	-48.0343	0.3548975	0.2388112	0.1160863	30.37284	0.2388112
184	0	-326.349	-285.365	-40.9832	0.4572259	0.3105115	0.1467144	28.51141	0.3105115
185	1	-327.814	-282.591	-45.2226	0.3882961	0.2419071	0.146389	30.37284	0.2419071
186	0	-324.587	-279.646	-44.9412	0.3591988	0.2218386	0.1373602	28.51141	0.2218386
187	1	-326.337	-278.024	-48.3127	0.3890085	0.2920978	0.09691065	30.37284	0.2920978
188	0	-323.869	-273.488	-50.3809	0.27937	0.1697136	0.1096564	28.51141	0.1697136
189	1	-330.521	-289.446	-41.0755	0.5928602	0.4660913	0.1267689	30.37284	0.4660913
190	0	-324.803	-281.802	-43.0007	0.4186139	0.2880279	0.1305859	28.51141	0.2880279
191	1	-328.034	-271.491	-56.5431	0.2628592	0.1924605	0.07039866	30.37284	0.1924605
192	0	-324.078	-273.491	-50.5874	0.2736873	0.1599523	0.113735	28.51141	0.1599523
193	1	-326.097	-273.786	-52.311	0.280075	0.1727431	0.1073319	30.37284	0.1727431
194	0	-324.541	-279.144	-45.3975	0.3496278	0.2125742	0.1370536	28.51141	0.2125742
195	1	-329.637	-286.417	-43.2198	0.5693681	0.4630153	0.1063528	30.37284	0.4630153
196	0	-323.831	-277.354	-46.4764	0.3385955	0.2149331	0.1236624	28.51141	0.2149331
197	1	-325.766	-276.135	-49.6306	0.3297917	0.2217064	0.1080853	30.37284	0.2217064
198	0	-324.263	-278.937	-45.3255	0.3553696	0.22328	0.1320896	28.51141	0.22328
199	1	-326.24	-278.625	-47.6145	0.3536205	0.2290671	0.1245534	30.37284	0.2290671
200	0	-324.612	-275.576	-49.0364	0.3606547	0.2788812	0.08177346	28.51141	0.2788812
201	1	-327.115	-282.312	-44.8028	0.4313288	0.3063001	0.1250287	30.37284	0.3063001
202	0	-324.456	-279.986	-44.4694	0.3736787	0.239946	0.1337327	28.51141	0.239946
203	1	-330.264	-289.377	-40.8864	0.5476203	0.4054745	0.1421458	30.37284	0.4054745
204	0	-323.635	-276.564	-47.071	0.3323136	0.2145436	0.11777	28.51141	0.2145436
205	1	-326.969	-274.001	-52.9678	0.2639066	0.1428255	0.121081	30.37284	0.1428255
206	0	-325.665	-283.31	-42.3547	0.4154054	0.2694163	0.1459891	28.51141	0.2694163
207	1	-326.916	-272.694	-54.2223	0.2876732	0.2089833	0.07868998	30.37284	0.2089833
208	0	-325.457	-283.612	-41.8445	0.4518156	0.3185208	0.1332948	28.51141	0.3185208
209	1	-325.9	-276.244	-49.6563	0.3468556	0.248452	0.09840353	30.37284	0.248452
210	0	-324.182	-273.703	-50.479	0.2737524	0.1569678	0.1167845	28.51141	0.1569678
211	1	-326.022	-275.355	-50.6667	0.3007862	0.1849763	0.1158099	30.37284	0.1849763
212	0	-323.852	-275.631	-48.2212	0.3488775	0.2559435	0.09293403	28.51141	0.2559435
213	1	-326.815	-280.949	-45.8664	0.4319955	0.321908	0.1100875	30.37284	0.321908
214	0	-323.548	-275.119	-48.4292	0.311957	0.2006245	0.1113326	28.51141	0.2006245
215	1	-326.596	-272.277	-54.319	0.2550008	0.1541864	0.1008143	30.37284	0.1541864
216	0	-324.276	-277.676	-46.6008	0.3288591	0.1963588	0.1325004	28.51141	0.1963588
217	1	-326.086	-278.666	-47.4202	0.3770691	0.2645916	0.1124775	30.37284	0.2645916
218	0	-326.732	-285.4	-41.3323	0.5420999	0.4301991	0.1119008	28.51141	0.4301991
219	1	-327.547	-272.287	-55.2598	0.2386194	0.1251835	0.1134359	30.37284	0.1251835
220	0	-326.713	-286.252	-40.4608	0.4743101	0.3267566	0.1475535	28.51141	0.3267566
221	1	-327.265	-271.121	-56.1449	0.2428193	0.1570498	0.08576952	30.37284	0.1570498
222	0	-324.721	-280.613	-44.1079	0.4419532	0.3362251	0.1057281	28.51141	0.3362251
223	1	-328.575	-283.424	-45.1506	0.3831249	0.2276456	0.1554794	30.37284	0.2276456
224	0	-324.137	-279.553	-44.5832	0.4052936	0.2924856	0.112808	28.51141	0.2924856
225	1	-325.818	-275.006	-50.8127	0.3190224	0.2204	0.09862235	30.37284	0.2204
226	0	-328.706	-283.082	-45.6246	0.3361958	0.159509	0.1766868	28.51141	0.159509
227	1	-325.765	-276	-49.7651	0.3324286	0.2279386	0.1044899	30.37284	0.2279386
228	0	-324.787	-277.403	-47.3831	0.3989932	0.3134677	0.08552546	28.51141	0.3134677
229	1	-326.926	-281.163	-45.7638	0.4387423	0.3296474	0.1090949	30.37284	0.3296474
230	0	-324.196	-279.053	-45.1431	0.4085109	0.3038774	0.1046335	28.51141	0.3038774
231	1	-326.586	-277.859	-48.7265	0.3932828	0.3017296	0.09155311	30.37284	0.3017296
232	0	-323.674	-277.625	-46.0493	0.3623023	0.2489142	0.1133881	28.51141	0.2489142
233	1	-325.866	-274.744	-51.122	0.3160087	0.2194889	0.09651977	30.37284	0.2194889
234	0	-323.545	-275.685	-47.8596	0.3212211	0.2080603	0.1131608	28.51141	0.2080603
235	1	-327.684	-283.809	-43.8749	0.4619682	0.3358417	0.1261264	30.37284	0.3358417
236	0	-323.715	-276.607	-47.1074	0.32874	0.2083265	0.1204135	28.51141	0.2083265
237	1	-326.053	-275.504	-50.5483	0.3389071	0.2468139	0.09209318	30.37284	0.2468139
238	0	-324.927	-271.047	-53.8799	0.2506278	0.1663702	0.0842576	28.51141	0.1663702
239	1	-326.106	-275.847	-50.2589	0.3469586	0.2550814	0.09187719	30.37284	0.2550814
240	0	-324.644	-281.435	-43.2083	0.4221506	0.2969401	0.1252105	28.51141	0.2969401
241	1	-327.59	-280.195	-47.3954	0.341779	0.1960896	0.1456894	30.37284	0.1960896
242	0	-324.419	-280.227	-44.1926	0.3833974	0.2519484	0.131449	28.51141	0.2519484
243	1	-327.673	-282.644	-45.0291	0.4785839	0.3723949	0.106189	30.37284	0.3723949
244	0	-324.229	-276.16	-48.0684	0.3667663	0.2784874	0.08827886	28.51141	0.2784874
245	1	-326.045	-275.043	-51.0018	0.3293283	0.2379247	0.09140353	30.37284	0.2379247
246	0	-323.542	-274.437	-49.1054	0.311244	0.2098428	0.1014012	28.51141	0.2098428
247	1	-326.907	-273.665	-53.2418	0.3119583	0.2342661	0.07769225	30.37284	0.2342661
248	0	-324.811	-281.612	-43.1987	0.4462924	0.3309543	0.1153381	28.51141	0.3309543
249	1	-326.178	-273.151	-53.0267	0.2858244	0.1941824	0.091642	30.37284	0.1941824
250	0	-323.849	-277.883	-45.9661	0.3819507	0.2770296	0.1049211	28.51141	0.2770296
251	1	-329.387	-273.549	-55.8382	0.3213897	0.2623332	0.05905653	30.37284	0.2623332
252	0	-323.669	-273.693	-49.9763	0.2999277	0.2026509	0.09727678	28.51141	0.2026509
253	1	-326.412	-276.74	-49.6721	0.3704571	0.2809502	0.08950692	30.37284	0.2809502
254	0	-324.884	-280.676	-44.2078	0.4487693	0.3460513	0.1027179	28.51141	0.3460513
255	1	-326.405	-277.351	-49.0545	0.3207763	0.1927814	0.1279949	30.37284	0.1927814
256	0	-323.895	-277.263	-46.632	0.3770471	0.2778964	0.0991507	28.51141	0.2778964
257	1	-326.573	-280.62	-45.9536	0.4009601	0.2789489	0.1220112	30.37284	0.2789489
258	0	-323.598	-274.542	-49.0566	0.3184244	0.2207677	0.09765666	28.51141	0.2207677
259	1	-325.921	-274.427	-51.4939	0.2934766	0.1857702	0.1077063	30.37284	0.1857702
260	0	-325.507	-270.84	-54.6667	0.2268923	0.1229056	0.1039867	28.51141	0.1229056
261	1	-325.773	-275.1	-50.6731	0.3154658	0.212815	0.1026508	30.37284	0.212815
262	0	-324.353	-273.237	-51.1156	0.3052051	0.2228089	0.08239622	28.51141	0.2228089
263	1	-326.243	-279.191	-47.0525	0.3711917	0.2495722	0.1216195	30.37284	0.2495722
264	0	-324.068	-274.022	-50.0464	0.3195969	0.2331374	0.08645955	28.51141	0.2331374
265	1	-326.094	-278.36	-47.7336	0.3807455	0.2741586	0.106587	30.37284	0.2741586
266	0	-323.601	-277.078	-46.5225	0.3501416	0.2364962	0.1136454	28.51141	0.2364962
267	1	-327.259	-279.02	-48.2384	0.3283797	0.1872949	0.1410848	30.37284	0.1872949
268	0	-323.701	-274.535	-49.1655	0.296554	0.1832413	0.1133127	28.51141	0.1832413
269	1	-326.228	-277.653	-48.5752	0.3803673	0.2832856	0.09708168	30.37284	0.2832856
270	0	-323.802	-275.983	-47.8198	0.3140267	0.1926038	0.1214229	28.51141	0.1926038
271	1	-326.716	-280.513	-46.2036	0.3803134	0.2494807	0.1308327	30.37284	0.2494807
272	0	-323.652	-274.43	-49.2217	0.3183734	0.2226681	0.09570525	28.51141	0.2226681
273	1	-325.863	-276.527	-49.336	0.3273457	0.2126256	0.1147201	30.37284	0.2126256
274	0	-323.727	-277.528	-46.1989	0.3492336	0.2295041	0.1197295	28.51141	0.2295041
275	1	-326.407	-279.321	-47.0862	0.404932	0.2999879	0.1049441	30.37284	0.2999879
276	0	-323.523	-274.582	-48.9411	0.3090681	0.2037241	0.105344	28.51141	0.2037241
277	1	-327.591	-274.868	-52.7227	0.2656322	0.1349359	0.1306963	30.37284	0.1349359
278	0	-325.522	-283.765	-41.7574	0.4704587	0.3437883	0.1266705	28.51141	0.3437883
279	1	-327.162	-272.655	-54.5065	0.289004	0.2131863	0.07581773	30.37284	0.2131863
280	0	-323.758	-273.921	-49.8372	0.3102109	0.2172885	0.09292242	28.51141	0.2172885
281	1	-326.828	-272.076	-54.7526	0.2691095	0.1862966	0.08281285	30.37284	0.1862966
282	0	-323.768	-277.803	-45.9645	0.375925	0.2683753	0.1075497	28.51141	0.2683753
283	1	-326.345	-272.73	-53.6149	0.2782758	0.1887051	0.08957072	30.37284	0.1887051
284	0	-325.079	-282.45	-42.6293	0.4224666	0.2873446	0.1351219	28.51141	0.2873446
285	1	-327.071	-281.369	-45.7014	0.3869055	0.2508795	0.136026	30.37284	0.2508795
