Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
27	1	-329.573	-279.699	-49.8742	0.3274331	0.2384744	0.08895873	34.0824	0.2384744
28	0	-330.186	-282.945	-47.2416	0.3201848	0.1926375	0.1275473	33.66875	0.1926375
29	1	-329.819	-276.062	-53.757	0.2552046	0.1681118	0.0870928	34.0824	0.1681118
30	0	-329.203	-278.885	-50.3176	0.3193327	0.2352794	0.08405325	33.66875	0.2352794
31	1	-331.937	-287.768	-44.1686	0.3906256	0.2558178	0.1348078	34.0824	0.2558178
32	0	-329.223	-281.873	-47.3501	0.3382872	0.2295653	0.1087219	33.66875	0.2295653
33	1	-330.693	-285.434	-45.2589	0.4008453	0.2896348	0.1112105	34.0824	0.2896348
34	0	-330.388	-285.419	-44.9698	0.3722799	0.247481	0.1247988	33.66875	0.247481
35	1	-332.247	-288.425	-43.8214	0.4789413	0.3754042	0.1035371	34.0824	0.3754042
36	0	-328.912	-279.053	-49.8584	0.3110498	0.2187979	0.09225187	33.66875	0.2187979
37	1	-331.425	-285.605	-45.8195	0.351605	0.2172704	0.1343346	34.0824	0.2172704
38	0	-329.399	-277.039	-52.3596	0.2552663	0.1528347	0.1024316	33.66875	0.1528347
39	1	-330.389	-275.203	-55.1857	0.2479533	0.1711205	0.07683281	34.0824	0.1711205
40	0	-330.085	-283.244	-46.8402	0.399377	0.3092612	0.09011577	33.66875	0.3092612
41	1	-330.858	-277.84	-53.0189	0.3140404	0.2456442	0.06839622	34.0824	0.2456442
42	0	-329.389	-280.263	-49.1259	0.2959555	0.1810452	0.1149102	33.66875	0.1810452
43	1	-329.943	-279.812	-50.1311	0.3391144	0.2566584	0.08245604	34.0824	0.2566584
44	0	-330.389	-285.93	-44.4589	0.4011758	0.2848121	0.1163636	33.66875	0.2848121
45	1	-331.316	-285.239	-46.0763	0.346824	0.2133113	0.1335128	34.0824	0.2133113
46	0	-331.045	-275.072	-55.9724	0.2568682	0.1930329	0.06383533	33.66875	0.1930329
47	1	-329.932	-275.934	-53.9977	0.2584664	0.1763608	0.08210553	34.0824	0.1763608
48	0	-329.009	-277.522	-51.4868	0.2868374	0.1994209	0.08741655	33.66875	0.1994209
49	1	-330.068	-281.102	-48.9651	0.3032731	0.1849494	0.1183237	34.0824	0.1849494
50	0	-331.494	-287.863	-43.6302	0.4685098	0.3647759	0.1037339	33.66875	0.3647759
51	1	-331.611	-283.293	-48.3175	0.4193626	0.3419879	0.07737466	34.0824	0.3419879
52	0	-329.938	-284.414	-45.5238	0.3956878	0.2908724	0.1048155	33.66875	0.2908724
53	1	-332.323	-273.422	-58.9007	0.1945218	0.1073843	0.08713746	34.0824	0.1073843
54	0	-330.282	-283.559	-46.7227	0.3292971	0.200758	0.1285391	33.66875	0.200758
55	1	-329.547	-277.54	-52.0069	0.2878218	0.2020425	0.08577936	34.0824	0.2020425
56	0	-331.921	-288.583	-43.3373	0.3959221	0.2563347	0.1395874	33.66875	0.2563347
57	1	-331.297	-278.935	-52.3626	0.3394295	0.2727782	0.0666513	34.0824	0.2727782
58	0	-330.025	-276.649	-53.3764	0.2869772	0.2159321	0.07104513	33.66875	0.2159321
59	1	-331.002	-277.78	-53.2223	0.3139248	0.2467768	0.06714801	34.0824	0.2467768
60	0	-329.023	-277.63	-51.3928	0.2727919	0.1740719	0.09872007	33.66875	0.1740719
61	1	-330.615	-274.932	-55.6834	0.2437224	0.1689709	0.07475154	34.0824	0.1689709
62	0	-329.921	-281.915	-48.0066	0.3802442	0.2952285	0.08501568	33.66875	0.2952285
63	1	-329.609	-281.476	-48.1323	0.3358408	0.2308429	0.1049979	34.0824	0.2308429
64	0	-330.01	-282.855	-47.1544	0.32354	0.19833	0.12521	33.66875	0.19833
65	1	-330.685	-285.042	-45.6433	0.3699201	0.2481095	0.1218105	34.0824	0.2481095
66	0	-330.42	-282.472	-47.9482	0.3974018	0.3160126	0.08138928	33.66875	0.3160126
67	1	-330.307	-284.229	-46.0783	0.3855742	0.2784449	0.1071292	34.0824	0.2784449
68	0	-330.772	-284.448	-46.3244	0.333107	0.1990279	0.1340791	33.66875	0.1990279
69	1	-329.931	-277.18	-52.7503	0.2898087	0.2117887	0.07802004	34.0824	0.2117887
70	0	-329.452	-278.687	-50.7653	0.2723453	0.1608667	0.1114786	33.66875	0.1608667
71	1	-329.711	-276.405	-53.3067	0.2632347	0.1767492	0.08648547	34.0824	0.1767492
72	0	-329.054	-281.087	-47.9669	0.3359015	0.234205	0.1016964	33.66875	0.234205
73	1	-329.384	-279.265	-50.1186	0.3110864	0.2171209	0.09396556	34.0824	0.2171209
74	0	-329.221	-278.408	-50.8123	0.3112994	0.2286032	0.0826962	33.66875	0.2286032
75	1	-329.592	-280.345	-49.2472	0.3068564	0.1979423	0.108914	34.0824	0.1979423
76	0	-329.6	-281.072	-48.5278	0.361893	0.2762249	0.08566813	33.66875	0.2762249
77	1	-329.589	-280.768	-48.8208	0.3157472	0.2072587	0.1084884	34.0824	0.2072587
78	0	-329.072	-280.65	-48.4217	0.3386209	0.2435952	0.09502573	33.66875	0.2435952
79	1	-330.135	-279.623	-50.5119	0.2795516	0.1632775	0.1162741	34.0824	0.1632775
80	0	-329.155	-276.519	-52.6362	0.2641098	0.175209	0.08890089	33.66875	0.175209
81	1	-330.571	-279.021	-51.5494	0.3345791	0.261627	0.07295212	34.0824	0.261627
82	0	-329.545	-282.825	-46.7194	0.3422444	0.2262847	0.1159597	33.66875	0.2262847
83	1	-330.035	-283.193	-46.8421	0.3735131	0.2706538	0.1028593	34.0824	0.2706538
84	0	-329.795	-275.612	-54.1836	0.2595742	0.1837413	0.07583281	33.66875	0.1837413
85	1	-329.724	-279.079	-50.6447	0.322262	0.2385246	0.08373739	34.0824	0.2385246
86	0	-329.602	-281.894	-47.7084	0.3718633	0.2818415	0.09002183	33.66875	0.2818415
87	1	-330.979	-284.119	-46.8602	0.3332271	0.2027314	0.1304957	34.0824	0.2027314
88	0	-329.515	-281.607	-47.9083	0.3153588	0.1974469	0.1179118	33.66875	0.1974469
89	1	-329.996	-281.472	-48.5244	0.3634841	0.2745723	0.08891171	34.0824	0.2745723
90	0	-328.984	-277.879	-51.1053	0.2936419	0.205849	0.08779289	33.66875	0.205849
91	1	-330.479	-284.781	-45.6976	0.3795569	0.2644023	0.1151545	34.0824	0.2644023
92	0	-329.65	-282.701	-46.9492	0.3333468	0.2141951	0.1191517	33.66875	0.2141951
93	1	-331.307	-286.965	-44.3422	0.4311999	0.3198925	0.1113074	34.0824	0.3198925
94	0	-331.707	-286.637	-45.0706	0.4720259	0.3825875	0.08943838	33.66875	0.3825875
95	1	-330.33	-281.896	-48.4339	0.3772882	0.2916041	0.08568416	34.0824	0.2916041
96	0	-331.122	-282.9	-48.2222	0.2998261	0.1633154	0.1365107	33.66875	0.1633154
97	1	-330.198	-279.071	-51.1268	0.330815	0.2538007	0.07701426	34.0824	0.2538007
98	0	-330.475	-285.017	-45.4577	0.3557231	0.2269662	0.128757	33.66875	0.2269662
99	1	-330.324	-276.46	-53.8641	0.2408642	0.1377879	0.1030763	34.0824	0.1377879
100	0	-329.039	-279.008	-50.0305	0.288472	0.1827252	0.1057468	33.66875	0.1827252
101	1	-329.541	-277.131	-52.4105	0.2767128	0.1889291	0.08778377	34.0824	0.1889291
102	0	-328.863	-278.581	-50.2812	0.2972188	0.2020667	0.09515204	33.66875	0.2020667
103	1	-329.706	-278.686	-51.0193	0.3150189	0.2319108	0.08310811	34.0824	0.2319108
104	0	-333.405	-274.438	-58.9669	0.1915657	0.08325457	0.1083112	33.66875	0.08325457
105	1	-329.555	-280.384	-49.1707	0.3350139	0.2420323	0.09298155	34.0824	0.2420323
106	0	-330.203	-274.554	-55.6498	0.2342301	0.1570546	0.07717549	33.66875	0.1570546
107	1	-329.534	-278.169	-51.365	0.2767896	0.1748905	0.1018991	34.0824	0.1748905
108	0	-329.449	-282.528	-46.9206	0.3694626	0.2706208	0.0988419	33.66875	0.2706208
109	1	-332.879	-284.162	-48.7175	0.2972672	0.1507893	0.146478	34.0824	0.1507893
110	0	-329.865	-283.811	-46.0544	0.3518975	0.2316302	0.1202674	33.66875	0.2316302
111	1	-330.605	-284.912	-45.6924	0.4048296	0.3004754	0.1043541	34.0824	0.3004754
112	0	-328.968	-280.51	-48.4588	0.3252403	0.223916	0.1013242	33.66875	0.223916
113	1	-329.664	-280.692	-48.9723	0.3101094	0.1993742	0.1107352	34.0824	0.1993742
114	0	-329.216	-281.468	-47.7473	0.3262553	0.2152871	0.1109682	33.66875	0.2152871
115	1	-329.853	-282.546	-47.3069	0.3469508	0.2369156	0.1100352	34.0824	0.2369156
116	0	-329.474	-279.43	-50.0437	0.2815619	0.1673518	0.1142101	33.66875	0.1673518
117	1	-329.558	-278.077	-51.4811	0.274817	0.1728188	0.1019982	34.0824	0.1728188
118	0	-329.856	-280.667	-49.1885	0.361048	0.2805842	0.08046376	33.66875	0.2805842
119	1	-329.634	-279.027	-50.6067	0.2841294	0.1766533	0.1074761	34.0824	0.1766533
120	0	-329.256	-279.168	-50.0883	0.2834794	0.1730945	0.1103849	33.66875	0.1730945
121	1	-329.947	-281.386	-48.5615	0.3610381	0.2716863	0.08935178	34.0824	0.2716863
122	0	-329.181	-277.108	-52.0732	0.283787	0.200717	0.08307	33.66875	0.200717
123	1	-329.601	-276.787	-52.8137	0.2691213	0.1809886	0.08813275	34.0824	0.1809886
124	0	-329.521	-276.573	-52.9487	0.2789551	0.2015587	0.07739648	33.66875	0.2015587
125	1	-329.906	-277.063	-52.8432	0.2867974	0.2083276	0.07846984	34.0824	0.2083276
126	0	-330.947	-286.105	-44.8412	0.3651687	0.2317978	0.1333709	33.66875	0.2317978
127	1	-330.103	-278.754	-51.3499	0.2690436	0.1560015	0.1130421	34.0824	0.1560015
128	0	-328.867	-279.277	-49.5899	0.306421	0.2083386	0.09808235	33.66875	0.2083386
129	1	-329.517	-278.793	-50.7238	0.3113001	0.2238947	0.0874054	34.0824	0.2238947
130	0	-329.27	-277.871	-51.3987	0.3021167	0.22099	0.08112674	33.66875	0.22099
131	1	-333.351	-274.482	-58.8686	0.2453716	0.1916988	0.05367283	34.0824	0.1916988
132	0	-329.407	-282.632	-46.7757	0.365539	0.2634342	0.1021049	33.66875	0.2634342
133	1	-329.43	-279.323	-50.1068	0.2975539	0.1945569	0.102997	34.0824	0.1945569
134	0	-333.771	-289.113	-44.6575	0.3531349	0.1936302	0.1595047	33.66875	0.1936302
135	1	-329.71	-277.206	-52.5036	0.2856598	0.2036552	0.08200458	34.0824	0.2036552
136	0	-329.811	-283.573	-46.2386	0.391212	0.2928034	0.09840863	33.66875	0.2928034
137	1	-329.396	-278.151	-51.2442	0.2923713	0.2008381	0.09153318	34.0824	0.2008381
138	0	-329.073	-277.039	-52.034	0.2664827	0.1715137	0.09496898	33.66875	0.1715137
139	1	-330.849	-280.154	-50.6948	0.3583002	0.285107	0.0731932	34.0824	0.285107
140	0	-329.973	-282.482	-47.4913	0.3884177	0.3011601	0.08725766	33.66875	0.3011601
141	1	-330.09	-275.528	-54.5624	0.2501475	0.1685146	0.08163283	34.0824	0.1685146
142	0	-329.466	-280.31	-49.156	0.3480572	0.2636234	0.0844338	33.66875	0.2636234
143	1	-329.741	-277.76	-51.9811	0.2655668	0.1617118	0.103855	34.0824	0.1617118
144	0	-329.969	-284.547	-45.4223	0.396643	0.2909819	0.1056611	33.66875	0.2909819
145	1	-331.419	-285.805	-45.6144	0.4434532	0.3492576	0.09419558	34.0824	0.3492576
146	0	-331.38	-278.347	-53.0332	0.3321479	0.2701847	0.06196324	33.66875	0.2701847
147	1	-330.022	-275.877	-54.1449	0.2433883	0.150264	0.09312431	34.0824	0.150264
148	0	-329.053	-278.545	-50.5089	0.281604	0.1771239	0.1044801	33.66875	0.1771239
149	1	-329.718	-277.867	-51.851	0.2673543	0.163306	0.1040482	34.0824	0.163306
150	0	-330.068	-276.919	-53.1488	0.293298	0.2226924	0.07060559	33.66875	0.2226924
151	1	-331.253	-284.725	-46.5282	0.4306156	0.3416594	0.08895618	34.0824	0.3416594
152	0	-329.563	-281.474	-48.0884	0.3112753	0.192555	0.1187204	33.66875	0.192555
153	1	-330.841	-276.341	-54.5001	0.2815983	0.2136842	0.06791418	34.0824	0.2136842
154	0	-330.945	-273.909	-57.0366	0.2081964	0.1207244	0.08747202	33.66875	0.1207244
155	1	-329.671	-280.546	-49.1248	0.3419706	0.2513278	0.09064275	34.0824	0.2513278
156	0	-330.255	-274.525	-55.7303	0.2223543	0.1346245	0.08772983	33.66875	0.1346245
157	1	-329.643	-281.216	-48.4274	0.3464332	0.2503072	0.09612595	34.0824	0.2503072
158	0	-329.387	-280.914	-48.4732	0.3542496	0.2656971	0.08855245	33.66875	0.2656971
159	1	-330.194	-282.587	-47.6064	0.3272525	0.2070856	0.1201669	34.0824	0.2070856
160	0	-328.976	-278.15	-50.8258	0.2988201	0.2107605	0.08805957	33.66875	0.2107605
161	1	-329.814	-282.258	-47.5568	0.3397416	0.2288591	0.1108825	34.0824	0.2288591
162	0	-329.171	-277.828	-51.3428	0.2692202	0.1657352	0.103485	33.66875	0.1657352
163	1	-329.535	-281.054	-48.4807	0.3306998	0.2273953	0.1033045	34.0824	0.2273953
164	0	-330.396	-280.307	-50.0893	0.3624454	0.2888622	0.07358319	33.66875	0.2888622
165	1	-329.598	-281.094	-48.5049	0.3426907	0.245796	0.09689472	34.0824	0.245796
166	0	-330.791	-286.296	-44.4952	0.378305	0.248964	0.129341	33.66875	0.248964
167	1	-329.966	-282.667	-47.2988	0.3406582	0.2263066	0.1143516	34.0824	0.2263066
168	0	-329.562	-283.161	-46.4007	0.3522338	0.2380365	0.1141973	33.66875	0.2380365
169	1	-329.873	-281.819	-48.054	0.3623888	0.2685505	0.09383834	34.0824	0.2685505
170	0	-328.944	-280.261	-48.6824	0.3242336	0.2251819	0.09905167	33.66875	0.2251819
171	1	-331.876	-287.666	-44.2103	0.4638155	0.360662	0.1031535	34.0824	0.360662
172	0	-330.95	-283.826	-47.1243	0.4250739	0.3430997	0.08197425	33.66875	0.3430997
173	1	-329.836	-276.352	-53.484	0.2679276	0.1862334	0.0816942	34.0824	0.1862334
174	0	-328.982	-277.84	-51.142	0.2767452	0.1778671	0.09887809	33.66875	0.1778671
175	1	-329.893	-282.533	-47.3604	0.3656618	0.2656021	0.1000597	34.0824	0.2656021
176	0	-328.975	-278.918	-50.0575	0.312507	0.2230934	0.08941355	33.66875	0.2230934
177	1	-329.951	-280.869	-49.0822	0.3547976	0.2682023	0.08659538	34.0824	0.2682023
178	0	-328.86	-278.934	-49.9254	0.3007985	0.2034335	0.09736502	33.66875	0.2034335
179	1	-330.087	-275.972	-54.1151	0.2418862	0.1462464	0.09563982	34.0824	0.1462464
180	0	-330.123	-284.788	-45.3349	0.3676618	0.246136	0.1215259	33.66875	0.246136
181	1	-332.27	-279.034	-53.2358	0.3473232	0.2869273	0.06039593	34.0824	0.2869273
182	0	-329.704	-283.546	-46.1573	0.3542375	0.2374494	0.1167881	33.66875	0.2374494
183	1	-330.207	-276.092	-54.115	0.2691296	0.1937187	0.07541089	34.0824	0.1937187
184	0	-328.896	-279.177	-49.7195	0.2992133	0.1979132	0.1013001	33.66875	0.1979132
185	1	-329.833	-276.613	-53.2195	0.2527719	0.1554927	0.09727921	34.0824	0.1554927
186	0	-329.539	-283.288	-46.2508	0.3685906	0.2613326	0.107258	33.66875	0.2613326
187	1	-330.578	-285.12	-45.4587	0.3885559	0.2745234	0.1140325	34.0824	0.2745234
188	0	-331.533	-275.478	-56.0542	0.2688438	0.2090826	0.05976118	33.66875	0.2090826
189	1	-329.428	-279.271	-50.1569	0.3146673	0.222957	0.09171029	34.0824	0.222957
190	0	-330.015	-284.201	-45.814	0.402184	0.3028619	0.09932206	33.66875	0.3028619
191	1	-329.813	-276.954	-52.8598	0.2558877	0.1560785	0.09980914	34.0824	0.1560785
192	0	-328.867	-279.293	-49.574	0.3068973	0.2089102	0.09798716	33.66875	0.2089102
193	1	-332.114	-281.127	-50.9873	0.3875904	0.3216253	0.06596511	34.0824	0.3216253
194	0	-332.219	-275.899	-56.3198	0.2808631	0.225322	0.05554115	33.66875	0.225322
195	1	-330.993	-286.159	-44.8344	0.4185434	0.3088375	0.1097059	34.0824	0.3088375
196	0	-329.173	-280.561	-48.6126	0.3428024	0.2514956	0.09130678	33.66875	0.2514956
197	1	-331.029	-285.784	-45.2443	0.3737608	0.2474586	0.1263023	34.0824	0.2474586
198	0	-331.408	-278.835	-52.5735	0.3423372	0.2797789	0.06255834	33.66875	0.2797789
199	1	-334.011	-288.605	-45.4056	0.3475846	0.1902123	0.1573723	34.0824	0.1902123
200	0	-329.159	-280.832	-48.3275	0.3147477	0.2041162	0.1106315	33.66875	0.2041162
201	1	-331.552	-280.303	-51.2492	0.3677394	0.2999401	0.06779933	34.0824	0.2999401
202	0	-329.192	-277.609	-51.5823	0.2950498	0.2126152	0.08243456	33.66875	0.2126152
203	1	-329.614	-279.945	-49.6689	0.3323474	0.2433363	0.08901114	34.0824	0.2433363
204	0	-330.521	-286.287	-44.234	0.4077451	0.2911929	0.1165522	33.66875	0.2911929
205	1	-330.889	-285.894	-44.9958	0.3905613	0.2706617	0.1198996	34.0824	0.2706617
206	0	-329.545	-277.884	-51.6616	0.3072111	0.2301414	0.07706972	33.66875	0.2301414
207	1	-330.566	-275.758	-54.8084	0.2311113	0.1311363	0.09997498	34.0824	0.1311363
208	0	-329.847	-284.006	-45.8405	0.3923681	0.2899949	0.1023732	33.66875	0.2899949
209	1	-330	-281.708	-48.2919	0.3661928	0.2759762	0.09021658	34.0824	0.2759762
210	0	-329.104	-280.756	-48.3479	0.3413327	0.2466761	0.09465654	33.66875	0.2466761
211	1	-329.402	-278.16	-51.2417	0.2844268	0.1874709	0.0969559	34.0824	0.1874709
212	0	-329.918	-275.177	-54.7409	0.2309653	0.1385081	0.09245716	33.66875	0.1385081
213	1	-329.919	-280.967	-48.9518	0.3551966	0.2675529	0.08764377	34.0824	0.2675529
214	0	-329.777	-283.738	-46.0384	0.3888779	0.2874743	0.1014036	33.66875	0.2874743
215	1	-329.825	-281.942	-47.8837	0.3607203	0.2644833	0.09623694	34.0824	0.2644833
216	0	-329.903	-283.189	-46.7138	0.3341514	0.2110252	0.1231262	33.66875	0.2110252
217	1	-330.949	-282.167	-48.7819	0.2998999	0.1704004	0.1294995	34.0824	0.1704004
218	0	-329.055	-280.199	-48.8562	0.3335636	0.2410072	0.09255639	33.66875	0.2410072
219	1	-330.408	-282.63	-47.778	0.3878371	0.2993131	0.08852395	34.0824	0.2993131
220	0	-329.185	-281.316	-47.8687	0.3244256	0.2140238	0.1104018	33.66875	0.2140238
221	1	-329.935	-282.968	-46.9676	0.3630709	0.2570979	0.105973	34.0824	0.2570979
222	0	-330.923	-286.743	-44.1796	0.4437286	0.3393121	0.1044164	33.66875	0.3393121
223	1	-330.09	-278.075	-52.0155	0.3105832	0.2341694	0.07641371	34.0824	0.2341694
224	0	-328.922	-278.639	-50.2829	0.3050699	0.2144135	0.09065645	33.66875	0.2144135
225	1	-330.27	-283.879	-46.3905	0.3879925	0.2855645	0.102428	34.0824	0.2855645
226	0	-329.09	-281.277	-47.8124	0.339929	0.2384024	0.1015266	33.66875	0.2384024
227	1	-332.049	-282.017	-50.0319	0.2804895	0.143233	0.1372565	34.0824	0.143233
228	0	-330.633	-274.479	-56.1539	0.2148644	0.1219449	0.09291952	33.66875	0.1219449
229	1	-330.201	-277.652	-52.5494	0.2546541	0.1455119	0.1091422	34.0824	0.1455119
230	0	-330.916	-287.287	-43.6285	0.4261966	0.3090543	0.1171423	33.66875	0.3090543
231	1	-330.7	-285.335	-45.3648	0.38178	0.2627653	0.1190147	34.0824	0.2627653
232	0	-329.535	-275.509	-54.0252	0.2463932	0.1604919	0.08590126	33.66875	0.1604919
233	1	-329.433	-277.748	-51.6848	0.2791773	0.1842042	0.09497313	34.0824	0.1842042
234	0	-329.234	-280.945	-48.2887	0.3493067	0.2572218	0.09208491	33.66875	0.2572218
235	1	-329.82	-279.741	-50.0792	0.3352784	0.2511269	0.0841515	34.0824	0.2511269
236	0	-337.829	-288.452	-49.3767	0.2923409	0.1141007	0.1782402	33.66875	0.1141007
237	1	-329.73	-279.755	-49.9758	0.2916073	0.1805109	0.1110964	34.0824	0.1805109
238	0	-329.043	-278.081	-50.9624	0.300191	0.2141811	0.08600982	33.66875	0.2141811
239	1	-331.894	-273.533	-58.3613	0.2007108	0.1165582	0.08415267	34.0824	0.1165582
240	0	-328.866	-279.005	-49.861	0.3001552	0.2015076	0.0986476	33.66875	0.2015076
241	1	-331.321	-284.252	-47.0689	0.3266516	0.1921857	0.1344659	34.0824	0.1921857
242	0	-329.264	-279.543	-49.7216	0.2885887	0.1770693	0.1115194	33.66875	0.1770693
243	1	-329.746	-281.784	-47.9624	0.3306064	0.2196922	0.1109141	34.0824	0.2196922
244	0	-332.764	-291.063	-41.7007	0.5065908	0.390608	0.1159829	33.66875	0.390608
245	1	-329.468	-279.459	-50.0089	0.2974803	0.1928931	0.1045872	34.0824	0.1928931
246	0	-329.562	-280.944	-48.6179	0.3592464	0.273574	0.08567244	33.66875	0.273574
247	1	-329.813	-277.615	-52.1983	0.2621752	0.1579939	0.1041813	34.0824	0.1579939
248	0	-329.01	-277.195	-51.8151	0.2718726	0.1784605	0.09341208	33.66875	0.1784605
249	1	-329.355	-278.914	-50.441	0.299424	0.2024772	0.09694676	34.0824	0.2024772
250	0	-329.458	-282.678	-46.7801	0.3439353	0.2302027	0.1137326	33.66875	0.2302027
251	1	-332.247	-286.509	-45.7385	0.4713652	0.3838992	0.08746601	34.0824	0.3838992
252	0	-329.177	-280.953	-48.2245	0.3468461	0.2531503	0.09369581	33.66875	0.2531503
253	1	-331.712	-282.602	-49.1091	0.2929798	0.1566812	0.1362986	34.0824	0.1566812
254	0	-329.489	-281.808	-47.6811	0.3672937	0.2755513	0.09174235	33.66875	0.2755513
255	1	-330.778	-284.132	-46.6461	0.3399676	0.2123792	0.1275884	34.0824	0.2123792
256	0	-332.013	-287.45	-44.5636	0.4863421	0.3952379	0.09110422	33.66875	0.3952379
257	1	-329.997	-283.167	-46.8301	0.3686659	0.2635603	0.1051056	34.0824	0.2635603
258	0	-330.237	-276.699	-53.5372	0.289967	0.2209826	0.06898431	33.66875	0.2209826
259	1	-332.162	-284.884	-47.2779	0.4504846	0.3711215	0.07936312	34.0824	0.3711215
260	0	-329.056	-280.167	-48.8882	0.3332329	0.2408716	0.09236135	33.66875	0.2408716
261	1	-329.7	-279.986	-49.714	0.2962303	0.1852562	0.1109741	34.0824	0.1852562
262	0	-328.982	-277.297	-51.6854	0.2770745	0.1858829	0.09119153	33.66875	0.1858829
263	1	-330.307	-278.797	-51.5096	0.3272596	0.2520821	0.0751775	34.0824	0.2520821
264	0	-328.967	-277.487	-51.4798	0.2758466	0.181082	0.09476464	33.66875	0.181082
265	1	-330.909	-274.511	-56.3986	0.2184777	0.129239	0.0892387	34.0824	0.129239
266	0	-329.974	-279.35	-50.624	0.2707731	0.151575	0.1191981	33.66875	0.151575
267	1	-331.543	-281.743	-49.7999	0.393539	0.3214464	0.07209263	34.0824	0.3214464
268	0	-329.723	-277.259	-52.4646	0.251035	0.1432658	0.1077692	33.66875	0.1432658
269	1	-329.442	-279.354	-50.0881	0.3166624	0.2251711	0.09149129	34.0824	0.2251711
270	0	-329.19	-278.788	-50.4024	0.2802426	0.1721812	0.1080614	33.66875	0.1721812
271	1	-329.398	-279.185	-50.2131	0.2976924	0.1963898	0.1013026	34.0824	0.1963898
272	0	-329.074	-279.824	-49.2497	0.3298799	0.2398226	0.09005737	33.66875	0.2398226
273	1	-331.841	-281.706	-50.1347	0.3958595	0.3262476	0.06961187	34.0824	0.3262476
274	0	-329.124	-280.827	-48.2975	0.3430281	0.2485454	0.0944827	33.66875	0.2485454
275	1	-330.251	-276.346	-53.9046	0.275863	0.2016074	0.07425561	34.0824	0.2016074
276	0	-330.989	-274.284	-56.7044	0.2089965	0.114993	0.09400356	33.66875	0.114993
277	1	-329.494	-280.699	-48.7954	0.3227116	0.2188032	0.1039084	34.0824	0.2188032
278	0	-330.195	-285.395	-44.8003	0.3967004	0.283075	0.1136254	33.66875	0.283075
279	1	-329.457	-280.475	-48.982	0.3212936	0.2190498	0.1022438	34.0824	0.2190498
280	0	-329.359	-282.51	-46.8484	0.3611963	0.2580454	0.1031509	33.66875	0.2580454
281	1	-330.417	-281.633	-48.7841	0.3029662	0.1796019	0.1233643	34.0824	0.1796019
282	0	-329.296	-280.035	-49.2609	0.2951291	0.1820821	0.1130471	33.66875	0.1820821
283	1	-330.468	-279.025	-51.4439	0.3334768	0.2595068	0.07397003	34.0824	0.2595068
284	0	-329.03	-280.363	-48.6673	0.3123846	0.2053758	0.1070088	33.66875	0.2053758
285	1	-330.373	-275.15	-55.2231	0.2457921	0.1680081	0.07778402	34.0824	0.1680081
