Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
98	0	-331.171	-276.487	-54.684	0.2282466	0.1292472	0.09899941	31.8769	0.1292472
99	1	-333.401	-281.811	-51.5901	0.3210111	0.2395906	0.08142048	32.91771	0.2395906
100	0	-333.066	-288.728	-44.3376	0.3756727	0.2408147	0.1348579	31.8769	0.2408147
101	1	-334.485	-289.059	-45.4255	0.3711135	0.2328801	0.1382334	32.91771	0.2328801
102	0	-334.503	-282.178	-52.3246	0.2559814	0.102081	0.1539004	31.8769	0.102081
103	1	-332.019	-280.755	-51.2641	0.2819228	0.1723389	0.1095839	32.91771	0.1723389
104	0	-334.327	-289.104	-45.2233	0.3431364	0.1843749	0.1587615	31.8769	0.1843749
105	1	-334.006	-288.145	-45.8611	0.3857468	0.2669169	0.1188299	32.91771	0.2669169
106	0	-331.42	-282.97	-48.4507	0.3293003	0.2301268	0.09917352	31.8769	0.2301268
107	1	-334.742	-289.29	-45.4518	0.4158161	0.3049747	0.1108415	32.91771	0.3049747
108	0	-333.764	-281.425	-52.3394	0.2536013	0.1057617	0.1478396	31.8769	0.1057617
109	1	-332.141	-278.002	-54.1382	0.2443739	0.1394783	0.1048956	32.91771	0.1394783
110	0	-331.073	-276.717	-54.3553	0.2337135	0.1381242	0.09558929	31.8769	0.1381242
111	1	-337.253	-288.529	-48.7235	0.4439196	0.3690955	0.07482416	32.91771	0.3690955
112	0	-330.943	-282.087	-48.856	0.3028952	0.190543	0.1123522	31.8769	0.190543
113	1	-332.61	-276.702	-55.9079	0.2246467	0.1197664	0.1048802	32.91771	0.1197664
114	0	-333.398	-275.016	-58.3816	0.2111785	0.1433235	0.06785498	31.8769	0.1433235
115	1	-332.627	-277.96	-54.6668	0.2568211	0.1740993	0.08272175	32.91771	0.1740993
116	0	-335.89	-285.155	-50.7351	0.3919388	0.3275278	0.06441103	31.8769	0.3275278
117	1	-333.304	-284.584	-48.7199	0.354741	0.2584	0.09634102	32.91771	0.2584
118	0	-331.423	-281.942	-49.4813	0.2837582	0.1555349	0.1282232	31.8769	0.1555349
119	1	-332.014	-279.041	-52.9726	0.2583705	0.151319	0.1070515	32.91771	0.151319
120	0	-331.746	-275.709	-56.0373	0.2222347	0.1389932	0.08324153	31.8769	0.1389932
121	1	-334.888	-278.23	-56.6582	0.2667153	0.2038537	0.06286168	32.91771	0.2038537
122	0	-331.486	-284.325	-47.161	0.3374423	0.2252601	0.1121822	31.8769	0.2252601
123	1	-333.363	-278.349	-55.0136	0.2331942	0.1089257	0.1242685	32.91771	0.1089257
124	0	-331.652	-281.247	-50.4045	0.311522	0.2251356	0.08638646	31.8769	0.2251356
125	1	-333.132	-277.153	-55.979	0.2454624	0.1687017	0.07676075	32.91771	0.1687017
126	0	-332.772	-280.073	-52.6991	0.2993377	0.2274603	0.07187746	31.8769	0.2274603
127	1	-332.993	-283.237	-49.7562	0.3356495	0.2424991	0.09315042	32.91771	0.2424991
128	0	-330.864	-278.812	-52.0517	0.2679154	0.1744574	0.09345796	31.8769	0.1744574
129	1	-335.97	-291.753	-44.2169	0.4559745	0.343558	0.1124165	32.91771	0.343558
130	0	-331.453	-284.311	-47.1422	0.330646	0.2127258	0.1179202	31.8769	0.2127258
131	1	-332.001	-279.136	-52.8645	0.2669598	0.1692574	0.09770237	32.91771	0.1692574
132	0	-334.225	-289.217	-45.0082	0.347338	0.1901386	0.1571994	31.8769	0.1901386
133	1	-335.801	-292.031	-43.7694	0.406483	0.2617931	0.1446899	32.91771	0.2617931
134	0	-330.722	-278.623	-52.0998	0.2602792	0.1597238	0.1005554	31.8769	0.1597238
135	1	-332.498	-283.61	-48.8878	0.3231765	0.2114348	0.1117417	32.91771	0.2114348
136	0	-331.666	-284.988	-46.6784	0.335831	0.2136443	0.1221867	31.8769	0.2136443
137	1	-334.853	-273.535	-61.3176	0.1801096	0.09376274	0.08634682	32.91771	0.09376274
138	0	-330.757	-280.524	-50.2329	0.2870647	0.1833764	0.1036883	31.8769	0.1833764
139	1	-332.206	-278.452	-53.754	0.2471221	0.1370528	0.1100693	32.91771	0.1370528
140	0	-330.782	-280.88	-49.9021	0.286168	0.1753505	0.1108175	31.8769	0.1753505
141	1	-332.651	-282.229	-50.4219	0.2855952	0.1587408	0.1268544	32.91771	0.1587408
142	0	-331.072	-276.728	-54.3441	0.2341207	0.1389898	0.09513088	31.8769	0.1389898
143	1	-333.553	-282.307	-51.2464	0.3292143	0.2476689	0.08154539	32.91771	0.2476689
144	0	-331.452	-279.659	-51.7921	0.2868354	0.2025452	0.08429024	31.8769	0.2025452
145	1	-332.045	-279.814	-52.231	0.2779447	0.1808437	0.09710094	32.91771	0.1808437
146	0	-330.893	-278.285	-52.6074	0.2601289	0.1675641	0.09256477	31.8769	0.1675641
147	1	-332.367	-281.13	-51.2367	0.2759712	0.1547897	0.1211815	32.91771	0.1547897
148	0	-334.328	-273.412	-60.916	0.1801388	0.1085328	0.07160597	31.8769	0.1085328
149	1	-332.298	-282.487	-49.8103	0.312258	0.2067298	0.1055282	32.91771	0.2067298
150	0	-331.673	-276.667	-55.0066	0.2391801	0.1588984	0.08028172	31.8769	0.1588984
151	1	-333.79	-274.412	-59.3784	0.1956831	0.1079808	0.08770236	32.91771	0.1079808
152	0	-331.875	-277.543	-54.3319	0.229371	0.1096103	0.1197607	31.8769	0.1096103
153	1	-334.851	-289.358	-45.4928	0.4196042	0.3106644	0.1089398	32.91771	0.3106644
154	0	-331.272	-279.132	-52.1392	0.2774611	0.1916738	0.0857873	31.8769	0.1916738
155	1	-332.804	-280.558	-52.2461	0.2984014	0.2139282	0.08447328	32.91771	0.2139282
156	0	-333.827	-273.224	-60.6034	0.1778164	0.09269477	0.08512166	31.8769	0.09269477
157	1	-332.283	-278.795	-53.4876	0.2493354	0.135862	0.1134734	32.91771	0.135862
158	0	-335.791	-294.402	-41.389	0.4380873	0.2872863	0.150801	31.8769	0.2872863
159	1	-335.709	-292.086	-43.6234	0.4208682	0.2838316	0.1370365	32.91771	0.2838316
160	0	-332.978	-277.919	-55.0589	0.2633525	0.1958172	0.06753526	31.8769	0.1958172
161	1	-333.515	-286.026	-47.4884	0.3701655	0.2661114	0.1040541	32.91771	0.2661114
162	0	-332.475	-279.648	-52.8265	0.2453942	0.1114267	0.1339675	31.8769	0.1114267
163	1	-333.288	-280.231	-53.0563	0.2965588	0.2185107	0.07804804	32.91771	0.2185107
164	0	-331.901	-281.617	-50.284	0.2723845	0.1382039	0.1341806	31.8769	0.1382039
165	1	-332.667	-281.989	-50.6784	0.2818825	0.1547914	0.1270911	32.91771	0.1547914
166	0	-330.936	-281.908	-49.0274	0.2977667	0.1830101	0.1147566	31.8769	0.1830101
167	1	-332.895	-283.578	-49.3175	0.3010717	0.1709024	0.1301692	32.91771	0.1709024
168	0	-333.01	-288.584	-44.4257	0.3737	0.2390081	0.1346919	31.8769	0.2390081
169	1	-332.702	-284.278	-48.424	0.3227302	0.2017907	0.1209396	32.91771	0.2017907
170	0	-334.907	-286.174	-48.7334	0.4042194	0.3297802	0.07443917	31.8769	0.3297802
171	1	-332.986	-275.487	-57.4991	0.2110765	0.1159952	0.09508129	32.91771	0.1159952
172	0	-332.599	-275.527	-57.0716	0.2207443	0.1478278	0.07291651	31.8769	0.1478278
173	1	-332.308	-279.178	-53.1296	0.2734134	0.1845514	0.08886204	32.91771	0.1845514
174	0	-332.194	-282.325	-49.8688	0.2773415	0.1390286	0.1383128	31.8769	0.1390286
175	1	-332.417	-277.498	-54.919	0.2473918	0.1604998	0.08689203	32.91771	0.1604998
176	0	-331.496	-279.739	-51.7571	0.2883538	0.204472	0.08388179	31.8769	0.204472
177	1	-333.926	-282.184	-51.7416	0.3297319	0.2523093	0.07742261	32.91771	0.2523093
178	0	-330.718	-279.35	-51.3682	0.2717998	0.1716909	0.1001089	31.8769	0.1716909
179	1	-332.986	-278.506	-54.4794	0.2676585	0.189286	0.07837252	32.91771	0.189286
180	0	-331.113	-279.513	-51.6005	0.28167	0.1924864	0.08918352	31.8769	0.1924864
181	1	-332.684	-283.764	-48.9202	0.310696	0.1861548	0.1245412	32.91771	0.1861548
182	0	-330.938	-282.024	-48.9142	0.3009641	0.1876459	0.1133182	31.8769	0.1876459
183	1	-332.975	-275.652	-57.323	0.2119068	0.1130844	0.09882246	32.91771	0.1130844
184	0	-334.131	-290.441	-43.69	0.4379733	0.3260303	0.1119429	31.8769	0.3260303
185	1	-332.2	-278.281	-53.9192	0.2455312	0.1366644	0.1088668	32.91771	0.1366644
186	0	-330.97	-282.217	-48.753	0.3038122	0.1904354	0.1133769	31.8769	0.1904354
187	1	-332.051	-281.099	-50.9526	0.2863842	0.1760422	0.110342	32.91771	0.1760422
188	0	-330.817	-277.886	-52.931	0.2511019	0.1539208	0.09718112	31.8769	0.1539208
189	1	-332.012	-278.523	-53.4892	0.256984	0.1586186	0.09836539	32.91771	0.1586186
190	0	-331.099	-277.951	-53.1472	0.2415923	0.1295379	0.1120544	31.8769	0.1295379
191	1	-332.018	-280.884	-51.1336	0.2871011	0.1810426	0.1060585	32.91771	0.1810426
192	0	-330.823	-279.256	-51.567	0.2736959	0.1783736	0.0953223	31.8769	0.1783736
193	1	-332.168	-281.277	-50.8915	0.2985056	0.1985465	0.09995905	32.91771	0.1985465
194	0	-331.927	-284.475	-47.4512	0.3127466	0.1783864	0.1343602	31.8769	0.1783864
195	1	-332.917	-285.167	-47.7497	0.3398659	0.2218572	0.1180087	32.91771	0.2218572
196	0	-330.95	-277.46	-53.4906	0.2398147	0.1353373	0.1044774	31.8769	0.1353373
197	1	-332.403	-282.583	-49.8193	0.3171191	0.2150911	0.102028	32.91771	0.2150911
198	0	-330.844	-278.203	-52.6411	0.2577976	0.1634865	0.09431111	31.8769	0.1634865
199	1	-331.961	-279.611	-52.35	0.2679384	0.1620784	0.1058599	32.91771	0.1620784
200	0	-331.041	-282.11	-48.9306	0.296318	0.1772907	0.1190273	31.8769	0.1772907
201	1	-332.33	-276.891	-55.4395	0.2324099	0.1353827	0.09702722	32.91771	0.1353827
202	0	-330.781	-280.916	-49.8645	0.2871833	0.1768663	0.110317	31.8769	0.1768663
203	1	-333.194	-285.833	-47.3612	0.3573411	0.2450842	0.1122569	32.91771	0.2450842
204	0	-331.04	-282.043	-48.9967	0.2950826	0.1758296	0.119253	31.8769	0.1758296
205	1	-332.366	-277.584	-54.7824	0.2483469	0.160534	0.08781284	32.91771	0.160534
206	0	-331.236	-278.14	-53.0963	0.2615808	0.1762622	0.08531862	31.8769	0.1762622
207	1	-332.832	-283.72	-49.1123	0.3050998	0.1765148	0.128585	32.91771	0.1765148
208	0	-331.375	-282.081	-49.2941	0.2866703	0.1592525	0.1274178	31.8769	0.1592525
209	1	-332.455	-277.077	-55.3781	0.2403067	0.1528789	0.0874278	32.91771	0.1528789
210	0	-331.016	-281.576	-49.4401	0.3064742	0.2064443	0.10003	31.8769	0.2064443
211	1	-333.802	-285.52	-48.2817	0.3721087	0.2776237	0.09448499	32.91771	0.2776237
212	0	-331.845	-285.541	-46.3042	0.3417788	0.2176279	0.1241509	31.8769	0.2176279
213	1	-332.081	-277.936	-54.1447	0.2478395	0.1494097	0.09842979	32.91771	0.1494097
214	0	-334.134	-273.66	-60.474	0.1808916	0.0772835	0.1036081	31.8769	0.0772835
215	1	-332.387	-281.24	-51.1472	0.2770499	0.1553822	0.1216676	32.91771	0.1553822
216	0	-331.106	-277.835	-53.271	0.2554889	0.1677303	0.08775859	31.8769	0.1677303
217	1	-332.438	-276.67	-55.768	0.2276702	0.128417	0.09925321	32.91771	0.128417
218	0	-332.178	-285	-47.178	0.3159688	0.1783119	0.1376568	31.8769	0.1783119
219	1	-332.744	-276.926	-55.8173	0.2399088	0.1576263	0.08228249	32.91771	0.1576263
220	0	-330.856	-281.048	-49.8079	0.2964055	0.1942134	0.1021921	31.8769	0.1942134
221	1	-333.815	-278.926	-54.8896	0.2354442	0.1051885	0.1302558	32.91771	0.1051885
222	0	-331.128	-283.008	-48.1192	0.3142378	0.1993687	0.114869	31.8769	0.1993687
223	1	-332.427	-280.494	-51.9335	0.2665575	0.1451672	0.1213904	32.91771	0.1451672
224	0	-331.622	-280.503	-51.1196	0.2626937	0.1338692	0.1288245	31.8769	0.1338692
225	1	-332.875	-278.088	-54.7876	0.260278	0.1808583	0.07941971	32.91771	0.1808583
226	0	-331.697	-284.549	-47.148	0.3212004	0.1925988	0.1286016	31.8769	0.1925988
227	1	-332.283	-280.937	-51.3455	0.2973899	0.2026366	0.09475334	32.91771	0.2026366
228	0	-332.167	-274.656	-57.5104	0.2023622	0.1117798	0.09058231	31.8769	0.1117798
229	1	-332.936	-277.308	-55.6283	0.2266743	0.1121642	0.1145101	32.91771	0.1121642
230	0	-331.647	-284.87	-46.7768	0.3448383	0.231671	0.1131673	31.8769	0.231671
231	1	-332.972	-284.439	-48.533	0.3464072	0.2441649	0.1022422	32.91771	0.2441649
232	0	-331.092	-281.214	-49.8779	0.3041898	0.2083613	0.09582853	31.8769	0.2083613
233	1	-332.547	-280.855	-51.6914	0.3001206	0.2108772	0.08924341	32.91771	0.2108772
234	0	-330.822	-280.145	-50.6774	0.2855802	0.1874162	0.09816398	31.8769	0.1874162
235	1	-335.965	-292.624	-43.3408	0.437496	0.3048885	0.1326075	32.91771	0.3048885
236	0	-331.262	-283.504	-47.758	0.3259255	0.2148779	0.1110476	31.8769	0.2148779
237	1	-332.001	-280.441	-51.5606	0.2835136	0.1811457	0.1023679	32.91771	0.1811457
238	0	-330.878	-281.593	-49.2857	0.3008157	0.1941171	0.1066986	31.8769	0.1941171
239	1	-331.956	-279.843	-52.1126	0.271871	0.1664959	0.1053752	32.91771	0.1664959
240	0	-331.091	-282.698	-48.3934	0.3164375	0.2082714	0.1081661	31.8769	0.2082714
241	1	-332.543	-276.611	-55.9326	0.2249847	0.1228275	0.1021572	32.91771	0.1228275
242	0	-332.04	-278.617	-53.4238	0.2385513	0.1120396	0.1265117	31.8769	0.1120396
243	1	-332.628	-277.164	-55.464	0.2284773	0.1191038	0.1093734	32.91771	0.1191038
244	0	-332.037	-275.491	-56.5453	0.2193015	0.1395411	0.07976043	31.8769	0.1395411
245	1	-332.006	-280.163	-51.8434	0.2727664	0.1628815	0.1098849	32.91771	0.1628815
246	0	-331.666	-283.961	-47.7056	0.3103075	0.1799032	0.1304043	31.8769	0.1799032
247	1	-332.92	-275.619	-57.3007	0.2127395	0.1166568	0.09608271	32.91771	0.1166568
248	0	-332.199	-274.624	-57.5754	0.2014763	0.1098414	0.09163491	31.8769	0.1098414
249	1	-333.177	-285.838	-47.3392	0.3560903	0.242747	0.1133433	32.91771	0.242747
250	0	-331.082	-281.387	-49.6946	0.3059971	0.2089865	0.09701064	31.8769	0.2089865
251	1	-333.871	-287.837	-46.0343	0.366358	0.2373824	0.1289756	32.91771	0.2373824
252	0	-332.608	-286.806	-45.8019	0.3846089	0.2787792	0.1058297	31.8769	0.2787792
253	1	-332.5	-276.61	-55.8899	0.2318682	0.1425329	0.08933528	32.91771	0.1425329
254	0	-331.003	-277.072	-53.9303	0.2358378	0.1343409	0.1014969	31.8769	0.1343409
255	1	-332.351	-282.064	-50.287	0.2903725	0.1699181	0.1204544	32.91771	0.1699181
256	0	-332.278	-279.387	-52.8916	0.286645	0.2118797	0.07476536	31.8769	0.2118797
257	1	-331.964	-279.488	-52.4759	0.2660974	0.1602508	0.1058466	32.91771	0.1602508
258	0	-332.358	-285.177	-47.1806	0.3150131	0.1747731	0.1402399	31.8769	0.1747731
259	1	-334.603	-287.577	-47.0266	0.4044143	0.3075598	0.09685442	32.91771	0.3075598
260	0	-330.71	-279.11	-51.6006	0.2678961	0.1675066	0.1003894	31.8769	0.1675066
261	1	-333.721	-285.993	-47.728	0.3236069	0.1841316	0.1394753	32.91771	0.1841316
262	0	-331.307	-280.062	-51.2446	0.2617028	0.1379714	0.1237314	31.8769	0.1379714
263	1	-332.465	-281.548	-50.9173	0.3079403	0.2142511	0.09368919	32.91771	0.2142511
264	0	-331.718	-281.139	-50.5792	0.2689603	0.1376763	0.131284	31.8769	0.1376763
265	1	-334.615	-289.655	-44.9609	0.3881252	0.2547925	0.1333327	32.91771	0.2547925
266	0	-331.127	-276.996	-54.1312	0.2411648	0.1517051	0.08945963	31.8769	0.1517051
267	1	-332.106	-279.414	-52.6919	0.259792	0.1478449	0.1119471	32.91771	0.1478449
268	0	-330.823	-281.274	-49.5494	0.2917021	0.1804612	0.1112409	31.8769	0.1804612
269	1	-332.196	-281.405	-50.7909	0.3006257	0.2007949	0.09983084	32.91771	0.2007949
270	0	-331.099	-279.865	-51.2346	0.2625501	0.1425776	0.1199725	31.8769	0.1425776
271	1	-332.469	-276.486	-55.9824	0.2276067	0.1335152	0.09409157	32.91771	0.1335152
272	0	-331.079	-276.803	-54.2759	0.2321749	0.1314773	0.1006976	31.8769	0.1314773
273	1	-332.588	-278.474	-54.1141	0.2649306	0.1815198	0.08341081	32.91771	0.1815198
274	0	-332.468	-284.932	-47.5354	0.3088797	0.1667033	0.1421764	31.8769	0.1667033
275	1	-332.06	-279.386	-52.6738	0.2724327	0.1769704	0.09546225	32.91771	0.1769704
276	0	-330.942	-277.189	-53.753	0.2391092	0.1400163	0.09909286	31.8769	0.1400163
277	1	-332.138	-281.512	-50.6254	0.2992823	0.196034	0.1032483	32.91771	0.196034
278	0	-331.714	-284.745	-46.9688	0.3250937	0.1972662	0.1278275	31.8769	0.1972662
279	1	-332.147	-281.854	-50.293	0.2963286	0.1845165	0.1118121	32.91771	0.1845165
280	0	-330.826	-279.142	-51.6835	0.2594589	0.1477358	0.1117231	31.8769	0.1477358
281	1	-332.276	-281.684	-50.5919	0.3056319	0.20653	0.0991019	32.91771	0.20653
282	0	-331.741	-285.199	-46.5426	0.3372196	0.2135795	0.1236401	31.8769	0.2135795
283	1	-332.33	-282.567	-49.7623	0.3141745	0.2093369	0.1048377	32.91771	0.2093369
284	0	-330.871	-281.293	-49.5775	0.2990066	0.1954254	0.1035811	31.8769	0.1954254
285	1	-332.862	-283.772	-49.0903	0.3386748	0.2394173	0.09925747	32.91771	0.2394173
