Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
107	1	-329.625	-277.795	-51.8308	0.29312	0.2119712	0.08114883	35.32878	0.2119712
108	0	-330.127	-282.904	-47.2227	0.392746	0.304285	0.08846108	35.31436	0.304285
109	1	-330.279	-280.169	-50.1105	0.2777693	0.1576053	0.120164	35.32878	0.1576053
110	0	-330.564	-282.649	-47.9153	0.399194	0.3179424	0.08125164	35.31436	0.3179424
111	1	-330.882	-285.04	-45.8421	0.3444789	0.2123267	0.1321522	35.32878	0.2123267
112	0	-329.6	-277.178	-52.4217	0.2587535	0.1619956	0.09675787	35.31436	0.1619956
113	1	-331.188	-286.521	-44.6668	0.3692939	0.2355984	0.1336955	35.32878	0.2355984
114	0	-332.699	-286.879	-45.8196	0.4999886	0.4206441	0.07934447	35.31436	0.4206441
115	1	-329.223	-278.781	-50.4413	0.2938498	0.1983421	0.09550767	35.32878	0.1983421
116	0	-331.707	-286.094	-45.6131	0.3425938	0.2014581	0.1411357	35.31436	0.2014581
117	1	-330.159	-284.965	-45.194	0.3826621	0.267605	0.1150571	35.32878	0.267605
118	0	-330.322	-281.405	-48.9168	0.2937643	0.1698331	0.1239312	35.31436	0.1698331
119	1	-329.625	-283.026	-46.5996	0.3633923	0.2579732	0.105419	35.32878	0.2579732
120	0	-329.668	-277.596	-52.0718	0.2899557	0.2097197	0.08023599	35.31436	0.2097197
121	1	-329.684	-281.465	-48.2189	0.3608643	0.2719834	0.08888085	35.32878	0.2719834
122	0	-329.283	-281.18	-48.1032	0.3327044	0.2310108	0.1016936	35.31436	0.2310108
123	1	-329.998	-284.219	-45.7797	0.36461	0.2482346	0.1163754	35.32878	0.2482346
124	0	-329.454	-282.166	-47.288	0.3544721	0.2535745	0.1008976	35.31436	0.2535745
125	1	-329.282	-279.349	-49.9334	0.3137842	0.2235244	0.0902598	35.32878	0.2235244
126	0	-330.097	-275.792	-54.3047	0.238282	0.1482019	0.09008011	35.31436	0.1482019
127	1	-329.453	-280.778	-48.6744	0.3434403	0.2528488	0.09059145	35.32878	0.2528488
128	0	-329.673	-283.051	-46.6217	0.3732285	0.2725015	0.100727	35.31436	0.2725015
129	1	-329.685	-283.295	-46.3901	0.3655937	0.2585247	0.107069	35.32878	0.2585247
130	0	-329.993	-276.153	-53.8396	0.2591464	0.1799753	0.07917109	35.31436	0.1799753
131	1	-330.912	-285.222	-45.6906	0.3475118	0.2151717	0.1323401	35.32878	0.2151717
132	0	-329.514	-280.538	-48.9756	0.3429123	0.2551564	0.08775587	35.31436	0.2551564
133	1	-329.372	-281.055	-48.3167	0.3424667	0.2477995	0.09466719	35.32878	0.2477995
134	0	-332.606	-278.316	-54.2899	0.3295491	0.2734058	0.05614324	35.31436	0.2734058
135	1	-330.395	-275.917	-54.4783	0.2592374	0.1855936	0.07364376	35.32878	0.1855936
136	0	-329.619	-282.66	-46.9588	0.369381	0.2709302	0.09845087	35.31436	0.2709302
137	1	-329.488	-279.299	-50.1895	0.3207182	0.2358977	0.08482044	35.32878	0.2358977
138	0	-331.797	-281.696	-50.1014	0.3976636	0.3305812	0.06708238	35.31436	0.3305812
139	1	-329.737	-276.436	-53.3016	0.2566517	0.1699993	0.08665246	35.32878	0.1699993
140	0	-332.19	-286.26	-45.9298	0.3345339	0.1889557	0.1455782	35.31436	0.1889557
141	1	-329.706	-279.529	-50.1769	0.330221	0.2486444	0.08157658	35.32878	0.2486444
142	0	-330.908	-281.253	-49.6549	0.2812532	0.1526667	0.1285865	35.31436	0.1526667
143	1	-330.653	-286.074	-44.5784	0.3838452	0.259662	0.1241832	35.32878	0.259662
144	0	-329.323	-278.046	-51.2772	0.288626	0.1999466	0.08867934	35.31436	0.1999466
145	1	-329.511	-281.598	-47.9124	0.322275	0.2106587	0.1116163	35.32878	0.2106587
146	0	-330.623	-280.102	-50.5215	0.3549892	0.2826756	0.07231363	35.31436	0.2826756
147	1	-332.462	-284.614	-47.8478	0.4592138	0.3875088	0.07170505	35.32878	0.3875088
148	0	-331.332	-288.295	-43.0368	0.4336963	0.3111926	0.1225037	35.31436	0.3111926
149	1	-332.013	-289.425	-42.5883	0.4254923	0.2911511	0.1343411	35.32878	0.2911511
150	0	-330.398	-285.366	-45.0325	0.4186919	0.316162	0.1025299	35.31436	0.316162
151	1	-331.208	-274.388	-56.8198	0.2123406	0.1278083	0.08453226	35.32878	0.1278083
152	0	-330.041	-279.226	-50.8156	0.2699161	0.1551497	0.1147664	35.31436	0.1551497
153	1	-334.255	-272.813	-61.4414	0.1808957	0.11587	0.06502575	35.32878	0.11587
154	0	-329.962	-283.649	-46.3124	0.3930665	0.2960351	0.09703136	35.31436	0.2960351
155	1	-329.327	-281.019	-48.3081	0.3387361	0.2423401	0.09639604	35.32878	0.2423401
156	0	-329.57	-277.891	-51.6787	0.2944368	0.212615	0.08182176	35.31436	0.212615
157	1	-329.824	-278.338	-51.4858	0.2641103	0.155932	0.1081783	35.32878	0.155932
158	0	-330.607	-275.241	-55.3663	0.2426282	0.1681096	0.07451861	35.31436	0.1681096
159	1	-330.542	-285.455	-45.0869	0.4262767	0.3264303	0.09984643	35.32878	0.3264303
160	0	-329.76	-276.519	-53.2412	0.2504781	0.1576857	0.09279233	35.31436	0.1576857
161	1	-329.7	-283.331	-46.3687	0.3697456	0.2643494	0.1053963	35.32878	0.2643494
162	0	-330.156	-277.69	-52.4664	0.2998261	0.2264269	0.0733992	35.31436	0.2264269
163	1	-329.438	-281.029	-48.4084	0.3142481	0.2043161	0.109932	35.32878	0.2043161
164	0	-330.311	-284.727	-45.5844	0.4142997	0.3162819	0.09801777	35.31436	0.3162819
165	1	-330.355	-283.42	-46.9346	0.4047204	0.3166697	0.08805073	35.32878	0.3166697
166	0	-329.43	-278.742	-50.6881	0.2788345	0.1745404	0.1042941	35.31436	0.1745404
167	1	-329.975	-276.01	-53.9651	0.2432079	0.1532874	0.08992046	35.32878	0.1532874
168	0	-330.342	-277.416	-52.9256	0.2957184	0.224311	0.07140741	35.31436	0.224311
169	1	-330.309	-282.547	-47.7622	0.3921439	0.3079703	0.08417352	35.32878	0.3079703
170	0	-329.774	-276.598	-53.1759	0.249995	0.1556389	0.09435611	35.31436	0.1556389
171	1	-331.394	-287.431	-43.9633	0.4688052	0.368427	0.1003782	35.32878	0.368427
172	0	-330.751	-280.112	-50.6384	0.3565789	0.2853731	0.07120583	35.31436	0.2853731
173	1	-329.969	-276.436	-53.5326	0.2664323	0.1881611	0.07827115	35.32878	0.1881611
174	0	-330.916	-287.251	-43.6654	0.4313385	0.3167051	0.1146335	35.31436	0.3167051
175	1	-333.526	-290.782	-42.7438	0.560592	0.4657904	0.09480165	35.32878	0.4657904
176	0	-330.059	-277.076	-52.9831	0.246467	0.1430248	0.1034422	35.31436	0.1430248
177	1	-331.405	-288.436	-42.9686	0.4361991	0.3135437	0.1226555	35.32878	0.3135437
178	0	-331.287	-282.955	-48.3322	0.2985374	0.1633929	0.1351445	35.31436	0.1633929
179	1	-329.369	-281.333	-48.0361	0.3257586	0.2186901	0.1070685	35.32878	0.2186901
180	0	-330.477	-285.361	-45.1162	0.4236671	0.3235287	0.1001383	35.31436	0.3235287
181	1	-331.058	-278.915	-52.1426	0.2516815	0.1303563	0.1213252	35.32878	0.1303563
182	0	-329.419	-281.313	-48.1063	0.3203062	0.2105577	0.1097485	35.31436	0.2105577
183	1	-329.537	-280.372	-49.1647	0.34049	0.2535016	0.08698834	35.32878	0.2535016
184	0	-330.028	-284.645	-45.3832	0.3833845	0.2715763	0.1118083	35.31436	0.2715763
185	1	-329.723	-280.992	-48.7309	0.3025046	0.1868828	0.1156219	35.32878	0.1868828
186	0	-329.444	-277.473	-51.9718	0.2794728	0.1930681	0.08640474	35.31436	0.1930681
187	1	-329.216	-279.895	-49.3215	0.3171052	0.2217285	0.09537671	35.32878	0.2217285
188	0	-331.175	-286.202	-44.9737	0.4564075	0.3630186	0.09338894	35.31436	0.3630186
189	1	-329.978	-284.413	-45.5651	0.3797302	0.2684627	0.1112675	35.32878	0.2684627
190	0	-329.784	-279.445	-50.3386	0.2779803	0.1652821	0.1126982	35.31436	0.1652821
191	1	-330.212	-284.853	-45.3591	0.4067642	0.3038273	0.1029369	35.32878	0.3038273
192	0	-330.369	-284.752	-45.6175	0.3567462	0.2321732	0.124573	35.31436	0.2321732
193	1	-330.824	-274.815	-56.0088	0.2309869	0.1549538	0.07603315	35.32878	0.1549538
194	0	-329.201	-280.255	-48.9464	0.3199036	0.2217177	0.09818596	35.31436	0.2217177
195	1	-329.844	-283.896	-45.948	0.3793991	0.2730002	0.1063989	35.32878	0.2730002
196	0	-330.473	-286.046	-44.4277	0.4050654	0.2900364	0.115029	35.31436	0.2900364
197	1	-331.708	-276.495	-55.2133	0.2830814	0.222294	0.06078739	35.32878	0.222294
198	0	-332.898	-289.475	-43.4226	0.3840764	0.234412	0.1496644	35.31436	0.234412
199	1	-329.698	-281.292	-48.4063	0.3589696	0.2712018	0.08776778	35.32878	0.2712018
200	0	-330.314	-278.562	-51.7519	0.320448	0.2480592	0.07238876	35.31436	0.2480592
201	1	-329.219	-279.39	-49.8293	0.3097985	0.2164057	0.09339277	35.32878	0.2164057
202	0	-329.537	-278.893	-50.6443	0.3147573	0.2318928	0.08286447	35.31436	0.2318928
203	1	-329.268	-279.228	-50.0401	0.3107129	0.2201116	0.09060134	35.32878	0.2201116
204	0	-330.111	-282.61	-47.5011	0.3886649	0.3015568	0.08710813	35.31436	0.3015568
205	1	-329.43	-281.842	-47.5877	0.3510421	0.2519529	0.09908923	35.32878	0.2519529
206	0	-329.432	-281.312	-48.1197	0.3195366	0.2093978	0.1101388	35.31436	0.2093978
207	1	-330.722	-286.01	-44.7122	0.4355833	0.3344375	0.1011458	35.32878	0.3344375
208	0	-332.059	-288.311	-43.7477	0.3829836	0.2411228	0.1418608	35.31436	0.2411228
209	1	-330.555	-284.65	-45.9051	0.4231955	0.3305243	0.09267115	35.32878	0.3305243
210	0	-331.394	-282.353	-49.0402	0.4061967	0.3340914	0.07210539	35.31436	0.3340914
211	1	-331.07	-285.253	-45.817	0.4443898	0.3557117	0.08867814	35.32878	0.3557117
212	0	-331.091	-280.462	-50.6285	0.2687258	0.1412052	0.1275206	35.31436	0.1412052
213	1	-331.867	-282.428	-49.4392	0.4123659	0.3435888	0.06877714	35.32878	0.3435888
214	0	-331.438	-282.846	-48.5915	0.4156378	0.3422364	0.0734014	35.31436	0.3422364
215	1	-329.455	-277.296	-52.1597	0.2701052	0.1795998	0.09050541	35.32878	0.1795998
216	0	-329.308	-280.052	-49.2568	0.3275406	0.2365734	0.09096721	35.31436	0.2365734
217	1	-329.515	-277.781	-51.7337	0.2666597	0.1669276	0.09973211	35.32878	0.1669276
218	0	-330.026	-283.117	-46.9096	0.3919236	0.3004	0.0915236	35.31436	0.3004
219	1	-329.245	-280.348	-48.897	0.3254192	0.2293892	0.0960299	35.32878	0.2293892
220	0	-330.173	-279.761	-50.4112	0.3428084	0.2668277	0.07598071	35.31436	0.2668277
221	1	-329.61	-279.366	-50.2448	0.2816731	0.1719101	0.109763	35.32878	0.1719101
222	0	-331.885	-277.779	-54.106	0.3142864	0.2545439	0.05974254	35.31436	0.2545439
223	1	-330.931	-281.616	-49.315	0.2859566	0.1564346	0.129522	35.32878	0.1564346
224	0	-329.39	-278.335	-51.0546	0.2988848	0.2131724	0.08571244	35.31436	0.2131724
225	1	-330.907	-279.796	-51.1109	0.3515924	0.2822561	0.06933628	35.32878	0.2822561
226	0	-329.715	-279.374	-50.3417	0.2786609	0.1671039	0.111557	35.31436	0.1671039
227	1	-329.758	-278.987	-50.7706	0.3209012	0.2411646	0.07973659	35.32878	0.2411646
228	0	-329.584	-281.839	-47.7447	0.3621537	0.2692843	0.09286941	35.31436	0.2692843
229	1	-330.85	-277.007	-53.8432	0.234549	0.1246133	0.1099357	35.32878	0.1246133
230	0	-330.284	-275.671	-54.6122	0.2505982	0.1738141	0.0767841	35.31436	0.1738141
231	1	-330.317	-285.393	-44.9233	0.3850318	0.2671796	0.1178522	35.32878	0.2671796
232	0	-330.673	-285.454	-45.2193	0.3617553	0.2334607	0.1282946	35.31436	0.2334607
233	1	-330.502	-284.903	-45.5983	0.4228724	0.3272222	0.09565016	35.32878	0.3272222
234	0	-331.222	-284.926	-46.2963	0.444648	0.3600301	0.08461789	35.31436	0.3600301
235	1	-329.573	-282.489	-47.0838	0.3412938	0.2303103	0.1109835	35.32878	0.2303103
236	0	-329.844	-279.741	-50.1034	0.3371948	0.2573101	0.07988472	35.31436	0.2573101
237	1	-331.754	-277.484	-54.2694	0.306771	0.2462871	0.06048388	35.32878	0.2462871
238	0	-329.325	-281.003	-48.3221	0.3399148	0.2443628	0.095552	35.31436	0.2443628
239	1	-331.042	-278.202	-52.84	0.2442939	0.1263792	0.1179147	35.32878	0.1263792
240	0	-333.228	-292.029	-41.1987	0.4586146	0.3170577	0.1415569	35.31436	0.3170577
241	1	-330.367	-279.11	-51.2565	0.3321439	0.2593073	0.07283662	35.32878	0.2593073
242	0	-329.567	-282.764	-46.8026	0.3508698	0.241846	0.1090239	35.31436	0.241846
243	1	-330.245	-283.582	-46.6635	0.4032538	0.3124309	0.09082296	35.32878	0.3124309
244	0	-329.429	-278.038	-51.3913	0.2935788	0.2086567	0.08492207	35.31436	0.2086567
245	1	-330.075	-283.607	-46.467	0.3972574	0.3029178	0.09433968	35.32878	0.3029178
246	0	-331.802	-288.348	-43.4544	0.3952448	0.2577018	0.1375431	35.31436	0.2577018
247	1	-329.425	-281.615	-47.8103	0.3502649	0.253359	0.09690596	35.32878	0.253359
248	0	-329.882	-283.962	-45.9198	0.3864747	0.282807	0.1036677	35.31436	0.282807
249	1	-331.013	-275.382	-55.6313	0.2186256	0.1205965	0.09802915	35.32878	0.1205965
250	0	-329.338	-279.595	-49.7437	0.3215576	0.2329685	0.08858918	35.31436	0.2329685
251	1	-330.538	-275.388	-55.1497	0.245875	0.171144	0.07473104	35.32878	0.171144
252	0	-329.447	-277.749	-51.6982	0.2684558	0.1702741	0.09818166	35.31436	0.1702741
253	1	-330.724	-275.795	-54.9285	0.2596007	0.1895984	0.07000226	35.32878	0.1895984
254	0	-330.673	-286.468	-44.2049	0.4276574	0.3185229	0.1091345	35.31436	0.3185229
255	1	-330.566	-280.109	-50.4575	0.354253	0.2812518	0.07300121	35.32878	0.2812518
256	0	-330.206	-275.483	-54.7225	0.2394844	0.1562211	0.08326325	35.31436	0.1562211
257	1	-329.768	-276.575	-53.1923	0.250893	0.157573	0.09331991	35.32878	0.157573
258	0	-331.571	-287.783	-43.7886	0.3883598	0.2524336	0.1359261	35.31436	0.2524336
259	1	-329.379	-281.578	-47.8004	0.332072	0.2257213	0.1063507	35.32878	0.2257213
260	0	-329.329	-279.955	-49.3739	0.2996098	0.1932979	0.106312	35.31436	0.1932979
261	1	-330.779	-286.86	-43.9187	0.4179224	0.3011794	0.116743	35.32878	0.3011794
262	0	-329.735	-278.257	-51.4782	0.3059288	0.2269274	0.0790014	35.31436	0.2269274
263	1	-330.067	-284.682	-45.3847	0.3800762	0.2664493	0.113627	35.32878	0.2664493
264	0	-329.661	-282.456	-47.2053	0.3330897	0.2183779	0.1147117	35.31436	0.2183779
265	1	-329.207	-280.062	-49.1447	0.3158018	0.2175641	0.09823763	35.32878	0.2175641
266	0	-330.804	-284.624	-46.1802	0.3375858	0.2058472	0.1317386	35.31436	0.2058472
267	1	-330.519	-275.456	-55.0626	0.2476817	0.1731776	0.07450414	35.32878	0.1731776
268	0	-330.412	-283.82	-46.5922	0.3331072	0.2061043	0.1270029	35.31436	0.2061043
269	1	-329.46	-279.432	-50.0275	0.287207	0.1798123	0.1073947	35.32878	0.1798123
270	0	-330.946	-284.91	-46.0361	0.4378992	0.349839	0.08806027	35.31436	0.349839
271	1	-330.132	-277.21	-52.9228	0.2466638	0.1416566	0.1050071	35.32878	0.1416566
272	0	-331.515	-287.97	-43.5444	0.3976883	0.2639032	0.1337851	35.31436	0.2639032
273	1	-329.687	-276.56	-53.1272	0.257411	0.1692207	0.0881903	35.32878	0.1692207
274	0	-329.611	-276.774	-52.837	0.2581426	0.1669733	0.09116928	35.31436	0.1669733
275	1	-333.095	-278.638	-54.4574	0.3385247	0.284432	0.05409264	35.32878	0.284432
276	0	-334.365	-294.601	-39.7645	0.5199134	0.3802682	0.1396452	35.31436	0.3802682
277	1	-329.216	-278.873	-50.3439	0.2953785	0.1996424	0.09573604	35.32878	0.1996424
278	0	-331.017	-285.765	-45.2514	0.447985	0.3552732	0.0927118	35.31436	0.3552732
279	1	-330.119	-283.568	-46.5516	0.3987282	0.3056287	0.09309954	35.32878	0.3056287
280	0	-329.559	-278.146	-51.413	0.2998045	0.2178637	0.08194073	35.31436	0.2178637
281	1	-330.476	-275.321	-55.155	0.2424392	0.1657357	0.07670346	35.32878	0.1657357
282	0	-329.841	-279.716	-50.1252	0.2802351	0.1658974	0.1143376	35.31436	0.1658974
283	1	-332.418	-290.648	-41.7692	0.4960167	0.3777909	0.1182258	35.32878	0.3777909
284	0	-329.605	-279.705	-49.8994	0.2859854	0.1748757	0.1111097	35.31436	0.1748757
285	1	-329.393	-277.574	-51.8185	0.2766711	0.1866372	0.09003399	35.32878	0.1866372
