Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
99	1	-330.88	-285.269	-45.6109	0.3643849	0.2281193	0.1362656	30.48975	0.2281193
100	0	-328.54	-281.098	-47.4425	0.3281248	0.2134936	0.1146313	29.63247	0.2134936
101	1	-331.555	-286.939	-44.6167	0.4311879	0.3177261	0.1134618	30.48975	0.3177261
102	0	-329.517	-284.76	-44.7565	0.378521	0.2542204	0.1243006	29.63247	0.2542204
103	1	-330.371	-274.335	-56.0365	0.2282959	0.139649	0.08864695	30.48975	0.139649
104	0	-329.731	-281.524	-48.2062	0.299062	0.157494	0.141568	29.63247	0.157494
105	1	-329.704	-279.77	-49.9342	0.3219441	0.2264051	0.095539	30.48975	0.2264051
106	0	-331.736	-284.388	-47.3484	0.3106392	0.1484593	0.1621799	29.63247	0.1484593
107	1	-329.444	-278.378	-51.0659	0.2957705	0.1987347	0.09703579	30.48975	0.1987347
108	0	-328.945	-275.354	-53.5905	0.2506162	0.1628377	0.08777852	29.63247	0.1628377
109	1	-329.998	-278.318	-51.6801	0.3032261	0.2172436	0.08598244	30.48975	0.2172436
110	0	-329.157	-283.444	-45.7131	0.3697853	0.2556578	0.1141275	29.63247	0.2556578
111	1	-330.834	-284.195	-46.6396	0.3963627	0.2947554	0.1016073	30.48975	0.2947554
112	0	-329.061	-283.016	-46.0447	0.3446593	0.2178165	0.1268429	29.63247	0.2178165
113	1	-330.338	-283.045	-47.2932	0.373759	0.2710893	0.1026697	30.48975	0.2710893
114	0	-328.301	-279.041	-49.2592	0.302806	0.1973928	0.1054133	29.63247	0.1973928
115	1	-330.375	-281.813	-48.5619	0.3610471	0.2673788	0.09366825	30.48975	0.2673788
116	0	-328.788	-282.058	-46.7305	0.3343248	0.2117282	0.1225967	29.63247	0.2117282
117	1	-331.068	-285.942	-45.1268	0.4102734	0.2953306	0.1149428	30.48975	0.2953306
118	0	-329.271	-280.466	-48.8052	0.2917077	0.1568302	0.1348775	29.63247	0.1568302
119	1	-330.915	-284.265	-46.65	0.3989439	0.2983328	0.100611	30.48975	0.2983328
120	0	-329.083	-280.983	-48.0997	0.3028701	0.1701335	0.1327365	29.63247	0.1701335
121	1	-329.473	-280.561	-48.9119	0.3188413	0.2070335	0.1118078	30.48975	0.2070335
122	0	-330.447	-285.643	-44.8039	0.4255143	0.322583	0.1029312	29.63247	0.322583
123	1	-329.487	-280.324	-49.1624	0.3089871	0.1922523	0.1167348	30.48975	0.1922523
124	0	-328.352	-276.918	-51.434	0.2699258	0.1689193	0.1010065	29.63247	0.1689193
125	1	-329.891	-282.166	-47.7251	0.3293989	0.2045091	0.1248898	30.48975	0.2045091
126	0	-329.146	-277.336	-51.8094	0.2899801	0.2073683	0.08261174	29.63247	0.2073683
127	1	-330.407	-283.486	-46.9213	0.3790204	0.2740726	0.1049478	30.48975	0.2740726
128	0	-328.273	-278.831	-49.4421	0.2976195	0.1906316	0.1069878	29.63247	0.1906316
129	1	-330.576	-279.54	-51.0358	0.273645	0.1389134	0.1347316	30.48975	0.1389134
130	0	-330.647	-272.885	-57.7627	0.2051575	0.1251747	0.07998279	29.63247	0.1251747
131	1	-330.806	-279.33	-51.476	0.3267587	0.2477975	0.07896121	30.48975	0.2477975
132	0	-328.618	-280.34	-48.2783	0.3301508	0.2292855	0.1008652	29.63247	0.2292855
133	1	-329.436	-280.207	-49.229	0.310468	0.196656	0.113812	30.48975	0.196656
134	0	-328.807	-281.526	-47.2814	0.3201906	0.1937061	0.1264846	29.63247	0.1937061
135	1	-329.359	-279.293	-50.0665	0.2965963	0.1842304	0.1123659	30.48975	0.1842304
136	0	-329.878	-274.506	-55.3718	0.2194753	0.1069939	0.1124814	29.63247	0.1069939
137	1	-329.34	-279.28	-50.0594	0.3026319	0.1961524	0.1064795	30.48975	0.1961524
138	0	-329.535	-275.76	-53.7754	0.2623996	0.1843905	0.07800914	29.63247	0.1843905
139	1	-330.264	-283.679	-46.5856	0.3732474	0.2612054	0.1120419	30.48975	0.2612054
140	0	-329.692	-285.27	-44.4222	0.3859309	0.260608	0.1253229	29.63247	0.260608
141	1	-329.648	-281.271	-48.3769	0.3210232	0.2011311	0.1198921	30.48975	0.2011311
142	0	-329.009	-281.242	-47.7668	0.3087656	0.1772804	0.1314852	29.63247	0.1772804
143	1	-331.292	-284.391	-46.9017	0.3319497	0.1848556	0.1470941	30.48975	0.1848556
144	0	-328.418	-277.828	-50.5903	0.2734024	0.1592045	0.1141979	29.63247	0.1592045
145	1	-330.6	-280.658	-49.9422	0.3471583	0.2618209	0.0853374	30.48975	0.2618209
146	0	-329.031	-276.529	-52.5018	0.2478035	0.1294099	0.1183936	29.63247	0.1294099
147	1	-331.395	-280.763	-50.6321	0.2787537	0.1339341	0.1448195	30.48975	0.1339341
148	0	-328.845	-281.578	-47.2671	0.3198043	0.1923871	0.1274172	29.63247	0.1923871
149	1	-335.434	-273.331	-62.1031	0.2053257	0.1529889	0.05233676	30.48975	0.1529889
150	0	-331.759	-278.348	-53.4113	0.3173724	0.2545361	0.06283633	29.63247	0.2545361
151	1	-329.677	-276.946	-52.731	0.2754637	0.1854436	0.09002014	30.48975	0.1854436
152	0	-330.678	-284.819	-45.8587	0.3335594	0.1809018	0.1526576	29.63247	0.1809018
153	1	-331.115	-279.392	-51.7228	0.2658757	0.126974	0.1389018	30.48975	0.126974
154	0	-330.074	-273.947	-56.1278	0.2127191	0.1040282	0.1086908	29.63247	0.1040282
155	1	-330.522	-275.255	-55.2668	0.2494826	0.1700941	0.07938846	30.48975	0.1700941
156	0	-328.352	-279.292	-49.0597	0.3087334	0.2049195	0.1038139	29.63247	0.2049195
157	1	-330.669	-277.417	-53.2521	0.2917135	0.2149181	0.07679541	30.48975	0.2149181
158	0	-329.643	-279.624	-50.0192	0.333242	0.2514461	0.08179586	29.63247	0.2514461
159	1	-329.338	-278.675	-50.6635	0.2875965	0.1765913	0.1110052	30.48975	0.1765913
160	0	-328.379	-279.043	-49.3361	0.291487	0.1752455	0.1162415	29.63247	0.1752455
161	1	-331.034	-284.002	-47.0315	0.3307823	0.1867768	0.1440054	30.48975	0.1867768
162	0	-329.698	-282.149	-47.5488	0.372901	0.2817011	0.09119988	29.63247	0.2817011
163	1	-330.068	-281.581	-48.4878	0.311308	0.1803608	0.1309473	30.48975	0.1803608
164	0	-334.025	-284.3	-49.7253	0.438114	0.3744388	0.06367523	29.63247	0.3744388
165	1	-330.759	-273.956	-56.8037	0.2147137	0.1137083	0.1010054	30.48975	0.1137083
166	0	-331.331	-281.792	-49.5389	0.2830267	0.1279455	0.1550812	29.63247	0.1279455
167	1	-329.997	-282.871	-47.1256	0.3582519	0.2457575	0.1124944	30.48975	0.2457575
168	0	-328.564	-281.16	-47.404	0.3327173	0.221029	0.1116883	29.63247	0.221029
169	1	-331.53	-278.37	-53.1602	0.3126999	0.2419704	0.07072947	30.48975	0.2419704
170	0	-328.542	-276.244	-52.2977	0.2628094	0.1682787	0.09453077	29.63247	0.1682787
171	1	-330.557	-278.501	-52.0563	0.3107121	0.2311191	0.07959299	30.48975	0.2311191
172	0	-328.587	-276.084	-52.5028	0.2604769	0.1667379	0.09373906	29.63247	0.1667379
173	1	-330.228	-280.489	-49.7388	0.3404502	0.2509044	0.08954576	30.48975	0.2509044
174	0	-329.432	-284.433	-44.9992	0.3682896	0.2410247	0.1272649	29.63247	0.2410247
175	1	-330.85	-282.814	-48.0359	0.3144274	0.1720973	0.14233	30.48975	0.1720973
176	0	-328.554	-278.374	-50.18	0.301344	0.2074775	0.0938665	29.63247	0.2074775
177	1	-330.055	-282.253	-47.8018	0.3589156	0.2558973	0.1030183	30.48975	0.2558973
178	0	-328.445	-278.477	-49.9681	0.2810006	0.1637755	0.1172251	29.63247	0.1637755
179	1	-329.536	-280.69	-48.846	0.3265698	0.2195657	0.107004	30.48975	0.2195657
180	0	-329.639	-273.869	-55.7707	0.2164191	0.1155314	0.1008877	29.63247	0.1155314
181	1	-329.951	-275.479	-54.4718	0.2498073	0.1616321	0.08817517	30.48975	0.1616321
182	0	-328.414	-280.137	-48.2768	0.3103094	0.1944627	0.1158468	29.63247	0.1944627
183	1	-330.083	-281.377	-48.7057	0.3503486	0.2540558	0.09629281	30.48975	0.2540558
184	0	-328.631	-280.883	-47.748	0.3142149	0.1913208	0.1228941	29.63247	0.1913208
185	1	-329.414	-279.905	-49.509	0.3049481	0.1907994	0.1141487	30.48975	0.1907994
186	0	-328.827	-278.651	-50.1767	0.3097103	0.2202183	0.08949201	29.63247	0.2202183
187	1	-332.413	-288.429	-43.9837	0.4649143	0.3545905	0.1103238	30.48975	0.3545905
188	0	-329.646	-282.836	-46.8101	0.3809506	0.2850684	0.09588223	29.63247	0.2850684
189	1	-330.099	-283.117	-46.9821	0.3435439	0.2173204	0.1262235	30.48975	0.2173204
190	0	-329.06	-276.091	-52.9696	0.242936	0.126988	0.115948	29.63247	0.126988
191	1	-330.135	-281.292	-48.8432	0.3502529	0.2554037	0.09484919	30.48975	0.2554037
192	0	-330.356	-277.018	-53.3373	0.2404791	0.1078097	0.1326694	29.63247	0.1078097
193	1	-329.942	-282.684	-47.2576	0.3413579	0.2187746	0.1225833	30.48975	0.2187746
194	0	-328.942	-281.625	-47.3167	0.3174426	0.1877345	0.1297081	29.63247	0.1877345
195	1	-329.669	-276.838	-52.8312	0.2555014	0.1432469	0.1122545	30.48975	0.1432469
196	0	-328.465	-276.261	-52.2038	0.2597071	0.1603313	0.09937581	29.63247	0.1603313
197	1	-330.552	-280.34	-50.2117	0.2839635	0.1475651	0.1363984	30.48975	0.1475651
198	0	-328.727	-279.648	-49.0794	0.2905087	0.1649005	0.1256082	29.63247	0.1649005
199	1	-329.629	-276.197	-53.4318	0.2597282	0.1663212	0.09340696	30.48975	0.1663212
200	0	-329.619	-277.804	-51.8152	0.2549791	0.1242546	0.1307245	29.63247	0.1242546
201	1	-329.967	-281.737	-48.2299	0.3517038	0.2505478	0.101156	30.48975	0.2505478
202	0	-328.347	-277.106	-51.2401	0.2742223	0.1744789	0.0997434	29.63247	0.1744789
203	1	-329.601	-276.804	-52.7969	0.2715388	0.1795036	0.09203519	30.48975	0.1795036
204	0	-328.512	-277.064	-51.4484	0.2621979	0.1495683	0.1126296	29.63247	0.1495683
205	1	-330.469	-284.527	-45.9423	0.3807558	0.2632517	0.117504	30.48975	0.2632517
206	0	-328.391	-279.617	-48.7743	0.3141335	0.2100404	0.1040932	29.63247	0.2100404
207	1	-329.58	-281.205	-48.3757	0.3271051	0.2129542	0.1141509	30.48975	0.2129542
208	0	-329.224	-282.388	-46.8368	0.3234416	0.1891466	0.1342949	29.63247	0.1891466
209	1	-329.548	-276.563	-52.9848	0.2559487	0.1492967	0.106652	30.48975	0.1492967
210	0	-329.162	-282.054	-47.1079	0.3625082	0.2629884	0.09951981	29.63247	0.2629884
211	1	-329.729	-277.715	-52.0147	0.2640101	0.1457944	0.1182156	30.48975	0.1457944
212	0	-328.65	-275.633	-53.0171	0.2467315	0.1446291	0.1021024	29.63247	0.1446291
213	1	-329.719	-281.015	-48.7046	0.3372753	0.2347903	0.102485	30.48975	0.2347903
214	0	-328.399	-279.345	-49.0538	0.2955499	0.1784291	0.1171208	29.63247	0.1784291
215	1	-329.647	-278.702	-50.9453	0.3050475	0.212207	0.09284047	30.48975	0.212207
216	0	-329.406	-279.677	-49.7288	0.2792529	0.144371	0.1348819	29.63247	0.144371
217	1	-329.891	-276.436	-53.4545	0.2684183	0.1820675	0.08635081	30.48975	0.1820675
218	0	-330.651	-280.842	-49.8093	0.3604207	0.2844365	0.07598419	29.63247	0.2844365
219	1	-330.052	-274.806	-55.2456	0.2329855	0.1368106	0.09617493	30.48975	0.1368106
220	0	-330.532	-287.141	-43.3911	0.4304218	0.3116837	0.1187381	29.63247	0.3116837
221	1	-330.251	-283.678	-46.5733	0.3512825	0.2238488	0.1274337	30.48975	0.2238488
222	0	-328.649	-281.459	-47.1907	0.3270323	0.2065994	0.1204328	29.63247	0.2065994
223	1	-330.438	-280.647	-49.7915	0.3452998	0.2579896	0.08731021	30.48975	0.2579896
224	0	-328.303	-279.168	-49.1353	0.3041306	0.197849	0.1062816	29.63247	0.197849
225	1	-329.709	-281.797	-47.9119	0.3393909	0.2268844	0.1125064	30.48975	0.2268844
226	0	-329.304	-283.537	-45.767	0.3779874	0.268807	0.1091804	29.63247	0.268807
227	1	-329.867	-282.489	-47.378	0.3420409	0.2223839	0.1196571	30.48975	0.2223839
228	0	-328.757	-281.058	-47.6987	0.3127878	0.1865471	0.1262407	29.63247	0.1865471
229	1	-332.47	-285.405	-47.0646	0.4376232	0.350922	0.08670117	30.48975	0.350922
230	0	-331.295	-282.937	-48.3587	0.4001531	0.3223688	0.07778429	29.63247	0.3223688
231	1	-329.65	-277.977	-51.6731	0.268624	0.1506985	0.1179255	30.48975	0.1506985
232	0	-329.11	-283.46	-45.6503	0.3597935	0.2382245	0.121569	29.63247	0.2382245
233	1	-330.339	-278.028	-52.3114	0.2589099	0.1315691	0.1273408	30.48975	0.1315691
234	0	-328.563	-275.893	-52.6701	0.2548317	0.1577184	0.09711324	29.63247	0.1577184
235	1	-329.64	-277.984	-51.6563	0.2689111	0.1511488	0.1177624	30.48975	0.1511488
236	0	-328.651	-281.185	-47.4657	0.3198293	0.1973798	0.1224495	29.63247	0.1973798
237	1	-330.224	-275.137	-55.0869	0.2452884	0.1609544	0.08433403	30.48975	0.1609544
238	0	-328.45	-276.871	-51.5787	0.2619339	0.1525044	0.1094294	29.63247	0.1525044
239	1	-329.789	-282.038	-47.7514	0.3325617	0.2115856	0.1209761	30.48975	0.2115856
240	0	-328.414	-280.063	-48.3505	0.308523	0.1922106	0.1163125	29.63247	0.1922106
241	1	-331.283	-286.856	-44.4267	0.4088056	0.2825174	0.1262883	30.48975	0.2825174
242	0	-329.01	-274.943	-54.0666	0.2423849	0.1532788	0.08910604	29.63247	0.1532788
243	1	-329.475	-279.913	-49.5621	0.3173198	0.2144075	0.1029123	30.48975	0.2144075
244	0	-328.585	-281.076	-47.5081	0.321207	0.2012703	0.1199368	29.63247	0.2012703
245	1	-330.5	-277.221	-53.2794	0.2483534	0.1230322	0.1253212	30.48975	0.1230322
246	0	-328.637	-281.502	-47.1348	0.3297296	0.2108232	0.1189064	29.63247	0.2108232
247	1	-331.971	-274.909	-57.0613	0.2452159	0.1785351	0.06668086	30.48975	0.1785351
248	0	-328.839	-275.504	-53.3346	0.2407437	0.1336976	0.1070462	29.63247	0.1336976
249	1	-329.724	-275.825	-53.8998	0.2535543	0.160967	0.09258734	30.48975	0.160967
250	0	-329.761	-281.619	-48.1427	0.3660722	0.2782534	0.08781882	29.63247	0.2782534
251	1	-332.79	-290.257	-42.5327	0.4424483	0.3009224	0.1415259	30.48975	0.3009224
252	0	-331.74	-279.073	-52.6667	0.251252	0.1022066	0.1490454	29.63247	0.1022066
253	1	-331.17	-286.037	-45.1336	0.4153163	0.3025432	0.112773	30.48975	0.3025432
254	0	-331.581	-282.706	-48.8752	0.2912228	0.1326332	0.1585896	29.63247	0.1326332
255	1	-329.762	-275.973	-53.7896	0.2455044	0.1384092	0.1070952	30.48975	0.1384092
256	0	-328.342	-278.656	-49.6865	0.3002828	0.19931	0.1009727	29.63247	0.19931
257	1	-329.46	-279.279	-50.1809	0.309244	0.2094786	0.09976538	30.48975	0.2094786
258	0	-331.135	-283.754	-47.381	0.3098321	0.152929	0.156903	29.63247	0.152929
259	1	-329.57	-280.644	-48.9259	0.3110386	0.1915912	0.1194474	30.48975	0.1915912
260	0	-331.823	-288.879	-42.9441	0.4815814	0.3736825	0.1078989	29.63247	0.3736825
261	1	-329.849	-280.926	-48.9232	0.3060197	0.1790362	0.1269835	30.48975	0.1790362
262	0	-328.41	-280.276	-48.1345	0.3150325	0.2012251	0.1138074	29.63247	0.2012251
263	1	-332.445	-286.068	-46.3777	0.4461457	0.3554178	0.0907279	30.48975	0.3554178
264	0	-328.897	-282.079	-46.8188	0.3549595	0.2483948	0.1065647	29.63247	0.2483948
265	1	-329.659	-279.76	-49.899	0.2924288	0.1697632	0.1226656	30.48975	0.1697632
266	0	-330.034	-286.005	-44.0287	0.3835426	0.2487867	0.134756	29.63247	0.2487867
267	1	-332.447	-289.231	-43.2158	0.4622502	0.3412358	0.1210144	30.48975	0.3412358
268	0	-328.525	-280.442	-48.0826	0.3100896	0.1897691	0.1203205	29.63247	0.1897691
269	1	-329.743	-279.77	-49.9731	0.29047	0.1660781	0.1243919	30.48975	0.1660781
270	0	-328.378	-280.006	-48.3721	0.3155004	0.2062445	0.1092559	29.63247	0.2062445
271	1	-330.93	-285.928	-45.0016	0.3901949	0.2626827	0.1275122	30.48975	0.2626827
272	0	-329.89	-274.229	-55.6613	0.2168023	0.1070064	0.1097959	29.63247	0.1070064
273	1	-329.917	-277.971	-51.9459	0.296475	0.2099462	0.08652883	30.48975	0.2099462
274	0	-328.33	-279.528	-48.8015	0.3035834	0.1909097	0.1126737	29.63247	0.1909097
275	1	-329.344	-279.423	-49.9209	0.302002	0.1925899	0.1094122	30.48975	0.1925899
276	0	-333.383	-286.559	-46.8246	0.4758513	0.4000035	0.07584785	29.63247	0.4000035
277	1	-331.141	-277.217	-53.9245	0.2424991	0.1120112	0.1304879	30.48975	0.1120112
278	0	-329.568	-280.621	-48.9466	0.348836	0.2628143	0.08602172	29.63247	0.2628143
279	1	-330.006	-275.515	-54.491	0.2371327	0.1293698	0.1077629	30.48975	0.1293698
280	0	-329.756	-285.283	-44.4733	0.3972992	0.2792669	0.1180323	29.63247	0.2792669
281	1	-329.71	-275.81	-53.8999	0.2527901	0.1594162	0.09337382	30.48975	0.1594162
282	0	-329.924	-273.317	-56.6067	0.2102932	0.1173983	0.09289493	29.63247	0.1173983
283	1	-330.692	-285.275	-45.4171	0.3841904	0.2601551	0.1240353	30.48975	0.2601551
284	0	-330.497	-273.075	-57.4221	0.2091598	0.1295325	0.07962725	29.63247	0.1295325
285	1	-331.245	-273.604	-57.641	0.2070197	0.1038399	0.1031798	30.48975	0.1038399
