Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
127	1	-338.008	-280.199	-57.8088	0.2090475	0.1220519	0.08699565	37.55769	0.1220519
128	0	-335.892	-285.06	-50.8318	0.2831948	0.1853096	0.09788515	36.72614	0.1853096
129	1	-337.27	-285.287	-51.9831	0.3116478	0.2319931	0.07965471	37.55769	0.2319931
130	0	-336.131	-287.138	-48.9923	0.3149667	0.2144476	0.1005191	36.72614	0.2144476
131	1	-337.148	-281.688	-55.4598	0.2428244	0.1611393	0.08168508	37.55769	0.1611393
132	0	-340.212	-297.057	-43.1555	0.5012782	0.4001118	0.1011664	36.72614	0.4001118
133	1	-337.072	-284.282	-52.7898	0.292305	0.2120682	0.0802368	37.55769	0.2120682
134	0	-336.289	-287.024	-49.2648	0.3003006	0.192784	0.1075166	36.72614	0.192784
135	1	-338.535	-284.036	-54.4994	0.235715	0.1216039	0.1141112	37.55769	0.1216039
136	0	-337.83	-292.523	-45.3071	0.3741932	0.2563779	0.1178153	36.72614	0.2563779
137	1	-337.889	-280.088	-57.8009	0.2120918	0.1297666	0.08232512	37.55769	0.1297666
138	0	-336.783	-280.786	-55.9966	0.217082	0.125439	0.091643	36.72614	0.125439
139	1	-337.46	-281.921	-55.539	0.2565614	0.1836486	0.07291275	37.55769	0.1836486
140	0	-336.437	-287.857	-48.5793	0.3116162	0.2025576	0.1090585	36.72614	0.2025576
141	1	-337.336	-287.435	-49.9006	0.3373532	0.2484588	0.08889439	37.55769	0.2484588
142	0	-337.789	-292.411	-45.3776	0.3726322	0.2550034	0.1176288	36.72614	0.2550034
143	1	-337.817	-282.55	-55.2671	0.2729122	0.2044919	0.06842032	37.55769	0.2044919
144	0	-336.258	-286.651	-49.6064	0.3287012	0.2416499	0.08705127	36.72614	0.2416499
145	1	-336.914	-283.072	-53.8419	0.2548457	0.1630582	0.09178748	37.55769	0.1630582
146	0	-337.733	-292.15	-45.5828	0.3656809	0.2470349	0.118646	36.72614	0.2470349
147	1	-337.005	-283.143	-53.8622	0.2712908	0.1910126	0.08027814	37.55769	0.1910126
148	0	-336.44	-280.785	-55.6552	0.227598	0.1449647	0.08263327	36.72614	0.1449647
149	1	-337.565	-288.639	-48.9259	0.3206178	0.2109198	0.109698	37.55769	0.2109198
150	0	-336.153	-282.134	-54.0186	0.2570662	0.1784181	0.07864813	36.72614	0.1784181
151	1	-337.958	-290.03	-47.9282	0.3731285	0.2775194	0.09560907	37.55769	0.2775194
152	0	-337.384	-280.134	-57.2495	0.2293822	0.1630124	0.06636972	36.72614	0.1630124
153	1	-338.963	-283.644	-55.3192	0.3012336	0.2408063	0.06042739	37.55769	0.2408063
154	0	-336.268	-281.232	-55.0356	0.2339344	0.1495488	0.08438562	36.72614	0.1495488
155	1	-337.259	-286.132	-51.1269	0.3223925	0.2392705	0.08312199	37.55769	0.2392705
156	0	-336.149	-285.796	-50.3534	0.3162192	0.2312875	0.08493174	36.72614	0.2312875
157	1	-337.155	-285.073	-52.0818	0.2700809	0.1659059	0.104175	37.55769	0.1659059
158	0	-336.102	-286.718	-49.3841	0.3214339	0.2290727	0.09236118	36.72614	0.2290727
159	1	-337.714	-280.638	-57.0764	0.2166237	0.129116	0.08750766	37.55769	0.129116
160	0	-335.998	-283.091	-52.9071	0.2717577	0.1905526	0.08120504	36.72614	0.1905526
161	1	-336.917	-284.198	-52.7189	0.2664341	0.1692064	0.09722772	37.55769	0.1692064
162	0	-339.79	-288.674	-51.1159	0.2631916	0.1242344	0.1389572	36.72614	0.1242344
163	1	-337.61	-286.891	-50.719	0.3399069	0.2590964	0.08081051	37.55769	0.2590964
164	0	-336.144	-284.983	-51.1613	0.27137	0.1671016	0.1042684	36.72614	0.1671016
165	1	-338.113	-284.56	-53.5527	0.2462363	0.1332437	0.1129926	37.55769	0.1332437
166	0	-338.62	-282.857	-55.7634	0.2907204	0.2345519	0.05616853	36.72614	0.2345519
167	1	-339.393	-294.239	-45.1533	0.4144596	0.3019415	0.1125181	37.55769	0.3019415
168	0	-336.992	-280.123	-56.8693	0.2099774	0.1226101	0.08736727	36.72614	0.1226101
169	1	-340.177	-295.824	-44.3532	0.4525601	0.3432511	0.109309	37.55769	0.3432511
170	0	-336.859	-280.402	-56.4574	0.2136245	0.1249242	0.08870027	36.72614	0.1249242
171	1	-338.111	-287.776	-50.3354	0.2870247	0.167815	0.1192097	37.55769	0.167815
172	0	-335.839	-284.499	-51.3396	0.2779758	0.1829922	0.0949836	36.72614	0.1829922
173	1	-337.161	-286.773	-50.3878	0.325224	0.2363067	0.08891735	37.55769	0.2363067
174	0	-338.117	-293.327	-44.7901	0.3881916	0.2702277	0.1179639	36.72614	0.2702277
175	1	-338.656	-292.278	-46.3782	0.3992232	0.2959636	0.1032595	37.55769	0.2959636
176	0	-336.307	-285.836	-50.4713	0.3210835	0.2390227	0.08206084	36.72614	0.2390227
177	1	-337.229	-287.383	-49.846	0.3080777	0.2030893	0.1049884	37.55769	0.2030893
178	0	-336.79	-289.788	-47.0019	0.3529892	0.2478192	0.10517	36.72614	0.2478192
179	1	-337.324	-283.144	-54.1796	0.2779829	0.2034501	0.07453274	37.55769	0.2034501
180	0	-336.311	-287.693	-48.6188	0.3149301	0.2091108	0.1058193	36.72614	0.2091108
181	1	-337.34	-287.929	-49.411	0.3152502	0.2090715	0.1061787	37.55769	0.2090715
182	0	-337.437	-284.838	-52.5991	0.2469072	0.130002	0.1169053	36.72614	0.130002
183	1	-339.828	-287.572	-52.2554	0.3766356	0.3136225	0.06301316	37.55769	0.3136225
184	0	-337.79	-279.559	-58.2305	0.195954	0.1055885	0.09036558	36.72614	0.1055885
185	1	-336.944	-284.431	-52.5123	0.2907232	0.207243	0.08348017	37.55769	0.207243
186	0	-336.579	-284.18	-52.3995	0.3010839	0.2275995	0.07348438	36.72614	0.2275995
187	1	-339.396	-278.628	-60.7687	0.1838017	0.1022768	0.08152495	37.55769	0.1022768
188	0	-337.167	-290.792	-46.3752	0.3792097	0.278005	0.1012047	36.72614	0.278005
189	1	-338.183	-288.618	-49.565	0.3719423	0.2906943	0.08124797	37.55769	0.2906943
190	0	-336.245	-281.991	-54.2544	0.2562339	0.1793024	0.07693149	36.72614	0.1793024
191	1	-338.743	-288.886	-49.8562	0.3851421	0.3090313	0.0761108	37.55769	0.3090313
192	0	-338.325	-289.612	-48.7125	0.2938774	0.1622477	0.1316297	36.72614	0.1622477
193	1	-337.379	-281.214	-56.1654	0.2274145	0.1400805	0.08733402	37.55769	0.1400805
194	0	-336.331	-281.738	-54.5934	0.2324522	0.1395161	0.0929361	36.72614	0.1395161
195	1	-337.397	-288.404	-48.9926	0.3414219	0.2447462	0.09667574	37.55769	0.2447462
196	0	-336.269	-281.995	-54.2743	0.2358346	0.1420369	0.09379769	36.72614	0.1420369
197	1	-338.152	-280.961	-57.1911	0.2437212	0.1774997	0.06622156	37.55769	0.1774997
198	0	-337.948	-281.676	-56.272	0.2648022	0.2051401	0.05966209	36.72614	0.2051401
199	1	-338.069	-287.903	-50.1654	0.2899052	0.1710858	0.1188194	37.55769	0.1710858
200	0	-336.781	-287.125	-49.6563	0.3474211	0.2669444	0.08047665	36.72614	0.2669444
201	1	-336.984	-286.469	-50.515	0.3043379	0.2061338	0.09820408	37.55769	0.2061338
202	0	-335.936	-285.045	-50.8908	0.2802095	0.1806375	0.09957203	36.72614	0.1806375
203	1	-336.852	-285.352	-51.4993	0.2953797	0.2037355	0.09164416	37.55769	0.2037355
204	0	-336.596	-280.603	-55.9934	0.2206142	0.1347442	0.08586997	36.72614	0.1347442
205	1	-337.243	-286.288	-50.955	0.2857472	0.1787895	0.1069577	37.55769	0.1787895
206	0	-338.862	-288.68	-50.1827	0.2736181	0.1394456	0.1341725	36.72614	0.1394456
207	1	-337.284	-282.878	-54.4052	0.2724887	0.1974948	0.07499384	37.55769	0.1974948
208	0	-336.459	-281.568	-54.8909	0.2512299	0.177239	0.07399087	36.72614	0.177239
209	1	-337.17	-286.508	-50.6621	0.3235261	0.2365844	0.08694167	37.55769	0.2365844
210	0	-336.173	-287.091	-49.0823	0.3270985	0.2340982	0.09300034	36.72614	0.2340982
211	1	-339.799	-286.981	-52.8185	0.3662798	0.3046253	0.0616545	37.55769	0.3046253
212	0	-335.878	-284.502	-51.3757	0.2749953	0.1780462	0.09694911	36.72614	0.1780462
213	1	-336.835	-284.291	-52.5435	0.272238	0.1777189	0.09451912	37.55769	0.1777189
214	0	-336.006	-284.275	-51.7307	0.2917473	0.209211	0.08253628	36.72614	0.209211
215	1	-337.112	-281.945	-55.167	0.2395165	0.1512567	0.08825978	37.55769	0.1512567
216	0	-337.679	-290.713	-46.9663	0.3278208	0.203365	0.1244558	36.72614	0.203365
217	1	-337.211	-282.114	-55.0964	0.236807	0.1442203	0.09258665	37.55769	0.1442203
218	0	-337.562	-279.141	-58.4214	0.2049101	0.1326276	0.07228252	36.72614	0.1326276
219	1	-337.373	-283.748	-53.6251	0.2893307	0.2147953	0.07453544	37.55769	0.2147953
220	0	-336.687	-284.063	-52.624	0.2487244	0.1401624	0.108562	36.72614	0.1401624
221	1	-337.133	-286.907	-50.2261	0.3025541	0.1990292	0.103525	37.55769	0.1990292
222	0	-338.506	-289.453	-49.0531	0.4046131	0.3323222	0.07229092	36.72614	0.3323222
223	1	-336.864	-283.066	-53.7977	0.260729	0.1733011	0.0874279	37.55769	0.1733011
224	0	-338.37	-293.547	-44.8229	0.4318907	0.3310262	0.1008645	36.72614	0.3310262
225	1	-337.659	-282.845	-54.8141	0.2768494	0.2066425	0.07020682	37.55769	0.2066425
226	0	-335.829	-284.812	-51.0174	0.2859954	0.1926626	0.09333278	36.72614	0.1926626
227	1	-340.376	-281.041	-59.3352	0.2535706	0.2021088	0.05146183	37.55769	0.2021088
228	0	-337.534	-279.692	-57.8425	0.2200435	0.1532387	0.06680476	36.72614	0.1532387
229	1	-337.008	-283.985	-53.0235	0.2604417	0.161737	0.09870463	37.55769	0.161737
230	0	-336.765	-288.618	-48.1464	0.3143475	0.200104	0.1142435	36.72614	0.200104
231	1	-338.792	-292.061	-46.7316	0.4109872	0.3151849	0.09580226	37.55769	0.3151849
232	0	-337.411	-291.455	-45.9561	0.3627964	0.2482879	0.1145085	36.72614	0.2482879
233	1	-337.033	-282.871	-54.1613	0.2669087	0.1871521	0.07975654	37.55769	0.1871521
234	0	-337.7	-281.174	-56.5257	0.2092642	0.1067062	0.102558	36.72614	0.1067062
235	1	-337.169	-282.764	-54.4051	0.2682262	0.1913189	0.07690729	37.55769	0.1913189
236	0	-336.225	-281.587	-54.6383	0.246407	0.1673312	0.07907579	36.72614	0.1673312
237	1	-338.396	-291.428	-46.9673	0.3916598	0.2923042	0.09935558	37.55769	0.2923042
238	0	-337.701	-283.762	-53.9386	0.3036789	0.2407854	0.06289353	36.72614	0.2407854
239	1	-337.913	-290.176	-47.7376	0.3682294	0.2687423	0.09948708	37.55769	0.2687423
240	0	-336.205	-286.764	-49.4408	0.3274757	0.2383395	0.08913615	36.72614	0.2383395
241	1	-336.85	-283.374	-53.4765	0.2615792	0.1707887	0.09079051	37.55769	0.1707887
242	0	-336.732	-286.745	-49.9867	0.2821441	0.1674492	0.1146949	36.72614	0.1674492
243	1	-337.616	-289.23	-48.3858	0.3531796	0.2548048	0.09837479	37.55769	0.2548048
244	0	-336.816	-289.633	-47.1824	0.3394196	0.2289241	0.1104955	36.72614	0.2289241
245	1	-337.288	-282.984	-54.3042	0.2426166	0.1435249	0.0990917	37.55769	0.1435249
246	0	-337.822	-278.953	-58.8685	0.2027121	0.1329668	0.06974532	36.72614	0.1329668
247	1	-337.052	-286.787	-50.2648	0.3179678	0.2244743	0.0934935	37.55769	0.2244743
248	0	-335.997	-285.216	-50.7811	0.3041198	0.2181338	0.08598595	36.72614	0.2181338
249	1	-336.891	-282.866	-54.025	0.2590328	0.1730391	0.0859937	37.55769	0.1730391
250	0	-336.104	-281.786	-54.3185	0.2415341	0.1550412	0.08649286	36.72614	0.1550412
251	1	-337.215	-286.793	-50.4222	0.2958409	0.1897088	0.1061321	37.55769	0.1897088
252	0	-336.57	-286.87	-49.7001	0.2880728	0.1754144	0.1126584	36.72614	0.1754144
253	1	-337.794	-289.847	-47.9471	0.3446461	0.2364376	0.1082085	37.55769	0.2364376
254	0	-335.85	-285.042	-50.8077	0.2926877	0.2010778	0.09160989	36.72614	0.2010778
255	1	-340.775	-297.239	-43.5366	0.453439	0.3340366	0.1194024	37.55769	0.3340366
256	0	-335.928	-285.102	-50.8263	0.281591	0.1822672	0.09932379	36.72614	0.1822672
257	1	-338.598	-292.188	-46.41	0.3949738	0.2905342	0.1044396	37.55769	0.2905342
258	0	-336.618	-280.979	-55.6398	0.240633	0.1673777	0.07325533	36.72614	0.1673777
259	1	-337.613	-283.054	-54.5595	0.2801904	0.2093391	0.07085132	37.55769	0.2093391
260	0	-337.32	-288.09	-49.23	0.3693083	0.2912008	0.07810743	36.72614	0.2912008
261	1	-337.357	-288.363	-48.9935	0.3309173	0.2289862	0.1019311	37.55769	0.2289862
262	0	-337.396	-285.922	-51.4733	0.3386673	0.2689236	0.06974371	36.72614	0.2689236
263	1	-340.085	-295.57	-44.5146	0.4084465	0.2838474	0.1245991	37.55769	0.2838474
264	0	-335.912	-283.744	-52.1676	0.2633998	0.1674883	0.09591156	36.72614	0.1674883
265	1	-337.324	-283.048	-54.2766	0.2425121	0.1426266	0.09988549	37.55769	0.1426266
266	0	-336.443	-280.785	-55.6579	0.2299471	0.1495188	0.08042835	36.72614	0.1495188
267	1	-337.346	-282.25	-55.0952	0.2614512	0.187193	0.0742582	37.55769	0.187193
268	0	-335.856	-285.117	-50.7389	0.2938906	0.2021967	0.09169386	36.72614	0.2021967
269	1	-338.071	-289.528	-48.5439	0.3770351	0.2885919	0.08844312	37.55769	0.2885919
270	0	-336.027	-283.247	-52.78	0.2754739	0.1949684	0.08050548	36.72614	0.1949684
271	1	-338.476	-290.763	-47.7131	0.3968814	0.3064734	0.09040808	37.55769	0.3064734
272	0	-336.94	-290.013	-46.9267	0.3434702	0.2317312	0.1117391	36.72614	0.2317312
273	1	-337.563	-288.697	-48.8668	0.3223013	0.2129517	0.1093496	37.55769	0.2129517
274	0	-336.073	-285.28	-50.793	0.3076408	0.2232973	0.08434344	36.72614	0.2232973
275	1	-337.567	-288.658	-48.9086	0.3529547	0.2600981	0.09285663	37.55769	0.2600981
276	0	-337.696	-291.094	-46.6022	0.4059097	0.3153537	0.09055601	36.72614	0.3153537
277	1	-337.99	-287.071	-50.919	0.3492726	0.2725853	0.07668731	37.55769	0.2725853
278	0	-336.626	-287.957	-48.6685	0.3521498	0.2647018	0.08744807	36.72614	0.2647018
279	1	-337.571	-289.192	-48.3789	0.3445535	0.2420694	0.1024841	37.55769	0.2420694
280	0	-337.693	-289.222	-48.4708	0.3896211	0.3104743	0.07914682	36.72614	0.3104743
281	1	-337.062	-286.988	-50.0739	0.3137099	0.2156543	0.09805553	37.55769	0.2156543
282	0	-337.217	-283.411	-53.8065	0.2939804	0.2278861	0.06609436	36.72614	0.2278861
283	1	-337.896	-284.235	-53.6612	0.3040444	0.2344498	0.06959464	37.55769	0.2344498
284	0	-336.034	-283.164	-52.8697	0.2741843	0.1938704	0.08031393	36.72614	0.1938704
285	1	-337.463	-284.788	-52.675	0.2592183	0.1515077	0.1077105	37.55769	0.1515077
