Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
73	1	-324.131	-280.127	-44.0039	0.3948689	0.2673614	0.1275075	33.44433	0.2673614
74	0	-323.347	-275.372	-47.9756	0.3689631	0.2805108	0.08845236	33.41713	0.2805108
75	1	-323.839	-280.016	-43.8237	0.4382892	0.3277681	0.1105211	33.44433	0.3277681
76	0	-328.341	-290.45	-37.8913	0.6255938	0.4877312	0.1378625	33.41713	0.4877312
77	1	-323.852	-280.087	-43.7656	0.4228774	0.3058995	0.1169778	33.44433	0.3058995
78	0	-323.968	-280.592	-43.376	0.4465358	0.3335512	0.1129846	33.41713	0.3335512
79	1	-324.239	-281.311	-42.9285	0.4408508	0.3193654	0.1214855	33.44433	0.3193654
80	0	-323.211	-275.679	-47.532	0.3685556	0.2757766	0.092779	33.41713	0.2757766
81	1	-323.135	-276.316	-46.8187	0.3638705	0.2612273	0.1026432	33.44433	0.2612273
82	0	-323.075	-275.776	-47.2991	0.3536758	0.252548	0.1011279	33.41713	0.252548
83	1	-323.549	-278.441	-45.1075	0.3807676	0.2631968	0.1175708	33.44433	0.2631968
84	0	-324.215	-281.371	-42.844	0.4602218	0.344997	0.1152248	33.41713	0.344997
85	1	-324.099	-278.067	-46.0321	0.4421394	0.3546895	0.0874499	33.44433	0.3546895
86	0	-323.743	-273.383	-50.3593	0.2826552	0.1766229	0.1060323	33.41713	0.1766229
87	1	-323.268	-273.703	-49.5652	0.3135358	0.2189507	0.0945851	33.44433	0.2189507
88	0	-325.357	-284.308	-41.0489	0.5213663	0.4011002	0.1202661	33.41713	0.4011002
89	1	-324.181	-271.616	-52.5651	0.2801931	0.1997436	0.08044958	33.44433	0.1997436
90	0	-325.88	-283.483	-42.3976	0.5683786	0.4718062	0.09657244	33.41713	0.4718062
91	1	-324.643	-271.804	-52.8388	0.2974525	0.2257843	0.07166817	33.44433	0.2257843
92	0	-323.712	-277.816	-45.8967	0.4261616	0.3342671	0.09189455	33.41713	0.3342671
93	1	-323.785	-272.718	-51.0669	0.310375	0.229315	0.08105994	33.44433	0.229315
94	0	-324.723	-278.001	-46.7218	0.4567029	0.3773342	0.07936871	33.41713	0.3773342
95	1	-323.362	-277.634	-45.7282	0.3712245	0.2577142	0.1135103	33.44433	0.2577142
96	0	-324.451	-280.284	-44.1674	0.4850184	0.3901828	0.09483562	33.41713	0.3901828
97	1	-323.149	-276.492	-46.6579	0.3639791	0.2594094	0.1045698	33.44433	0.2594094
98	0	-323.531	-278.182	-45.3488	0.4210697	0.3225904	0.09847933	33.41713	0.3225904
99	1	-323.46	-274.828	-48.632	0.3096832	0.199369	0.1103142	33.44433	0.199369
100	0	-323.644	-272.375	-51.2693	0.2870488	0.1973686	0.08968023	33.41713	0.1973686
101	1	-324.026	-280.64	-43.387	0.4292426	0.3095674	0.1196752	33.44433	0.3095674
102	0	-324.543	-278.416	-46.1273	0.4607725	0.3777328	0.08303969	33.41713	0.3777328
103	1	-325.992	-285.672	-40.3204	0.5478711	0.4246522	0.1232189	33.44433	0.4246522
104	0	-323.486	-273.386	-50.1	0.3230075	0.2383693	0.08463817	33.41713	0.2383693
105	1	-323.804	-279.146	-44.6581	0.3843447	0.2616233	0.1227214	33.44433	0.2616233
106	0	-325.039	-283.608	-41.4309	0.4987097	0.3770204	0.1216894	33.41713	0.3770204
107	1	-324.041	-277.114	-46.927	0.4235771	0.3395728	0.08400428	33.44433	0.3395728
108	0	-325.71	-277.829	-47.8811	0.4684106	0.3981692	0.07024144	33.41713	0.3981692
109	1	-324.717	-281.539	-43.1779	0.5038742	0.4031912	0.1006831	33.44433	0.4031912
110	0	-324.198	-271.469	-52.7293	0.2747034	0.1933334	0.08137006	33.41713	0.1933334
111	1	-324.186	-273.841	-50.3454	0.2777082	0.1640416	0.1136667	33.44433	0.1640416
112	0	-327.132	-269.821	-57.3116	0.2443425	0.1843655	0.05997704	33.41713	0.1843655
113	1	-324.697	-274.561	-50.1355	0.2770011	0.1552734	0.1217278	33.44433	0.1552734
114	0	-324.13	-278.756	-45.3741	0.4547822	0.3645803	0.09020189	33.41713	0.3645803
115	1	-323.751	-275.34	-48.4105	0.307526	0.1907571	0.1167689	33.44433	0.1907571
116	0	-326.918	-276.961	-49.9574	0.2765708	0.1324828	0.1440879	33.41713	0.1324828
117	1	-323.35	-276.243	-47.1068	0.3377792	0.224526	0.1132532	33.44433	0.224526
118	0	-325.88	-282.885	-42.9952	0.5632859	0.4711343	0.09215154	33.41713	0.4711343
119	1	-323.467	-278.558	-44.9094	0.4081985	0.300358	0.1078405	33.44433	0.300358
120	0	-323.254	-277.601	-45.6526	0.3831655	0.2748426	0.108323	33.41713	0.2748426
121	1	-323.274	-275.432	-47.8423	0.3652745	0.2741579	0.09111666	33.44433	0.2741579
122	0	-324.584	-276.174	-48.4106	0.2997773	0.1715596	0.1282177	33.41713	0.1715596
123	1	-323.797	-275.081	-48.7165	0.3747962	0.2939074	0.08088872	33.44433	0.2939074
124	0	-323.828	-278.756	-45.0712	0.3698389	0.2451315	0.1247074	33.41713	0.2451315
125	1	-323.548	-278.83	-44.7182	0.3975437	0.2827828	0.1147609	33.44433	0.2827828
126	0	-323.667	-279.111	-44.5558	0.3916225	0.2718904	0.1197321	33.41713	0.2718904
127	1	-323.636	-276.614	-47.0222	0.3322285	0.2129367	0.1192918	33.44433	0.2129367
128	0	-323.071	-275.514	-47.5568	0.3485815	0.2481776	0.1004039	33.41713	0.2481776
129	1	-323.402	-277.378	-46.0232	0.3603627	0.2449837	0.115379	33.44433	0.2449837
130	0	-324.026	-277.53	-46.4954	0.4318156	0.3462711	0.08554453	33.41713	0.3462711
131	1	-323.337	-273.398	-49.9391	0.3088779	0.216097	0.09278086	33.44433	0.216097
132	0	-323.436	-273.073	-50.3636	0.2939116	0.1976302	0.09628141	33.41713	0.1976302
133	1	-323.105	-275.351	-47.7539	0.344072	0.2435635	0.1005085	33.44433	0.2435635
134	0	-323.49	-278.404	-45.0854	0.4186407	0.3166721	0.1019686	33.41713	0.3166721
135	1	-323.14	-275.115	-48.0247	0.3329574	0.2300323	0.1029251	33.44433	0.2300323
136	0	-324.484	-279.326	-45.1576	0.3570339	0.2227008	0.1343331	33.41713	0.2227008
137	1	-323.229	-275.772	-47.4566	0.3360786	0.2271047	0.1089739	33.44433	0.2271047
138	0	-323.077	-275.182	-47.8946	0.3401507	0.239752	0.1003987	33.41713	0.239752
139	1	-323.429	-276.301	-47.1276	0.3890485	0.2984773	0.09057117	33.44433	0.2984773
140	0	-324.154	-281.12	-43.0333	0.4613019	0.3487861	0.1125158	33.41713	0.3487861
141	1	-323.87	-272.23	-51.6397	0.272877	0.1775041	0.0953729	33.44433	0.1775041
142	0	-323.83	-272.146	-51.684	0.2736122	0.179829	0.09378329	33.41713	0.179829
143	1	-323.107	-275.46	-47.6474	0.3496889	0.2505388	0.09915012	33.44433	0.2505388
144	0	-324.134	-271.787	-52.347	0.287488	0.2086009	0.07888708	33.41713	0.2086009
145	1	-323.891	-279.831	-44.06	0.4023373	0.280116	0.1222213	33.44433	0.280116
146	0	-328.978	-291.17	-37.8076	0.564683	0.4064567	0.1582262	33.41713	0.4064567
147	1	-324.249	-281.326	-42.923	0.4643128	0.3510284	0.1132844	33.44433	0.3510284
148	0	-323.24	-275.321	-47.9185	0.3256551	0.2169524	0.1087028	33.41713	0.2169524
149	1	-323.787	-272.636	-51.1505	0.2767901	0.177665	0.09912511	33.44433	0.177665
150	0	-324.856	-279.02	-45.8366	0.3401893	0.2023496	0.1378397	33.41713	0.2023496
151	1	-323.178	-274.773	-48.4056	0.343972	0.2507312	0.09324079	33.44433	0.2507312
152	0	-323.601	-274.328	-49.2724	0.3526765	0.2705991	0.08207739	33.41713	0.2705991
153	1	-323.516	-278.808	-44.7074	0.4060686	0.2948594	0.1112092	33.44433	0.2948594
154	0	-323.49	-277.419	-46.0719	0.4108244	0.3166453	0.09417913	33.41713	0.3166453
155	1	-324.293	-280.322	-43.9713	0.4764408	0.3777396	0.09870122	33.44433	0.3777396
156	0	-324.095	-271.611	-52.4839	0.2774609	0.1951572	0.08230377	33.41713	0.1951572
157	1	-323.125	-276.121	-47.0036	0.3617767	0.2604234	0.1013533	33.44433	0.2604234
158	0	-323.154	-274.436	-48.7172	0.3352113	0.2418916	0.09331976	33.41713	0.2418916
159	1	-323.152	-275.21	-47.9414	0.3328793	0.2287989	0.1040803	33.44433	0.2287989
160	0	-323.924	-279.281	-44.6434	0.3791495	0.2532411	0.1259084	33.41713	0.2532411
161	1	-324.223	-272.076	-52.1463	0.2995185	0.2233839	0.07613457	33.44433	0.2233839
162	0	-323.708	-279.679	-44.0283	0.4163057	0.3006005	0.1157052	33.41713	0.3006005
163	1	-323.181	-276.745	-46.4358	0.3758339	0.2736883	0.1021456	33.44433	0.2736883
164	0	-324.088	-279.585	-44.5032	0.3791133	0.2505411	0.1285722	33.41713	0.2505411
165	1	-325.664	-278	-47.664	0.4711723	0.3998181	0.07135425	33.44433	0.3998181
166	0	-323.716	-275.891	-47.8251	0.3916703	0.3080095	0.08366086	33.41713	0.3080095
167	1	-324.186	-273.427	-50.7596	0.3399036	0.2654817	0.07442184	33.44433	0.2654817
168	0	-323.68	-277.725	-45.9552	0.4235844	0.3315981	0.09198626	33.41713	0.3315981
169	1	-323.406	-274.188	-49.2179	0.3038785	0.1982706	0.1056079	33.44433	0.1982706
170	0	-323.759	-279.796	-43.9635	0.4134421	0.2955847	0.1178575	33.41713	0.2955847
171	1	-323.603	-278.3	-45.3027	0.3721011	0.2524971	0.1196041	33.44433	0.2524971
172	0	-325.415	-283.692	-41.7221	0.5442137	0.4369977	0.107216	33.41713	0.4369977
173	1	-323.964	-280.364	-43.6005	0.4206271	0.3003105	0.1203166	33.44433	0.3003105
174	0	-323.6	-276.576	-47.0243	0.4017741	0.3138937	0.08788039	33.41713	0.3138937
175	1	-324.745	-282.791	-41.9539	0.4759767	0.3537534	0.1222234	33.44433	0.3537534
176	0	-324.112	-277.766	-46.346	0.3370494	0.2088109	0.1282385	33.41713	0.2088109
177	1	-323.868	-277.541	-46.3271	0.4262904	0.3379587	0.08833176	33.44433	0.3379587
178	0	-324.061	-278.216	-45.8453	0.4444459	0.356138	0.08830791	33.41713	0.356138
179	1	-323.193	-274.221	-48.9719	0.3280719	0.234021	0.0940509	33.44433	0.234021
180	0	-323.984	-272.452	-51.5318	0.3078573	0.2299768	0.07788046	33.41713	0.2299768
181	1	-324.128	-271.992	-52.1355	0.2943101	0.2161654	0.07814467	33.44433	0.2161654
182	0	-323.233	-277.32	-45.9128	0.3724742	0.2626008	0.1098734	33.41713	0.2626008
183	1	-323.228	-275.854	-47.3741	0.3376834	0.2285266	0.1091568	33.44433	0.2285266
184	0	-325.074	-280.668	-44.4057	0.3678218	0.2263981	0.1414237	33.41713	0.2263981
185	1	-324.101	-275.348	-48.7531	0.2987311	0.1781587	0.1205724	33.44433	0.1781587
186	0	-325.181	-274.317	-50.8637	0.3761947	0.31003	0.06616461	33.41713	0.31003
187	1	-324.653	-281.548	-43.1057	0.411222	0.2775763	0.1336457	33.44433	0.2775763
188	0	-324.493	-277.197	-47.2962	0.4359303	0.3571912	0.07873904	33.41713	0.3571912
189	1	-324.671	-275.552	-49.1194	0.2900997	0.1639512	0.1261485	33.44433	0.1639512
190	0	-325.435	-279.078	-46.3571	0.4913227	0.4144657	0.07685697	33.41713	0.4144657
191	1	-323.272	-273.755	-49.5172	0.319397	0.2272202	0.09217687	33.44433	0.2272202
192	0	-323.754	-279.69	-44.0636	0.4385883	0.3313374	0.1072509	33.41713	0.3313374
193	1	-324.809	-270.738	-54.0706	0.2464535	0.1608286	0.08562493	33.44433	0.1608286
194	0	-323.576	-278.886	-44.6904	0.4260682	0.3220533	0.1040149	33.41713	0.3220533
195	1	-325.972	-271.363	-54.6094	0.2272507	0.1206653	0.1065854	33.44433	0.1206653
196	0	-323.372	-274.472	-48.9004	0.3072965	0.1998785	0.107418	33.41713	0.1998785
197	1	-324.094	-279.578	-44.5165	0.3801562	0.2520879	0.1280683	33.44433	0.2520879
198	0	-323.099	-276.226	-46.8738	0.3643624	0.2629134	0.101449	33.41713	0.2629134
199	1	-323.564	-278.657	-44.907	0.3872849	0.2701981	0.1170868	33.44433	0.2701981
200	0	-324.897	-273.566	-51.3316	0.2619132	0.1441881	0.1177251	33.41713	0.1441881
201	1	-323.372	-277.525	-45.8467	0.3668572	0.2526586	0.1141986	33.44433	0.2526586
202	0	-323.744	-272.647	-51.0972	0.307835	0.2263116	0.08152335	33.41713	0.2263116
203	1	-323.433	-276.955	-46.478	0.3481822	0.2320383	0.116144	33.44433	0.2320383
204	0	-329.017	-291.527	-37.4897	0.6729339	0.539385	0.1335488	33.41713	0.539385
205	1	-324.617	-271.388	-53.2296	0.2821917	0.2081602	0.07403155	33.44433	0.2081602
206	0	-325.021	-280.095	-44.9264	0.3569685	0.2163481	0.1406203	33.41713	0.2163481
207	1	-323.499	-275.942	-47.5567	0.3254674	0.210108	0.1153594	33.44433	0.210108
208	0	-324.153	-276.223	-47.9296	0.3097029	0.1849921	0.1247109	33.41713	0.1849921
209	1	-323.249	-273.982	-49.267	0.3263167	0.2346405	0.0916762	33.44433	0.2346405
210	0	-323.32	-273.333	-49.9877	0.3080813	0.2157339	0.09234742	33.41713	0.2157339
211	1	-323.459	-278.542	-44.9175	0.4058116	0.2971687	0.1086429	33.44433	0.2971687
212	0	-325.563	-284.077	-41.4859	0.5515282	0.4432255	0.1083028	33.41713	0.4432255
213	1	-323.109	-275.459	-47.65	0.3504941	0.251733	0.09876108	33.44433	0.251733
214	0	-324.26	-277.396	-46.8646	0.4351081	0.3530737	0.08203435	33.41713	0.3530737
215	1	-323.289	-274.348	-48.9415	0.3116002	0.207742	0.1038582	33.44433	0.207742
216	0	-325.534	-281.912	-43.6215	0.3821295	0.23593	0.1461995	33.41713	0.23593
217	1	-324.447	-281.179	-43.2687	0.4111448	0.2804846	0.1306602	33.44433	0.2804846
218	0	-323.237	-276.913	-46.3236	0.3885676	0.2901707	0.09839689	33.41713	0.2901707
219	1	-324.948	-283.254	-41.6943	0.4993461	0.3809499	0.1183962	33.44433	0.3809499
220	0	-323.214	-277.204	-46.0098	0.3710871	0.2618431	0.1092441	33.41713	0.2618431
221	1	-323.141	-274.621	-48.5196	0.3297491	0.2313165	0.09843262	33.44433	0.2313165
222	0	-325.115	-283.805	-41.3102	0.4921354	0.3666726	0.1254628	33.41713	0.3666726
223	1	-324.144	-277.96	-46.184	0.4416604	0.3553565	0.08630384	33.44433	0.3553565
224	0	-327.037	-286.735	-40.3022	0.6276504	0.5198888	0.1077616	33.41713	0.5198888
225	1	-324.658	-271.121	-53.5378	0.2720487	0.1963486	0.07570012	33.44433	0.1963486
226	0	-323.85	-274.279	-49.571	0.3571887	0.2786699	0.0785188	33.41713	0.2786699
227	1	-323.712	-275.298	-48.414	0.3777185	0.295168	0.08255051	33.44433	0.295168
228	0	-323.149	-274.364	-48.7855	0.3321497	0.2382201	0.09392962	33.41713	0.2382201
229	1	-323.84	-279.525	-44.3152	0.4454768	0.3427202	0.1027566	33.44433	0.3427202
230	0	-323.742	-279.705	-44.0377	0.4365381	0.32834	0.1081981	33.41713	0.32834
231	1	-325.714	-284.991	-40.7236	0.4928807	0.3583018	0.134579	33.44433	0.3583018
232	0	-323.242	-277.101	-46.1409	0.3635676	0.2522386	0.111329	33.41713	0.2522386
233	1	-328.205	-280.362	-47.8434	0.5547344	0.4925186	0.06221576	33.44433	0.4925186
234	0	-324.398	-272.838	-51.5598	0.2624264	0.1534416	0.1089848	33.41713	0.1534416
235	1	-323.144	-274.603	-48.5412	0.3285254	0.2297152	0.09881021	33.44433	0.2297152
236	0	-323.422	-274.735	-48.6869	0.3573166	0.2716625	0.08565407	33.41713	0.2716625
237	1	-325.381	-270.232	-55.149	0.2431389	0.1666905	0.07644841	33.44433	0.1666905
238	0	-323.094	-275.112	-47.982	0.3349291	0.2329	0.1020291	33.41713	0.2329
239	1	-323.98	-275.215	-48.7646	0.2997149	0.1809108	0.1188041	33.44433	0.1809108
240	0	-325.527	-276.216	-49.3112	0.2847782	0.1502713	0.1345069	33.41713	0.1502713
241	1	-323.431	-278.402	-45.0289	0.3970908	0.2863454	0.1107454	33.44433	0.2863454
242	0	-324.214	-274.255	-49.9598	0.2814323	0.1647838	0.1166485	33.41713	0.1647838
243	1	-325.885	-274.602	-51.2828	0.2611252	0.1323642	0.128761	33.44433	0.1323642
244	0	-323.576	-278.869	-44.7067	0.3911772	0.2735226	0.1176546	33.41713	0.2735226
245	1	-323.237	-275.683	-47.5542	0.3338946	0.2249375	0.1089572	33.44433	0.2249375
246	0	-323.54	-278.529	-45.0119	0.4233291	0.3219901	0.1013391	33.41713	0.3219901
247	1	-323.96	-280.025	-43.9351	0.4540122	0.3494859	0.1045263	33.44433	0.3494859
248	0	-323.82	-276.575	-47.245	0.4083341	0.3238315	0.08450268	33.41713	0.3238315
249	1	-323.414	-277.735	-45.6789	0.3695236	0.2543232	0.1152004	33.44433	0.2543232
250	0	-323.601	-274.021	-49.5795	0.3447316	0.2628509	0.08188065	33.41713	0.2628509
251	1	-323.167	-274.477	-48.6901	0.3237387	0.2241678	0.09957087	33.44433	0.2241678
252	0	-324.236	-276.713	-47.5227	0.4207913	0.3409614	0.07982986	33.41713	0.3409614
253	1	-324.624	-271.813	-52.8108	0.2501953	0.1488115	0.1013838	33.44433	0.1488115
254	0	-323.809	-276.8	-47.0092	0.3286076	0.2059906	0.122617	33.41713	0.2059906
255	1	-324.697	-271.464	-53.2332	0.2467482	0.1487131	0.09803511	33.44433	0.1487131
256	0	-323.499	-277.654	-45.8448	0.4141657	0.3187071	0.09545857	33.41713	0.3187071
257	1	-324.137	-280.817	-43.3205	0.4229539	0.2994736	0.1234803	33.44433	0.2994736
258	0	-323.303	-277.62	-45.6826	0.3739462	0.2616186	0.1123275	33.41713	0.2616186
259	1	-323.818	-273.357	-50.4609	0.3309248	0.2517783	0.07914652	33.44433	0.2517783
260	0	-324.61	-282.499	-42.111	0.4663642	0.3433447	0.1230196	33.41713	0.3433447
261	1	-323.951	-274.19	-49.7607	0.2869895	0.1735865	0.113403	33.44433	0.1735865
262	0	-323.332	-274.804	-48.528	0.3133734	0.2049303	0.1084431	33.41713	0.2049303
263	1	-323.179	-274.897	-48.2819	0.3471808	0.2539317	0.09324911	33.44433	0.2539317
264	0	-323.25	-276.631	-46.6186	0.3864448	0.2904167	0.09602819	33.41713	0.2904167
265	1	-324.383	-277.368	-47.0147	0.3233343	0.1934716	0.1298628	33.44433	0.1934716
266	0	-326.737	-282.816	-43.921	0.5858217	0.5035239	0.08229783	33.41713	0.5035239
267	1	-323.578	-273.751	-49.8264	0.2925262	0.186791	0.1057352	33.44433	0.186791
268	0	-324.866	-276.275	-48.5911	0.4215266	0.349075	0.07245155	33.41713	0.349075
269	1	-323.337	-273.439	-49.8984	0.3049157	0.2094404	0.09547524	33.44433	0.2094404
270	0	-324.716	-274.496	-50.2205	0.3759699	0.3059426	0.07002728	33.41713	0.3059426
271	1	-323.338	-273.903	-49.4357	0.3046882	0.2029749	0.1017133	33.44433	0.2029749
272	0	-323.252	-273.734	-49.5185	0.3086633	0.2110623	0.097601	33.41713	0.2110623
273	1	-323.748	-277.385	-46.3631	0.4196503	0.3301132	0.08953708	33.44433	0.3301132
274	0	-323.289	-275.431	-47.8576	0.3676594	0.2777168	0.0899426	33.41713	0.2777168
275	1	-323.574	-277.652	-45.922	0.4162983	0.3218979	0.09440038	33.44433	0.3218979
276	0	-323.28	-273.508	-49.7721	0.3079553	0.2130501	0.09490523	33.41713	0.2130501
277	1	-324.232	-272.387	-51.8445	0.2624917	0.1594299	0.1030619	33.44433	0.1594299
278	0	-323.742	-275.119	-48.6229	0.3752225	0.2939211	0.08130145	33.41713	0.2939211
279	1	-323.462	-275.497	-47.9655	0.3195388	0.2062992	0.1132396	33.44433	0.2062992
280	0	-323.695	-274.793	-48.9019	0.3005198	0.1864418	0.114078	33.41713	0.1864418
281	1	-323.501	-272.854	-50.6469	0.294401	0.2016155	0.09278548	33.44433	0.2016155
282	0	-326.551	-284.744	-41.8074	0.4217125	0.2674209	0.1542916	33.41713	0.2674209
283	1	-323.117	-274.992	-48.1254	0.3407277	0.2430197	0.09770804	33.44433	0.2430197
284	0	-323.425	-273.64	-49.7848	0.2964023	0.193859	0.1025433	33.41713	0.193859
285	1	-323.159	-274.784	-48.3752	0.3422882	0.2480362	0.09425194	33.44433	0.2480362
