Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
49	1	-333.339	-287.439	-45.9	0.3886375	0.2801447	0.1084928	42.98317	0.2801447
50	0	-332.681	-284.86	-47.8203	0.3130851	0.1904434	0.1226417	42.53736	0.1904434
51	1	-332.939	-285.06	-47.8794	0.3782407	0.2876012	0.09063947	42.98317	0.2876012
52	0	-331.429	-280.713	-50.7166	0.2930422	0.2005783	0.09246387	42.53736	0.2005783
53	1	-334.165	-289.256	-44.9099	0.3865179	0.2623009	0.124217	42.98317	0.2623009
54	0	-331.614	-278.698	-52.9161	0.2622008	0.1752532	0.08694757	42.53736	0.1752532
55	1	-332.788	-278.317	-54.4709	0.2708557	0.1987293	0.07212641	42.98317	0.1987293
56	0	-334.297	-290.919	-43.3781	0.4151059	0.2890467	0.1260592	42.53736	0.2890467
57	1	-332.511	-283.632	-48.8789	0.3113921	0.1996087	0.1117834	42.98317	0.1996087
58	0	-331.89	-283.091	-48.7994	0.3442749	0.2553429	0.08893203	42.53736	0.2553429
59	1	-331.995	-280.715	-51.2804	0.2840462	0.1868832	0.09716307	42.98317	0.1868832
60	0	-332.158	-277.098	-55.0595	0.2362932	0.1543199	0.08197336	42.53736	0.1543199
61	1	-332.868	-279.624	-53.244	0.2984245	0.2269636	0.07146087	42.98317	0.2269636
62	0	-331.556	-282.128	-49.4285	0.3041961	0.2024115	0.1017846	42.53736	0.2024115
63	1	-333.134	-277.746	-55.388	0.2622422	0.1934841	0.06875814	42.98317	0.1934841
64	0	-333.524	-288.059	-45.4643	0.3552123	0.2261089	0.1291034	42.53736	0.2261089
65	1	-332.309	-279.641	-52.6677	0.2584507	0.1578079	0.1006428	42.98317	0.1578079
66	0	-332.763	-286.114	-46.6498	0.3974975	0.3051165	0.09238102	42.53736	0.3051165
67	1	-334.087	-281.633	-52.4542	0.3473544	0.2825993	0.06475508	42.98317	0.2825993
68	0	-332.221	-285.544	-46.677	0.3619111	0.2569566	0.1049545	42.53736	0.2569566
69	1	-334.695	-282.593	-52.1016	0.3696065	0.306734	0.06287249	42.98317	0.306734
70	0	-333.292	-283.561	-49.731	0.3786169	0.3059745	0.07264233	42.53736	0.3059745
71	1	-334.006	-286.858	-47.1484	0.3280371	0.1972083	0.1308288	42.98317	0.1972083
72	0	-332.989	-280.24	-52.7488	0.2453856	0.1295402	0.1158454	42.53736	0.1295402
73	1	-332.629	-279.761	-52.8683	0.2977787	0.2233762	0.07440255	42.98317	0.2233762
74	0	-331.427	-280.618	-50.8083	0.2892712	0.1955257	0.09374544	42.53736	0.1955257
75	1	-334.03	-287.585	-46.4455	0.4298715	0.3397562	0.09011535	42.98317	0.3397562
76	0	-333.158	-288.227	-44.9318	0.4093838	0.3025772	0.1068066	42.53736	0.3025772
77	1	-334.183	-287.509	-46.6741	0.4337785	0.3464583	0.08732022	42.98317	0.3464583
78	0	-331.65	-278.574	-53.0756	0.2567412	0.1675318	0.08920935	42.53736	0.1675318
79	1	-332.119	-282.328	-49.7907	0.3046304	0.2019568	0.1026736	42.98317	0.2019568
80	0	-331.878	-279.109	-52.7699	0.2824377	0.2050202	0.07741741	42.53736	0.2050202
81	1	-334.319	-289.985	-44.3348	0.4214591	0.305971	0.1154881	42.98317	0.305971
82	0	-331.925	-277.667	-54.2578	0.2477483	0.1656104	0.08213788	42.53736	0.1656104
83	1	-331.995	-279.791	-52.2043	0.2782576	0.1887341	0.0895235	42.98317	0.1887341
84	0	-334.349	-282.227	-52.1212	0.3650258	0.3038692	0.06115663	42.53736	0.3038692
85	1	-333.816	-275.613	-58.2027	0.2092973	0.1339394	0.07535791	42.98317	0.1339394
86	0	-332.674	-285.587	-47.0869	0.3279106	0.2062174	0.1216932	42.53736	0.2062174
87	1	-332.868	-281.632	-51.2365	0.3339939	0.258443	0.07555082	42.98317	0.258443
88	0	-332.559	-280.307	-52.2521	0.2518448	0.1389856	0.1128592	42.53736	0.1389856
89	1	-336.229	-293.213	-43.0163	0.5156835	0.4115838	0.1040996	42.98317	0.4115838
90	0	-332.228	-283.453	-48.7755	0.3007511	0.1842402	0.1165108	42.53736	0.1842402
91	1	-333.206	-279.708	-53.4978	0.2429596	0.1322109	0.1107487	42.98317	0.1322109
92	0	-332.937	-287.527	-45.4094	0.3713341	0.2534283	0.1179058	42.53736	0.2534283
93	1	-332.513	-277.726	-54.7874	0.2509505	0.1718063	0.07914418	42.98317	0.1718063
94	0	-332.036	-284.403	-47.6336	0.3285608	0.2174942	0.1110666	42.53736	0.2174942
95	1	-332.563	-284.636	-47.9266	0.3340833	0.224556	0.1095273	42.98317	0.224556
96	0	-332.179	-278.043	-54.1363	0.2356161	0.1387047	0.09691139	42.53736	0.1387047
97	1	-332.23	-278.463	-53.7677	0.2530272	0.1638482	0.08917903	42.98317	0.1638482
98	0	-333.432	-282.658	-50.7743	0.3653347	0.2967231	0.06861159	42.53736	0.2967231
99	1	-334.926	-291.145	-43.7814	0.4584147	0.3486589	0.1097558	42.98317	0.3486589
100	0	-331.622	-281.325	-50.2973	0.2857007	0.181766	0.1039347	42.53736	0.181766
101	1	-332.312	-280.738	-51.5736	0.3090907	0.2283069	0.08078379	42.98317	0.2283069
102	0	-331.434	-280.944	-50.4904	0.2927886	0.197382	0.09540662	42.53736	0.197382
103	1	-332.114	-279.45	-52.6632	0.263396	0.1682349	0.09516111	42.98317	0.1682349
104	0	-331.593	-281.638	-49.9544	0.2921462	0.188616	0.1035302	42.53736	0.188616
105	1	-333.491	-277.805	-55.6857	0.2213907	0.1191328	0.1022578	42.98317	0.1191328
106	0	-332.254	-285.566	-46.6883	0.3516959	0.2415121	0.1101837	42.53736	0.2415121
107	1	-335.011	-278.345	-56.6657	0.2861558	0.2312345	0.05492131	42.98317	0.2312345
108	0	-331.525	-280.601	-50.9246	0.2995204	0.212816	0.0867044	42.53736	0.212816
109	1	-332.322	-282.927	-49.3953	0.3053921	0.1971409	0.1082511	42.98317	0.1971409
110	0	-331.648	-278.766	-52.882	0.2564827	0.1644226	0.09206012	42.53736	0.1644226
111	1	-333.112	-284.284	-48.8285	0.3041834	0.1830371	0.1211463	42.98317	0.1830371
112	0	-332.041	-282.388	-49.6528	0.2885902	0.1755868	0.1130034	42.53736	0.1755868
113	1	-332.533	-283.071	-49.4616	0.2998403	0.1872927	0.1125476	42.98317	0.1872927
114	0	-332.576	-285.928	-46.6482	0.3889832	0.2940633	0.09491989	42.53736	0.2940633
115	1	-332.04	-282.009	-50.0309	0.3048731	0.2057223	0.09915086	42.98317	0.2057223
116	0	-331.648	-278.597	-53.0506	0.2626527	0.177546	0.08510671	42.53736	0.177546
117	1	-332.197	-282.437	-49.7594	0.3019026	0.1965971	0.1053055	42.98317	0.1965971
118	0	-331.671	-282.774	-48.8967	0.3309932	0.2377474	0.09324573	42.53736	0.2377474
119	1	-336.954	-286.277	-50.6766	0.2744773	0.1244475	0.1500299	42.98317	0.1244475
120	0	-331.784	-282.687	-49.0969	0.3362874	0.2472586	0.08902885	42.53736	0.2472586
121	1	-332.573	-283.591	-48.9822	0.3538301	0.2657233	0.08810681	42.98317	0.2657233
122	0	-331.734	-278.235	-53.4993	0.2517843	0.1638382	0.08794612	42.53736	0.1638382
123	1	-333.786	-284.731	-49.0545	0.2965536	0.1680683	0.1284853	42.98317	0.1680683
124	0	-332.32	-283.87	-48.4505	0.3053952	0.1875083	0.1178869	42.53736	0.1875083
125	1	-333.38	-279.381	-53.9987	0.2374121	0.1268805	0.1105316	42.98317	0.1268805
126	0	-333.195	-288.439	-44.7555	0.3964242	0.2820487	0.1143755	42.53736	0.2820487
127	1	-334.512	-275.528	-58.9839	0.2162915	0.1526063	0.06368518	42.98317	0.1526063
128	0	-331.986	-281.152	-50.8332	0.3211142	0.2420719	0.0790423	42.53736	0.2420719
129	1	-334.882	-289.78	-45.1021	0.3668243	0.2307643	0.1360601	42.98317	0.2307643
130	0	-333.698	-286.619	-47.0788	0.319453	0.1857645	0.1336886	42.53736	0.1857645
131	1	-333.828	-288.769	-45.0596	0.4006675	0.2862576	0.1144099	42.98317	0.2862576
132	0	-332.364	-285.859	-46.5048	0.3753058	0.2740617	0.1012441	42.53736	0.2740617
133	1	-333.632	-287.806	-45.826	0.3669985	0.2458042	0.1211943	42.98317	0.2458042
134	0	-332.487	-286.001	-46.4858	0.3839349	0.2856751	0.09825986	42.53736	0.2856751
135	1	-332.339	-283.304	-49.035	0.3126637	0.2046335	0.1080301	42.98317	0.2046335
136	0	-331.509	-280.78	-50.7284	0.3014072	0.2136222	0.08778492	42.53736	0.2136222
137	1	-332.266	-282.168	-50.0982	0.2937084	0.1865894	0.107119	42.98317	0.1865894
138	0	-331.738	-278.985	-52.7532	0.2540981	0.1575278	0.0965703	42.53736	0.1575278
139	1	-332.453	-278.227	-54.2259	0.2627437	0.1849552	0.07778851	42.98317	0.1849552
140	0	-331.702	-279.422	-52.2802	0.2845512	0.2037834	0.0807678	42.53736	0.2037834
141	1	-332.317	-279.48	-52.8367	0.2866888	0.2078418	0.07884694	42.98317	0.2078418
142	0	-331.449	-280.92	-50.529	0.2898264	0.1928519	0.09697452	42.53736	0.1928519
143	1	-332.379	-277.97	-54.4085	0.2526468	0.1707306	0.0819162	42.98317	0.1707306
144	0	-332.293	-281.459	-50.8341	0.3313875	0.2554397	0.0759478	42.53736	0.2554397
145	1	-333.049	-281.932	-51.1167	0.2709015	0.1537457	0.1171558	42.98317	0.1537457
146	0	-331.831	-284.007	-47.8238	0.3379372	0.235507	0.1024303	42.53736	0.235507
147	1	-332.007	-280.721	-51.2868	0.2831871	0.1854261	0.09776103	42.98317	0.1854261
148	0	-332.534	-286.267	-46.2676	0.3854959	0.2854205	0.1000754	42.53736	0.2854205
149	1	-332.552	-283.481	-49.0706	0.3067411	0.1939654	0.1127757	42.98317	0.1939654
150	0	-331.541	-281.52	-50.0212	0.3127905	0.2231324	0.08965811	42.53736	0.2231324
151	1	-334.73	-290.247	-44.4829	0.4591661	0.357356	0.1018101	42.98317	0.357356
152	0	-331.563	-280.899	-50.6635	0.281925	0.1803716	0.1015535	42.53736	0.1803716
153	1	-333.323	-285.628	-47.6945	0.3233055	0.2000342	0.1232713	42.98317	0.2000342
154	0	-331.703	-279.23	-52.4733	0.2806932	0.1998887	0.08080455	42.53736	0.1998887
155	1	-332.664	-282.953	-49.7103	0.2938826	0.1793307	0.1145519	42.98317	0.1793307
156	0	-332.551	-286.109	-46.4423	0.3875549	0.2900704	0.09748454	42.53736	0.2900704
157	1	-333.012	-285.876	-47.1362	0.3420319	0.2254122	0.1166197	42.98317	0.2254122
158	0	-332.871	-286.302	-46.5699	0.4023806	0.3105986	0.09178203	42.53736	0.3105986
159	1	-332.467	-281.266	-51.2014	0.2740676	0.1650847	0.1089829	42.98317	0.1650847
160	0	-331.819	-279.601	-52.2185	0.2908539	0.2122615	0.07859246	42.53736	0.2122615
161	1	-334.05	-288.453	-45.5969	0.4327088	0.3354037	0.09730504	42.98317	0.3354037
162	0	-331.463	-281.472	-49.9908	0.3052706	0.2114296	0.09384101	42.53736	0.2114296
163	1	-332.185	-283.155	-49.0299	0.3236903	0.2230897	0.1006006	42.98317	0.2230897
164	0	-333.04	-284.653	-48.3871	0.3008407	0.1740928	0.1267479	42.53736	0.1740928
165	1	-333.343	-284.615	-48.7281	0.3849572	0.3033324	0.08162478	42.98317	0.3033324
166	0	-333.039	-285.866	-47.1735	0.3220827	0.1954291	0.1266536	42.53736	0.1954291
167	1	-332.326	-283.159	-49.167	0.310118	0.2021414	0.1079766	42.98317	0.2021414
168	0	-333.051	-287.816	-45.2352	0.3740175	0.2549451	0.1190724	42.53736	0.2549451
169	1	-333.528	-287.842	-45.686	0.4030019	0.2975434	0.1054585	42.98317	0.2975434
170	0	-331.674	-280.932	-50.7419	0.3101761	0.2264016	0.08377448	42.53736	0.2264016
171	1	-332.164	-282.929	-49.2349	0.3168967	0.2148696	0.1020271	42.98317	0.2148696
172	0	-331.443	-280.53	-50.9129	0.2926843	0.2022741	0.09041027	42.53736	0.2022741
173	1	-332.847	-280.08	-52.7668	0.3067376	0.2344346	0.07230299	42.98317	0.2344346
174	0	-332.7	-285.023	-47.6771	0.3155797	0.19277	0.1228096	42.53736	0.19277
175	1	-335.042	-291.169	-43.8724	0.4678885	0.361798	0.1060905	42.98317	0.361798
176	0	-331.499	-281.98	-49.5189	0.3094399	0.2123129	0.09712708	42.53736	0.2123129
177	1	-331.971	-280.364	-51.6072	0.2821116	0.1878876	0.09422399	42.98317	0.1878876
178	0	-335.129	-292.199	-42.9298	0.4934041	0.3882096	0.1051945	42.53736	0.3882096
179	1	-333.095	-283.246	-49.8493	0.3622584	0.2837475	0.07851091	42.98317	0.2837475
180	0	-332.748	-278.448	-54.3001	0.2304401	0.1250483	0.1053918	42.53736	0.1250483
181	1	-333.302	-287.291	-46.0103	0.3754885	0.2622769	0.1132117	42.98317	0.2622769
182	0	-332.617	-284.875	-47.7419	0.3152081	0.1934594	0.1217487	42.53736	0.1934594
183	1	-332.295	-278.388	-53.9062	0.249059	0.1580541	0.09100481	42.98317	0.1580541
184	0	-331.555	-282.428	-49.1276	0.3182172	0.2213088	0.09690839	42.53736	0.2213088
185	1	-332.046	-279.369	-52.6772	0.2729862	0.1854822	0.08750397	42.98317	0.1854822
186	0	-331.984	-284.608	-47.3759	0.3518025	0.2507322	0.1010703	42.53736	0.2507322
187	1	-333.293	-276.383	-56.9095	0.2288426	0.1557998	0.07304284	42.98317	0.1557998
188	0	-332.487	-284.43	-48.0562	0.3107012	0.1905508	0.1201504	42.53736	0.1905508
189	1	-332.725	-277.136	-55.5892	0.2318128	0.146731	0.08508181	42.98317	0.146731
190	0	-331.823	-281.532	-50.2913	0.2818456	0.1735552	0.1082905	42.53736	0.1735552
191	1	-333.4	-283.015	-50.3845	0.2790551	0.1563883	0.1226668	42.98317	0.1563883
192	0	-332.756	-284.346	-48.4094	0.3021944	0.1786334	0.1235611	42.53736	0.1786334
193	1	-333.109	-286.536	-46.573	0.3866379	0.2854151	0.1012228	42.98317	0.2854151
194	0	-333.165	-279.341	-53.8237	0.3015048	0.2374393	0.06406553	42.53736	0.2374393
195	1	-332.272	-280.405	-51.8669	0.268133	0.1647732	0.1033598	42.98317	0.1647732
196	0	-332.725	-282.625	-50.1	0.3563743	0.2815015	0.07487283	42.53736	0.2815015
197	1	-332.162	-282.955	-49.2061	0.3265905	0.2297264	0.09686415	42.98317	0.2297264
198	0	-331.532	-279.624	-51.908	0.2682537	0.1730622	0.09519144	42.53736	0.1730622
199	1	-332.929	-286.047	-46.8825	0.3545212	0.2423132	0.1122081	42.98317	0.2423132
200	0	-331.436	-280.15	-51.2859	0.282891	0.1907826	0.09210843	42.53736	0.1907826
201	1	-332.976	-284.818	-48.1576	0.3181841	0.1992512	0.1189329	42.98317	0.1992512
202	0	-332.481	-279.94	-52.5407	0.2489985	0.1382927	0.1107058	42.53736	0.1382927
203	1	-332.048	-282.092	-49.9559	0.3143995	0.2199495	0.09445	42.98317	0.2199495
204	0	-332.588	-284.463	-48.1252	0.3788469	0.2944554	0.08439144	42.53736	0.2944554
205	1	-332.483	-284.236	-48.2465	0.3277435	0.2187161	0.1090274	42.98317	0.2187161
206	0	-332.007	-281.02	-50.9877	0.2701599	0.1604758	0.1096841	42.53736	0.1604758
207	1	-333.303	-280.316	-52.9869	0.2480892	0.1340367	0.1140525	42.98317	0.1340367
208	0	-332.651	-285.804	-46.8476	0.3337474	0.2129785	0.1207689	42.53736	0.2129785
209	1	-332.039	-280.728	-51.3118	0.2997142	0.2125103	0.08720389	42.98317	0.2125103
210	0	-334.514	-291.097	-43.4169	0.4684715	0.3624276	0.1060438	42.53736	0.3624276
211	1	-332.25	-279.296	-52.9549	0.2813284	0.2011485	0.08017991	42.98317	0.2011485
212	0	-332.294	-277.223	-55.0708	0.2465785	0.171669	0.0749095	42.53736	0.171669
213	1	-332.55	-279.278	-53.2714	0.2872601	0.2122093	0.07505076	42.98317	0.2122093
214	0	-334.008	-279.156	-54.8521	0.3025645	0.2443005	0.05826397	42.53736	0.2443005
215	1	-331.98	-280.452	-51.5285	0.2819726	0.186605	0.09536758	42.98317	0.186605
216	0	-333.156	-283.993	-49.1629	0.3833345	0.3078139	0.07552061	42.53736	0.3078139
217	1	-332.157	-282.931	-49.2267	0.3180641	0.2166668	0.1013973	42.98317	0.2166668
218	0	-331.545	-279.289	-52.2552	0.27527	0.1894358	0.08583416	42.53736	0.1894358
219	1	-332.169	-283.025	-49.144	0.3200416	0.2187636	0.1012781	42.98317	0.2187636
220	0	-333.885	-283.323	-50.5616	0.3811172	0.314037	0.06708015	42.53736	0.314037
221	1	-333.841	-285.774	-48.0671	0.4088238	0.3273677	0.0814561	42.98317	0.3273677
222	0	-331.478	-279.637	-51.8411	0.2732102	0.1811759	0.09203432	42.53736	0.1811759
223	1	-332.548	-277.498	-55.0499	0.2382832	0.1524593	0.08582392	42.98317	0.1524593
224	0	-331.712	-283.355	-48.3567	0.3245316	0.2214245	0.1031071	42.53736	0.2214245
225	1	-332.822	-277.855	-54.9667	0.231437	0.1353114	0.09612558	42.98317	0.1353114
226	0	-331.573	-279.677	-51.8958	0.2852004	0.2011088	0.08409162	42.53736	0.2011088
227	1	-332.09	-279.248	-52.8418	0.273757	0.1885258	0.0852312	42.98317	0.1885258
228	0	-331.651	-281.343	-50.3087	0.3154309	0.2297654	0.0856655	42.53736	0.2297654
229	1	-336.283	-294.192	-42.0914	0.4828767	0.3590615	0.1238152	42.98317	0.3590615
230	0	-331.841	-281.418	-50.4232	0.3220332	0.2398935	0.08213969	42.53736	0.2398935
231	1	-331.989	-280.826	-51.1627	0.2862224	0.1891157	0.09710674	42.98317	0.1891157
232	0	-331.559	-282.221	-49.338	0.3197348	0.2260535	0.09368134	42.53736	0.2260535
233	1	-331.956	-280.599	-51.3572	0.2886746	0.1958069	0.09286772	42.98317	0.1958069
234	0	-336.925	-292.796	-44.1287	0.5567779	0.4726526	0.08412532	42.53736	0.4726526
235	1	-332.906	-283.756	-49.1496	0.3006207	0.182282	0.1183387	42.98317	0.182282
236	0	-331.654	-281.739	-49.9153	0.3207342	0.2334818	0.08725242	42.53736	0.2334818
237	1	-332.788	-283.179	-49.609	0.2941963	0.1777497	0.1164465	42.98317	0.1777497
238	0	-333.725	-289.006	-44.7198	0.3737094	0.2452325	0.1284769	42.53736	0.2452325
239	1	-336.249	-277.708	-58.5403	0.1992309	0.08426449	0.1149664	42.98317	0.08426449
240	0	-331.758	-283.495	-48.2626	0.3235985	0.2185867	0.1050118	42.53736	0.2185867
241	1	-333.359	-284.463	-48.8953	0.3834164	0.3027242	0.08069215	42.98317	0.3027242
242	0	-333.328	-286.597	-46.7309	0.3283786	0.1988104	0.1295682	42.53736	0.1988104
243	1	-335.196	-291.962	-43.2342	0.4484944	0.3284098	0.1200846	42.98317	0.3284098
244	0	-333.051	-284.436	-48.6154	0.3879017	0.3094474	0.07845426	42.53736	0.3094474
245	1	-332.378	-282.585	-49.793	0.3368902	0.2504431	0.08644712	42.98317	0.2504431
246	0	-331.51	-282.067	-49.4435	0.3092342	0.2110291	0.09820518	42.53736	0.2110291
247	1	-334.222	-288.342	-45.8801	0.4396733	0.3467508	0.09292247	42.98317	0.3467508
248	0	-331.765	-278.98	-52.7849	0.2771643	0.1975232	0.07964105	42.53736	0.1975232
249	1	-332.221	-280.669	-51.5518	0.2729996	0.1696576	0.103342	42.98317	0.1696576
250	0	-331.601	-281.119	-50.482	0.310422	0.2243114	0.0861106	42.53736	0.2243114
251	1	-333.223	-279.106	-54.1168	0.2919652	0.2244518	0.06751338	42.98317	0.2244518
252	0	-331.53	-282.175	-49.3546	0.3159527	0.2205195	0.09543314	42.53736	0.2205195
253	1	-332.691	-285.24	-47.4507	0.3640092	0.2639346	0.1000746	42.98317	0.2639346
254	0	-331.449	-280.343	-51.1058	0.2901825	0.2004977	0.08968477	42.53736	0.2004977
255	1	-333.241	-277.296	-55.9451	0.2204956	0.1243959	0.09609972	42.98317	0.1243959
256	0	-332.085	-282.352	-49.7326	0.2868854	0.1733131	0.1135723	42.53736	0.1733131
257	1	-332.702	-284.775	-47.9264	0.3288489	0.2154705	0.1133784	42.98317	0.2154705
258	0	-332.322	-276.869	-55.4534	0.2276048	0.1422664	0.08533843	42.53736	0.1422664
259	1	-332.25	-281.739	-50.5108	0.3222872	0.2370571	0.08523013	42.98317	0.2370571
260	0	-333.383	-288.873	-44.5096	0.3965842	0.2787346	0.1178497	42.53736	0.2787346
261	1	-332.2	-279.409	-52.7914	0.2821537	0.2008661	0.08128767	42.98317	0.2008661
262	0	-331.68	-283.242	-48.438	0.3287562	0.229135	0.09962117	42.53736	0.229135
263	1	-332.304	-279.838	-52.4653	0.2931974	0.2138609	0.07933656	42.98317	0.2138609
264	0	-331.764	-278.888	-52.876	0.2524742	0.1560475	0.09642678	42.53736	0.1560475
265	1	-332.425	-284.25	-48.1745	0.3471401	0.2480988	0.09904137	42.98317	0.2480988
266	0	-334.389	-275.983	-58.4059	0.2318158	0.1738219	0.05799394	42.53736	0.1738219
267	1	-333.168	-276.888	-56.2798	0.2191216	0.1280239	0.09109768	42.98317	0.1280239
268	0	-331.898	-279.373	-52.5248	0.253475	0.1517672	0.1017078	42.53736	0.1517672
269	1	-332.609	-279.033	-53.5757	0.2832946	0.20912	0.07417465	42.98317	0.20912
270	0	-333.984	-282.114	-51.8702	0.3603807	0.2971602	0.06322053	42.53736	0.2971602
271	1	-332.791	-285.747	-47.0446	0.3621714	0.2563424	0.1058291	42.98317	0.2563424
272	0	-332.118	-285.179	-46.9392	0.3554401	0.2506926	0.1047475	42.53736	0.2506926
273	1	-331.96	-280.436	-51.5239	0.2853645	0.1923604	0.09300416	42.98317	0.1923604
274	0	-333.594	-286.631	-46.963	0.4248672	0.3416164	0.08325083	42.53736	0.3416164
275	1	-332.35	-283.855	-48.4951	0.3272985	0.2216562	0.1056423	42.98317	0.2216562
276	0	-335.263	-284.753	-50.5098	0.2701113	0.1282269	0.1418844	42.53736	0.1282269
277	1	-332.589	-282.339	-50.2496	0.286274	0.1734603	0.1128136	42.98317	0.1734603
278	0	-333.191	-282.471	-50.7201	0.3596487	0.2895968	0.07005188	42.53736	0.2895968
279	1	-332.875	-285.622	-47.2535	0.3763157	0.2788005	0.09751525	42.98317	0.2788005
280	0	-333.466	-283.325	-50.1407	0.2748034	0.1464359	0.1283675	42.53736	0.1464359
281	1	-332.249	-278.889	-53.36	0.2725332	0.1917994	0.08073384	42.98317	0.1917994
282	0	-331.582	-282.409	-49.1727	0.3089033	0.2068409	0.1020623	42.53736	0.2068409
283	1	-332.166	-281.806	-50.3591	0.291805	0.1872991	0.1045059	42.98317	0.1872991
284	0	-331.713	-278.895	-52.8179	0.273798	0.192804	0.08099405	42.53736	0.192804
