Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1160	-356.628	-301.974	-54.6537	0.2390547	0.1295491	0.1095056	41.34798	0.1295491
1170	-355.876	-303.73	-52.1453	0.2842464	0.1883412	0.09590519	41.34798	0.1883412
1180	-354.416	-294.77	-59.6455	0.1975107	0.1159855	0.08152514	41.34798	0.1159855
1190	-355.076	-292.739	-62.3371	0.1748879	0.09475032	0.08013757	41.34798	0.09475032
1200	-354.226	-297.031	-57.1953	0.2277918	0.1490099	0.07878183	41.34798	0.1490099
1210	-354.875	-300.695	-54.1801	0.262849	0.1767455	0.08610345	41.34798	0.1767455
1220	-354.943	-295.908	-59.035	0.1996185	0.1088474	0.09077115	41.34798	0.1088474
1230	-354.466	-294.679	-59.7865	0.2111603	0.1447173	0.06644299	41.34798	0.1447173
1240	-354.18	-295.467	-58.7132	0.2112252	0.1346202	0.07660506	41.34798	0.1346202
1250	-354.653	-296.108	-58.5449	0.2302257	0.1647291	0.06549651	41.34798	0.1647291
1260	-354.968	-300.998	-53.9694	0.2700709	0.1862621	0.08380876	41.34798	0.1862621
1270	-355.573	-302.318	-53.2552	0.263857	0.1661647	0.09769226	41.34798	0.1661647
1280	-355.394	-301.496	-53.8981	0.2546967	0.1573823	0.09731434	41.34798	0.1573823
1290	-355.689	-303.343	-52.346	0.2853586	0.1928146	0.09254408	41.34798	0.1928146
1300	-354.198	-295.063	-59.1351	0.2086031	0.1342239	0.0743792	41.34798	0.1342239
1310	-354.866	-299.646	-55.2196	0.2404054	0.1478478	0.09255758	41.34798	0.1478478
1320	-354.874	-296.914	-57.9596	0.2414012	0.1767412	0.06465996	41.34798	0.1767412
1330	-354.208	-295.615	-58.5933	0.2166094	0.1434217	0.0731877	41.34798	0.1434217
1340	-355.302	-301.098	-54.2047	0.2835428	0.2082448	0.07529804	41.34798	0.2082448
1350	-355.033	-300.914	-54.1183	0.2565597	0.1646569	0.0919028	41.34798	0.1646569
1360	-354.769	-296.397	-58.3719	0.2346707	0.1699756	0.06469508	41.34798	0.1699756
1370	-355.307	-301.976	-53.3314	0.267627	0.1746026	0.09302437	41.34798	0.1746026
1380	-355.327	-295.438	-59.8885	0.1920557	0.09954836	0.09250734	41.34798	0.09954836
1390	-357.735	-300.259	-57.4756	0.2123523	0.09831468	0.1140376	41.34798	0.09831468
1400	-355.177	-293.728	-61.4498	0.1806086	0.09482997	0.08577859	41.34798	0.09482997
1410	-354.407	-293.86	-60.5469	0.1916079	0.1148379	0.07677005	41.34798	0.1148379
1420	-354.214	-294.937	-59.2772	0.2082362	0.1350355	0.07320063	41.34798	0.1350355
1430	-355.078	-292.586	-62.4919	0.1739279	0.09469125	0.07923666	41.34798	0.09469125
1440	-357.916	-308.492	-49.4235	0.3590233	0.2694368	0.08958645	41.34798	0.2694368
1450	-354.728	-299.451	-55.2773	0.2416403	0.1514523	0.09018806	41.34798	0.1514523
1460	-355.119	-301.149	-53.9691	0.2576804	0.1647044	0.09297605	41.34798	0.1647044
1470	-355.827	-294.25	-61.5771	0.2141794	0.1604477	0.05373174	41.34798	0.1604477
1480	-354.743	-296.222	-58.5214	0.2047788	0.1152256	0.08955321	41.34798	0.1152256
1490	-355.33	-301.173	-54.1566	0.2845351	0.2092403	0.07529478	41.34798	0.2092403
1500	-354.286	-296.546	-57.7401	0.2167427	0.1336598	0.08308283	41.34798	0.1336598
1510	-354.285	-296.208	-58.0772	0.2131779	0.130471	0.08270686	41.34798	0.130471
1520	-357.143	-294.793	-62.3497	0.1759002	0.07646249	0.09943775	41.34798	0.07646249
1530	-354.262	-296.76	-57.5021	0.2201443	0.1377534	0.08239083	41.34798	0.1377534
1540	-355.508	-302.403	-53.1047	0.2923577	0.2114007	0.08095695	41.34798	0.2114007
1550	-355.84	-290.512	-65.3281	0.1597696	0.09726929	0.06250028	41.34798	0.09726929
1560	-354.424	-297.229	-57.1956	0.2381417	0.1662726	0.07186904	41.34798	0.1662726
1570	-355.973	-298.157	-57.8157	0.2087608	0.1065923	0.1021685	41.34798	0.1065923
1580	-356.689	-290.175	-66.5132	0.1482646	0.07384642	0.07441817	41.34798	0.07384642
1590	-354.525	-294.961	-59.5641	0.215411	0.1497573	0.06565373	41.34798	0.1497573
1600	-357.449	-300.103	-57.3468	0.2942303	0.2403857	0.05384464	41.34798	0.2403857
1610	-355.394	-292.095	-63.2989	0.1680548	0.08883693	0.07921783	41.34798	0.08883693
1620	-354.924	-296.95	-57.9736	0.2090402	0.1164192	0.092621	41.34798	0.1164192
1630	-354.773	-292.309	-62.4641	0.1799505	0.111951	0.06799944	41.34798	0.111951
1640	-356.486	-305.357	-51.1285	0.3196042	0.2317185	0.08788575	41.34798	0.2317185
1650	-355.711	-295.301	-60.4101	0.227429	0.1721449	0.05528411	41.34798	0.1721449
1660	-354.435	-293.852	-60.5831	0.1908426	0.1133954	0.0774472	41.34798	0.1133954
1670	-355.088	-297.735	-57.3532	0.2143616	0.1191644	0.09519718	41.34798	0.1191644
1680	-354.791	-292.27	-62.5207	0.1772995	0.1064187	0.07088082	41.34798	0.1064187
1690	-354.781	-293.292	-61.4893	0.1816567	0.1017133	0.0799434	41.34798	0.1017133
1700	-355.904	-295.757	-60.147	0.2339889	0.1794045	0.05458445	41.34798	0.1794045
1710	-355.199	-291.577	-63.6223	0.1735716	0.1103142	0.06325736	41.34798	0.1103142
1720	-355.46	-302.665	-52.795	0.2866369	0.1999339	0.086703	41.34798	0.1999339
1730	-354.357	-297.797	-56.5595	0.2302052	0.1459579	0.08424728	41.34798	0.1459579
1740	-357.091	-306.947	-50.1442	0.3309057	0.2378059	0.0930998	41.34798	0.2378059
1750	-354.887	-299.632	-55.2546	0.2396384	0.1466854	0.092953	41.34798	0.1466854
1760	-356.761	-291.258	-65.5039	0.154571	0.07160327	0.08296774	41.34798	0.07160327
1770	-357.282	-307.412	-49.8707	0.3263942	0.2279965	0.09839774	41.34798	0.2279965
1780	-354.304	-297.609	-56.6948	0.2302604	0.147802	0.08245839	41.34798	0.147802
1790	-354.179	-296.181	-57.9984	0.219384	0.1422966	0.0770874	41.34798	0.1422966
1800	-354.995	-300.793	-54.2019	0.2733039	0.1934931	0.07981075	41.34798	0.1934931
1810	-355.527	-301.88	-53.6468	0.2922326	0.2158088	0.07642388	41.34798	0.2158088
1820	-354.215	-294.791	-59.4244	0.2049675	0.1302773	0.07469018	41.34798	0.1302773
1830	-355.33	-291.691	-63.6389	0.166387	0.09086987	0.07551717	41.34798	0.09086987
1840	-355.528	-302.528	-53.0001	0.292884	0.2112137	0.08167023	41.34798	0.2112137
1850	-354.595	-292.928	-61.6675	0.1830616	0.1093018	0.0737598	41.34798	0.1093018
1860	-355.82	-303.188	-52.6317	0.3029024	0.2221108	0.0807916	41.34798	0.2221108
1870	-354.459	-295.709	-58.7493	0.2233242	0.1558386	0.06748561	41.34798	0.1558386
1880	-354.22	-295.24	-58.9798	0.2065416	0.1281377	0.07840389	41.34798	0.1281377
1890	-355.473	-297.215	-58.2581	0.2052954	0.107866	0.09742942	41.34798	0.107866
1900	-355.263	-300.421	-54.8421	0.2418497	0.1444152	0.09743449	41.34798	0.1444152
1910	-354.559	-297.448	-57.1109	0.2427373	0.1725534	0.0701839	41.34798	0.1725534
1920	-354.598	-298.706	-55.8917	0.2345577	0.1455839	0.08897371	41.34798	0.1455839
1930	-354.295	-294.112	-60.1828	0.1985753	0.1258902	0.07268512	41.34798	0.1258902
1940	-355.261	-295.76	-59.5005	0.230971	0.1719028	0.05906828	41.34798	0.1719028
1950	-356.433	-289.832	-66.601	0.1504836	0.08813554	0.06234808	41.34798	0.08813554
1960	-354.729	-292.59	-62.1384	0.1848527	0.1187104	0.06614224	41.34798	0.1187104
1970	-354.242	-297.026	-57.2162	0.2249562	0.1438819	0.08107426	41.34798	0.1438819
1980	-354.647	-296.811	-57.8362	0.2116717	0.1221932	0.08947852	41.34798	0.1221932
1990	-355.014	-301.016	-53.9988	0.2736275	0.1920754	0.08155207	41.34798	0.1920754
2000	-357.037	-305.943	-51.0939	0.2899968	0.1828571	0.1071397	41.34798	0.1828571
2010	-355.959	-304.143	-51.8161	0.299192	0.2087577	0.09043429	41.34798	0.2087577
2020	-355.092	-298.987	-56.1051	0.2273562	0.1312648	0.09609144	41.34798	0.1312648
2030	-356.031	-304.328	-51.7031	0.296388	0.2030589	0.09332914	41.34798	0.2030589
2040	-354.775	-300.294	-54.4806	0.2604921	0.1761458	0.08434635	41.34798	0.1761458
2050	-356.014	-304.296	-51.7177	0.3001747	0.2091829	0.09099176	41.34798	0.2091829
2060	-354.885	-294.377	-60.5077	0.188095	0.1022972	0.0857978	41.34798	0.1022972
2070	-354.286	-294.169	-60.1174	0.1983716	0.1247254	0.07364625	41.34798	0.1247254
2080	-354.962	-301.002	-53.9591	0.2690911	0.1845918	0.0844993	41.34798	0.1845918
2090	-355.121	-300.489	-54.6326	0.2461278	0.1508629	0.09526489	41.34798	0.1508629
2100	-354.408	-298.434	-55.9747	0.2439146	0.1642548	0.07965982	41.34798	0.1642548
2110	-354.194	-296.348	-57.8455	0.222672	0.1466963	0.07597574	41.34798	0.1466963
2120	-354.55	-298.863	-55.6872	0.2524488	0.1752843	0.07716449	41.34798	0.1752843
2130	-354.993	-292.289	-62.7043	0.1833612	0.1209137	0.0624475	41.34798	0.1209137
2140	-354.726	-300.063	-54.6635	0.2552644	0.1692971	0.08596731	41.34798	0.1692971
2150	-354.695	-298.81	-55.8843	0.2332388	0.1424924	0.09074642	41.34798	0.1424924
2160	-354.353	-297.829	-56.5242	0.2400574	0.1633116	0.07674588	41.34798	0.1633116
2170	-355.777	-299.722	-56.0545	0.2791634	0.2151823	0.06398109	41.34798	0.2151823
2180	-355.625	-301.531	-54.0937	0.2496573	0.1491152	0.1005422	41.34798	0.1491152
2190	-354.278	-296.863	-57.4147	0.220751	0.1378523	0.08289876	41.34798	0.1378523
2200	-354.523	-293.606	-60.9167	0.187568	0.1098018	0.07776621	41.34798	0.1098018
2210	-355.107	-301.25	-53.8579	0.2603965	0.1683556	0.09204091	41.34798	0.1683556
2220	-356.393	-293.552	-62.8406	0.2062044	0.1559372	0.05026716	41.34798	0.1559372
2230	-354.62	-299.48	-55.14	0.2473772	0.1608721	0.08650509	41.34798	0.1608721
2240	-355.223	-300.582	-54.6417	0.2790389	0.2054155	0.07362342	41.34798	0.2054155
2250	-356.745	-300.784	-55.9614	0.2980774	0.2382542	0.05982318	41.34798	0.2382542
2260	-356.461	-302.31	-54.1508	0.310477	0.2431718	0.06730522	41.34798	0.2431718
2270	-355.721	-293.741	-61.9804	0.1766123	0.08717195	0.08944038	41.34798	0.08717195
2280	-355.882	-301.129	-54.7531	0.2397694	0.1361508	0.1036186	41.34798	0.1361508
2290	-354.635	-294.057	-60.578	0.205172	0.1411868	0.06398526	41.34798	0.1411868
2300	-355.269	-302.043	-53.2255	0.2808501	0.1954678	0.08538229	41.34798	0.1954678
2310	-355.737	-300.946	-54.7902	0.2398769	0.1375576	0.1023193	41.34798	0.1375576
2320	-354.853	-293.862	-60.9916	0.1846795	0.1011943	0.0834852	41.34798	0.1011943
2330	-354.46	-294.355	-60.1051	0.2069457	0.140373	0.0665727	41.34798	0.140373
2340	-355.55	-291.039	-64.5111	0.1673726	0.1059111	0.06146151	41.34798	0.1059111
2350	-355.42	-294.317	-61.1022	0.2135603	0.1570451	0.05651525	41.34798	0.1570451
2360	-354.57	-298.954	-55.6162	0.2535471	0.1763448	0.07720236	41.34798	0.1763448
2370	-355.236	-301.975	-53.261	0.2743627	0.1854571	0.08890568	41.34798	0.1854571
2380	-355.974	-302.331	-53.6431	0.2538962	0.150426	0.1034702	41.34798	0.150426
2390	-354.864	-300.217	-54.6476	0.2678195	0.189336	0.0784835	41.34798	0.189336
2400	-356.112	-294.518	-61.594	0.2185807	0.1663963	0.0521844	41.34798	0.1663963
2410	-354.477	-293.271	-61.2061	0.1909101	0.1214166	0.06949348	41.34798	0.1214166
2420	-355.203	-300.944	-54.2587	0.2804313	0.2043221	0.07610916	41.34798	0.2043221
2430	-355.026	-301.256	-53.7704	0.2677601	0.1803246	0.08743546	41.34798	0.1803246
2440	-354.446	-293.713	-60.7328	0.1977438	0.129837	0.06790676	41.34798	0.129837
2450	-354.822	-300.191	-54.6314	0.2513162	0.1616592	0.08965701	41.34798	0.1616592
2460	-357.616	-291.162	-66.4536	0.1731931	0.1272644	0.04592866	41.34798	0.1272644
2470	-355.036	-301.267	-53.7689	0.2664689	0.1781155	0.08835341	41.34798	0.1781155
2480	-356.08	-298.109	-57.9708	0.2073948	0.1046779	0.1027168	41.34798	0.1046779
2490	-354.673	-294.894	-59.7792	0.2161463	0.1524633	0.06368301	41.34798	0.1524633
2500	-356.091	-300.691	-55.4004	0.2917151	0.2272307	0.06448439	41.34798	0.2272307
2510	-358.352	-305.695	-52.6576	0.3610854	0.2955334	0.06555205	41.34798	0.2955334
2520	-354.247	-296.468	-57.7782	0.217331	0.1354905	0.0818405	41.34798	0.1354905
2530	-354.363	-298.208	-56.155	0.2391677	0.1579781	0.0811896	41.34798	0.1579781
2540	-354.741	-296.993	-57.7476	0.2119833	0.1211614	0.09082196	41.34798	0.1211614
2550	-354.202	-295.055	-59.1471	0.2065045	0.1301679	0.0763366	41.34798	0.1301679
2560	-355.41	-299.327	-56.0829	0.2262705	0.1269554	0.09931512	41.34798	0.1269554
2570	-354.586	-298.284	-56.3019	0.2291406	0.1398598	0.08928074	41.34798	0.1398598
2580	-354.358	-294.484	-59.8744	0.2068651	0.1382777	0.06858744	41.34798	0.1382777
2590	-355.516	-292.008	-63.5074	0.1665495	0.0868225	0.07972697	41.34798	0.0868225
2600	-354.485	-298.794	-55.6903	0.2489457	0.1697196	0.07922612	41.34798	0.1697196
2610	-355.044	-300.123	-54.9207	0.2426963	0.1479824	0.09471391	41.34798	0.1479824
2620	-355.189	-297.656	-57.5335	0.252357	0.189044	0.06331306	41.34798	0.189044
2630	-355.604	-301.381	-54.2237	0.2912159	0.2188338	0.07238214	41.34798	0.2188338
2640	-354.464	-298.705	-55.7592	0.2406725	0.1560808	0.08459172	41.34798	0.1560808
2650	-354.662	-299.738	-54.9235	0.2575879	0.1760559	0.08153201	41.34798	0.1760559
2660	-355.872	-302.162	-53.7102	0.3008662	0.2278991	0.07296715	41.34798	0.2278991
2670	-354.835	-294.091	-60.7436	0.1865283	0.1022851	0.08424321	41.34798	0.1022851
2680	-354.772	-294.82	-59.9519	0.2161193	0.1536197	0.06249955	41.34798	0.1536197
2690	-354.76	-298.516	-56.2437	0.2555284	0.1845516	0.07097682	41.34798	0.1845516
2700	-354.201	-295.735	-58.4664	0.2175843	0.1439028	0.07368154	41.34798	0.1439028
2710	-354.792	-292.47	-62.3225	0.1838519	0.1185002	0.0653517	41.34798	0.1185002
2720	-354.301	-296.422	-57.8787	0.2149325	0.1315739	0.08335865	41.34798	0.1315739
2730	-355.046	-291.729	-63.3167	0.1740557	0.1082902	0.06576555	41.34798	0.1082902
2740	-354.661	-297.346	-57.3156	0.2433762	0.1750447	0.06833155	41.34798	0.1750447
2750	-355.218	-300.899	-54.3193	0.2806105	0.2050664	0.07554404	41.34798	0.2050664
2760	-354.826	-292.636	-62.1894	0.1870446	0.1232696	0.06377506	41.34798	0.1232696
2770	-354.571	-296.189	-58.3826	0.2069933	0.1194659	0.08752737	41.34798	0.1194659
2780	-354.389	-297.695	-56.6938	0.2408086	0.1661023	0.07470633	41.34798	0.1661023
2790	-355.852	-291.757	-64.0946	0.1626301	0.08191609	0.08071398	41.34798	0.08191609
2800	-354.505	-294.392	-60.1124	0.2080384	0.1422298	0.06580857	41.34798	0.1422298
2810	-355.466	-293.887	-61.5787	0.1794355	0.0909977	0.08843778	41.34798	0.0909977
2820	-354.963	-294.366	-60.5974	0.2117877	0.151469	0.0603187	41.34798	0.151469
2830	-354.753	-299.714	-55.0391	0.2626437	0.1850625	0.07758115	41.34798	0.1850625
2840	-359.552	-302.334	-57.2175	0.2166689	0.09277424	0.1238947	41.34798	0.09277424
2850	-355.406	-302.054	-53.3516	0.2888619	0.2085917	0.08027024	41.34798	0.2085917
2860	-355.161	-297.617	-57.5436	0.2123231	0.1166349	0.09568818	41.34798	0.1166349
2870	-355.301	-295.955	-59.3454	0.1963936	0.1027496	0.09364398	41.34798	0.1027496
2880	-354.314	-296.374	-57.9396	0.2140549	0.1304441	0.08361081	41.34798	0.1304441
2890	-355.344	-299.163	-56.181	0.2254437	0.1267963	0.09864742	41.34798	0.1267963
2900	-355.599	-302.673	-52.9266	0.2702637	0.173795	0.09646865	41.34798	0.173795
2910	-354.213	-295.958	-58.2553	0.2204372	0.1468527	0.07358448	41.34798	0.1468527
2920	-354.831	-292.226	-62.6046	0.1759679	0.1040918	0.07187606	41.34798	0.1040918
