Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
50	0	-356.612	-300.151	-56.4604	0.2186607	0.137144	0.08151669	36.68637	0.137144
51	1	-356.66	-299.417	-57.2433	0.2190999	0.1451507	0.07394923	36.83878	0.1451507
52	0	-359.314	-294.421	-64.8935	0.1747554	0.1279872	0.0467682	36.68637	0.1279872
53	1	-356.806	-300.902	-55.9039	0.2288851	0.1486176	0.08026745	36.83878	0.1486176
54	0	-357.24	-298.53	-58.7105	0.2224591	0.1627247	0.05973439	36.68637	0.1627247
55	1	-357.56	-294.39	-63.1699	0.1667454	0.1018713	0.06487411	36.83878	0.1018713
56	0	-358.271	-304.696	-53.5751	0.2950598	0.2278076	0.06725219	36.68637	0.2278076
57	1	-358.493	-295.208	-63.2848	0.1841022	0.1328009	0.05130136	36.83878	0.1328009
58	0	-356.609	-299.083	-57.5256	0.2210952	0.1523851	0.06871015	36.68637	0.1523851
59	1	-357.249	-302.111	-55.138	0.2304987	0.1415989	0.08889976	36.83878	0.1415989
60	0	-357.963	-296.594	-61.3691	0.2018647	0.1488515	0.05301328	36.68637	0.1488515
61	1	-357.379	-302.461	-54.9183	0.2610572	0.1905531	0.07050411	36.83878	0.1905531
62	0	-356.681	-299.233	-57.4482	0.224068	0.1564408	0.06762724	36.68637	0.1564408
63	1	-358.719	-295.071	-63.6476	0.1826667	0.132583	0.05008375	36.83878	0.132583
64	0	-357.269	-300.407	-56.8624	0.2084816	0.1176076	0.09087405	36.68637	0.1176076
65	1	-357.803	-305.286	-52.5166	0.2701869	0.1823617	0.08782515	36.83878	0.1823617
66	0	-356.933	-296.819	-60.1135	0.1990991	0.1370975	0.06200155	36.68637	0.1370975
67	1	-357	-297.367	-59.6326	0.2046477	0.1413353	0.06331242	36.83878	0.1413353
68	0	-356.693	-296.379	-60.3133	0.1860371	0.1148448	0.07119232	36.68637	0.1148448
69	1	-358.236	-301.289	-56.9468	0.2073437	0.1095708	0.09777292	36.83878	0.1095708
70	0	-357.191	-301.838	-55.3534	0.2247351	0.1339384	0.09079672	36.68637	0.1339384
71	1	-357.876	-305.11	-52.7662	0.2846765	0.2068829	0.07779367	36.83878	0.2068829
72	0	-356.687	-299.35	-57.3361	0.2253371	0.1575326	0.06780445	36.68637	0.1575326
73	1	-361.167	-313.437	-47.7295	0.342082	0.2386901	0.1033919	36.83878	0.2386901
74	0	-358.332	-301.073	-57.2589	0.2588049	0.2027372	0.05606768	36.68637	0.2027372
75	1	-358.228	-296.221	-62.0078	0.1970166	0.1445994	0.05241723	36.83878	0.1445994
76	0	-356.651	-296.999	-59.6519	0.1894643	0.1143176	0.07514673	36.68637	0.1143176
77	1	-359.193	-294.24	-64.9534	0.1514933	0.07020377	0.08128952	36.83878	0.07020377
78	0	-356.939	-302.366	-54.5729	0.2533046	0.1776494	0.07565525	36.68637	0.1776494
79	1	-357.323	-301.976	-55.3474	0.2564483	0.1872148	0.06923351	36.83878	0.1872148
80	0	-358.355	-298.001	-60.3537	0.1795046	0.08668665	0.09281796	36.68637	0.08668665
81	1	-356.78	-299.166	-57.6137	0.2216316	0.1527153	0.06891627	36.83878	0.1527153
82	0	-357.836	-294.148	-63.6884	0.1581175	0.08512266	0.07299485	36.68637	0.08512266
83	1	-357.25	-303.267	-53.9837	0.2511803	0.1667792	0.08440109	36.83878	0.1667792
84	0	-357.113	-295.196	-61.9168	0.1780518	0.1148175	0.06323426	36.68637	0.1148175
85	1	-356.989	-300.519	-56.4696	0.2171134	0.1315768	0.08553656	36.83878	0.1315768
86	0	-356.467	-298.619	-57.8476	0.2112825	0.1386451	0.07263731	36.68637	0.1386451
87	1	-360.688	-291.648	-69.0396	0.1345828	0.08377127	0.05081154	36.83878	0.08377127
88	0	-356.649	-297.589	-59.0604	0.1933866	0.1155218	0.07786484	36.68637	0.1155218
89	1	-357.351	-298.039	-59.3126	0.2159453	0.1562142	0.05973107	36.83878	0.1562142
90	0	-356.701	-296.793	-59.908	0.1870226	0.1118357	0.07518693	36.68637	0.1118357
91	1	-357.371	-295.076	-62.2947	0.1696143	0.09759912	0.07201515	36.83878	0.09759912
92	0	-358.778	-292.648	-66.1295	0.144024	0.07698336	0.06704061	36.68637	0.07698336
93	1	-358.741	-307.792	-50.949	0.3110731	0.2281481	0.08292499	36.83878	0.2281481
94	0	-356.686	-300.52	-56.1654	0.2207741	0.1376382	0.08313595	36.68637	0.1376382
95	1	-358.098	-306.237	-51.8609	0.2870301	0.2020077	0.08502242	36.83878	0.2020077
96	0	-356.834	-298.283	-58.5504	0.1956025	0.1128599	0.08274261	36.68637	0.1128599
97	1	-357.169	-298.369	-58.7999	0.1939203	0.1092945	0.08462582	36.83878	0.1092945
98	0	-357.524	-300.572	-56.9516	0.2068562	0.113645	0.09321117	36.68637	0.113645
99	1	-356.759	-300.314	-56.4451	0.2219072	0.141631	0.08027628	36.83878	0.141631
100	0	-356.464	-298.46	-58.0039	0.2072597	0.1326954	0.07456439	36.68637	0.1326954
101	1	-357.827	-300.868	-56.9591	0.2078982	0.1134404	0.09445785	36.83878	0.1134404
102	0	-356.746	-301.557	-55.189	0.2427907	0.1667574	0.07603327	36.68637	0.1667574
103	1	-356.846	-298.237	-58.6089	0.2129396	0.1467928	0.06614682	36.83878	0.1467928
104	0	-357.457	-303.07	-54.3874	0.2702339	0.2005283	0.06970561	36.68637	0.2005283
105	1	-362.174	-310.823	-51.3507	0.3916333	0.3296252	0.06200808	36.83878	0.3296252
106	0	-358.203	-302.223	-55.9802	0.2146058	0.1148379	0.09976788	36.68637	0.1148379
107	1	-356.665	-298.75	-57.9146	0.2076995	0.1307727	0.07692681	36.83878	0.1307727
108	0	-356.797	-297.3	-59.4966	0.2037131	0.139961	0.06375211	36.68637	0.139961
109	1	-356.969	-296.279	-60.6895	0.1896145	0.124302	0.06531246	36.83878	0.124302
110	0	-357.207	-303.362	-53.8452	0.2655617	0.1897249	0.07583685	36.68637	0.1897249
111	1	-356.997	-298.601	-58.396	0.219169	0.1548683	0.06430075	36.83878	0.1548683
112	0	-358.6	-306.974	-51.6263	0.2674355	0.166974	0.1004615	36.68637	0.166974
113	1	-357.34	-301.418	-55.9226	0.2520672	0.1851512	0.06691598	36.83878	0.1851512
114	0	-356.508	-299.587	-56.9213	0.2162841	0.1380713	0.07821278	36.68637	0.1380713
115	1	-356.918	-301.199	-55.7194	0.227827	0.1442818	0.08354528	36.83878	0.1442818
116	0	-356.55	-299.016	-57.5341	0.2080425	0.1285721	0.07947033	36.68637	0.1285721
117	1	-359.884	-291.76	-68.1238	0.1347587	0.07354766	0.06121107	36.83878	0.07354766
118	0	-359.39	-292.157	-67.2331	0.1378755	0.07103242	0.06684304	36.68637	0.07103242
119	1	-357.391	-294.735	-62.6553	0.1700005	0.1036856	0.06631492	36.83878	0.1036856
120	0	-357.716	-305.086	-52.63	0.2853282	0.2079399	0.0773883	36.68637	0.2079399
121	1	-357.221	-298.084	-59.1375	0.2154637	0.1544012	0.06106246	36.83878	0.1544012
122	0	-356.776	-296.583	-60.1933	0.1940026	0.1292032	0.06479936	36.68637	0.1292032
123	1	-357.177	-295.992	-61.1851	0.1768996	0.1011657	0.07573394	36.83878	0.1011657
124	0	-357.416	-304.568	-52.8472	0.2640842	0.1776601	0.08642406	36.68637	0.1776601
125	1	-358.641	-304.999	-53.6428	0.2999404	0.2334757	0.06646466	36.83878	0.2334757
126	0	-356.617	-297.671	-58.9464	0.2054753	0.1385009	0.06697445	36.68637	0.1385009
127	1	-356.939	-296.225	-60.7148	0.1880094	0.121534	0.06647546	36.83878	0.121534
128	0	-356.964	-299.575	-57.3885	0.2316443	0.1673065	0.06433773	36.68637	0.1673065
129	1	-357.943	-305.563	-52.3802	0.286005	0.2054237	0.08058125	36.83878	0.2054237
130	0	-356.9	-302.306	-54.5937	0.2513473	0.1748157	0.07653162	36.68637	0.1748157
131	1	-357.115	-301.05	-56.0649	0.2203978	0.1329035	0.08749427	36.83878	0.1329035
132	0	-359.572	-309.889	-49.6833	0.2979143	0.1950598	0.1028545	36.68637	0.1950598
133	1	-356.686	-299.689	-56.9967	0.2227532	0.1491171	0.07363616	36.83878	0.1491171
134	0	-357.128	-302.124	-55.0038	0.2296105	0.1398368	0.08977373	36.68637	0.1398368
135	1	-357.78	-295.227	-62.5528	0.1659447	0.08800259	0.07794215	36.83878	0.08800259
136	0	-356.877	-302.335	-54.542	0.2497191	0.1717669	0.0779522	36.68637	0.1717669
137	1	-358.525	-305.424	-53.1015	0.3013796	0.2318268	0.06955278	36.83878	0.2318268
138	0	-356.826	-301.39	-55.4364	0.2453695	0.1729363	0.07243322	36.68637	0.1729363
139	1	-357.858	-303.481	-54.3766	0.2768658	0.2083426	0.06852316	36.83878	0.2083426
140	0	-356.823	-298.494	-58.3282	0.1975326	0.1144155	0.08311708	36.68637	0.1144155
141	1	-360.571	-312.028	-48.5434	0.3229791	0.2193701	0.103609	36.83878	0.2193701
142	0	-356.669	-300.536	-56.1331	0.2351807	0.1630734	0.07210733	36.68637	0.1630734
143	1	-358.549	-305.855	-52.6938	0.3043974	0.2329448	0.07145256	36.83878	0.2329448
144	0	-357.52	-299.001	-58.5185	0.2298815	0.1718434	0.05803815	36.68637	0.1718434
145	1	-357.053	-297.475	-59.5774	0.1884785	0.1076877	0.08079084	36.83878	0.1076877
146	0	-357.043	-297.239	-59.8042	0.2053964	0.1447712	0.06062519	36.68637	0.1447712
147	1	-357.154	-298.342	-58.8122	0.2178911	0.1558288	0.0620623	36.83878	0.1558288
148	0	-356.837	-301.407	-55.4296	0.2457754	0.1734932	0.07228212	36.68637	0.1734932
149	1	-356.678	-299.833	-56.8452	0.222126	0.1465184	0.07560758	36.83878	0.1465184
150	0	-357.298	-298.509	-58.7885	0.1917444	0.1039838	0.08776063	36.68637	0.1039838
151	1	-356.828	-298.846	-57.9823	0.2193292	0.1520214	0.06730778	36.83878	0.1520214
152	0	-356.555	-298.751	-57.8035	0.2053372	0.1261696	0.07916764	36.68637	0.1261696
153	1	-356.795	-297.019	-59.776	0.1904577	0.1163275	0.07413016	36.83878	0.1163275
154	0	-357.318	-302.665	-54.6529	0.264837	0.1950061	0.06983086	36.68637	0.1950061
155	1	-359.303	-299.876	-59.4274	0.1878151	0.08717981	0.1006352	36.83878	0.08717981
156	0	-357.811	-305.886	-51.9244	0.283529	0.1988626	0.08466641	36.68637	0.1988626
157	1	-358.091	-293.521	-64.5703	0.1572099	0.09456641	0.06264352	36.83878	0.09456641
158	0	-357.317	-302.784	-54.5325	0.233981	0.1421686	0.09181235	36.68637	0.1421686
159	1	-357.693	-298.236	-59.4568	0.2204878	0.1634507	0.05703709	36.83878	0.1634507
160	0	-357.266	-297.482	-59.7839	0.2099977	0.1514648	0.0585329	36.68637	0.1514648
161	1	-359.377	-302.099	-57.2777	0.2042533	0.09929668	0.1049566	36.83878	0.09929668
162	0	-357.46	-299.987	-57.4734	0.2407721	0.1805287	0.06024347	36.68637	0.1805287
163	1	-358.225	-294.077	-64.1483	0.1559096	0.08158187	0.07432775	36.83878	0.08158187
164	0	-357.674	-294.66	-63.0136	0.1747074	0.1174134	0.05729403	36.68637	0.1174134
165	1	-356.732	-300.127	-56.6054	0.2279249	0.154182	0.07374288	36.83878	0.154182
166	0	-357.124	-297.688	-59.4352	0.2115442	0.151546	0.05999821	36.68637	0.151546
167	1	-358.202	-303.561	-54.6416	0.2822257	0.2170756	0.0651501	36.83878	0.2170756
168	0	-357.745	-302.899	-54.8463	0.2274664	0.1309149	0.09655146	36.68637	0.1309149
169	1	-356.772	-297.984	-58.7885	0.2085933	0.1411449	0.06744841	36.83878	0.1411449
170	0	-362.624	-316.736	-45.8879	0.3970916	0.2968936	0.100198	36.68637	0.2968936
171	1	-358.483	-300.885	-57.598	0.2562882	0.2005105	0.05577767	36.83878	0.2005105
172	0	-356.566	-298.477	-58.089	0.2137606	0.1451442	0.06861641	36.68637	0.1451442
173	1	-356.929	-296.396	-60.5324	0.1836703	0.1100505	0.07361972	36.83878	0.1100505
174	0	-358.402	-307.513	-50.8882	0.2898339	0.1974256	0.09240826	36.68637	0.1974256
175	1	-357.005	-300.062	-56.9431	0.2118378	0.1262739	0.08556384	36.83878	0.1262739
176	0	-356.699	-299.569	-57.1295	0.2277143	0.159587	0.06812729	36.68637	0.159587
177	1	-358.558	-306.595	-51.9624	0.3074369	0.2315954	0.07584148	36.83878	0.2315954
178	0	-357.613	-302.764	-54.8496	0.2702173	0.2036589	0.06655833	36.68637	0.2036589
179	1	-357.824	-305.411	-52.4124	0.2765824	0.1915591	0.08502333	36.83878	0.1915591
180	0	-358.751	-301.68	-57.0708	0.2046098	0.1023361	0.1022737	36.68637	0.1023361
181	1	-357.779	-305.111	-52.6679	0.2658861	0.1768304	0.08905577	36.83878	0.1768304
182	0	-357.342	-297.692	-59.6508	0.2130445	0.1550395	0.05800496	36.68637	0.1550395
183	1	-356.88	-298.762	-58.1178	0.2193221	0.1530575	0.0662646	36.83878	0.1530575
184	0	-356.891	-301.842	-55.0489	0.2322953	0.1464262	0.08586904	36.68637	0.1464262
185	1	-356.835	-297.491	-59.3438	0.1923094	0.1147435	0.07756591	36.83878	0.1147435
186	0	-357.401	-302.961	-54.44	0.2684464	0.198454	0.06999233	36.68637	0.198454
187	1	-359.378	-308.79	-50.5889	0.3325102	0.2538627	0.07864754	36.83878	0.2538627
188	0	-357.25	-302.592	-54.6576	0.2630146	0.1925004	0.07051423	36.68637	0.1925004
189	1	-356.857	-296.499	-60.3583	0.1900659	0.1220752	0.06799069	36.83878	0.1220752
190	0	-357.094	-299.566	-57.5276	0.2329559	0.1701013	0.06285456	36.68637	0.1701013
191	1	-356.674	-299.77	-56.9038	0.2215018	0.1460032	0.07549858	36.83878	0.1460032
192	0	-357.557	-294.682	-62.8752	0.1634142	0.08926679	0.07414742	36.68637	0.08926679
193	1	-357.601	-297.567	-60.0336	0.1831683	0.09708423	0.08608408	36.83878	0.09708423
194	0	-358.532	-292.992	-65.5401	0.153063	0.09616436	0.05689862	36.68637	0.09616436
195	1	-357.088	-297.635	-59.4537	0.2088707	0.1466475	0.06222312	36.83878	0.1466475
196	0	-360.287	-308.443	-51.8437	0.3511617	0.2861805	0.06498124	36.68637	0.2861805
197	1	-356.7	-299.972	-56.7281	0.2250726	0.150515	0.07455767	36.83878	0.150515
198	0	-356.902	-298.998	-57.9036	0.2247202	0.1607553	0.06396491	36.68637	0.1607553
199	1	-357.872	-304.964	-52.9079	0.2577363	0.1650535	0.09268275	36.83878	0.1650535
200	0	-357.783	-304.681	-53.1021	0.2503636	0.1552237	0.09513995	36.68637	0.1552237
201	1	-357.262	-303.314	-53.9486	0.2515538	0.167028	0.08452575	36.83878	0.167028
202	0	-356.865	-302.146	-54.7192	0.2495409	0.1731366	0.07640432	36.68637	0.1731366
203	1	-357.951	-302.674	-55.2777	0.2242755	0.1275297	0.09674587	36.83878	0.1275297
204	0	-356.476	-299.407	-57.0691	0.2175342	0.1421061	0.0754281	36.68637	0.1421061
205	1	-358.215	-305.754	-52.4611	0.2611913	0.1652291	0.09596226	36.83878	0.1652291
206	0	-356.552	-298.887	-57.6641	0.2177072	0.1480486	0.06965858	36.68637	0.1480486
207	1	-356.682	-297.855	-58.8266	0.199734	0.1250783	0.07465575	36.83878	0.1250783
208	0	-356.864	-296.149	-60.7154	0.1801397	0.1055816	0.07455811	36.68637	0.1055816
209	1	-357.208	-296.144	-61.0644	0.1773654	0.1003454	0.07702007	36.83878	0.1003454
210	0	-356.491	-297.792	-58.6986	0.2012694	0.1285048	0.07276457	36.68637	0.1285048
211	1	-359.94	-297.722	-62.2178	0.2202194	0.1756678	0.04455158	36.83878	0.1756678
212	0	-356.781	-300.186	-56.5948	0.2350092	0.1665304	0.06847884	36.68637	0.1665304
213	1	-357.163	-295.425	-61.7378	0.1748571	0.1041408	0.07071628	36.83878	0.1041408
214	0	-356.545	-298.658	-57.8863	0.2151489	0.1457183	0.0694306	36.68637	0.1457183
215	1	-356.875	-296.357	-60.5175	0.1857881	0.1149048	0.0708833	36.83878	0.1149048
216	0	-356.731	-296.673	-60.058	0.1856545	0.1104954	0.07515912	36.68637	0.1104954
217	1	-357.534	-297.667	-59.8671	0.2126219	0.1548162	0.05780576	36.83878	0.1548162
218	0	-357.664	-305.431	-52.2327	0.2737812	0.1867962	0.08698498	36.68637	0.1867962
219	1	-356.639	-298.585	-58.0542	0.2102801	0.1373545	0.07292561	36.83878	0.1373545
220	0	-357.531	-298.014	-59.5167	0.2180667	0.1613051	0.0567616	36.68637	0.1613051
221	1	-357.661	-304.054	-53.6076	0.2761541	0.2017334	0.07442066	36.83878	0.2017334
222	0	-357.177	-302.653	-54.5235	0.2356025	0.1457417	0.0898608	36.68637	0.1457417
223	1	-358.297	-298.287	-60.0103	0.1829405	0.0906277	0.09231277	36.83878	0.0906277
224	0	-357.648	-300.843	-56.8052	0.2516561	0.1911221	0.06053409	36.68637	0.1911221
225	1	-357.504	-299.768	-57.7359	0.2017353	0.1113245	0.0904108	36.83878	0.1113245
226	0	-360.83	-301.653	-59.1766	0.1908517	0.08049135	0.1103603	36.68637	0.08049135
227	1	-356.874	-296.371	-60.5028	0.1881818	0.1197977	0.06838406	36.83878	0.1197977
228	0	-356.859	-299.922	-56.9368	0.2100615	0.124142	0.08591948	36.68637	0.124142
229	1	-357.293	-296.581	-60.7117	0.1973753	0.137489	0.05988638	36.83878	0.137489
230	0	-357.756	-300.107	-57.6491	0.2002994	0.1061112	0.0941882	36.68637	0.1061112
231	1	-356.726	-299.378	-57.3477	0.2221474	0.151302	0.07084533	36.83878	0.151302
232	0	-359.171	-306.095	-53.0753	0.3179707	0.2533576	0.06461315	36.68637	0.2533576
233	1	-357.004	-302.129	-54.8749	0.2406704	0.1583783	0.08229214	36.83878	0.1583783
234	0	-356.904	-297.045	-59.8591	0.2016926	0.1393989	0.06229377	36.68637	0.1393989
235	1	-357.059	-301.284	-55.7748	0.2245612	0.1380722	0.08648894	36.83878	0.1380722
236	0	-360.273	-300.772	-59.5008	0.2620517	0.2162681	0.04578355	36.68637	0.2162681
237	1	-358.048	-296.827	-61.2203	0.1744091	0.08781921	0.08658992	36.83878	0.08781921
238	0	-357.807	-297.913	-59.8936	0.1827105	0.09304231	0.08966819	36.68637	0.09304231
239	1	-357.502	-299.286	-58.2156	0.2316513	0.1716152	0.06003612	36.83878	0.1716152
240	0	-357.085	-298.119	-58.9665	0.1909687	0.105987	0.08498171	36.68637	0.105987
241	1	-357.092	-301.701	-55.3913	0.2495873	0.1776454	0.07194183	36.83878	0.1776454
242	0	-357.182	-303.749	-53.4325	0.2611766	0.1791862	0.08199042	36.68637	0.1791862
243	1	-357.033	-301.987	-55.0459	0.248939	0.173763	0.07517593	36.83878	0.173763
244	0	-357.793	-301.717	-56.0762	0.2144491	0.1179915	0.09645755	36.68637	0.1179915
245	1	-356.91	-300.525	-56.385	0.2191358	0.1349922	0.08414359	36.83878	0.1349922
246	0	-356.546	-298.711	-57.8356	0.2052239	0.1263544	0.07886952	36.68637	0.1263544
247	1	-357.376	-294.813	-62.563	0.1692704	0.1006982	0.06857222	36.83878	0.1006982
248	0	-357.594	-294.397	-63.1971	0.1703068	0.1109352	0.05937159	36.68637	0.1109352
249	1	-357.338	-301.264	-56.0738	0.2185432	0.1281671	0.0903761	36.83878	0.1281671
250	0	-356.949	-299.666	-57.2826	0.2324166	0.167697	0.06471959	36.68637	0.167697
251	1	-356.714	-300.106	-56.6072	0.2265802	0.1519284	0.07465173	36.83878	0.1519284
252	0	-357.676	-294.969	-62.7071	0.1639533	0.08673006	0.07722324	36.68637	0.08673006
253	1	-356.84	-296.503	-60.3373	0.1888562	0.1194426	0.06941361	36.83878	0.1194426
254	0	-356.484	-298.715	-57.7687	0.2134557	0.1417613	0.07169444	36.68637	0.1417613
255	1	-357.98	-303.391	-54.5886	0.2779294	0.2111573	0.0667721	36.83878	0.2111573
256	0	-357.39	-302.629	-54.761	0.265825	0.1971351	0.06868988	36.68637	0.1971351
257	1	-360.471	-293.072	-67.3999	0.1553633	0.1105296	0.0448337	36.83878	0.1105296
258	0	-358.609	-303.781	-54.8272	0.2904258	0.2293807	0.06104512	36.68637	0.2293807
259	1	-356.952	-296.766	-60.1863	0.1851448	0.108716	0.07642875	36.83878	0.108716
260	0	-357.976	-293.612	-64.3645	0.1545616	0.08536297	0.06919863	36.68637	0.08536297
261	1	-357.193	-296.502	-60.6912	0.1955232	0.1344095	0.06111373	36.83878	0.1344095
262	0	-357.884	-297.692	-60.1918	0.2156701	0.1616628	0.05400728	36.68637	0.1616628
263	1	-357.365	-296.507	-60.8582	0.177909	0.09748132	0.08042766	36.83878	0.09748132
264	0	-357.108	-301.223	-55.8844	0.2496782	0.1826008	0.0670774	36.68637	0.1826008
265	1	-356.816	-300.366	-56.4503	0.2329253	0.1609234	0.07200193	36.83878	0.1609234
266	0	-357.87	-304.394	-53.4764	0.2439911	0.1471446	0.09684656	36.68637	0.1471446
267	1	-357.078	-298.479	-58.5993	0.1960429	0.1121175	0.08392546	36.83878	0.1121175
268	0	-357.164	-299.064	-58.1002	0.2280393	0.1668173	0.061222	36.68637	0.1668173
269	1	-357.993	-304.213	-53.78	0.2843012	0.214137	0.07016418	36.83878	0.214137
270	0	-356.51	-298.862	-57.6479	0.207982	0.1299411	0.07804087	36.68637	0.1299411
271	1	-357.088	-302.626	-54.4628	0.2482353	0.1670058	0.08122943	36.83878	0.1670058
272	0	-356.934	-302.708	-54.2259	0.2488405	0.167129	0.08171149	36.68637	0.167129
273	1	-357.581	-302.864	-54.717	0.2676803	0.198292	0.06938828	36.83878	0.198292
274	0	-357.17	-301.058	-56.1121	0.2490081	0.1832261	0.06578198	36.68637	0.1832261
275	1	-357.654	-295.451	-62.2022	0.1845651	0.1271698	0.05739527	36.83878	0.1271698
276	0	-356.514	-297.671	-58.8431	0.198406	0.1242793	0.07412671	36.68637	0.1242793
277	1	-356.838	-297.261	-59.5779	0.1906489	0.1140082	0.07664068	36.83878	0.1140082
278	0	-357.138	-300.937	-56.2012	0.2474579	0.1816695	0.06578843	36.68637	0.1816695
279	1	-356.931	-300.221	-56.7103	0.2346612	0.1657234	0.06893777	36.83878	0.1657234
280	0	-356.927	-296.519	-60.4083	0.1812787	0.1036034	0.07767531	36.68637	0.1036034
281	1	-356.769	-296.908	-59.8603	0.1918438	0.1204296	0.07141424	36.83878	0.1204296
282	0	-358.867	-308.583	-50.2835	0.2951635	0.1986927	0.09647079	36.68637	0.1986927
283	1	-357.271	-299.403	-57.868	0.2013824	0.1136229	0.08775946	36.83878	0.1136229
284	0	-357.793	-293.731	-64.0619	0.1573647	0.09015611	0.06720861	36.68637	0.09015611
