Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1060	-323.109	-275.459	-47.65	0.3504941	0.251733	0.09876108	33.44433	0.251733
1070	-323.289	-274.348	-48.9415	0.3116002	0.207742	0.1038582	33.44433	0.207742
1080	-324.447	-281.179	-43.2687	0.4111448	0.2804846	0.1306602	33.44433	0.2804846
1090	-324.948	-283.254	-41.6943	0.4993461	0.3809499	0.1183962	33.44433	0.3809499
1100	-323.141	-274.621	-48.5196	0.3297491	0.2313165	0.09843262	33.44433	0.2313165
1110	-324.144	-277.96	-46.184	0.4416604	0.3553565	0.08630384	33.44433	0.3553565
1120	-324.658	-271.121	-53.5378	0.2720487	0.1963486	0.07570012	33.44433	0.1963486
1130	-323.712	-275.298	-48.414	0.3777185	0.295168	0.08255051	33.44433	0.295168
1140	-323.84	-279.525	-44.3152	0.4454768	0.3427202	0.1027566	33.44433	0.3427202
1150	-325.714	-284.991	-40.7236	0.4928807	0.3583018	0.134579	33.44433	0.3583018
1160	-328.205	-280.362	-47.8434	0.5547344	0.4925186	0.06221576	33.44433	0.4925186
1170	-323.144	-274.603	-48.5412	0.3285254	0.2297152	0.09881021	33.44433	0.2297152
1180	-325.381	-270.232	-55.149	0.2431389	0.1666905	0.07644841	33.44433	0.1666905
1190	-323.98	-275.215	-48.7646	0.2997149	0.1809108	0.1188041	33.44433	0.1809108
1200	-323.431	-278.402	-45.0289	0.3970908	0.2863454	0.1107454	33.44433	0.2863454
1210	-325.885	-274.602	-51.2828	0.2611252	0.1323642	0.128761	33.44433	0.1323642
1220	-323.237	-275.683	-47.5542	0.3338946	0.2249375	0.1089572	33.44433	0.2249375
1230	-323.96	-280.025	-43.9351	0.4540122	0.3494859	0.1045263	33.44433	0.3494859
1240	-323.414	-277.735	-45.6789	0.3695236	0.2543232	0.1152004	33.44433	0.2543232
1250	-323.167	-274.477	-48.6901	0.3237387	0.2241678	0.09957087	33.44433	0.2241678
1260	-324.624	-271.813	-52.8108	0.2501953	0.1488115	0.1013838	33.44433	0.1488115
1270	-324.697	-271.464	-53.2332	0.2467482	0.1487131	0.09803511	33.44433	0.1487131
1280	-324.137	-280.817	-43.3205	0.4229539	0.2994736	0.1234803	33.44433	0.2994736
1290	-323.818	-273.357	-50.4609	0.3309248	0.2517783	0.07914652	33.44433	0.2517783
1300	-323.951	-274.19	-49.7607	0.2869895	0.1735865	0.113403	33.44433	0.1735865
1310	-323.179	-274.897	-48.2819	0.3471808	0.2539317	0.09324911	33.44433	0.2539317
1320	-324.383	-277.368	-47.0147	0.3233343	0.1934716	0.1298628	33.44433	0.1934716
1330	-323.578	-273.751	-49.8264	0.2925262	0.186791	0.1057352	33.44433	0.186791
1340	-323.337	-273.439	-49.8984	0.3049157	0.2094404	0.09547524	33.44433	0.2094404
1350	-323.338	-273.903	-49.4357	0.3046882	0.2029749	0.1017133	33.44433	0.2029749
1360	-323.748	-277.385	-46.3631	0.4196503	0.3301132	0.08953708	33.44433	0.3301132
1370	-323.574	-277.652	-45.922	0.4162983	0.3218979	0.09440038	33.44433	0.3218979
1380	-324.232	-272.387	-51.8445	0.2624917	0.1594299	0.1030619	33.44433	0.1594299
1390	-323.462	-275.497	-47.9655	0.3195388	0.2062992	0.1132396	33.44433	0.2062992
1400	-323.501	-272.854	-50.6469	0.294401	0.2016155	0.09278548	33.44433	0.2016155
1410	-323.117	-274.992	-48.1254	0.3407277	0.2430197	0.09770804	33.44433	0.2430197
1420	-323.159	-274.784	-48.3752	0.3422882	0.2480362	0.09425194	33.44433	0.2480362
1430	-323.455	-278.33	-45.1245	0.4111828	0.3069377	0.1042451	33.44433	0.3069377
1440	-324.316	-277.704	-46.6124	0.3309083	0.2009465	0.1299617	33.44433	0.2009465
1450	-327.413	-288.555	-38.8575	0.5537225	0.4103739	0.1433486	33.44433	0.4103739
1460	-323.174	-274.84	-48.334	0.3256432	0.2225407	0.1031025	33.44433	0.2225407
1470	-323.145	-275.336	-47.8094	0.3539859	0.258454	0.09553197	33.44433	0.258454
1480	-327.668	-287.933	-39.7352	0.6552778	0.5454046	0.1098732	33.44433	0.5454046
1490	-323.579	-272.68	-50.8991	0.2884448	0.194942	0.09350277	33.44433	0.194942
1500	-323.528	-275.22	-48.3079	0.3128252	0.1996181	0.1132071	33.44433	0.1996181
1510	-323.133	-276.171	-46.9614	0.3645809	0.2639297	0.1006512	33.44433	0.2639297
1520	-323.476	-274.211	-49.2643	0.3448338	0.2600832	0.08475056	33.44433	0.2600832
1530	-323.416	-273.273	-50.1428	0.2974695	0.2003689	0.09710068	33.44433	0.2003689
1540	-323.264	-274.03	-49.2336	0.3108879	0.2106231	0.1002648	33.44433	0.2106231
1550	-324.271	-280.672	-43.5991	0.4760716	0.3735608	0.1025107	33.44433	0.3735608
1560	-325.603	-271.697	-53.9066	0.3035114	0.2402432	0.06326817	33.44433	0.2402432
1570	-323.859	-279.63	-44.2292	0.4468537	0.3435533	0.1033004	33.44433	0.3435533
1580	-325.3	-284.171	-41.1284	0.5072592	0.3836783	0.1235809	33.44433	0.3836783
1590	-325.538	-284.543	-40.9952	0.4825372	0.3482399	0.1342973	33.44433	0.3482399
1600	-323.852	-277.94	-45.9123	0.4320033	0.3413653	0.09063804	33.44433	0.3413653
1610	-324.316	-275.187	-49.1291	0.3871566	0.3119857	0.07517087	33.44433	0.3119857
1620	-323.549	-275.225	-48.3244	0.3715538	0.2866576	0.08489619	33.44433	0.2866576
1630	-323.341	-277.023	-46.3182	0.3952707	0.2987181	0.09655264	33.44433	0.2987181
1640	-326.806	-283.608	-43.1977	0.3845029	0.2268431	0.1576598	33.44433	0.2268431
1650	-324.935	-283.092	-41.8425	0.460498	0.3306833	0.1298147	33.44433	0.3306833
1660	-323.159	-276.598	-46.5603	0.3700386	0.2669654	0.1030732	33.44433	0.2669654
1670	-324.233	-272.855	-51.378	0.266429	0.1592291	0.1072	33.44433	0.1592291
1680	-323.241	-274.197	-49.0438	0.313748	0.2127794	0.1009685	33.44433	0.2127794
1690	-323.682	-278.344	-45.3378	0.368398	0.2469561	0.1214419	33.44433	0.2469561
1700	-323.636	-274.447	-49.1898	0.2986102	0.1875732	0.1110371	33.44433	0.1875732
1710	-323.517	-277.749	-45.7688	0.4143227	0.3178927	0.09642999	33.44433	0.3178927
1720	-323.345	-274.473	-48.8721	0.3464772	0.2587464	0.08773085	33.44433	0.2587464
1730	-323.23	-275.977	-47.2535	0.3729056	0.2785457	0.09435991	33.44433	0.2785457
1740	-323.694	-278.782	-44.9125	0.3804109	0.2595227	0.1208882	33.44433	0.2595227
1750	-325.751	-279.892	-45.8589	0.512414	0.4347573	0.0776567	33.44433	0.4347573
1760	-325.004	-281.627	-43.3766	0.5179758	0.4218258	0.09615002	33.44433	0.4218258
1770	-324.264	-281.358	-42.9059	0.4657524	0.3526958	0.1130566	33.44433	0.3526958
1780	-325.468	-282.522	-42.9457	0.5436786	0.4479527	0.09572588	33.44433	0.4479527
1790	-323.229	-277.032	-46.1963	0.3672694	0.2582778	0.1089916	33.44433	0.2582778
1800	-324.004	-278.817	-45.1875	0.4496523	0.356484	0.09316833	33.44433	0.356484
1810	-323.537	-277.796	-45.7409	0.3624454	0.2438397	0.1186056	33.44433	0.2438397
1820	-326.076	-284.656	-41.4204	0.5789643	0.4745907	0.1043736	33.44433	0.4745907
1830	-323.845	-272.025	-51.8202	0.2806612	0.1930175	0.08764372	33.44433	0.1930175
1840	-323.458	-272.996	-50.4626	0.3034365	0.2135904	0.0898461	33.44433	0.2135904
1850	-324.095	-280.909	-43.186	0.4511275	0.3369272	0.1142002	33.44433	0.3369272
1860	-325.237	-283.971	-41.2652	0.4852891	0.3563498	0.1289393	33.44433	0.3563498
1870	-327.229	-285.213	-42.016	0.6304901	0.5384624	0.09202768	33.44433	0.5384624
1880	-323.924	-274.474	-49.4497	0.3628538	0.2846309	0.07822292	33.44433	0.2846309
1890	-323.552	-277.863	-45.6889	0.4174836	0.3211415	0.09634212	33.44433	0.3211415
1900	-323.523	-277.388	-46.1349	0.3531961	0.2348377	0.1183584	33.44433	0.2348377
1910	-323.806	-278.806	-45.0006	0.4402885	0.3431697	0.09711882	33.44433	0.3431697
1920	-323.125	-274.952	-48.1735	0.3417239	0.2450166	0.09670727	33.44433	0.2450166
1930	-323.84	-272.039	-51.8007	0.2816566	0.1943845	0.08727207	33.44433	0.1943845
1940	-323.861	-277.232	-46.6292	0.4207564	0.3337411	0.08701526	33.44433	0.3337411
1950	-323.22	-276.057	-47.1635	0.3735047	0.2784342	0.09507049	33.44433	0.2784342
1960	-323.538	-278.552	-44.9856	0.4199422	0.3169895	0.1029527	33.44433	0.3169895
1970	-323.579	-278.427	-45.1519	0.4234614	0.3233531	0.1001083	33.44433	0.3233531
1980	-323.655	-272.705	-50.9494	0.3049863	0.2207292	0.08425714	33.44433	0.2207292
1990	-323.977	-272.888	-51.0888	0.2726524	0.1680663	0.1045861	33.44433	0.1680663
2000	-327.635	-269.193	-58.4425	0.1971883	0.1150567	0.08213166	33.44433	0.1150567
2010	-325.348	-270.62	-54.7279	0.2630061	0.1928062	0.07019988	33.44433	0.1928062
2020	-323.319	-277.815	-45.5041	0.3912528	0.2841352	0.1071176	33.44433	0.2841352
2030	-323.208	-274.051	-49.1564	0.3194362	0.2232039	0.09623223	33.44433	0.2232039
2040	-323.774	-279.41	-44.3644	0.4400759	0.3363402	0.1037357	33.44433	0.3363402
2050	-323.497	-278.595	-44.9022	0.3934127	0.2793053	0.1141074	33.44433	0.2793053
2060	-323.183	-276.852	-46.3309	0.3718605	0.2667786	0.1050819	33.44433	0.2667786
2070	-326.013	-285.714	-40.2987	0.5489618	0.4257321	0.1232297	33.44433	0.4257321
2080	-324.815	-276.033	-48.7816	0.2940834	0.1649763	0.1291072	33.44433	0.1649763
2090	-324.431	-280.266	-44.1645	0.4825683	0.3869733	0.09559497	33.44433	0.3869733
2100	-324.96	-271.292	-53.6673	0.2839242	0.2137226	0.07020159	33.44433	0.2137226
2110	-323.599	-274.154	-49.4449	0.3471814	0.2646955	0.08248583	33.44433	0.2646955
2120	-323.584	-273.522	-50.0618	0.3293414	0.246385	0.08295632	33.44433	0.246385
2130	-323.738	-275.921	-47.8165	0.3168529	0.1980918	0.1187611	33.44433	0.1980918
2140	-324.603	-275.193	-49.4096	0.391544	0.3190678	0.07247623	33.44433	0.3190678
2150	-323.866	-272.213	-51.6537	0.2943473	0.2120099	0.08233739	33.44433	0.2120099
2160	-323.454	-276.984	-46.4702	0.3476718	0.2310289	0.1166429	33.44433	0.2310289
2170	-323.52	-273.821	-49.6989	0.3357789	0.2518491	0.08392977	33.44433	0.2518491
2180	-324.407	-273.097	-51.3091	0.2653964	0.1547218	0.1106747	33.44433	0.1547218
2190	-323.199	-274.531	-48.6688	0.3200438	0.2180107	0.1020331	33.44433	0.2180107
2200	-323.637	-274.384	-49.253	0.3540877	0.2720314	0.08205634	33.44433	0.2720314
2210	-324.816	-270.965	-53.8514	0.2431673	0.1512793	0.09188797	33.44433	0.1512793
2220	-323.387	-274.168	-49.219	0.3045355	0.1994814	0.1050542	33.44433	0.1994814
2230	-323.803	-277.529	-46.2738	0.3438283	0.2204285	0.1233997	33.44433	0.2204285
2240	-324.048	-271.673	-52.375	0.2707603	0.1831279	0.08763234	33.44433	0.1831279
2250	-323.682	-275.665	-48.0171	0.3145158	0.1973743	0.1171415	33.44433	0.1973743
2260	-323.2	-276.358	-46.8424	0.3508581	0.2420067	0.1088514	33.44433	0.2420067
2270	-323.865	-279.642	-44.2227	0.397127	0.2746854	0.1224416	33.44433	0.2746854
2280	-323.282	-274.703	-48.5789	0.3161834	0.2102724	0.105911	33.44433	0.2102724
2290	-324.075	-271.634	-52.441	0.2691625	0.1812188	0.08794371	33.44433	0.1812188
2300	-324.14	-276.477	-47.6632	0.413075	0.3325896	0.08048541	33.44433	0.3325896
2310	-325.717	-284.886	-40.831	0.4836903	0.347122	0.1365683	33.44433	0.347122
2320	-323.117	-275.761	-47.3561	0.3480487	0.2445746	0.103474	33.44433	0.2445746
2330	-324.778	-275.751	-49.0269	0.4074145	0.3352564	0.07215807	33.44433	0.3352564
2340	-323.297	-277.285	-46.0121	0.3668125	0.2550163	0.1117962	33.44433	0.2550163
2350	-323.575	-275.735	-47.8406	0.3833548	0.2975259	0.08582896	33.44433	0.2975259
2360	-323.639	-279.049	-44.59	0.4282457	0.3234784	0.1047673	33.44433	0.3234784
2370	-323.548	-274.165	-49.383	0.2980667	0.190012	0.1080546	33.44433	0.190012
2380	-324.055	-271.778	-52.2777	0.2665582	0.1746565	0.09190173	33.44433	0.1746565
2390	-324.221	-271.453	-52.768	0.2728	0.1905393	0.08226069	33.44433	0.1905393
2400	-323.863	-276.915	-46.9485	0.4150595	0.3294213	0.08563813	33.44433	0.3294213
2410	-324.3	-273.739	-50.561	0.350172	0.276857	0.07331499	33.44433	0.276857
2420	-324.315	-278.753	-45.562	0.3513043	0.2198058	0.1314985	33.44433	0.2198058
2430	-324.003	-280.621	-43.3819	0.444804	0.330964	0.11384	33.44433	0.330964
2440	-323.125	-275.343	-47.7818	0.3384564	0.2354134	0.103043	33.44433	0.2354134
2450	-323.615	-275.35	-48.265	0.3118136	0.1967842	0.1150295	33.44433	0.1967842
2460	-323.189	-276.911	-46.2781	0.3737128	0.26879	0.1049228	33.44433	0.26879
2470	-323.482	-272.938	-50.5432	0.3031024	0.2139451	0.08915733	33.44433	0.2139451
2480	-323.785	-279.824	-43.9605	0.4343229	0.3241475	0.1101754	33.44433	0.3241475
2490	-324.465	-277.683	-46.7818	0.444411	0.3632307	0.08118035	33.44433	0.3632307
2500	-324.623	-276.518	-48.1051	0.4228826	0.3473103	0.07557228	33.44433	0.3473103
2510	-324.774	-271.117	-53.657	0.2743557	0.2005831	0.07377257	33.44433	0.2005831
2520	-324.577	-276.706	-47.8712	0.4262657	0.3496835	0.07658221	33.44433	0.3496835
2530	-324.789	-271.685	-53.1039	0.246246	0.1446528	0.1015932	33.44433	0.1446528
2540	-325.488	-281.169	-44.3185	0.5287436	0.4421744	0.08656916	33.44433	0.4421744
2550	-324.138	-281.065	-43.0728	0.4497844	0.3336605	0.116124	33.44433	0.3336605
2560	-326.594	-285.601	-40.9936	0.4502087	0.2984492	0.1517595	33.44433	0.2984492
2570	-327.148	-288.145	-39.0029	0.5731095	0.4380434	0.135066	33.44433	0.4380434
2580	-324.431	-271.266	-53.1655	0.2542305	0.1636573	0.09057321	33.44433	0.1636573
2590	-324.135	-274.407	-49.7275	0.2855525	0.1691335	0.116419	33.44433	0.1691335
2600	-323.185	-276.831	-46.3532	0.3687285	0.2625071	0.1062214	33.44433	0.2625071
2610	-323.812	-272.103	-51.7086	0.2791697	0.1893376	0.08983208	33.44433	0.1893376
2620	-323.994	-280.61	-43.3848	0.4397372	0.3241439	0.1155932	33.44433	0.3241439
2630	-324.338	-271.647	-52.6901	0.2863575	0.2096563	0.07670119	33.44433	0.2096563
2640	-323.76	-275.835	-47.9242	0.3907006	0.3073865	0.08331413	33.44433	0.3073865
2650	-323.479	-275.189	-48.2902	0.3141492	0.2018598	0.1122894	33.44433	0.2018598
2660	-323.453	-277.186	-46.2669	0.4040561	0.3096109	0.09444513	33.44433	0.3096109
2670	-324.352	-278.403	-45.9492	0.3430196	0.2114816	0.1315379	33.44433	0.2114816
2680	-323.617	-273.725	-49.8925	0.2909034	0.1847189	0.1061846	33.44433	0.1847189
2690	-329.557	-287.77	-41.7877	0.7295335	0.6449492	0.0845843	33.44433	0.6449492
2700	-323.978	-273.793	-50.1853	0.2816986	0.1703998	0.1112988	33.44433	0.1703998
2710	-324.118	-280.133	-43.9849	0.395926	0.2687481	0.1271779	33.44433	0.2687481
2720	-323.377	-276.583	-46.7943	0.3913729	0.2983419	0.09303102	33.44433	0.2983419
2730	-324.141	-271.556	-52.5853	0.2655214	0.1767159	0.08880551	33.44433	0.1767159
2740	-324.664	-271.349	-53.3152	0.281558	0.2079446	0.07361335	33.44433	0.2079446
2750	-323.545	-276.402	-47.1434	0.3954719	0.3067887	0.08868315	33.44433	0.3067887
2760	-323.416	-278.022	-45.394	0.3790891	0.2649023	0.1141868	33.44433	0.2649023
2770	-326.101	-282.184	-43.9172	0.5597911	0.474263	0.08552814	33.44433	0.474263
2780	-323.86	-277.481	-46.3785	0.3407662	0.2166158	0.1241504	33.44433	0.2166158
2790	-324.67	-274.126	-50.5445	0.2722274	0.1530133	0.1192141	33.44433	0.1530133
2800	-323.791	-278.097	-45.6946	0.3566978	0.2330458	0.123652	33.44433	0.2330458
2810	-323.115	-275.252	-47.8631	0.3474961	0.2498455	0.09765057	33.44433	0.2498455
2820	-323.442	-278.067	-45.3746	0.3778979	0.2627944	0.1151035	33.44433	0.2627944
2830	-323.901	-275.366	-48.5358	0.3836734	0.3034907	0.08018272	33.44433	0.3034907
2840	-324.384	-281.698	-42.6857	0.4730275	0.359441	0.1135864	33.44433	0.359441
2850	-324.536	-282.192	-42.3443	0.4581627	0.335044	0.1231187	33.44433	0.335044
2860	-323.486	-275.422	-48.0638	0.317442	0.2040852	0.1133569	33.44433	0.2040852
2870	-324.187	-280.715	-43.472	0.4128016	0.2866159	0.1261857	33.44433	0.2866159
2880	-323.378	-277.987	-45.3909	0.4028843	0.2988237	0.1040606	33.44433	0.2988237
2890	-324.647	-282.432	-42.2153	0.4869546	0.3716002	0.1153543	33.44433	0.3716002
2900	-324.586	-270.965	-53.6216	0.2526611	0.1666112	0.08604994	33.44433	0.1666112
2910	-323.328	-273.849	-49.4789	0.3049975	0.2041131	0.1008844	33.44433	0.2041131
2920	-323.201	-276.576	-46.6253	0.3564422	0.2476648	0.1087774	33.44433	0.2476648
2930	-323.6	-273.184	-50.4158	0.3195718	0.2362431	0.08332865	33.44433	0.2362431
