Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
910	-319.702	-274.537	-45.165	0.3606143	0.2115854	0.1490289	36.71451	0.2115854
920	-318.521	-269.526	-48.9951	0.32966	0.2291476	0.1005125	36.71451	0.2291476
930	-318.484	-271.975	-46.5095	0.3672694	0.2536395	0.1136299	36.71451	0.2536395
940	-320.266	-277.38	-42.8864	0.4120526	0.2594621	0.1525905	36.71451	0.2594621
950	-319.81	-276.012	-43.7981	0.4643737	0.3539403	0.1104334	36.71451	0.3539403
960	-318.787	-273.267	-45.5203	0.398726	0.2867106	0.1120153	36.71451	0.2867106
970	-318.985	-273.232	-45.7537	0.3567585	0.2202889	0.1364696	36.71451	0.2202889
980	-318.767	-273.606	-45.1614	0.3825926	0.2563292	0.1262633	36.71451	0.2563292
990	-319.204	-266.916	-52.2884	0.2726855	0.177265	0.09542055	36.71451	0.177265
1000	-319.42	-276.039	-43.381	0.4253006	0.2933888	0.1319117	36.71451	0.2933888
1010	-319.206	-267.828	-51.3772	0.2706616	0.1542253	0.1164364	36.71451	0.1542253
1020	-321.293	-266.358	-54.9348	0.2767108	0.2084276	0.06828317	36.71451	0.2084276
1030	-318.415	-271.347	-47.0683	0.3473076	0.2296706	0.117637	36.71451	0.2296706
1040	-319.034	-267.968	-51.0666	0.2758161	0.1608985	0.1149176	36.71451	0.1608985
1050	-319.814	-274.79	-45.024	0.4525629	0.35237	0.1001928	36.71451	0.35237
1060	-318.414	-269.63	-48.7838	0.3246826	0.2182748	0.1064078	36.71451	0.2182748
1070	-318.546	-271.7	-46.8466	0.3437367	0.2188586	0.1248781	36.71451	0.2188586
1080	-318.674	-271.916	-46.7576	0.3416649	0.2126421	0.1290228	36.71451	0.2126421
1090	-318.647	-268.433	-50.2145	0.2930077	0.1832184	0.1097892	36.71451	0.1832184
1100	-321.733	-270.962	-50.771	0.3984435	0.3314917	0.06695177	36.71451	0.3314917
1110	-319.054	-268.935	-50.1188	0.2857565	0.1621473	0.1236092	36.71451	0.1621473
1120	-318.683	-273.263	-45.4201	0.3796492	0.2560265	0.1236227	36.71451	0.2560265
1130	-319.922	-267.488	-52.4334	0.3018891	0.223779	0.07811014	36.71451	0.223779
1140	-319.308	-273.746	-45.5612	0.4251096	0.3230296	0.10208	36.71451	0.3230296
1150	-318.701	-273.309	-45.3915	0.3785331	0.2536571	0.1248761	36.71451	0.2536571
1160	-318.887	-271.535	-47.3519	0.3269245	0.1938319	0.1330926	36.71451	0.1938319
1170	-319.615	-269.67	-49.9442	0.2852258	0.1505929	0.1346329	36.71451	0.1505929
1180	-318.997	-270.845	-48.1519	0.3697277	0.2768709	0.09285682	36.71451	0.2768709
1190	-318.966	-271.458	-47.5083	0.3806108	0.284928	0.09568281	36.71451	0.284928
1200	-318.679	-271.199	-47.4793	0.368309	0.2677822	0.1005268	36.71451	0.2677822
1210	-322.313	-268.002	-54.3105	0.2402496	0.0995021	0.1407475	36.71451	0.0995021
1220	-319.077	-271.304	-47.773	0.3801312	0.28694	0.09319116	36.71451	0.28694
1230	-319.658	-275.547	-44.111	0.4552446	0.3458175	0.1094271	36.71451	0.3458175
1240	-318.49	-270.703	-47.7871	0.3523308	0.2483425	0.1039882	36.71451	0.2483425
1250	-319.394	-268.191	-51.2031	0.2709643	0.1485722	0.1223922	36.71451	0.1485722
1260	-318.957	-274.463	-44.4943	0.4000773	0.273143	0.1269343	36.71451	0.273143
1270	-319.895	-270.722	-49.1737	0.3797746	0.2986635	0.08111103	36.71451	0.2986635
1280	-319.155	-266.974	-52.1814	0.2716911	0.1737944	0.09789673	36.71451	0.1737944
1290	-318.616	-271.824	-46.7916	0.3755069	0.2697927	0.1057142	36.71451	0.2697927
1300	-321.639	-280.188	-41.4505	0.554705	0.4391717	0.1155333	36.71451	0.4391717
1310	-319.904	-275.666	-44.2374	0.3795517	0.2283976	0.1511541	36.71451	0.2283976
1320	-318.742	-273.574	-45.1678	0.3873698	0.2642946	0.1230752	36.71451	0.2642946
1330	-318.495	-269.657	-48.8383	0.3116833	0.1951708	0.1165125	36.71451	0.1951708
1340	-318.452	-270.186	-48.2667	0.3213045	0.2033398	0.1179647	36.71451	0.2033398
1350	-318.815	-273.883	-44.9317	0.3906065	0.2654835	0.125123	36.71451	0.2654835
1360	-318.509	-271.577	-46.9316	0.3664849	0.2583767	0.1081081	36.71451	0.2583767
1370	-319.236	-275.411	-43.8247	0.4260224	0.301876	0.1241464	36.71451	0.301876
1380	-319.517	-271.898	-47.6196	0.3179285	0.1750325	0.142896	36.71451	0.1750325
1390	-318.448	-269.777	-48.6715	0.3315915	0.2279625	0.103629	36.71451	0.2279625
1400	-320.66	-277.832	-42.8278	0.4081743	0.2493865	0.1587879	36.71451	0.2493865
1410	-318.374	-270.135	-48.2396	0.3303849	0.2196778	0.110707	36.71451	0.2196778
1420	-321.265	-279.847	-41.418	0.5367136	0.416598	0.1201156	36.71451	0.416598
1430	-320.281	-278.413	-41.8674	0.4685371	0.3320215	0.1365156	36.71451	0.3320215
1440	-318.373	-270.525	-47.8483	0.3349445	0.2212551	0.1136893	36.71451	0.2212551
1450	-318.905	-272.326	-46.5795	0.3933879	0.2921799	0.1012079	36.71451	0.2921799
1460	-318.718	-271.135	-47.5835	0.3684369	0.269142	0.09929489	36.71451	0.269142
1470	-318.633	-272.95	-45.683	0.3841648	0.2674625	0.1167023	36.71451	0.2674625
1480	-318.404	-270.392	-48.0116	0.3411515	0.2340981	0.1070534	36.71451	0.2340981
1490	-319.313	-271.07	-48.2432	0.3797056	0.2908002	0.08890541	36.71451	0.2908002
1500	-319.955	-266.28	-53.6746	0.2445994	0.1374961	0.1071033	36.71451	0.1374961
1510	-318.478	-269.627	-48.8514	0.3122817	0.1966735	0.1156081	36.71451	0.1966735
1520	-318.904	-271.774	-47.1295	0.3846157	0.2863365	0.09827918	36.71451	0.2863365
1530	-318.711	-269.005	-49.706	0.2952632	0.1773461	0.1179171	36.71451	0.1773461
1540	-320.535	-273.063	-47.4718	0.3180766	0.1621469	0.1559297	36.71451	0.1621469
1550	-318.809	-267.836	-50.9734	0.293024	0.1953526	0.09767139	36.71451	0.1953526
1560	-319.077	-270.184	-48.8926	0.3576604	0.2679191	0.08974127	36.71451	0.2679191
1570	-319.18	-270.432	-48.7484	0.36454	0.2756845	0.08885552	36.71451	0.2756845
1580	-318.941	-269.116	-49.825	0.331506	0.2411866	0.09031946	36.71451	0.2411866
1590	-318.795	-272.468	-46.3272	0.3915464	0.2867631	0.1047834	36.71451	0.2867631
1600	-319.912	-275.565	-44.3474	0.3768302	0.2253518	0.1514785	36.71451	0.2253518
1610	-323.056	-270.267	-52.7897	0.386309	0.3281402	0.0581688	36.71451	0.3281402
1620	-318.465	-271.174	-47.291	0.3379063	0.2165777	0.1213286	36.71451	0.2165777
1630	-318.601	-271.936	-46.6649	0.3762034	0.2691992	0.1070043	36.71451	0.2691992
1640	-318.521	-268.766	-49.7553	0.3053854	0.1993875	0.1059979	36.71451	0.1993875
1650	-318.848	-270.399	-48.4495	0.3577302	0.2636352	0.09409499	36.71451	0.2636352
1660	-318.408	-271.384	-47.0247	0.3509217	0.235145	0.1157767	36.71451	0.235145
1670	-318.91	-267.493	-51.4171	0.2834322	0.184547	0.0988852	36.71451	0.184547
1680	-320.511	-275.643	-44.8678	0.4804224	0.3849735	0.0954489	36.71451	0.3849735
1690	-318.648	-270.556	-48.0919	0.3556572	0.2568646	0.09879256	36.71451	0.2568646
1700	-319.647	-269.316	-50.3313	0.3455114	0.2645461	0.0809653	36.71451	0.2645461
1710	-318.404	-271.025	-47.3791	0.3403914	0.2228552	0.1175362	36.71451	0.2228552
1720	-321.208	-277.054	-44.1545	0.3733636	0.2056735	0.1676901	36.71451	0.2056735
1730	-318.41	-269.577	-48.8332	0.3218794	0.2142492	0.1076302	36.71451	0.2142492
1740	-319.153	-274.379	-44.7733	0.377942	0.2398464	0.1380956	36.71451	0.2398464
1750	-319.426	-274.651	-44.7746	0.372562	0.2285716	0.1439904	36.71451	0.2285716
1760	-319.04	-270.822	-48.2187	0.3115258	0.1781921	0.1333337	36.71451	0.1781921
1770	-319.389	-275.061	-44.3273	0.4405467	0.3290971	0.1114496	36.71451	0.3290971
1780	-318.64	-271.367	-47.273	0.3697378	0.2673978	0.10234	36.71451	0.2673978
1790	-319.447	-266.723	-52.7242	0.2733253	0.1840246	0.0893007	36.71451	0.1840246
1800	-319.32	-271.567	-47.7534	0.389582	0.2990261	0.09055586	36.71451	0.2990261
1810	-322.047	-282.108	-39.9381	0.5002682	0.341827	0.1584412	36.71451	0.341827
1820	-320.356	-266.396	-53.9602	0.2736289	0.196801	0.07682786	36.71451	0.196801
1830	-319.594	-268.646	-50.9478	0.2730514	0.1449905	0.1280609	36.71451	0.1449905
1840	-320.793	-276.548	-44.2449	0.3730975	0.2100521	0.1630454	36.71451	0.2100521
1850	-318.428	-271.111	-47.3172	0.3545396	0.2454315	0.1091081	36.71451	0.2454315
1860	-318.619	-270.044	-48.5749	0.3116352	0.1891617	0.1224735	36.71451	0.1891617
1870	-320.216	-266.376	-53.8401	0.2412906	0.129132	0.1121586	36.71451	0.129132
1880	-318.738	-273.057	-45.6801	0.3654547	0.2360933	0.1293613	36.71451	0.2360933
1890	-318.414	-269.553	-48.8608	0.3220442	0.2149506	0.1070937	36.71451	0.2149506
1900	-318.987	-270.746	-48.2408	0.3675536	0.2748427	0.09271093	36.71451	0.2748427
1910	-320.032	-267.129	-52.9026	0.2506931	0.1313579	0.1193352	36.71451	0.1313579
1920	-319.447	-274.026	-45.4209	0.432738	0.3313788	0.1013592	36.71451	0.3313788
1930	-318.411	-270.488	-47.9234	0.3291003	0.2119238	0.1171765	36.71451	0.2119238
1940	-318.519	-272.325	-46.194	0.3647747	0.2445751	0.1201996	36.71451	0.2445751
1950	-319.372	-269.846	-49.5258	0.291359	0.1582852	0.1330737	36.71451	0.1582852
1960	-319.05	-268.78	-50.2696	0.2840124	0.1615815	0.1224309	36.71451	0.1615815
1970	-318.621	-272.931	-45.6906	0.3737864	0.250991	0.1227953	36.71451	0.250991
1980	-319.701	-276.877	-42.8236	0.4409981	0.3076886	0.1333095	36.71451	0.3076886
1990	-318.423	-270.575	-47.848	0.3296114	0.2114731	0.1181382	36.71451	0.2114731
2000	-318.528	-268.834	-49.6944	0.3027675	0.1934349	0.1093326	36.71451	0.1934349
2010	-318.96	-273.181	-45.7791	0.3566614	0.2207386	0.1359228	36.71451	0.2207386
2020	-320.264	-278.212	-42.0526	0.4478572	0.3037404	0.1441167	36.71451	0.3037404
2030	-319.602	-273.546	-46.0565	0.3438354	0.1966251	0.1472103	36.71451	0.1966251
2040	-319.585	-267.191	-52.3946	0.25774	0.1428335	0.1149065	36.71451	0.1428335
2050	-319.692	-274.395	-45.2973	0.3579558	0.2090565	0.1488993	36.71451	0.2090565
2060	-322.559	-280.596	-41.9634	0.5893922	0.4857285	0.1036638	36.71451	0.4857285
2070	-319.042	-274.142	-44.8997	0.4182551	0.3060522	0.1122028	36.71451	0.3060522
2080	-318.521	-269.697	-48.8238	0.3336112	0.2330768	0.1005344	36.71451	0.2330768
2090	-321.368	-280.912	-40.4563	0.5144133	0.373051	0.1413624	36.71451	0.373051
2100	-318.848	-268.269	-50.579	0.3082135	0.2150727	0.0931408	36.71451	0.2150727
2110	-319.197	-272.578	-46.6195	0.3366118	0.1964288	0.1401831	36.71451	0.1964288
2120	-318.426	-271.589	-46.8367	0.3545642	0.2381911	0.1163731	36.71451	0.2381911
2130	-318.541	-268.697	-49.8441	0.3021136	0.1947535	0.1073601	36.71451	0.1947535
2140	-320.869	-274.453	-46.416	0.3339205	0.171952	0.1619686	36.71451	0.171952
2150	-320.465	-266.566	-53.8986	0.2400408	0.1229451	0.1170958	36.71451	0.1229451
2160	-319.448	-266.525	-52.9225	0.259122	0.159941	0.09918104	36.71451	0.159941
2170	-318.708	-272.521	-46.1872	0.353277	0.2234918	0.1297853	36.71451	0.2234918
2180	-318.411	-271.288	-47.1227	0.3541265	0.2419539	0.1121726	36.71451	0.2419539
2190	-318.655	-268.858	-49.7961	0.2957215	0.1805621	0.1151594	36.71451	0.1805621
2200	-318.381	-269.978	-48.4026	0.3284195	0.2188562	0.1095632	36.71451	0.2188562
2210	-318.591	-272.04	-46.5501	0.3768351	0.268637	0.1081981	36.71451	0.268637
2220	-318.482	-270.184	-48.2977	0.3421671	0.2395	0.1026671	36.71451	0.2395
2230	-319.649	-274.079	-45.5697	0.3528106	0.2045917	0.1482189	36.71451	0.2045917
2240	-319.905	-271.056	-48.8486	0.3871007	0.3051858	0.08191489	36.71451	0.3051858
2250	-318.388	-271.056	-47.3321	0.3447382	0.2296848	0.1150534	36.71451	0.2296848
2260	-318.497	-272.092	-46.405	0.368919	0.254665	0.1142541	36.71451	0.254665
2270	-318.857	-272.47	-46.3867	0.3938662	0.2906511	0.1032151	36.71451	0.2906511
2280	-318.712	-271.315	-47.3972	0.3287404	0.199635	0.1291054	36.71451	0.199635
2290	-319.123	-267.232	-51.8907	0.283328	0.1907418	0.09258623	36.71451	0.1907418
2300	-319.758	-267.284	-52.4745	0.2559207	0.1378319	0.1180888	36.71451	0.1378319
2310	-318.54	-272.478	-46.0619	0.3679013	0.2475588	0.1203425	36.71451	0.2475588
2320	-320.927	-272.298	-48.629	0.4235119	0.3472596	0.07625231	36.71451	0.3472596
2330	-320.64	-278.741	-41.8987	0.5060083	0.3838174	0.1221909	36.71451	0.3838174
2340	-318.491	-269.074	-49.4166	0.3067068	0.1961818	0.110525	36.71451	0.1961818
2350	-318.582	-268.715	-49.8671	0.3110366	0.2107746	0.1002621	36.71451	0.2107746
2360	-320.01	-277.392	-42.6185	0.4735244	0.3507918	0.1227326	36.71451	0.3507918
2370	-318.552	-272.571	-45.9808	0.3731732	0.2548437	0.1183295	36.71451	0.2548437
2380	-318.907	-268.334	-50.5731	0.2825117	0.166318	0.1161937	36.71451	0.166318
2390	-318.839	-273.631	-45.2075	0.4034067	0.2891961	0.1142105	36.71451	0.2891961
2400	-318.752	-272.534	-46.2184	0.3905646	0.2840802	0.1064845	36.71451	0.2840802
2410	-318.521	-269.61	-48.9114	0.3316085	0.2311001	0.1005084	36.71451	0.2311001
2420	-319.719	-274.183	-45.5369	0.3529462	0.2036834	0.1492628	36.71451	0.2036834
2430	-319.46	-271.805	-47.6551	0.3964475	0.3068777	0.0895698	36.71451	0.3068777
2440	-320.268	-267.206	-53.0621	0.2486772	0.1264171	0.12226	36.71451	0.1264171
2450	-319.044	-267.237	-51.8067	0.280005	0.1838755	0.09612952	36.71451	0.1838755
2460	-319.357	-266.658	-52.6992	0.2669327	0.1723362	0.0945965	36.71451	0.1723362
2470	-320.217	-274.899	-45.3178	0.4633023	0.3684375	0.09486482	36.71451	0.3684375
2480	-318.662	-273.088	-45.5737	0.374168	0.2495517	0.1246163	36.71451	0.2495517
2490	-318.592	-270.449	-48.1429	0.3187085	0.1950876	0.1236209	36.71451	0.1950876
2500	-319.487	-274.726	-44.7614	0.442027	0.3361617	0.1058652	36.71451	0.3361617
2510	-320.325	-269.876	-50.4492	0.2784584	0.1368004	0.141658	36.71451	0.1368004
2520	-318.384	-270.996	-47.3874	0.3461313	0.232934	0.1131974	36.71451	0.232934
2530	-318.463	-269.684	-48.7798	0.3303613	0.2274591	0.1029022	36.71451	0.2274591
2540	-320.804	-268.022	-52.7822	0.3212614	0.2515204	0.06974098	36.71451	0.2515204
2550	-318.714	-269.658	-49.0557	0.3032136	0.1807315	0.122482	36.71451	0.1807315
2560	-319.423	-274.747	-44.6761	0.4398723	0.33238	0.1074924	36.71451	0.33238
2570	-321.522	-280.886	-40.6357	0.4761185	0.3187894	0.1573292	36.71451	0.3187894
2580	-319.538	-269.809	-49.7288	0.3557289	0.2727876	0.08294131	36.71451	0.2727876
2590	-318.48	-271.991	-46.4887	0.366425	0.2519998	0.1144251	36.71451	0.2519998
2600	-318.893	-272.28	-46.6129	0.3923405	0.2911348	0.1012057	36.71451	0.2911348
2610	-320.473	-271.163	-49.3094	0.292836	0.1440031	0.1488329	36.71451	0.1440031
2620	-319.223	-275.421	-43.8023	0.4174725	0.2885855	0.128887	36.71451	0.2885855
2630	-318.376	-270.23	-48.146	0.3295935	0.2167658	0.1128277	36.71451	0.2167658
2640	-318.928	-272.961	-45.9665	0.3530701	0.2177289	0.1353413	36.71451	0.2177289
2650	-318.675	-268.795	-49.8799	0.3173618	0.2210033	0.09635854	36.71451	0.2210033
2660	-319.626	-275.531	-44.095	0.4538211	0.3437783	0.1100428	36.71451	0.3437783
2670	-318.707	-268.028	-50.6797	0.2923136	0.1898364	0.1024772	36.71451	0.1898364
2680	-321.097	-280.31	-40.7868	0.5060454	0.367048	0.1389974	36.71451	0.367048
2690	-318.797	-271.445	-47.352	0.3761019	0.2771746	0.09892727	36.71451	0.2771746
2700	-320.397	-271.398	-48.9995	0.399343	0.3212049	0.0781381	36.71451	0.3212049
2710	-319.695	-270.174	-49.5215	0.3656158	0.2837006	0.08191513	36.71451	0.2837006
2720	-318.747	-271.049	-47.6977	0.3677197	0.2694117	0.09830801	36.71451	0.2694117
2730	-318.92	-274.175	-44.745	0.408543	0.290095	0.118448	36.71451	0.290095
2740	-319.623	-276.306	-43.3171	0.4537385	0.3336771	0.1200614	36.71451	0.3336771
2750	-318.943	-273.398	-45.5445	0.4080949	0.3001509	0.1079441	36.71451	0.3001509
2760	-320.306	-274.539	-45.7666	0.459269	0.3675942	0.09167486	36.71451	0.3675942
2770	-318.793	-268.42	-50.3729	0.286693	0.1721984	0.1144946	36.71451	0.1721984
2780	-320.199	-277.444	-42.7549	0.4860852	0.3692099	0.1168754	36.71451	0.3692099
2790	-319.687	-274.723	-44.9639	0.4482692	0.3463512	0.101918	36.71451	0.3463512
2800	-320.128	-273.864	-46.2641	0.3377612	0.1838557	0.1539055	36.71451	0.1838557
2810	-318.403	-269.922	-48.4807	0.3311764	0.2246446	0.1065318	36.71451	0.2246446
2820	-320.014	-266.967	-53.0469	0.2880738	0.2097063	0.07836747	36.71451	0.2097063
2830	-318.612	-271.927	-46.6851	0.3766615	0.2701188	0.1065428	36.71451	0.2701188
2840	-318.448	-271.645	-46.8031	0.3510578	0.2315984	0.1194594	36.71451	0.2315984
2850	-319.194	-274.545	-44.6487	0.3804774	0.2418677	0.1386097	36.71451	0.2418677
2860	-319.054	-267.731	-51.3238	0.2977126	0.2072516	0.09046092	36.71451	0.2072516
2870	-318.379	-270.067	-48.3121	0.3272974	0.2154454	0.111852	36.71451	0.2154454
2880	-318.653	-270.922	-47.731	0.3241145	0.1973927	0.1267219	36.71451	0.1973927
2890	-318.453	-269.248	-49.2052	0.3114115	0.2014728	0.1099387	36.71451	0.2014728
2900	-318.38	-270.872	-47.5077	0.3447854	0.2325739	0.1122114	36.71451	0.2325739
2910	-319.542	-273.373	-46.169	0.3421596	0.1959518	0.1462079	36.71451	0.1959518
2920	-319.086	-274.69	-44.3963	0.3929839	0.2594479	0.1335359	36.71451	0.2594479
2930	-320.661	-274.955	-45.706	0.4722953	0.3826367	0.08965863	36.71451	0.3826367
2940	-318.382	-270.052	-48.3297	0.3311259	0.2223366	0.1087893	36.71451	0.2223366
