Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
23	1	-333.096	-283.305	-49.7907	0.3515358	0.2650065	0.08652926	39.97634	0.2650065
24	0	-333.056	-280.049	-53.0072	0.2423951	0.1251274	0.1172677	38.9779	0.1251274
25	1	-332.751	-278.337	-54.4139	0.2538373	0.1665403	0.08729701	39.97634	0.1665403
26	0	-333.042	-283.109	-49.9331	0.2779776	0.1515147	0.1264629	38.9779	0.1515147
27	1	-333.528	-282.18	-51.3481	0.3454212	0.2696642	0.07575696	39.97634	0.2696642
28	0	-331.31	-280.953	-50.3564	0.3011889	0.2092815	0.09190734	38.9779	0.2092815
29	1	-333.029	-278.832	-54.1961	0.2782924	0.2026805	0.07561193	39.97634	0.2026805
30	0	-331.473	-279.365	-52.1081	0.2629812	0.1657044	0.09727677	38.9779	0.1657044
31	1	-332.774	-283.512	-49.2621	0.3281784	0.2260084	0.10217	39.97634	0.2260084
32	0	-333.717	-288.466	-45.2502	0.3560687	0.2229332	0.1331355	38.9779	0.2229332
33	1	-332.916	-278.445	-54.4701	0.2456376	0.1509465	0.09469103	39.97634	0.1509465
34	0	-334.242	-286.343	-47.8996	0.3038563	0.163957	0.1398993	38.9779	0.163957
35	1	-333.354	-285.8	-47.5538	0.3556977	0.2459084	0.1097893	39.97634	0.2459084
36	0	-331.919	-277.735	-54.184	0.2579408	0.1812806	0.07666027	38.9779	0.1812806
37	1	-334.223	-280.913	-53.3101	0.3314063	0.2652292	0.06617714	39.97634	0.2652292
38	0	-331.89	-278.056	-53.834	0.265047	0.1888721	0.07617485	38.9779	0.1888721
39	1	-336.043	-288.551	-47.4919	0.4728195	0.3943161	0.07850342	39.97634	0.3943161
40	0	-331.454	-282.573	-48.8815	0.3157844	0.2142992	0.1014852	38.9779	0.2142992
41	1	-333.843	-287.369	-46.4736	0.3820639	0.2708847	0.1111792	39.97634	0.2708847
42	0	-331.906	-284.768	-47.1377	0.3550534	0.252608	0.1024454	38.9779	0.252608
43	1	-337.964	-294.583	-43.3813	0.5626192	0.4650446	0.09757452	39.97634	0.4650446
44	0	-331.468	-282.159	-49.3088	0.3033256	0.1991069	0.1042187	38.9779	0.1991069
45	1	-332.941	-280.304	-52.6371	0.304765	0.2266586	0.07810637	39.97634	0.2266586
46	0	-331.417	-279.856	-51.5608	0.2902983	0.2054476	0.08485071	38.9779	0.2054476
47	1	-333.547	-278.377	-55.1695	0.2757044	0.2064224	0.06928202	39.97634	0.2064224
48	0	-331.47	-282.05	-49.42	0.3009022	0.1964392	0.104463	38.9779	0.1964392
49	1	-332.494	-280.905	-51.5899	0.2889212	0.1921258	0.09679543	39.97634	0.1921258
50	0	-331.665	-282.666	-48.9991	0.303247	0.1938819	0.1093651	38.9779	0.1938819
51	1	-335.177	-276.579	-58.5975	0.2002701	0.09961679	0.1006533	39.97634	0.09961679
52	0	-333.721	-288.162	-45.5589	0.4449431	0.3542943	0.09064871	38.9779	0.3542943
53	1	-333.262	-280.509	-52.7526	0.3137163	0.2394248	0.07429157	39.97634	0.2394248
54	0	-331.638	-278.064	-53.5744	0.2577754	0.1751289	0.08264655	38.9779	0.1751289
55	1	-332.973	-282.166	-50.8065	0.3344271	0.2512277	0.08319941	39.97634	0.2512277
56	0	-331.537	-282.846	-48.6902	0.314737	0.2098428	0.1048941	38.9779	0.2098428
57	1	-332.934	-278.485	-54.4496	0.2453736	0.1499824	0.09539123	39.97634	0.1499824
58	0	-332.23	-276.64	-55.59	0.2269147	0.1427143	0.08420039	38.9779	0.1427143
59	1	-333.346	-281.112	-52.234	0.3253309	0.250629	0.07470193	39.97634	0.250629
60	0	-333.741	-287.946	-45.7951	0.3431341	0.2083972	0.1347369	38.9779	0.2083972
61	1	-332.739	-281.313	-51.4252	0.2823015	0.1771079	0.1051935	39.97634	0.1771079
62	0	-332.086	-285.441	-46.6452	0.3558064	0.2473354	0.1084711	38.9779	0.2473354
63	1	-334.303	-276.388	-57.9153	0.2357892	0.1700325	0.0657568	39.97634	0.1700325
64	0	-333.913	-276.221	-57.6915	0.2389651	0.1793698	0.05959531	38.9779	0.1793698
65	1	-333.372	-284.296	-49.0761	0.3696713	0.2823442	0.08732702	39.97634	0.2823442
66	0	-331.93	-280.348	-51.5819	0.3109456	0.2344959	0.07644976	38.9779	0.2344959
67	1	-332.787	-278.697	-54.0896	0.2515579	0.1576086	0.09394935	39.97634	0.1576086
68	0	-331.672	-283.816	-47.8556	0.3388619	0.2373235	0.1015384	38.9779	0.2373235
69	1	-332.784	-279.579	-53.2046	0.288151	0.2083222	0.07982882	39.97634	0.2083222
70	0	-333.321	-288.341	-44.9796	0.4294778	0.3295696	0.09990816	38.9779	0.3295696
71	1	-333.067	-281.358	-51.7094	0.2737811	0.1633404	0.1104407	39.97634	0.1633404
72	0	-331.678	-283.581	-48.0966	0.323955	0.2167565	0.1071986	38.9779	0.2167565
73	1	-333.359	-285.638	-47.7215	0.3472633	0.2348647	0.1123986	39.97634	0.2348647
74	0	-332.014	-285.082	-46.9314	0.34611	0.2361216	0.1099884	38.9779	0.2361216
75	1	-333.078	-284.564	-48.5145	0.3328994	0.2231006	0.1097989	39.97634	0.2231006
76	0	-332.253	-284.863	-47.3898	0.3250996	0.2067524	0.1183472	38.9779	0.2067524
77	1	-335.129	-288.887	-46.2428	0.4546114	0.3632506	0.09136074	39.97634	0.3632506
78	0	-332.604	-286.927	-45.677	0.3674773	0.2514626	0.1160147	38.9779	0.2514626
79	1	-334.792	-275.462	-59.3299	0.1966916	0.1117408	0.08495081	39.97634	0.1117408
80	0	-331.461	-278.63	-52.8308	0.2621921	0.1742251	0.08796707	38.9779	0.1742251
81	1	-332.507	-279.754	-52.7531	0.2761319	0.1851309	0.09100098	39.97634	0.1851309
82	0	-331.392	-282.061	-49.3307	0.3078763	0.2073022	0.1005741	38.9779	0.2073022
83	1	-335.188	-290.683	-44.5052	0.4181323	0.2956512	0.1224811	39.97634	0.2956512
84	0	-332.576	-286.82	-45.7563	0.3651705	0.2489988	0.1161716	38.9779	0.2489988
85	1	-332.789	-282.259	-50.5305	0.3299567	0.2426819	0.08727474	39.97634	0.2426819
86	0	-331.55	-279.204	-52.3462	0.2821344	0.200843	0.08129141	38.9779	0.200843
87	1	-332.973	-277.654	-55.318	0.2459594	0.1631905	0.08276887	39.97634	0.1631905
88	0	-332.982	-287.756	-45.2255	0.413015	0.3108077	0.1022074	38.9779	0.3108077
89	1	-333.735	-276.354	-57.3815	0.217515	0.1335449	0.08397008	39.97634	0.1335449
90	0	-331.916	-282.162	-49.7534	0.339351	0.2572699	0.08208115	38.9779	0.2572699
91	1	-334.923	-288.196	-46.7265	0.4446418	0.3553851	0.08925674	39.97634	0.3553851
92	0	-332.604	-283.312	-49.2924	0.2883979	0.1653977	0.1230002	38.9779	0.1653977
93	1	-333.216	-280.105	-53.1107	0.3058046	0.2317097	0.07409497	39.97634	0.2317097
94	0	-331.394	-282.155	-49.239	0.310787	0.2108918	0.09989523	38.9779	0.2108918
95	1	-334.703	-287.788	-46.9152	0.4356556	0.3461046	0.08955104	39.97634	0.3461046
96	0	-333.437	-281.549	-51.8881	0.2541201	0.1290797	0.1250404	38.9779	0.1290797
97	1	-333.117	-283.483	-49.6332	0.3540134	0.2668645	0.08714885	39.97634	0.2668645
98	0	-331.994	-277.552	-54.4415	0.2548924	0.1789169	0.07597546	38.9779	0.1789169
99	1	-333.975	-277.947	-56.028	0.270226	0.204831	0.06539504	39.97634	0.204831
100	0	-331.416	-280.407	-51.0084	0.277031	0.1763187	0.1007123	38.9779	0.1763187
101	1	-333.549	-286.034	-47.5152	0.3846372	0.2869492	0.097688	39.97634	0.2869492
102	0	-331.4	-279.711	-51.6889	0.286778	0.2014281	0.08534992	38.9779	0.2014281
103	1	-334.357	-276.711	-57.6454	0.2443353	0.1802868	0.06404844	39.97634	0.1802868
104	0	-335.191	-280.317	-54.8735	0.2265335	0.09801426	0.1285193	38.9779	0.09801426
105	1	-334.444	-284.201	-50.2429	0.389306	0.3155123	0.07379376	39.97634	0.3155123
106	0	-333.268	-282.651	-50.6169	0.3665096	0.2971585	0.06935112	38.9779	0.2971585
107	1	-335.628	-291.539	-44.0887	0.4212374	0.29363	0.1276074	39.97634	0.29363
108	0	-334.476	-285.609	-48.8671	0.290038	0.149417	0.140621	38.9779	0.149417
109	1	-334.279	-288.519	-45.7599	0.4075026	0.2979016	0.109601	39.97634	0.2979016
110	0	-332.65	-286.591	-46.0588	0.3514576	0.2309279	0.1205297	38.9779	0.2309279
111	1	-332.553	-280.463	-52.0903	0.2782378	0.1799474	0.09829035	39.97634	0.1799474
112	0	-333.455	-287.891	-45.5643	0.3512362	0.2203618	0.1308744	38.9779	0.2203618
113	1	-333.981	-285.404	-48.578	0.3155172	0.1901702	0.125347	39.97634	0.1901702
114	0	-331.796	-284.182	-47.6142	0.3331124	0.2249369	0.1081754	38.9779	0.2249369
115	1	-334.519	-285.062	-49.4565	0.2980291	0.1673171	0.130712	39.97634	0.1673171
116	0	-331.542	-280.033	-51.5093	0.2677657	0.1656034	0.1021623	38.9779	0.1656034
117	1	-332.505	-280.756	-51.749	0.2855415	0.1883761	0.09716543	39.97634	0.1883761
118	0	-332.614	-279.693	-52.9204	0.2440137	0.1313011	0.1127127	38.9779	0.1313011
119	1	-334.363	-288.774	-45.5892	0.4018435	0.2876419	0.1142015	39.97634	0.2876419
120	0	-332.135	-284.606	-47.5284	0.3714962	0.279652	0.09184423	38.9779	0.279652
121	1	-333.863	-284.675	-49.1884	0.386002	0.3039006	0.08210143	39.97634	0.3039006
122	0	-331.598	-279.979	-51.6188	0.2654808	0.1625202	0.1029606	38.9779	0.1625202
123	1	-333.263	-278.043	-55.2203	0.264919	0.1918695	0.07304959	39.97634	0.1918695
124	0	-332.795	-278.939	-53.8564	0.2341725	0.1237102	0.1104624	38.9779	0.1237102
125	1	-333.363	-283.857	-49.5065	0.3046356	0.1870825	0.1175531	39.97634	0.1870825
126	0	-331.426	-281.758	-49.6675	0.2978505	0.1947038	0.1031467	38.9779	0.1947038
127	1	-332.738	-278.403	-54.3348	0.2584678	0.1737002	0.08476753	39.97634	0.1737002
128	0	-331.435	-279.46	-51.9747	0.2833645	0.1991151	0.0842494	38.9779	0.1991151
129	1	-332.827	-278.255	-54.5721	0.2480868	0.1577352	0.09035162	39.97634	0.1577352
130	0	-331.363	-281.189	-50.1732	0.3082669	0.2180392	0.09022772	38.9779	0.2180392
131	1	-334.409	-288.291	-46.1184	0.3690666	0.2446906	0.124376	39.97634	0.2446906
132	0	-333.128	-276.829	-56.2995	0.2498641	0.18564	0.06422415	38.9779	0.18564
133	1	-332.594	-282.342	-50.2522	0.3183302	0.2229768	0.09535346	39.97634	0.2229768
134	0	-335.805	-291.419	-44.3852	0.5223065	0.4355486	0.08675792	38.9779	0.4355486
135	1	-332.824	-280.617	-52.2078	0.2701767	0.165324	0.1048527	39.97634	0.165324
136	0	-331.479	-278.562	-52.9166	0.2626217	0.1759786	0.08664311	38.9779	0.1759786
137	1	-333.223	-279.148	-54.0746	0.2452089	0.1415839	0.103625	39.97634	0.1415839
138	0	-331.614	-278.269	-53.3456	0.2627463	0.1808165	0.08192977	38.9779	0.1808165
139	1	-333.112	-279.759	-53.3532	0.2535966	0.1482132	0.1053833	39.97634	0.1482132
140	0	-332.278	-280.141	-52.1372	0.2536069	0.1418122	0.1117946	38.9779	0.1418122
141	1	-335.748	-288.843	-46.9048	0.4703097	0.3871946	0.08311505	39.97634	0.3871946
142	0	-332.11	-277.601	-54.5089	0.2581609	0.1843826	0.07377826	38.9779	0.1843826
143	1	-332.933	-284.274	-48.6599	0.3395206	0.2358442	0.1036763	39.97634	0.2358442
144	0	-333.129	-283.389	-49.7397	0.2803146	0.1526405	0.1276741	38.9779	0.1526405
145	1	-332.949	-279.556	-53.3932	0.2548466	0.1525104	0.1023362	39.97634	0.1525104
146	0	-333.022	-283.488	-49.5343	0.3772136	0.3029841	0.07422952	38.9779	0.3029841
147	1	-332.575	-282.199	-50.3765	0.3160074	0.2208772	0.09513021	39.97634	0.2208772
148	0	-332.693	-287.2	-45.4928	0.396745	0.2919592	0.1047857	38.9779	0.2919592
149	1	-333.836	-278.857	-54.9786	0.2883698	0.2217998	0.06656999	39.97634	0.2217998
150	0	-331.522	-282.646	-48.8759	0.3106644	0.2055481	0.1051163	38.9779	0.2055481
151	1	-332.539	-281.94	-50.5996	0.3102066	0.2145344	0.09567221	39.97634	0.2145344
152	0	-331.319	-279.623	-51.6959	0.2771902	0.1862065	0.09098378	38.9779	0.1862065
153	1	-333.56	-281.402	-52.1574	0.3331753	0.2600271	0.07314813	39.97634	0.2600271
154	0	-331.727	-281.106	-50.6208	0.3196568	0.2383704	0.08128636	38.9779	0.2383704
155	1	-332.711	-278.92	-53.7917	0.2721556	0.1900608	0.08209477	39.97634	0.1900608
156	0	-331.376	-281.928	-49.448	0.3149359	0.2200509	0.09488507	38.9779	0.2200509
157	1	-334.339	-288.45	-45.8894	0.4178684	0.3134991	0.1043692	39.97634	0.3134991
158	0	-332.978	-288.105	-44.8728	0.4027201	0.2926382	0.1100818	38.9779	0.2926382
159	1	-336.943	-276.019	-60.9235	0.1842183	0.08060145	0.1036169	39.97634	0.08060145
160	0	-332.648	-286.126	-46.522	0.3388309	0.2163358	0.122495	38.9779	0.2163358
161	1	-332.727	-281.703	-51.0239	0.2887346	0.1831654	0.1055692	39.97634	0.1831654
162	0	-331.435	-282.338	-49.0971	0.3105265	0.2085251	0.1020014	38.9779	0.2085251
163	1	-333.001	-284.458	-48.5434	0.3367743	0.2299199	0.1068543	39.97634	0.2299199
164	0	-332.306	-277.038	-55.2679	0.24716	0.1742491	0.07291087	38.9779	0.1742491
165	1	-333.688	-286.496	-47.1925	0.3529035	0.2358021	0.1171014	39.97634	0.2358021
166	0	-331.728	-277.762	-53.9658	0.2524899	0.1705015	0.08198836	38.9779	0.1705015
167	1	-333.642	-279.873	-53.7691	0.306605	0.2373279	0.06927709	39.97634	0.2373279
168	0	-331.481	-282.666	-48.8149	0.315141	0.2123185	0.1028226	38.9779	0.2123185
169	1	-333.518	-286.201	-47.3169	0.3555104	0.2421155	0.1133949	39.97634	0.2421155
170	0	-331.484	-280.051	-51.4327	0.296176	0.2128523	0.08332364	38.9779	0.2128523
171	1	-333.28	-285.52	-47.7598	0.3665838	0.2647564	0.1018274	39.97634	0.2647564
172	0	-331.469	-282.713	-48.7557	0.3193516	0.2184125	0.100939	38.9779	0.2184125
173	1	-333.931	-284.336	-49.5951	0.3831225	0.3034791	0.07964339	39.97634	0.3034791
174	0	-333.12	-288.494	-44.6262	0.4062381	0.2943927	0.1118453	38.9779	0.2943927
175	1	-333.546	-278.79	-54.7565	0.2843087	0.2150472	0.06926154	39.97634	0.2150472
176	0	-331.83	-284.504	-47.3266	0.3485098	0.2452403	0.1032695	38.9779	0.2452403
177	1	-334.259	-284.725	-49.5345	0.2978393	0.1697235	0.1281158	39.97634	0.1697235
178	0	-331.397	-280.004	-51.3926	0.2729292	0.174339	0.09859018	38.9779	0.174339
179	1	-334.626	-285.155	-49.471	0.4057402	0.329818	0.07592222	39.97634	0.329818
180	0	-331.621	-278.475	-53.1462	0.250487	0.156214	0.09427304	38.9779	0.156214
181	1	-333.187	-284.922	-48.2646	0.3360854	0.224615	0.1114705	39.97634	0.224615
182	0	-333.197	-279.498	-53.6992	0.3076703	0.244332	0.06333835	38.9779	0.244332
183	1	-332.483	-281.165	-51.3176	0.2964682	0.201311	0.09515719	39.97634	0.201311
184	0	-332.273	-283.924	-48.349	0.3697561	0.2848035	0.08495265	38.9779	0.2848035
185	1	-334.054	-287.814	-46.2404	0.37728	0.2602391	0.1170409	39.97634	0.2602391
186	0	-331.948	-282.063	-49.8846	0.2843405	0.1705949	0.1137456	38.9779	0.1705949
187	1	-334.518	-277.141	-57.3761	0.2555449	0.1937444	0.06180052	39.97634	0.1937444
188	0	-333.857	-289.231	-44.6264	0.4526626	0.3551756	0.09748698	38.9779	0.3551756
189	1	-332.853	-278.014	-54.8397	0.2526689	0.1694589	0.08320997	39.97634	0.1694589
190	0	-332.709	-284.678	-48.0316	0.3076478	0.1824841	0.1251636	38.9779	0.1824841
191	1	-333.553	-286.291	-47.262	0.3559957	0.2420584	0.1139373	39.97634	0.2420584
192	0	-331.474	-282.072	-49.4023	0.3010937	0.1965114	0.1045824	38.9779	0.1965114
193	1	-332.493	-280.982	-51.5111	0.2992521	0.2080376	0.09121451	39.97634	0.2080376
194	0	-333.741	-289.152	-44.5895	0.44756	0.3484647	0.0990953	38.9779	0.3484647
195	1	-335.055	-284.734	-50.3214	0.4051103	0.3345878	0.07052251	39.97634	0.3345878
196	0	-331.417	-280.199	-51.218	0.2743404	0.1743579	0.09998254	38.9779	0.1743579
197	1	-333.303	-285.325	-47.9778	0.3712332	0.2737046	0.09752858	39.97634	0.2737046
198	0	-331.756	-279.205	-52.5503	0.2869054	0.2094963	0.0774091	38.9779	0.2094963
199	1	-332.648	-281.154	-51.4937	0.2834255	0.1805691	0.1028564	39.97634	0.1805691
200	0	-332.107	-285.533	-46.5735	0.3629305	0.2571419	0.1057886	38.9779	0.2571419
201	1	-333.437	-276.776	-56.661	0.2339704	0.1567391	0.07723134	39.97634	0.1567391
202	0	-333.301	-285.774	-47.5271	0.3127412	0.1811398	0.1316014	38.9779	0.1811398
203	1	-334.297	-287.858	-46.4385	0.420419	0.3226821	0.09773695	39.97634	0.3226821
204	0	-333.508	-275.162	-58.3463	0.2052458	0.1324858	0.07276003	38.9779	0.1324858
205	1	-333.724	-276.616	-57.1081	0.2174836	0.1289128	0.08857083	39.97634	0.1289128
206	0	-331.641	-279.352	-52.2894	0.2874029	0.2079811	0.07942181	38.9779	0.2079811
207	1	-334.736	-280.272	-54.4637	0.3228833	0.261457	0.06142627	39.97634	0.261457
208	0	-331.749	-278.207	-53.5412	0.2655056	0.1869726	0.07853298	38.9779	0.1869726
209	1	-335.076	-290.402	-44.6745	0.4126245	0.290075	0.1225495	39.97634	0.290075
210	0	-332.044	-277.961	-54.0831	0.2359083	0.1383569	0.09755142	38.9779	0.1383569
211	1	-334.492	-289.035	-45.4575	0.3973187	0.2790834	0.1182353	39.97634	0.2790834
212	0	-332.016	-285.128	-46.8874	0.348195	0.2388237	0.1093713	38.9779	0.2388237
213	1	-332.62	-282.592	-50.0285	0.3153883	0.2156256	0.09976274	39.97634	0.2156256
214	0	-335.504	-288.484	-47.0197	0.4835708	0.4099855	0.07358537	38.9779	0.4099855
215	1	-333.433	-283.72	-49.7138	0.36517	0.2820129	0.08315711	39.97634	0.2820129
216	0	-332.325	-285.97	-46.3552	0.3522047	0.2372651	0.1149396	38.9779	0.2372651
217	1	-335.074	-280.358	-54.7161	0.2352645	0.1133853	0.1218792	39.97634	0.1133853
218	0	-332.72	-286.133	-46.5872	0.4016153	0.3097862	0.0918291	38.9779	0.3097862
219	1	-332.563	-279.333	-53.23	0.2733666	0.1861079	0.08725866	39.97634	0.1861079
220	0	-331.489	-280.618	-50.8716	0.2769038	0.173753	0.1031508	38.9779	0.173753
221	1	-339.408	-298.045	-41.3625	0.4662913	0.3116784	0.1546129	39.97634	0.3116784
222	0	-334.681	-289.698	-44.9831	0.3543749	0.2117285	0.1426465	38.9779	0.2117285
223	1	-332.85	-283.673	-49.1773	0.3237996	0.2177121	0.1060875	39.97634	0.2177121
224	0	-331.323	-280.558	-50.7651	0.2971806	0.2076264	0.08955414	38.9779	0.2076264
225	1	-332.918	-283.925	-48.9933	0.3473025	0.2513378	0.09596469	39.97634	0.2513378
226	0	-331.875	-283.878	-47.997	0.3192357	0.2067671	0.1124686	38.9779	0.2067671
227	1	-334.807	-276.779	-58.0282	0.2484354	0.1881687	0.06026662	39.97634	0.1881687
228	0	-331.391	-279.105	-52.2868	0.2661366	0.1743719	0.0917647	38.9779	0.1743719
229	1	-332.602	-279.293	-53.31	0.2756856	0.1906877	0.08499791	39.97634	0.1906877
230	0	-331.933	-280.813	-51.12	0.2677166	0.1571135	0.1106031	38.9779	0.1571135
231	1	-333.662	-284.176	-49.4862	0.3021201	0.1805783	0.1215419	39.97634	0.1805783
232	0	-331.339	-279.468	-51.8715	0.2768577	0.1877385	0.08911926	38.9779	0.1877385
233	1	-332.951	-281.823	-51.1282	0.2832413	0.1734173	0.109824	39.97634	0.1734173
234	0	-331.47	-278.59	-52.8804	0.2603753	0.1716302	0.08874509	38.9779	0.1716302
235	1	-332.801	-282.584	-50.2167	0.3010686	0.1934671	0.1076015	39.97634	0.1934671
236	0	-331.488	-282.818	-48.6701	0.3263619	0.2283059	0.09805603	38.9779	0.2283059
237	1	-333.739	-285.417	-48.3217	0.3229448	0.2009367	0.1220082	39.97634	0.2009367
238	0	-331.74	-283.956	-47.7845	0.3476692	0.2495108	0.09815835	38.9779	0.2495108
239	1	-333.206	-285.279	-47.9274	0.3486495	0.2401375	0.108512	39.97634	0.2401375
240	0	-331.6	-280.154	-51.4462	0.3011556	0.2200616	0.08109401	38.9779	0.2200616
241	1	-333.713	-281.998	-51.7156	0.2696671	0.1509219	0.1187452	39.97634	0.1509219
242	0	-335.632	-292.016	-43.6159	0.5206825	0.4273566	0.09332596	38.9779	0.4273566
243	1	-334.772	-275.823	-58.9483	0.2238995	0.1598655	0.06403398	39.97634	0.1598655
244	0	-331.497	-282.793	-48.7041	0.3283278	0.2316797	0.09664811	38.9779	0.2316797
245	1	-334.844	-289.899	-44.945	0.4294093	0.3176952	0.1117141	39.97634	0.3176952
246	0	-331.433	-279.466	-51.9666	0.2656733	0.1689209	0.09675241	38.9779	0.1689209
247	1	-332.626	-282.63	-49.9967	0.321088	0.2241787	0.09690931	39.97634	0.2241787
248	0	-331.408	-282.318	-49.09	0.3162789	0.217814	0.09846489	38.9779	0.217814
249	1	-333.379	-285.772	-47.6073	0.3509003	0.2390639	0.1118363	39.97634	0.2390639
250	0	-331.531	-281.414	-50.117	0.2869137	0.1810893	0.1058244	38.9779	0.1810893
251	1	-333.042	-282.567	-50.4749	0.3414353	0.2576681	0.08376725	39.97634	0.2576681
252	0	-331.331	-281.605	-49.7258	0.3070196	0.211014	0.09600568	38.9779	0.211014
253	1	-335.124	-290.598	-44.5258	0.4243085	0.3049441	0.1193644	39.97634	0.3049441
254	0	-332.458	-286.059	-46.399	0.3901509	0.2930726	0.09707837	38.9779	0.2930726
255	1	-334.935	-275.859	-59.0765	0.2258198	0.1635215	0.06229828	39.97634	0.1635215
256	0	-335.397	-288.02	-47.3768	0.4754479	0.403051	0.0723969	38.9779	0.403051
257	1	-333.575	-277.385	-56.1896	0.2537161	0.1832985	0.07041761	39.97634	0.1832985
258	0	-331.404	-280.135	-51.2685	0.2947094	0.2091207	0.08558868	38.9779	0.2091207
259	1	-332.895	-283.979	-48.9158	0.3446365	0.2466399	0.09799658	39.97634	0.2466399
260	0	-331.325	-279.575	-51.7502	0.2750591	0.183238	0.09182111	38.9779	0.183238
261	1	-333.635	-277.109	-56.5257	0.2214032	0.1281272	0.09327599	39.97634	0.1281272
262	0	-331.639	-282.063	-49.576	0.3306626	0.2440664	0.08659624	38.9779	0.2440664
263	1	-332.586	-279.387	-53.1987	0.2768744	0.1913939	0.08548055	39.97634	0.1913939
264	0	-332.003	-278.916	-53.0864	0.2452106	0.1418571	0.1033536	38.9779	0.1418571
265	1	-335.354	-284.933	-50.4211	0.4115909	0.3426846	0.06890632	39.97634	0.3426846
266	0	-332.297	-278.456	-53.8409	0.2360043	0.1322484	0.1037559	38.9779	0.1322484
267	1	-333.655	-282.17	-51.485	0.2728697	0.154229	0.1186408	39.97634	0.154229
268	0	-331.486	-281.3	-50.1855	0.3156032	0.2288332	0.08677009	38.9779	0.2288332
269	1	-332.686	-280.052	-52.6342	0.2942001	0.2118826	0.08231745	39.97634	0.2118826
270	0	-331.727	-283.329	-48.3984	0.3141261	0.204165	0.1099612	38.9779	0.204165
271	1	-332.523	-280.01	-52.5122	0.275064	0.1801328	0.09493121	39.97634	0.1801328
272	0	-331.678	-277.857	-53.8202	0.2471315	0.1592544	0.08787712	38.9779	0.1592544
273	1	-332.66	-278.733	-53.9274	0.259292	0.1702986	0.08899334	39.97634	0.1702986
274	0	-331.971	-285.028	-46.9422	0.3504516	0.243139	0.1073126	38.9779	0.243139
275	1	-332.703	-279.715	-52.9875	0.2885101	0.2068903	0.08161986	39.97634	0.2068903
276	0	-334.659	-287.724	-46.9353	0.3179442	0.174145	0.1437992	38.9779	0.174145
277	1	-335.258	-290.735	-44.5228	0.4119963	0.2866953	0.1253009	39.97634	0.2866953
278	0	-333.468	-288.99	-44.4785	0.432857	0.3285579	0.1042991	38.9779	0.3285579
279	1	-332.542	-280.494	-52.0482	0.2792778	0.1812709	0.0980069	39.97634	0.1812709
280	0	-331.847	-280.481	-51.3667	0.3118415	0.2340011	0.07784045	38.9779	0.2340011
281	1	-334.569	-284.622	-49.9461	0.3972742	0.3229975	0.07427671	39.97634	0.3229975
282	0	-331.77	-283.735	-48.0347	0.3215394	0.2115948	0.1099447	38.9779	0.2115948
283	1	-334.996	-282.168	-52.8272	0.3605763	0.2971644	0.06341189	39.97634	0.2971644
284	0	-332.694	-279.658	-53.0364	0.3070744	0.2396301	0.06744432	38.9779	0.2396301
285	1	-334.141	-284.192	-49.9495	0.2920926	0.1655876	0.126505	39.97634	0.1655876
