Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
30	0	-336.914	-281.704	-55.2106	0.2248382	0.1313464	0.09349185	48.96363	0.1313464
31	1	-337.902	-284.691	-53.211	0.255108	0.1511272	0.1039808	49.87381	0.1511272
32	0	-338.575	-282.678	-55.8967	0.2954909	0.2408793	0.05461168	48.96363	0.2408793
33	1	-337.277	-285.712	-51.5651	0.2910289	0.1965318	0.09449713	49.87381	0.1965318
34	0	-336.223	-282.32	-53.9035	0.2483247	0.1625388	0.08578593	48.96363	0.1625388
35	1	-337.921	-284.203	-53.718	0.249059	0.1462707	0.1027882	49.87381	0.1462707
36	0	-338.45	-293.14	-45.31	0.4199276	0.3207239	0.09920377	48.96363	0.3207239
37	1	-337.372	-282.225	-55.147	0.2585682	0.1826933	0.07587491	49.87381	0.1826933
38	0	-336.608	-284.499	-52.1094	0.3076503	0.2341086	0.07354174	48.96363	0.2341086
39	1	-337.533	-285.252	-52.2814	0.2713108	0.1707371	0.1005737	49.87381	0.1707371
40	0	-336.514	-281.257	-55.257	0.2314416	0.1474881	0.08395349	48.96363	0.1474881
41	1	-338.023	-286.48	-51.5432	0.3404581	0.2654716	0.07498657	49.87381	0.2654716
42	0	-338.997	-290.587	-48.4107	0.2990832	0.1692102	0.129873	48.96363	0.1692102
43	1	-337.241	-282.917	-54.3237	0.2537796	0.1664114	0.08736821	49.87381	0.1664114
44	0	-336.974	-287.297	-49.6763	0.3513744	0.2721429	0.07923154	48.96363	0.2721429
45	1	-338.619	-287.89	-50.7289	0.2840535	0.168211	0.1158425	49.87381	0.168211
46	0	-336.455	-286.448	-50.0067	0.2939758	0.1927951	0.1011807	48.96363	0.1927951
47	1	-337.336	-286.276	-51.0595	0.3002064	0.2052896	0.09491678	49.87381	0.2052896
48	0	-336.529	-282.12	-54.4088	0.2359463	0.1446638	0.09128247	48.96363	0.1446638
49	1	-337.603	-284.616	-52.9878	0.3062425	0.2320299	0.07421256	49.87381	0.2320299
50	0	-336.777	-280.395	-56.3821	0.2274553	0.152719	0.07473631	48.96363	0.152719
51	1	-338.702	-281.346	-57.3558	0.2610791	0.2013348	0.05974437	49.87381	0.2013348
52	0	-336.573	-283.932	-52.6412	0.2981819	0.2255266	0.07265531	48.96363	0.2255266
53	1	-337.513	-286.147	-51.3655	0.2863806	0.1856074	0.1007732	49.87381	0.1856074
54	0	-338.186	-279.277	-58.9094	0.191435	0.1063519	0.08508308	48.96363	0.1063519
55	1	-337.256	-282.627	-54.6288	0.2618713	0.1830615	0.0788098	49.87381	0.1830615
56	0	-336.819	-284.849	-51.9702	0.3168688	0.2450122	0.07185661	48.96363	0.2450122
57	1	-337.55	-282.032	-55.5183	0.2354449	0.1466985	0.08874642	49.87381	0.1466985
58	0	-336.552	-285.882	-50.6704	0.3247071	0.2455125	0.07919461	48.96363	0.2455125
59	1	-339.007	-282.926	-56.0804	0.2944979	0.2361775	0.05832044	49.87381	0.2361775
60	0	-339.817	-291.81	-48.0074	0.456865	0.3859039	0.0709611	48.96363	0.3859039
61	1	-337.916	-287.683	-50.2329	0.299698	0.1926099	0.1070881	49.87381	0.1926099
62	0	-336.189	-283.796	-52.3925	0.2630992	0.1701917	0.09290747	48.96363	0.1701917
63	1	-337.211	-285.16	-52.0511	0.2848175	0.1922223	0.0925952	49.87381	0.1922223
64	0	-339.623	-292.438	-47.1842	0.4603543	0.384693	0.07566135	48.96363	0.384693
65	1	-337.618	-285.265	-52.3529	0.3156818	0.2396713	0.07601044	49.87381	0.2396713
66	0	-336.259	-285.654	-50.6057	0.2885637	0.1916975	0.09686613	48.96363	0.1916975
67	1	-337.736	-283.895	-53.8415	0.2491653	0.1492652	0.09990006	49.87381	0.1492652
68	0	-336.138	-284.673	-51.4643	0.294713	0.211026	0.083687	48.96363	0.211026
69	1	-338.229	-281.184	-57.0451	0.2157496	0.1244131	0.09133654	49.87381	0.1244131
70	0	-337.004	-287.251	-49.7523	0.3516938	0.2731291	0.07856469	48.96363	0.2731291
71	1	-340.457	-280.703	-59.7541	0.2563736	0.2069678	0.04940581	49.87381	0.2069678
72	0	-337.799	-290.235	-47.5633	0.3979667	0.3136737	0.084293	48.96363	0.3136737
73	1	-338.343	-283.272	-55.0709	0.2950717	0.2313904	0.06368129	49.87381	0.2313904
74	0	-337.881	-289.877	-48.0036	0.3981013	0.3172853	0.08081604	48.96363	0.3172853
75	1	-337.189	-284.059	-53.1298	0.2684507	0.1776388	0.09081188	49.87381	0.1776388
76	0	-337.653	-285.159	-52.4935	0.3330968	0.2683296	0.06476715	48.96363	0.2683296
77	1	-337.882	-280.427	-57.4553	0.2218628	0.1444702	0.07739263	49.87381	0.1444702
78	0	-336.09	-283.824	-52.2663	0.2692945	0.1796882	0.08960627	48.96363	0.1796882
79	1	-337.347	-286.143	-51.2042	0.3138633	0.2274076	0.08645564	49.87381	0.2274076
80	0	-336.707	-287.582	-49.1248	0.3061443	0.2013364	0.1048079	48.96363	0.2013364
81	1	-344.742	-303.462	-41.2801	0.5773001	0.4616234	0.1156766	49.87381	0.4616234
82	0	-336.114	-282.82	-53.2943	0.2613016	0.1779536	0.08334801	48.96363	0.1779536
83	1	-337.599	-283.298	-54.3005	0.2850431	0.2134441	0.07159901	49.87381	0.2134441
84	0	-336.615	-285.31	-51.3057	0.3193001	0.2433627	0.07593738	48.96363	0.2433627
85	1	-337.359	-284.946	-52.4126	0.2728515	0.17586	0.09699148	49.87381	0.17586
86	0	-337.207	-290.043	-47.1642	0.3644623	0.2663607	0.09810164	48.96363	0.2663607
87	1	-338.902	-285.038	-53.8641	0.3313865	0.2688511	0.06253546	49.87381	0.2688511
88	0	-336.077	-284.579	-51.498	0.2837546	0.1946823	0.08907223	48.96363	0.1946823
89	1	-337.272	-282.489	-54.7835	0.2595496	0.1809195	0.07863017	49.87381	0.1809195
90	0	-337.832	-285.843	-51.9891	0.3461051	0.2810054	0.06509961	48.96363	0.2810054
91	1	-340.465	-293.668	-46.797	0.3448366	0.214564	0.1302727	49.87381	0.214564
92	0	-337.547	-290.626	-46.9206	0.3869849	0.2941194	0.09286555	48.96363	0.2941194
93	1	-337.514	-281.523	-55.9906	0.2344233	0.1510638	0.08335946	49.87381	0.1510638
94	0	-337.611	-287.675	-49.9362	0.2816457	0.16473	0.1169157	48.96363	0.16473
95	1	-337.611	-284.956	-52.6558	0.2649874	0.1637837	0.1012037	49.87381	0.1637837
96	0	-336.935	-288.054	-48.8812	0.3064749	0.1980302	0.1084447	48.96363	0.1980302
97	1	-339.009	-291.349	-47.6602	0.3408682	0.2243854	0.1164828	49.87381	0.2243854
98	0	-338.364	-285.544	-52.8194	0.3464043	0.2858423	0.06056198	48.96363	0.2858423
99	1	-337.255	-284.975	-52.2796	0.2995882	0.2171638	0.08242435	49.87381	0.2171638
100	0	-336.444	-282.374	-54.0705	0.2402293	0.1487783	0.091451	48.96363	0.1487783
101	1	-338.543	-290.992	-47.5517	0.3696667	0.2677239	0.1019428	49.87381	0.2677239
102	0	-336.676	-288.183	-48.4923	0.3400227	0.2463573	0.09366534	48.96363	0.2463573
103	1	-338.989	-288.031	-50.9582	0.3778306	0.3070714	0.0707592	49.87381	0.3070714
104	0	-336.156	-282.948	-53.2086	0.2559701	0.1678208	0.08814936	48.96363	0.1678208
105	1	-338.014	-286.41	-51.6036	0.2754714	0.167136	0.1083354	49.87381	0.167136
106	0	-336.5	-286.681	-49.8184	0.2965768	0.1946787	0.101898	48.96363	0.1946787
107	1	-337.18	-284.185	-52.995	0.2856996	0.2036658	0.08203386	49.87381	0.2036658
108	0	-336.071	-284.367	-51.704	0.2800053	0.1909664	0.08903886	48.96363	0.1909664
109	1	-337.331	-286.286	-51.0443	0.3119452	0.2230593	0.08888589	49.87381	0.2230593
110	0	-337.588	-287.405	-50.1832	0.3655048	0.2931959	0.07230884	48.96363	0.2931959
111	1	-337.937	-287.572	-50.3653	0.3497195	0.2682822	0.0814373	49.87381	0.2682822
112	0	-337.472	-286.982	-50.4905	0.35799	0.2861202	0.0718698	48.96363	0.2861202
113	1	-338.015	-288.858	-49.1575	0.3226585	0.2167969	0.1058616	49.87381	0.2167969
114	0	-336.156	-283.772	-52.3844	0.2643421	0.1723955	0.09194653	48.96363	0.1723955
115	1	-338.01	-282.779	-55.2309	0.2327131	0.1344472	0.0982659	49.87381	0.1344472
116	0	-340.382	-277.685	-62.6962	0.1853292	0.1322542	0.05307503	48.96363	0.1322542
117	1	-337.517	-287.336	-50.1809	0.3155815	0.2189463	0.09663515	49.87381	0.2189463
118	0	-336.56	-281.821	-54.7388	0.2328892	0.1430801	0.08980906	48.96363	0.1430801
119	1	-337.475	-281.44	-56.0356	0.2400615	0.1616541	0.07840744	49.87381	0.1616541
120	0	-336.671	-287.488	-49.1837	0.30574	0.2015139	0.1042261	48.96363	0.2015139
121	1	-338.274	-286.89	-51.3844	0.3506804	0.2770759	0.07360451	49.87381	0.2770759
122	0	-336.541	-280.941	-55.5996	0.2323956	0.15333	0.07906557	48.96363	0.15333
123	1	-338.139	-286.001	-52.1384	0.3363796	0.2644993	0.07188038	49.87381	0.2644993
124	0	-336.829	-284.872	-51.9573	0.2590914	0.153904	0.1051874	48.96363	0.153904
125	1	-337.506	-281.769	-55.7374	0.2353049	0.1495227	0.08578223	49.87381	0.1495227
126	0	-336.769	-286.474	-50.2951	0.2830365	0.176238	0.1067985	48.96363	0.176238
127	1	-337.746	-280.707	-57.0383	0.2298853	0.1543894	0.07549593	49.87381	0.1543894
128	0	-336.216	-285.937	-50.2791	0.2999744	0.2064799	0.09349455	48.96363	0.2064799
129	1	-337.41	-286.758	-50.6524	0.3185715	0.2286712	0.08990035	49.87381	0.2286712
130	0	-337.102	-284.886	-52.2158	0.3218926	0.252961	0.06893159	48.96363	0.252961
131	1	-338.536	-279.53	-59.0054	0.2031922	0.1252866	0.07790563	49.87381	0.1252866
132	0	-336.47	-286.754	-49.7158	0.3289693	0.243039	0.08593031	48.96363	0.243039
133	1	-337.913	-280.653	-57.2599	0.235657	0.1655969	0.07006009	49.87381	0.1655969
134	0	-338.494	-293.519	-44.9746	0.4066771	0.2993951	0.107282	48.96363	0.2993951
135	1	-337.441	-286.97	-50.4708	0.3200357	0.2289084	0.09112734	49.87381	0.2289084
136	0	-337.27	-289.026	-48.2444	0.3144719	0.2021443	0.1123277	48.96363	0.2021443
137	1	-338.878	-279.099	-59.7781	0.1966242	0.1206593	0.0759649	49.87381	0.1206593
138	0	-336.133	-285.203	-50.9302	0.2896525	0.1976312	0.09202133	48.96363	0.1976312
139	1	-337.841	-283.241	-54.6001	0.2401537	0.141536	0.09861777	49.87381	0.141536
140	0	-337.026	-289.371	-47.6546	0.3387152	0.2345016	0.1042136	48.96363	0.2345016
141	1	-340.696	-291.015	-49.6816	0.2924282	0.1586144	0.1338138	49.87381	0.1586144
142	0	-336.083	-284.243	-51.8398	0.285486	0.2009857	0.08450028	48.96363	0.2009857
143	1	-339.555	-291.788	-47.7672	0.330875	0.2073903	0.1234847	49.87381	0.2073903
144	0	-339.329	-279.228	-60.1005	0.1811912	0.08972615	0.09146508	48.96363	0.08972615
145	1	-337.264	-282.496	-54.7677	0.2503322	0.1655912	0.08474098	49.87381	0.1655912
146	0	-336.183	-284.028	-52.155	0.2889136	0.208963	0.07995056	48.96363	0.208963
147	1	-338.953	-279.627	-59.3259	0.2241044	0.1632314	0.06087296	49.87381	0.1632314
148	0	-336.123	-284.897	-51.2267	0.2954902	0.209864	0.08562618	48.96363	0.209864
149	1	-339.365	-286.562	-52.8032	0.3610449	0.2980576	0.06298735	49.87381	0.2980576
150	0	-337.221	-288.536	-48.6846	0.3691913	0.2868547	0.08233662	48.96363	0.2868547
151	1	-338.873	-279.83	-59.0427	0.228495	0.167658	0.06083704	49.87381	0.167658
152	0	-336.811	-288.492	-48.3182	0.3502149	0.2587635	0.09145147	48.96363	0.2587635
153	1	-337.503	-287.176	-50.3271	0.3108587	0.213303	0.09755573	49.87381	0.213303
154	0	-337.657	-279.527	-58.1301	0.2217546	0.1579405	0.0638141	48.96363	0.1579405
155	1	-337.325	-285.554	-51.7714	0.3089186	0.225724	0.08319461	49.87381	0.225724
156	0	-336.673	-287.178	-49.4952	0.3407206	0.2568844	0.08383615	48.96363	0.2568844
157	1	-337.297	-285.598	-51.6988	0.2870485	0.1915199	0.09552859	49.87381	0.1915199
158	0	-337.401	-290.675	-46.7261	0.3669405	0.2648474	0.1020931	48.96363	0.2648474
159	1	-337.293	-283.871	-53.4219	0.2609378	0.167759	0.09317882	49.87381	0.167759
160	0	-336.135	-284.113	-52.0226	0.2877491	0.2060906	0.08165846	48.96363	0.2060906
161	1	-337.975	-285.508	-52.4673	0.326514	0.2543931	0.07212091	49.87381	0.2543931
162	0	-336.639	-287.614	-49.0252	0.3106652	0.2077437	0.1029215	48.96363	0.2077437
163	1	-337.186	-283.36	-53.826	0.2728191	0.1922469	0.08057217	49.87381	0.1922469
164	0	-338.163	-291.646	-46.5171	0.3423985	0.2229731	0.1194254	48.96363	0.2229731
165	1	-337.768	-286.929	-50.8384	0.3387118	0.2578721	0.08083964	49.87381	0.2578721
166	0	-336.945	-285.549	-51.3961	0.3292802	0.2567701	0.07251014	48.96363	0.2567701
167	1	-337.228	-285.651	-51.5766	0.296367	0.2052734	0.09109353	49.87381	0.2052734
168	0	-337.745	-290.204	-47.5412	0.3960243	0.311093	0.08493132	48.96363	0.311093
169	1	-338.966	-289.766	-49.2003	0.3966777	0.317694	0.07898373	49.87381	0.317694
170	0	-336.826	-282.49	-54.3365	0.2772121	0.2095573	0.06765477	48.96363	0.2095573
171	1	-338.962	-280.655	-58.3061	0.2027039	0.1093508	0.09335311	49.87381	0.1093508
172	0	-336.859	-284.365	-52.4944	0.3100567	0.2398906	0.07016618	48.96363	0.2398906
173	1	-338.407	-283.464	-54.9431	0.2991992	0.2357897	0.06340946	49.87381	0.2357897
174	0	-338.239	-291.441	-46.7977	0.4177269	0.331663	0.08606385	48.96363	0.331663
175	1	-337.247	-284.656	-52.5912	0.2955539	0.2142314	0.08132254	49.87381	0.2142314
176	0	-336.065	-284.054	-52.0106	0.2755732	0.1872246	0.08834855	48.96363	0.1872246
177	1	-337.412	-284.474	-52.9383	0.2643408	0.1672054	0.09713541	49.87381	0.1672054
178	0	-337.326	-289.177	-48.1491	0.3156984	0.20278	0.1129184	48.96363	0.20278
179	1	-338.369	-280.304	-58.0652	0.2347508	0.1701813	0.06456946	49.87381	0.1701813
180	0	-338.63	-290.703	-47.9271	0.3084829	0.1816966	0.1267863	48.96363	0.1816966
181	1	-337.462	-281.54	-55.9221	0.2440471	0.1671191	0.07692802	49.87381	0.1671191
182	0	-337.282	-287.345	-49.937	0.2837121	0.1702648	0.1134473	48.96363	0.1702648
183	1	-337.94	-287.15	-50.7905	0.2890947	0.1812981	0.1077966	49.87381	0.1812981
184	0	-336.125	-285.01	-51.1145	0.2859501	0.1937799	0.09217012	48.96363	0.1937799
185	1	-337.306	-285.491	-51.8149	0.2843907	0.1884544	0.09593625	49.87381	0.1884544
186	0	-337.907	-279.259	-58.6479	0.2171928	0.1547166	0.06247623	48.96363	0.1547166
187	1	-338.305	-288.486	-49.8193	0.3683769	0.2876092	0.08076774	49.87381	0.2876092
188	0	-336.318	-285.289	-51.0286	0.2790522	0.1805349	0.09851723	48.96363	0.1805349
189	1	-337.648	-287.931	-49.7171	0.3331978	0.2399614	0.0932364	49.87381	0.2399614
190	0	-336.304	-286.553	-49.7513	0.3115261	0.2183227	0.09320345	48.96363	0.2183227
191	1	-337.96	-288.106	-49.8545	0.3067197	0.1995302	0.1071895	49.87381	0.1995302
192	0	-337.335	-289.413	-47.9216	0.3778733	0.2915043	0.08636902	48.96363	0.2915043
193	1	-338.939	-287.36	-51.5789	0.3679324	0.2991659	0.06876653	49.87381	0.2991659
194	0	-339.081	-279.029	-60.052	0.2186675	0.1649704	0.0536971	48.96363	0.1649704
195	1	-337.68	-284.918	-52.7623	0.3123207	0.2383254	0.07399531	49.87381	0.2383254
196	0	-337.502	-289.787	-47.7152	0.3856286	0.2995604	0.08606816	48.96363	0.2995604
197	1	-338.96	-280.346	-58.6139	0.2413724	0.1826505	0.05872183	49.87381	0.1826505
198	0	-337.227	-279.784	-57.4431	0.2220612	0.1532513	0.06880984	48.96363	0.1532513
199	1	-338.179	-287.837	-50.3429	0.3591767	0.2801146	0.0790621	49.87381	0.2801146
200	0	-336.441	-282.023	-54.4181	0.2375726	0.1484023	0.0891703	48.96363	0.1484023
201	1	-337.508	-281.539	-55.9689	0.2469132	0.1720827	0.0748306	49.87381	0.1720827
202	0	-336.105	-282.957	-53.1481	0.2648311	0.1821335	0.08269759	48.96363	0.1821335
203	1	-337.257	-285.05	-52.2071	0.279346	0.1848472	0.09449881	49.87381	0.1848472
204	0	-336.979	-282.773	-54.206	0.2844583	0.2181854	0.06627298	48.96363	0.2181854
205	1	-337.333	-282.971	-54.3615	0.2499467	0.1596891	0.09025755	49.87381	0.1596891
206	0	-336.774	-280.394	-56.3797	0.2236478	0.1459602	0.07768767	48.96363	0.1459602
207	1	-337.301	-283.575	-53.7265	0.2572134	0.1649063	0.09230707	49.87381	0.1649063
208	0	-336.182	-285.472	-50.7097	0.3040343	0.217307	0.08672729	48.96363	0.217307
209	1	-337.658	-285.594	-52.0645	0.3209518	0.2443695	0.07658233	49.87381	0.2443695
210	0	-336.083	-283.819	-52.2639	0.2698964	0.1806911	0.08920524	48.96363	0.1806911
211	1	-337.933	-282.844	-55.0887	0.2824154	0.215357	0.06705832	49.87381	0.215357
212	0	-337.279	-279.782	-57.4969	0.2073884	0.1265488	0.0808396	48.96363	0.1265488
213	1	-337.517	-283.58	-53.9373	0.2506372	0.1545571	0.09608007	49.87381	0.1545571
214	0	-336.63	-284.538	-52.0924	0.2591898	0.1570319	0.102158	48.96363	0.1570319
215	1	-337.326	-285.343	-51.983	0.3070018	0.2249398	0.08206206	49.87381	0.2249398
216	0	-337.288	-290.31	-46.9782	0.3667786	0.2675252	0.0992534	48.96363	0.2675252
217	1	-337.953	-282.382	-55.571	0.2740357	0.2074889	0.06654681	49.87381	0.2074889
218	0	-336.398	-286.973	-49.4251	0.3121244	0.215412	0.09671248	48.96363	0.215412
219	1	-337.43	-282.363	-55.067	0.263669	0.189549	0.07411992	49.87381	0.189549
220	0	-336.318	-281.861	-54.4575	0.2528574	0.1759262	0.07693127	48.96363	0.1759262
221	1	-338.577	-280.843	-57.7349	0.2084746	0.1165441	0.0919305	49.87381	0.1165441
222	0	-336.275	-286.307	-49.9685	0.3129625	0.2228357	0.09012687	48.96363	0.2228357
223	1	-337.957	-288.937	-49.0197	0.3297568	0.2264656	0.1032912	49.87381	0.2264656
224	0	-336.213	-282.191	-54.0213	0.2546359	0.1745892	0.08004661	48.96363	0.1745892
225	1	-338.05	-282.824	-55.2258	0.2835907	0.2177552	0.06583547	49.87381	0.2177552
226	0	-338.237	-286.1	-52.1373	0.2518845	0.1330624	0.1188221	48.96363	0.1330624
227	1	-339.329	-292.15	-47.1785	0.418729	0.3283789	0.09035012	49.87381	0.3283789
228	0	-336.715	-280.862	-55.853	0.2408543	0.1695038	0.07135052	48.96363	0.1695038
229	1	-337.927	-281.626	-56.3009	0.224039	0.132807	0.09123196	49.87381	0.132807
230	0	-339.321	-278.654	-60.6673	0.2099188	0.1563115	0.05360733	48.96363	0.1563115
231	1	-337.361	-286.146	-51.2152	0.3149319	0.2290265	0.08590534	49.87381	0.2290265
232	0	-336.616	-286.258	-50.3573	0.3306893	0.2508606	0.07982865	48.96363	0.2508606
233	1	-337.998	-281.472	-56.5259	0.2563923	0.190076	0.06631635	49.87381	0.190076
234	0	-337.191	-282.477	-54.7133	0.2275489	0.1275446	0.1000043	48.96363	0.1275446
235	1	-337.618	-281.045	-56.5731	0.2360322	0.1602091	0.07582307	49.87381	0.1602091
236	0	-337.032	-279.901	-57.1313	0.217526	0.1427391	0.07478688	48.96363	0.1427391
237	1	-337.14	-284.598	-52.5412	0.284495	0.1973119	0.08718307	49.87381	0.1973119
238	0	-336.185	-282.57	-53.6145	0.2629747	0.1837871	0.07918756	48.96363	0.1837871
239	1	-337.498	-285.474	-52.0237	0.314967	0.2361485	0.07881847	49.87381	0.2361485
240	0	-336.423	-282.999	-53.4242	0.2793962	0.2060074	0.07338878	48.96363	0.2060074
241	1	-337.352	-286.075	-51.2766	0.2934447	0.1968801	0.09656459	49.87381	0.1968801
242	0	-336.204	-285.697	-50.5069	0.3067634	0.2192692	0.08749421	48.96363	0.2192692
243	1	-337.272	-282.333	-54.9389	0.2546323	0.1746575	0.07997474	49.87381	0.1746575
244	0	-337.16	-285.045	-52.1154	0.3251866	0.256409	0.0687776	48.96363	0.256409
245	1	-342.82	-299.258	-43.5621	0.4155739	0.276349	0.1392249	49.87381	0.276349
246	0	-336.263	-282.154	-54.1095	0.245347	0.1596012	0.08574573	48.96363	0.1596012
247	1	-338.312	-289.916	-48.396	0.3363265	0.2283436	0.1079829	49.87381	0.2283436
248	0	-336.376	-286.672	-49.7042	0.3042407	0.2062442	0.09799645	48.96363	0.2062442
249	1	-337.429	-285.4	-52.0289	0.2771137	0.178217	0.09889662	49.87381	0.178217
250	0	-338.802	-290.588	-48.2142	0.4251549	0.3508618	0.07429303	48.96363	0.3508618
251	1	-337.218	-284.403	-52.8153	0.2714164	0.1788378	0.09257856	49.87381	0.1788378
252	0	-336.201	-282.207	-53.9942	0.2513638	0.1689108	0.08245303	48.96363	0.1689108
253	1	-337.132	-283.949	-53.1828	0.2772032	0.1926596	0.08454367	49.87381	0.1926596
254	0	-336.5	-287.4	-49.1001	0.3303911	0.2390242	0.09136688	48.96363	0.2390242
255	1	-337.155	-283.824	-53.3313	0.2681872	0.1796536	0.08853364	49.87381	0.1796536
256	0	-339.495	-287.017	-52.4783	0.3806438	0.3234136	0.05723019	48.96363	0.3234136
257	1	-338.759	-280.968	-57.7909	0.2535484	0.1940265	0.05952189	49.87381	0.1940265
258	0	-338.809	-282.344	-56.4648	0.2900878	0.2370376	0.05305017	48.96363	0.2370376
259	1	-337.934	-283.224	-54.7109	0.2892761	0.2218205	0.06745564	49.87381	0.2218205
260	0	-336.141	-282.894	-53.248	0.267324	0.1870165	0.08030751	48.96363	0.1870165
261	1	-343.218	-300.876	-42.3428	0.472898	0.3421706	0.1307274	49.87381	0.3421706
262	0	-336.442	-286.554	-49.8879	0.2968589	0.1961982	0.1006607	48.96363	0.1961982
263	1	-338.208	-286.717	-51.4913	0.2755221	0.1647518	0.1107703	49.87381	0.1647518
264	0	-336.679	-288.106	-48.5728	0.3418243	0.249731	0.09209328	48.96363	0.249731
265	1	-339.058	-278.926	-60.1318	0.1933416	0.1177496	0.07559208	49.87381	0.1177496
266	0	-336.985	-283.587	-53.3974	0.2989853	0.2316823	0.067303	48.96363	0.2316823
267	1	-337.553	-282.1	-55.4527	0.2615235	0.1895206	0.07200292	49.87381	0.1895206
268	0	-337.209	-285.215	-51.9945	0.2563166	0.1467783	0.1095383	48.96363	0.1467783
269	1	-337.804	-285.566	-52.2373	0.3239619	0.2495385	0.07442337	49.87381	0.2495385
270	0	-336.819	-288.806	-48.0131	0.3419695	0.2438543	0.09811523	48.96363	0.2438543
271	1	-338.175	-280.301	-57.8744	0.2316721	0.164324	0.06734813	49.87381	0.164324
272	0	-336.072	-283.813	-52.2594	0.2785029	0.1945358	0.08396704	48.96363	0.1945358
273	1	-337.23	-282.628	-54.6021	0.2594502	0.179027	0.08042312	49.87381	0.179027
274	0	-338.687	-293.453	-45.2337	0.3729082	0.2531225	0.1197856	48.96363	0.2531225
275	1	-337.22	-283.496	-53.7243	0.2600266	0.170161	0.08986566	49.87381	0.170161
276	0	-336.287	-286.388	-49.8982	0.3136761	0.2231467	0.0905294	48.96363	0.2231467
277	1	-337.843	-284.299	-53.5441	0.2516305	0.1493259	0.1023046	49.87381	0.1493259
278	0	-337.083	-288.955	-48.1279	0.3657878	0.2777491	0.08803869	48.96363	0.2777491
279	1	-337.473	-285.996	-51.4774	0.3196337	0.2378833	0.08175047	49.87381	0.2378833
280	0	-336.643	-287.361	-49.2821	0.3404137	0.2545993	0.08581442	48.96363	0.2545993
281	1	-338.298	-290.08	-48.2177	0.369261	0.2744667	0.0947943	49.87381	0.2744667
282	0	-337.555	-282.601	-54.954	0.2871393	0.2260007	0.06113866	48.96363	0.2260007
283	1	-337.791	-288.511	-49.2802	0.3312035	0.2320412	0.09916226	49.87381	0.2320412
284	0	-336.705	-285.751	-50.9547	0.2737109	0.1683775	0.1053334	48.96363	0.1683775
285	1	-338.205	-288.642	-49.5629	0.366268	0.2828938	0.08337417	49.87381	0.2828938
