Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1030	-356.552	-298.887	-57.6641	0.2177072	0.1480486	0.06965858	36.68637	0.1480486
1040	-356.864	-296.149	-60.7154	0.1801397	0.1055816	0.07455811	36.68637	0.1055816
1050	-356.491	-297.792	-58.6986	0.2012694	0.1285048	0.07276457	36.68637	0.1285048
1060	-356.781	-300.186	-56.5948	0.2350092	0.1665304	0.06847884	36.68637	0.1665304
1070	-356.545	-298.658	-57.8863	0.2151489	0.1457183	0.0694306	36.68637	0.1457183
1080	-356.731	-296.673	-60.058	0.1856545	0.1104954	0.07515912	36.68637	0.1104954
1090	-357.664	-305.431	-52.2327	0.2737812	0.1867962	0.08698498	36.68637	0.1867962
1100	-357.531	-298.014	-59.5167	0.2180667	0.1613051	0.0567616	36.68637	0.1613051
1110	-357.177	-302.653	-54.5235	0.2356025	0.1457417	0.0898608	36.68637	0.1457417
1120	-357.648	-300.843	-56.8052	0.2516561	0.1911221	0.06053409	36.68637	0.1911221
1130	-360.83	-301.653	-59.1766	0.1908517	0.08049135	0.1103603	36.68637	0.08049135
1140	-356.859	-299.922	-56.9368	0.2100615	0.124142	0.08591948	36.68637	0.124142
1150	-357.756	-300.107	-57.6491	0.2002994	0.1061112	0.0941882	36.68637	0.1061112
1160	-359.171	-306.095	-53.0753	0.3179707	0.2533576	0.06461315	36.68637	0.2533576
1170	-356.904	-297.045	-59.8591	0.2016926	0.1393989	0.06229377	36.68637	0.1393989
1180	-360.273	-300.772	-59.5008	0.2620517	0.2162681	0.04578355	36.68637	0.2162681
1190	-357.807	-297.913	-59.8936	0.1827105	0.09304231	0.08966819	36.68637	0.09304231
1200	-357.085	-298.119	-58.9665	0.1909687	0.105987	0.08498171	36.68637	0.105987
1210	-357.182	-303.749	-53.4325	0.2611766	0.1791862	0.08199042	36.68637	0.1791862
1220	-357.793	-301.717	-56.0762	0.2144491	0.1179915	0.09645755	36.68637	0.1179915
1230	-356.546	-298.711	-57.8356	0.2052239	0.1263544	0.07886952	36.68637	0.1263544
1240	-357.594	-294.397	-63.1971	0.1703068	0.1109352	0.05937159	36.68637	0.1109352
1250	-356.949	-299.666	-57.2826	0.2324166	0.167697	0.06471959	36.68637	0.167697
1260	-357.676	-294.969	-62.7071	0.1639533	0.08673006	0.07722324	36.68637	0.08673006
1270	-356.484	-298.715	-57.7687	0.2134557	0.1417613	0.07169444	36.68637	0.1417613
1280	-357.39	-302.629	-54.761	0.265825	0.1971351	0.06868988	36.68637	0.1971351
1290	-358.609	-303.781	-54.8272	0.2904258	0.2293807	0.06104512	36.68637	0.2293807
1300	-357.976	-293.612	-64.3645	0.1545616	0.08536297	0.06919863	36.68637	0.08536297
1310	-357.884	-297.692	-60.1918	0.2156701	0.1616628	0.05400728	36.68637	0.1616628
1320	-357.108	-301.223	-55.8844	0.2496782	0.1826008	0.0670774	36.68637	0.1826008
1330	-357.87	-304.394	-53.4764	0.2439911	0.1471446	0.09684656	36.68637	0.1471446
1340	-357.164	-299.064	-58.1002	0.2280393	0.1668173	0.061222	36.68637	0.1668173
1350	-356.51	-298.862	-57.6479	0.207982	0.1299411	0.07804087	36.68637	0.1299411
1360	-356.934	-302.708	-54.2259	0.2488405	0.167129	0.08171149	36.68637	0.167129
1370	-357.17	-301.058	-56.1121	0.2490081	0.1832261	0.06578198	36.68637	0.1832261
1380	-356.514	-297.671	-58.8431	0.198406	0.1242793	0.07412671	36.68637	0.1242793
1390	-357.138	-300.937	-56.2012	0.2474579	0.1816695	0.06578843	36.68637	0.1816695
1400	-356.927	-296.519	-60.4083	0.1812787	0.1036034	0.07767531	36.68637	0.1036034
1410	-358.867	-308.583	-50.2835	0.2951635	0.1986927	0.09647079	36.68637	0.1986927
1420	-357.793	-293.731	-64.0619	0.1573647	0.09015611	0.06720861	36.68637	0.09015611
1430	-358.267	-293.481	-64.7869	0.1513686	0.07992577	0.07144287	36.68637	0.07992577
1440	-356.464	-298.606	-57.8577	0.2084192	0.133344	0.07507518	36.68637	0.133344
1450	-356.564	-297.997	-58.5669	0.1986085	0.1211815	0.07742707	36.68637	0.1211815
1460	-356.69	-301.348	-55.3414	0.2388176	0.1617216	0.07709601	36.68637	0.1617216
1470	-356.688	-297.4	-59.2884	0.1912043	0.1133386	0.07786576	36.68637	0.1133386
1480	-356.475	-299.275	-57.1998	0.2148935	0.1385644	0.07632908	36.68637	0.1385644
1490	-358.498	-307.795	-50.7036	0.2934057	0.2010088	0.09239689	36.68637	0.2010088
1500	-357.497	-297.549	-59.9484	0.1825652	0.0959217	0.08664351	36.68637	0.0959217
1510	-357.482	-302.904	-54.5777	0.2694321	0.2007726	0.06865943	36.68637	0.2007726
1520	-356.797	-296.487	-60.31	0.1930071	0.1284315	0.06457567	36.68637	0.1284315
1530	-357.382	-294.377	-63.0046	0.165541	0.09872374	0.06681725	36.68637	0.09872374
1540	-358.998	-308.938	-50.0605	0.2991265	0.2024113	0.09671515	36.68637	0.2024113
1550	-356.987	-302.193	-54.794	0.2343878	0.1471833	0.08720449	36.68637	0.1471833
1560	-357.493	-301.428	-56.0646	0.2154438	0.1216406	0.09380327	36.68637	0.1216406
1570	-356.547	-298.866	-57.6804	0.2173583	0.1476121	0.06974616	36.68637	0.1476121
1580	-358.154	-306.851	-51.3027	0.2845614	0.1937422	0.0908192	36.68637	0.1937422
1590	-357.474	-302.743	-54.7313	0.268041	0.1999458	0.06809523	36.68637	0.1999458
1600	-356.738	-298.064	-58.6742	0.19535	0.1144536	0.08089638	36.68637	0.1144536
1610	-358.312	-303.151	-55.1609	0.2814304	0.2200155	0.06141494	36.68637	0.2200155
1620	-356.522	-298.632	-57.8899	0.205318	0.127295	0.07802294	36.68637	0.127295
1630	-356.664	-301.204	-55.4603	0.2369969	0.159849	0.07714784	36.68637	0.159849
1640	-357.446	-294.25	-63.1966	0.1643216	0.09800046	0.06632113	36.68637	0.09800046
1650	-356.669	-297.935	-58.7338	0.1956074	0.1161839	0.07942349	36.68637	0.1161839
1660	-356.755	-301.306	-55.4486	0.2292431	0.1455891	0.08365393	36.68637	0.1455891
1670	-357.342	-304.142	-53.2006	0.2563333	0.1683769	0.08795642	36.68637	0.1683769
1680	-356.497	-297.91	-58.5871	0.2045904	0.1336957	0.07089468	36.68637	0.1336957
1690	-356.542	-298.674	-57.8685	0.2152317	0.1457032	0.06952854	36.68637	0.1457032
1700	-356.507	-299.889	-56.618	0.2220625	0.1456232	0.07643935	36.68637	0.1456232
1710	-356.616	-297.068	-59.5475	0.1974196	0.1296596	0.06776007	36.68637	0.1296596
1720	-356.601	-299.125	-57.476	0.2076227	0.1267922	0.0808305	36.68637	0.1267922
1730	-356.843	-295.806	-61.0375	0.1796635	0.1089588	0.07070476	36.68637	0.1089588
1740	-358.906	-293.973	-64.9333	0.1681481	0.1184982	0.04964987	36.68637	0.1184982
1750	-358.895	-308.877	-50.0183	0.3115281	0.2212425	0.09028555	36.68637	0.2212425
1760	-356.49	-299.593	-56.8967	0.2180784	0.1412588	0.07681961	36.68637	0.1412588
1770	-357.531	-300.998	-56.5335	0.2523025	0.1903786	0.06192395	36.68637	0.1903786
1780	-358.484	-306.645	-51.8394	0.3102855	0.2355749	0.07471063	36.68637	0.2355749
1790	-356.483	-298.599	-57.8835	0.206795	0.1303673	0.07642777	36.68637	0.1303673
1800	-358.469	-307.769	-50.7002	0.3019054	0.214074	0.08783137	36.68637	0.214074
1810	-357.006	-295.572	-61.4333	0.1825644	0.1191148	0.0634496	36.68637	0.1191148
1820	-356.803	-301.264	-55.5393	0.243942	0.1716212	0.07232077	36.68637	0.1716212
1830	-356.826	-296.207	-60.6194	0.1894159	0.1246571	0.06475885	36.68637	0.1246571
1840	-356.97	-302.859	-54.1112	0.2494496	0.166925	0.08252458	36.68637	0.166925
1850	-357.27	-303.958	-53.3127	0.256204	0.1695159	0.08668806	36.68637	0.1695159
1860	-356.485	-297.878	-58.6067	0.2024886	0.1299136	0.07257495	36.68637	0.1299136
1870	-357.507	-299.934	-57.5724	0.2013768	0.109216	0.09216076	36.68637	0.109216
1880	-356.626	-298.341	-58.285	0.1998432	0.1200503	0.07979286	36.68637	0.1200503
1890	-356.688	-296.367	-60.3208	0.1875932	0.1182871	0.06930613	36.68637	0.1182871
1900	-357.343	-294.712	-62.6309	0.1730497	0.111433	0.06161664	36.68637	0.111433
1910	-357.616	-303.508	-54.1087	0.2371841	0.1422904	0.09489372	36.68637	0.1422904
1920	-356.941	-300.831	-56.1093	0.2435802	0.1755159	0.06806434	36.68637	0.1755159
1930	-356.863	-297.134	-59.7294	0.2023873	0.1395625	0.06282483	36.68637	0.1395625
1940	-356.991	-296.17	-60.8216	0.178212	0.1014617	0.0767503	36.68637	0.1014617
1950	-358.057	-306.64	-51.417	0.2887579	0.2016494	0.08710846	36.68637	0.2016494
1960	-357.456	-303.596	-53.8595	0.2421039	0.1495136	0.09259037	36.68637	0.1495136
1970	-360.151	-311.726	-48.4258	0.3302676	0.2312976	0.09897004	36.68637	0.2312976
1980	-358.039	-305.546	-52.4925	0.2578073	0.161159	0.09664826	36.68637	0.161159
1990	-358.339	-303.777	-54.5624	0.2878319	0.2246485	0.0631834	36.68637	0.2246485
2000	-357.052	-297.116	-59.9369	0.1837869	0.10221	0.08157684	36.68637	0.10221
2010	-356.623	-296.7	-59.9224	0.1902967	0.1195789	0.07071779	36.68637	0.1195789
2020	-357.195	-303.19	-54.0051	0.24345	0.1545613	0.08888872	36.68637	0.1545613
2030	-357.032	-303.145	-53.8877	0.2547717	0.1734613	0.08131041	36.68637	0.1734613
2040	-357.875	-297.202	-60.6731	0.2094112	0.155647	0.05376418	36.68637	0.155647
2050	-357.724	-303.697	-54.0268	0.2792804	0.2102137	0.06906669	36.68637	0.2102137
2060	-357.615	-304.957	-52.6582	0.2614703	0.1707637	0.09070663	36.68637	0.1707637
2070	-357.102	-298.683	-58.4193	0.1953234	0.108822	0.08650141	36.68637	0.108822
2080	-357.08	-295.069	-62.011	0.1725117	0.1038045	0.06870717	36.68637	0.1038045
2090	-361.005	-302.829	-58.1763	0.2910253	0.2449682	0.04605716	36.68637	0.2449682
2100	-358.044	-306.074	-51.9695	0.267931	0.1733353	0.09459567	36.68637	0.1733353
2110	-356.723	-296.335	-60.3879	0.1889754	0.1217307	0.06724471	36.68637	0.1217307
2120	-356.739	-300.927	-55.8117	0.2243613	0.1403964	0.0839649	36.68637	0.1403964
2130	-356.486	-298.46	-58.0259	0.210851	0.1396007	0.07125026	36.68637	0.1396007
2140	-356.471	-298.908	-57.5632	0.2106565	0.1344186	0.07623786	36.68637	0.1344186
2150	-357.432	-304.015	-53.4169	0.2496595	0.15863	0.09102941	36.68637	0.15863
2160	-356.732	-298.024	-58.7084	0.2116146	0.1466215	0.06499306	36.68637	0.1466215
2170	-357.934	-302.468	-55.4652	0.2710818	0.2086039	0.06247787	36.68637	0.2086039
2180	-357.283	-294.57	-62.7125	0.1684905	0.102525	0.06596549	36.68637	0.102525
2190	-363.626	-294.9	-68.7266	0.1420359	0.045311	0.09672485	36.68637	0.045311
2200	-357.465	-304.558	-52.907	0.2597071	0.1707683	0.08893883	36.68637	0.1707683
2210	-359.162	-292.714	-66.4486	0.1419057	0.07021311	0.0716926	36.68637	0.07021311
2220	-357.061	-303.032	-54.0288	0.2590966	0.1816511	0.07744545	36.68637	0.1816511
2230	-356.472	-299.098	-57.3738	0.2128597	0.1365878	0.07627189	36.68637	0.1365878
2240	-358.3	-305.89	-52.4096	0.2567271	0.1573394	0.09938767	36.68637	0.1573394
2250	-356.725	-301.45	-55.2748	0.2414248	0.1653582	0.07606661	36.68637	0.1653582
2260	-358.258	-300.369	-57.8889	0.1979551	0.1003283	0.09762678	36.68637	0.1003283
2270	-357.526	-298.871	-58.655	0.1923701	0.1021003	0.09026974	36.68637	0.1021003
2280	-357.266	-303.289	-53.9772	0.2427235	0.1526757	0.09004784	36.68637	0.1526757
2290	-359.018	-301.633	-57.3842	0.2688985	0.215779	0.05311953	36.68637	0.215779
2300	-356.967	-302.531	-54.4357	0.2547294	0.1786169	0.07611258	36.68637	0.1786169
2310	-358.045	-306.559	-51.4853	0.2917013	0.2067942	0.08490708	36.68637	0.2067942
2320	-360.115	-308.858	-51.2571	0.3519978	0.283734	0.06826387	36.68637	0.283734
2330	-356.55	-300.213	-56.3369	0.222768	0.1438296	0.07893844	36.68637	0.1438296
2340	-357.507	-300.583	-56.9233	0.2476879	0.1865533	0.06113465	36.68637	0.1865533
2350	-356.776	-301.784	-54.9918	0.2444296	0.1675463	0.07688325	36.68637	0.1675463
2360	-357.869	-294.884	-62.9845	0.1619836	0.08370783	0.07827579	36.68637	0.08370783
2370	-357.352	-295.694	-61.6579	0.1873987	0.1291064	0.05829227	36.68637	0.1291064
2380	-358.634	-303.84	-54.794	0.2912361	0.2302013	0.0610348	36.68637	0.2302013
2390	-357.132	-303.507	-53.6248	0.2606716	0.1803006	0.08037107	36.68637	0.1803006
2400	-358.007	-301.1	-56.9067	0.2571206	0.1987756	0.05834502	36.68637	0.1987756
2410	-357.551	-302.683	-54.8685	0.2686792	0.2017303	0.06694892	36.68637	0.2017303
2420	-356.829	-295.939	-60.8903	0.1851348	0.1190902	0.06604457	36.68637	0.1190902
2430	-356.894	-297.303	-59.5901	0.187142	0.1066389	0.08050313	36.68637	0.1066389
2440	-356.652	-301.122	-55.5302	0.2361615	0.1591353	0.0770262	36.68637	0.1591353
2450	-362.629	-314.37	-48.2594	0.3052688	0.1825592	0.1227097	36.68637	0.1825592
2460	-356.699	-299.931	-56.7687	0.2310992	0.1619543	0.06914498	36.68637	0.1619543
2470	-356.733	-300.502	-56.231	0.2366979	0.1662327	0.07046526	36.68637	0.1662327
2480	-356.677	-296.627	-60.0494	0.1924839	0.1251927	0.06729123	36.68637	0.1251927
2490	-357.183	-294.798	-62.3853	0.1701798	0.1027079	0.06747195	36.68637	0.1027079
2500	-357.481	-294.385	-63.0959	0.1690792	0.1077018	0.06137747	36.68637	0.1077018
2510	-356.466	-298.829	-57.6371	0.213206	0.1400362	0.07316984	36.68637	0.1400362
2520	-356.932	-298.645	-58.2878	0.1971913	0.1124655	0.08472582	36.68637	0.1124655
2530	-358.055	-293.368	-64.6872	0.1564191	0.09558791	0.06083114	36.68637	0.09558791
2540	-357.573	-304.804	-52.7692	0.2798947	0.2013702	0.07852454	36.68637	0.2013702
2550	-358.217	-306.849	-51.3679	0.2794011	0.1858745	0.09352652	36.68637	0.1858745
2560	-356.778	-300.989	-55.7883	0.2414385	0.1698636	0.07157497	36.68637	0.1698636
2570	-356.662	-298.936	-57.7262	0.2206597	0.1532989	0.0673608	36.68637	0.1532989
2580	-356.884	-297.916	-58.968	0.1919196	0.1095703	0.08234929	36.68637	0.1095703
2590	-356.659	-298.978	-57.681	0.2048206	0.1231159	0.08170471	36.68637	0.1231159
2600	-356.868	-301.457	-55.4109	0.2274991	0.1414263	0.08607277	36.68637	0.1414263
2610	-357.806	-294.129	-63.677	0.1583051	0.08582308	0.07248203	36.68637	0.08582308
2620	-356.578	-299.029	-57.5483	0.219817	0.1505169	0.06930012	36.68637	0.1505169
2630	-356.537	-298.757	-57.7798	0.2059639	0.1272609	0.07870295	36.68637	0.1272609
2640	-356.877	-302.089	-54.788	0.2500815	0.1745956	0.07548597	36.68637	0.1745956
2650	-356.644	-296.763	-59.8809	0.1936028	0.1257067	0.06789609	36.68637	0.1257067
2660	-356.65	-299.598	-57.0522	0.2269886	0.1578518	0.06913686	36.68637	0.1578518
2670	-356.556	-298.145	-58.4111	0.2097606	0.1411967	0.06856397	36.68637	0.1411967
2680	-357.501	-294.953	-62.5483	0.1654019	0.08994104	0.07546087	36.68637	0.08994104
2690	-359.589	-310.265	-49.3242	0.3392566	0.253426	0.08583063	36.68637	0.253426
2700	-358.232	-306.461	-51.7707	0.3028409	0.2251152	0.07772568	36.68637	0.2251152
2710	-356.902	-301.142	-55.7592	0.2454469	0.1756158	0.06983108	36.68637	0.1756158
2720	-356.46	-298.546	-57.9139	0.2088439	0.1347841	0.07405974	36.68637	0.1347841
2730	-357.435	-303.97	-53.4656	0.2487369	0.1574804	0.09125654	36.68637	0.1574804
2740	-356.855	-301.408	-55.4468	0.2272259	0.1413578	0.08586812	36.68637	0.1413578
2750	-356.666	-299.03	-57.6356	0.2217088	0.1542318	0.06747697	36.68637	0.1542318
2760	-357.629	-298.466	-59.1633	0.1882803	0.09826951	0.09001079	36.68637	0.09826951
2770	-357.481	-294.34	-63.1404	0.1682557	0.106433	0.06182265	36.68637	0.106433
2780	-360.03	-305.168	-54.8617	0.2240849	0.1118469	0.112238	36.68637	0.1118469
2790	-357.49	-301.533	-55.9563	0.2573493	0.1935752	0.06377406	36.68637	0.1935752
2800	-357.001	-303.007	-53.9937	0.2535597	0.1725631	0.08099665	36.68637	0.1725631
2810	-358.72	-292.827	-65.8927	0.1451084	0.07615799	0.06895043	36.68637	0.07615799
2820	-359.048	-294.502	-64.5454	0.1756938	0.1277059	0.04798798	36.68637	0.1277059
2830	-357.731	-299.085	-58.6459	0.2320986	0.1755168	0.05658175	36.68637	0.1755168
2840	-357.132	-295.092	-62.0396	0.1709123	0.09988526	0.07102701	36.68637	0.09988526
2850	-357.117	-302.433	-54.6849	0.23405	0.1448312	0.08921884	36.68637	0.1448312
2860	-357.718	-305.338	-52.3795	0.2847335	0.2049394	0.07979419	36.68637	0.2049394
2870	-357.134	-301.479	-55.655	0.2523232	0.1847068	0.06761639	36.68637	0.1847068
2880	-358.167	-306.788	-51.3787	0.2807811	0.1883764	0.09240476	36.68637	0.1883764
2890	-358.518	-292.915	-65.6025	0.1516768	0.09369868	0.05797809	36.68637	0.09369868
2900	-356.931	-298.751	-58.1805	0.2223067	0.1591018	0.06320491	36.68637	0.1591018
2910	-356.582	-299.297	-57.2847	0.2225229	0.1526789	0.06984393	36.68637	0.1526789
2920	-362.166	-308.377	-53.7883	0.366615	0.3134162	0.05319885	36.68637	0.3134162
2930	-360.248	-292.504	-67.7445	0.1474078	0.1004865	0.04692127	36.68637	0.1004865
