Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
64	0	-349.349	-298.956	-50.3933	0.3311738	0.2517824	0.07939136	38.22114	0.2517824
65	1	-348.044	-294.937	-53.1072	0.2545071	0.1591457	0.09536137	38.53072	0.1591457
66	0	-347.435	-293.132	-54.3028	0.250992	0.171491	0.07950096	38.22114	0.171491
67	1	-347.651	-292.07	-55.5814	0.2281898	0.1408665	0.08732333	38.53072	0.1408665
68	0	-347.801	-288.663	-59.1381	0.1903706	0.1079706	0.08240002	38.22114	0.1079706
69	1	-348.56	-296.511	-52.0495	0.2927953	0.2108135	0.08198178	38.53072	0.2108135
70	0	-347.699	-289.582	-58.1169	0.1978972	0.1108711	0.08702618	38.22114	0.1108711
71	1	-351.492	-304.238	-47.2546	0.3336462	0.2146867	0.1189595	38.53072	0.2146867
72	0	-348.166	-289.957	-58.2093	0.1955801	0.1016665	0.09391358	38.22114	0.1016665
73	1	-347.938	-288.987	-58.9512	0.1972594	0.1189967	0.07826271	38.53072	0.1189967
74	0	-347.734	-294.916	-52.8183	0.2528858	0.155967	0.09691881	38.22114	0.155967
75	1	-349.773	-300.717	-49.0564	0.3333651	0.2395573	0.09380784	38.53072	0.2395573
76	0	-347.539	-293.379	-54.1601	0.2367176	0.142096	0.0946216	38.22114	0.142096
77	1	-347.688	-290.372	-57.316	0.2159785	0.138468	0.07751047	38.53072	0.138468
78	0	-349.359	-292.33	-57.0291	0.2579028	0.2004212	0.05748163	38.22114	0.2004212
79	1	-350.418	-302.425	-47.9926	0.3340516	0.2274762	0.1065754	38.53072	0.2274762
80	0	-348.814	-290.917	-57.8972	0.1979757	0.09602229	0.1019534	38.22114	0.09602229
81	1	-349.165	-299.164	-50.0019	0.3136011	0.2208033	0.09279789	38.53072	0.2208033
82	0	-347.282	-291.944	-55.3379	0.2350318	0.1551811	0.07985072	38.22114	0.1551811
83	1	-347.618	-291.978	-55.6402	0.2290967	0.1436913	0.08540538	38.53072	0.1436913
84	0	-347.44	-292.986	-54.4542	0.2498789	0.1711776	0.07870129	38.22114	0.1711776
85	1	-349.258	-286.64	-62.6176	0.172961	0.108224	0.064737	38.53072	0.108224
86	0	-347.73	-290.547	-57.1834	0.2257765	0.1570115	0.06876503	38.22114	0.1570115
87	1	-349.056	-288.266	-60.7894	0.1981318	0.1381317	0.0600001	38.53072	0.1381317
88	0	-349.086	-297.046	-52.0409	0.2542718	0.1408482	0.1134236	38.22114	0.1408482
89	1	-348.281	-290.424	-57.857	0.2013875	0.1082503	0.09313712	38.53072	0.1082503
90	0	-348.486	-298.132	-50.3542	0.3038714	0.2133726	0.09049882	38.22114	0.2133726
91	1	-351.272	-304.347	-46.925	0.354701	0.2452022	0.1094989	38.53072	0.2452022
92	0	-347.722	-294.371	-53.3504	0.2450945	0.1474355	0.09765902	38.22114	0.1474355
93	1	-347.965	-292.502	-55.4631	0.2247642	0.1298336	0.09493065	38.53072	0.1298336
94	0	-347.482	-294.287	-53.1947	0.2543859	0.1647158	0.08967014	38.22114	0.1647158
95	1	-347.631	-290.817	-56.8142	0.2179951	0.1363251	0.08166999	38.53072	0.1363251
96	0	-349.324	-293.319	-56.0047	0.270881	0.2113883	0.05949277	38.22114	0.2113883
97	1	-347.789	-291.753	-56.0358	0.2206099	0.1300446	0.09056535	38.53072	0.1300446
98	0	-348.164	-288.493	-59.6704	0.1998397	0.1349359	0.06490376	38.22114	0.1349359
99	1	-348.589	-294.337	-54.2522	0.2750575	0.2039187	0.07113877	38.53072	0.2039187
100	0	-348.734	-296.846	-51.8886	0.2575593	0.1476914	0.1098678	38.22114	0.1476914
101	1	-348.751	-287.135	-61.6162	0.1777418	0.107732	0.07000987	38.53072	0.107732
102	0	-352.946	-302.569	-50.3775	0.4064489	0.3421768	0.06427209	38.22114	0.3421768
103	1	-347.657	-292.879	-54.7783	0.2398666	0.1537736	0.08609306	38.53072	0.1537736
104	0	-347.486	-289.502	-57.9842	0.2076222	0.1331877	0.07443457	38.22114	0.1331877
105	1	-347.78	-289.743	-58.0369	0.2088412	0.1326933	0.07614791	38.53072	0.1326933
106	0	-348.021	-296.592	-51.4288	0.2860451	0.1975536	0.08849151	38.22114	0.1975536
107	1	-348.124	-289.117	-59.0063	0.2054531	0.1362837	0.06916946	38.53072	0.1362837
108	0	-348.381	-288.041	-60.3405	0.1797148	0.09408927	0.08562553	38.22114	0.09408927
109	1	-348.869	-290.794	-58.0752	0.1989213	0.09962934	0.099292	38.53072	0.09962934
110	0	-348.086	-296.976	-51.1097	0.2856026	0.1931461	0.09245647	38.22114	0.1931461
111	1	-347.782	-290.104	-57.678	0.2066144	0.1225567	0.08405775	38.53072	0.1225567
112	0	-348.091	-289.656	-58.4353	0.216265	0.1518308	0.06443424	38.22114	0.1518308
113	1	-348.137	-293.954	-54.1826	0.2378849	0.1392539	0.098631	38.53072	0.1392539
114	0	-348.548	-298.472	-50.0764	0.2965458	0.198285	0.09826086	38.22114	0.198285
115	1	-347.889	-294.006	-53.8827	0.245178	0.1516246	0.09355343	38.53072	0.1516246
116	0	-348.462	-295.737	-52.7242	0.2922011	0.2181593	0.07404183	38.22114	0.2181593
117	1	-348.495	-287.882	-60.6122	0.1892778	0.1214888	0.06778904	38.53072	0.1214888
118	0	-348.04	-287.901	-60.1395	0.1828719	0.1035177	0.07935417	38.22114	0.1035177
119	1	-348.768	-297.873	-50.8954	0.3013315	0.2120185	0.08931294	38.53072	0.2120185
120	0	-348.406	-295.235	-53.1716	0.2867089	0.2140894	0.07261951	38.22114	0.2140894
121	1	-348.839	-298.202	-50.6378	0.2900144	0.1903756	0.09963881	38.53072	0.1903756
122	0	-350.042	-302.235	-47.807	0.3507936	0.2542314	0.09656215	38.22114	0.2542314
123	1	-348.462	-297.071	-51.3912	0.2844246	0.1908219	0.09360266	38.53072	0.1908219
124	0	-348.779	-298.771	-50.0085	0.2897833	0.1849552	0.1048281	38.22114	0.1849552
125	1	-349.738	-295.845	-53.8925	0.3018922	0.2364944	0.06539782	38.53072	0.2364944
126	0	-348.999	-295.726	-53.2732	0.297929	0.2295349	0.06839405	38.22114	0.2295349
127	1	-348.664	-288.912	-59.7519	0.1861096	0.09621902	0.08989056	38.53072	0.09621902
128	0	-350.049	-301.456	-48.5933	0.3044559	0.1885407	0.1159151	38.22114	0.1885407
129	1	-348.625	-287.367	-61.2578	0.1809334	0.1108571	0.07007631	38.53072	0.1108571
130	0	-348.108	-287.575	-60.5323	0.1833757	0.1113943	0.07198145	38.22114	0.1113943
131	1	-347.865	-293.151	-54.7144	0.2342497	0.140513	0.09373676	38.53072	0.140513
132	0	-347.326	-293.181	-54.1452	0.2438167	0.1571719	0.08664483	38.22114	0.1571719
133	1	-349.299	-294.163	-55.1357	0.2789975	0.2149805	0.06401695	38.53072	0.2149805
134	0	-347.413	-291.85	-55.5632	0.2223737	0.1316705	0.09070328	38.22114	0.1316705
135	1	-347.625	-291.043	-56.5826	0.2228354	0.1432119	0.07962358	38.53072	0.1432119
136	0	-347.746	-294.714	-53.0327	0.2493364	0.1516659	0.09767056	38.22114	0.1516659
137	1	-348.129	-290.829	-57.3002	0.2292954	0.1609306	0.06836474	38.53072	0.1609306
138	0	-347.249	-292.09	-55.1585	0.2321951	0.1477024	0.08449278	38.22114	0.1477024
139	1	-348.173	-293.403	-54.7701	0.2602379	0.1870241	0.07321385	38.53072	0.1870241
140	0	-349.181	-298.677	-50.5036	0.2755874	0.1630363	0.1125511	38.22114	0.1630363
141	1	-349.215	-288.059	-61.1556	0.1759579	0.08656435	0.08939354	38.53072	0.08656435
142	0	-347.718	-292.92	-54.7979	0.2543089	0.181067	0.07324194	38.22114	0.181067
143	1	-347.623	-291.093	-56.5299	0.220092	0.1369304	0.0831616	38.53072	0.1369304
144	0	-347.623	-294.374	-53.2495	0.2655394	0.1842677	0.0812717	38.22114	0.1842677
145	1	-348.208	-294.456	-53.7526	0.2709428	0.1941788	0.07676401	38.53072	0.1941788
146	0	-347.6	-294.951	-52.6491	0.2644901	0.1760287	0.08846143	38.22114	0.1760287
147	1	-347.921	-294.428	-53.4933	0.2632037	0.1798849	0.08331884	38.53072	0.1798849
148	0	-348.287	-293.969	-54.3176	0.272124	0.2026089	0.06951515	38.22114	0.2026089
149	1	-348.182	-288.84	-59.3421	0.1907924	0.1070183	0.08377411	38.53072	0.1070183
150	0	-347.636	-292.417	-55.2192	0.2237784	0.1282903	0.09548809	38.22114	0.1282903
151	1	-349.583	-299.632	-49.9508	0.3304502	0.244379	0.08607126	38.53072	0.244379
152	0	-347.548	-289.332	-58.216	0.1990377	0.116737	0.0823007	38.22114	0.116737
153	1	-348.325	-296.231	-52.0937	0.2675086	0.1697347	0.09777382	38.53072	0.1697347
154	0	-351.73	-305.041	-46.6892	0.4035782	0.3132028	0.0903754	38.22114	0.3132028
155	1	-347.66	-292.722	-54.9382	0.2418707	0.1594555	0.08241521	38.53072	0.1594555
156	0	-348.245	-287.836	-60.4097	0.1900911	0.1240438	0.06604728	38.22114	0.1240438
157	1	-347.698	-290.7	-56.998	0.2134176	0.1285679	0.08484979	38.53072	0.1285679
158	0	-347.486	-293.658	-53.8282	0.2421087	0.1490064	0.09310236	38.22114	0.1490064
159	1	-347.602	-291.508	-56.0934	0.2264033	0.1442211	0.08218218	38.53072	0.1442211
160	0	-352.394	-286.388	-66.0066	0.1506792	0.05558865	0.09509052	38.22114	0.05558865
161	1	-352.526	-299.166	-53.3601	0.3593166	0.3018768	0.05743983	38.53072	0.3018768
162	0	-349.653	-290.811	-58.8428	0.1918012	0.0857815	0.1060197	38.22114	0.0857815
163	1	-347.622	-291.966	-55.6559	0.2335514	0.1525998	0.08095163	38.53072	0.1525998
164	0	-348.37	-295.259	-53.1111	0.2864996	0.2133566	0.07314299	38.22114	0.2133566
165	1	-348.104	-292.824	-55.2798	0.2257397	0.1284039	0.09733589	38.53072	0.1284039
166	0	-353.104	-308.39	-44.7149	0.380056	0.2560441	0.1240119	38.22114	0.2560441
167	1	-350.337	-291.862	-58.4752	0.2527131	0.1995177	0.05319544	38.53072	0.1995177
168	0	-347.242	-291.872	-55.3697	0.2300793	0.1462372	0.08384213	38.22114	0.1462372
169	1	-349.103	-286.887	-62.2159	0.1764997	0.1116327	0.06486701	38.53072	0.1116327
170	0	-348.356	-297.504	-50.8517	0.2786423	0.1769624	0.1016799	38.22114	0.1769624
171	1	-348.124	-295.641	-52.4835	0.2653888	0.1714427	0.09394612	38.53072	0.1714427
172	0	-348.237	-294.005	-54.2319	0.2720174	0.201855	0.07016237	38.22114	0.201855
173	1	-350.273	-293.913	-56.3592	0.2141153	0.09887633	0.1152389	38.53072	0.09887633
174	0	-348.492	-297.082	-51.4103	0.3030527	0.2223956	0.08065711	38.22114	0.2223956
175	1	-348.045	-289.058	-58.987	0.2035291	0.1326195	0.07090969	38.53072	0.1326195
176	0	-347.525	-289.141	-58.3832	0.1996002	0.1209278	0.0786724	38.22114	0.1209278
177	1	-347.718	-291.565	-56.1529	0.2327413	0.1564477	0.07629354	38.53072	0.1564477
178	0	-347.301	-292.89	-54.4108	0.240142	0.153547	0.08659495	38.22114	0.153547
179	1	-348.26	-296.314	-51.946	0.277007	0.1851622	0.09184482	38.53072	0.1851622
180	0	-347.388	-293.637	-53.7512	0.2472225	0.1585054	0.08871715	38.22114	0.1585054
181	1	-351.575	-304.956	-46.6189	0.3765341	0.2735064	0.1030277	38.53072	0.2735064
182	0	-348.106	-287.555	-60.5508	0.1820658	0.1083468	0.073719	38.22114	0.1083468
183	1	-347.693	-293.259	-54.4336	0.2454223	0.1599206	0.08550177	38.53072	0.1599206
184	0	-349.114	-297.852	-51.2625	0.2644852	0.1513522	0.113133	38.22114	0.1513522
185	1	-351.291	-302.659	-48.6323	0.3805559	0.298195	0.08236097	38.53072	0.298195
186	0	-349.22	-297.438	-51.7824	0.2571554	0.142619	0.1145365	38.22114	0.142619
187	1	-349.375	-288.475	-60.9003	0.2020635	0.1447816	0.05728189	38.53072	0.1447816
188	0	-347.603	-292.035	-55.5679	0.2204748	0.1261384	0.09433641	38.22114	0.1261384
189	1	-347.696	-292.246	-55.4508	0.2395287	0.1609145	0.07861422	38.53072	0.1609145
190	0	-347.935	-289.268	-58.6676	0.2097626	0.1433339	0.06642872	38.22114	0.1433339
191	1	-348.407	-288.239	-60.1681	0.1944347	0.1270481	0.06738663	38.53072	0.1270481
192	0	-347.53	-290.577	-56.9536	0.2083083	0.1192539	0.08905441	38.22114	0.1192539
193	1	-348.613	-297.591	-51.0222	0.2900753	0.1956685	0.09440677	38.53072	0.1956685
194	0	-348.299	-287.636	-60.6624	0.1780585	0.09688478	0.08117377	38.22114	0.09688478
195	1	-349.111	-297.018	-52.0935	0.258999	0.1492451	0.1097539	38.53072	0.1492451
196	0	-347.391	-292.695	-54.6957	0.245916	0.1670953	0.07882066	38.22114	0.1670953
197	1	-348.914	-298.53	-50.3845	0.2973422	0.199618	0.09772419	38.53072	0.199618
198	0	-347.502	-289.466	-58.0363	0.2009415	0.1188572	0.08208433	38.22114	0.1188572
199	1	-348.27	-288.18	-60.0903	0.1860905	0.1070294	0.07906109	38.53072	0.1070294
200	0	-348.262	-288.279	-59.9833	0.1971383	0.132882	0.06425639	38.22114	0.132882
201	1	-349.819	-300.794	-49.0252	0.335273	0.2419628	0.0933102	38.53072	0.2419628
202	0	-347.868	-288.157	-59.7105	0.1912119	0.1191084	0.0721035	38.22114	0.1191084
203	1	-348.855	-288.278	-60.5771	0.1976139	0.1358258	0.06178812	38.53072	0.1358258
204	0	-351.408	-305.237	-46.1704	0.3568985	0.2420772	0.1148213	38.22114	0.2420772
205	1	-350.67	-285.411	-65.2593	0.1501733	0.07382792	0.07634541	38.53072	0.07382792
206	0	-348.012	-296.493	-51.5197	0.271977	0.1744406	0.09753642	38.22114	0.1744406
207	1	-348.034	-295.275	-52.7585	0.2692073	0.1817001	0.08750724	38.53072	0.1817001
208	0	-347.846	-294.009	-53.8361	0.2672426	0.1921014	0.07514118	38.22114	0.1921014
209	1	-348.404	-295.567	-52.8365	0.2534212	0.1516763	0.1017449	38.53072	0.1516763
210	0	-348.785	-288.408	-60.3778	0.1792432	0.0879578	0.09128538	38.22114	0.0879578
211	1	-347.878	-293.67	-54.2079	0.2406394	0.1468306	0.09380876	38.53072	0.1468306
212	0	-347.734	-295.59	-52.144	0.2685956	0.1769255	0.09167007	38.22114	0.1769255
213	1	-347.856	-290.131	-57.7256	0.2167966	0.1442622	0.07253442	38.53072	0.1442622
214	0	-347.609	-295.012	-52.5976	0.2639887	0.1745172	0.08947149	38.22114	0.1745172
215	1	-347.912	-294.11	-53.8026	0.2459086	0.1519164	0.09399225	38.53072	0.1519164
216	0	-347.468	-291.838	-55.6305	0.2210225	0.1292565	0.09176593	38.22114	0.1292565
217	1	-352.033	-302.495	-49.5383	0.3919538	0.3185526	0.07340123	38.53072	0.3185526
218	0	-347.381	-293.608	-53.7727	0.2506505	0.1651556	0.08549492	38.22114	0.1651556
219	1	-348.157	-291.136	-57.0215	0.208859	0.1146201	0.0942389	38.53072	0.1146201
220	0	-348.192	-291.591	-56.6001	0.2427634	0.1777885	0.0649749	38.22114	0.1777885
221	1	-348.28	-295.992	-52.288	0.2820527	0.1971508	0.08490187	38.53072	0.1971508
222	0	-350.923	-303.781	-47.142	0.3797719	0.2868243	0.09294765	38.22114	0.2868243
223	1	-348.838	-298.194	-50.6437	0.2898747	0.1902096	0.09966508	38.53072	0.1902096
224	0	-348.571	-298.411	-50.1602	0.2913906	0.1903933	0.1009973	38.22114	0.1903933
225	1	-347.689	-290.546	-57.1432	0.2126347	0.1289831	0.08365156	38.53072	0.1289831
226	0	-347.372	-290.139	-57.2332	0.2086865	0.1256432	0.08304329	38.22114	0.1256432
227	1	-349.13	-292.875	-56.2549	0.2619977	0.1996529	0.06234473	38.53072	0.1996529
228	0	-348.226	-292.52	-55.706	0.2546382	0.1882747	0.06636354	38.22114	0.1882747
229	1	-348.803	-296.706	-52.0972	0.2608772	0.1547379	0.1061392	38.53072	0.1547379
230	0	-348.075	-287.621	-60.454	0.1823907	0.1077568	0.07463391	38.22114	0.1077568
231	1	-348.013	-295.177	-52.8351	0.2617909	0.169573	0.09221796	38.53072	0.169573
232	0	-347.485	-292.024	-55.4608	0.2225693	0.1301379	0.09243136	38.22114	0.1301379
233	1	-348.188	-295.835	-52.3527	0.2659144	0.1705527	0.09536175	38.53072	0.1705527
234	0	-348.389	-289.224	-59.165	0.1880748	0.09555242	0.09252243	38.22114	0.09555242
235	1	-348.934	-298.312	-50.6215	0.2871512	0.1848275	0.1023237	38.53072	0.1848275
236	0	-351.515	-291.792	-59.723	0.2545345	0.2082387	0.04629579	38.22114	0.2082387
237	1	-348.89	-290.933	-57.9567	0.1998768	0.09998705	0.09988978	38.53072	0.09998705
238	0	-347.728	-295.57	-52.1586	0.2699878	0.1795623	0.09042553	38.22114	0.1795623
239	1	-349.564	-292.246	-57.3179	0.2054337	0.09769924	0.1077344	38.53072	0.09769924
240	0	-350.644	-303.585	-47.0584	0.3397898	0.2276209	0.1121689	38.22114	0.2276209
241	1	-347.825	-290.083	-57.7417	0.2155547	0.142224	0.07333068	38.53072	0.142224
242	0	-348.685	-298.516	-50.1695	0.3121696	0.2237459	0.08842373	38.22114	0.2237459
243	1	-347.98	-291.435	-56.5442	0.2140365	0.1211274	0.09290913	38.53072	0.1211274
244	0	-347.884	-294.536	-53.3475	0.2726825	0.1958959	0.0767866	38.22114	0.1958959
245	1	-347.681	-290.892	-56.7899	0.2155005	0.1302996	0.0852009	38.53072	0.1302996
246	0	-350.06	-302.123	-47.9365	0.3537141	0.259702	0.09401214	38.22114	0.259702
247	1	-351.944	-305.6	-46.3439	0.3900563	0.2890306	0.1010257	38.53072	0.2890306
248	0	-348.174	-291.932	-56.2419	0.2120463	0.1117614	0.1002848	38.22114	0.1117614
249	1	-347.644	-292.415	-55.2289	0.2387943	0.1572504	0.08154384	38.53072	0.1572504
250	0	-347.376	-292.189	-55.1875	0.2269421	0.1365363	0.09040585	38.22114	0.1365363
251	1	-349.303	-286.385	-62.9181	0.1656048	0.09239055	0.0732142	38.53072	0.09239055
252	0	-348.353	-294.886	-53.4666	0.2825796	0.2106763	0.0719033	38.22114	0.2106763
253	1	-348.635	-287.301	-61.3332	0.1792934	0.1078619	0.07143154	38.53072	0.1078619
254	0	-348.195	-293.636	-54.5592	0.2281236	0.1245363	0.1035872	38.22114	0.1245363
255	1	-348.638	-289.914	-58.7239	0.1938703	0.09951398	0.09435627	38.53072	0.09951398
256	0	-354.186	-294.954	-59.2312	0.2004578	0.06819745	0.1322604	38.22114	0.06819745
257	1	-348.077	-290.65	-57.4266	0.2264757	0.157572	0.06890373	38.53072	0.157572
258	0	-347.493	-291.004	-56.4887	0.2289434	0.1561901	0.07275327	38.22114	0.1561901
259	1	-347.7	-292.886	-54.8136	0.2364744	0.1473435	0.0891309	38.53072	0.1473435
260	0	-347.422	-291.398	-56.0237	0.2177187	0.1278961	0.08982261	38.22114	0.1278961
261	1	-350.076	-301.614	-48.462	0.3260963	0.2211434	0.1049529	38.53072	0.2211434
262	0	-347.825	-294.952	-52.8731	0.2747319	0.19472	0.0800119	38.22114	0.19472
263	1	-348.054	-293.256	-54.7974	0.2313283	0.1342325	0.09709578	38.53072	0.1342325
264	0	-347.394	-291.262	-56.1322	0.2304387	0.1553655	0.07507321	38.22114	0.1553655
265	1	-348.597	-296.905	-51.6928	0.2699736	0.1681305	0.1018431	38.53072	0.1681305
266	0	-347.507	-293.3	-54.2067	0.2543317	0.175902	0.07842969	38.22114	0.175902
267	1	-349.111	-286.858	-62.2534	0.1690999	0.0907945	0.07830541	38.53072	0.0907945
268	0	-347.708	-288.854	-58.854	0.1930605	0.1109387	0.08212178	38.22114	0.1109387
269	1	-349.58	-296.251	-53.3285	0.3051479	0.2370888	0.06805904	38.53072	0.2370888
270	0	-347.748	-288.628	-59.1199	0.1979897	0.1265349	0.07145483	38.22114	0.1265349
271	1	-348.577	-297.467	-51.11	0.2879119	0.193147	0.0947649	38.53072	0.193147
272	0	-347.5	-291.187	-56.3126	0.2313339	0.1585052	0.07282865	38.22114	0.1585052
273	1	-350.191	-292.768	-57.4236	0.2648831	0.2095924	0.05529071	38.53072	0.2095924
274	0	-347.329	-292.894	-54.4352	0.2451458	0.1630592	0.08208653	38.22114	0.1630592
275	1	-350.552	-299.824	-50.7286	0.3502978	0.2762233	0.07407447	38.53072	0.2762233
276	0	-347.5	-294.425	-53.0749	0.2572633	0.1684777	0.08878569	38.22114	0.1684777
277	1	-348.482	-293.122	-55.3601	0.2605187	0.1918659	0.06865276	38.53072	0.1918659
278	0	-347.775	-294.821	-52.9545	0.2726053	0.1922863	0.08031908	38.22114	0.1922863
279	1	-348.179	-294.846	-53.3331	0.2486704	0.14988	0.09879045	38.53072	0.14988
280	0	-350.17	-301.19	-48.9806	0.3587963	0.2760589	0.0827374	38.22114	0.2760589
281	1	-350.384	-294.138	-56.2462	0.2151951	0.09895654	0.1162385	38.53072	0.09895654
282	0	-347.387	-291.282	-56.1052	0.2305616	0.155313	0.07524865	38.22114	0.155313
283	1	-348.025	-288.718	-59.3072	0.1967728	0.1226373	0.07413557	38.53072	0.1226373
284	0	-349.957	-301.771	-48.1859	0.3519017	0.2597523	0.09214938	38.22114	0.2597523
285	1	-348.144	-289.805	-58.3396	0.1980664	0.109073	0.08899339	38.53072	0.109073
