Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
19	1	-342.605	-284.721	-57.8833	0.2550701	0.1506216	0.1044484	50.16691	0.1506216
20	0	-335.6	-285.625	-49.9746	0.287065	0.1787852	0.1082798	44.56689	0.1787852
21	1	-342.352	-281.584	-60.7682	0.2286525	0.1402939	0.08835859	50.16691	0.1402939
22	0	-334.839	-282.085	-52.7534	0.2860246	0.209927	0.0760976	44.56689	0.209927
23	1	-343.348	-282.344	-61.0049	0.2206103	0.12192	0.09869025	50.16691	0.12192
24	0	-334.638	-284.539	-50.0985	0.3152637	0.2274997	0.08776406	44.56689	0.2274997
25	1	-344.241	-287.606	-56.6348	0.4313121	0.3732955	0.0580166	50.16691	0.3732955
26	0	-335.477	-283.236	-52.241	0.2582967	0.1578132	0.1004835	44.56689	0.1578132
27	1	-341.594	-286.105	-55.489	0.3005097	0.2024764	0.09803324	50.16691	0.2024764
28	0	-335.385	-285.495	-49.8898	0.3663605	0.29227	0.07409048	44.56689	0.29227
29	1	-341.533	-287.268	-54.2648	0.3316108	0.2360999	0.09551085	50.16691	0.2360999
30	0	-334.72	-283.614	-51.1059	0.3132073	0.2337232	0.07948409	44.56689	0.2337232
31	1	-341.332	-283.65	-57.6826	0.3043293	0.2295407	0.07478862	50.16691	0.2295407
32	0	-334.759	-282.278	-52.4807	0.2859087	0.2075023	0.07840643	44.56689	0.2075023
33	1	-343.679	-290.97	-52.7083	0.4733036	0.3989473	0.07435634	50.16691	0.3989473
34	0	-337.842	-295.044	-42.7982	0.4873476	0.3792736	0.1080739	44.56689	0.3792736
35	1	-342.359	-289.733	-52.6259	0.3483284	0.2409861	0.1073422	50.16691	0.2409861
36	0	-335.318	-281.964	-53.3539	0.2978818	0.2299982	0.06788361	44.56689	0.2299982
37	1	-342.582	-281.205	-61.3767	0.2764046	0.2170915	0.0593131	50.16691	0.2170915
38	0	-334.784	-284.436	-50.3485	0.3298505	0.2496882	0.0801623	44.56689	0.2496882
39	1	-341.69	-282.448	-59.2418	0.2507305	0.1636994	0.08703105	50.16691	0.1636994
40	0	-335.142	-285.561	-49.5802	0.2998399	0.1969715	0.1028684	44.56689	0.1969715
41	1	-341.498	-282.294	-59.2041	0.2575088	0.1750031	0.0825057	50.16691	0.1750031
42	0	-337.423	-281.102	-56.321	0.2111591	0.1095399	0.1016192	44.56689	0.1095399
43	1	-341.702	-281.399	-60.3023	0.2599487	0.1885018	0.07144695	50.16691	0.1885018
44	0	-334.844	-283.455	-51.389	0.2789074	0.1852906	0.09361677	44.56689	0.1852906
45	1	-343.331	-281.208	-62.1231	0.2845285	0.2306848	0.05384374	50.16691	0.2306848
46	0	-335.2	-286.656	-48.5438	0.3189456	0.2148474	0.1040981	44.56689	0.2148474
47	1	-341.707	-282.96	-58.7462	0.3027392	0.2348504	0.06788885	50.16691	0.2348504
48	0	-335.105	-282.476	-52.6286	0.2589952	0.1656769	0.09331838	44.56689	0.1656769
49	1	-341.874	-287.063	-54.8109	0.3765613	0.2999519	0.07660939	50.16691	0.2999519
50	0	-334.774	-285.844	-48.9304	0.3331629	0.2412111	0.09195176	44.56689	0.2412111
51	1	-341.565	-283.449	-58.1157	0.2638365	0.173205	0.09063143	50.16691	0.173205
52	0	-336.913	-291.317	-45.5956	0.4739241	0.3890397	0.0848844	44.56689	0.3890397
53	1	-342.737	-284.736	-58.0013	0.3570789	0.2961135	0.06096536	50.16691	0.2961135
54	0	-335.819	-286.943	-48.8761	0.3026545	0.190434	0.1122205	44.56689	0.190434
55	1	-341.598	-287.243	-54.3548	0.3252446	0.2276195	0.09762506	50.16691	0.2276195
56	0	-335.941	-290.372	-45.569	0.4130694	0.3145329	0.09853644	44.56689	0.3145329
57	1	-342.344	-288.769	-53.5747	0.4104889	0.331972	0.07851687	50.16691	0.331972
58	0	-335.103	-287.558	-47.5451	0.3579992	0.2615072	0.09649195	44.56689	0.2615072
59	1	-342.748	-289.286	-53.4619	0.4290486	0.3530556	0.07599298	50.16691	0.3530556
60	0	-335.68	-280.572	-55.1088	0.2699937	0.2050258	0.06496785	44.56689	0.2050258
61	1	-341.701	-284.71	-56.9909	0.2749082	0.178105	0.09680319	50.16691	0.178105
62	0	-334.927	-286.051	-48.8759	0.3551207	0.2704393	0.08468145	44.56689	0.2704393
63	1	-341.937	-285.396	-56.5409	0.2777734	0.1766938	0.1010796	50.16691	0.1766938
64	0	-334.62	-283.556	-51.064	0.2973125	0.210944	0.08636846	44.56689	0.210944
65	1	-341.281	-282.945	-58.3361	0.2763514	0.1958722	0.08047921	50.16691	0.1958722
66	0	-335.504	-280.655	-54.8488	0.2688452	0.2018219	0.06702321	44.56689	0.2018219
67	1	-341.912	-288.328	-53.5833	0.3877702	0.3044483	0.08332194	50.16691	0.3044483
68	0	-334.698	-283.513	-51.1851	0.3099853	0.2300155	0.07996981	44.56689	0.2300155
69	1	-342.525	-280.326	-62.1991	0.2503601	0.1881821	0.06217798	50.16691	0.1881821
70	0	-334.688	-284.826	-49.8619	0.3269501	0.2416121	0.08533798	44.56689	0.2416121
71	1	-341.563	-284.656	-56.9074	0.2786227	0.1837083	0.09491438	50.16691	0.1837083
72	0	-336.254	-286.701	-49.5526	0.4041323	0.3348451	0.06928717	44.56689	0.3348451
73	1	-343.943	-288.507	-55.4356	0.2810407	0.1596942	0.1213466	50.16691	0.1596942
74	0	-334.642	-283.113	-51.5285	0.2956672	0.2130086	0.08265861	44.56689	0.2130086
75	1	-341.826	-288.445	-53.3807	0.3442807	0.2445206	0.09976009	50.16691	0.2445206
76	0	-336.143	-290.149	-45.9946	0.3635035	0.2499951	0.1135084	44.56689	0.2499951
77	1	-341.474	-286.333	-55.1416	0.3509726	0.2705797	0.08039286	50.16691	0.2705797
78	0	-335.55	-288.533	-47.0171	0.4018031	0.3138684	0.08793473	44.56689	0.3138684
79	1	-342.191	-288.394	-53.7963	0.3222158	0.2152923	0.1069235	50.16691	0.2152923
80	0	-335.446	-280.109	-55.3377	0.24869	0.1771054	0.07158459	44.56689	0.1771054
81	1	-341.454	-287.124	-54.3299	0.3492085	0.2613436	0.08786488	50.16691	0.2613436
82	0	-335.22	-281.285	-53.935	0.2458983	0.1584078	0.08749051	44.56689	0.1584078
83	1	-342.466	-283.036	-59.4304	0.3181844	0.2577706	0.06041382	50.16691	0.2577706
84	0	-335.297	-280.891	-54.406	0.2415578	0.1562131	0.08534464	44.56689	0.1562131
85	1	-347.766	-297.684	-50.0823	0.6496583	0.5766881	0.07297013	50.16691	0.5766881
86	0	-334.928	-286.701	-48.2272	0.3425549	0.2471099	0.095445	44.56689	0.2471099
87	1	-342.066	-285.321	-56.7444	0.3564197	0.2883441	0.06807558	50.16691	0.2883441
88	0	-334.92	-286.302	-48.6179	0.3554409	0.2685952	0.08684575	44.56689	0.2685952
89	1	-343.195	-292.867	-50.3286	0.416274	0.3094885	0.1067856	50.16691	0.3094885
90	0	-335.449	-280.364	-55.0852	0.2354302	0.1530248	0.08240539	44.56689	0.1530248
91	1	-343.192	-279.1	-64.0925	0.2120153	0.1455931	0.06642222	50.16691	0.1455931
92	0	-334.822	-285.103	-49.7195	0.3403773	0.2583317	0.08204562	44.56689	0.2583317
93	1	-342.736	-290.695	-52.0412	0.3562379	0.2451134	0.1111245	50.16691	0.2451134
94	0	-335.051	-281.04	-54.0108	0.264817	0.1900212	0.07479579	44.56689	0.1900212
95	1	-342.095	-280.491	-61.6042	0.2410196	0.1709585	0.07006118	50.16691	0.1709585
96	0	-336.775	-292.603	-44.1714	0.4473968	0.3439169	0.1034799	44.56689	0.3439169
97	1	-341.337	-285.877	-55.4604	0.3377804	0.2560992	0.08168129	50.16691	0.2560992
98	0	-337.639	-286.729	-50.9097	0.424285	0.364919	0.05936594	44.56689	0.364919
99	1	-343.071	-285.035	-58.0356	0.3673987	0.3081686	0.05923008	50.16691	0.3081686
100	0	-335.522	-288.988	-46.5337	0.3949794	0.3007572	0.09422225	44.56689	0.3007572
101	1	-341.244	-284.359	-56.8856	0.3122197	0.2338582	0.07836152	50.16691	0.2338582
102	0	-337.025	-292.982	-44.0428	0.4689656	0.3695601	0.09940557	44.56689	0.3695601
103	1	-341.557	-283.326	-58.2309	0.2628145	0.1728474	0.08996713	50.16691	0.1728474
104	0	-336.427	-291.771	-44.6568	0.4260715	0.3216819	0.1043896	44.56689	0.3216819
105	1	-341.201	-284.588	-56.6135	0.2978901	0.2112931	0.086597	50.16691	0.2112931
106	0	-335.349	-281.187	-54.1622	0.279722	0.211715	0.06800699	44.56689	0.211715
107	1	-341.179	-284.533	-56.6463	0.3062083	0.2235943	0.08261399	50.16691	0.2235943
108	0	-334.978	-281.287	-53.691	0.2693884	0.1940065	0.07538184	44.56689	0.1940065
109	1	-341.489	-287.095	-54.3942	0.3304629	0.2358604	0.09460245	50.16691	0.2358604
110	0	-335.407	-288.663	-46.7439	0.3862179	0.2913827	0.09483525	44.56689	0.2913827
111	1	-344.699	-278.201	-66.4981	0.2010791	0.1451588	0.05592031	50.16691	0.1451588
112	0	-334.841	-285.126	-49.7155	0.3417574	0.260101	0.08165638	44.56689	0.260101
113	1	-341.738	-284.191	-57.5468	0.2671839	0.1715813	0.09560252	50.16691	0.1715813
114	0	-337.687	-294.25	-43.437	0.4215984	0.2996848	0.1219136	44.56689	0.2996848
115	1	-344.028	-289.369	-54.659	0.2919072	0.1687303	0.1231769	50.16691	0.1687303
116	0	-334.662	-282.783	-51.8783	0.2883848	0.2056772	0.08270757	44.56689	0.2056772
117	1	-341.744	-288.527	-53.2173	0.3650581	0.2719301	0.09312803	50.16691	0.2719301
118	0	-335.409	-280.414	-54.9947	0.2368774	0.1546364	0.08224107	44.56689	0.1546364
119	1	-342.245	-289.258	-52.9862	0.4087719	0.3254879	0.08328398	50.16691	0.3254879
120	0	-335.722	-287.84	-47.8823	0.3228879	0.2115039	0.111384	44.56689	0.2115039
121	1	-342.638	-286.814	-55.8235	0.3930681	0.3259711	0.06709703	50.16691	0.3259711
122	0	-335.559	-282.68	-52.8787	0.2505473	0.1516411	0.0989062	44.56689	0.1516411
123	1	-342.161	-280.899	-61.2624	0.2604372	0.1958537	0.06458357	50.16691	0.1958537
124	0	-335.257	-280.804	-54.4531	0.2665421	0.1959161	0.07062596	44.56689	0.1959161
125	1	-341.199	-285.102	-56.097	0.3155569	0.2316795	0.08387733	50.16691	0.2316795
126	0	-336.189	-290.57	-45.6182	0.4364376	0.3444361	0.09200152	44.56689	0.3444361
127	1	-341.246	-283.194	-58.0513	0.2810351	0.2001911	0.08084401	50.16691	0.2001911
128	0	-336.384	-281.468	-54.9156	0.300914	0.2426361	0.05827783	44.56689	0.2426361
129	1	-344.856	-292.449	-52.4078	0.326064	0.195252	0.130812	50.16691	0.195252
130	0	-335.673	-288.883	-46.79	0.3517007	0.2429725	0.1087282	44.56689	0.2429725
131	1	-341.409	-285.476	-55.9335	0.3382103	0.2604124	0.0777979	50.16691	0.2604124
132	0	-335.115	-284.643	-50.4722	0.2858276	0.1848293	0.1009983	44.56689	0.1848293
133	1	-341.736	-281.907	-59.8289	0.2458364	0.1619324	0.08390399	50.16691	0.1619324
134	0	-335.938	-279.664	-56.2743	0.2209511	0.1394709	0.08148018	44.56689	0.1394709
135	1	-341.963	-284.987	-56.9768	0.2714848	0.171189	0.1002959	50.16691	0.171189
136	0	-336.498	-291.871	-44.6263	0.4389394	0.3379685	0.1009709	44.56689	0.3379685
137	1	-342.257	-280.329	-61.928	0.2277612	0.1527163	0.07504495	50.16691	0.1527163
138	0	-335.267	-280.72	-54.5472	0.2422795	0.1592515	0.08302804	44.56689	0.1592515
139	1	-341.22	-285.323	-55.8969	0.3110976	0.22347	0.08762759	50.16691	0.22347
140	0	-334.861	-282.201	-52.6599	0.2901981	0.2149432	0.07525489	44.56689	0.2149432
141	1	-343.745	-280.207	-63.5378	0.1995128	0.1123564	0.08715638	50.16691	0.1123564
142	0	-334.882	-282.947	-51.9351	0.3077529	0.2329593	0.07479357	44.56689	0.2329593
143	1	-341.716	-287.535	-54.181	0.3732419	0.2911155	0.08212636	50.16691	0.2911155
144	0	-335.2	-283.75	-51.4494	0.3322962	0.260903	0.07139319	44.56689	0.260903
145	1	-342.139	-281.423	-60.7154	0.2749232	0.2114777	0.0634455	50.16691	0.2114777
146	0	-336.38	-291.117	-45.2631	0.4454721	0.3523077	0.0931644	44.56689	0.3523077
147	1	-341.858	-288.568	-53.2899	0.3457859	0.2456566	0.1001292	50.16691	0.2456566
148	0	-335.673	-281.428	-54.2449	0.236463	0.143042	0.09342103	44.56689	0.143042
149	1	-342.218	-280.706	-61.5118	0.2274283	0.1477374	0.07969089	50.16691	0.1477374
150	0	-336.476	-280.816	-55.6596	0.286029	0.2283575	0.05767142	44.56689	0.2283575
151	1	-341.419	-283.312	-58.1073	0.3012245	0.2285666	0.07265788	50.16691	0.2285666
152	0	-336.463	-290.398	-46.0653	0.4517989	0.3666969	0.08510198	44.56689	0.3666969
153	1	-343.587	-293.403	-50.1842	0.4725749	0.3790332	0.09354168	50.16691	0.3790332
154	0	-335.614	-285.334	-50.2802	0.369155	0.2982077	0.07094733	44.56689	0.2982077
155	1	-342.029	-289.221	-52.8081	0.3547991	0.2530925	0.1017066	50.16691	0.2530925
156	0	-335.256	-281.22	-54.036	0.2444356	0.1569277	0.08750789	44.56689	0.1569277
157	1	-343.55	-291.827	-51.723	0.4758505	0.3951948	0.08065571	50.16691	0.3951948
158	0	-338.004	-295.271	-42.7326	0.4522548	0.332799	0.1194557	44.56689	0.332799
159	1	-341.608	-283.404	-58.2035	0.2619771	0.1709718	0.09100533	50.16691	0.1709718
160	0	-335.34	-287.788	-47.5518	0.3398468	0.2348959	0.1049509	44.56689	0.2348959
161	1	-341.373	-283.169	-58.204	0.2690115	0.1831176	0.08589389	50.16691	0.1831176
162	0	-334.654	-283.148	-51.5065	0.2874711	0.2006088	0.0868623	44.56689	0.2006088
163	1	-341.459	-287.225	-54.2345	0.3448566	0.2545435	0.09031313	50.16691	0.2545435
164	0	-334.65	-283.128	-51.5225	0.2879261	0.201474	0.08645212	44.56689	0.201474
165	1	-342.036	-288.977	-53.0586	0.3455569	0.2424619	0.103095	50.16691	0.2424619
166	0	-334.636	-283.114	-51.5217	0.2913124	0.2065738	0.0847387	44.56689	0.2065738
167	1	-343.214	-292.975	-50.2384	0.4272248	0.3229882	0.1042365	50.16691	0.3229882
168	0	-335.93	-279.488	-56.4421	0.2413175	0.1746499	0.06666758	44.56689	0.1746499
169	1	-343.977	-284.818	-59.1583	0.3724317	0.3189621	0.05346962	50.16691	0.3189621
170	0	-335.89	-289.158	-46.7321	0.3475601	0.2354906	0.1120694	44.56689	0.2354906
171	1	-341.979	-289.398	-52.5818	0.3805841	0.2863179	0.09426621	50.16691	0.2863179
172	0	-335.247	-280.435	-54.8126	0.247066	0.170088	0.07697799	44.56689	0.170088
173	1	-342.161	-288.726	-53.435	0.4024838	0.3213239	0.08115997	50.16691	0.3213239
174	0	-336.448	-284.609	-51.8391	0.3692103	0.3072407	0.0619696	44.56689	0.3072407
175	1	-341.257	-285.81	-55.4471	0.3269563	0.2414845	0.08547182	50.16691	0.2414845
176	0	-334.661	-284.214	-50.4474	0.3181208	0.2347744	0.08334641	44.56689	0.2347744
177	1	-341.497	-286.051	-55.4457	0.349473	0.2710325	0.0784405	50.16691	0.2710325
178	0	-335.091	-287.084	-48.0073	0.370053	0.2822123	0.08784073	44.56689	0.2822123
179	1	-342.02	-288.867	-53.1534	0.3431412	0.240004	0.1031372	50.16691	0.240004
180	0	-335.331	-288.368	-46.9635	0.3631908	0.2622941	0.1008967	44.56689	0.2622941
181	1	-341.402	-286.824	-54.5777	0.3328019	0.2411882	0.09161369	50.16691	0.2411882
182	0	-335.132	-281.207	-53.9242	0.2742888	0.2027291	0.07155971	44.56689	0.2027291
183	1	-342	-289.412	-52.588	0.3686209	0.2701975	0.09842334	50.16691	0.2701975
184	0	-336.463	-284.085	-52.3784	0.2511062	0.1407497	0.1103565	44.56689	0.1407497
185	1	-342.761	-279.839	-62.9216	0.2136403	0.1375133	0.07612705	50.16691	0.1375133
186	0	-337.493	-292.348	-45.145	0.5007436	0.416643	0.08410055	44.56689	0.416643
187	1	-343.995	-292.204	-51.7914	0.4937677	0.4161273	0.07764038	50.16691	0.4161273
188	0	-336.017	-289.997	-46.0191	0.3664131	0.2548912	0.1115219	44.56689	0.2548912
189	1	-342.313	-288.753	-53.5601	0.3252737	0.2169381	0.1083356	50.16691	0.2169381
190	0	-334.9	-281.529	-53.371	0.2724625	0.1957763	0.07668617	44.56689	0.1957763
191	1	-341.401	-282.98	-58.4206	0.2927679	0.2196412	0.07312662	50.16691	0.2196412
192	0	-335.318	-286.51	-48.8085	0.3779223	0.2986822	0.07924009	44.56689	0.2986822
193	1	-341.897	-288.955	-52.9419	0.3580292	0.259303	0.09872626	50.16691	0.259303
194	0	-337.8	-280.697	-57.1027	0.2920265	0.2420155	0.05001105	44.56689	0.2420155
195	1	-341.762	-288.371	-53.3915	0.3755345	0.2873672	0.08816729	50.16691	0.2873672
196	0	-335.117	-283.282	-51.8345	0.2675185	0.1705413	0.09697716	44.56689	0.1705413
197	1	-341.588	-282.173	-59.4147	0.2527264	0.1692633	0.08346313	50.16691	0.1692633
198	0	-336.169	-287.853	-48.3167	0.3091611	0.1928651	0.116296	44.56689	0.1928651
199	1	-342.035	-287.922	-54.1132	0.3182901	0.2133054	0.1049846	50.16691	0.2133054
200	0	-335.043	-283.891	-51.1519	0.3307778	0.2569586	0.07381923	44.56689	0.2569586
201	1	-342.818	-291.433	-51.3851	0.4380383	0.3478671	0.09017115	50.16691	0.3478671
202	0	-338.631	-282.446	-56.1842	0.2126322	0.09997007	0.1126622	44.56689	0.09997007
203	1	-341.671	-281.89	-59.7817	0.2753038	0.2059571	0.06934669	50.16691	0.2059571
204	0	-338.44	-295.976	-42.4644	0.5276923	0.4249022	0.1027901	44.56689	0.4249022
205	1	-341.218	-284.982	-56.2359	0.3184136	0.2368177	0.08159587	50.16691	0.2368177
206	0	-336.066	-290.593	-45.473	0.3881619	0.2797054	0.1084566	44.56689	0.2797054
207	1	-341.544	-281.993	-59.5509	0.2725027	0.2004604	0.07204227	50.16691	0.2004604
208	0	-336.954	-292.774	-44.1795	0.4115233	0.2958733	0.1156501	44.56689	0.2958733
209	1	-341.796	-284.278	-57.5175	0.266688	0.1701758	0.09651223	50.16691	0.1701758
210	0	-334.977	-286.042	-48.9353	0.3169413	0.2168911	0.1000501	44.56689	0.2168911
211	1	-342.46	-284.597	-57.8627	0.3503035	0.2874816	0.06282187	50.16691	0.2874816
212	0	-337.155	-278.092	-59.0622	0.199842	0.1295223	0.07031967	44.56689	0.1295223
213	1	-341.401	-285.611	-55.7902	0.339462	0.2609169	0.07854517	50.16691	0.2609169
214	0	-335.803	-282.039	-53.7637	0.2397003	0.1418936	0.09780666	44.56689	0.1418936
215	1	-343.57	-287.734	-55.8357	0.4245635	0.3618967	0.06266677	50.16691	0.3618967
216	0	-334.885	-286.39	-48.4948	0.3351402	0.2393608	0.0957795	44.56689	0.2393608
217	1	-342.716	-283.257	-59.4583	0.3262281	0.2674491	0.05877904	50.16691	0.2674491
218	0	-334.655	-284.731	-49.9238	0.3207881	0.2336388	0.0871492	44.56689	0.2336388
219	1	-342.201	-286.863	-55.3382	0.3840279	0.3124566	0.07157129	50.16691	0.3124566
220	0	-334.863	-281.863	-52.9994	0.2810977	0.2050247	0.07607294	44.56689	0.2050247
221	1	-341.331	-283.492	-57.8385	0.3009144	0.2261763	0.07473813	50.16691	0.2261763
222	0	-334.631	-283.248	-51.3828	0.2967851	0.2132658	0.08351932	44.56689	0.2132658
223	1	-342.332	-283.33	-59.0023	0.322618	0.2608022	0.06181575	50.16691	0.2608022
224	0	-334.66	-284.074	-50.5861	0.3161636	0.233314	0.08284962	44.56689	0.233314
225	1	-341.333	-285.161	-56.1715	0.296763	0.2048115	0.09195143	50.16691	0.2048115
226	0	-335.065	-286.941	-48.1233	0.3680005	0.2805862	0.08741424	44.56689	0.2805862
227	1	-341.877	-289.023	-52.8539	0.375583	0.2823884	0.09319455	50.16691	0.2823884
228	0	-335.212	-282.642	-52.5704	0.3105831	0.2410632	0.06951996	44.56689	0.2410632
229	1	-341.408	-284.353	-57.0547	0.2805595	0.18894	0.09161948	50.16691	0.18894
230	0	-335.471	-287.844	-47.6264	0.3956769	0.3113579	0.08431901	44.56689	0.3113579
231	1	-342.864	-284.144	-58.7205	0.2444744	0.1404534	0.104021	50.16691	0.1404534
232	0	-334.943	-281.276	-53.6672	0.2612539	0.1816216	0.07963231	44.56689	0.1816216
233	1	-342.166	-288.664	-53.5019	0.4023741	0.3216971	0.08067703	50.16691	0.3216971
234	0	-334.948	-281.614	-53.334	0.2581364	0.1731106	0.08502577	44.56689	0.1731106
235	1	-343.286	-279.257	-64.0292	0.20327	0.1295221	0.07374794	50.16691	0.1295221
236	0	-334.743	-284.366	-50.3766	0.3264917	0.2454769	0.0810148	44.56689	0.2454769
237	1	-341.668	-283.825	-57.8423	0.2648196	0.1713325	0.09348713	50.16691	0.1713325
238	0	-336.387	-289.619	-46.7684	0.4444208	0.3633431	0.0810777	44.56689	0.3633431
239	1	-342.068	-280.654	-61.4142	0.2333566	0.1572021	0.07615453	50.16691	0.1572021
240	0	-336.759	-290.932	-45.8266	0.4661893	0.3817804	0.08440885	44.56689	0.3817804
241	1	-341.552	-282.093	-59.4597	0.2541734	0.1721834	0.08199002	50.16691	0.1721834
242	0	-335.067	-280.959	-54.1087	0.2625328	0.1874937	0.0750391	44.56689	0.1874937
243	1	-342.809	-291.342	-51.4676	0.3738532	0.2640439	0.1098094	50.16691	0.2640439
244	0	-335.417	-288.517	-46.8995	0.3910642	0.2992007	0.09186354	44.56689	0.2992007
245	1	-341.782	-284.237	-57.5452	0.2665414	0.1703087	0.09623266	50.16691	0.1703087
246	0	-335.233	-285.961	-49.2715	0.3036469	0.1991129	0.1045339	44.56689	0.1991129
247	1	-341.321	-284.883	-56.4385	0.325391	0.2477327	0.07765827	50.16691	0.2477327
248	0	-335.51	-281.199	-54.3111	0.2379033	0.1474753	0.09042805	44.56689	0.1474753
249	1	-342.999	-292.183	-50.8161	0.4413756	0.3468372	0.09453834	50.16691	0.3468372
250	0	-334.668	-282.892	-51.7754	0.2939261	0.2127557	0.08117041	44.56689	0.2127557
251	1	-342.124	-287.83	-54.2938	0.3937808	0.3171001	0.07668062	50.16691	0.3171001
252	0	-335.047	-282.329	-52.7186	0.2592819	0.1675019	0.09177998	44.56689	0.1675019
253	1	-341.974	-280.697	-61.2763	0.2412581	0.1686581	0.07260002	50.16691	0.1686581
254	0	-335.611	-280.39	-55.2207	0.2635716	0.197201	0.06637063	44.56689	0.197201
255	1	-341.951	-282.949	-59.0012	0.3079281	0.2429207	0.06500739	50.16691	0.2429207
256	0	-335.356	-280.509	-54.8475	0.2387921	0.1564227	0.08236935	44.56689	0.1564227
257	1	-341.86	-283.772	-58.088	0.259093	0.1637567	0.09533631	50.16691	0.1637567
258	0	-334.747	-283.237	-51.5102	0.28095	0.1902591	0.09069097	44.56689	0.1902591
259	1	-342.691	-279.99	-62.7012	0.2150266	0.1377024	0.07732422	50.16691	0.1377024
260	0	-338.33	-295.15	-43.18	0.4162135	0.2874104	0.1288032	44.56689	0.2874104
261	1	-343.227	-290.637	-52.5908	0.3341613	0.2165141	0.1176472	50.16691	0.2165141
262	0	-336.418	-291.402	-45.0164	0.4444727	0.3487864	0.09568632	44.56689	0.3487864
263	1	-342.575	-283.667	-58.9074	0.3331626	0.2728249	0.06033768	50.16691	0.2728249
264	0	-336.262	-287.135	-49.127	0.4111315	0.3403728	0.07075877	44.56689	0.3403728
265	1	-343.74	-286.395	-57.3454	0.4021241	0.3441386	0.05798556	50.16691	0.3441386
266	0	-335.236	-280.782	-54.4541	0.2435597	0.1604732	0.08308646	44.56689	0.1604732
267	1	-341.63	-287.997	-53.6335	0.3624098	0.2724318	0.08997808	50.16691	0.2724318
268	0	-334.701	-282.461	-52.2402	0.2845347	0.2033939	0.08114085	44.56689	0.2033939
269	1	-341.504	-285.668	-55.8354	0.2967008	0.2006367	0.09606414	50.16691	0.2006367
270	0	-335.469	-283.495	-51.9743	0.2614686	0.1600922	0.1013764	44.56689	0.1600922
271	1	-342.019	-289.339	-52.6802	0.3611505	0.2607427	0.1004078	50.16691	0.2607427
272	0	-335.117	-281.226	-53.891	0.2492045	0.1639781	0.08522636	44.56689	0.1639781
273	1	-341.965	-288.597	-53.3681	0.3914833	0.3073165	0.08416684	50.16691	0.3073165
274	0	-334.628	-284.275	-50.353	0.3131173	0.2269133	0.08620396	44.56689	0.2269133
275	1	-341.264	-284.224	-57.04	0.3113322	0.2339018	0.0774304	50.16691	0.2339018
276	0	-335.046	-287.203	-47.8427	0.3467157	0.2487973	0.09791841	44.56689	0.2487973
277	1	-341.695	-285.826	-55.8686	0.291708	0.1925418	0.09916617	50.16691	0.1925418
278	0	-334.692	-283.865	-50.8273	0.2927857	0.2014598	0.09132594	44.56689	0.2014598
279	1	-341.637	-283.926	-57.7116	0.3208573	0.2509957	0.06986164	50.16691	0.2509957
280	0	-334.91	-285.206	-49.7048	0.3462325	0.2658046	0.08042791	44.56689	0.2658046
281	1	-341.423	-286.749	-54.6741	0.3263938	0.2329812	0.09341253	50.16691	0.2329812
282	0	-335.208	-286.151	-49.0566	0.3081676	0.2038851	0.1042826	44.56689	0.2038851
283	1	-341.537	-283.06	-58.4774	0.3000267	0.2295974	0.07042926	50.16691	0.2295974
284	0	-334.649	-284.349	-50.3003	0.318122	0.233448	0.08467402	44.56689	0.233448
285	1	-343.982	-285.184	-58.7985	0.240843	0.1277877	0.1130552	50.16691	0.1277877
