Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
54	0	-339.45	-290.43	-49.0196	0.3282984	0.2351669	0.09313147	42.53873	0.2351669
55	1	-339.008	-284.25	-54.7582	0.2331697	0.1423512	0.09081853	42.64165	0.1423512
56	0	-339.856	-281.064	-58.792	0.1963927	0.1190655	0.07732721	42.53873	0.1190655
57	1	-338.895	-287.457	-51.438	0.2865573	0.1973255	0.08923186	42.64165	0.1973255
58	0	-338.85	-287.664	-51.1866	0.2940031	0.2072394	0.08676376	42.53873	0.2072394
59	1	-339.155	-287.41	-51.7452	0.2995014	0.2194514	0.08004991	42.64165	0.2194514
60	0	-339.202	-288.029	-51.173	0.310098	0.2300677	0.08003035	42.53873	0.2300677
61	1	-339.253	-287.175	-52.0773	0.2606964	0.1582871	0.1024093	42.64165	0.1582871
62	0	-339.187	-283.183	-56.0041	0.2181012	0.1285761	0.08952515	42.53873	0.1285761
63	1	-341.429	-284.487	-56.942	0.2071092	0.09672327	0.110386	42.64165	0.09672327
64	0	-339.728	-288.282	-51.4459	0.3231703	0.2493781	0.07379219	42.53873	0.2493781
65	1	-339.311	-283.615	-55.696	0.2482259	0.1784084	0.06981749	42.64165	0.1784084
66	0	-339.403	-282.03	-57.3727	0.2200359	0.1493702	0.07066569	42.53873	0.1493702
67	1	-340.15	-292.369	-47.7809	0.3485468	0.2495539	0.09899289	42.64165	0.2495539
68	0	-338.734	-286.447	-52.2876	0.2796638	0.1965881	0.0830757	42.53873	0.1965881
69	1	-339.855	-281.506	-58.3491	0.2126772	0.1446728	0.06800445	42.64165	0.1446728
70	0	-339.468	-283.46	-56.0081	0.2490067	0.1825159	0.06649073	42.53873	0.1825159
71	1	-340.39	-280.929	-59.461	0.1884779	0.1061996	0.08227833	42.64165	0.1061996
72	0	-343.813	-294.074	-49.7382	0.2790617	0.1357761	0.1432856	42.53873	0.1357761
73	1	-340.02	-283.522	-56.498	0.2109334	0.1125978	0.0983356	42.64165	0.1125978
74	0	-339.523	-284.701	-54.8225	0.2703519	0.2036608	0.06669112	42.53873	0.2036608
75	1	-339.049	-282.986	-56.0623	0.2273946	0.1482154	0.07917921	42.64165	0.1482154
76	0	-341.538	-293.274	-48.2646	0.4042908	0.3266474	0.07764341	42.53873	0.3266474
77	1	-340.28	-281.06	-59.2195	0.1904926	0.1079165	0.08257615	42.64165	0.1079165
78	0	-341.244	-292.014	-49.2293	0.3874759	0.3132303	0.07424554	42.53873	0.3132303
79	1	-339.638	-287.135	-52.5029	0.3056171	0.2335375	0.07207953	42.64165	0.2335375
80	0	-339.589	-289.371	-50.2183	0.3315809	0.2509031	0.0806778	42.53873	0.2509031
81	1	-339.933	-281.789	-58.1439	0.2200075	0.1546761	0.06533133	42.64165	0.1546761
82	0	-339.068	-283.547	-55.5211	0.2452859	0.1735024	0.07178343	42.53873	0.1735024
83	1	-339.044	-287.734	-51.3093	0.2982828	0.2137659	0.08451694	42.64165	0.2137659
84	0	-339.775	-291.125	-48.6499	0.3453814	0.2554124	0.08996899	42.53873	0.2554124
85	1	-339.68	-285.261	-54.4191	0.2309899	0.1282208	0.1027691	42.64165	0.1282208
86	0	-339.134	-288.998	-50.1366	0.2925549	0.1921514	0.1004036	42.53873	0.1921514
87	1	-339.248	-286.615	-52.6331	0.2534501	0.1518178	0.1016323	42.64165	0.1518178
88	0	-340.176	-291.232	-48.9439	0.35971	0.2769264	0.0827836	42.53873	0.2769264
89	1	-341.31	-281.029	-60.2815	0.2118028	0.1563029	0.0554999	42.64165	0.1563029
90	0	-339.058	-286.584	-52.4739	0.2909602	0.2145159	0.07644427	42.53873	0.2145159
91	1	-339.178	-283.062	-56.116	0.2201412	0.1339405	0.0862007	42.64165	0.1339405
92	0	-339.576	-281.769	-57.8071	0.2027954	0.1199179	0.08287746	42.53873	0.1199179
93	1	-338.986	-286.913	-52.0726	0.2893837	0.2079813	0.08140238	42.64165	0.2079813
94	0	-340.306	-282.757	-57.5482	0.2424119	0.1831527	0.05925923	42.53873	0.1831527
95	1	-338.973	-284.484	-54.4883	0.2568058	0.1813273	0.07547851	42.64165	0.1813273
96	0	-338.713	-286.723	-51.9898	0.2803864	0.1946912	0.08569523	42.53873	0.1946912
97	1	-340.96	-294.223	-46.7365	0.3841381	0.2875029	0.09663517	42.64165	0.2875029
98	0	-339.587	-290.97	-48.6161	0.3210984	0.2193744	0.101724	42.53873	0.2193744
99	1	-339.28	-286.691	-52.589	0.2537023	0.151527	0.1021753	42.64165	0.151527
100	0	-338.84	-284.178	-54.6623	0.2340557	0.1444892	0.08956652	42.53873	0.1444892
101	1	-340.492	-284.927	-55.5653	0.2803566	0.2203325	0.0600241	42.64165	0.2203325
102	0	-340.478	-293.384	-47.0942	0.3411947	0.2305245	0.1106703	42.53873	0.2305245
103	1	-338.863	-286.408	-52.4548	0.2795336	0.1970161	0.08251749	42.64165	0.1970161
104	0	-338.957	-282.899	-56.0582	0.2242724	0.1434248	0.08084769	42.53873	0.1434248
105	1	-339.492	-284.753	-54.739	0.2286767	0.1294114	0.09926531	42.64165	0.1294114
106	0	-341.167	-293.013	-48.1536	0.3948216	0.3144315	0.08039007	42.53873	0.3144315
107	1	-339.164	-287.231	-51.9334	0.2979078	0.2188361	0.07907161	42.64165	0.2188361
108	0	-339.944	-286.725	-53.2186	0.3052207	0.2384389	0.06678181	42.53873	0.2384389
109	1	-342.698	-297.829	-44.8698	0.4425778	0.3439977	0.09858005	42.64165	0.3439977
110	0	-339.024	-282.697	-56.3276	0.2255158	0.1487928	0.07672301	42.53873	0.1487928
111	1	-341.612	-285.01	-56.6017	0.2102177	0.09700647	0.1132112	42.64165	0.09700647
112	0	-339.34	-288.459	-50.8812	0.3175558	0.2377195	0.07983633	42.53873	0.2377195
113	1	-339.092	-283.327	-55.7653	0.238825	0.1647298	0.07409522	42.64165	0.1647298
114	0	-338.988	-286.957	-52.0316	0.2936768	0.2146376	0.07903915	42.53873	0.2146376
115	1	-341.404	-286.655	-54.7489	0.3136392	0.2564722	0.05716702	42.64165	0.2564722
116	0	-338.622	-285.569	-53.0527	0.2600187	0.1730951	0.08692367	42.53873	0.1730951
117	1	-339.871	-291.565	-48.3061	0.3321836	0.2314761	0.1007074	42.64165	0.2314761
118	0	-338.949	-283.521	-55.4279	0.2259591	0.1382301	0.08772896	42.53873	0.1382301
119	1	-340.041	-290.956	-49.0851	0.3508051	0.265722	0.08508315	42.64165	0.265722
120	0	-340.058	-289.757	-50.3008	0.3449047	0.2686611	0.07624361	42.53873	0.2686611
121	1	-341.258	-294.711	-46.5465	0.3967384	0.3021571	0.09458129	42.64165	0.3021571
122	0	-339.952	-281.92	-58.0321	0.224186	0.1608497	0.06333631	42.53873	0.1608497
123	1	-338.886	-283.783	-55.1028	0.2402848	0.16074	0.07954479	42.64165	0.16074
124	0	-338.789	-285.126	-53.663	0.2447085	0.1520571	0.09265145	42.53873	0.1520571
125	1	-340.389	-292.926	-47.4634	0.3611455	0.2638904	0.09725504	42.64165	0.2638904
126	0	-339.061	-283.442	-55.6191	0.2432291	0.171197	0.07203212	42.53873	0.171197
127	1	-340.163	-286.027	-54.1362	0.2325697	0.1237303	0.1088395	42.64165	0.1237303
128	0	-338.811	-287.292	-51.5184	0.2900659	0.2046781	0.08538776	42.53873	0.2046781
129	1	-340.216	-283.219	-56.997	0.2494017	0.1886609	0.06074078	42.64165	0.1886609
130	0	-339.043	-282.606	-56.4376	0.221011	0.1416193	0.07939169	42.53873	0.1416193
131	1	-340.137	-280.793	-59.3444	0.1961066	0.1240641	0.07204249	42.64165	0.1240641
132	0	-339.369	-290.015	-49.3532	0.3256864	0.2349134	0.09077304	42.53873	0.2349134
133	1	-340.018	-291.963	-48.0547	0.3445979	0.2469774	0.09762043	42.64165	0.2469774
134	0	-342.052	-291.925	-50.1266	0.3968819	0.3298234	0.06705842	42.53873	0.3298234
135	1	-341.47	-282.454	-59.0154	0.240525	0.1877505	0.05277458	42.64165	0.1877505
136	0	-340.048	-285.832	-54.2164	0.2927722	0.2288357	0.06393654	42.53873	0.2288357
137	1	-339.386	-289.197	-50.1897	0.3202405	0.2344186	0.0858219	42.64165	0.2344186
138	0	-338.658	-285.259	-53.3989	0.2519461	0.1628293	0.08911684	42.53873	0.1628293
139	1	-339.43	-282.512	-56.9182	0.2113027	0.1252913	0.08601138	42.64165	0.1252913
140	0	-339.476	-284.762	-54.714	0.2708543	0.2036133	0.06724098	42.53873	0.2036133
141	1	-342.066	-291.428	-50.6381	0.3891748	0.3232412	0.06593357	42.64165	0.3232412
142	0	-339.875	-288.669	-51.2068	0.3299985	0.25636	0.07363851	42.53873	0.25636
143	1	-339.704	-289.781	-49.9232	0.2895293	0.1810865	0.1084428	42.64165	0.1810865
144	0	-341.568	-289.629	-51.9394	0.3611553	0.2984339	0.06272145	42.53873	0.2984339
145	1	-339.803	-288.296	-51.5072	0.2639487	0.1537651	0.1101836	42.64165	0.1537651
146	0	-340.587	-285.97	-54.6171	0.2263904	0.1141986	0.1121919	42.53873	0.1141986
147	1	-340.637	-286.441	-54.1954	0.3055627	0.2439462	0.06161644	42.64165	0.2439462
148	0	-340.55	-290.853	-49.6969	0.3644668	0.2886171	0.07584963	42.53873	0.2886171
149	1	-340.946	-286.745	-54.2007	0.231349	0.1156917	0.1156573	42.64165	0.1156917
150	0	-338.796	-283.609	-55.1875	0.2382748	0.1592491	0.0790257	42.53873	0.1592491
151	1	-339.091	-287.917	-51.1743	0.2776494	0.1785185	0.09913094	42.64165	0.1785185
152	0	-339.439	-289.529	-49.9095	0.3283199	0.243909	0.08441094	42.53873	0.243909
153	1	-339.019	-286.885	-52.1346	0.2901978	0.2097102	0.08048751	42.64165	0.2097102
154	0	-339.562	-281.876	-57.6864	0.2034377	0.1195315	0.08390624	42.53873	0.1195315
155	1	-339.207	-283.194	-56.0129	0.2387664	0.166775	0.07199136	42.64165	0.166775
156	0	-340.666	-293.657	-47.009	0.3796176	0.285309	0.09430868	42.53873	0.285309
157	1	-339.294	-283.652	-55.642	0.2486127	0.1785608	0.07005193	42.64165	0.1785608
158	0	-340.84	-294.531	-46.3091	0.3716919	0.2666031	0.1050888	42.53873	0.2666031
159	1	-339.783	-288.016	-51.7672	0.2606274	0.1509165	0.1097108	42.64165	0.1509165
160	0	-340.698	-292.698	-47.9994	0.3814657	0.2967068	0.08475892	42.53873	0.2967068
161	1	-339.576	-287.871	-51.7052	0.3136917	0.2382677	0.07542398	42.64165	0.2382677
162	0	-340.604	-286.516	-54.0881	0.3075219	0.2463046	0.06121734	42.53873	0.2463046
163	1	-338.93	-287.125	-51.805	0.271018	0.1753136	0.09570433	42.64165	0.1753136
164	0	-339.342	-289.583	-49.7587	0.2952004	0.1912392	0.1039612	42.53873	0.1912392
165	1	-340.617	-292.003	-48.6137	0.3724955	0.2896149	0.08288068	42.64165	0.2896149
166	0	-340.853	-294.499	-46.3537	0.3779503	0.2760093	0.101941	42.53873	0.2760093
167	1	-339.381	-289.473	-49.9078	0.2965718	0.194469	0.1021029	42.64165	0.194469
168	0	-339.416	-284.334	-55.0817	0.263315	0.1959216	0.06739334	42.53873	0.1959216
169	1	-339.163	-283.124	-56.0395	0.2364092	0.1633159	0.07309333	42.64165	0.1633159
170	0	-341.621	-296.274	-45.3464	0.4019304	0.2973293	0.1046011	42.53873	0.2973293
171	1	-338.941	-287.792	-51.1494	0.2896778	0.1990268	0.09065099	42.64165	0.1990268
172	0	-338.886	-283.188	-55.6978	0.2275574	0.1454232	0.08213428	42.53873	0.1454232
173	1	-339.981	-280.998	-58.9823	0.1985847	0.1250797	0.07350502	42.64165	0.1250797
174	0	-338.831	-285.817	-53.0139	0.275949	0.197774	0.07817504	42.53873	0.197774
175	1	-339.095	-288.614	-50.4813	0.2952709	0.2000845	0.09518642	42.64165	0.2000845
176	0	-339.985	-280.867	-59.1185	0.1992839	0.1290263	0.07025762	42.53873	0.1290263
177	1	-339.543	-289.332	-50.2115	0.3265636	0.2432889	0.08327472	42.64165	0.2432889
178	0	-340.054	-281.497	-58.5566	0.2161947	0.1525901	0.06360459	42.53873	0.1525901
179	1	-338.911	-286.58	-52.3307	0.2629927	0.1675955	0.09539723	42.64165	0.1675955
180	0	-338.666	-286.304	-52.3614	0.2737421	0.1881343	0.08560779	42.53873	0.1881343
181	1	-339.069	-288.179	-50.8902	0.3014185	0.2142391	0.08717943	42.64165	0.2142391
182	0	-341.692	-285.707	-55.9852	0.2999657	0.2465624	0.05340331	42.53873	0.2465624
183	1	-340.03	-282.371	-57.6592	0.232497	0.1696387	0.06285832	42.64165	0.1696387
184	0	-340.225	-287.411	-52.8144	0.3177955	0.2516018	0.06619368	42.53873	0.2516018
185	1	-339.512	-290.28	-49.2321	0.3119976	0.2114155	0.100582	42.64165	0.2114155
186	0	-339.257	-287.274	-51.9831	0.2592766	0.1549623	0.1043143	42.53873	0.1549623
187	1	-338.792	-284.632	-54.1604	0.2451721	0.158617	0.08655512	42.64165	0.158617
188	0	-340.8	-290.578	-50.2219	0.2753506	0.1534213	0.1219292	42.53873	0.1534213
189	1	-340.302	-290.941	-49.3606	0.3577912	0.2770107	0.08078055	42.64165	0.2770107
190	0	-339.099	-283.705	-55.3944	0.2486389	0.1774792	0.07115977	42.53873	0.1774792
191	1	-339.329	-285.118	-54.212	0.2349239	0.1360662	0.0988577	42.64165	0.1360662
192	0	-338.902	-287.371	-51.5308	0.2949532	0.2119998	0.08295342	42.53873	0.2119998
193	1	-338.946	-284.351	-54.5953	0.2538893	0.1778338	0.07605551	42.64165	0.1778338
194	0	-339.568	-290.928	-48.6402	0.3312487	0.2352885	0.09596015	42.53873	0.2352885
195	1	-339.937	-290.623	-49.314	0.2981197	0.187482	0.1106377	42.64165	0.187482
196	0	-339.219	-282.265	-56.9536	0.2212964	0.1476538	0.07364266	42.53873	0.1476538
197	1	-339.843	-283.582	-56.2602	0.213436	0.1161682	0.09726781	42.64165	0.1161682
198	0	-339.135	-282.55	-56.5855	0.2160334	0.1331601	0.08287334	42.53873	0.1331601
199	1	-338.902	-287.52	-51.3822	0.2828803	0.190684	0.09219624	42.64165	0.190684
200	0	-339.199	-288.219	-50.9801	0.3117048	0.2306257	0.08107916	42.53873	0.2306257
201	1	-339.57	-290.53	-49.0399	0.3166576	0.2164559	0.1002017	42.64165	0.2164559
202	0	-339.857	-291.81	-48.0473	0.3439965	0.2471883	0.09680828	42.53873	0.2471883
203	1	-338.843	-284.031	-54.8113	0.2430433	0.162392	0.08065132	42.64165	0.162392
204	0	-339.714	-289.274	-50.4405	0.3335616	0.2552552	0.07830641	42.53873	0.2552552
205	1	-339.268	-288.362	-50.9054	0.3111459	0.2283026	0.08284327	42.64165	0.2283026
206	0	-341.18	-288.168	-53.0122	0.3367555	0.2755255	0.06122993	42.53873	0.2755255
207	1	-339.401	-289.575	-49.8266	0.3215652	0.2327802	0.08878495	42.64165	0.2327802
208	0	-338.73	-285.712	-53.0183	0.2713289	0.1909543	0.08037463	42.53873	0.1909543
209	1	-340.026	-284.079	-55.9472	0.2156957	0.1147322	0.1009635	42.64165	0.1147322
210	0	-338.839	-283.665	-55.1733	0.2418525	0.1650926	0.07675985	42.53873	0.1650926
211	1	-339.436	-282.664	-56.7723	0.2321219	0.1627359	0.06938599	42.64165	0.1627359
212	0	-339.605	-290.88	-48.7251	0.3362502	0.243456	0.09279419	42.53873	0.243456
213	1	-340.22	-283.701	-56.5186	0.2579377	0.1971031	0.06083461	42.64165	0.1971031
214	0	-339.196	-289.535	-49.6611	0.3150361	0.2226112	0.09242485	42.53873	0.2226112
215	1	-338.825	-286.369	-52.4561	0.2771653	0.1934178	0.08374745	42.64165	0.1934178
216	0	-339.621	-284	-55.6215	0.2184373	0.1199115	0.09852583	42.53873	0.1199115
217	1	-339.783	-291.053	-48.7291	0.3163236	0.2116147	0.104709	42.64165	0.2116147
218	0	-339.236	-285.252	-53.9838	0.2755889	0.2049423	0.07064664	42.53873	0.2049423
219	1	-340.414	-289.572	-50.8421	0.3465302	0.273764	0.07276618	42.64165	0.273764
220	0	-338.899	-284.699	-54.2005	0.2615274	0.1867826	0.07474477	42.53873	0.1867826
221	1	-339.801	-291.115	-48.6866	0.3169954	0.2121366	0.1048588	42.64165	0.2121366
222	0	-342.769	-290.538	-52.2304	0.3833272	0.3252859	0.05804129	42.53873	0.3252859
223	1	-340.592	-286.254	-54.3379	0.2301081	0.1178523	0.1122558	42.64165	0.1178523
224	0	-338.921	-285.527	-53.3946	0.2742393	0.1985317	0.0757076	42.53873	0.1985317
225	1	-339.727	-285.182	-54.5455	0.2295623	0.126648	0.1029143	42.64165	0.126648
226	0	-339.093	-282.71	-56.3837	0.2288851	0.1551373	0.07374776	42.53873	0.1551373
227	1	-339.699	-284.499	-55.2001	0.2674378	0.201571	0.06586682	42.64165	0.201571
228	0	-338.889	-287.204	-51.685	0.2930376	0.2106585	0.08237911	42.53873	0.2106585
229	1	-339.459	-289.69	-49.7698	0.3246601	0.236598	0.08806209	42.64165	0.236598
230	0	-338.642	-286.177	-52.4653	0.2689781	0.1815044	0.08747367	42.53873	0.1815044
231	1	-339.142	-286.317	-52.8254	0.2521893	0.1525826	0.09960667	42.64165	0.1525826
232	0	-340.906	-282.875	-58.0303	0.2472048	0.1919441	0.05526071	42.53873	0.1919441
233	1	-342.258	-297.297	-44.9609	0.3843083	0.2652639	0.1190444	42.64165	0.2652639
234	0	-339.428	-289.844	-49.5841	0.2970611	0.1919278	0.1051333	42.53873	0.1919278
235	1	-338.851	-286.396	-52.4547	0.278825	0.1959429	0.08288212	42.64165	0.1959429
236	0	-339.3	-289.858	-49.4415	0.3054399	0.2047218	0.1007181	42.53873	0.2047218
237	1	-338.838	-286.996	-51.8419	0.2759981	0.1847106	0.09128745	42.64165	0.1847106
238	0	-338.734	-286.577	-52.1566	0.2659787	0.1723095	0.09366928	42.53873	0.1723095
239	1	-339.824	-287.071	-52.7522	0.2483666	0.1396791	0.1086875	42.64165	0.1396791
240	0	-338.947	-288.211	-50.7357	0.2855363	0.1881601	0.09737623	42.53873	0.1881601
241	1	-338.965	-287.092	-51.8737	0.268706	0.1718981	0.09680796	42.64165	0.1718981
242	0	-338.69	-285.937	-52.753	0.2721983	0.1897313	0.08246705	42.53873	0.1897313
243	1	-339.685	-281.558	-58.1268	0.2106081	0.1391506	0.07145752	42.64165	0.1391506
244	0	-339.447	-281.67	-57.7771	0.2102282	0.1359592	0.07426903	42.53873	0.1359592
245	1	-339.114	-288.123	-50.9908	0.2805748	0.1812845	0.09929034	42.64165	0.1812845
246	0	-339.454	-283.227	-56.2273	0.214055	0.1210004	0.09305462	42.53873	0.1210004
247	1	-339.095	-288.303	-50.7919	0.2855552	0.1875367	0.0980185	42.64165	0.1875367
248	0	-338.801	-287.436	-51.365	0.2898167	0.2027291	0.08708758	42.53873	0.2027291
249	1	-340.063	-288.77	-51.2927	0.3320405	0.2588157	0.07322487	42.64165	0.2588157
250	0	-339.893	-288.752	-51.1412	0.3312306	0.2574555	0.0737751	42.53873	0.2574555
251	1	-339.868	-283.839	-56.0284	0.2153606	0.1166587	0.09870194	42.64165	0.1166587
252	0	-340.034	-287.364	-52.6692	0.2470621	0.134969	0.1120931	42.53873	0.134969
253	1	-339.13	-288.155	-50.9751	0.2804043	0.1807226	0.09968171	42.64165	0.1807226
254	0	-338.647	-286.252	-52.3953	0.2684494	0.1797932	0.08865619	42.53873	0.1797932
255	1	-338.954	-285.846	-53.1086	0.2514552	0.1560018	0.09545346	42.64165	0.1560018
256	0	-339.676	-281.261	-58.415	0.203225	0.1292729	0.07395213	42.53873	0.1292729
257	1	-342.66	-297.619	-45.0409	0.442956	0.3461523	0.09680377	42.64165	0.3461523
258	0	-339.343	-288.259	-51.0838	0.3157215	0.2369169	0.07880461	42.53873	0.2369169
259	1	-339.186	-288.91	-50.2762	0.3086632	0.2186306	0.09003252	42.64165	0.2186306
260	0	-338.73	-284.06	-54.6703	0.2381172	0.1529964	0.08512076	42.53873	0.1529964
261	1	-338.849	-284.137	-54.7118	0.2461521	0.1666126	0.0795395	42.64165	0.1666126
262	0	-340.381	-291.634	-48.7475	0.3674483	0.2851616	0.08228679	42.53873	0.2851616
263	1	-342.609	-296.583	-46.0263	0.4444787	0.3568263	0.08765236	42.64165	0.3568263
264	0	-342.519	-297.648	-44.8706	0.4414461	0.3436085	0.09783754	42.53873	0.3436085
265	1	-338.996	-288.113	-50.8825	0.293858	0.2026128	0.09124519	42.64165	0.2026128
266	0	-338.69	-286.257	-52.4329	0.275346	0.1914061	0.08393987	42.53873	0.1914061
267	1	-338.879	-283.842	-55.0362	0.2357083	0.1516927	0.08401555	42.64165	0.1516927
268	0	-338.661	-285.541	-53.1202	0.255114	0.1650908	0.09002321	42.53873	0.1650908
269	1	-340.423	-281.959	-58.4637	0.2269939	0.166957	0.06003699	42.64165	0.166957
270	0	-339.419	-286.798	-52.6208	0.2500691	0.144561	0.1055081	42.53873	0.144561
271	1	-339.057	-287.023	-52.0342	0.2641202	0.1651631	0.09895713	42.64165	0.1651631
272	0	-339.189	-288.608	-50.5809	0.3143571	0.2307729	0.08358427	42.53873	0.2307729
273	1	-339.241	-283.154	-56.0872	0.2386103	0.1671515	0.07145879	42.64165	0.1671515
274	0	-338.761	-287.286	-51.4748	0.2785168	0.1857171	0.09279974	42.53873	0.1857171
275	1	-339.513	-285.282	-54.231	0.2336197	0.1323018	0.1013179	42.64165	0.1323018
276	0	-340.223	-292.881	-47.342	0.3431208	0.2371796	0.1059412	42.53873	0.2371796
277	1	-340.374	-287.921	-52.4534	0.2501792	0.1354788	0.1147004	42.64165	0.1354788
278	0	-338.749	-284.639	-54.1097	0.2565277	0.1784318	0.07809596	42.53873	0.1784318
279	1	-339.542	-290.255	-49.2873	0.3080924	0.2056232	0.1024691	42.64165	0.2056232
280	0	-338.738	-284.068	-54.6699	0.2456197	0.1663458	0.07927391	42.53873	0.1663458
281	1	-339.116	-288.312	-50.8037	0.3044846	0.2178753	0.0866093	42.64165	0.2178753
282	0	-339.529	-281.803	-57.7258	0.2038824	0.1214346	0.08244783	42.53873	0.1214346
283	1	-339.301	-289.043	-50.2579	0.3158828	0.2289351	0.08694765	42.64165	0.2289351
284	0	-338.989	-288.05	-50.9386	0.2796045	0.1802185	0.09938602	42.53873	0.1802185
285	1	-340.097	-289.761	-50.337	0.3433156	0.2661627	0.07715297	42.64165	0.2661627
