Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
220	-335.883	-288.831	-47.0521	0.3164507	0.1740712	0.1423795	27.45394	0.1740712
230	-334.437	-285.213	-49.224	0.3045313	0.1999715	0.1045598	27.45394	0.1999715
240	-333.863	-281.235	-52.6281	0.2500951	0.1448342	0.1052609	27.45394	0.1448342
250	-335.294	-278.805	-56.4888	0.2114348	0.09297933	0.1184554	27.45394	0.09297933
260	-335.367	-283.43	-51.9369	0.2914894	0.2107157	0.08077374	27.45394	0.2107157
270	-335.469	-284.739	-50.7304	0.2674808	0.1273862	0.1400946	27.45394	0.1273862
280	-334.221	-281.338	-52.8832	0.2581377	0.167588	0.09054973	27.45394	0.167588
290	-336.6	-287.373	-49.2277	0.3492999	0.2658601	0.08343976	27.45394	0.2658601
300	-334.504	-285.094	-49.4094	0.2854965	0.1595692	0.1259273	27.45394	0.1595692
310	-334.178	-284.624	-49.5542	0.2906469	0.1782023	0.1124445	27.45394	0.1782023
320	-333.994	-282.007	-51.9871	0.2545987	0.1400381	0.1145607	27.45394	0.1400381
330	-334.256	-278.754	-55.5013	0.2207209	0.1252582	0.09546271	27.45394	0.1252582
340	-333.93	-282.646	-51.2839	0.2647978	0.1529816	0.1118162	27.45394	0.1529816
350	-334.466	-281.758	-52.7077	0.2652034	0.1779464	0.08725696	27.45394	0.1779464
360	-333.952	-280.791	-53.1614	0.2480182	0.1509331	0.09708516	27.45394	0.1509331
370	-334.19	-279.461	-54.729	0.2315248	0.1396879	0.0918369	27.45394	0.1396879
380	-333.906	-282.547	-51.359	0.2677921	0.1627592	0.1050329	27.45394	0.1627592
390	-334.905	-284.435	-50.47	0.2701712	0.1367368	0.1334343	27.45394	0.1367368
400	-334.658	-284.347	-50.3112	0.299269	0.2057396	0.09352938	27.45394	0.2057396
410	-334.085	-282.87	-51.2149	0.2758348	0.177235	0.09859985	27.45394	0.177235
420	-335.33	-286.865	-48.4645	0.3333897	0.236442	0.09694764	27.45394	0.236442
430	-335.181	-287.288	-47.8933	0.3348335	0.2315978	0.1032356	27.45394	0.2315978
440	-333.864	-281.943	-51.9218	0.2585888	0.1516871	0.1069017	27.45394	0.1516871
450	-333.876	-281.405	-52.4714	0.2509227	0.1430918	0.1078309	27.45394	0.1430918
460	-334.963	-281.853	-53.1099	0.2418873	0.1126857	0.1292016	27.45394	0.1126857
470	-334.179	-280.541	-53.6384	0.2469706	0.1564217	0.09054897	27.45394	0.1564217
480	-334.127	-279.937	-54.1903	0.2308549	0.1215293	0.1093257	27.45394	0.1215293
490	-334.527	-284.012	-50.515	0.2701331	0.1425206	0.1276126	27.45394	0.1425206
500	-335.91	-289.688	-46.2222	0.3633882	0.2531143	0.1102739	27.45394	0.2531143
510	-339.563	-296.446	-43.1172	0.4694797	0.3603354	0.1091442	27.45394	0.3603354
520	-335.047	-283.301	-51.7457	0.2885541	0.2046596	0.08389454	27.45394	0.2046596
530	-334.66	-286.174	-48.4852	0.3161521	0.2092048	0.1069473	27.45394	0.2092048
540	-335.38	-288.885	-46.4953	0.3367052	0.2115142	0.125191	27.45394	0.2115142
550	-336.331	-277.333	-58.9981	0.2006761	0.1304574	0.07021874	27.45394	0.1304574
560	-334.729	-277.919	-56.8096	0.2106663	0.1234194	0.08724689	27.45394	0.1234194
570	-337.238	-277.242	-59.9955	0.1970856	0.13289	0.06419562	27.45394	0.13289
580	-334.026	-282.225	-51.8013	0.2565316	0.1406771	0.1158544	27.45394	0.1406771
590	-334.181	-278.991	-55.1897	0.2224381	0.1223556	0.1000825	27.45394	0.1223556
600	-334.808	-284.1	-50.7087	0.2975391	0.2075628	0.08997622	27.45394	0.2075628
610	-335.919	-290.121	-45.7983	0.3436446	0.2096751	0.1339695	27.45394	0.2096751
620	-334.111	-284.246	-49.8651	0.2852389	0.1723555	0.1128834	27.45394	0.1723555
630	-334.325	-283.861	-50.4642	0.2901297	0.192497	0.09763271	27.45394	0.192497
640	-334.58	-282.656	-51.9244	0.2536841	0.1267847	0.1268994	27.45394	0.1267847
650	-338.094	-281.166	-56.9277	0.2584073	0.2005292	0.05787809	27.45394	0.2005292
660	-335.433	-287.272	-48.161	0.3385771	0.2405889	0.09798825	27.45394	0.2405889
670	-334.213	-284.035	-50.1779	0.2764852	0.1560093	0.1204759	27.45394	0.1560093
680	-335.388	-280.456	-54.9318	0.2487921	0.1738733	0.07491887	27.45394	0.1738733
690	-335.19	-287.794	-47.3963	0.3378935	0.2295985	0.108295	27.45394	0.2295985
700	-336.918	-275.245	-61.6731	0.1703667	0.08694548	0.08342119	27.45394	0.08694548
710	-334.641	-277.844	-56.7969	0.2071045	0.1076144	0.09949015	27.45394	0.1076144
720	-333.993	-282.574	-51.4187	0.2708894	0.1706656	0.1002238	27.45394	0.1706656
730	-335.729	-288.645	-47.0848	0.354367	0.2509406	0.1034263	27.45394	0.2509406
740	-335.959	-288.064	-47.8952	0.3030217	0.1575866	0.145435	27.45394	0.1575866
750	-334.71	-286.58	-48.1303	0.3064787	0.1821735	0.1243053	27.45394	0.1821735
760	-334.262	-281.027	-53.235	0.2541797	0.1648636	0.08931608	27.45394	0.1648636
770	-334.06	-283.925	-50.1356	0.2811225	0.1684601	0.1126624	27.45394	0.1684601
780	-334.726	-277.616	-57.1097	0.2045939	0.1073441	0.09724984	27.45394	0.1073441
790	-333.954	-283.149	-50.8047	0.2724493	0.162111	0.1103384	27.45394	0.162111
800	-337.495	-282.73	-54.7658	0.2352678	0.08666032	0.1486075	27.45394	0.08666032
810	-335.269	-287.277	-47.9915	0.303409	0.1672016	0.1362074	27.45394	0.1672016
820	-333.875	-282.158	-51.7173	0.2607778	0.1527609	0.1080168	27.45394	0.1527609
830	-335.232	-277.25	-57.982	0.1975841	0.09317471	0.1044094	27.45394	0.09317471
840	-334.101	-282.86	-51.2407	0.2759664	0.1778782	0.09808817	27.45394	0.1778782
850	-335.097	-276.991	-58.1062	0.1969823	0.1063688	0.09061344	27.45394	0.1063688
860	-333.937	-282.745	-51.1927	0.2659794	0.1539996	0.1119798	27.45394	0.1539996
870	-334.732	-279.099	-55.6335	0.2282292	0.1459403	0.08228892	27.45394	0.1459403
880	-338.457	-295.87	-42.587	0.4281569	0.2955848	0.1325721	27.45394	0.2955848
890	-334.056	-280.88	-53.1762	0.250609	0.1569517	0.09365729	27.45394	0.1569517
900	-335.716	-289.472	-46.2443	0.3569201	0.2432599	0.1136602	27.45394	0.2432599
910	-334.757	-281.661	-53.096	0.2650552	0.1819554	0.08309987	27.45394	0.1819554
920	-334.339	-280.792	-53.5465	0.2513647	0.1636649	0.08769987	27.45394	0.1636649
930	-334.73	-285.324	-49.4062	0.3106386	0.2128167	0.09782195	27.45394	0.2128167
940	-334.001	-279.885	-54.1165	0.2354183	0.1377061	0.09771219	27.45394	0.1377061
950	-335.513	-280.417	-55.0966	0.2248074	0.09623218	0.1285752	27.45394	0.09623218
960	-334.066	-283.981	-50.0847	0.2835379	0.1731541	0.1103838	27.45394	0.1731541
970	-334.462	-279.897	-54.5653	0.2392118	0.1537602	0.08545152	27.45394	0.1537602
980	-334.518	-284.139	-50.3797	0.2718736	0.1444093	0.1274643	27.45394	0.1444093
990	-334.765	-283.219	-51.5461	0.2861118	0.1989245	0.08718733	27.45394	0.1989245
1000	-333.904	-281.176	-52.7278	0.2522325	0.1527899	0.09944258	27.45394	0.1527899
1010	-333.98	-279.902	-54.078	0.2341854	0.132842	0.1013434	27.45394	0.132842
1020	-334.384	-278.805	-55.5785	0.2228899	0.1333154	0.08957454	27.45394	0.1333154
1030	-335.24	-280.992	-54.2482	0.2316878	0.1029371	0.1287507	27.45394	0.1029371
1040	-333.986	-282.046	-51.9399	0.2647127	0.1665448	0.09816785	27.45394	0.1665448
1050	-334.82	-277.481	-57.3387	0.2025086	0.1043389	0.09816973	27.45394	0.1043389
1060	-334.782	-281.777	-53.0048	0.2667434	0.1837126	0.08303077	27.45394	0.1837126
1070	-334.134	-284.078	-50.0566	0.2797247	0.1625864	0.1171383	27.45394	0.1625864
1080	-335.211	-281.747	-53.4639	0.2674099	0.1891403	0.07826961	27.45394	0.1891403
1090	-334.845	-283.57	-51.2753	0.2911037	0.2037588	0.0873449	27.45394	0.2037588
1100	-336.645	-287.366	-49.2788	0.3494536	0.2664894	0.08296423	27.45394	0.2664894
1110	-338.178	-283.598	-54.5799	0.2971301	0.2362901	0.06083997	27.45394	0.2362901
1120	-336.879	-277.25	-59.6294	0.1981329	0.1316607	0.06647216	27.45394	0.1316607
1130	-334.083	-282.807	-51.2758	0.26257	0.1446443	0.1179258	27.45394	0.1446443
1140	-334.596	-277.921	-56.6748	0.2082211	0.1089609	0.09926018	27.45394	0.1089609
1150	-334.787	-280.54	-54.247	0.2304974	0.1078586	0.1226388	27.45394	0.1078586
1160	-334.16	-283.917	-50.2427	0.2877492	0.1848648	0.1028844	27.45394	0.1848648
1170	-335.406	-287.48	-47.9254	0.3038795	0.165711	0.1381686	27.45394	0.165711
1180	-334.094	-283.693	-50.4001	0.284123	0.1803604	0.1037626	27.45394	0.1803604
1190	-336.205	-288.72	-47.485	0.3087226	0.1611087	0.1476139	27.45394	0.1611087
1200	-334.291	-285.124	-49.1671	0.2940513	0.177488	0.1165632	27.45394	0.177488
1210	-334.022	-279.724	-54.2981	0.231182	0.1283879	0.1027941	27.45394	0.1283879
1220	-337.55	-285.787	-51.7636	0.3302607	0.2604384	0.06982229	27.45394	0.2604384
1230	-334.999	-287.135	-47.8643	0.3076012	0.1770921	0.1305091	27.45394	0.1770921
1240	-334.551	-285.814	-48.7368	0.3111998	0.2043508	0.1068491	27.45394	0.2043508
1250	-334.595	-277.904	-56.6916	0.2097008	0.1175272	0.09217363	27.45394	0.1175272
1260	-333.945	-280.399	-53.5459	0.2422069	0.1439885	0.09821831	27.45394	0.1439885
1270	-338.3	-276.076	-62.2236	0.1757862	0.1131647	0.06262148	27.45394	0.1131647
1280	-335.003	-280.548	-54.4549	0.2290732	0.1042202	0.1248529	27.45394	0.1042202
1290	-335.772	-277.148	-58.624	0.1990233	0.1229009	0.07612235	27.45394	0.1229009
1300	-334.528	-279.348	-55.1798	0.2314537	0.1464909	0.08496279	27.45394	0.1464909
1310	-334.383	-281.811	-52.5718	0.2654757	0.1768018	0.08867392	27.45394	0.1768018
1320	-335.581	-289.357	-46.2241	0.3386221	0.2092941	0.129328	27.45394	0.2092941
1330	-334.113	-280.726	-53.3869	0.2490277	0.1569034	0.09212429	27.45394	0.1569034
1340	-335.09	-287.91	-47.1802	0.3340598	0.2196834	0.1143764	27.45394	0.2196834
1350	-334.037	-280.154	-53.883	0.2402228	0.1455663	0.09465654	27.45394	0.1455663
1360	-334.906	-287.335	-47.5715	0.3269718	0.2136318	0.11334	27.45394	0.2136318
1370	-335.228	-284.059	-51.1691	0.2994193	0.215059	0.08436023	27.45394	0.215059
1380	-336.12	-286.974	-49.1461	0.341475	0.2547917	0.08668329	27.45394	0.2547917
1390	-335.907	-289.994	-45.9136	0.340364	0.2051007	0.1352633	27.45394	0.2051007
1400	-334.537	-285.42	-49.1178	0.2898723	0.1641211	0.1257512	27.45394	0.1641211
1410	-334.154	-279.597	-54.5572	0.233233	0.140795	0.09243795	27.45394	0.140795
1420	-337.422	-288.021	-49.4011	0.2855547	0.1261085	0.1594461	27.45394	0.1261085
1430	-335.661	-277.503	-58.1573	0.2044436	0.1287761	0.07566745	27.45394	0.1287761
1440	-334.18	-279.07	-55.11	0.2251713	0.1300699	0.09510134	27.45394	0.1300699
1450	-334.045	-282.171	-51.8734	0.2555226	0.1392056	0.116317	27.45394	0.1392056
1460	-333.874	-281.282	-52.5913	0.2525844	0.1508958	0.1016887	27.45394	0.1508958
1470	-334.356	-285.446	-48.9109	0.2985634	0.182254	0.1163094	27.45394	0.182254
1480	-335.034	-287.388	-47.6461	0.3320191	0.2235933	0.1084258	27.45394	0.2235933
1490	-335.78	-288.019	-47.7612	0.3499791	0.2525652	0.09741388	27.45394	0.2525652
1500	-334.881	-283.617	-51.264	0.2610301	0.1287237	0.1323064	27.45394	0.1287237
1510	-335.217	-279.77	-55.4471	0.2385368	0.1622789	0.07625792	27.45394	0.1622789
1520	-336.013	-289.633	-46.3797	0.3657576	0.2588207	0.1069369	27.45394	0.2588207
1530	-336.815	-285.784	-51.0306	0.2670338	0.1145486	0.1524852	27.45394	0.1145486
1540	-335.753	-289.205	-46.5474	0.3578186	0.2490839	0.1087347	27.45394	0.2490839
1550	-334.988	-277.745	-57.2425	0.2034565	0.09700218	0.1064543	27.45394	0.09700218
1560	-333.926	-280.373	-53.5533	0.2391978	0.1350406	0.1041573	27.45394	0.1350406
1570	-338.767	-295.366	-43.4012	0.4481109	0.3359586	0.1121523	27.45394	0.3359586
1580	-335.584	-289.253	-46.3314	0.3519509	0.2364579	0.115493	27.45394	0.2364579
1590	-334.37	-279.587	-54.7821	0.2344049	0.1470493	0.0873556	27.45394	0.1470493
1600	-334.538	-278.964	-55.5743	0.2175958	0.1070317	0.1105642	27.45394	0.1070317
1610	-334.946	-277.302	-57.6437	0.2016243	0.1126409	0.08898336	27.45394	0.1126409
1620	-334.125	-281.25	-52.8747	0.256225	0.1638147	0.09241035	27.45394	0.1638147
1630	-334.388	-278.535	-55.853	0.2153623	0.1126932	0.102669	27.45394	0.1126932
1640	-334.527	-280.872	-53.6548	0.2357955	0.1148432	0.1209523	27.45394	0.1148432
1650	-333.901	-281.644	-52.2567	0.2527134	0.1425929	0.1101205	27.45394	0.1425929
1660	-334.553	-284.261	-50.2912	0.2972355	0.2022182	0.0950173	27.45394	0.2022182
1670	-334.598	-286.174	-48.4241	0.3021943	0.1790456	0.1231487	27.45394	0.1790456
1680	-334.274	-282.101	-52.173	0.2685556	0.1772282	0.09132741	27.45394	0.1772282
1690	-334.52	-285.491	-49.029	0.3084751	0.2040107	0.1044644	27.45394	0.2040107
1700	-335.981	-277.632	-58.3491	0.1979196	0.08196005	0.1159596	27.45394	0.08196005
1710	-334.019	-282.577	-51.4422	0.2610491	0.1451318	0.1159173	27.45394	0.1451318
1720	-334.885	-283.18	-51.7054	0.2562036	0.1245641	0.1316396	27.45394	0.1245641
1730	-334.975	-287.691	-47.2838	0.3240641	0.2024451	0.1216191	27.45394	0.2024451
1740	-335.046	-279.864	-55.1821	0.239815	0.161811	0.078004	27.45394	0.161811
1750	-334.574	-283.688	-50.8863	0.290741	0.1988737	0.09186723	27.45394	0.1988737
1760	-333.954	-282.917	-51.0368	0.2731004	0.1685906	0.1045098	27.45394	0.1685906
1770	-335.001	-277.421	-57.5799	0.2035994	0.1179374	0.08566193	27.45394	0.1179374
1780	-334.645	-284.489	-50.1564	0.2743964	0.1447938	0.1296026	27.45394	0.1447938
1790	-334.717	-286.38	-48.3364	0.3187562	0.2114603	0.107296	27.45394	0.2114603
1800	-335.681	-287.63	-48.0514	0.3450525	0.24875	0.09630245	27.45394	0.24875
1810	-334.25	-284.404	-49.8464	0.281214	0.1606502	0.1205638	27.45394	0.1606502
1820	-334.071	-283.281	-50.7904	0.2798754	0.1784061	0.1014693	27.45394	0.1784061
1830	-334.165	-279.058	-55.1067	0.2231831	0.1226755	0.1005077	27.45394	0.1226755
1840	-334.996	-285.7	-49.2965	0.3176658	0.2224615	0.09520432	27.45394	0.2224615
1850	-335.53	-285.826	-49.7042	0.2793822	0.1378431	0.1415391	27.45394	0.1378431
1860	-334.003	-283.002	-51.0015	0.2755126	0.173124	0.1023886	27.45394	0.173124
1870	-334.486	-280.199	-54.2867	0.2436078	0.1585663	0.08504147	27.45394	0.1585663
1880	-334.14	-279.698	-54.442	0.234625	0.1421223	0.09250275	27.45394	0.1421223
1890	-334.838	-280.732	-54.1057	0.2521317	0.171366	0.08076564	27.45394	0.171366
1900	-334.177	-283.998	-50.1782	0.2888466	0.1859292	0.1029175	27.45394	0.1859292
1910	-336.208	-283.653	-52.555	0.2504825	0.1064194	0.1440631	27.45394	0.1064194
1920	-333.963	-283.122	-50.8412	0.2709277	0.1588953	0.1120324	27.45394	0.1588953
1930	-335.305	-288.43	-46.8755	0.3253484	0.1953712	0.1299771	27.45394	0.1953712
1940	-334.707	-285.503	-49.2041	0.3120567	0.2125064	0.09955026	27.45394	0.2125064
1950	-334.173	-279.118	-55.0553	0.2232169	0.1207417	0.1024751	27.45394	0.1207417
1960	-338.068	-281.38	-56.6875	0.2219643	0.07579056	0.1461737	27.45394	0.07579056
1970	-336.353	-277.486	-58.8673	0.2029443	0.1333769	0.06956741	27.45394	0.1333769
1980	-335.036	-277.637	-57.3987	0.2068557	0.1237085	0.08314717	27.45394	0.1237085
1990	-335.64	-289.471	-46.1688	0.3386605	0.2080019	0.1306586	27.45394	0.2080019
2000	-333.934	-282.113	-51.8208	0.257385	0.1449361	0.1124489	27.45394	0.1449361
2010	-337.097	-293.047	-44.0491	0.3938204	0.2669407	0.1268797	27.45394	0.2669407
2020	-334.599	-285.164	-49.4346	0.3072347	0.2076371	0.09959757	27.45394	0.2076371
2030	-334.86	-277.343	-57.5173	0.2014116	0.1069594	0.09445223	27.45394	0.1069594
2040	-334.063	-279.959	-54.1043	0.2320589	0.1245165	0.1075424	27.45394	0.1245165
2050	-334.349	-281.696	-52.6531	0.2637373	0.1747635	0.08897385	27.45394	0.1747635
2060	-336.672	-288.695	-47.9765	0.3658828	0.2764867	0.08939608	27.45394	0.2764867
2070	-334.022	-280.62	-53.4018	0.2466634	0.1520664	0.09459699	27.45394	0.1520664
2080	-334.658	-277.739	-56.9192	0.2063176	0.1092195	0.09709819	27.45394	0.1092195
2090	-334.21	-279.622	-54.5879	0.2268587	0.1177394	0.1091193	27.45394	0.1177394
2100	-334.116	-281.19	-52.9259	0.2553336	0.1628018	0.09253173	27.45394	0.1628018
2110	-333.905	-282.667	-51.2375	0.2672254	0.158679	0.1085464	27.45394	0.158679
2120	-335.274	-282.953	-52.3207	0.2846029	0.2042249	0.08037806	27.45394	0.2042249
2130	-336.534	-288.157	-48.377	0.3585724	0.2705431	0.08802923	27.45394	0.2705431
2140	-334.505	-283.916	-50.5889	0.2692625	0.1420404	0.1272221	27.45394	0.1420404
2150	-334.165	-279.233	-54.9318	0.2241779	0.1202932	0.1038847	27.45394	0.1202932
2160	-333.925	-280.554	-53.3715	0.2440351	0.1451525	0.09888262	27.45394	0.1451525
2170	-334.014	-280.301	-53.7126	0.2361146	0.1277451	0.1083695	27.45394	0.1277451
2180	-335.019	-287.343	-47.6761	0.3314035	0.2230133	0.1083902	27.45394	0.2230133
2190	-335.639	-287.6	-48.039	0.3014497	0.1597461	0.1417036	27.45394	0.1597461
2200	-334.265	-279.983	-54.2818	0.2296207	0.1169027	0.112718	27.45394	0.1169027
2210	-335.629	-277.236	-58.393	0.1956438	0.08625297	0.1093908	27.45394	0.08625297
2220	-334.628	-279.388	-55.2398	0.2208144	0.1059677	0.1148467	27.45394	0.1059677
2230	-334.646	-284.142	-50.5039	0.296761	0.2040228	0.09273822	27.45394	0.2040228
2240	-336.514	-289.173	-47.3404	0.3105307	0.1597309	0.1507999	27.45394	0.1597309
2250	-334.473	-282.254	-52.2191	0.2718531	0.1834653	0.08838775	27.45394	0.1834653
2260	-335.435	-276.515	-58.9197	0.1900349	0.0982771	0.09175779	27.45394	0.0982771
2270	-334.177	-279.136	-55.0407	0.226267	0.1317982	0.09446883	27.45394	0.1317982
2280	-334.727	-286.757	-47.9705	0.3102169	0.187345	0.1228719	27.45394	0.187345
2290	-334.554	-279.84	-54.7146	0.2256108	0.1091101	0.1165007	27.45394	0.1091101
2300	-335.176	-283.457	-51.7196	0.2911706	0.2082662	0.08290433	27.45394	0.2082662
2310	-333.882	-281.211	-52.6718	0.2485526	0.141067	0.1074856	27.45394	0.141067
2320	-335.427	-280.213	-55.2135	0.2451995	0.170781	0.07441856	27.45394	0.170781
2330	-335.008	-285.147	-49.8607	0.2775674	0.1425577	0.1350096	27.45394	0.1425577
2340	-335.688	-286.025	-49.6635	0.2799521	0.1366376	0.1433145	27.45394	0.1366376
2350	-334.07	-279.529	-54.5417	0.2310131	0.1345436	0.09646955	27.45394	0.1345436
2360	-335.009	-280.501	-54.508	0.2285926	0.1038832	0.1247094	27.45394	0.1038832
2370	-336.883	-288.589	-48.2944	0.3661832	0.2797433	0.0864399	27.45394	0.2797433
2380	-335.036	-287.365	-47.6717	0.3319906	0.2239271	0.1080635	27.45394	0.2239271
2390	-335.303	-288.687	-46.6155	0.3373108	0.2152662	0.1220445	27.45394	0.2152662
2400	-334.625	-278.571	-56.054	0.2133505	0.1046186	0.108732	27.45394	0.1046186
2410	-334.292	-282	-52.2927	0.2498578	0.1286887	0.1211691	27.45394	0.1286887
2420	-334.419	-284.819	-49.5991	0.2832752	0.1588339	0.1244413	27.45394	0.1588339
2430	-335.408	-284.753	-50.6544	0.2682558	0.1287568	0.139499	27.45394	0.1287568
2440	-337.019	-283.047	-53.9721	0.2884354	0.2218334	0.06660204	27.45394	0.2218334
2450	-333.928	-280.284	-53.6433	0.2388897	0.1365977	0.102292	27.45394	0.1365977
2460	-333.863	-281.171	-52.6919	0.2496299	0.1450823	0.1045476	27.45394	0.1450823
2470	-334.429	-285.713	-48.7165	0.305516	0.1932281	0.1122879	27.45394	0.1932281
2480	-334.142	-284.428	-49.7134	0.2883943	0.1764508	0.1119435	27.45394	0.1764508
2490	-335.416	-289.006	-46.4097	0.3398998	0.2161242	0.1237757	27.45394	0.2161242
2500	-335.336	-288.046	-47.2898	0.3427209	0.2358325	0.1068884	27.45394	0.2358325
2510	-335.873	-276.035	-59.8374	0.1830803	0.0917939	0.09128639	27.45394	0.0917939
2520	-333.973	-280.258	-53.715	0.2407377	0.143626	0.09711177	27.45394	0.143626
2530	-334.441	-285.773	-48.6681	0.305946	0.1931796	0.1127665	27.45394	0.1931796
2540	-335.608	-285.486	-50.1222	0.3198405	0.2341914	0.08564909	27.45394	0.2341914
2550	-333.893	-282.462	-51.431	0.2661074	0.1601885	0.1059189	27.45394	0.1601885
2560	-334.054	-283.537	-50.5171	0.2736679	0.1578781	0.1157898	27.45394	0.1578781
2570	-336.602	-290.372	-46.2302	0.3281973	0.1792121	0.1489852	27.45394	0.1792121
2580	-334.411	-280.53	-53.8811	0.2480207	0.1617046	0.08631615	27.45394	0.1617046
2590	-334.835	-282.793	-52.0416	0.2525732	0.1222669	0.1303063	27.45394	0.1222669
2600	-334.035	-279.595	-54.4401	0.23098	0.1319345	0.09904551	27.45394	0.1319345
2610	-334.599	-280.388	-54.2108	0.2466395	0.1631522	0.08348727	27.45394	0.1631522
2620	-334.055	-281.934	-52.1211	0.2525734	0.1364268	0.1161466	27.45394	0.1364268
2630	-334.557	-281.242	-53.3153	0.2391982	0.1164849	0.1227133	27.45394	0.1164849
2640	-334.346	-284.595	-49.7509	0.2976689	0.1956342	0.1020348	27.45394	0.1956342
2650	-334.665	-280.617	-54.0487	0.2500746	0.1673089	0.08276565	27.45394	0.1673089
2660	-333.891	-282.348	-51.5422	0.2652324	0.1603995	0.1048329	27.45394	0.1603995
2670	-338.524	-296.016	-42.5087	0.4147745	0.2718439	0.1429305	27.45394	0.2718439
2680	-334.51	-282.742	-51.7679	0.2784327	0.1891312	0.08930151	27.45394	0.1891312
2690	-334.873	-285.15	-49.723	0.2795287	0.1464997	0.133029	27.45394	0.1464997
2700	-333.894	-280.731	-53.1625	0.2455343	0.1446365	0.1008978	27.45394	0.1446365
2710	-334.243	-281.95	-52.2935	0.2663642	0.1748713	0.09149284	27.45394	0.1748713
2720	-334.122	-279.553	-54.5698	0.2274954	0.1215708	0.1059246	27.45394	0.1215708
2730	-334.494	-285.324	-49.1706	0.306687	0.2029869	0.1037001	27.45394	0.2029869
2740	-334.107	-280.314	-53.7934	0.2432334	0.1509324	0.09230097	27.45394	0.1509324
2750	-337.479	-293.672	-43.8064	0.3796874	0.2357952	0.1438922	27.45394	0.2357952
2760	-334.141	-282.758	-51.3828	0.2608255	0.1414124	0.1194131	27.45394	0.1414124
2770	-334.755	-277.747	-57.0084	0.2051414	0.1035188	0.1016225	27.45394	0.1035188
2780	-335.3	-286.718	-48.5817	0.3315802	0.2351103	0.09646996	27.45394	0.2351103
2790	-333.892	-281.816	-52.0769	0.2598803	0.1583671	0.1015131	27.45394	0.1583671
2800	-335.998	-279.019	-56.9791	0.2101297	0.0850464	0.1250833	27.45394	0.0850464
2810	-334.17	-279.202	-54.9682	0.2238517	0.12019	0.1036617	27.45394	0.12019
2820	-334.642	-278.858	-55.7845	0.2245315	0.1403808	0.08415076	27.45394	0.1403808
2830	-338.989	-290.324	-48.6649	0.2970504	0.1253687	0.1716817	27.45394	0.1253687
2840	-336.004	-290.03	-45.9742	0.3373012	0.1991105	0.1381906	27.45394	0.1991105
2850	-334.686	-285.771	-48.9146	0.3140559	0.2118971	0.1021588	27.45394	0.2118971
2860	-334.657	-282.094	-52.5632	0.2469471	0.1203859	0.1265612	27.45394	0.1203859
2870	-334.455	-283.532	-50.9237	0.2878335	0.1945676	0.0932659	27.45394	0.1945676
2880	-336.218	-275.864	-60.3534	0.1800862	0.09723925	0.08284696	27.45394	0.09723925
2890	-333.999	-283.41	-50.5892	0.2784564	0.1718767	0.1065796	27.45394	0.1718767
2900	-334.105	-283.041	-51.0641	0.2651198	0.1465607	0.1185592	27.45394	0.1465607
2910	-336.887	-281.235	-55.6529	0.2605077	0.1958876	0.06462009	27.45394	0.1958876
2920	-334.35	-283.227	-51.1231	0.263118	0.1389796	0.1241384	27.45394	0.1389796
2930	-333.887	-280.718	-53.1692	0.2440489	0.1404151	0.1036338	27.45394	0.1404151
