Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
54	0	-323.922	-280.948	-42.9738	0.4337543	0.3103268	0.1234275	42.31733	0.3103268
55	1	-323.078	-273.872	-49.2058	0.3164409	0.2157786	0.1006623	42.61106	0.2157786
56	0	-323.203	-277.703	-45.5007	0.4165087	0.3182767	0.09823197	42.31733	0.3182767
57	1	-323.763	-279.273	-44.49	0.4306702	0.3224433	0.1082269	42.61106	0.3224433
58	0	-323.427	-277.191	-46.2358	0.3420003	0.2166208	0.1253796	42.31733	0.2166208
59	1	-323.421	-277.945	-45.4763	0.3830004	0.2681623	0.1148381	42.61106	0.2681623
60	0	-323.563	-277.567	-45.9956	0.3448946	0.2172059	0.1276887	42.31733	0.2172059
61	1	-324.667	-271.543	-53.1247	0.3059128	0.2368428	0.06907001	42.61106	0.2368428
62	0	-323.335	-279.14	-44.1945	0.4152219	0.3013267	0.1138952	42.31733	0.3013267
63	1	-325.007	-276.812	-48.1942	0.3047178	0.1681792	0.1365386	42.61106	0.1681792
64	0	-323.648	-279.839	-43.8093	0.449022	0.3419932	0.1070288	42.31733	0.3419932
65	1	-323.711	-271.439	-52.272	0.2790006	0.1923916	0.08660902	42.61106	0.1923916
66	0	-323.301	-277.409	-45.8911	0.4184949	0.3246371	0.09385777	42.31733	0.3246371
67	1	-324.364	-280.731	-43.6335	0.4094754	0.2795805	0.1298949	42.61106	0.2795805
68	0	-324.945	-283.668	-41.2774	0.4871059	0.3594204	0.1276855	42.31733	0.3594204
69	1	-323.115	-273.627	-49.4882	0.3109112	0.2105018	0.1004094	42.61106	0.2105018
70	0	-322.77	-275.176	-47.5938	0.3321225	0.2229792	0.1091433	42.31733	0.2229792
71	1	-325.902	-272.257	-53.6451	0.2387343	0.1190232	0.1197112	42.61106	0.1190232
72	0	-323.955	-280.297	-43.6579	0.47022	0.367199	0.103021	42.31733	0.367199
73	1	-323.033	-274.928	-48.1058	0.3480411	0.2503596	0.09768149	42.61106	0.2503596
74	0	-324.407	-281.722	-42.6842	0.4949826	0.3875092	0.1074734	42.31733	0.3875092
75	1	-323.969	-273.418	-50.5513	0.2783091	0.1641064	0.1142027	42.61106	0.1641064
76	0	-323.799	-276.956	-46.8429	0.4270418	0.3432907	0.08375103	42.31733	0.3432907
77	1	-323.501	-274.801	-48.7005	0.369087	0.2844368	0.08465017	42.61106	0.2844368
78	0	-323.783	-277.5	-46.2837	0.3364546	0.2059435	0.1305111	42.31733	0.2059435
79	1	-324.241	-272.84	-51.4016	0.2666055	0.1534764	0.1131291	42.61106	0.1534764
80	0	-324.138	-281.176	-42.9625	0.4787658	0.3703474	0.1084184	42.31733	0.3703474
81	1	-325.046	-283.065	-41.9809	0.4698161	0.3418303	0.1279858	42.61106	0.3418303
82	0	-322.926	-277.365	-45.5609	0.3879829	0.2805645	0.1074185	42.31733	0.2805645
83	1	-323.905	-272.477	-51.4276	0.2696447	0.1624977	0.107147	42.61106	0.1624977
84	0	-322.798	-273.163	-49.6348	0.3069254	0.2097309	0.09719451	42.31733	0.2097309
85	1	-323.047	-275.447	-47.5998	0.3450506	0.2396978	0.1053528	42.61106	0.2396978
86	0	-325.233	-269.483	-55.7495	0.2442386	0.1737584	0.07048021	42.31733	0.1737584
87	1	-323.277	-272.843	-50.434	0.3127194	0.2242487	0.08847067	42.61106	0.2242487
88	0	-322.838	-272.937	-49.9015	0.3034838	0.2075174	0.09596639	42.31733	0.2075174
89	1	-323.262	-277.313	-45.9491	0.3859584	0.2788744	0.1070839	42.61106	0.2788744
90	0	-323.021	-275.334	-47.6864	0.322085	0.2065605	0.1155246	42.31733	0.2065605
91	1	-324.585	-271.489	-53.0964	0.2477791	0.1423079	0.1054711	42.61106	0.1423079
92	0	-323.227	-277.141	-46.0857	0.4121017	0.3183981	0.09370357	42.31733	0.3183981
93	1	-323.575	-272.117	-51.4585	0.3024906	0.2194222	0.08306847	42.61106	0.2194222
94	0	-323.04	-277.552	-45.4876	0.3720635	0.2558184	0.1162451	42.31733	0.2558184
95	1	-323.085	-273.63	-49.4548	0.3154166	0.217341	0.09807563	42.61106	0.217341
96	0	-322.861	-276.096	-46.7646	0.3804301	0.2839009	0.09652914	42.31733	0.2839009
97	1	-323.039	-274.05	-48.9894	0.3273704	0.2301412	0.09722922	42.61106	0.2301412
98	0	-322.786	-275.808	-46.9772	0.3443178	0.2338917	0.1104261	42.31733	0.2338917
99	1	-323.672	-277.783	-45.8895	0.4228806	0.3273478	0.09553289	42.61106	0.3273478
100	0	-325.006	-278.108	-46.8982	0.4716969	0.39576	0.07593684	42.31733	0.39576
101	1	-323.372	-273.468	-49.9038	0.2950354	0.1884727	0.1065627	42.61106	0.1884727
102	0	-322.746	-273.601	-49.1445	0.3244479	0.2308969	0.09355097	42.31733	0.2308969
103	1	-324.096	-273.649	-50.4473	0.3552328	0.2804687	0.07476406	42.61106	0.2804687
104	0	-322.934	-273.708	-49.2266	0.3017038	0.1948146	0.1068893	42.31733	0.1948146
105	1	-323.505	-278.469	-45.0359	0.4036584	0.2922691	0.1113893	42.61106	0.2922691
106	0	-322.874	-275.972	-46.9013	0.3415758	0.228146	0.1134298	42.31733	0.228146
107	1	-323.657	-279.048	-44.6088	0.4169985	0.3053828	0.1116158	42.61106	0.3053828
108	0	-324.534	-282.44	-42.0937	0.447065	0.315716	0.131349	42.31733	0.315716
109	1	-324.035	-271.443	-52.5921	0.2588038	0.1600083	0.0987955	42.61106	0.1600083
110	0	-322.67	-274.923	-47.7478	0.3380085	0.2346318	0.1033767	42.31733	0.2346318
111	1	-323.921	-279.418	-44.5032	0.4450122	0.3412827	0.1037295	42.61106	0.3412827
112	0	-323.043	-272.194	-50.8492	0.288216	0.1942779	0.09393814	42.31733	0.1942779
113	1	-325.115	-282.805	-42.31	0.5111173	0.4000096	0.1111077	42.61106	0.4000096
114	0	-323.768	-272.172	-51.5957	0.3179607	0.2437679	0.07419285	42.31733	0.2437679
115	1	-323.069	-273.742	-49.3269	0.3226592	0.2269779	0.0956813	42.61106	0.2269779
116	0	-322.934	-274	-48.9345	0.3053087	0.1967287	0.1085801	42.31733	0.1967287
117	1	-325.233	-283.189	-42.044	0.5147328	0.4014137	0.1133192	42.61106	0.4014137
118	0	-322.866	-273.279	-49.5872	0.3008325	0.1988373	0.1019951	42.31733	0.1988373
119	1	-323.139	-274.683	-48.4558	0.3526845	0.2605843	0.09210014	42.61106	0.2605843
120	0	-324.262	-281.909	-42.3528	0.4504573	0.3247816	0.1256757	42.31733	0.3247816
121	1	-323.628	-273.011	-50.6169	0.2819059	0.1743201	0.1075858	42.61106	0.1743201
122	0	-323.528	-278.57	-44.958	0.3700045	0.2432862	0.1267183	42.31733	0.2432862
123	1	-323.546	-274.805	-48.7414	0.3069408	0.1908514	0.1160894	42.61106	0.1908514
124	0	-323.059	-275.875	-47.1845	0.3302323	0.2127372	0.1174951	42.31733	0.2127372
125	1	-323.181	-273.142	-50.0395	0.3156932	0.2245029	0.09119031	42.61106	0.2245029
126	0	-323.071	-277.736	-45.3354	0.3755622	0.2589841	0.1165781	42.31733	0.2589841
127	1	-323.597	-277.713	-45.884	0.4184871	0.3217156	0.09677148	42.61106	0.3217156
128	0	-322.807	-273.914	-48.8924	0.3378161	0.2473685	0.0904476	42.31733	0.2473685
129	1	-324.652	-282.078	-42.5737	0.4559699	0.3314505	0.1245193	42.61106	0.3314505
130	0	-324.306	-273.705	-50.6009	0.2702107	0.1482314	0.1219794	42.31733	0.1482314
131	1	-324.498	-281.45	-43.0485	0.4751952	0.3633998	0.1117955	42.61106	0.3633998
132	0	-323.197	-273.384	-49.8134	0.2887371	0.1792629	0.1094742	42.31733	0.1792629
133	1	-325.77	-269.203	-56.567	0.22315	0.1438201	0.07932995	42.61106	0.1438201
134	0	-324.31	-277.788	-46.5219	0.4530408	0.3716299	0.08141092	42.31733	0.3716299
135	1	-323.381	-272.42	-50.9613	0.2874882	0.1906628	0.09682538	42.61106	0.1906628
136	0	-322.92	-273.023	-49.8968	0.2959247	0.1946709	0.1012538	42.31733	0.1946709
137	1	-325.854	-269.164	-56.6893	0.227836	0.1534927	0.07434333	42.61106	0.1534927
138	0	-322.888	-273.826	-49.0623	0.3397365	0.2516593	0.08807717	42.31733	0.2516593
139	1	-324.464	-271.018	-53.446	0.2466414	0.1473652	0.09927618	42.61106	0.1473652
140	0	-323.904	-276.884	-47.0198	0.4281361	0.3459601	0.08217605	42.31733	0.3459601
141	1	-324.569	-278.889	-45.6796	0.3502501	0.2136958	0.1365543	42.61106	0.2136958
142	0	-322.729	-275.903	-46.8267	0.3538761	0.2468462	0.1070299	42.31733	0.2468462
143	1	-325.328	-272.935	-52.393	0.3507796	0.2871532	0.06362643	42.61106	0.2871532
144	0	-323.596	-278.697	-44.8989	0.3700212	0.2421607	0.1278604	42.31733	0.2421607
145	1	-324.786	-270.363	-54.4231	0.2680969	0.1956586	0.07243831	42.61106	0.1956586
146	0	-324.099	-278.643	-45.4563	0.3497026	0.2143563	0.1353463	42.31733	0.2143563
147	1	-324.189	-279.867	-44.3212	0.3901599	0.2604513	0.1297086	42.61106	0.2604513
148	0	-322.739	-275.986	-46.7525	0.3550483	0.2476393	0.107409	42.31733	0.2476393
149	1	-325.936	-282.465	-43.4709	0.551469	0.4591625	0.09230653	42.61106	0.4591625
150	0	-323.514	-278.875	-44.6389	0.3796015	0.2539243	0.1256772	42.31733	0.2539243
151	1	-323.084	-273.741	-49.3426	0.315214	0.2155892	0.09962473	42.61106	0.2155892
152	0	-324.1	-280.053	-44.0475	0.4769979	0.3794117	0.09758626	42.31733	0.3794117
153	1	-324.714	-282.168	-42.5463	0.4806245	0.3642278	0.1163967	42.61106	0.3642278
154	0	-325.441	-269.706	-55.7343	0.2561958	0.1905965	0.06559935	42.31733	0.1905965
155	1	-324.903	-271.021	-53.8821	0.2924423	0.2245317	0.06791063	42.61106	0.2245317
156	0	-322.935	-273.513	-49.4226	0.299469	0.1938298	0.1056392	42.31733	0.1938298
157	1	-324.432	-274.611	-49.8217	0.3829762	0.3098463	0.07312992	42.61106	0.3098463
158	0	-322.894	-275.024	-47.8695	0.3654287	0.2748824	0.09054628	42.31733	0.2748824
159	1	-325.653	-283.164	-42.4893	0.5438992	0.4414484	0.1024508	42.61106	0.4414484
160	0	-323.124	-274.775	-48.3489	0.3686938	0.2834445	0.08524924	42.31733	0.2834445
161	1	-324.11	-279.938	-44.1726	0.3977352	0.2702855	0.1274497	42.61106	0.2702855
162	0	-325.504	-271.717	-53.7863	0.3216762	0.2617025	0.05997378	42.31733	0.2617025
163	1	-323.409	-278.01	-45.3994	0.3892712	0.2764287	0.1128425	42.61106	0.2764287
164	0	-322.785	-273.562	-49.2226	0.3086899	0.207179	0.1015109	42.31733	0.207179
165	1	-323.029	-274.576	-48.4537	0.3407479	0.2437551	0.09699274	42.61106	0.2437551
166	0	-322.683	-274.243	-48.4399	0.3257233	0.2244343	0.1012889	42.31733	0.2244343
167	1	-324.187	-278.457	-45.7304	0.4506165	0.3601007	0.09051583	42.61106	0.3601007
168	0	-322.864	-272.978	-49.8856	0.3144831	0.2242013	0.09028182	42.31733	0.2242013
169	1	-327.003	-273.194	-53.8095	0.3678762	0.3136709	0.05420535	42.61106	0.3136709
170	0	-323.867	-275.542	-48.3249	0.4009968	0.3231387	0.07785814	42.31733	0.3231387
171	1	-323.052	-275.242	-47.8103	0.3392363	0.2334553	0.105781	42.61106	0.2334553
172	0	-323.018	-277.251	-45.7674	0.3641905	0.2475878	0.1166027	42.31733	0.2475878
173	1	-323.48	-276.083	-47.3973	0.3923261	0.3026917	0.08963434	42.61106	0.3026917
174	0	-324.404	-269.946	-54.458	0.2444681	0.162128	0.08234007	42.31733	0.162128
175	1	-324.205	-280.799	-43.4056	0.4526242	0.3383234	0.1143007	42.61106	0.3383234
176	0	-323.604	-280.008	-43.5959	0.4383686	0.3253768	0.1129919	42.31733	0.3253768
177	1	-323.978	-276.761	-47.2173	0.3265162	0.199431	0.1270852	42.61106	0.199431
178	0	-322.723	-274.185	-48.5388	0.3384461	0.2446097	0.09383634	42.31733	0.2446097
179	1	-325.483	-280.432	-45.0509	0.3564994	0.2096873	0.1468121	42.61106	0.2096873
180	0	-323.541	-271.354	-52.1868	0.2872858	0.2069074	0.08037845	42.31733	0.2069074
181	1	-323.338	-272.982	-50.3564	0.3204197	0.2344426	0.08597707	42.61106	0.2344426
182	0	-326.359	-275.489	-50.8693	0.426884	0.3676157	0.05926827	42.31733	0.3676157
183	1	-324.251	-279.342	-44.9096	0.3718952	0.2397703	0.1321249	42.61106	0.2397703
184	0	-322.703	-273.84	-48.8624	0.3206502	0.221841	0.09880924	42.31733	0.221841
185	1	-325.78	-272.546	-53.2339	0.343564	0.2831438	0.06042015	42.61106	0.2831438
186	0	-323.002	-276.14	-46.8625	0.337997	0.2212224	0.1167745	42.31733	0.2212224
187	1	-323.16	-274.332	-48.828	0.3464861	0.2557931	0.09069303	42.61106	0.2557931
188	0	-322.952	-272.67	-50.2815	0.292668	0.1944061	0.0982619	42.31733	0.1944061
189	1	-323.563	-271.999	-51.5643	0.2976507	0.2134601	0.08419068	42.61106	0.2134601
190	0	-323.028	-274.715	-48.3133	0.3118047	0.1982161	0.1135886	42.31733	0.1982161
191	1	-324.409	-281.445	-42.964	0.4552479	0.3360237	0.1192242	42.61106	0.3360237
192	0	-323.116	-278.209	-44.9071	0.406893	0.2988682	0.1080247	42.31733	0.2988682
193	1	-323.232	-272.765	-50.4669	0.3019011	0.2082782	0.09362291	42.61106	0.2082782
194	0	-323.356	-271.846	-51.5098	0.2992464	0.2179391	0.08130735	42.31733	0.2179391
195	1	-324.956	-282.823	-42.1335	0.4637513	0.3356852	0.1280661	42.61106	0.3356852
196	0	-322.956	-274.112	-48.8441	0.3058946	0.1962895	0.1096051	42.31733	0.1962895
197	1	-325.416	-278.618	-46.7982	0.3250612	0.1811107	0.1439505	42.61106	0.1811107
198	0	-322.905	-276.952	-45.9526	0.3901469	0.2882372	0.1019097	42.31733	0.2882372
199	1	-323.377	-277.909	-45.4686	0.3932845	0.283175	0.1101096	42.61106	0.283175
200	0	-322.735	-273.557	-49.1773	0.3206594	0.2256225	0.0950369	42.31733	0.2256225
201	1	-323.215	-276.313	-46.9026	0.3823605	0.2848622	0.09749834	42.61106	0.2848622
202	0	-323.015	-272.3	-50.7145	0.2990838	0.209986	0.08909773	42.31733	0.209986
203	1	-323.333	-277.406	-45.9274	0.3978593	0.2951062	0.1027531	42.61106	0.2951062
204	0	-323.084	-277.577	-45.5071	0.4078317	0.307033	0.1007987	42.31733	0.307033
205	1	-323.174	-273.353	-49.8212	0.3041541	0.2037301	0.100424	42.61106	0.2037301
206	0	-323.545	-279.59	-43.9546	0.4039252	0.2813005	0.1226247	42.31733	0.2813005
207	1	-323.571	-278.734	-44.8365	0.4064648	0.2936091	0.1128557	42.61106	0.2936091
208	0	-324.675	-270.223	-54.4519	0.2677478	0.197577	0.07017084	42.31733	0.197577
209	1	-323.545	-272.089	-51.4568	0.2781223	0.1807799	0.09734242	42.61106	0.1807799
210	0	-324.206	-275.169	-49.0379	0.398247	0.3247439	0.07350313	42.31733	0.3247439
211	1	-323.581	-274.368	-49.2132	0.3619204	0.2795456	0.0823748	42.61106	0.2795456
212	0	-323.325	-274.155	-49.1697	0.2948568	0.1794739	0.1153829	42.31733	0.1794739
213	1	-323.207	-274.114	-49.0925	0.3440044	0.2549686	0.08903579	42.61106	0.2549686
214	0	-324.171	-275.308	-48.8628	0.4008346	0.3266451	0.0741895	42.31733	0.3266451
215	1	-323.405	-277.658	-45.7478	0.4049617	0.3026404	0.1023213	42.61106	0.3026404
216	0	-323.997	-275.602	-48.3948	0.4044918	0.3278004	0.07669143	42.31733	0.3278004
217	1	-323.718	-273.58	-50.1374	0.2859332	0.173541	0.1123923	42.61106	0.173541
218	0	-326.06	-282.664	-43.3966	0.5682608	0.4800138	0.08824701	42.31733	0.4800138
219	1	-323.03	-274.384	-48.6458	0.3278824	0.2266934	0.101189	42.61106	0.2266934
220	0	-322.736	-274.861	-47.8755	0.3535397	0.2588221	0.09471763	42.31733	0.2588221
221	1	-323.276	-272.97	-50.3064	0.3169697	0.2290928	0.08787695	42.61106	0.2290928
222	0	-325.115	-280.827	-44.2883	0.3662707	0.2192205	0.1470502	42.31733	0.2192205
223	1	-324.494	-276.785	-47.7094	0.3142583	0.1818727	0.1323856	42.61106	0.1818727
224	0	-323.227	-271.761	-51.4659	0.2900014	0.2040504	0.085951	42.31733	0.2040504
225	1	-323.39	-275.529	-47.8603	0.3240121	0.2080276	0.1159845	42.61106	0.2080276
226	0	-323.188	-276.589	-46.5993	0.4030881	0.3117669	0.09132115	42.31733	0.3117669
227	1	-324.596	-270.313	-54.2829	0.2427318	0.1528693	0.08986257	42.61106	0.1528693
228	0	-323.118	-274.446	-48.6719	0.3615603	0.2770313	0.08452904	42.31733	0.2770313
229	1	-323.561	-272.838	-50.7237	0.2821738	0.1768984	0.1052754	42.61106	0.1768984
230	0	-324.474	-269.963	-54.5114	0.2522102	0.1754108	0.07679946	42.31733	0.1754108
231	1	-323.264	-274.573	-48.6904	0.356445	0.2679081	0.08853688	42.61106	0.2679081
232	0	-323.104	-273.262	-49.8418	0.3333471	0.2500795	0.08326762	42.31733	0.2500795
233	1	-325.875	-270.402	-55.4729	0.2217377	0.1181253	0.1036124	42.61106	0.1181253
234	0	-323.505	-279.459	-44.0454	0.4021328	0.2800025	0.1221303	42.31733	0.2800025
235	1	-324.961	-282.752	-42.2091	0.4945871	0.3779934	0.1165938	42.61106	0.3779934
236	0	-322.82	-273.333	-49.487	0.3228705	0.2322482	0.09062225	42.31733	0.2322482
237	1	-323.991	-271.035	-52.9558	0.2753019	0.1935984	0.08170341	42.61106	0.1935984
238	0	-323.685	-279.759	-43.9257	0.3981316	0.271748	0.1263836	42.31733	0.271748
239	1	-324.105	-277.276	-46.8293	0.3322286	0.2027313	0.1294973	42.61106	0.2027313
240	0	-323.155	-273.768	-49.3875	0.294577	0.183452	0.111125	42.31733	0.183452
241	1	-326.371	-275.006	-51.3653	0.4116269	0.351569	0.06005789	42.61106	0.351569
242	0	-322.73	-273.661	-49.0695	0.3153361	0.216052	0.09928405	42.31733	0.216052
243	1	-323.514	-273.017	-50.4969	0.2853987	0.1795174	0.1058813	42.61106	0.1795174
244	0	-323.694	-273.095	-50.5991	0.2736481	0.1601575	0.1134906	42.31733	0.1601575
245	1	-324.85	-282.185	-42.6645	0.4972248	0.386788	0.1104368	42.61106	0.386788
246	0	-323.24	-271.685	-51.5557	0.2777631	0.185445	0.09231806	42.31733	0.185445
247	1	-323.768	-274.941	-48.8273	0.378663	0.2974996	0.08116333	42.61106	0.2974996
248	0	-323.044	-272.845	-50.1988	0.2886227	0.1858318	0.102791	42.31733	0.1858318
249	1	-323.699	-277.662	-46.0375	0.3546095	0.2307102	0.1238993	42.61106	0.2307102
250	0	-322.855	-273.45	-49.4052	0.3028975	0.1997999	0.1030976	42.31733	0.1997999
251	1	-323.12	-274.293	-48.8269	0.3433069	0.2513945	0.09191243	42.61106	0.2513945
252	0	-323.439	-278.55	-44.8893	0.4353263	0.3360888	0.09923743	42.31733	0.3360888
253	1	-323.98	-280.122	-43.8577	0.4223783	0.3027043	0.119674	42.61106	0.3027043
254	0	-323.343	-271.419	-51.9241	0.2758246	0.1866411	0.08918342	42.31733	0.1866411
255	1	-324.954	-274.382	-50.5724	0.2732849	0.1464036	0.1268813	42.61106	0.1464036
256	0	-322.866	-273.005	-49.8616	0.2995554	0.2004986	0.0990568	42.31733	0.2004986
257	1	-323.048	-274.967	-48.081	0.3507497	0.2539524	0.09679724	42.61106	0.2539524
258	0	-324.287	-280.543	-43.7448	0.4883092	0.3902029	0.09810624	42.31733	0.3902029
259	1	-324.541	-281.441	-43.1004	0.4800802	0.3702324	0.1098478	42.61106	0.3702324
260	0	-323.458	-276.627	-46.8313	0.3299769	0.2049129	0.125064	42.31733	0.2049129
261	1	-323.566	-278.069	-45.4964	0.418706	0.3180178	0.1006882	42.61106	0.3180178
262	0	-322.76	-273.624	-49.1356	0.3267327	0.2341392	0.09259353	42.31733	0.2341392
263	1	-323.656	-279.061	-44.5952	0.4122762	0.2986076	0.1136686	42.61106	0.2986076
264	0	-325.269	-284.198	-41.0708	0.5279218	0.4096359	0.1182858	42.31733	0.4096359
265	1	-324.321	-278.298	-46.0231	0.4525098	0.3648415	0.08766828	42.61106	0.3648415
266	0	-323.665	-272.152	-51.5128	0.3156972	0.2402196	0.07547758	42.31733	0.2402196
267	1	-324.481	-273.676	-50.8044	0.2720173	0.1519566	0.1200606	42.61106	0.1519566
268	0	-324.961	-277.045	-47.9162	0.303642	0.1639013	0.1397407	42.31733	0.1639013
269	1	-323.226	-276.854	-46.3715	0.3863087	0.2844057	0.101903	42.61106	0.2844057
270	0	-322.827	-274.029	-48.7981	0.3107669	0.2045372	0.1062296	42.31733	0.2045372
271	1	-324.289	-275.627	-48.6616	0.3009802	0.1738791	0.1271011	42.61106	0.1738791
272	0	-323.436	-274.568	-48.8678	0.297685	0.1791356	0.1185494	42.31733	0.1791356
273	1	-323.406	-277.651	-45.755	0.3728002	0.2565752	0.116225	42.61106	0.2565752
274	0	-322.873	-277.074	-45.7982	0.3817823	0.2747122	0.1070701	42.31733	0.2747122
275	1	-323.081	-273.912	-49.1685	0.330699	0.2370857	0.09361329	42.61106	0.2370857
276	0	-323.971	-280.679	-43.292	0.4696943	0.3625892	0.1071051	42.31733	0.3625892
277	1	-323.379	-277.857	-45.5218	0.3988828	0.2917307	0.1071521	42.61106	0.2917307
278	0	-322.851	-276.799	-46.0513	0.3832948	0.2799314	0.1033633	42.31733	0.2799314
279	1	-323.14	-276.487	-46.6538	0.3741832	0.2707876	0.1033956	42.61106	0.2707876
280	0	-322.958	-273.664	-49.2941	0.3002002	0.1930878	0.1071124	42.31733	0.1930878
281	1	-323.581	-274.085	-49.4961	0.3555521	0.2737173	0.08183482	42.61106	0.2737173
282	0	-323.699	-280.338	-43.361	0.4412869	0.3262974	0.1149895	42.31733	0.3262974
283	1	-323.439	-277.645	-45.7946	0.3695424	0.2520036	0.1175388	42.61106	0.2520036
284	0	-323.062	-277.242	-45.8193	0.3607303	0.2427366	0.1179937	42.31733	0.2427366
285	1	-323.017	-275.057	-47.9601	0.3457028	0.2452514	0.1004514	42.61106	0.2452514
