Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
210	-345.038	-294.559	-50.4791	0.3164417	0.2322812	0.08416049	44.56785	0.2322812
220	-344.339	-292.273	-52.0666	0.2683379	0.1747383	0.09359954	44.56785	0.1747383
230	-345.803	-293.312	-52.4906	0.3180972	0.2496592	0.06843797	44.56785	0.2496592
240	-345.575	-293.12	-52.4556	0.3133031	0.2434132	0.06988981	44.56785	0.2434132
250	-344.152	-288.53	-55.6214	0.232923	0.1539531	0.07896982	44.56785	0.1539531
260	-345.396	-294.412	-50.9832	0.3241579	0.2468486	0.07730926	44.56785	0.2468486
270	-345.704	-296.963	-48.7418	0.3438561	0.2537217	0.09013446	44.56785	0.2537217
280	-344.85	-290.667	-54.1834	0.2748067	0.2049395	0.06986721	44.56785	0.2049395
290	-351.523	-299.738	-51.7844	0.2596853	0.109735	0.1499503	44.56785	0.109735
300	-354.063	-312.607	-41.4561	0.5915323	0.4892576	0.1022747	44.56785	0.4892576
310	-344.196	-290.204	-53.9914	0.2575537	0.1784395	0.0791142	44.56785	0.1784395
320	-344.533	-288.58	-55.9526	0.2423205	0.1720955	0.07022502	44.56785	0.1720955
330	-344.551	-292.918	-51.6331	0.2700138	0.1715492	0.09846452	44.56785	0.1715492
340	-345.595	-296.95	-48.6456	0.316999	0.2123011	0.1046979	44.56785	0.2123011
350	-344.21	-290.884	-53.3253	0.2649154	0.183534	0.08138145	44.56785	0.183534
360	-344.196	-288.406	-55.7909	0.2241125	0.138833	0.0852795	44.56785	0.138833
370	-345.309	-290.702	-54.6071	0.2797435	0.2142853	0.06545815	44.56785	0.2142853
380	-344.979	-294.656	-50.3234	0.2871916	0.1842683	0.1029233	44.56785	0.1842683
390	-344.49	-286.792	-57.6973	0.2070617	0.1279065	0.07915517	44.56785	0.1279065
400	-344.429	-291.528	-52.9009	0.2778211	0.1990646	0.07875643	44.56785	0.1990646
410	-344.743	-289.898	-54.8448	0.2633949	0.1940211	0.06937384	44.56785	0.1940211
420	-345.044	-295.071	-49.9733	0.2940794	0.1917122	0.1023671	44.56785	0.1917122
430	-345.227	-286.082	-59.1442	0.18949	0.1030817	0.08640827	44.56785	0.1030817
440	-345.031	-294.388	-50.6432	0.3154683	0.2324104	0.08305785	44.56785	0.2324104
450	-345.182	-295.874	-49.3077	0.3140055	0.2163011	0.09770438	44.56785	0.2163011
460	-345.941	-287.58	-58.3612	0.2362609	0.1792215	0.05703942	44.56785	0.1792215
470	-345.111	-295.321	-49.7906	0.3199804	0.2306742	0.08930623	44.56785	0.2306742
480	-345.33	-285.18	-60.1497	0.1910558	0.122945	0.06811087	44.56785	0.122945
490	-345.844	-290.614	-55.2295	0.2822723	0.2211694	0.06110291	44.56785	0.2211694
500	-345.129	-294.827	-50.3018	0.3204489	0.2362141	0.08423477	44.56785	0.2362141
510	-345.478	-285.139	-60.3384	0.1813032	0.1009986	0.08030463	44.56785	0.1009986
520	-344.333	-290.348	-53.9848	0.2394883	0.1447171	0.09477122	44.56785	0.1447171
530	-344.937	-289.626	-55.311	0.2616018	0.1947962	0.06680564	44.56785	0.1947962
540	-344.751	-294.173	-50.5779	0.3030023	0.2139088	0.08909353	44.56785	0.2139088
550	-344.628	-291.528	-53.1004	0.2820187	0.2067183	0.07530041	44.56785	0.2067183
560	-345.117	-295.65	-49.4672	0.3097646	0.2115354	0.09822918	44.56785	0.2115354
570	-344.996	-294.598	-50.3984	0.2851766	0.1815666	0.10361	44.56785	0.1815666
580	-347.816	-294.238	-53.5776	0.2377102	0.1104781	0.1272322	44.56785	0.1104781
590	-344.785	-286.777	-58.0078	0.1996927	0.1134632	0.08622944	44.56785	0.1134632
600	-344.906	-294.553	-50.3525	0.2883991	0.1870182	0.1013808	44.56785	0.1870182
610	-345.168	-295.829	-49.3389	0.3136089	0.2160621	0.09754673	44.56785	0.2160621
620	-344.135	-288.491	-55.6444	0.2290833	0.1471085	0.08197476	44.56785	0.1471085
630	-344.564	-290.684	-53.8802	0.2711649	0.1976541	0.07351084	44.56785	0.1976541
640	-345.065	-295.48	-49.5851	0.3127544	0.2177017	0.09505271	44.56785	0.2177017
650	-344.25	-291.902	-52.348	0.2713745	0.1835654	0.08780909	44.56785	0.1835654
660	-344.988	-287.198	-57.7908	0.2251903	0.1603041	0.06488615	44.56785	0.1603041
670	-347.321	-294.119	-53.2018	0.2409485	0.116292	0.1246566	44.56785	0.116292
680	-344.22	-288.217	-56.003	0.2219386	0.1371336	0.08480503	44.56785	0.1371336
690	-344.676	-292.387	-52.2888	0.2574481	0.1557369	0.1017113	44.56785	0.1557369
700	-346.967	-286.995	-59.972	0.2292589	0.1781285	0.05113041	44.56785	0.1781285
710	-344.135	-289.512	-54.6229	0.2363642	0.1481176	0.08824658	44.56785	0.1481176
720	-344.185	-290.956	-53.229	0.2528565	0.1615448	0.09131167	44.56785	0.1615448
730	-344.3	-292.249	-52.051	0.2729991	0.1827932	0.09020583	44.56785	0.1827932
740	-347.307	-297.53	-49.777	0.3829335	0.3110809	0.0718526	44.56785	0.3110809
750	-345.272	-285.924	-59.3481	0.2053665	0.1411157	0.06425075	44.56785	0.1411157
760	-345.454	-289.816	-55.6381	0.2682795	0.2057032	0.06257634	44.56785	0.2057032
770	-346.368	-288.518	-57.8493	0.2527543	0.1978128	0.05494148	44.56785	0.1978128
780	-345.285	-285.103	-60.1826	0.1851839	0.1103566	0.07482728	44.56785	0.1103566
790	-344.149	-289.489	-54.6602	0.2354907	0.1468119	0.08867886	44.56785	0.1468119
800	-344.508	-286.776	-57.7323	0.2108986	0.1362061	0.07469247	44.56785	0.1362061
810	-345.19	-295.733	-49.4562	0.3219001	0.2299812	0.0919189	44.56785	0.2299812
820	-345.244	-295.137	-50.1064	0.3253151	0.2411246	0.08419045	44.56785	0.2411246
830	-346.741	-288.948	-57.7933	0.2001447	0.09092114	0.1092235	44.56785	0.09092114
840	-345.736	-290.061	-55.6752	0.2171255	0.1095756	0.1075499	44.56785	0.1095756
850	-345.379	-290.517	-54.862	0.2777334	0.2132606	0.06447282	44.56785	0.2132606
860	-345.47	-285.25	-60.2205	0.1940417	0.129072	0.06496978	44.56785	0.129072
870	-344.608	-292.5	-52.1076	0.2910502	0.2111458	0.07990443	44.56785	0.2111458
880	-345.182	-295.725	-49.4575	0.3049266	0.2033552	0.1015714	44.56785	0.2033552
890	-344.449	-292.803	-51.6457	0.2730353	0.1775439	0.09549139	44.56785	0.1775439
900	-344.238	-291.237	-53.0015	0.2690179	0.1867466	0.08227132	44.56785	0.1867466
910	-344.484	-292.913	-51.5702	0.2888124	0.2027908	0.08602163	44.56785	0.2027908
920	-345.896	-285.971	-59.9251	0.1828144	0.09159007	0.09122429	44.56785	0.09159007
930	-345.176	-295.708	-49.4682	0.3048452	0.2033673	0.101478	44.56785	0.2033673
940	-344.178	-290.98	-53.1986	0.2536579	0.1626816	0.09097634	44.56785	0.1626816
950	-347.636	-285.355	-62.2813	0.2014261	0.1524269	0.0489992	44.56785	0.1524269
960	-344.65	-286.869	-57.781	0.202544	0.1177626	0.08478144	44.56785	0.1177626
970	-344.978	-288.401	-56.5769	0.2100238	0.1133023	0.09672151	44.56785	0.1133023
980	-345.119	-295.183	-49.9355	0.3207015	0.2331364	0.08756508	44.56785	0.2331364
990	-344.445	-288.76	-55.6844	0.2437477	0.1720978	0.07164985	44.56785	0.1720978
1000	-345.724	-288.196	-57.5286	0.2012613	0.09998655	0.1012747	44.56785	0.09998655
1010	-344.768	-293.437	-51.3314	0.2712871	0.1691138	0.1021733	44.56785	0.1691138
1020	-346.288	-286.389	-59.8993	0.1832605	0.08723216	0.09602839	44.56785	0.08723216
1030	-344.245	-290.153	-54.0914	0.2584402	0.1807498	0.07769038	44.56785	0.1807498
1040	-344.892	-286.034	-58.8576	0.2035257	0.1338576	0.06966813	44.56785	0.1338576
1050	-345.74	-290.767	-54.9723	0.2235939	0.1141975	0.1093964	44.56785	0.1141975
1060	-344.267	-291.884	-52.3833	0.2650582	0.1730092	0.09204898	44.56785	0.1730092
1070	-344.493	-287.99	-56.5028	0.2327881	0.1620029	0.07078518	44.56785	0.1620029
1080	-344.304	-290.006	-54.298	0.2580994	0.1820745	0.07602482	44.56785	0.1820745
1090	-344.557	-291.388	-53.169	0.246872	0.1472457	0.09962623	44.56785	0.1472457
1100	-346.536	-297.762	-48.7745	0.2995829	0.1802423	0.1193405	44.56785	0.1802423
1110	-344.446	-286.97	-57.4765	0.2086093	0.1283441	0.08026515	44.56785	0.1283441
1120	-344.672	-287.087	-57.5847	0.2202882	0.1511559	0.06913226	44.56785	0.1511559
1130	-344.927	-293.133	-51.7948	0.2620997	0.1569275	0.1051721	44.56785	0.1569275
1140	-344.943	-292.304	-52.6386	0.295707	0.2218428	0.07386419	44.56785	0.2218428
1150	-346.328	-287.205	-59.1234	0.2313533	0.1767566	0.05459675	44.56785	0.1767566
1160	-345.101	-286.597	-58.5038	0.2159847	0.1515271	0.06445755	44.56785	0.1515271
1170	-346.109	-291.405	-54.704	0.2260411	0.1129319	0.1131092	44.56785	0.1129319
1180	-344.803	-290.303	-54.5004	0.2301433	0.1292338	0.1009095	44.56785	0.1292338
1190	-344.792	-291.954	-52.838	0.2894738	0.2149395	0.07453424	44.56785	0.2149395
1200	-344.108	-289.39	-54.7189	0.2365356	0.149834	0.08670163	44.56785	0.149834
1210	-344.545	-288.959	-55.5865	0.2208476	0.1265602	0.09428744	44.56785	0.1265602
1220	-344.791	-294.373	-50.4176	0.2910533	0.1927637	0.09828959	44.56785	0.1927637
1230	-345.125	-293.374	-51.7503	0.3097434	0.233805	0.07593844	44.56785	0.233805
1240	-344.839	-286.762	-58.0771	0.2165717	0.1491991	0.06737259	44.56785	0.1491991
1250	-345.176	-288.904	-56.2717	0.2122601	0.1120839	0.1001762	44.56785	0.1120839
1260	-346.255	-284.347	-61.908	0.180514	0.1188986	0.06161542	44.56785	0.1188986
1270	-345.584	-289.771	-55.8131	0.2684387	0.2069281	0.06151061	44.56785	0.2069281
1280	-344.568	-286.543	-58.0253	0.2043559	0.1262772	0.07807867	44.56785	0.1262772
1290	-344.764	-289.564	-55.2002	0.2233128	0.1246732	0.09863957	44.56785	0.1246732
1300	-344.399	-287.106	-57.2935	0.2108588	0.1308451	0.08001372	44.56785	0.1308451
1310	-344.229	-291.323	-52.9054	0.2565093	0.164078	0.09243127	44.56785	0.164078
1320	-345.442	-295.124	-50.3176	0.3306	0.2500061	0.08059389	44.56785	0.2500061
1330	-344.741	-290.316	-54.4244	0.2689504	0.198666	0.07028442	44.56785	0.198666
1340	-344.61	-293.333	-51.2764	0.2959955	0.2105979	0.08539761	44.56785	0.2105979
1350	-344.306	-289.913	-54.3932	0.2352126	0.1417514	0.09346114	44.56785	0.1417514
1360	-344.373	-292.363	-52.0094	0.2815581	0.1961824	0.08537567	44.56785	0.1961824
1370	-344.582	-286.535	-58.0471	0.2074461	0.1329727	0.07447336	44.56785	0.1329727
1380	-345.024	-293.092	-51.9314	0.2594056	0.152948	0.1064576	44.56785	0.152948
1390	-344.879	-287.19	-57.6898	0.2241688	0.1580397	0.06612914	44.56785	0.1580397
1400	-344.191	-291.431	-52.7599	0.2619057	0.1722086	0.08969713	44.56785	0.1722086
1410	-344.349	-292.301	-52.0481	0.2799199	0.1940381	0.08588175	44.56785	0.1940381
1420	-345.458	-293.634	-51.8239	0.2584506	0.1471253	0.1113253	44.56785	0.1471253
1430	-344.833	-294.449	-50.3845	0.3071511	0.2180662	0.08908486	44.56785	0.2180662
1440	-344.719	-292.481	-52.2381	0.2935019	0.2156955	0.07780638	44.56785	0.2156955
1450	-344.508	-290.303	-54.2045	0.2655734	0.1922646	0.07330881	44.56785	0.1922646
1460	-345.024	-288.356	-56.6676	0.2436914	0.1791943	0.06449715	44.56785	0.1791943
1470	-344.899	-288.887	-56.0123	0.2506255	0.1844529	0.06617262	44.56785	0.1844529
1480	-347.489	-296.527	-50.962	0.2652062	0.1370638	0.1281424	44.56785	0.1370638
1490	-344.188	-291.265	-52.923	0.2582715	0.1676858	0.0905857	44.56785	0.1676858
1500	-344.554	-287.856	-56.6982	0.2314908	0.1615856	0.06990521	44.56785	0.1615856
1510	-344.822	-294.005	-50.8168	0.3067811	0.221818	0.08496319	44.56785	0.221818
1520	-350.217	-305.323	-44.8939	0.3597202	0.2203423	0.1393779	44.56785	0.2203423
1530	-345.356	-285.889	-59.4673	0.2052957	0.1418945	0.06340117	44.56785	0.1418945
1540	-344.582	-291.251	-53.3307	0.2446257	0.1447574	0.09986823	44.56785	0.1447574
1550	-344.1	-288.91	-55.1904	0.235223	0.1532795	0.08194346	44.56785	0.1532795
1560	-348.285	-295.055	-53.2291	0.3599422	0.3031848	0.05675739	44.56785	0.3031848
1570	-344.544	-290.494	-54.0502	0.2685157	0.1952392	0.07327644	44.56785	0.1952392
1580	-344.542	-293.24	-51.3017	0.2922349	0.2052249	0.08701003	44.56785	0.2052249
1590	-344.556	-292.08	-52.4762	0.2562055	0.1564229	0.09978264	44.56785	0.1564229
1600	-346.789	-295.734	-51.0544	0.3571945	0.288412	0.06878244	44.56785	0.288412
1610	-344.203	-290.554	-53.6497	0.2460989	0.1540233	0.09207566	44.56785	0.1540233
1620	-344.91	-294.74	-50.1695	0.2932913	0.1932022	0.1000891	44.56785	0.1932022
1630	-344.749	-294.055	-50.6936	0.3033746	0.2156613	0.08771333	44.56785	0.2156613
1640	-344.279	-287.725	-56.5548	0.2170682	0.1342989	0.08276927	44.56785	0.1342989
1650	-344.429	-286.963	-57.4659	0.2115959	0.1345635	0.07703243	44.56785	0.1345635
1660	-346.589	-296.836	-49.7537	0.2830226	0.161758	0.1212645	44.56785	0.161758
1670	-344.262	-289.073	-55.1891	0.2276738	0.1374724	0.0902014	44.56785	0.1374724
1680	-344.079	-289.64	-54.4385	0.2446234	0.1616027	0.08302077	44.56785	0.1616027
1690	-344.573	-293.567	-51.0067	0.2844907	0.1893076	0.09518308	44.56785	0.1893076
1700	-344.473	-288.613	-55.8604	0.2419901	0.1708689	0.07112121	44.56785	0.1708689
1710	-344.237	-289.108	-55.1285	0.2447772	0.1688991	0.07587807	44.56785	0.1688991
1720	-346.998	-285.029	-61.9689	0.1950058	0.1420852	0.05292065	44.56785	0.1420852
1730	-345.291	-285.353	-59.9371	0.1847566	0.1047016	0.08005499	44.56785	0.1047016
1740	-345.654	-295.817	-49.8371	0.2872362	0.175336	0.1119002	44.56785	0.175336
1750	-344.273	-291.977	-52.296	0.2669334	0.175261	0.09167245	44.56785	0.175261
1760	-344.877	-294.801	-50.0758	0.3064227	0.2136088	0.0928139	44.56785	0.2136088
1770	-346.608	-288.101	-58.5073	0.246764	0.193456	0.05330799	44.56785	0.193456
1780	-344.823	-289.608	-55.2153	0.2602646	0.1923124	0.06795224	44.56785	0.1923124
1790	-345.691	-293.077	-52.6144	0.2480689	0.1350359	0.113033	44.56785	0.1350359
1800	-344.68	-286.805	-57.8755	0.2153948	0.1455915	0.06980323	44.56785	0.1455915
1810	-344.917	-291.971	-52.9457	0.2915956	0.2186173	0.07297828	44.56785	0.2186173
1820	-344.513	-290.518	-53.995	0.2374097	0.139501	0.09790869	44.56785	0.139501
1830	-344.759	-293.53	-51.229	0.2732727	0.1715122	0.1017605	44.56785	0.1715122
1840	-344.271	-292.061	-52.2098	0.2722713	0.1834595	0.08881177	44.56785	0.1834595
1850	-345.693	-292.329	-53.3637	0.2397509	0.1276393	0.1121117	44.56785	0.1276393
1860	-344.108	-288.849	-55.2581	0.2326052	0.1491378	0.08346741	44.56785	0.1491378
1870	-344.766	-292.151	-52.6144	0.2521587	0.1491598	0.1029988	44.56785	0.1491598
1880	-344.267	-288.422	-55.8449	0.2353428	0.1603093	0.0750335	44.56785	0.1603093
1890	-344.115	-290.584	-53.5315	0.2519041	0.1638173	0.08808679	44.56785	0.1638173
1900	-344.86	-293.517	-51.3426	0.3053811	0.2245995	0.08078152	44.56785	0.2245995
1910	-345.62	-285.724	-59.8958	0.1832646	0.09584039	0.08742423	44.56785	0.09584039
1920	-345.565	-289.19	-56.3759	0.2109738	0.1071122	0.1038616	44.56785	0.1071122
1930	-345.023	-285.554	-59.4698	0.1907729	0.1142261	0.07654685	44.56785	0.1142261
1940	-346.065	-284.545	-61.5199	0.183653	0.1213943	0.06225869	44.56785	0.1213943
1950	-344.242	-287.765	-56.477	0.2198591	0.1391778	0.0806813	44.56785	0.1391778
1960	-344.925	-287.065	-57.8593	0.1998386	0.1100071	0.0898315	44.56785	0.1100071
1970	-345.817	-297.213	-48.6037	0.3481986	0.2583078	0.0898908	44.56785	0.2583078
1980	-344.314	-290.763	-53.5509	0.2670939	0.1889889	0.07810501	44.56785	0.1889889
1990	-345.058	-295.451	-49.6069	0.3128245	0.2180643	0.09476022	44.56785	0.2180643
2000	-344.993	-288.767	-56.226	0.2130477	0.1148328	0.09821488	44.56785	0.1148328
2010	-344.957	-293.998	-50.9587	0.275054	0.1704584	0.1045955	44.56785	0.1704584
2020	-344.41	-288.413	-55.9977	0.2183455	0.1281163	0.09022918	44.56785	0.1281163
2030	-345.837	-286.239	-59.5978	0.2136678	0.1553072	0.05836059	44.56785	0.1553072
2040	-344.213	-288.985	-55.2276	0.2282597	0.1395218	0.08873797	44.56785	0.1395218
2050	-345.941	-285.305	-60.6354	0.1778146	0.09104253	0.08677209	44.56785	0.09104253
2060	-347.156	-295.396	-51.7602	0.3567143	0.2919777	0.06473663	44.56785	0.2919777
2070	-344.769	-294.313	-50.4564	0.3032559	0.2129931	0.09026278	44.56785	0.2129931
2080	-344.155	-289.764	-54.391	0.2382598	0.1486919	0.08956794	44.56785	0.1486919
2090	-344.685	-293.532	-51.1523	0.2762651	0.1762963	0.09996878	44.56785	0.1762963
2100	-344.117	-289.111	-55.0059	0.2334447	0.1474892	0.08595543	44.56785	0.1474892
2110	-344.989	-286.218	-58.7707	0.1932738	0.1086574	0.08461639	44.56785	0.1086574
2120	-344.937	-292.945	-51.9927	0.3022283	0.2256487	0.0765796	44.56785	0.2256487
2130	-344.515	-292.97	-51.5453	0.290615	0.2052598	0.08535521	44.56785	0.2052598
2140	-344.127	-289.022	-55.1047	0.2320956	0.1460784	0.08601724	44.56785	0.1460784
2150	-345.369	-288.994	-56.3755	0.2111029	0.1092044	0.1018986	44.56785	0.1092044
2160	-344.187	-290.008	-54.1782	0.2550117	0.1762184	0.07879327	44.56785	0.1762184
2170	-344.817	-293.156	-51.6611	0.2652098	0.1617202	0.1034897	44.56785	0.1617202
2180	-347.003	-291.514	-55.4887	0.3014107	0.2457699	0.05564085	44.56785	0.2457699
2190	-344.715	-291.484	-53.2311	0.2829892	0.2090853	0.07390384	44.56785	0.2090853
2200	-344.254	-288.486	-55.7675	0.2360355	0.1607202	0.07531525	44.56785	0.1607202
2210	-345.152	-286.458	-58.6942	0.1928458	0.1044872	0.08835858	44.56785	0.1044872
2220	-344.485	-292.923	-51.5626	0.2734564	0.1771367	0.09631973	44.56785	0.1771367
2230	-345.442	-289.746	-55.6957	0.2671956	0.2046395	0.06255608	44.56785	0.2046395
2240	-345.507	-293.408	-52.0984	0.3157807	0.2441555	0.07162529	44.56785	0.2441555
2250	-346.387	-295.846	-50.5413	0.2723426	0.1524122	0.1199304	44.56785	0.1524122
2260	-344.349	-291.755	-52.5934	0.2580633	0.162498	0.0955653	44.56785	0.162498
2270	-344.308	-291.539	-52.7684	0.2741738	0.192414	0.08175979	44.56785	0.192414
2280	-346.308	-298.455	-47.853	0.3654746	0.2742971	0.0911775	44.56785	0.2742971
2290	-345.081	-285.507	-59.5742	0.1947356	0.1243334	0.07040227	44.56785	0.1243334
2300	-344.765	-294.385	-50.3802	0.3013747	0.20926	0.09211474	44.56785	0.20926
2310	-347.372	-301.034	-46.3384	0.3982416	0.3025635	0.09567807	44.56785	0.3025635
2320	-344.531	-290.783	-53.7478	0.2400923	0.1415158	0.09857648	44.56785	0.1415158
2330	-344.146	-290.97	-53.175	0.2563109	0.1673655	0.08894541	44.56785	0.1673655
2340	-344.87	-288.854	-56.0158	0.2152926	0.117875	0.09741762	44.56785	0.117875
2350	-345.937	-298.056	-47.8805	0.3379486	0.2355965	0.1023521	44.56785	0.2355965
2360	-345.854	-295.922	-49.932	0.34513	0.2657781	0.07935187	44.56785	0.2657781
2370	-344.215	-288.877	-55.3377	0.2408989	0.164616	0.07628297	44.56785	0.164616
2380	-344.814	-289.081	-55.7335	0.2526907	0.1854126	0.06727808	44.56785	0.1854126
2390	-344.149	-288.491	-55.6583	0.2319783	0.1526653	0.07931295	44.56785	0.1526653
2400	-344.379	-291.787	-52.5916	0.2574077	0.1610998	0.09630788	44.56785	0.1610998
2410	-344.769	-286.045	-58.7242	0.2004649	0.1265934	0.07387149	44.56785	0.1265934
2420	-344.506	-288.85	-55.6562	0.2459198	0.1751184	0.07080145	44.56785	0.1751184
2430	-344.72	-293.584	-51.1356	0.2757976	0.1750999	0.1006978	44.56785	0.1750999
2440	-346.053	-296.317	-49.7361	0.2859238	0.169724	0.1161998	44.56785	0.169724
2450	-344.451	-288.371	-56.0803	0.2172065	0.1265294	0.09067718	44.56785	0.1265294
2460	-344.202	-291.489	-52.7132	0.2620219	0.1718189	0.09020304	44.56785	0.1718189
2470	-344.835	-293.208	-51.6265	0.3024212	0.2229305	0.07949069	44.56785	0.2229305
2480	-344.787	-286.779	-58.0085	0.1996675	0.113394	0.08627345	44.56785	0.113394
2490	-344.298	-288.213	-56.0844	0.2327821	0.1583323	0.07444977	44.56785	0.1583323
2500	-344.231	-291.766	-52.4645	0.2663608	0.1763991	0.08996175	44.56785	0.1763991
2510	-344.451	-289.054	-55.3972	0.2480525	0.1762271	0.07182545	44.56785	0.1762271
2520	-345.8	-291.545	-54.2548	0.2304768	0.1189863	0.1114904	44.56785	0.1189863
2530	-344.083	-290.113	-53.9699	0.249508	0.1648485	0.08465948	44.56785	0.1648485
2540	-344.845	-287.34	-57.5053	0.2028978	0.112355	0.09054281	44.56785	0.112355
2550	-347.287	-296.597	-50.69	0.3725561	0.304453	0.06810311	44.56785	0.304453
2560	-344.523	-290.53	-53.9926	0.2686255	0.1949414	0.07368405	44.56785	0.1949414
2570	-346.282	-296.568	-49.7141	0.2849863	0.1665466	0.1184397	44.56785	0.1665466
2580	-345.39	-285.047	-60.3435	0.1824967	0.1053315	0.0771652	44.56785	0.1053315
2590	-346.344	-299.101	-47.2423	0.3536212	0.2511586	0.1024627	44.56785	0.2511586
2600	-344.201	-291.242	-52.9594	0.2670496	0.1832027	0.08384698	44.56785	0.1832027
2610	-346.877	-298.92	-47.9561	0.3850021	0.3003616	0.08464048	44.56785	0.3003616
2620	-344.199	-288.024	-56.1744	0.2228269	0.1413564	0.08147051	44.56785	0.1413564
2630	-346.822	-286.47	-60.3522	0.180773	0.08171716	0.0990558	44.56785	0.08171716
2640	-346.472	-299.026	-47.4455	0.3696413	0.2758611	0.09378018	44.56785	0.2758611
2650	-345.338	-289.613	-55.7246	0.2645662	0.2013848	0.06318133	44.56785	0.2013848
2660	-344.421	-292.61	-51.8104	0.2704369	0.1750437	0.09539322	44.56785	0.1750437
2670	-344.431	-286.988	-57.443	0.212848	0.1367688	0.07607918	44.56785	0.1367688
2680	-346.082	-297.473	-48.6083	0.3072317	0.1936665	0.1135652	44.56785	0.1936665
2690	-344.262	-291.135	-53.1274	0.2691689	0.1882107	0.08095822	44.56785	0.1882107
2700	-346.249	-298.613	-47.6359	0.3606881	0.2656531	0.095035	44.56785	0.2656531
2710	-344.871	-294.566	-50.3049	0.3090097	0.219986	0.0890237	44.56785	0.219986
2720	-346.178	-292.245	-53.9328	0.2334826	0.1182753	0.1152073	44.56785	0.1182753
2730	-346.38	-291.51	-54.8702	0.2245557	0.1096951	0.1148605	44.56785	0.1096951
2740	-344.313	-291.672	-52.6406	0.2582264	0.1635652	0.09466121	44.56785	0.1635652
2750	-345.12	-292.598	-52.5229	0.2510945	0.1436746	0.10742	44.56785	0.1436746
2760	-345.68	-297.312	-48.3687	0.3370091	0.2400898	0.09691933	44.56785	0.2400898
2770	-344.285	-292.045	-52.2401	0.267423	0.1754089	0.09201413	44.56785	0.1754089
2780	-344.203	-290.832	-53.3707	0.2500255	0.1579407	0.09208481	44.56785	0.1579407
2790	-344.796	-288.689	-56.1076	0.2467891	0.1797303	0.06705879	44.56785	0.1797303
2800	-348.624	-296.778	-51.8458	0.3864459	0.3267235	0.05972244	44.56785	0.3267235
2810	-346.041	-293.214	-52.8267	0.2450914	0.1292822	0.1158093	44.56785	0.1292822
2820	-344.854	-289.93	-54.9242	0.2650301	0.1968284	0.06820169	44.56785	0.1968284
2830	-344.362	-291.211	-53.1514	0.2495644	0.1534142	0.09615028	44.56785	0.1534142
2840	-344.864	-294.691	-50.1726	0.3072458	0.2159464	0.09129934	44.56785	0.2159464
2850	-344.401	-292.238	-52.1631	0.2825117	0.1991785	0.08333321	44.56785	0.1991785
2860	-346.409	-286.689	-59.7201	0.2229575	0.1687336	0.05422392	44.56785	0.1687336
2870	-344.743	-294.212	-50.5313	0.3020376	0.2119549	0.09008273	44.56785	0.2119549
2880	-344.401	-292.001	-52.3997	0.2809783	0.1991501	0.08182826	44.56785	0.1991501
2890	-345.076	-289.561	-55.5145	0.2618708	0.1964993	0.06537147	44.56785	0.1964993
2900	-346.718	-297.57	-49.1474	0.3740627	0.2960705	0.07799225	44.56785	0.2960705
2910	-344.625	-292.646	-51.9786	0.2926717	0.2123186	0.0803531	44.56785	0.2123186
2920	-344.815	-293.624	-51.1906	0.304799	0.2224528	0.08234615	44.56785	0.2224528
2930	-344.499	-289.778	-54.7211	0.2586607	0.1864035	0.07225723	44.56785	0.1864035
