Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
84	0	-348.816	-298.824	-49.992	0.3465096	0.26839	0.07811967	51.45694	0.26839
85	1	-347.377	-291.533	-55.8443	0.2534549	0.1869588	0.06649604	51.54841	0.1869588
86	0	-348.837	-291.697	-57.1403	0.267635	0.2131063	0.05452871	51.45694	0.2131063
87	1	-347.468	-295.07	-52.3985	0.2901483	0.2120166	0.07813164	51.54841	0.2120166
88	0	-347.599	-288.443	-59.1565	0.1893757	0.1045463	0.08482937	51.45694	0.1045463
89	1	-346.823	-292.148	-54.6745	0.2468374	0.1674863	0.07935111	51.54841	0.1674863
90	0	-347.788	-287.374	-60.414	0.1957402	0.1338564	0.06188385	51.45694	0.1338564
91	1	-347.998	-289.291	-58.7069	0.1925375	0.1011964	0.09134109	51.54841	0.1011964
92	0	-347.412	-292.79	-54.6215	0.2705337	0.2025612	0.06797252	51.45694	0.2025612
93	1	-350.345	-291.904	-58.4409	0.1964809	0.08506025	0.1114206	51.54841	0.08506025
94	0	-346.954	-289.219	-57.7354	0.2163736	0.1464517	0.06992189	51.45694	0.1464517
95	1	-347.07	-289.287	-57.7829	0.2175834	0.1480778	0.06950556	51.54841	0.1480778
96	0	-349.388	-288.393	-60.9943	0.1757219	0.08023496	0.09548692	51.45694	0.08023496
97	1	-350.356	-293.721	-56.6353	0.2104704	0.09428791	0.1161825	51.54841	0.09428791
98	0	-349.827	-301.756	-48.0715	0.3805437	0.2961451	0.08439863	51.45694	0.2961451
99	1	-346.845	-291.937	-54.9083	0.2467538	0.1696286	0.07712514	51.54841	0.1696286
100	0	-346.706	-292.179	-54.5268	0.2454461	0.1645697	0.0808764	51.45694	0.1645697
101	1	-349.389	-290.381	-59.0076	0.2499387	0.1994618	0.05047699	51.54841	0.1994618
102	0	-347.114	-288.985	-58.1294	0.2000513	0.1180376	0.08201367	51.45694	0.1180376
103	1	-346.938	-290.166	-56.7723	0.2281123	0.1565343	0.07157801	51.54841	0.1565343
104	0	-347.621	-287.495	-60.1266	0.1835029	0.1054019	0.07810099	51.45694	0.1054019
105	1	-347.292	-289.099	-58.1939	0.2183809	0.152633	0.06574788	51.54841	0.152633
106	0	-347.111	-294.922	-52.189	0.2766443	0.190912	0.08573223	51.45694	0.190912
107	1	-349.018	-299.752	-49.2654	0.3003601	0.1913182	0.1090419	51.54841	0.1913182
108	0	-347.97	-287.184	-60.786	0.1774834	0.09779843	0.07968497	51.45694	0.09779843
109	1	-348.61	-291.648	-56.9615	0.2650675	0.2086156	0.05645186	51.54841	0.2086156
110	0	-347.149	-288.151	-58.9985	0.1963945	0.1218219	0.07457258	51.45694	0.1218219
111	1	-347.421	-290.5	-56.9208	0.2403294	0.1759015	0.06442783	51.54841	0.1759015
112	0	-346.724	-290.272	-56.4524	0.2204838	0.1407607	0.07972312	51.45694	0.1407607
113	1	-347.606	-294.953	-52.6533	0.2546437	0.1553474	0.09929628	51.54841	0.1553474
114	0	-348.795	-288.044	-60.751	0.1766871	0.08568514	0.09100194	51.45694	0.08568514
115	1	-347.778	-287.845	-59.9324	0.2028935	0.1411634	0.0617301	51.54841	0.1411634
116	0	-346.705	-292.013	-54.6923	0.2397866	0.1564173	0.08336926	51.45694	0.1564173
117	1	-347.495	-295.837	-51.6581	0.2927356	0.2091091	0.08362649	51.54841	0.2091091
118	0	-346.982	-289.786	-57.1967	0.225941	0.1573738	0.06856727	51.45694	0.1573738
119	1	-347.875	-295.801	-52.0739	0.3051309	0.2298481	0.07528274	51.54841	0.2298481
120	0	-346.78	-292.961	-53.8195	0.2511079	0.1665162	0.08459169	51.45694	0.1665162
121	1	-348.052	-297.906	-50.146	0.2993344	0.2026784	0.09665599	51.54841	0.2026784
122	0	-347.958	-297.868	-50.09	0.297032	0.1992938	0.09773812	51.45694	0.1992938
123	1	-347.7	-293.172	-54.5279	0.2771373	0.2101171	0.0670202	51.54841	0.2101171
124	0	-346.711	-292.216	-54.4942	0.2430532	0.1600286	0.0830246	51.45694	0.1600286
125	1	-346.867	-290.233	-56.6345	0.2267131	0.152993	0.07372009	51.54841	0.152993
126	0	-346.688	-290.816	-55.8717	0.2313021	0.1542657	0.07703643	51.45694	0.1542657
127	1	-347.744	-289.262	-58.4829	0.2252897	0.1647561	0.06053354	51.54841	0.1647561
128	0	-350.71	-291.515	-59.1955	0.1912578	0.07933297	0.1119248	51.45694	0.07933297
129	1	-347.492	-289.458	-58.0336	0.1992392	0.111425	0.08781428	51.54841	0.111425
130	0	-347.698	-293.248	-54.4506	0.2793907	0.2131613	0.06622949	51.45694	0.2131613
131	1	-347.617	-287.289	-60.3281	0.1889599	0.1201954	0.06876452	51.54841	0.1201954
132	0	-346.798	-289.8	-56.9975	0.2138111	0.1339603	0.07985081	51.45694	0.1339603
133	1	-348.155	-292.584	-55.5706	0.2745661	0.2131388	0.06142721	51.54841	0.2131388
134	0	-347.071	-294.763	-52.3083	0.2723643	0.1853263	0.08703792	51.45694	0.1853263
135	1	-347.104	-294.236	-52.8684	0.2717656	0.189298	0.08246755	51.54841	0.189298
136	0	-347.981	-288.08	-59.901	0.183017	0.09695341	0.08606358	51.45694	0.09695341
137	1	-349.205	-298.124	-51.0804	0.2675475	0.1528629	0.1146846	51.54841	0.1528629
138	0	-347.448	-294.413	-53.0348	0.2876427	0.2143345	0.07330822	51.45694	0.2143345
139	1	-348.032	-287.275	-60.7571	0.1783833	0.09851534	0.07986794	51.54841	0.09851534
140	0	-348.802	-297.107	-51.6946	0.3339239	0.2645135	0.06941044	51.45694	0.2645135
141	1	-348.256	-298.547	-49.7097	0.3071192	0.2098345	0.09728464	51.54841	0.2098345
142	0	-346.723	-290.486	-56.2379	0.2289359	0.1538428	0.07509307	51.45694	0.1538428
143	1	-348.382	-294.906	-53.4759	0.2400431	0.132594	0.1074491	51.54841	0.132594
144	0	-347.381	-293.904	-53.4768	0.2432043	0.1451667	0.09803756	51.45694	0.1451667
145	1	-346.799	-291.451	-55.3478	0.2393152	0.1617134	0.07760179	51.54841	0.1617134
146	0	-347.066	-289.169	-57.8964	0.2022058	0.1198699	0.08233589	51.45694	0.1198699
147	1	-347.474	-288.809	-58.6655	0.1946867	0.1103185	0.08436818	51.54841	0.1103185
148	0	-349.174	-300.973	-48.201	0.3225534	0.2159363	0.1066171	51.45694	0.2159363
149	1	-347.208	-294.876	-52.3328	0.2765002	0.1912355	0.08526468	51.54841	0.1912355
150	0	-347.996	-298.122	-49.8745	0.3052384	0.2099933	0.09524509	51.45694	0.2099933
151	1	-347.448	-295.341	-52.1078	0.2905196	0.2100354	0.08048428	51.54841	0.2100354
152	0	-347.977	-297.53	-50.4471	0.2862037	0.1851498	0.1010539	51.45694	0.1851498
153	1	-347.143	-290.343	-56.7995	0.2346532	0.166855	0.06779818	51.54841	0.166855
154	0	-348.987	-299.449	-49.5384	0.2917855	0.1804204	0.1113652	51.45694	0.1804204
155	1	-347.693	-287.142	-60.5509	0.1842518	0.1125429	0.07170885	51.54841	0.1125429
156	0	-348.172	-292.032	-56.1399	0.2127604	0.1106358	0.1021246	51.45694	0.1106358
157	1	-347.845	-290.791	-57.0541	0.2061653	0.1104512	0.09571408	51.54841	0.1104512
158	0	-346.817	-289.774	-57.0426	0.2128362	0.1324675	0.08036874	51.45694	0.1324675
159	1	-346.808	-291.161	-55.647	0.2289658	0.1464093	0.08255655	51.54841	0.1464093
160	0	-348.639	-299.077	-49.5624	0.342025	0.2591764	0.08284858	51.45694	0.2591764
161	1	-347.613	-289.11	-58.5033	0.2219464	0.1601146	0.06183179	51.54841	0.1601146
162	0	-347.368	-295.395	-51.9729	0.2917136	0.2113551	0.08035858	51.45694	0.2113551
163	1	-347.008	-292.204	-54.8041	0.2549331	0.1812914	0.07364176	51.54841	0.1812914
164	0	-347.511	-293.704	-53.8064	0.2819352	0.212231	0.06970421	51.45694	0.212231
165	1	-346.912	-290.725	-56.1875	0.2203956	0.1358086	0.08458696	51.54841	0.1358086
166	0	-347.21	-294.892	-52.3178	0.2839421	0.2032365	0.08070555	51.45694	0.2032365
167	1	-346.789	-290.715	-56.0749	0.2287023	0.1508553	0.07784695	51.54841	0.1508553
168	0	-347.048	-294.642	-52.4063	0.2723806	0.1864321	0.08594849	51.45694	0.1864321
169	1	-346.94	-289.334	-57.6056	0.2113701	0.1352659	0.07610422	51.54841	0.1352659
170	0	-347.906	-296.134	-51.7716	0.3105204	0.2353775	0.07514289	51.45694	0.2353775
171	1	-347.03	-292.882	-54.1484	0.2619392	0.1861792	0.07576001	51.54841	0.1861792
172	0	-348.536	-294.89	-53.6462	0.3073598	0.2436478	0.06371199	51.45694	0.2436478
173	1	-347.731	-296.764	-50.9675	0.2851137	0.1893326	0.09578109	51.54841	0.1893326
174	0	-347.335	-288.985	-58.3499	0.1964781	0.1114209	0.08505722	51.45694	0.1114209
175	1	-348.005	-296.237	-51.7672	0.3109753	0.2352528	0.07572242	51.54841	0.2352528
176	0	-347.128	-289.69	-57.4373	0.2048673	0.1188864	0.08598085	51.45694	0.1188864
177	1	-347.212	-291.403	-55.8089	0.220261	0.128881	0.09138001	51.54841	0.128881
178	0	-346.883	-290.543	-56.3397	0.2167856	0.1311476	0.08563802	51.45694	0.1311476
179	1	-347.147	-294.11	-53.0367	0.2740881	0.1944215	0.0796666	51.54841	0.1944215
180	0	-348.477	-286.055	-62.4222	0.1753049	0.1139574	0.06134755	51.45694	0.1139574
181	1	-346.84	-291.909	-54.9308	0.2359713	0.1510028	0.08496848	51.54841	0.1510028
182	0	-346.896	-289.242	-57.654	0.2149861	0.1433557	0.07163039	51.45694	0.1433557
183	1	-347.075	-293.743	-53.3312	0.2528647	0.1624276	0.09043711	51.54841	0.1624276
184	0	-347.442	-294.518	-52.9243	0.288407	0.2145377	0.0738693	51.45694	0.2145377
185	1	-347.078	-289.43	-57.6487	0.220098	0.1510458	0.06905223	51.54841	0.1510458
186	0	-348.244	-294.217	-54.0271	0.2330998	0.1265272	0.1065725	51.45694	0.1265272
187	1	-347.589	-293.91	-53.6788	0.2834792	0.212757	0.0707222	51.54841	0.212757
188	0	-349.089	-300.589	-48.5002	0.3554762	0.2675761	0.08790012	51.45694	0.2675761
189	1	-347.096	-290.708	-56.3882	0.2388439	0.1699766	0.0688673	51.54841	0.1699766
190	0	-347.528	-291.439	-56.0892	0.2552108	0.1915428	0.06366806	51.45694	0.1915428
191	1	-347.028	-292.765	-54.2633	0.2608699	0.1855709	0.07529903	51.54841	0.1855709
192	0	-348.481	-294.95	-53.5307	0.3075007	0.2431534	0.06434732	51.45694	0.2431534
193	1	-347.825	-288.115	-59.7101	0.1857447	0.1018411	0.0839036	51.54841	0.1018411
194	0	-346.895	-292.594	-54.3005	0.238576	0.1487717	0.08980431	51.45694	0.1487717
195	1	-347.391	-288.064	-59.327	0.2019794	0.1349764	0.06700298	51.54841	0.1349764
196	0	-347.299	-292.121	-55.1784	0.2611905	0.1936819	0.06750858	51.45694	0.1936819
197	1	-347.402	-295.746	-51.6561	0.2845878	0.1967415	0.08784628	51.54841	0.1967415
198	0	-349.445	-288.302	-61.1428	0.2179392	0.1691199	0.04881927	51.45694	0.1691199
199	1	-348.088	-286.737	-61.3506	0.1849576	0.1220158	0.06294184	51.54841	0.1220158
200	0	-347.156	-292.708	-54.4485	0.2656688	0.1946642	0.07100456	51.45694	0.1946642
201	1	-346.976	-293.263	-53.7126	0.2494574	0.1610571	0.08840033	51.54841	0.1610571
202	0	-347.762	-292.587	-55.175	0.272133	0.2082296	0.06390338	51.45694	0.2082296
203	1	-349.491	-301.734	-47.7571	0.3558846	0.2598557	0.09602885	51.54841	0.2598557
204	0	-346.884	-293.669	-53.2151	0.2574656	0.1705685	0.08689713	51.45694	0.1705685
205	1	-348.042	-297.961	-50.0811	0.3045572	0.2102958	0.09426134	51.54841	0.2102958
206	0	-346.75	-290.132	-56.6176	0.2247225	0.1503196	0.07440295	51.45694	0.1503196
207	1	-347.359	-292.594	-54.7644	0.2659047	0.1966235	0.06928121	51.54841	0.1966235
208	0	-347.649	-296.793	-50.8558	0.2846466	0.1882413	0.09640528	51.45694	0.1882413
209	1	-349.041	-298.067	-50.9741	0.3441266	0.2717666	0.07236002	51.54841	0.2717666
210	0	-346.805	-293.071	-53.7347	0.2573982	0.1761706	0.08122759	51.45694	0.1761706
211	1	-352.227	-304.946	-47.2812	0.4471689	0.3695445	0.07762442	51.54841	0.3695445
212	0	-346.932	-289.655	-57.2773	0.2229576	0.153316	0.0696416	51.45694	0.153316
213	1	-347.122	-293.248	-53.8745	0.2434035	0.1511387	0.09226474	51.54841	0.1511387
214	0	-350.34	-289.096	-61.2435	0.2324627	0.187519	0.04494365	51.45694	0.187519
215	1	-349.513	-299.292	-50.2209	0.3614713	0.2879482	0.07352303	51.54841	0.2879482
216	0	-347.268	-294.058	-53.2098	0.2807971	0.2062864	0.07451064	51.45694	0.2062864
217	1	-347.464	-294.92	-52.544	0.2580819	0.1610816	0.09700031	51.54841	0.1610816
218	0	-347.012	-289.083	-57.9289	0.2153989	0.1464971	0.06890181	51.45694	0.1464971
219	1	-347.987	-297.473	-50.5143	0.3133693	0.2279343	0.08543507	51.54841	0.2279343
220	0	-347.717	-287.01	-60.7077	0.1806323	0.1068409	0.07379138	51.45694	0.1068409
221	1	-348.453	-291.083	-57.3699	0.2028981	0.1023291	0.100569	51.54841	0.1023291
222	0	-346.705	-290.457	-56.2479	0.2271259	0.1508198	0.07630609	51.45694	0.1508198
223	1	-348.93	-286.94	-61.9895	0.1688349	0.08436041	0.08447446	51.54841	0.08436041
224	0	-347.516	-289.579	-57.9372	0.2292012	0.1674276	0.06177361	51.45694	0.1674276
225	1	-348.29	-297.145	-51.1443	0.3230257	0.2462981	0.07672757	51.54841	0.2462981
226	0	-347.483	-289.632	-57.8512	0.1995175	0.1099305	0.08958697	51.45694	0.1099305
227	1	-346.989	-289.432	-57.5573	0.2178659	0.1465652	0.07130071	51.54841	0.1465652
228	0	-350.739	-304.723	-46.0162	0.3718554	0.2630718	0.1087836	51.45694	0.2630718
229	1	-348.647	-298.615	-50.0326	0.3383555	0.2575133	0.08084221	51.54841	0.2575133
230	0	-347.54	-296.634	-50.9057	0.2893603	0.1968633	0.09249697	51.45694	0.1968633
231	1	-348.025	-296.473	-51.5524	0.312896	0.2361433	0.07675271	51.54841	0.2361433
232	0	-347.871	-296.54	-51.3308	0.270195	0.1676661	0.1025289	51.45694	0.1676661
233	1	-349.288	-296.179	-53.1087	0.2425439	0.1275931	0.1149508	51.54841	0.1275931
234	0	-347.259	-289.674	-57.5847	0.2281345	0.1635572	0.06457729	51.45694	0.1635572
235	1	-346.801	-290.811	-55.9897	0.2316649	0.1551574	0.07650745	51.54841	0.1551574
236	0	-346.908	-293.116	-53.7924	0.263323	0.1859398	0.07738319	51.45694	0.1859398
237	1	-347.186	-293.915	-53.2707	0.2511598	0.1581477	0.09301212	51.54841	0.1581477
238	0	-349.548	-287.041	-62.5068	0.1654718	0.07646766	0.08900415	51.45694	0.07646766
239	1	-347.351	-294.383	-52.9685	0.2826048	0.2061457	0.07645902	51.54841	0.2061457
240	0	-348.392	-298.436	-49.9559	0.3333323	0.2510335	0.08229872	51.45694	0.2510335
241	1	-346.871	-292.499	-54.3729	0.2524622	0.1736499	0.07881228	51.54841	0.1736499
242	0	-350.133	-291.376	-58.7571	0.1932702	0.0837296	0.1095406	51.45694	0.0837296
243	1	-348.555	-295.478	-53.0771	0.2441448	0.1349125	0.1092323	51.54841	0.1349125
244	0	-347.01	-294.404	-52.6066	0.2716054	0.18732	0.08428539	51.45694	0.18732
245	1	-347.036	-292.36	-54.676	0.2344286	0.1440839	0.0903447	51.54841	0.1440839
246	0	-348.185	-286.284	-61.9008	0.171809	0.1003382	0.07147076	51.45694	0.1003382
247	1	-347.006	-291.583	-55.4231	0.2264063	0.1377113	0.08869504	51.54841	0.1377113
248	0	-346.946	-292.87	-54.0762	0.2405804	0.1496347	0.09094564	51.45694	0.1496347
249	1	-347.052	-290.568	-56.4837	0.2154638	0.1287182	0.08674559	51.54841	0.1287182
250	0	-347.007	-289.195	-57.8116	0.2036566	0.1222559	0.0814007	51.45694	0.1222559
251	1	-346.79	-290.985	-55.8047	0.2286887	0.1477988	0.08088995	51.54841	0.1477988
252	0	-347.808	-289.979	-57.8287	0.2372387	0.1778404	0.05939827	51.45694	0.1778404
253	1	-347.51	-287.957	-59.5528	0.1890449	0.1101718	0.07887315	51.54841	0.1101718
254	0	-346.987	-293.611	-53.376	0.2694955	0.1914669	0.07802851	51.45694	0.1914669
255	1	-346.972	-292.764	-54.2087	0.2417477	0.152704	0.08904375	51.54841	0.152704
256	0	-348.163	-286.294	-61.869	0.1722933	0.1012469	0.0710464	51.45694	0.1012469
257	1	-346.876	-291.568	-55.3085	0.230176	0.1443623	0.0858137	51.54841	0.1443623
258	0	-347.658	-287.236	-60.4215	0.1820254	0.1061877	0.07583775	51.45694	0.1061877
259	1	-347.617	-288.023	-59.5939	0.1877165	0.1067364	0.08098008	51.54841	0.1067364
260	0	-346.958	-290.88	-56.0772	0.2406877	0.1710315	0.06965613	51.45694	0.1710315
261	1	-347.238	-294.916	-52.3222	0.2793129	0.1954921	0.08382079	51.54841	0.1954921
262	0	-346.845	-289.29	-57.5543	0.2132083	0.1391987	0.07400963	51.45694	0.1391987
263	1	-347.294	-289.547	-57.7475	0.2252659	0.1598182	0.06544763	51.54841	0.1598182
264	0	-347.565	-289.513	-58.0519	0.1976499	0.1078359	0.08981405	51.45694	0.1078359
265	1	-350.217	-299.635	-50.5829	0.2716202	0.1494762	0.122144	51.54841	0.1494762
266	0	-348.552	-299.561	-48.9912	0.3138106	0.2125392	0.1012713	51.45694	0.2125392
267	1	-348.54	-298.489	-50.0508	0.3347526	0.2529409	0.08181166	51.54841	0.2529409
268	0	-347.423	-295.309	-52.1132	0.2627295	0.1652679	0.09746165	51.45694	0.1652679
269	1	-347.715	-293.653	-54.0619	0.2358252	0.1353873	0.1004379	51.54841	0.1353873
270	0	-346.845	-292.021	-54.8246	0.2329867	0.1446407	0.08834596	51.45694	0.1446407
271	1	-348.85	-298.525	-50.3243	0.2811251	0.1706739	0.1104512	51.54841	0.1706739
272	0	-346.815	-289.545	-57.2694	0.2172969	0.1437203	0.07357656	51.45694	0.1437203
273	1	-347.648	-296.231	-51.4172	0.2759362	0.1790781	0.09685813	51.54841	0.1790781
274	0	-349.822	-300.802	-49.0199	0.2954024	0.1772362	0.1181661	51.45694	0.1772362
275	1	-346.831	-290.847	-55.9835	0.2246355	0.1420483	0.08258729	51.54841	0.1420483
276	0	-347.072	-288.618	-58.4536	0.1991493	0.1208611	0.07828825	51.45694	0.1208611
277	1	-348.415	-294.019	-54.396	0.2947502	0.2318199	0.06293032	51.54841	0.2318199
278	0	-349.486	-299.689	-49.7967	0.2838761	0.1671457	0.1167304	51.45694	0.1671457
279	1	-346.984	-289.262	-57.7221	0.2144361	0.1421718	0.07226434	51.54841	0.1421718
280	0	-346.805	-290.501	-56.3038	0.2185649	0.1347531	0.08381173	51.45694	0.1347531
281	1	-348.299	-298.415	-49.8843	0.3246605	0.2378083	0.08685221	51.54841	0.2378083
282	0	-348.717	-300.123	-48.5933	0.3343493	0.2393053	0.09504396	51.45694	0.2393053
283	1	-347.784	-294.037	-53.7469	0.2877518	0.2188809	0.06887087	51.54841	0.2188809
284	0	-347.271	-289.461	-57.8105	0.2251142	0.1606895	0.06442477	51.45694	0.1606895
