Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
390	-330.643	-282.656	-47.9866	0.4007349	0.3203501	0.08038482	35.31436	0.3203501
400	-332.33	-288.602	-43.7281	0.3808081	0.2360516	0.1447564	35.31436	0.2360516
410	-329.57	-282.814	-46.7567	0.3530119	0.2445524	0.1084595	35.31436	0.2445524
420	-330.029	-284.087	-45.9423	0.3977782	0.2983936	0.09938463	35.31436	0.2983936
430	-329.216	-278.628	-50.5883	0.2924425	0.1980418	0.09440075	35.31436	0.1980418
440	-330.107	-275.667	-54.4403	0.2443799	0.1617734	0.08260652	35.31436	0.1617734
450	-333.919	-273.049	-60.8702	0.1897965	0.1273797	0.06241687	35.31436	0.1273797
460	-330.985	-287.214	-43.7713	0.4443061	0.3354146	0.1088915	35.31436	0.3354146
470	-329.354	-281.366	-47.988	0.3445757	0.2473561	0.09721964	35.31436	0.2473561
480	-329.192	-279.952	-49.2405	0.3165596	0.2201009	0.09645875	35.31436	0.2201009
490	-330.013	-282.875	-47.138	0.3889649	0.2987148	0.09025013	35.31436	0.2987148
500	-330.064	-284.55	-45.514	0.3980773	0.2940302	0.1040471	35.31436	0.2940302
510	-329.782	-282.864	-46.9182	0.3798768	0.2847392	0.09513764	35.31436	0.2847392
520	-330.184	-285.063	-45.1208	0.4021083	0.2948856	0.1072227	35.31436	0.2948856
530	-329.323	-278.12	-51.2039	0.2775516	0.1803136	0.09723801	35.31436	0.1803136
540	-330.127	-282.904	-47.2227	0.392746	0.304285	0.08846108	35.31436	0.304285
550	-330.564	-282.649	-47.9153	0.399194	0.3179424	0.08125164	35.31436	0.3179424
560	-329.6	-277.178	-52.4217	0.2587535	0.1619956	0.09675787	35.31436	0.1619956
570	-332.699	-286.879	-45.8196	0.4999886	0.4206441	0.07934447	35.31436	0.4206441
580	-331.707	-286.094	-45.6131	0.3425938	0.2014581	0.1411357	35.31436	0.2014581
590	-330.322	-281.405	-48.9168	0.2937643	0.1698331	0.1239312	35.31436	0.1698331
600	-329.668	-277.596	-52.0718	0.2899557	0.2097197	0.08023599	35.31436	0.2097197
610	-329.283	-281.18	-48.1032	0.3327044	0.2310108	0.1016936	35.31436	0.2310108
620	-329.454	-282.166	-47.288	0.3544721	0.2535745	0.1008976	35.31436	0.2535745
630	-330.097	-275.792	-54.3047	0.238282	0.1482019	0.09008011	35.31436	0.1482019
640	-329.673	-283.051	-46.6217	0.3732285	0.2725015	0.100727	35.31436	0.2725015
650	-329.993	-276.153	-53.8396	0.2591464	0.1799753	0.07917109	35.31436	0.1799753
660	-329.514	-280.538	-48.9756	0.3429123	0.2551564	0.08775587	35.31436	0.2551564
670	-332.606	-278.316	-54.2899	0.3295491	0.2734058	0.05614324	35.31436	0.2734058
680	-329.619	-282.66	-46.9588	0.369381	0.2709302	0.09845087	35.31436	0.2709302
690	-331.797	-281.696	-50.1014	0.3976636	0.3305812	0.06708238	35.31436	0.3305812
700	-332.19	-286.26	-45.9298	0.3345339	0.1889557	0.1455782	35.31436	0.1889557
710	-330.908	-281.253	-49.6549	0.2812532	0.1526667	0.1285865	35.31436	0.1526667
720	-329.323	-278.046	-51.2772	0.288626	0.1999466	0.08867934	35.31436	0.1999466
730	-330.623	-280.102	-50.5215	0.3549892	0.2826756	0.07231363	35.31436	0.2826756
740	-331.332	-288.295	-43.0368	0.4336963	0.3111926	0.1225037	35.31436	0.3111926
750	-330.398	-285.366	-45.0325	0.4186919	0.316162	0.1025299	35.31436	0.316162
760	-330.041	-279.226	-50.8156	0.2699161	0.1551497	0.1147664	35.31436	0.1551497
770	-329.962	-283.649	-46.3124	0.3930665	0.2960351	0.09703136	35.31436	0.2960351
780	-329.57	-277.891	-51.6787	0.2944368	0.212615	0.08182176	35.31436	0.212615
790	-330.607	-275.241	-55.3663	0.2426282	0.1681096	0.07451861	35.31436	0.1681096
800	-329.76	-276.519	-53.2412	0.2504781	0.1576857	0.09279233	35.31436	0.1576857
810	-330.156	-277.69	-52.4664	0.2998261	0.2264269	0.0733992	35.31436	0.2264269
820	-330.311	-284.727	-45.5844	0.4142997	0.3162819	0.09801777	35.31436	0.3162819
830	-329.43	-278.742	-50.6881	0.2788345	0.1745404	0.1042941	35.31436	0.1745404
840	-330.342	-277.416	-52.9256	0.2957184	0.224311	0.07140741	35.31436	0.224311
850	-329.774	-276.598	-53.1759	0.249995	0.1556389	0.09435611	35.31436	0.1556389
860	-330.751	-280.112	-50.6384	0.3565789	0.2853731	0.07120583	35.31436	0.2853731
870	-330.916	-287.251	-43.6654	0.4313385	0.3167051	0.1146335	35.31436	0.3167051
880	-330.059	-277.076	-52.9831	0.246467	0.1430248	0.1034422	35.31436	0.1430248
890	-331.287	-282.955	-48.3322	0.2985374	0.1633929	0.1351445	35.31436	0.1633929
900	-330.477	-285.361	-45.1162	0.4236671	0.3235287	0.1001383	35.31436	0.3235287
910	-329.419	-281.313	-48.1063	0.3203062	0.2105577	0.1097485	35.31436	0.2105577
920	-330.028	-284.645	-45.3832	0.3833845	0.2715763	0.1118083	35.31436	0.2715763
930	-329.444	-277.473	-51.9718	0.2794728	0.1930681	0.08640474	35.31436	0.1930681
940	-331.175	-286.202	-44.9737	0.4564075	0.3630186	0.09338894	35.31436	0.3630186
950	-329.784	-279.445	-50.3386	0.2779803	0.1652821	0.1126982	35.31436	0.1652821
960	-330.369	-284.752	-45.6175	0.3567462	0.2321732	0.124573	35.31436	0.2321732
970	-329.201	-280.255	-48.9464	0.3199036	0.2217177	0.09818596	35.31436	0.2217177
980	-330.473	-286.046	-44.4277	0.4050654	0.2900364	0.115029	35.31436	0.2900364
990	-332.898	-289.475	-43.4226	0.3840764	0.234412	0.1496644	35.31436	0.234412
1000	-330.314	-278.562	-51.7519	0.320448	0.2480592	0.07238876	35.31436	0.2480592
1010	-329.537	-278.893	-50.6443	0.3147573	0.2318928	0.08286447	35.31436	0.2318928
1020	-330.111	-282.61	-47.5011	0.3886649	0.3015568	0.08710813	35.31436	0.3015568
1030	-329.432	-281.312	-48.1197	0.3195366	0.2093978	0.1101388	35.31436	0.2093978
1040	-332.059	-288.311	-43.7477	0.3829836	0.2411228	0.1418608	35.31436	0.2411228
1050	-331.394	-282.353	-49.0402	0.4061967	0.3340914	0.07210539	35.31436	0.3340914
1060	-331.091	-280.462	-50.6285	0.2687258	0.1412052	0.1275206	35.31436	0.1412052
1070	-331.438	-282.846	-48.5915	0.4156378	0.3422364	0.0734014	35.31436	0.3422364
1080	-329.308	-280.052	-49.2568	0.3275406	0.2365734	0.09096721	35.31436	0.2365734
1090	-330.026	-283.117	-46.9096	0.3919236	0.3004	0.0915236	35.31436	0.3004
1100	-330.173	-279.761	-50.4112	0.3428084	0.2668277	0.07598071	35.31436	0.2668277
1110	-331.885	-277.779	-54.106	0.3142864	0.2545439	0.05974254	35.31436	0.2545439
1120	-329.39	-278.335	-51.0546	0.2988848	0.2131724	0.08571244	35.31436	0.2131724
1130	-329.715	-279.374	-50.3417	0.2786609	0.1671039	0.111557	35.31436	0.1671039
1140	-329.584	-281.839	-47.7447	0.3621537	0.2692843	0.09286941	35.31436	0.2692843
1150	-330.284	-275.671	-54.6122	0.2505982	0.1738141	0.0767841	35.31436	0.1738141
1160	-330.673	-285.454	-45.2193	0.3617553	0.2334607	0.1282946	35.31436	0.2334607
1170	-331.222	-284.926	-46.2963	0.444648	0.3600301	0.08461789	35.31436	0.3600301
1180	-329.844	-279.741	-50.1034	0.3371948	0.2573101	0.07988472	35.31436	0.2573101
1190	-329.325	-281.003	-48.3221	0.3399148	0.2443628	0.095552	35.31436	0.2443628
1200	-333.228	-292.029	-41.1987	0.4586146	0.3170577	0.1415569	35.31436	0.3170577
1210	-329.567	-282.764	-46.8026	0.3508698	0.241846	0.1090239	35.31436	0.241846
1220	-329.429	-278.038	-51.3913	0.2935788	0.2086567	0.08492207	35.31436	0.2086567
1230	-331.802	-288.348	-43.4544	0.3952448	0.2577018	0.1375431	35.31436	0.2577018
1240	-329.882	-283.962	-45.9198	0.3864747	0.282807	0.1036677	35.31436	0.282807
1250	-329.338	-279.595	-49.7437	0.3215576	0.2329685	0.08858918	35.31436	0.2329685
1260	-329.447	-277.749	-51.6982	0.2684558	0.1702741	0.09818166	35.31436	0.1702741
1270	-330.673	-286.468	-44.2049	0.4276574	0.3185229	0.1091345	35.31436	0.3185229
1280	-330.206	-275.483	-54.7225	0.2394844	0.1562211	0.08326325	35.31436	0.1562211
1290	-331.571	-287.783	-43.7886	0.3883598	0.2524336	0.1359261	35.31436	0.2524336
1300	-329.329	-279.955	-49.3739	0.2996098	0.1932979	0.106312	35.31436	0.1932979
1310	-329.735	-278.257	-51.4782	0.3059288	0.2269274	0.0790014	35.31436	0.2269274
1320	-329.661	-282.456	-47.2053	0.3330897	0.2183779	0.1147117	35.31436	0.2183779
1330	-330.804	-284.624	-46.1802	0.3375858	0.2058472	0.1317386	35.31436	0.2058472
1340	-330.412	-283.82	-46.5922	0.3331072	0.2061043	0.1270029	35.31436	0.2061043
1350	-330.946	-284.91	-46.0361	0.4378992	0.349839	0.08806027	35.31436	0.349839
1360	-331.515	-287.97	-43.5444	0.3976883	0.2639032	0.1337851	35.31436	0.2639032
1370	-329.611	-276.774	-52.837	0.2581426	0.1669733	0.09116928	35.31436	0.1669733
1380	-334.365	-294.601	-39.7645	0.5199134	0.3802682	0.1396452	35.31436	0.3802682
1390	-331.017	-285.765	-45.2514	0.447985	0.3552732	0.0927118	35.31436	0.3552732
1400	-329.559	-278.146	-51.413	0.2998045	0.2178637	0.08194073	35.31436	0.2178637
1410	-329.841	-279.716	-50.1252	0.2802351	0.1658974	0.1143376	35.31436	0.1658974
1420	-329.605	-279.705	-49.8994	0.2859854	0.1748757	0.1111097	35.31436	0.1748757
1430	-329.973	-283.547	-46.426	0.3442026	0.2245858	0.1196168	35.31436	0.2245858
1440	-329.394	-277.695	-51.6993	0.2831897	0.1959992	0.08719049	35.31436	0.1959992
1450	-334.343	-294.206	-40.1372	0.5789922	0.460909	0.1180832	35.31436	0.460909
1460	-329.412	-280.559	-48.8532	0.3059013	0.1964599	0.1094414	35.31436	0.1964599
1470	-329.99	-281.684	-48.3052	0.3727501	0.2882462	0.08450385	35.31436	0.2882462
1480	-329.257	-278.251	-51.0062	0.2868806	0.1940002	0.09288044	35.31436	0.1940002
1490	-331.286	-288.122	-43.1639	0.4518669	0.3379759	0.1138911	35.31436	0.3379759
1500	-332.384	-290.715	-41.6698	0.4721333	0.3447846	0.1273487	35.31436	0.3447846
1510	-329.429	-280.048	-49.3808	0.2967309	0.1877969	0.108934	35.31436	0.1877969
1520	-329.942	-283.932	-46.0093	0.3921016	0.2915217	0.1005799	35.31436	0.2915217
1530	-329.417	-280.586	-48.8314	0.3400931	0.2499212	0.09017188	35.31436	0.2499212
1540	-329.969	-282.714	-47.2542	0.3254127	0.2046198	0.120793	35.31436	0.2046198
1550	-329.674	-280.802	-48.8725	0.3516138	0.2658228	0.08579097	35.31436	0.2658228
1560	-332.155	-274.667	-57.4884	0.2373539	0.1759739	0.06138	35.31436	0.1759739
1570	-330.854	-283.026	-47.8281	0.3076843	0.1760436	0.1316407	35.31436	0.1760436
1580	-330.831	-286.865	-43.9654	0.4358725	0.3265997	0.1092728	35.31436	0.3265997
1590	-329.3	-280.676	-48.6246	0.3144346	0.208336	0.1060986	35.31436	0.208336
1600	-330.299	-285.52	-44.7789	0.3962116	0.2820651	0.1141464	35.31436	0.2820651
1610	-329.259	-279.774	-49.4858	0.3206273	0.2289801	0.09164714	35.31436	0.2289801
1620	-329.45	-277.459	-51.9912	0.2669066	0.1717022	0.09520435	35.31436	0.1717022
1630	-330.33	-275.716	-54.6141	0.231561	0.1376115	0.09394953	35.31436	0.1376115
1640	-329.99	-275.962	-54.0274	0.252404	0.1710062	0.08139783	35.31436	0.1710062
1650	-330.115	-282.139	-47.975	0.3102348	0.187503	0.1227317	35.31436	0.187503
1660	-329.682	-276.539	-53.1429	0.2559639	0.1669724	0.08899147	35.31436	0.1669724
1670	-331.725	-284.501	-47.2241	0.4476508	0.3703386	0.0773122	35.31436	0.3703386
1680	-329.606	-277.685	-51.9209	0.2905855	0.2092742	0.08131131	35.31436	0.2092742
1690	-329.327	-279.652	-49.6749	0.2949977	0.1894933	0.1055044	35.31436	0.1894933
1700	-329.982	-276.308	-53.6738	0.2635161	0.1851641	0.07835207	35.31436	0.1851641
1710	-329.803	-283.836	-45.9667	0.3745453	0.2663871	0.1081582	35.31436	0.2663871
1720	-329.811	-281.337	-48.4742	0.3051142	0.1874064	0.1177077	35.31436	0.1874064
1730	-329.957	-282.534	-47.4236	0.3833523	0.2941146	0.08923773	35.31436	0.2941146
1740	-329.552	-277.025	-52.5273	0.2607276	0.1675766	0.09315103	35.31436	0.1675766
1750	-329.797	-278.972	-50.8252	0.2717356	0.1607147	0.1110209	35.31436	0.1607147
1760	-329.237	-280.747	-48.4897	0.3262277	0.2258663	0.1003614	35.31436	0.2258663
1770	-329.216	-278.864	-50.3517	0.2919686	0.1941554	0.09781315	35.31436	0.1941554
1780	-329.207	-279.52	-49.6875	0.3007588	0.2001502	0.1006086	35.31436	0.2001502
1790	-330.671	-283.208	-47.4632	0.4096219	0.3271201	0.08250177	35.31436	0.3271201
1800	-330.845	-286.749	-44.0961	0.3956188	0.2706604	0.1249584	35.31436	0.2706604
1810	-329.329	-279.791	-49.5381	0.2970144	0.1910832	0.1059313	35.31436	0.1910832
1820	-329.923	-280.728	-49.1946	0.3561141	0.2743722	0.08174194	35.31436	0.2743722
1830	-331.419	-277.659	-53.7608	0.2346472	0.1171945	0.1174527	35.31436	0.1171945
1840	-329.787	-276.863	-52.9246	0.2744401	0.1947569	0.07968314	35.31436	0.1947569
1850	-329.95	-283.558	-46.392	0.3456866	0.2266466	0.11904	35.31436	0.2266466
1860	-329.432	-278.526	-50.9062	0.3044199	0.219769	0.08465081	35.31436	0.219769
1870	-329.656	-280.356	-49.2998	0.344019	0.2595527	0.0844663	35.31436	0.2595527
1880	-329.998	-282.559	-47.4398	0.3848817	0.2962182	0.08866349	35.31436	0.2962182
1890	-330.245	-278.029	-52.2159	0.252824	0.1416058	0.1112182	35.31436	0.1416058
1900	-329.748	-278.752	-50.9959	0.3163859	0.2370923	0.07929355	35.31436	0.2370923
1910	-329.437	-282.136	-47.3007	0.3430492	0.2365024	0.1065468	35.31436	0.2365024
1920	-330.761	-278.059	-52.7021	0.3138426	0.2460096	0.06783297	35.31436	0.2460096
1930	-330.007	-276.222	-53.7854	0.2615538	0.1831917	0.07836208	35.31436	0.1831917
1940	-330.941	-275.014	-55.9274	0.2399262	0.1686973	0.07122895	35.31436	0.1686973
1950	-330.134	-280.586	-49.5474	0.3574644	0.2788373	0.07862716	35.31436	0.2788373
1960	-329.765	-280.827	-48.9379	0.3542872	0.2698872	0.08440002	35.31436	0.2698872
1970	-329.681	-277.525	-52.1561	0.2885712	0.2084823	0.08008897	35.31436	0.2084823
1980	-329.554	-276.992	-52.5613	0.2607597	0.1681202	0.09263947	35.31436	0.1681202
1990	-329.281	-280.973	-48.3082	0.3353836	0.2375818	0.09780176	35.31436	0.2375818
2000	-329.907	-277.251	-52.6568	0.2863604	0.2096111	0.07674932	35.31436	0.2096111
2010	-332.422	-287.6	-44.8221	0.5038103	0.4177039	0.08610638	35.31436	0.4177039
2020	-330.381	-280.064	-50.3169	0.2743844	0.1534722	0.1209122	35.31436	0.1534722
2030	-329.256	-278.332	-50.924	0.2905524	0.199012	0.09154042	35.31436	0.199012
2040	-330.119	-275.973	-54.1464	0.2565593	0.1788201	0.07773921	35.31436	0.1788201
2050	-330.594	-285.633	-44.9604	0.3710386	0.2451528	0.1258858	35.31436	0.2451528
2060	-331.817	-282.831	-48.9859	0.2886375	0.1500931	0.1385444	35.31436	0.1500931
2070	-329.891	-283.84	-46.0515	0.3582646	0.2424333	0.1158313	35.31436	0.2424333
2080	-330.499	-281.392	-49.1079	0.2900891	0.1645081	0.125581	35.31436	0.1645081
2090	-330.01	-282.003	-48.0065	0.3778716	0.2922277	0.08564386	35.31436	0.2922277
2100	-329.323	-279.901	-49.4222	0.2990193	0.1929769	0.1060424	35.31436	0.1929769
2110	-329.831	-283.919	-45.9112	0.3789559	0.2720818	0.106874	35.31436	0.2720818
2120	-329.534	-282.688	-46.8456	0.3567358	0.2514267	0.1053091	35.31436	0.2514267
2130	-329.646	-277.981	-51.6648	0.2640707	0.1601222	0.1039485	35.31436	0.1601222
2140	-329.808	-279.056	-50.7521	0.3235169	0.2445969	0.07891994	35.31436	0.2445969
2150	-329.91	-278.839	-51.0704	0.2677952	0.1560243	0.1117709	35.31436	0.1560243
2160	-331.073	-281.919	-49.1539	0.3944606	0.3210301	0.0734305	35.31436	0.3210301
2170	-330.74	-286.65	-44.0897	0.4016407	0.2799516	0.1216891	35.31436	0.2799516
2180	-330.127	-284.863	-45.2639	0.3995391	0.2930749	0.1064642	35.31436	0.2930749
2190	-329.794	-282.814	-46.9801	0.3348564	0.217605	0.1172514	35.31436	0.217605
2200	-329.219	-279.981	-49.2378	0.3073736	0.2051551	0.1022185	35.31436	0.2051551
2210	-329.182	-279.856	-49.3261	0.3125065	0.214792	0.09771456	35.31436	0.214792
2220	-329.333	-280.829	-48.504	0.3388713	0.2448442	0.09402707	35.31436	0.2448442
2230	-331.561	-278.021	-53.5406	0.3182302	0.2562818	0.06194839	35.31436	0.2562818
2240	-329.538	-280.858	-48.6802	0.3059505	0.1934192	0.1125314	35.31436	0.1934192
2250	-329.745	-278.973	-50.7723	0.2729116	0.162543	0.1103687	35.31436	0.162543
2260	-329.326	-281.359	-47.9669	0.3413654	0.2424268	0.09893857	35.31436	0.2424268
2270	-329.247	-279.357	-49.8897	0.2951562	0.1931826	0.1019736	35.31436	0.1931826
2280	-329.447	-282.243	-47.2032	0.3486185	0.243816	0.1048025	35.31436	0.243816
2290	-329.806	-276.844	-52.9619	0.2743792	0.1950046	0.07937464	35.31436	0.1950046
2300	-329.209	-279.929	-49.2796	0.3075271	0.2060074	0.1015197	35.31436	0.2060074
2310	-331.499	-288.506	-42.9931	0.4231779	0.2949603	0.1282176	35.31436	0.2949603
2320	-330.299	-276.759	-53.5401	0.279887	0.2075556	0.07233142	35.31436	0.2075556
2330	-329.577	-277.489	-52.0884	0.2615779	0.1624089	0.09916901	35.31436	0.1624089
2340	-329.31	-281.28	-48.0306	0.329269	0.2246071	0.1046619	35.31436	0.2246071
2350	-329.237	-278.588	-50.6494	0.2959685	0.2044544	0.09151405	35.31436	0.2044544
2360	-330.342	-281.752	-48.5906	0.3809147	0.3007206	0.08019408	35.31436	0.3007206
2370	-329.632	-283.054	-46.5779	0.3547807	0.2447937	0.1099871	35.31436	0.2447937
2380	-329.272	-278.591	-50.681	0.2989187	0.2093757	0.08954306	35.31436	0.2093757
2390	-330.036	-284.219	-45.8171	0.3601281	0.2416922	0.1184359	35.31436	0.2416922
2400	-329.223	-280.534	-48.6885	0.3201297	0.2187761	0.1013536	35.31436	0.2187761
2410	-330.207	-280.913	-49.2939	0.2889975	0.1673179	0.1216796	35.31436	0.1673179
2420	-329.251	-278.347	-50.904	0.2855332	0.1904284	0.09510481	35.31436	0.1904284
2430	-329.243	-278.365	-50.8779	0.2886418	0.1953431	0.0932987	35.31436	0.1953431
2440	-329.304	-281.175	-48.1293	0.3265836	0.2216158	0.1049678	35.31436	0.2216158
2450	-331.897	-287.897	-43.9995	0.4913438	0.3962077	0.09513606	35.31436	0.3962077
2460	-329.517	-281.445	-48.0722	0.3178461	0.2054842	0.1123619	35.31436	0.2054842
2470	-329.913	-277.383	-52.53	0.2521189	0.1482776	0.1038413	35.31436	0.1482776
2480	-330.249	-277.36	-52.8894	0.2934571	0.2210635	0.07239365	35.31436	0.2210635
2490	-329.296	-277.981	-51.3151	0.2824461	0.1903965	0.09204966	35.31436	0.1903965
2500	-329.508	-277.038	-52.4701	0.2658505	0.1762087	0.08964176	35.31436	0.1762087
2510	-329.423	-281.972	-47.4513	0.3380573	0.2306576	0.1073997	35.31436	0.2306576
2520	-329.86	-282.465	-47.3951	0.3243139	0.2052916	0.1190222	35.31436	0.2052916
2530	-330.568	-278.294	-52.2743	0.3172985	0.2475956	0.06970288	35.31436	0.2475956
2540	-329.395	-278.198	-51.1973	0.2960033	0.2103324	0.08567093	35.31436	0.2103324
2550	-329.219	-278.642	-50.577	0.2907977	0.195149	0.09564868	35.31436	0.195149
2560	-329.68	-283.303	-46.3771	0.3702456	0.2653586	0.1048869	35.31436	0.2653586
2570	-332.047	-274.092	-57.955	0.1983055	0.107656	0.09064951	35.31436	0.107656
2580	-333.652	-293.256	-40.3963	0.5340924	0.4086115	0.1254809	35.31436	0.4086115
2590	-329.775	-281.392	-48.3835	0.3631064	0.2765381	0.08656838	35.31436	0.2765381
2600	-331.228	-287.826	-43.4023	0.4131573	0.2864549	0.1267024	35.31436	0.2864549
2610	-329.609	-277.335	-52.2739	0.2593865	0.1608607	0.09852574	35.31436	0.1608607
2620	-329.346	-278.658	-50.6886	0.3041428	0.2172552	0.08688765	35.31436	0.2172552
2630	-329.589	-278.691	-50.8976	0.3119493	0.2302497	0.08169956	35.31436	0.2302497
2640	-329.427	-281.753	-47.6741	0.3523494	0.254969	0.09738038	35.31436	0.254969
2650	-329.456	-278.112	-51.344	0.2962146	0.2120701	0.08414451	35.31436	0.2120701
2660	-330.013	-283.804	-46.2088	0.3963318	0.2992719	0.09705988	35.31436	0.2992719
2670	-333.556	-292.978	-40.5783	0.5387976	0.4169983	0.1217993	35.31436	0.4169983
2680	-330.718	-283.592	-47.1268	0.3202049	0.1894129	0.1307921	35.31436	0.1894129
2690	-329.728	-283.273	-46.4552	0.3522929	0.2389844	0.1133085	35.31436	0.2389844
2700	-329.417	-281.239	-48.1784	0.3479901	0.2542669	0.09372317	35.31436	0.2542669
2710	-331.036	-283.826	-47.2098	0.3169397	0.1827859	0.1341537	35.31436	0.1827859
2720	-330.576	-281.708	-48.8681	0.2931795	0.1662324	0.1269472	35.31436	0.1662324
2730	-330.183	-281.628	-48.5555	0.300159	0.1772774	0.1228817	35.31436	0.1772774
2740	-329.801	-283.83	-45.971	0.37275	0.2637956	0.1089544	35.31436	0.2637956
2750	-330.362	-284.647	-45.7141	0.3542832	0.2295284	0.1247548	35.31436	0.2295284
2760	-329.726	-278.703	-51.0227	0.2701131	0.1611813	0.1089318	35.31436	0.1611813
2770	-329.364	-281.452	-47.9119	0.3279291	0.220708	0.1072212	35.31436	0.220708
2780	-330.653	-285.555	-45.0976	0.4328169	0.3350104	0.09780658	35.31436	0.3350104
2790	-329.471	-278.143	-51.3279	0.2709187	0.1691706	0.1017481	35.31436	0.1691706
2800	-329.341	-281.207	-48.1343	0.342622	0.2461803	0.09644171	35.31436	0.2461803
2810	-329.654	-278.185	-51.4693	0.302817	0.2225767	0.08024025	35.31436	0.2225767
2820	-337.102	-294.626	-42.4751	0.3908404	0.2111242	0.1797162	35.31436	0.2111242
2830	-329.72	-276.823	-52.8976	0.2715757	0.1901833	0.08139242	35.31436	0.1901833
2840	-329.448	-278.555	-50.8928	0.2760694	0.1723752	0.1036942	35.31436	0.1723752
2850	-330.456	-285.993	-44.4632	0.4034477	0.2881901	0.1152576	35.31436	0.2881901
2860	-329.544	-281.78	-47.764	0.3597084	0.2661598	0.09354865	35.31436	0.2661598
2870	-330.63	-286.496	-44.1343	0.4124245	0.2965357	0.1158888	35.31436	0.2965357
2880	-330.303	-283.639	-46.6641	0.3329194	0.2073774	0.125542	35.31436	0.2073774
2890	-330.409	-285.823	-44.5861	0.3971098	0.2806444	0.1164654	35.31436	0.2806444
2900	-330.249	-276.862	-53.3865	0.2818039	0.2090279	0.072776	35.31436	0.2090279
2910	-329.582	-279.201	-50.3812	0.279864	0.1708786	0.1089853	35.31436	0.1708786
2920	-329.248	-279.665	-49.5836	0.2996023	0.1965955	0.1030068	35.31436	0.1965955
2930	-329.706	-282.906	-46.7998	0.3422828	0.227701	0.1145818	35.31436	0.227701
