Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
77	1	-334.501	-281.496	-53.0047	0.2809465	0.1983822	0.08256428	37.00713	0.1983822
78	0	-335.378	-276.632	-58.7456	0.1984842	0.1232571	0.07522704	36.27534	0.1232571
79	1	-335.144	-282.966	-52.1772	0.3158553	0.2399192	0.07593601	37.00713	0.2399192
80	0	-335.482	-289.835	-45.6467	0.3635644	0.2445868	0.1189776	36.27534	0.2445868
81	1	-334.517	-283.801	-50.7152	0.2986276	0.2005685	0.09805911	37.00713	0.2005685
82	0	-334.663	-277.475	-57.1874	0.2112318	0.1309184	0.08031334	36.27534	0.1309184
83	1	-339.236	-286.801	-52.4347	0.2583386	0.1140103	0.1443283	37.00713	0.1140103
84	0	-334.396	-278.399	-55.9972	0.2367421	0.1643637	0.07237839	36.27534	0.1643637
85	1	-334.417	-282.492	-51.9248	0.2782016	0.1813583	0.09684338	37.00713	0.1813583
86	0	-334.399	-279.778	-54.6204	0.2654562	0.1956283	0.06982794	36.27534	0.1956283
87	1	-334.486	-281.447	-53.0384	0.2796668	0.196778	0.08288885	37.00713	0.196778
88	0	-334.353	-285.512	-48.8408	0.3484481	0.2613461	0.08710199	36.27534	0.2613461
89	1	-334.376	-281.609	-52.7673	0.2763395	0.1887554	0.0875841	37.00713	0.1887554
90	0	-334.926	-288.446	-46.4799	0.3756599	0.2742695	0.1013904	36.27534	0.2742695
91	1	-335.879	-288.921	-46.9571	0.3739838	0.2688635	0.1051202	37.00713	0.2688635
92	0	-333.545	-282.723	-50.822	0.2850388	0.1884701	0.09656873	36.27534	0.1884701
93	1	-335.435	-284.997	-50.4386	0.2851105	0.168111	0.1169995	37.00713	0.168111
94	0	-333.708	-279.657	-54.0512	0.2480965	0.1638894	0.08420709	36.27534	0.1638894
95	1	-336.878	-288.624	-48.2538	0.4124504	0.3309848	0.08146561	37.00713	0.3309848
96	0	-334.12	-285.779	-48.3413	0.3393259	0.2437263	0.09559962	36.27534	0.2437263
97	1	-334.426	-281.215	-53.2113	0.2732468	0.1885939	0.08465282	37.00713	0.1885939
98	0	-334.528	-286.326	-48.2015	0.3593823	0.2699912	0.0893911	36.27534	0.2699912
99	1	-335.054	-285.192	-49.8613	0.2990036	0.1877558	0.1112478	37.00713	0.1877558
100	0	-334.09	-279.633	-54.457	0.2589008	0.1850439	0.07385689	36.27534	0.1850439
101	1	-335.716	-279.668	-56.0473	0.26534	0.2001827	0.06515728	37.00713	0.2001827
102	0	-333.982	-285.205	-48.7764	0.3312479	0.23681	0.0944379	36.27534	0.23681
103	1	-335.414	-282.952	-52.4622	0.3193316	0.2464876	0.07284403	37.00713	0.2464876
104	0	-334.541	-287.356	-47.1848	0.3399931	0.22991	0.1100831	36.27534	0.22991
105	1	-335.788	-287.487	-48.3011	0.3202848	0.2006395	0.1196453	37.00713	0.2006395
106	0	-333.582	-280.85	-52.732	0.2697444	0.1856687	0.08407577	36.27534	0.1856687
107	1	-335.185	-286.59	-48.595	0.3263998	0.217377	0.1090228	37.00713	0.217377
108	0	-333.803	-281.669	-52.1339	0.2586594	0.1565854	0.102074	36.27534	0.1565854
109	1	-334.444	-280.584	-53.8596	0.2551246	0.1652138	0.08991079	37.00713	0.1652138
110	0	-334.534	-286.595	-47.9386	0.360811	0.2693879	0.09142313	36.27534	0.2693879
111	1	-335.35	-278.797	-56.5521	0.2446593	0.1749276	0.06973169	37.00713	0.1749276
112	0	-333.551	-282.943	-50.6075	0.2936677	0.2002847	0.093383	36.27534	0.2002847
113	1	-336.855	-276.581	-60.2737	0.2025844	0.1384748	0.06410962	37.00713	0.1384748
114	0	-333.936	-280.253	-53.6833	0.2406139	0.1426441	0.09796973	36.27534	0.1426441
115	1	-335.057	-285.763	-49.2933	0.3110529	0.2012099	0.109843	37.00713	0.2012099
116	0	-334.18	-278.321	-55.8596	0.2292033	0.1504208	0.07878244	36.27534	0.1504208
117	1	-334.784	-283.714	-51.0702	0.3181675	0.2338593	0.08430825	37.00713	0.2338593
118	0	-333.549	-280.718	-52.8309	0.2647958	0.1786707	0.08612507	36.27534	0.1786707
119	1	-335.438	-277.688	-57.7494	0.2142441	0.1351215	0.07912257	37.00713	0.1351215
120	0	-335.465	-282.784	-52.6809	0.3266766	0.26166	0.06501667	36.27534	0.26166
121	1	-336.719	-288.369	-48.3495	0.4069679	0.3250974	0.08187052	37.00713	0.3250974
122	0	-334.891	-277.268	-57.6225	0.2138055	0.1409712	0.07283423	36.27534	0.1409712
123	1	-334.585	-284.065	-50.5199	0.2985266	0.1976966	0.10083	37.00713	0.1976966
124	0	-334.587	-282.816	-51.7709	0.3191747	0.2465706	0.07260411	36.27534	0.2465706
125	1	-334.398	-282.587	-51.8108	0.2897174	0.1994605	0.09025691	37.00713	0.1994605
126	0	-333.67	-282.361	-51.309	0.2717395	0.1705698	0.1011697	36.27534	0.1705698
127	1	-334.687	-284.185	-50.5011	0.31879	0.2292639	0.08952607	37.00713	0.2292639
128	0	-333.989	-281.174	-52.815	0.2852786	0.2093842	0.07589443	36.27534	0.2093842
129	1	-339.4	-296.652	-42.7474	0.4552155	0.3263149	0.1289007	37.00713	0.3263149
130	0	-334.167	-282.697	-51.4706	0.2632134	0.1533815	0.1098319	36.27534	0.1533815
131	1	-336.008	-288.677	-47.3311	0.3409418	0.2218202	0.1191216	37.00713	0.2218202
132	0	-334.743	-285.019	-49.7242	0.3518872	0.2731596	0.07872759	36.27534	0.2731596
133	1	-334.492	-280.331	-54.161	0.2505604	0.1605814	0.089979	37.00713	0.1605814
134	0	-334.179	-286.252	-47.9269	0.3329684	0.2291102	0.1038582	36.27534	0.2291102
135	1	-335.542	-278.451	-57.0904	0.2127113	0.1196392	0.09307211	37.00713	0.1196392
136	0	-334.13	-284.153	-49.9765	0.2846254	0.1733695	0.1112559	36.27534	0.1733695
137	1	-335.168	-286.592	-48.5758	0.3279195	0.2196772	0.1082423	37.00713	0.2196772
138	0	-333.516	-282.465	-51.0513	0.2878317	0.1961074	0.09172435	36.27534	0.1961074
139	1	-334.455	-282.339	-52.1161	0.2910603	0.2048205	0.08623985	37.00713	0.2048205
140	0	-333.601	-283.417	-50.1839	0.2975438	0.201375	0.09616887	36.27534	0.201375
141	1	-335.982	-289.071	-46.911	0.3824529	0.2802503	0.1022026	37.00713	0.2802503
142	0	-335.814	-281.059	-54.7555	0.2983941	0.2387674	0.05962668	36.27534	0.2387674
143	1	-337.838	-291.629	-46.2093	0.3475509	0.2099247	0.1376262	37.00713	0.2099247
144	0	-333.703	-283.186	-50.5167	0.3065762	0.2190944	0.08748182	36.27534	0.2190944
145	1	-335.384	-287.278	-48.1063	0.3348577	0.2242265	0.1106312	37.00713	0.2242265
146	0	-337.077	-293.134	-43.9438	0.4570188	0.3536794	0.1033394	36.27534	0.3536794
147	1	-336.079	-289.187	-46.8918	0.3536736	0.2365399	0.1171337	37.00713	0.2365399
148	0	-333.578	-282.731	-50.8473	0.2959	0.2065501	0.08934989	36.27534	0.2065501
149	1	-334.474	-281.196	-53.2788	0.258224	0.1629021	0.0953219	37.00713	0.1629021
150	0	-334.002	-283.538	-50.4638	0.3196004	0.2369436	0.08265682	36.27534	0.2369436
151	1	-334.497	-282.244	-52.253	0.2916549	0.207078	0.08457688	37.00713	0.207078
152	0	-334.276	-285.478	-48.7984	0.3034883	0.1906522	0.1128361	36.27534	0.1906522
153	1	-334.468	-280.806	-53.6611	0.254869	0.1619267	0.0929423	37.00713	0.1619267
154	0	-334.463	-278.295	-56.1682	0.2352235	0.163438	0.07178552	36.27534	0.163438
155	1	-334.685	-284.388	-50.2973	0.2990782	0.1953706	0.1037077	37.00713	0.1953706
156	0	-333.504	-281.533	-51.9718	0.2763964	0.1881311	0.08826532	36.27534	0.1881311
157	1	-334.916	-278.888	-56.0285	0.227731	0.1402189	0.08751208	37.00713	0.1402189
158	0	-334.099	-279.409	-54.6908	0.2545346	0.1805171	0.07401749	36.27534	0.1805171
159	1	-335.15	-286.067	-49.0834	0.3137345	0.2026357	0.1110988	37.00713	0.2026357
160	0	-337.184	-285.783	-51.4008	0.3877546	0.3262443	0.06151028	36.27534	0.3262443
161	1	-334.849	-281.337	-53.512	0.2494359	0.1466781	0.1027578	37.00713	0.1466781
162	0	-334.165	-283.792	-50.373	0.3262893	0.2451772	0.0811121	36.27534	0.2451772
163	1	-335.523	-282.297	-53.2259	0.3102855	0.2401803	0.07010522	37.00713	0.2401803
164	0	-333.846	-279.951	-53.895	0.2401462	0.1456019	0.09454429	36.27534	0.1456019
165	1	-334.745	-281.835	-52.9106	0.2923209	0.2139826	0.07833825	37.00713	0.2139826
166	0	-334.253	-282.436	-51.8173	0.2583675	0.1482023	0.1101653	36.27534	0.1482023
167	1	-334.728	-281.157	-53.5719	0.2811237	0.2037413	0.07738242	37.00713	0.2037413
168	0	-335.173	-284.588	-50.5855	0.3521127	0.2795881	0.07252458	36.27534	0.2795881
169	1	-335.971	-278.725	-57.2466	0.2480937	0.1845992	0.06349445	37.00713	0.1845992
170	0	-334.32	-282.157	-52.1626	0.3057367	0.2319907	0.07374598	36.27534	0.2319907
171	1	-334.855	-283.771	-51.084	0.3207521	0.2375353	0.08321677	37.00713	0.2375353
172	0	-335.014	-288.549	-46.4655	0.3812064	0.2817561	0.09945026	36.27534	0.2817561
173	1	-335.755	-288.309	-47.4461	0.3755513	0.2767481	0.09880327	37.00713	0.2767481
174	0	-334.15	-283.573	-50.5763	0.3232578	0.2428269	0.08043087	36.27534	0.2428269
175	1	-335.116	-278.921	-56.1946	0.2228405	0.1309535	0.09188699	37.00713	0.1309535
176	0	-334.49	-284.57	-49.9198	0.2822018	0.1658475	0.1163542	36.27534	0.1658475
177	1	-336.022	-277.586	-58.4366	0.200918	0.111518	0.08940001	37.00713	0.111518
178	0	-333.716	-281.013	-52.7034	0.2536355	0.155623	0.09801244	36.27534	0.155623
179	1	-334.949	-282.511	-52.4378	0.2611211	0.1534475	0.1076736	37.00713	0.1534475
180	0	-333.712	-280.997	-52.7146	0.253604	0.1557536	0.09785038	36.27534	0.1557536
181	1	-335.541	-283.408	-52.1325	0.3276951	0.2548054	0.07288973	37.00713	0.2548054
182	0	-335.529	-283.099	-52.4299	0.2483006	0.1262187	0.1220819	36.27534	0.1262187
183	1	-334.898	-282.255	-52.6436	0.2590203	0.152646	0.1063742	37.00713	0.152646
184	0	-334.102	-281.98	-52.1225	0.2557354	0.1485386	0.1071968	36.27534	0.1485386
185	1	-334.688	-282.939	-51.7491	0.3064822	0.2237176	0.08276458	37.00713	0.2237176
186	0	-333.611	-283.146	-50.4653	0.2879255	0.1885968	0.09932877	36.27534	0.1885968
187	1	-334.543	-281.824	-52.7189	0.2629035	0.1635183	0.09938518	37.00713	0.1635183
188	0	-334.291	-285.47	-48.8215	0.302787	0.1896461	0.1131409	36.27534	0.1896461
189	1	-334.407	-280.964	-53.4424	0.2671467	0.1812313	0.08591541	37.00713	0.1812313
190	0	-335.946	-283.8	-52.146	0.2512939	0.1248512	0.1264427	36.27534	0.1248512
191	1	-334.362	-281.421	-52.941	0.2695577	0.1794423	0.09011537	37.00713	0.1794423
192	0	-334.453	-284.073	-50.3799	0.2758191	0.1603676	0.1154515	36.27534	0.1603676
193	1	-338.57	-280.637	-57.9331	0.2945797	0.2453734	0.04920634	37.00713	0.2453734
194	0	-334.805	-282.152	-52.6528	0.3108781	0.2419738	0.06890424	36.27534	0.2419738
195	1	-334.459	-282.205	-52.2532	0.271319	0.1731846	0.09813439	37.00713	0.1731846
196	0	-334.686	-281.939	-52.7469	0.306251	0.2367201	0.06953092	36.27534	0.2367201
197	1	-334.362	-281.68	-52.6825	0.2713353	0.1792881	0.09204719	37.00713	0.1792881
198	0	-340.388	-289.023	-51.3651	0.2656324	0.1081539	0.1574785	36.27534	0.1081539
199	1	-336.691	-278.814	-57.877	0.2532604	0.1951036	0.05815684	37.00713	0.1951036
200	0	-335.008	-285.625	-49.383	0.363583	0.2852433	0.07833966	36.27534	0.2852433
201	1	-336.865	-289.855	-47.0104	0.3371836	0.207459	0.1297245	37.00713	0.207459
202	0	-334.14	-285.606	-48.5336	0.3407894	0.2478751	0.09291434	36.27534	0.2478751
203	1	-335.798	-287.381	-48.4164	0.377308	0.2886944	0.0886136	37.00713	0.2886944
204	0	-334.468	-286.792	-47.6761	0.3579903	0.2628925	0.09509781	36.27534	0.2628925
205	1	-335.427	-277.741	-57.6863	0.2131402	0.1319309	0.08120935	37.00713	0.1319309
206	0	-334.199	-283.865	-50.3344	0.2784235	0.166328	0.1120954	36.27534	0.166328
207	1	-334.386	-282.619	-51.7672	0.2880473	0.1962698	0.09177747	37.00713	0.1962698
208	0	-335.541	-278.268	-57.2729	0.2029684	0.1031462	0.09982221	36.27534	0.1031462
209	1	-334.904	-285.202	-49.7025	0.3341632	0.2430417	0.09112152	37.00713	0.2430417
210	0	-333.854	-279.121	-54.7328	0.2372733	0.152165	0.08510829	36.27534	0.152165
211	1	-336.14	-289.01	-47.1294	0.3440744	0.2238236	0.1202507	37.00713	0.2238236
212	0	-335.367	-286.877	-48.4897	0.2992632	0.1726725	0.1265907	36.27534	0.1726725
213	1	-334.619	-279.863	-54.7565	0.254048	0.1736738	0.08037417	37.00713	0.1736738
214	0	-333.799	-282.813	-50.9856	0.3056275	0.2222263	0.0834012	36.27534	0.2222263
215	1	-335.813	-278.105	-57.7082	0.2336661	0.1673647	0.06630135	37.00713	0.1673647
216	0	-333.629	-282.22	-51.4094	0.2713621	0.1714792	0.09988297	36.27534	0.1714792
217	1	-334.731	-282.462	-52.2683	0.2655611	0.1610737	0.1044873	37.00713	0.1610737
218	0	-333.858	-280.89	-52.9681	0.2486156	0.1486218	0.09999384	36.27534	0.1486218
219	1	-336.238	-281.561	-54.6771	0.23285	0.1176265	0.1152235	37.00713	0.1176265
220	0	-334.009	-282.388	-51.6206	0.262631	0.1555125	0.1071185	36.27534	0.1555125
221	1	-334.947	-279.491	-55.4556	0.2301701	0.1360891	0.09408098	37.00713	0.1360891
222	0	-334.021	-285.604	-48.417	0.3225645	0.2190518	0.1035128	36.27534	0.2190518
223	1	-335.077	-286.051	-49.0263	0.3444305	0.2504958	0.09393462	37.00713	0.2504958
224	0	-333.786	-279.684	-54.1025	0.2402615	0.1493551	0.09090646	36.27534	0.1493551
225	1	-335.057	-278.834	-56.2229	0.2236036	0.133557	0.09004663	37.00713	0.133557
226	0	-334.519	-282.682	-51.8376	0.3163095	0.2433728	0.07293669	36.27534	0.2433728
227	1	-335.002	-280.855	-54.1465	0.2803338	0.2072268	0.07310707	37.00713	0.2072268
228	0	-333.514	-281.893	-51.6209	0.2823604	0.1938268	0.08853358	36.27534	0.1938268
229	1	-336.312	-289.84	-46.472	0.3964982	0.294467	0.1020312	37.00713	0.294467
230	0	-334.708	-281.22	-53.4884	0.2942988	0.226273	0.06802578	36.27534	0.226273
231	1	-335.505	-278.493	-57.0112	0.2135275	0.1204873	0.09304018	37.00713	0.1204873
232	0	-333.81	-281.683	-52.127	0.2586351	0.1563868	0.1022483	36.27534	0.1563868
233	1	-338.46	-292.034	-46.4261	0.3397451	0.1961606	0.1435845	37.00713	0.1961606
234	0	-333.6	-281.111	-52.4892	0.2588205	0.1632185	0.09560204	36.27534	0.1632185
235	1	-334.765	-279.206	-55.5587	0.2340204	0.1468854	0.08713501	37.00713	0.1468854
236	0	-333.493	-281.849	-51.6442	0.2752853	0.1822746	0.09301071	36.27534	0.1822746
237	1	-335.02	-279.061	-55.9582	0.2459122	0.1719947	0.07391757	37.00713	0.1719947
238	0	-335.181	-280.005	-55.176	0.2755705	0.2126691	0.06290146	36.27534	0.2126691
239	1	-335.257	-284.866	-50.3911	0.3422503	0.26028	0.08197027	37.00713	0.26028
240	0	-333.657	-283.065	-50.5925	0.2834266	0.1821443	0.1012823	36.27534	0.1821443
241	1	-334.871	-282.142	-52.7293	0.2993023	0.2221266	0.07717569	37.00713	0.2221266
242	0	-334.273	-280.815	-53.458	0.2830017	0.2111842	0.07181745	36.27534	0.2111842
243	1	-334.864	-285.198	-49.6659	0.3320237	0.2396263	0.09239744	37.00713	0.2396263
244	0	-334.469	-286.455	-48.0136	0.3169809	0.2027766	0.1142043	36.27534	0.2027766
245	1	-336.768	-285.226	-51.5424	0.3676671	0.2997061	0.06796105	37.00713	0.2997061
246	0	-338.205	-294.825	-43.3799	0.4981019	0.3984851	0.09961684	36.27534	0.3984851
247	1	-335.758	-280.83	-54.928	0.2872569	0.2217232	0.06553365	37.00713	0.2217232
248	0	-333.884	-284.123	-49.7608	0.3220025	0.2337686	0.08823399	36.27534	0.2337686
249	1	-334.698	-284.625	-50.0739	0.3041182	0.2010179	0.1031002	37.00713	0.2010179
250	0	-334.704	-278.627	-56.0773	0.2145501	0.1184811	0.09606907	36.27534	0.1184811
251	1	-338.957	-278.366	-60.591	0.2480753	0.2010613	0.04701401	37.00713	0.2010613
252	0	-334.342	-284.843	-49.4987	0.3420281	0.2586404	0.08338768	36.27534	0.2586404
253	1	-336.04	-277.966	-58.0742	0.2321252	0.1676856	0.06443953	37.00713	0.1676856
254	0	-334.819	-286.42	-48.3992	0.3682176	0.2832628	0.08495481	36.27534	0.2832628
255	1	-335.596	-278.302	-57.2941	0.2362402	0.16812	0.0681202	37.00713	0.16812
256	0	-334.389	-283.098	-51.2904	0.2640978	0.150944	0.1131538	36.27534	0.150944
257	1	-334.47	-283.51	-50.9605	0.2993333	0.2048514	0.09448181	37.00713	0.2048514
258	0	-333.978	-283.998	-49.9801	0.2866631	0.1780255	0.1086376	36.27534	0.1780255
259	1	-336.338	-286.333	-50.0054	0.3781148	0.30228	0.07583478	37.00713	0.30228
260	0	-333.665	-281.299	-52.3658	0.2804568	0.198535	0.08192183	36.27534	0.198535
261	1	-335.469	-279.457	-56.0114	0.2593203	0.1918107	0.06750951	37.00713	0.1918107
262	0	-333.526	-281.227	-52.2984	0.2642955	0.1711313	0.09316422	36.27534	0.1711313
263	1	-335.444	-278.437	-57.0075	0.2140562	0.1222389	0.09181737	37.00713	0.1222389
264	0	-334.075	-284.166	-49.9099	0.3284464	0.2440843	0.08436213	36.27534	0.2440843
265	1	-334.618	-279.722	-54.8959	0.2504355	0.16916	0.08127553	37.00713	0.16916
266	0	-334.757	-282.876	-51.8813	0.2554999	0.1394724	0.1160275	36.27534	0.1394724
267	1	-335.158	-278.24	-56.9183	0.2274466	0.150754	0.07669262	37.00713	0.150754
268	0	-334.28	-286.442	-47.8376	0.327936	0.2196071	0.1083289	36.27534	0.2196071
269	1	-338.064	-277.818	-60.2456	0.1867781	0.08335766	0.1034204	37.00713	0.08335766
270	0	-334.746	-277.752	-56.9934	0.2084073	0.1204572	0.08795006	36.27534	0.1204572
271	1	-334.562	-282.215	-52.3471	0.267292	0.1664763	0.1008157	37.00713	0.1664763
272	0	-334.075	-282.94	-51.1356	0.2683182	0.1591458	0.1091724	36.27534	0.1591458
273	1	-335.079	-281.926	-53.1534	0.2516925	0.1441768	0.1075157	37.00713	0.1441768
274	0	-334.806	-280.491	-54.3151	0.2297773	0.1218496	0.1079276	36.27534	0.1218496
275	1	-336.194	-277.035	-59.1586	0.1962813	0.1124722	0.08380908	37.00713	0.1124722
276	0	-335.344	-276.738	-58.606	0.2037183	0.132261	0.07145727	36.27534	0.132261
277	1	-336.482	-284.874	-51.608	0.3596496	0.2905692	0.06908039	37.00713	0.2905692
278	0	-334.188	-279.228	-54.9597	0.2521246	0.1791508	0.07297375	36.27534	0.1791508
279	1	-338.046	-278.851	-59.1953	0.1953855	0.08518183	0.1102037	37.00713	0.08518183
280	0	-335.102	-285.978	-49.1239	0.3693013	0.2904027	0.07889859	36.27534	0.2904027
281	1	-334.654	-283.681	-50.9725	0.2864029	0.1822035	0.1041994	37.00713	0.1822035
282	0	-335.318	-289.598	-45.7205	0.3680399	0.2530269	0.115013	36.27534	0.2530269
283	1	-335.54	-287.838	-47.7019	0.3436194	0.2326412	0.1109782	37.00713	0.2326412
284	0	-333.935	-279.847	-54.0878	0.2370894	0.1416428	0.09544665	36.27534	0.1416428
285	1	-334.501	-283.733	-50.7683	0.2991352	0.2021158	0.0970194	37.00713	0.2021158
