Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
620	-347.141	-291.846	-55.2941	0.234428	0.153607	0.08082098	33.10233	0.153607
630	-350.213	-303.948	-46.2643	0.3544374	0.2395176	0.1149198	33.10233	0.2395176
640	-348.779	-291.132	-57.6477	0.2010751	0.1104234	0.09065167	33.10233	0.1104234
650	-346.825	-293.393	-53.4327	0.2673569	0.18878	0.07857691	33.10233	0.18878
660	-348.936	-299.206	-49.7302	0.4091516	0.341672	0.0674796	33.10233	0.341672
670	-347.499	-298.126	-49.3728	0.3453482	0.2619281	0.08342011	33.10233	0.2619281
680	-347.165	-294.183	-52.9819	0.2592138	0.1708214	0.0883924	33.10233	0.1708214
690	-347.094	-291.769	-55.3249	0.2582434	0.1906397	0.0676037	33.10233	0.1906397
700	-346.857	-292.629	-54.2286	0.2624081	0.1883021	0.07410607	33.10233	0.1883021
710	-346.927	-292.223	-54.7035	0.2472285	0.1693127	0.07791584	33.10233	0.1693127
720	-347.612	-295.443	-52.1684	0.2640324	0.1687497	0.09528269	33.10233	0.1687497
730	-347.625	-298.638	-48.987	0.3349854	0.2443615	0.0906239	33.10233	0.2443615
740	-348.632	-288.468	-60.1642	0.2077592	0.150515	0.05724419	33.10233	0.150515
750	-347.976	-290.699	-57.2765	0.2526151	0.1949757	0.05763937	33.10233	0.1949757
760	-347.079	-291.228	-55.8504	0.2443352	0.1746816	0.06965365	33.10233	0.1746816
770	-347.094	-294.135	-52.9593	0.261068	0.1738084	0.08725964	33.10233	0.1738084
780	-347.047	-292.615	-54.4327	0.2732029	0.2048629	0.06834002	33.10233	0.2048629
790	-347.239	-296.272	-50.9669	0.3285271	0.2527584	0.07576872	33.10233	0.2527584
800	-346.821	-293.752	-53.069	0.2751364	0.1970701	0.07806634	33.10233	0.1970701
810	-346.914	-293.388	-53.5255	0.259196	0.1769412	0.08225473	33.10233	0.1769412
820	-347.674	-298.173	-49.5013	0.3596519	0.2812286	0.07842329	33.10233	0.2812286
830	-348.206	-288.668	-59.5375	0.1950242	0.1250513	0.06997293	33.10233	0.1250513
840	-347.287	-296.058	-51.2291	0.2848554	0.1933534	0.09150202	33.10233	0.1933534
850	-347.866	-298.937	-48.9294	0.3236905	0.2273282	0.09636234	33.10233	0.2273282
860	-347.166	-290.966	-56.1995	0.2419457	0.1738062	0.06813948	33.10233	0.1738062
870	-347.75	-299.043	-48.7065	0.3385133	0.246462	0.09205127	33.10233	0.246462
880	-347.03	-296.007	-51.0233	0.3079448	0.2258147	0.08213019	33.10233	0.2258147
890	-348.916	-287.713	-61.2035	0.1843653	0.1204654	0.06389983	33.10233	0.1204654
900	-347.302	-292.952	-54.35	0.2404375	0.1533137	0.08712378	33.10233	0.1533137
910	-347.133	-296.151	-50.9825	0.2957785	0.2078063	0.08797223	33.10233	0.2078063
920	-347.675	-298.794	-48.881	0.3549786	0.2702985	0.08468008	33.10233	0.2702985
930	-347.179	-292.647	-54.5323	0.2776369	0.2113931	0.06624378	33.10233	0.2113931
940	-349.729	-287.467	-62.2624	0.1688455	0.09721234	0.07163318	33.10233	0.09721234
950	-351.931	-292.782	-59.1493	0.315923	0.2759994	0.03992358	33.10233	0.2759994
960	-347.21	-296.911	-50.2995	0.3257104	0.2437856	0.08192478	33.10233	0.2437856
970	-348.341	-294.315	-54.0264	0.3253058	0.2671957	0.05811013	33.10233	0.2671957
980	-348.619	-294.96	-53.659	0.3398173	0.2823362	0.05748104	33.10233	0.2823362
990	-349.117	-288.549	-60.5679	0.2140888	0.16144	0.05264874	33.10233	0.16144
1000	-349.365	-301.302	-48.0629	0.4408946	0.3680582	0.07283645	33.10233	0.3680582
1010	-347.015	-291.377	-55.6375	0.2417165	0.1690376	0.07267889	33.10233	0.1690376
1020	-349.863	-288.076	-61.7867	0.1702342	0.09190922	0.07832495	33.10233	0.09190922
1030	-347.55	-289.88	-57.6705	0.2126131	0.1392931	0.07332005	33.10233	0.1392931
1040	-347.023	-293.66	-53.3629	0.2574473	0.1722629	0.08518441	33.10233	0.1722629
1050	-346.843	-293.74	-53.1029	0.2804648	0.2049734	0.07549132	33.10233	0.2049734
1060	-347.338	-290.78	-56.5581	0.2436123	0.1786967	0.06491559	33.10233	0.1786967
1070	-351.326	-302.755	-48.5712	0.5015848	0.4386411	0.06294366	33.10233	0.4386411
1080	-349.069	-297.894	-51.1752	0.3937519	0.3319174	0.06183444	33.10233	0.3319174
1090	-347.592	-296.172	-51.4201	0.3405964	0.2709447	0.06965171	33.10233	0.2709447
1100	-347.551	-296.4	-51.1514	0.3420304	0.2709691	0.07106124	33.10233	0.2709691
1110	-347.221	-296.555	-50.6659	0.3286682	0.2506617	0.07800651	33.10233	0.2506617
1120	-347.411	-297.824	-49.5865	0.338648	0.2549274	0.08372065	33.10233	0.2549274
1130	-347.368	-297.144	-50.2243	0.3396676	0.2614435	0.07822412	33.10233	0.2614435
1140	-346.875	-292.345	-54.5297	0.2569571	0.1827768	0.07418028	33.10233	0.1827768
1150	-349.509	-291.7	-57.8091	0.2843977	0.2359492	0.04844846	33.10233	0.2359492
1160	-348.042	-298.315	-49.7269	0.376079	0.3029097	0.07316926	33.10233	0.3029097
1170	-347.605	-290.974	-56.6313	0.2160937	0.1339464	0.08214725	33.10233	0.1339464
1180	-347.125	-296.094	-51.0311	0.3205339	0.2428727	0.07766115	33.10233	0.2428727
1190	-347.697	-289.983	-57.7137	0.2083415	0.1315125	0.07682894	33.10233	0.1315125
1200	-346.889	-292.379	-54.5108	0.2513441	0.1740493	0.07729474	33.10233	0.1740493
1210	-347.893	-294.925	-52.9678	0.329263	0.2663917	0.06287126	33.10233	0.2663917
1220	-347.04	-291.276	-55.7638	0.241929	0.1704088	0.07152017	33.10233	0.1704088
1230	-347.607	-298.085	-49.5221	0.3555377	0.2762205	0.07931715	33.10233	0.2762205
1240	-347.2	-292.08	-55.1201	0.2345244	0.151744	0.0827804	33.10233	0.151744
1250	-347.003	-294.496	-52.5075	0.3003453	0.2274123	0.072933	33.10233	0.2274123
1260	-348.843	-293.365	-55.4777	0.2198307	0.121042	0.09878867	33.10233	0.121042
1270	-346.858	-292.59	-54.2684	0.2615613	0.187393	0.07416829	33.10233	0.187393
1280	-347.789	-290.156	-57.6333	0.238378	0.1782388	0.06013916	33.10233	0.1782388
1290	-347.175	-294.646	-52.5297	0.308988	0.2387647	0.07022331	33.10233	0.2387647
1300	-348.407	-300.606	-47.801	0.3986765	0.3164312	0.08224528	33.10233	0.3164312
1310	-347.994	-289.837	-58.1577	0.2339717	0.1753246	0.05864714	33.10233	0.1753246
1320	-347.092	-291.885	-55.207	0.26062	0.1930964	0.06752368	33.10233	0.1930964
1330	-349.056	-291.34	-57.7156	0.2745132	0.2239606	0.05055265	33.10233	0.2239606
1340	-348.161	-295.131	-53.0303	0.3367911	0.2756625	0.06112863	33.10233	0.2756625
1350	-347.811	-297.146	-50.6648	0.285609	0.1872886	0.09832047	33.10233	0.1872886
1360	-347.755	-294.25	-53.5056	0.2453035	0.1507703	0.09453323	33.10233	0.1507703
1370	-347.261	-296.37	-50.8912	0.330304	0.2544755	0.0758285	33.10233	0.2544755
1380	-348.088	-300.159	-47.9292	0.3537163	0.2596293	0.09408702	33.10233	0.2596293
1390	-347.937	-291.355	-56.5826	0.213401	0.1266981	0.08670296	33.10233	0.1266981
1400	-347.901	-289.01	-58.8912	0.2057486	0.1384993	0.06724928	33.10233	0.1384993
1410	-349.705	-301.181	-48.5238	0.4489664	0.3800264	0.06893998	33.10233	0.3800264
1420	-347.426	-297.957	-49.4697	0.3348514	0.2488	0.08605142	33.10233	0.2488
1430	-347.055	-295.812	-51.2428	0.3140979	0.2360257	0.07807221	33.10233	0.2360257
1440	-348.968	-288.573	-60.3944	0.2136218	0.1599376	0.05368416	33.10233	0.1599376
1450	-347.013	-295.719	-51.2938	0.3096342	0.2304414	0.07919279	33.10233	0.2304414
1460	-347.202	-295.933	-51.269	0.3241926	0.2494132	0.07477945	33.10233	0.2494132
1470	-347.548	-298.35	-49.1982	0.3473007	0.2629951	0.08430558	33.10233	0.2629951
1480	-347.666	-289.617	-58.0486	0.2088902	0.136274	0.07261621	33.10233	0.136274
1490	-348.237	-290.067	-58.1702	0.1994419	0.1170564	0.08238559	33.10233	0.1170564
1500	-347.888	-299.297	-48.5915	0.3344466	0.2394269	0.09501972	33.10233	0.2394269
1510	-347.68	-298.367	-49.313	0.359906	0.2801128	0.07979316	33.10233	0.2801128
1520	-347.048	-295.187	-51.8609	0.2801777	0.19299	0.08718769	33.10233	0.19299
1530	-346.867	-293.429	-53.4377	0.2783685	0.2046883	0.07368013	33.10233	0.2046883
1540	-346.899	-294.672	-52.2274	0.2810987	0.1981717	0.08292701	33.10233	0.1981717
1550	-347.141	-293.248	-53.893	0.2870011	0.2194721	0.06752895	33.10233	0.2194721
1560	-346.872	-292.475	-54.3976	0.2537897	0.1768281	0.07696157	33.10233	0.1768281
1570	-347.808	-294.653	-53.1546	0.3235044	0.2605132	0.06299123	33.10233	0.2605132
1580	-349.729	-303.573	-46.1566	0.4602197	0.377307	0.08291267	33.10233	0.377307
1590	-348.556	-301.505	-47.0502	0.3709584	0.2740863	0.09687212	33.10233	0.2740863
1600	-347.932	-297.339	-50.5929	0.3633687	0.2932587	0.07011002	33.10233	0.2932587
1610	-347.869	-299.408	-48.4615	0.3664718	0.2815555	0.08491637	33.10233	0.2815555
1620	-347.926	-289.852	-58.0738	0.2333997	0.1740673	0.05933236	33.10233	0.1740673
1630	-348.052	-288.852	-59.2004	0.1990352	0.1293646	0.0696706	33.10233	0.1293646
1640	-346.883	-294.314	-52.5683	0.2906147	0.2147937	0.07582102	33.10233	0.2147937
1650	-348.041	-298.624	-49.4171	0.3783122	0.3035102	0.07480199	33.10233	0.3035102
1660	-347.608	-290.026	-57.5819	0.2318314	0.1688631	0.06296832	33.10233	0.1688631
1670	-349.653	-304.333	-45.3199	0.4186686	0.319201	0.09946767	33.10233	0.319201
1680	-348.589	-298.629	-49.9597	0.3944771	0.3260669	0.06841022	33.10233	0.3260669
1690	-353.284	-286.401	-66.8826	0.168429	0.1274217	0.04100732	33.10233	0.1274217
1700	-347.465	-297.425	-50.04	0.3061068	0.2132956	0.0928112	33.10233	0.2132956
1710	-347.485	-298.066	-49.4193	0.3446678	0.2614314	0.08323638	33.10233	0.2614314
1720	-348.999	-287.865	-61.1342	0.1793702	0.1094744	0.06989575	33.10233	0.1094744
1730	-348.494	-301.389	-47.1052	0.3733376	0.2778899	0.09544773	33.10233	0.2778899
1740	-348.184	-298.985	-49.1987	0.385908	0.3111495	0.0747585	33.10233	0.3111495
1750	-347.488	-297.26	-50.2272	0.3007377	0.2070762	0.09366145	33.10233	0.2070762
1760	-349.747	-299.288	-50.4595	0.4252249	0.3637712	0.0614537	33.10233	0.3637712
1770	-346.978	-292.424	-54.5541	0.2669837	0.1972604	0.06972329	33.10233	0.1972604
1780	-346.918	-294.165	-52.7536	0.2699955	0.1862913	0.08370421	33.10233	0.1862913
1790	-346.908	-293.488	-53.4194	0.2819198	0.2094319	0.07248795	33.10233	0.2094319
1800	-347.446	-297.9	-49.5459	0.3424482	0.259592	0.08285619	33.10233	0.259592
1810	-347.803	-289.699	-58.1037	0.2048898	0.1290623	0.07582752	33.10233	0.1290623
1820	-346.928	-294.311	-52.6167	0.2940202	0.2197982	0.07422191	33.10233	0.2197982
1830	-347.04	-294.908	-52.1324	0.3067587	0.2331093	0.07364937	33.10233	0.2331093
1840	-352.517	-285.753	-66.764	0.1415049	0.07934497	0.06215997	33.10233	0.07934497
1850	-347.15	-296.682	-50.4681	0.3135896	0.2286683	0.08492131	33.10233	0.2286683
1860	-349.101	-302.706	-46.3941	0.4258907	0.3382662	0.08762442	33.10233	0.3382662
1870	-352.451	-300.951	-51.5004	0.4858673	0.4345414	0.05132592	33.10233	0.4345414
1880	-347.247	-291.345	-55.9017	0.2538992	0.1885648	0.06533438	33.10233	0.1885648
1890	-352.681	-286.595	-66.0861	0.1739012	0.1317523	0.04214896	33.10233	0.1317523
1900	-348.926	-294.219	-54.7076	0.3295796	0.2753343	0.05424529	33.10233	0.2753343
1910	-348.18	-299.674	-48.5061	0.3881269	0.3089176	0.07920926	33.10233	0.3089176
1920	-349.275	-295.367	-53.908	0.234594	0.1287519	0.1058422	33.10233	0.1287519
1930	-348.08	-299.317	-48.7635	0.3827629	0.3042776	0.07848524	33.10233	0.3042776
1940	-348.006	-290.782	-57.2234	0.2078389	0.1232875	0.08455136	33.10233	0.1232875
1950	-347.349	-294.951	-52.3975	0.3182616	0.2495972	0.06866438	33.10233	0.2495972
1960	-346.878	-292.855	-54.0223	0.2556654	0.1762458	0.07941962	33.10233	0.1762458
1970	-347.409	-293.031	-54.3782	0.2387412	0.1502714	0.08846977	33.10233	0.1502714
1980	-347.491	-293.227	-54.264	0.294347	0.2310846	0.06326248	33.10233	0.2310846
1990	-348.615	-288.911	-59.7047	0.218898	0.1634724	0.05542562	33.10233	0.1634724
2000	-347.034	-293.713	-53.3207	0.2909629	0.2208148	0.07014807	33.10233	0.2208148
2010	-348.662	-299.958	-48.7039	0.3133067	0.2075697	0.105737	33.10233	0.2075697
2020	-346.822	-293.76	-53.0616	0.2760271	0.1983014	0.07772571	33.10233	0.1983014
2030	-347.687	-291.985	-55.702	0.2747547	0.2146195	0.06013516	33.10233	0.2146195
2040	-348.406	-289.4	-59.0069	0.228511	0.1726731	0.05583786	33.10233	0.1726731
2050	-347.905	-295.431	-52.4738	0.3373563	0.2733198	0.06403649	33.10233	0.2733198
2060	-346.962	-294.335	-52.6279	0.2963339	0.2229793	0.07335465	33.10233	0.2229793
2070	-346.967	-292.526	-54.4415	0.2684106	0.1984155	0.06999508	33.10233	0.1984155
2080	-348.863	-288.706	-60.1568	0.183512	0.1060028	0.07750912	33.10233	0.1060028
2090	-349.381	-290.011	-59.3691	0.2484371	0.1995399	0.04889715	33.10233	0.1995399
2100	-347.436	-294.785	-52.6511	0.2593982	0.16678	0.09261814	33.10233	0.16678
2110	-348.925	-302.208	-46.7173	0.3674	0.2653976	0.1020025	33.10233	0.2653976
2120	-347.097	-295.241	-51.8552	0.3129309	0.2391398	0.0737911	33.10233	0.2391398
2130	-347.545	-295.902	-51.6432	0.272812	0.1778159	0.09499607	33.10233	0.1778159
2140	-348.359	-288.358	-60.001	0.1936224	0.1268555	0.06676688	33.10233	0.1268555
2150	-348.099	-290.538	-57.5609	0.2505799	0.1938599	0.05671996	33.10233	0.1938599
2160	-347.16	-291.922	-55.2379	0.2634571	0.1971602	0.06629685	33.10233	0.1971602
2170	-346.86	-292.482	-54.378	0.2569818	0.181528	0.07545375	33.10233	0.181528
2180	-347.439	-294.854	-52.585	0.3192175	0.2519598	0.06725775	33.10233	0.2519598
2190	-347.56	-289.696	-57.8634	0.2194286	0.1524401	0.0669885	33.10233	0.1524401
2200	-347.456	-296.208	-51.2482	0.3369002	0.2652791	0.07162107	33.10233	0.2652791
2210	-347.007	-295.636	-51.3715	0.2936593	0.208581	0.08507825	33.10233	0.208581
2220	-346.909	-294.534	-52.3748	0.2949405	0.2191816	0.07575893	33.10233	0.2191816
2230	-346.898	-294.332	-52.5659	0.2921639	0.2168944	0.07526954	33.10233	0.2168944
2240	-348.013	-299.127	-48.8858	0.3790701	0.3006639	0.07840617	33.10233	0.3006639
2250	-348.462	-296.328	-52.1333	0.360387	0.2985641	0.06182296	33.10233	0.2985641
2260	-346.914	-294.836	-52.0778	0.2832375	0.1999377	0.08329982	33.10233	0.1999377
2270	-348.151	-300.306	-47.845	0.3798816	0.2933985	0.0864831	33.10233	0.2933985
2280	-347.967	-290.964	-57.0022	0.2580169	0.200425	0.05759184	33.10233	0.200425
2290	-347.366	-295.589	-51.7768	0.3269633	0.2564287	0.07053465	33.10233	0.2564287
2300	-347.085	-292.331	-54.7539	0.2404631	0.1583648	0.08209826	33.10233	0.1583648
2310	-347.245	-293.287	-53.9583	0.290309	0.2241498	0.0661592	33.10233	0.2241498
2320	-348.358	-299.689	-48.6689	0.3963904	0.3200497	0.07634067	33.10233	0.3200497
2330	-348.048	-290.659	-57.3891	0.2062927	0.1220527	0.08423993	33.10233	0.1220527
2340	-348.759	-288.048	-60.7113	0.1836529	0.1142001	0.0694528	33.10233	0.1142001
2350	-347.961	-299.175	-48.7863	0.3249402	0.2275331	0.09740709	33.10233	0.2275331
2360	-348.783	-289.676	-59.1075	0.1902152	0.1066734	0.08354175	33.10233	0.1066734
2370	-347.13	-296.206	-50.9234	0.2975629	0.2098843	0.08767859	33.10233	0.2098843
2380	-347.616	-295.035	-52.5807	0.2582429	0.1634639	0.09477897	33.10233	0.1634639
2390	-347.853	-289.695	-58.1586	0.2037385	0.1273063	0.07643222	33.10233	0.1273063
2400	-347.364	-294.59	-52.7745	0.313543	0.2460889	0.0674541	33.10233	0.2460889
2410	-346.831	-294	-52.8304	0.2768255	0.1974341	0.07939141	33.10233	0.1974341
2420	-346.828	-293.618	-53.2104	0.2767778	0.2006359	0.07614191	33.10233	0.2006359
2430	-347.109	-291.011	-56.098	0.2392258	0.169005	0.07022084	33.10233	0.169005
2440	-347.864	-296.755	-51.1096	0.2773573	0.1785437	0.09881362	33.10233	0.1785437
2450	-347.47	-296.205	-51.2646	0.3373294	0.2659195	0.07140991	33.10233	0.2659195
2460	-347.296	-294.372	-52.9242	0.3086432	0.240895	0.06774813	33.10233	0.240895
2470	-347.433	-291.673	-55.7607	0.2646753	0.202051	0.06262426	33.10233	0.202051
2480	-348.223	-297.538	-50.6856	0.372981	0.3052307	0.0677503	33.10233	0.3052307
2490	-347.312	-292.289	-55.0234	0.2334808	0.1484896	0.08499116	33.10233	0.1484896
2500	-347.198	-293.581	-53.6172	0.2504269	0.1628276	0.08759929	33.10233	0.1628276
2510	-347.971	-288.96	-59.0109	0.2093227	0.145269	0.06405366	33.10233	0.145269
2520	-346.951	-294.296	-52.655	0.2700794	0.1853958	0.08468365	33.10233	0.1853958
2530	-347.411	-295.607	-51.8044	0.3285623	0.2585983	0.06996401	33.10233	0.2585983
2540	-348.14	-290.139	-58.001	0.2424406	0.1856684	0.05677226	33.10233	0.1856684
2550	-347.514	-293.949	-53.5648	0.306885	0.2425918	0.06429317	33.10233	0.2425918
2560	-347.258	-292.234	-55.0238	0.2343346	0.1501803	0.08415421	33.10233	0.1501803
2570	-346.823	-293.537	-53.2864	0.2746508	0.1982233	0.07642749	33.10233	0.1982233
2580	-346.983	-292.213	-54.7695	0.2437323	0.1642062	0.07952608	33.10233	0.1642062
2590	-347.096	-291.433	-55.663	0.2335875	0.1560856	0.07750192	33.10233	0.1560856
2600	-347.177	-290.89	-56.2876	0.2403305	0.1720994	0.0682311	33.10233	0.1720994
2610	-347.289	-297.361	-49.9276	0.3231719	0.2370081	0.0861638	33.10233	0.2370081
2620	-347.047	-295.968	-51.0787	0.3128844	0.2330621	0.07982235	33.10233	0.2330621
2630	-347.54	-295.297	-52.2432	0.2638106	0.1694219	0.09438866	33.10233	0.1694219
2640	-347.342	-293.803	-53.5389	0.3009645	0.2350644	0.06590007	33.10233	0.2350644
2650	-347.628	-295.962	-51.666	0.2713399	0.1753979	0.09594196	33.10233	0.1753979
2660	-346.968	-294.729	-52.2398	0.2764498	0.1911402	0.08530956	33.10233	0.1911402
2670	-348.408	-300.984	-47.4244	0.3936362	0.3071463	0.08648994	33.10233	0.3071463
2680	-347.802	-292.368	-55.4342	0.283564	0.2241646	0.05939943	33.10233	0.2241646
2690	-347.753	-297.613	-50.1405	0.2965748	0.1991921	0.09738271	33.10233	0.1991921
2700	-347.46	-295.044	-52.4154	0.26238	0.1691503	0.09322969	33.10233	0.1691503
2710	-347.378	-294.456	-52.9215	0.2565246	0.1650592	0.09146532	33.10233	0.1650592
2720	-347.815	-297.064	-50.7505	0.3571037	0.2867259	0.07037785	33.10233	0.2867259
2730	-347.157	-296.683	-50.4743	0.3207506	0.2385982	0.08215241	33.10233	0.2385982
2740	-346.862	-294.269	-52.5928	0.2768469	0.1952727	0.08157427	33.10233	0.1952727
2750	-347.4	-297.568	-49.8325	0.3412845	0.2604403	0.08084418	33.10233	0.2604403
2760	-347.182	-294.606	-52.5756	0.3086735	0.2386708	0.07000273	33.10233	0.2386708
2770	-346.942	-295.156	-51.7862	0.2879472	0.2041491	0.08379813	33.10233	0.2041491
2780	-347.11	-291.391	-55.7186	0.2327366	0.1551855	0.0775511	33.10233	0.1551855
2790	-350.038	-292.198	-57.8408	0.1983213	0.09859371	0.0997276	33.10233	0.09859371
2800	-346.868	-294.589	-52.2783	0.283906	0.2028229	0.08108311	33.10233	0.2028229
2810	-347.129	-295.463	-51.666	0.3166226	0.2425495	0.0740731	33.10233	0.2425495
2820	-347.442	-294.75	-52.692	0.3177785	0.250838	0.06694054	33.10233	0.250838
2830	-347.446	-297.177	-50.2688	0.3443327	0.2677054	0.07662727	33.10233	0.2677054
2840	-347.92	-289.116	-58.8043	0.201836	0.1307105	0.07112551	33.10233	0.1307105
2850	-347.6	-298.602	-48.9984	0.3379375	0.2485802	0.0893573	33.10233	0.2485802
2860	-348.634	-289.776	-58.8576	0.2388859	0.1854104	0.05347545	33.10233	0.1854104
2870	-347.473	-297.42	-50.0532	0.3467016	0.2690943	0.07760727	33.10233	0.2690943
2880	-347.574	-294.03	-53.5435	0.2464473	0.1539037	0.09254354	33.10233	0.1539037
2890	-347.902	-289.013	-58.8895	0.2050898	0.1373596	0.06773025	33.10233	0.1373596
2900	-348.322	-289.395	-58.9274	0.227551	0.1709648	0.05658623	33.10233	0.1709648
2910	-346.982	-293.011	-53.9706	0.2777518	0.2077757	0.06997608	33.10233	0.2077757
2920	-350.895	-306.648	-44.2471	0.4969784	0.4050599	0.09191847	33.10233	0.4050599
2930	-347.363	-293.543	-53.8205	0.2972033	0.2320458	0.0651575	33.10233	0.2320458
