Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
149	1	-316.594	-265.051	-51.5435	0.3193903	0.2359947	0.08339558	35.88317	0.2359947
150	0	-314.336	-270.886	-43.4496	0.381246	0.2285323	0.1527137	34.7283	0.2285323
151	1	-315.161	-268.531	-46.6293	0.3763121	0.2622291	0.114083	35.88317	0.2622291
152	0	-318.11	-280.156	-37.9541	0.6154546	0.4760621	0.1393926	34.7283	0.4760621
153	1	-315.335	-269.024	-46.3109	0.3514437	0.2097957	0.141648	35.88317	0.2097957
154	0	-314.623	-264.965	-49.6585	0.3182463	0.2273271	0.09091919	34.7283	0.2273271
155	1	-315.76	-272.068	-43.6924	0.4348006	0.3048907	0.1299099	35.88317	0.3048907
156	0	-313.641	-266.772	-46.8696	0.3263307	0.1976033	0.1287275	34.7283	0.1976033
157	1	-315.292	-270.379	-44.9124	0.3932742	0.2605356	0.1327385	35.88317	0.2605356
158	0	-317.423	-279.491	-37.9324	0.5367492	0.36777	0.1689792	34.7283	0.36777
159	1	-315.022	-266.68	-48.3418	0.3262382	0.2048976	0.1213405	35.88317	0.2048976
160	0	-314.237	-269.835	-44.4015	0.3612828	0.2098072	0.1514756	34.7283	0.2098072
161	1	-317.695	-276.124	-41.5707	0.5383356	0.4142727	0.1240629	35.88317	0.4142727
162	0	-314.007	-270.447	-43.56	0.3861819	0.2428215	0.1433604	34.7283	0.2428215
163	1	-316.376	-267.747	-48.6287	0.3085137	0.1552863	0.1532274	35.88317	0.1552863
164	0	-313.65	-267.509	-46.1407	0.3376545	0.2049471	0.1327074	34.7283	0.2049471
165	1	-316.059	-273.1	-42.9593	0.4309842	0.2844909	0.1464933	35.88317	0.2844909
166	0	-316.622	-272.524	-44.098	0.3605006	0.1756957	0.1848049	34.7283	0.1756957
167	1	-316.365	-263.372	-52.9925	0.2572465	0.1450067	0.1122398	35.88317	0.1450067
168	0	-313.596	-267.681	-45.9151	0.3597739	0.2427222	0.1170517	34.7283	0.2427222
169	1	-315.885	-272.456	-43.4283	0.4427358	0.3123124	0.1304234	35.88317	0.3123124
170	0	-314.591	-263.479	-51.1116	0.2680495	0.1578266	0.110223	34.7283	0.1578266
171	1	-315.311	-265.269	-50.0422	0.2978784	0.180084	0.1177945	35.88317	0.180084
172	0	-314.627	-267.78	-46.8471	0.3177216	0.1654112	0.1523104	34.7283	0.1654112
173	1	-316.457	-267.948	-48.5088	0.3101784	0.1552264	0.154952	35.88317	0.1552264
174	0	-315.331	-268.175	-47.1566	0.3997789	0.31254	0.08723883	34.7283	0.31254
175	1	-316.086	-273.165	-42.9203	0.4313033	0.2841559	0.1471473	35.88317	0.2841559
176	0	-315.598	-272.979	-42.6188	0.4927427	0.384002	0.1087407	34.7283	0.384002
177	1	-315.037	-267.839	-47.1986	0.3422762	0.2128489	0.1294274	35.88317	0.2128489
178	0	-314.042	-268.735	-45.3073	0.3933459	0.2849628	0.1083831	34.7283	0.2849628
179	1	-316.608	-274.727	-41.8814	0.4651645	0.3178512	0.1473133	35.88317	0.3178512
180	0	-314.127	-266.055	-48.0715	0.3396446	0.2411165	0.09852808	34.7283	0.2411165
181	1	-315.388	-270.786	-44.6014	0.4062365	0.2762957	0.1299408	35.88317	0.2762957
182	0	-313.921	-269.159	-44.7628	0.3965596	0.2823484	0.1142112	34.7283	0.2823484
183	1	-315.016	-268.527	-46.4882	0.3625569	0.2372143	0.1253426	35.88317	0.2372143
184	0	-313.742	-269.132	-44.6093	0.36689	0.2297447	0.1371453	34.7283	0.2297447
185	1	-315.368	-270.713	-44.6548	0.3970488	0.2618859	0.1351628	35.88317	0.2618859
186	0	-313.804	-267.126	-46.6775	0.3572055	0.2499201	0.1072854	34.7283	0.2499201
187	1	-320.135	-266.582	-53.5531	0.3688072	0.3095966	0.05921063	35.88317	0.3095966
188	0	-313.674	-268.09	-45.5846	0.3707252	0.255195	0.1155302	34.7283	0.255195
189	1	-315.956	-269.118	-46.8386	0.4060043	0.306513	0.09949124	35.88317	0.306513
190	0	-314.153	-271.07	-43.0831	0.3960399	0.2504025	0.1456374	34.7283	0.2504025
191	1	-315.459	-271.127	-44.3324	0.4063146	0.2713139	0.1350007	35.88317	0.2713139
192	0	-313.561	-266.585	-46.9763	0.3332162	0.2144652	0.118751	34.7283	0.2144652
193	1	-316.085	-272.709	-43.3759	0.4115641	0.2585301	0.153034	35.88317	0.2585301
194	0	-313.985	-270.713	-43.2722	0.4106695	0.2802786	0.1303909	34.7283	0.2802786
195	1	-316.032	-273.104	-42.9279	0.4374172	0.2947145	0.1427026	35.88317	0.2947145
196	0	-313.697	-269.282	-44.4152	0.3835008	0.2564221	0.1270787	34.7283	0.2564221
197	1	-315.508	-264.628	-50.8799	0.2928845	0.1862204	0.1066642	35.88317	0.1862204
198	0	-313.729	-269.403	-44.3257	0.3764942	0.2421145	0.1343797	34.7283	0.2421145
199	1	-315.106	-268.773	-46.3323	0.3574599	0.2240743	0.1333857	35.88317	0.2240743
200	0	-318.101	-269.389	-48.7124	0.3014476	0.1170321	0.1844155	34.7283	0.1170321
201	1	-315.26	-270.083	-45.1769	0.3968567	0.2713694	0.1254873	35.88317	0.2713694
202	0	-314.142	-267.134	-47.0079	0.3170788	0.1743939	0.142685	34.7283	0.1743939
203	1	-315.297	-269.552	-45.7447	0.3961316	0.2792428	0.1168888	35.88317	0.2792428
204	0	-314.876	-267.68	-47.1959	0.3124214	0.1577534	0.154668	34.7283	0.1577534
205	1	-315.112	-268.137	-46.9756	0.3678528	0.2542384	0.1136145	35.88317	0.2542384
206	0	-314.157	-270.297	-43.8601	0.3742926	0.225081	0.1492116	34.7283	0.225081
207	1	-315.023	-266.772	-48.2511	0.3357996	0.2213436	0.1144559	35.88317	0.2213436
208	0	-314.256	-271.327	-42.9297	0.3974554	0.2492017	0.1482537	34.7283	0.2492017
209	1	-315.985	-271.172	-44.8131	0.3746363	0.2186934	0.1559429	35.88317	0.2186934
210	0	-313.896	-267.176	-46.7203	0.3604546	0.2553558	0.1050988	34.7283	0.2553558
211	1	-315.089	-266.677	-48.4119	0.3377059	0.2272064	0.1104995	35.88317	0.2272064
212	0	-315.131	-265.039	-50.0916	0.3237252	0.2392777	0.08444751	34.7283	0.2392777
213	1	-317.201	-271.694	-45.5076	0.4719327	0.376147	0.0957857	35.88317	0.376147
214	0	-314.741	-270.984	-43.7576	0.4453726	0.3366503	0.1087223	34.7283	0.3366503
215	1	-315.359	-270.644	-44.7148	0.3945279	0.2586819	0.135846	35.88317	0.2586819
216	0	-313.959	-265.342	-48.6176	0.3189298	0.2158578	0.103072	34.7283	0.2158578
217	1	-315.598	-265.233	-50.3649	0.3145305	0.2165508	0.09797975	35.88317	0.2165508
218	0	-313.865	-268.716	-45.1494	0.3513249	0.2092798	0.1420451	34.7283	0.2092798
219	1	-316.572	-268.209	-48.363	0.3948518	0.3068131	0.08803868	35.88317	0.3068131
220	0	-313.952	-266.3	-47.6512	0.3424135	0.240143	0.1022705	34.7283	0.240143
221	1	-317.978	-264.105	-53.873	0.2477933	0.1079618	0.1398314	35.88317	0.1079618
222	0	-313.77	-266.89	-46.8809	0.3513461	0.2436851	0.107661	34.7283	0.2436851
223	1	-315.12	-266.171	-48.9487	0.314017	0.1919685	0.1220485	35.88317	0.1919685
224	0	-315.549	-262.883	-52.6668	0.2647853	0.1767505	0.08803479	34.7283	0.1767505
225	1	-315.728	-265.943	-49.7844	0.2942096	0.1592535	0.1349561	35.88317	0.1592535
226	0	-313.715	-269.283	-44.4317	0.3738734	0.239478	0.1343954	34.7283	0.239478
227	1	-316.424	-268.722	-47.7012	0.4043387	0.3128641	0.09147465	35.88317	0.3128641
228	0	-313.535	-267.561	-45.9738	0.3506344	0.2278485	0.1227859	34.7283	0.2278485
229	1	-316.206	-269.479	-46.727	0.4167225	0.3192759	0.09744658	35.88317	0.3192759
230	0	-314.276	-266.034	-48.2418	0.3411654	0.2452768	0.09588859	34.7283	0.2452768
231	1	-316.784	-270.422	-46.3622	0.3423356	0.1758206	0.166515	35.88317	0.1758206
232	0	-314.068	-271.126	-42.9423	0.4127284	0.2774323	0.1352961	34.7283	0.2774323
233	1	-315.717	-270.659	-45.0582	0.4254592	0.3117325	0.1137267	35.88317	0.3117325
234	0	-315.509	-270.044	-45.4647	0.4408236	0.348437	0.09238661	34.7283	0.348437
235	1	-315.014	-266.657	-48.3575	0.3273375	0.2074575	0.11988	35.88317	0.2074575
236	0	-314.201	-270.86	-43.341	0.3866925	0.2378592	0.1488333	34.7283	0.2378592
237	1	-316.649	-272.787	-43.8616	0.4781686	0.3666341	0.1115345	35.88317	0.3666341
238	0	-313.62	-266.097	-47.5225	0.3206892	0.2004915	0.1201977	34.7283	0.2004915
239	1	-315.985	-270.728	-45.2565	0.4339447	0.325667	0.1082777	35.88317	0.325667
240	0	-317.018	-276.327	-40.6907	0.5666694	0.4525648	0.1141046	34.7283	0.4525648
241	1	-315.513	-267.133	-48.3801	0.3586998	0.2589254	0.09977446	35.88317	0.2589254
242	0	-314.24	-270.157	-44.0833	0.3679638	0.2164906	0.1514732	34.7283	0.2164906
243	1	-315.398	-270.791	-44.6071	0.4080307	0.2792769	0.1287538	35.88317	0.2792769
244	0	-314.758	-269.833	-44.9248	0.4267337	0.3254678	0.1012659	34.7283	0.3254678
245	1	-315.557	-270.857	-44.6991	0.4208256	0.3001682	0.1206574	35.88317	0.3001682
246	0	-314.829	-273.612	-41.2164	0.4522842	0.3074092	0.144875	34.7283	0.3074092
247	1	-317.834	-277.582	-40.2518	0.5262463	0.3771793	0.149067	35.88317	0.3771793
248	0	-313.793	-268.145	-45.6487	0.3762542	0.2646276	0.1116265	34.7283	0.2646276
249	1	-318.847	-263.686	-55.1604	0.2373228	0.09673543	0.1405874	35.88317	0.09673543
250	0	-314.666	-270.049	-44.6165	0.4289078	0.3249447	0.1039631	34.7283	0.3249447
251	1	-316.768	-268.159	-48.6096	0.3954368	0.3096478	0.08578901	35.88317	0.3096478
252	0	-313.588	-267.735	-45.8534	0.3455323	0.2152441	0.1302882	34.7283	0.2152441
253	1	-316.068	-273.053	-43.0146	0.4528727	0.3203448	0.1325279	35.88317	0.3203448
254	0	-313.883	-270.267	-43.6155	0.3918941	0.2551236	0.1367705	34.7283	0.2551236
255	1	-315.77	-264.193	-51.5771	0.2861984	0.1847538	0.1014446	35.88317	0.1847538
256	0	-314.872	-270.09	-44.782	0.3502239	0.1880719	0.1621519	34.7283	0.1880719
257	1	-316.604	-273.026	-43.5788	0.4794902	0.3649078	0.1145824	35.88317	0.3649078
258	0	-313.555	-266.686	-46.8688	0.335428	0.2166083	0.1188197	34.7283	0.2166083
259	1	-315.429	-271	-44.4289	0.4068798	0.2741409	0.1327388	35.88317	0.2741409
260	0	-313.757	-268.329	-45.4279	0.3480473	0.2096734	0.1383739	34.7283	0.2096734
261	1	-318.485	-269.326	-49.159	0.3056816	0.1296842	0.1759974	35.88317	0.1296842
262	0	-315.316	-269.068	-46.2479	0.4188545	0.3283532	0.09050136	34.7283	0.3283532
263	1	-316.758	-273.984	-42.7736	0.4922373	0.3710919	0.1211455	35.88317	0.3710919
264	0	-313.804	-266.606	-47.1981	0.3177147	0.184715	0.1329998	34.7283	0.184715
265	1	-315.19	-268.362	-46.8281	0.3748043	0.2627874	0.1120169	35.88317	0.2627874
266	0	-314.046	-269.686	-44.36	0.3647364	0.2177133	0.1470231	34.7283	0.2177133
267	1	-315.663	-268.535	-47.1289	0.3331023	0.1857646	0.1473377	35.88317	0.1857646
268	0	-314.905	-270.57	-44.3349	0.3581485	0.1948841	0.1632644	34.7283	0.1948841
269	1	-315.235	-265.422	-49.8136	0.3032918	0.1873816	0.1159102	35.88317	0.1873816
270	0	-314.594	-263.766	-50.8283	0.2682055	0.1495554	0.11865	34.7283	0.1495554
271	1	-316.72	-263.94	-52.7801	0.2569716	0.1292489	0.1277227	35.88317	0.1292489
272	0	-313.917	-270.232	-43.6854	0.4064842	0.2808497	0.1256345	34.7283	0.2808497
273	1	-315.151	-269.458	-45.693	0.3727781	0.2397496	0.1330285	35.88317	0.2397496
274	0	-315.057	-272.446	-42.6113	0.4725124	0.3581892	0.1143231	34.7283	0.3581892
275	1	-315.92	-270.835	-45.0845	0.4338065	0.3234107	0.1103958	35.88317	0.3234107
276	0	-313.916	-270.484	-43.4323	0.3994718	0.2647222	0.1347497	34.7283	0.2647222
277	1	-316.133	-265.304	-50.8291	0.3226874	0.2338842	0.08880323	35.88317	0.2338842
278	0	-314.214	-269.773	-44.4417	0.360709	0.2097225	0.1509865	34.7283	0.2097225
279	1	-316.938	-274.516	-42.4224	0.5019346	0.3790122	0.1229224	35.88317	0.3790122
280	0	-314.069	-268.796	-45.2722	0.3461631	0.1991728	0.1469903	34.7283	0.1991728
281	1	-315.494	-271.171	-44.3229	0.4010333	0.2618898	0.1391434	35.88317	0.2618898
282	0	-314.187	-270.868	-43.3187	0.4262329	0.3046505	0.1215825	34.7283	0.3046505
283	1	-315.054	-266.713	-48.3412	0.3366974	0.2243917	0.1123057	35.88317	0.2243917
284	0	-313.983	-265.124	-48.8583	0.3135362	0.2102336	0.1033026	34.7283	0.2102336
285	1	-314.979	-267.674	-47.3049	0.3503616	0.2306299	0.1197316	35.88317	0.2306299
