Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
470	-345.008	-293.361	-51.6464	0.2808157	0.191626	0.08918977	69.34594	0.191626
480	-345.472	-294.181	-51.2914	0.3604177	0.293965	0.06645268	69.34594	0.293965
490	-344.262	-289.435	-54.8271	0.2567405	0.1848585	0.071882	69.34594	0.1848585
500	-345.276	-295.695	-49.5807	0.3349858	0.2499836	0.08500219	69.34594	0.2499836
510	-344.447	-290.701	-53.7463	0.2592821	0.179293	0.07998908	69.34594	0.179293
520	-344.451	-288.625	-55.8266	0.2619283	0.198849	0.06307932	69.34594	0.198849
530	-345.337	-294.377	-50.9601	0.3569957	0.287908	0.06908771	69.34594	0.287908
540	-346.117	-291.536	-54.5809	0.340842	0.2876713	0.05317072	69.34594	0.2876713
550	-344.636	-289.138	-55.4983	0.277331	0.2167399	0.06059108	69.34594	0.2167399
560	-344.762	-293.101	-51.6602	0.3255903	0.2539319	0.07165837	69.34594	0.2539319
570	-346.25	-288.997	-57.2527	0.2054059	0.1165151	0.08889078	69.34594	0.1165151
580	-344.528	-291.555	-52.9735	0.3050038	0.2366146	0.06838921	69.34594	0.2366146
590	-345.181	-293.522	-51.6592	0.2773288	0.1859919	0.09133687	69.34594	0.1859919
600	-344.901	-294.384	-50.5177	0.3240015	0.2433328	0.08066874	69.34594	0.2433328
610	-344.835	-287.617	-57.2184	0.2171899	0.1430205	0.07416945	69.34594	0.1430205
620	-344.377	-288.719	-55.6583	0.241103	0.1682658	0.0728371	69.34594	0.1682658
630	-345.199	-287.81	-57.3898	0.2105962	0.1322064	0.07838979	69.34594	0.1322064
640	-344.592	-291.379	-53.213	0.2630566	0.1799532	0.08310344	69.34594	0.1799532
650	-344.258	-289.915	-54.3429	0.2621911	0.1889105	0.07328065	69.34594	0.1889105
660	-345.582	-286.361	-59.221	0.1954312	0.1224224	0.07300879	69.34594	0.1224224
670	-344.459	-292.139	-52.32	0.2872174	0.2079823	0.07923508	69.34594	0.2079823
680	-345.027	-290.547	-54.4795	0.3081834	0.2491546	0.05902878	69.34594	0.2491546
690	-345.321	-295.643	-49.6787	0.323618	0.2352453	0.08837276	69.34594	0.2352453
700	-344.568	-288.403	-56.1647	0.2621411	0.2011205	0.06102056	69.34594	0.2011205
710	-344.265	-289.697	-54.5682	0.2583916	0.1852028	0.07318876	69.34594	0.1852028
720	-344.869	-293.328	-51.5412	0.3321354	0.2613115	0.07082391	69.34594	0.2613115
730	-344.659	-286.992	-57.667	0.2264703	0.1616865	0.06478375	69.34594	0.1616865
740	-345.378	-291.328	-54.0501	0.3261737	0.2683297	0.05784396	69.34594	0.2683297
750	-345.092	-289.342	-55.7504	0.2906915	0.2344544	0.05623713	69.34594	0.2344544
760	-344.601	-291.392	-53.2088	0.2628846	0.1796301	0.08325445	69.34594	0.1796301
770	-345.935	-297.028	-48.9064	0.3264264	0.2311661	0.09526026	69.34594	0.2311661
780	-347.515	-300.589	-46.9258	0.354259	0.2487453	0.1055137	69.34594	0.2487453
790	-349.189	-303.588	-45.6019	0.5103185	0.4308358	0.07948266	69.34594	0.4308358
800	-344.372	-291.524	-52.8487	0.2802646	0.2025862	0.07767838	69.34594	0.2025862
810	-344.36	-291.145	-53.2149	0.2724614	0.1944278	0.07803366	69.34594	0.1944278
820	-346.495	-293.576	-52.9193	0.375816	0.3199804	0.05583562	69.34594	0.3199804
830	-344.282	-289.239	-55.0424	0.2523928	0.1802161	0.07217668	69.34594	0.1802161
840	-344.342	-290.884	-53.4579	0.2689707	0.1914112	0.07755949	69.34594	0.1914112
850	-344.613	-292.456	-52.1577	0.2817926	0.1985399	0.08325267	69.34594	0.1985399
860	-344.374	-291.626	-52.7488	0.2925495	0.2188137	0.07373589	69.34594	0.2188137
870	-346.557	-297.47	-49.0866	0.4134204	0.3427749	0.07064545	69.34594	0.3427749
880	-344.616	-287.563	-57.0534	0.2243376	0.1536471	0.07069048	69.34594	0.1536471
890	-345.107	-292.591	-52.5157	0.3355633	0.2714133	0.06415	69.34594	0.2714133
900	-344.565	-289.283	-55.2826	0.237794	0.1594087	0.07838533	69.34594	0.1594087
910	-346	-286.65	-59.3495	0.1909656	0.1136698	0.07729575	69.34594	0.1136698
920	-344.267	-289.609	-54.6587	0.2572069	0.1842006	0.07300626	69.34594	0.1842006
930	-344.988	-294.513	-50.4747	0.3118534	0.2262796	0.08557377	69.34594	0.2262796
940	-345.545	-295.691	-49.8532	0.368758	0.2949305	0.07382756	69.34594	0.2949305
950	-346.974	-291.587	-55.3862	0.2205388	0.1209232	0.09961558	69.34594	0.1209232
960	-344.346	-290.495	-53.8519	0.2850227	0.2166204	0.06840225	69.34594	0.2166204
970	-344.746	-293.345	-51.4015	0.2947148	0.2104289	0.08428597	69.34594	0.2104289
980	-346.793	-287.302	-59.4911	0.1867708	0.1027334	0.08403739	69.34594	0.1027334
990	-344.885	-291.04	-53.8447	0.3116585	0.2500001	0.06165841	69.34594	0.2500001
1000	-346.756	-297.369	-49.3876	0.4197196	0.3518022	0.0679174	69.34594	0.3518022
1010	-345.905	-294.554	-51.351	0.2737908	0.1753758	0.09841505	69.34594	0.1753758
1020	-344.463	-292.196	-52.2669	0.2886516	0.2095642	0.07908744	69.34594	0.2095642
1030	-346.771	-284.294	-62.4769	0.199079	0.1504132	0.04866577	69.34594	0.1504132
1040	-344.643	-287.459	-57.1843	0.2442205	0.1834587	0.06076175	69.34594	0.1834587
1050	-344.316	-290.654	-53.6623	0.284044	0.2140366	0.07000741	69.34594	0.2140366
1060	-344.583	-292.447	-52.1364	0.3128493	0.2410237	0.07182561	69.34594	0.2410237
1070	-345.004	-292.075	-52.929	0.3272187	0.2637259	0.06349282	69.34594	0.2637259
1080	-348.482	-303.494	-44.9881	0.4434658	0.3472694	0.0961964	69.34594	0.3472694
1090	-344.847	-287.789	-57.0575	0.2179119	0.1426769	0.07523502	69.34594	0.1426769
1100	-344.412	-288.362	-56.0505	0.237195	0.165518	0.07167701	69.34594	0.165518
1110	-346.893	-292.024	-54.8683	0.3579291	0.3080659	0.04986315	69.34594	0.3080659
1120	-347.002	-300.227	-46.7759	0.4107756	0.3229446	0.08783101	69.34594	0.3229446
1130	-344.897	-294.365	-50.5325	0.3202012	0.2383538	0.08184743	69.34594	0.2383538
1140	-344.697	-292.311	-52.3857	0.2743385	0.1893391	0.08499938	69.34594	0.1893391
1150	-344.838	-287.044	-57.7932	0.214833	0.1443674	0.07046559	69.34594	0.1443674
1160	-344.63	-292.349	-52.2807	0.3154762	0.2453419	0.07013425	69.34594	0.2453419
1170	-344.386	-288.844	-55.5418	0.2413521	0.1676517	0.07370042	69.34594	0.1676517
1180	-344.266	-289.934	-54.3315	0.2612075	0.1873927	0.07381488	69.34594	0.1873927
1190	-345.217	-293.81	-51.408	0.2813313	0.1896637	0.09166754	69.34594	0.1896637
1200	-344.487	-288.886	-55.6011	0.2682553	0.2057555	0.06249982	69.34594	0.2057555
1210	-344.762	-293.55	-51.2118	0.2997232	0.2159019	0.08382126	69.34594	0.2159019
1220	-344.498	-288.496	-56.0026	0.2335545	0.1593151	0.07423941	69.34594	0.1593151
1230	-344.846	-293.644	-51.2023	0.3310234	0.2576223	0.0734011	69.34594	0.2576223
1240	-344.867	-288.506	-56.361	0.2226912	0.1439602	0.07873105	69.34594	0.1439602
1250	-345.004	-288.245	-56.7593	0.2698137	0.2139473	0.05586646	69.34594	0.2139473
1260	-344.604	-292.769	-51.8344	0.3142055	0.2406404	0.07356511	69.34594	0.2406404
1270	-347.405	-283.921	-63.4843	0.1651529	0.1031624	0.06199046	69.34594	0.1031624
1280	-344.575	-289.021	-55.5542	0.2350143	0.1574288	0.07758549	69.34594	0.1574288
1290	-346.07	-296.221	-49.8494	0.3919628	0.3224781	0.06948472	69.34594	0.3224781
1300	-344.801	-289.211	-55.5896	0.2826751	0.2238846	0.05879055	69.34594	0.2238846
1310	-345.455	-294.003	-51.4522	0.3585198	0.2926502	0.06586968	69.34594	0.2926502
1320	-345.152	-286.567	-58.585	0.237204	0.181898	0.05530607	69.34594	0.181898
1330	-344.771	-292.02	-52.7511	0.3193047	0.253078	0.06622662	69.34594	0.253078
1340	-345.17	-294.848	-50.3213	0.3490171	0.2739512	0.07506582	69.34594	0.2739512
1350	-344.817	-290.417	-54.4	0.2428957	0.1586314	0.08426427	69.34594	0.1586314
1360	-345.956	-297.674	-48.2815	0.3717599	0.2867883	0.08497163	69.34594	0.2867883
1370	-345.42	-289.149	-56.2706	0.2178997	0.1327161	0.08518358	69.34594	0.1327161
1380	-344.639	-287.159	-57.4799	0.2242146	0.1569123	0.06730231	69.34594	0.1569123
1390	-345.043	-294.263	-50.7805	0.2993014	0.2110121	0.08828931	69.34594	0.2110121
1400	-347.935	-291.696	-56.2388	0.3621449	0.3176252	0.04451964	69.34594	0.3176252
1410	-344.963	-286.307	-58.6564	0.2121666	0.1471002	0.06506644	69.34594	0.1471002
1420	-345.826	-288.505	-57.3204	0.2862992	0.2362171	0.05008212	69.34594	0.2362171
1430	-344.689	-293.277	-51.4123	0.3194466	0.2443474	0.07509912	69.34594	0.2443474
1440	-345.638	-286.35	-59.2875	0.2404583	0.1893819	0.05107639	69.34594	0.1893819
1450	-344.518	-289.081	-55.4367	0.2375106	0.1604774	0.07703318	69.34594	0.1604774
1460	-344.922	-288.512	-56.4101	0.2215017	0.1422482	0.07925345	69.34594	0.1422482
1470	-346.551	-292.598	-53.9534	0.2362144	0.136186	0.1000284	69.34594	0.136186
1480	-344.272	-290.095	-54.1774	0.2741923	0.2044262	0.06976605	69.34594	0.2044262
1490	-344.784	-289.975	-54.8085	0.2387547	0.1558978	0.08285692	69.34594	0.1558978
1500	-346.053	-291.439	-54.6138	0.3384784	0.2851201	0.05335833	69.34594	0.2851201
1510	-344.477	-289.645	-54.8314	0.2446967	0.1664334	0.07826333	69.34594	0.1664334
1520	-345.42	-292.571	-52.8485	0.3431692	0.2822098	0.06095936	69.34594	0.2822098
1530	-345.41	-286.153	-59.2577	0.2320668	0.1786034	0.05346344	69.34594	0.1786034
1540	-344.441	-292.022	-52.4182	0.2999042	0.2261757	0.07372847	69.34594	0.2261757
1550	-344.802	-291.308	-53.4938	0.2546246	0.1688869	0.08573775	69.34594	0.1688869
1560	-344.344	-288.394	-55.9502	0.2477832	0.1803887	0.0673945	69.34594	0.1803887
1570	-344.559	-289	-55.5588	0.2353569	0.1580592	0.07729774	69.34594	0.1580592
1580	-344.371	-291.303	-53.0682	0.292865	0.2215582	0.0713068	69.34594	0.2215582
1590	-344.949	-286.673	-58.2755	0.2346034	0.1768326	0.05777079	69.34594	0.1768326
1600	-346.457	-286.039	-60.4177	0.2422913	0.1962621	0.04602921	69.34594	0.1962621
1610	-344.531	-287.734	-56.7973	0.2459137	0.183403	0.06251064	69.34594	0.183403
1620	-344.564	-288.454	-56.1107	0.2307269	0.1556442	0.07508267	69.34594	0.1556442
1630	-345.097	-289.362	-55.7354	0.2255363	0.1418207	0.08371557	69.34594	0.1418207
1640	-345.597	-295.986	-49.6108	0.3145555	0.2213311	0.09322438	69.34594	0.2213311
1650	-345.634	-295.77	-49.8638	0.3067373	0.2122294	0.09450784	69.34594	0.2122294
1660	-345.245	-290.265	-54.98	0.3081234	0.2515551	0.05656825	69.34594	0.2515551
1670	-344.629	-292.492	-52.1375	0.2815766	0.1980154	0.08356129	69.34594	0.1980154
1680	-344.423	-292.061	-52.3621	0.2924148	0.2156216	0.07679324	69.34594	0.2156216
1690	-344.342	-289.843	-54.4992	0.2768613	0.2101628	0.06669855	69.34594	0.2101628
1700	-345.134	-295.176	-49.9581	0.3250975	0.239949	0.08514845	69.34594	0.239949
1710	-344.451	-290.008	-54.4427	0.249904	0.1711056	0.07879838	69.34594	0.1711056
1720	-349.502	-292.75	-56.7519	0.2078125	0.09726878	0.1105437	69.34594	0.09726878
1730	-344.692	-293.073	-51.6193	0.320852	0.2476472	0.0732048	69.34594	0.2476472
1740	-347.171	-294.264	-52.9069	0.2463112	0.1404546	0.1058566	69.34594	0.1404546
1750	-344.84	-294.114	-50.7256	0.323531	0.2444042	0.07912675	69.34594	0.2444042
1760	-345.57	-286.173	-59.3973	0.1948738	0.1232611	0.07161273	69.34594	0.1232611
1770	-345.823	-290.595	-55.2283	0.2255841	0.1337883	0.09179584	69.34594	0.1337883
1780	-344.71	-288.316	-56.3947	0.2646985	0.2056768	0.05902173	69.34594	0.2056768
1790	-348.2	-299.762	-48.4376	0.474499	0.4081242	0.06637477	69.34594	0.4081242
1800	-345.425	-291.537	-53.8883	0.3299625	0.2719774	0.05798513	69.34594	0.2719774
1810	-347.307	-298.04	-49.267	0.2988315	0.1899515	0.10888	69.34594	0.1899515
1820	-344.278	-289.802	-54.4764	0.2713015	0.202603	0.06869854	69.34594	0.202603
1830	-344.792	-292.691	-52.1004	0.2771531	0.1907725	0.08638064	69.34594	0.1907725
1840	-351.844	-309.712	-42.132	0.5264853	0.4200443	0.106441	69.34594	0.4200443
1850	-344.844	-293.305	-51.5394	0.3307403	0.259565	0.07117536	69.34594	0.259565
1860	-345.198	-290.585	-54.6133	0.3121235	0.2545196	0.05760397	69.34594	0.2545196
1870	-351.508	-298.25	-53.2581	0.5060277	0.4620743	0.04395341	69.34594	0.4620743
1880	-344.648	-290.579	-54.0689	0.2990442	0.2358042	0.06324002	69.34594	0.2358042
1890	-344.618	-287.766	-56.8517	0.2248397	0.1526995	0.07214024	69.34594	0.1526995
1900	-344.359	-288.276	-56.0835	0.2441152	0.1761004	0.06801484	69.34594	0.1761004
1910	-346.309	-293.959	-52.3503	0.3776272	0.3194039	0.05822328	69.34594	0.3194039
1920	-344.27	-289.126	-55.1432	0.2555991	0.1856318	0.06996729	69.34594	0.1856318
1930	-348.408	-284.829	-63.5793	0.2257848	0.1873399	0.03844485	69.34594	0.1873399
1940	-344.288	-290.591	-53.6976	0.2803621	0.2093528	0.07100922	69.34594	0.2093528
1950	-344.843	-292.599	-52.2438	0.3268956	0.2593175	0.06757815	69.34594	0.2593175
1960	-344.444	-289.089	-55.3548	0.2405097	0.1646252	0.07588449	69.34594	0.1646252
1970	-345.73	-285.982	-59.7477	0.233011	0.1820999	0.0509111	69.34594	0.1820999
1980	-344.675	-290.161	-54.5142	0.2438544	0.1616785	0.08217595	69.34594	0.1616785
1990	-344.956	-288.248	-56.7082	0.2186473	0.1402027	0.07844461	69.34594	0.1402027
2000	-344.345	-289.079	-55.2661	0.2456293	0.1719006	0.07372872	69.34594	0.1719006
2010	-344.724	-293.637	-51.087	0.3164004	0.2378483	0.07855212	69.34594	0.2378483
2020	-344.876	-288.073	-56.8027	0.2639749	0.2069086	0.0570663	69.34594	0.2069086
2030	-344.583	-288.688	-55.8947	0.2679604	0.2070714	0.06088904	69.34594	0.2070714
2040	-345.338	-292.213	-53.1251	0.2529696	0.1610088	0.09196081	69.34594	0.1610088
2050	-345.257	-286.372	-58.8852	0.2345948	0.180032	0.05456288	69.34594	0.180032
2060	-347.456	-301.192	-46.2637	0.388074	0.288866	0.09920802	69.34594	0.288866
2070	-345.019	-286.544	-58.4752	0.233233	0.176102	0.05713104	69.34594	0.176102
2080	-347.824	-300.979	-46.845	0.4614255	0.3836449	0.07778062	69.34594	0.3836449
2090	-345.483	-285.35	-60.1325	0.207267	0.1496168	0.0576502	69.34594	0.1496168
2100	-345.348	-293.174	-52.1735	0.3480271	0.2843163	0.06371081	69.34594	0.2843163
2110	-344.643	-293.155	-51.4883	0.3152045	0.2393912	0.07581327	69.34594	0.2393912
2120	-344.432	-287.94	-56.492	0.2362029	0.1675319	0.06867109	69.34594	0.1675319
2130	-344.307	-291.099	-53.2084	0.2823762	0.2084603	0.07391583	69.34594	0.2084603
2140	-345.78	-288.197	-57.5833	0.2800348	0.2299399	0.0500949	69.34594	0.2299399
2150	-345.405	-290.752	-54.6532	0.2340633	0.1443618	0.08970145	69.34594	0.1443618
2160	-344.911	-290.191	-54.7201	0.2380038	0.1534119	0.08459195	69.34594	0.1534119
2170	-345.021	-290.442	-54.5794	0.2382867	0.1521392	0.08614755	69.34594	0.1521392
2180	-349.578	-296.789	-52.789	0.2445817	0.1252792	0.1193025	69.34594	0.1252792
2190	-345.061	-287.124	-57.9374	0.2482838	0.1928518	0.055432	69.34594	0.1928518
2200	-344.571	-291.932	-52.6388	0.2735182	0.1906403	0.08287794	69.34594	0.1906403
2210	-345.104	-293.943	-51.1613	0.2885365	0.1985161	0.09002046	69.34594	0.1985161
2220	-345.626	-295.888	-49.7373	0.3726586	0.2988637	0.07379482	69.34594	0.2988637
2230	-346.566	-288.846	-57.7199	0.2007045	0.1110652	0.0896393	69.34594	0.1110652
2240	-344.652	-292.736	-51.9161	0.2857007	0.2020584	0.08364224	69.34594	0.2020584
2250	-345.851	-296.801	-49.0504	0.3814925	0.3048019	0.07669067	69.34594	0.3048019
2260	-344.527	-292.259	-52.268	0.3083135	0.2361028	0.07221073	69.34594	0.2361028
2270	-344.854	-293.739	-51.1147	0.2976618	0.2119655	0.0856963	69.34594	0.2119655
2280	-346.297	-298.608	-47.6884	0.3781481	0.2898097	0.08833834	69.34594	0.2898097
2290	-344.644	-293.012	-51.6317	0.2939292	0.211455	0.08247425	69.34594	0.211455
2300	-346.229	-298.419	-47.8096	0.367197	0.2766549	0.0905421	69.34594	0.2766549
2310	-344.294	-290.893	-53.4013	0.2815391	0.2087776	0.0727615	69.34594	0.2087776
2320	-344.347	-290.775	-53.5721	0.2665505	0.1888212	0.07772933	69.34594	0.1888212
2330	-345.569	-291.282	-54.2872	0.2369945	0.1450407	0.09195377	69.34594	0.1450407
2340	-345.307	-295.647	-49.6597	0.325532	0.2377513	0.08778074	69.34594	0.2377513
2350	-344.674	-290.49	-54.1843	0.2478227	0.1649263	0.08289643	69.34594	0.1649263
2360	-344.431	-288.429	-56.0018	0.2363705	0.1638201	0.07255038	69.34594	0.1638201
2370	-345.522	-288.839	-56.6836	0.2135765	0.1288829	0.08469364	69.34594	0.1288829
2380	-344.982	-289.329	-55.6528	0.2884387	0.2312548	0.05718396	69.34594	0.2312548
2390	-344.993	-292.816	-52.1763	0.2715158	0.1823956	0.08912026	69.34594	0.1823956
2400	-347.948	-295.735	-52.2127	0.4267775	0.3734403	0.0533372	69.34594	0.3734403
2410	-344.813	-286.873	-57.9394	0.2157639	0.1471852	0.06857876	69.34594	0.1471852
2420	-344.821	-286.731	-58.0897	0.231269	0.1712473	0.06002175	69.34594	0.1712473
2430	-344.31	-289.613	-54.6966	0.2713719	0.2041889	0.06718296	69.34594	0.2041889
2440	-344.342	-289.293	-55.0492	0.2476104	0.1730768	0.07453363	69.34594	0.1730768
2450	-345.37	-295.963	-49.4063	0.3494479	0.2675352	0.08191268	69.34594	0.2675352
2460	-344.367	-291.549	-52.8178	0.2918883	0.2184404	0.07344788	69.34594	0.2184404
2470	-344.446	-290.642	-53.8036	0.2922124	0.225614	0.06659837	69.34594	0.225614
2480	-348.851	-304.229	-44.6218	0.440879	0.3403842	0.1004948	69.34594	0.3403842
2490	-346.448	-297.87	-48.5781	0.3240768	0.2236211	0.1004557	69.34594	0.2236211
2500	-344.669	-293.393	-51.2761	0.3072315	0.2270176	0.08021389	69.34594	0.2270176
2510	-344.293	-290.463	-53.8295	0.2662046	0.1905342	0.0756704	69.34594	0.1905342
2520	-344.381	-290.854	-53.5271	0.2907687	0.2219598	0.06880887	69.34594	0.2219598
2530	-345.735	-287.312	-58.4228	0.262288	0.2123286	0.04995947	69.34594	0.2123286
2540	-345.88	-287.661	-58.2192	0.1992779	0.1174709	0.08180695	69.34594	0.1174709
2550	-344.688	-292.792	-51.8951	0.2847217	0.2003801	0.08434154	69.34594	0.2003801
2560	-344.265	-290.401	-53.8638	0.2695525	0.1956436	0.07390897	69.34594	0.1956436
2570	-344.925	-288.145	-56.78	0.2185425	0.140831	0.07771147	69.34594	0.140831
2580	-344.358	-290.765	-53.5935	0.288418	0.2193367	0.06908129	69.34594	0.2193367
2590	-345.47	-294.187	-51.2828	0.3603973	0.2938905	0.06650684	69.34594	0.2938905
2600	-345.489	-296.269	-49.2208	0.3575271	0.2763823	0.0811448	69.34594	0.2763823
2610	-345.861	-291.344	-54.5162	0.3343225	0.27994	0.05438259	69.34594	0.27994
2620	-344.888	-292.344	-52.544	0.3263888	0.2605085	0.06588029	69.34594	0.2605085
2630	-344.426	-291.507	-52.9192	0.2984249	0.2278045	0.0706204	69.34594	0.2278045
2640	-345.563	-287.475	-58.0878	0.2634745	0.2123336	0.05114088	69.34594	0.2123336
2650	-345.611	-286.333	-59.2774	0.2396947	0.1883828	0.0513119	69.34594	0.1883828
2660	-344.362	-288.309	-56.0529	0.24225	0.1731567	0.06909329	69.34594	0.1731567
2670	-344.946	-286.36	-58.5865	0.2124553	0.1470255	0.06542977	69.34594	0.1470255
2680	-344.362	-289.079	-55.2827	0.2445501	0.1703771	0.07417294	69.34594	0.1703771
2690	-345.439	-286.109	-59.3303	0.1972203	0.127208	0.07001234	69.34594	0.127208
2700	-344.476	-292.197	-52.2789	0.2868516	0.2070997	0.0797519	69.34594	0.2070997
2710	-344.444	-291.813	-52.6314	0.2797115	0.1998837	0.07982784	69.34594	0.1998837
2720	-345.417	-285.904	-59.5124	0.1975069	0.1294961	0.0680108	69.34594	0.1294961
2730	-345.249	-295.624	-49.6254	0.3377811	0.2541127	0.08366844	69.34594	0.2541127
2740	-345.186	-293.604	-51.5816	0.3468121	0.2794686	0.06734352	69.34594	0.2794686
2750	-345.052	-291.32	-53.7319	0.3193618	0.2586612	0.06070054	69.34594	0.2586612
2760	-344.753	-289.29	-55.4632	0.2828772	0.2234688	0.05940835	69.34594	0.2234688
2770	-344.382	-289.63	-54.7524	0.2487507	0.1721992	0.07655152	69.34594	0.1721992
2780	-347.896	-291.184	-56.7122	0.2076753	0.1059181	0.1017572	69.34594	0.1059181
2790	-345.338	-286.903	-58.435	0.2484263	0.1954365	0.05298981	69.34594	0.1954365
2800	-344.255	-290.073	-54.1818	0.2652567	0.1920365	0.07322012	69.34594	0.1920365
2810	-344.729	-289.406	-55.3227	0.2342239	0.1535592	0.08066468	69.34594	0.1535592
2820	-345.395	-288.681	-56.7144	0.2840555	0.2309823	0.05307323	69.34594	0.2309823
2830	-344.627	-288.913	-55.7145	0.2324113	0.1545768	0.07783452	69.34594	0.1545768
2840	-345.532	-289.278	-56.2536	0.2173185	0.131034	0.0862845	69.34594	0.131034
2850	-347.074	-284.214	-62.8591	0.2002736	0.1536409	0.0466327	69.34594	0.1536409
2860	-344.672	-292.978	-51.6947	0.3194742	0.2464188	0.07305538	69.34594	0.2464188
2870	-344.893	-289.397	-55.4958	0.2301414	0.1479569	0.08218446	69.34594	0.1479569
2880	-344.489	-288.875	-55.6136	0.2681211	0.2056553	0.06246578	69.34594	0.2056553
2890	-345.181	-295.322	-49.8593	0.3425924	0.2623484	0.08024401	69.34594	0.2623484
2900	-344.807	-293.101	-51.7062	0.2847584	0.1985146	0.08624383	69.34594	0.1985146
2910	-348.344	-299.654	-48.69	0.4775884	0.4128952	0.06469324	69.34594	0.4128952
2920	-344.706	-287.016	-57.6899	0.2206658	0.1530237	0.06764208	69.34594	0.1530237
2930	-347.6	-289.684	-57.9162	0.3233288	0.28039	0.04293883	69.34594	0.28039
