Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
310	-324.211	-274.847	-49.3635	0.2963939	0.1830221	0.1133718	33.68736	0.1830221
320	-324.215	-275.731	-48.4836	0.3228434	0.2177528	0.1050906	33.68736	0.2177528
330	-324.194	-274.1	-50.0938	0.2941062	0.1914541	0.1026521	33.68736	0.1914541
340	-325.195	-279.362	-45.8327	0.3443991	0.2070397	0.1373594	33.68736	0.2070397
350	-324.244	-275.256	-48.989	0.3007403	0.1846994	0.1160409	33.68736	0.1846994
360	-325.137	-280.27	-44.8671	0.3958	0.2799942	0.1158057	33.68736	0.2799942
370	-324.501	-277.82	-46.6815	0.3398467	0.2176593	0.1221874	33.68736	0.2176593
380	-324.506	-277.353	-47.1528	0.3540918	0.248953	0.1051388	33.68736	0.248953
390	-325.513	-271.881	-53.6324	0.2379296	0.1219957	0.1159339	33.68736	0.1219957
400	-325.177	-274.329	-50.8479	0.2682735	0.1398933	0.1283802	33.68736	0.1398933
410	-324.288	-276.848	-47.4402	0.3340675	0.2208457	0.1132218	33.68736	0.2208457
420	-324.162	-275.259	-48.9023	0.3068377	0.1957511	0.1110866	33.68736	0.1957511
430	-327.128	-269.122	-58.0062	0.2001546	0.1115463	0.08860829	33.68736	0.1115463
440	-325.476	-278.58	-46.8955	0.3931756	0.3000685	0.09310703	33.68736	0.3000685
450	-324.19	-274.971	-49.219	0.2994609	0.1867182	0.1127427	33.68736	0.1867182
460	-324.556	-275.952	-48.604	0.3376941	0.2421551	0.09553896	33.68736	0.2421551
470	-325.397	-271.136	-54.2605	0.2327225	0.1264643	0.1062582	33.68736	0.1264643
480	-324.633	-272.908	-51.7251	0.282234	0.1926341	0.08959986	33.68736	0.1926341
490	-324.365	-273.887	-50.4779	0.2973241	0.2023019	0.09502218	33.68736	0.2023019
500	-327.229	-285.71	-41.5188	0.4503964	0.3066527	0.1437438	33.68736	0.3066527
510	-324.289	-273.372	-50.9176	0.2772911	0.1719321	0.105359	33.68736	0.1719321
520	-324.451	-277.796	-46.6554	0.3453748	0.2273704	0.1180045	33.68736	0.2273704
530	-327.559	-284.832	-42.727	0.3969898	0.2355046	0.1614852	33.68736	0.2355046
540	-324.457	-276.157	-48.2998	0.3071846	0.1833963	0.1237883	33.68736	0.1833963
550	-324.303	-273.217	-51.0861	0.2777403	0.1758619	0.1018784	33.68736	0.1758619
560	-325.863	-272.445	-53.4184	0.2822622	0.2084452	0.07381706	33.68736	0.2084452
570	-325.308	-271.84	-53.4673	0.2399776	0.1267876	0.11319	33.68736	0.1267876
580	-326.44	-282.855	-43.5852	0.3845042	0.2344999	0.1500043	33.68736	0.2344999
590	-325.831	-271.802	-54.0287	0.2677207	0.1928015	0.07491917	33.68736	0.1928015
600	-327.298	-280.658	-46.6402	0.4490049	0.3663505	0.08265437	33.68736	0.3663505
610	-325.662	-276.482	-49.18	0.3616581	0.2797694	0.08188875	33.68736	0.2797694
620	-325.303	-280.735	-44.5681	0.4047593	0.2888752	0.1158841	33.68736	0.2888752
630	-326.874	-284.684	-42.1902	0.4251364	0.2786428	0.1464935	33.68736	0.2786428
640	-325.156	-280.255	-44.9013	0.397448	0.2829051	0.114543	33.68736	0.2829051
650	-327.536	-272.755	-54.7811	0.2310509	0.09533935	0.1357116	33.68736	0.09533935
660	-327.292	-275.341	-51.951	0.2587934	0.1109357	0.1478577	33.68736	0.1109357
670	-324.216	-275.972	-48.2445	0.325335	0.2184388	0.1068962	33.68736	0.2184388
680	-325.724	-276.106	-49.6183	0.282795	0.142453	0.1403421	33.68736	0.142453
690	-324.221	-274.29	-49.9309	0.3001548	0.1998351	0.1003197	33.68736	0.1998351
700	-324.547	-273.935	-50.6121	0.3021309	0.2114463	0.09068461	33.68736	0.2114463
710	-325.292	-279.198	-46.0938	0.3970754	0.2970268	0.1000485	33.68736	0.2970268
720	-326.583	-278.716	-47.8672	0.4093089	0.3283626	0.0809463	33.68736	0.3283626
730	-324.172	-274.265	-49.907	0.2933232	0.1869213	0.106402	33.68736	0.1869213
740	-325.342	-273.989	-51.3529	0.3118235	0.2323121	0.07951136	33.68736	0.2323121
750	-325.445	-275.373	-50.0723	0.3394246	0.2584142	0.08101043	33.68736	0.2584142
760	-325.367	-278.577	-46.7898	0.3245136	0.1834728	0.1410408	33.68736	0.1834728
770	-325.037	-271.881	-53.1558	0.2442745	0.134631	0.1096435	33.68736	0.134631
780	-324.216	-276.221	-47.9955	0.3259956	0.215743	0.1102526	33.68736	0.215743
790	-325.203	-275.468	-49.7343	0.2818694	0.1486145	0.133255	33.68736	0.1486145
800	-326.17	-283.357	-42.8138	0.4293933	0.2981208	0.1312724	33.68736	0.2981208
810	-324.828	-271.885	-52.9431	0.2485398	0.143319	0.1052207	33.68736	0.143319
820	-324.392	-276.525	-47.8672	0.3161352	0.194001	0.1221342	33.68736	0.194001
830	-326.109	-282.389	-43.72	0.4442211	0.3323678	0.1118533	33.68736	0.3323678
840	-325.662	-278.338	-47.3236	0.3925578	0.3032418	0.089316	33.68736	0.3032418
850	-324.292	-273.551	-50.7408	0.2875847	0.1891892	0.09839545	33.68736	0.1891892
860	-327.025	-275.298	-51.7265	0.3468998	0.2792935	0.06760638	33.68736	0.2792935
870	-325.291	-276.923	-48.3683	0.3001036	0.1619083	0.1381953	33.68736	0.1619083
880	-326.127	-274.779	-51.3478	0.3324276	0.2590689	0.0733587	33.68736	0.2590689
890	-327.115	-270.199	-56.9152	0.2321158	0.1631544	0.06896145	33.68736	0.1631544
900	-324.796	-274.263	-50.5339	0.2732221	0.1496708	0.1235513	33.68736	0.1496708
910	-324.441	-277.217	-47.2241	0.3281318	0.2055065	0.1226253	33.68736	0.2055065
920	-324.256	-276.595	-47.6601	0.3290081	0.2155509	0.1134572	33.68736	0.2155509
930	-324.207	-273.856	-50.3513	0.2874938	0.1829947	0.1044992	33.68736	0.1829947
940	-326.694	-272.397	-54.2967	0.2837772	0.2166562	0.06712099	33.68736	0.2166562
950	-326.174	-280.703	-45.4712	0.3442805	0.1931037	0.1511767	33.68736	0.1931037
960	-324.867	-278.979	-45.8885	0.3489251	0.2186717	0.1302534	33.68736	0.2186717
970	-325.017	-273.128	-51.8897	0.2915911	0.2086786	0.08291248	33.68736	0.2086786
980	-324.225	-273.781	-50.444	0.2843141	0.1781537	0.1061605	33.68736	0.1781537
990	-326.681	-273.045	-53.6356	0.2396136	0.1066153	0.1329983	33.68736	0.1066153
1000	-324.62	-273.363	-51.2564	0.2917717	0.2025331	0.08923866	33.68736	0.2025331
1010	-326.924	-284.78	-42.1437	0.4257861	0.2787183	0.1470678	33.68736	0.2787183
1020	-324.158	-275.052	-49.1056	0.3037881	0.1934247	0.1103635	33.68736	0.1934247
1030	-324.516	-275.93	-48.5858	0.3364367	0.2401216	0.09631515	33.68736	0.2401216
1040	-324.591	-272.209	-52.3818	0.2581509	0.1564829	0.101668	33.68736	0.1564829
1050	-324.773	-271.914	-52.8589	0.2502435	0.1462664	0.1039771	33.68736	0.1462664
1060	-325.138	-278.967	-46.1715	0.3379056	0.2008933	0.1370122	33.68736	0.2008933
1070	-324.773	-278.345	-46.4282	0.3732218	0.2679068	0.1053151	33.68736	0.2679068
1080	-324.248	-276.02	-48.2275	0.3140082	0.1972591	0.1167491	33.68736	0.1972591
1090	-324.302	-273.277	-51.0257	0.2806152	0.1805374	0.1000778	33.68736	0.1805374
1100	-327.46	-279.355	-48.1051	0.428033	0.3522191	0.07581384	33.68736	0.3522191
1110	-325.257	-270.929	-54.3272	0.241225	0.1518942	0.08933076	33.68736	0.1518942
1120	-329.194	-284.366	-44.8276	0.3514924	0.1719673	0.1795251	33.68736	0.1719673
1130	-329.622	-289.641	-39.9811	0.4661998	0.2961721	0.1700277	33.68736	0.2961721
1140	-325.264	-280.801	-44.4638	0.3842406	0.2549925	0.1292481	33.68736	0.2549925
1150	-325.196	-272.036	-53.1597	0.2692591	0.1872974	0.08196164	33.68736	0.1872974
1160	-326.057	-282.045	-44.0121	0.4415175	0.3323338	0.1091838	33.68736	0.3323338
1170	-325.926	-281.116	-44.8102	0.4318494	0.3287894	0.10306	33.68736	0.3287894
1180	-324.476	-277.753	-46.7228	0.3542007	0.2432019	0.1109988	33.68736	0.2432019
1190	-324.325	-274.855	-49.47	0.3142265	0.2169202	0.0973063	33.68736	0.2169202
1200	-324.49	-277.929	-46.5609	0.3546503	0.2415011	0.1131491	33.68736	0.2415011
1210	-324.173	-274.325	-49.8477	0.2931828	0.1856003	0.1075825	33.68736	0.1856003
1220	-324.518	-273.207	-51.3113	0.2668053	0.1544394	0.112366	33.68736	0.1544394
1230	-324.434	-275.88	-48.5537	0.3336096	0.2355736	0.09803599	33.68736	0.2355736
1240	-324.162	-275.309	-48.8531	0.3077354	0.1966184	0.1111171	33.68736	0.1966184
1250	-327.49	-278.322	-49.1673	0.4090491	0.3370104	0.0720387	33.68736	0.3370104
1260	-324.784	-277.905	-46.8791	0.3281073	0.1969569	0.1311504	33.68736	0.1969569
1270	-325.396	-279.626	-45.7701	0.4041463	0.3029264	0.1012199	33.68736	0.3029264
1280	-327.9	-280.394	-47.5062	0.4501678	0.3738592	0.07630862	33.68736	0.3738592
1290	-324.4	-277.343	-47.0573	0.3476623	0.2376556	0.1100067	33.68736	0.2376556
1300	-325.633	-270.357	-55.2757	0.2276744	0.1365065	0.09116782	33.68736	0.1365065
1310	-324.228	-273.984	-50.2435	0.2852103	0.1762608	0.1089495	33.68736	0.1762608
1320	-328.809	-273.811	-54.9985	0.3183951	0.2628175	0.05557756	33.68736	0.2628175
1330	-326.403	-271.52	-54.8835	0.2262687	0.1057801	0.1204886	33.68736	0.1057801
1340	-325.324	-279.684	-45.64	0.3470512	0.207826	0.1392252	33.68736	0.207826
1350	-325.332	-281.027	-44.3048	0.3884844	0.2592289	0.1292555	33.68736	0.2592289
1360	-325.001	-277.632	-47.3697	0.3713018	0.2758941	0.09540774	33.68736	0.2758941
1370	-324.738	-275.945	-48.7934	0.2965572	0.1678154	0.1287419	33.68736	0.1678154
1380	-324.664	-278.646	-46.0179	0.3676535	0.2540103	0.1136432	33.68736	0.2540103
1390	-326.006	-269.964	-56.0421	0.2194509	0.1292944	0.09015648	33.68736	0.1292944
1400	-326.915	-269.73	-57.1842	0.2196216	0.1450965	0.07452513	33.68736	0.1450965
1410	-327.586	-284.67	-42.9168	0.3919201	0.2293872	0.1625329	33.68736	0.2293872
1420	-325.769	-275.885	-49.8834	0.2795055	0.1395032	0.1400023	33.68736	0.1395032
1430	-325.06	-272.621	-52.4391	0.2811676	0.1984693	0.08269833	33.68736	0.1984693
1440	-324.233	-275.206	-49.0273	0.3166459	0.2150916	0.1015543	33.68736	0.2150916
1450	-325.409	-278.275	-47.1345	0.3185121	0.1770209	0.1414912	33.68736	0.1770209
1460	-326.532	-276.665	-49.867	0.3716447	0.2972183	0.07442641	33.68736	0.2972183
1470	-325.147	-280.238	-44.9092	0.3703873	0.2391169	0.1312703	33.68736	0.2391169
1480	-325.322	-281.034	-44.2879	0.3910973	0.2633063	0.127791	33.68736	0.2633063
1490	-326.175	-273.522	-52.6536	0.306714	0.2353884	0.07132557	33.68736	0.2353884
1500	-326.066	-278.862	-47.2038	0.3155631	0.1660831	0.1494799	33.68736	0.1660831
1510	-324.678	-272.329	-52.3489	0.2695093	0.1787107	0.09079865	33.68736	0.1787107
1520	-325.196	-279.312	-45.8843	0.3955786	0.2926829	0.1028957	33.68736	0.2926829
1530	-324.652	-273.895	-50.7562	0.3029767	0.214266	0.08871066	33.68736	0.214266
1540	-324.568	-278.363	-46.205	0.3540836	0.2347363	0.1193473	33.68736	0.2347363
1550	-325.985	-275.564	-50.4209	0.3470751	0.2708657	0.07620939	33.68736	0.2708657
1560	-325.258	-280.849	-44.4088	0.389473	0.2628025	0.1266705	33.68736	0.2628025
1570	-324.786	-277.82	-46.9661	0.3685652	0.2677153	0.1008499	33.68736	0.2677153
1580	-324.703	-278.855	-45.8481	0.3573284	0.2339777	0.1233507	33.68736	0.2339777
1590	-324.547	-273.699	-50.8479	0.2713746	0.1548673	0.1165073	33.68736	0.1548673
1600	-324.965	-279.678	-45.2865	0.3642634	0.235579	0.1286844	33.68736	0.235579
1610	-324.739	-278.589	-46.1497	0.345537	0.2176749	0.1278622	33.68736	0.2176749
1620	-324.464	-275.579	-48.8854	0.3297519	0.2336842	0.09606776	33.68736	0.2336842
1630	-325.476	-281.329	-44.1467	0.3874054	0.2542325	0.133173	33.68736	0.2542325
1640	-325.108	-272.143	-52.9652	0.2709449	0.1879882	0.08295673	33.68736	0.1879882
1650	-324.425	-274.727	-49.6972	0.2869325	0.1675999	0.1193327	33.68736	0.1675999
1660	-326.327	-280.334	-45.9925	0.4313823	0.3398553	0.09152697	33.68736	0.3398553
1670	-324.339	-276.252	-48.0871	0.3355027	0.2326699	0.1028328	33.68736	0.2326699
1680	-326.112	-282.047	-44.0655	0.4435424	0.3356167	0.1079257	33.68736	0.3356167
1690	-324.474	-277.877	-46.5966	0.3450968	0.2258216	0.1192751	33.68736	0.2258216
1700	-324.455	-277.6	-46.8547	0.3371691	0.2159458	0.1212233	33.68736	0.2159458
1710	-324.271	-273.588	-50.6832	0.28731	0.1878634	0.09944654	33.68736	0.1878634
1720	-324.524	-272.978	-51.5466	0.2644793	0.1539983	0.1104811	33.68736	0.1539983
1730	-326.762	-277.566	-49.1957	0.2886998	0.1361565	0.1525433	33.68736	0.1361565
1740	-325.166	-277.708	-47.4578	0.3144597	0.1766859	0.1377738	33.68736	0.1766859
1750	-324.466	-273.713	-50.7528	0.2962108	0.2038182	0.09239266	33.68736	0.2038182
1760	-324.604	-276.811	-47.7927	0.3511922	0.2524887	0.09870341	33.68736	0.2524887
1770	-325.017	-277.453	-47.5646	0.3136159	0.17822	0.1353959	33.68736	0.17822
1780	-327.438	-286.146	-41.292	0.4553297	0.3099067	0.145423	33.68736	0.3099067
1790	-325.368	-278.132	-47.2358	0.3850032	0.2927249	0.0922783	33.68736	0.2927249
1800	-324.577	-275.767	-48.8104	0.2976724	0.1720685	0.125604	33.68736	0.1720685
1810	-324.976	-276.361	-48.6149	0.2977527	0.1646351	0.1331177	33.68736	0.1646351
1820	-325.123	-275.492	-49.6307	0.2833867	0.1509249	0.1324618	33.68736	0.1509249
1830	-325.089	-271.109	-53.9794	0.2407307	0.1450356	0.09569511	33.68736	0.1450356
1840	-324.26	-274.455	-49.8051	0.2887812	0.1751575	0.1136237	33.68736	0.1751575
1850	-326.003	-281.772	-44.2312	0.3725445	0.2265475	0.1459971	33.68736	0.2265475
1860	-325.103	-276.852	-48.251	0.302495	0.1667266	0.1357684	33.68736	0.1667266
1870	-324.932	-273.593	-51.3392	0.2632394	0.1414737	0.1217658	33.68736	0.1414737
1880	-326.035	-271.624	-54.4115	0.230294	0.111744	0.11855	33.68736	0.111744
1890	-324.542	-277.728	-46.8147	0.3586111	0.251324	0.1072871	33.68736	0.251324
1900	-324.208	-276.044	-48.164	0.3247697	0.2162616	0.108508	33.68736	0.2162616
1910	-326.172	-273.382	-52.7893	0.2471622	0.1154141	0.1317481	33.68736	0.1154141
1920	-324.254	-276.489	-47.7655	0.3318803	0.2222661	0.1096141	33.68736	0.2222661
1930	-324.534	-274.407	-50.1273	0.3108966	0.2194165	0.09148008	33.68736	0.2194165
1940	-324.159	-275.427	-48.7319	0.3112227	0.2011652	0.1100575	33.68736	0.2011652
1950	-325.549	-276.85	-48.6994	0.3669676	0.282581	0.08438663	33.68736	0.282581
1960	-324.536	-273.015	-51.5208	0.2645174	0.1534051	0.1111123	33.68736	0.1534051
1970	-324.573	-277.457	-47.1159	0.3269768	0.2005001	0.1264767	33.68736	0.2005001
1980	-324.965	-273.466	-51.4996	0.2980834	0.2144399	0.08364345	33.68736	0.2144399
1990	-326.278	-270.029	-56.2489	0.2136001	0.1121142	0.101486	33.68736	0.1121142
2000	-324.803	-276.392	-48.4107	0.3017685	0.1710659	0.1307025	33.68736	0.1710659
2010	-325.891	-281.925	-43.9659	0.3817094	0.2391931	0.1425163	33.68736	0.2391931
2020	-324.831	-275.092	-49.7389	0.2830317	0.1555266	0.127505	33.68736	0.1555266
2030	-325.279	-277.927	-47.3518	0.3155874	0.1760729	0.1395146	33.68736	0.1760729
2040	-325.753	-282.249	-43.504	0.4188248	0.2936199	0.125205	33.68736	0.2936199
2050	-325.899	-275.257	-50.6424	0.3405685	0.2642904	0.07627809	33.68736	0.2642904
2060	-324.692	-273.271	-51.421	0.2909188	0.2029903	0.0879285	33.68736	0.2029903
2070	-325.57	-270.994	-54.5767	0.2292133	0.1222269	0.1069864	33.68736	0.1222269
2080	-325.634	-281.865	-43.7689	0.3983713	0.2657238	0.1326474	33.68736	0.2657238
2090	-324.176	-274.21	-49.9658	0.2926964	0.1866976	0.1059988	33.68736	0.1866976
2100	-326.198	-273.931	-52.2673	0.3153942	0.2438578	0.07153644	33.68736	0.2438578
2110	-324.162	-275.286	-48.8756	0.3073198	0.1962121	0.1111077	33.68736	0.1962121
2120	-325.111	-280.296	-44.8149	0.3764308	0.2481654	0.1282654	33.68736	0.2481654
2130	-326.788	-282.583	-44.2052	0.3667354	0.2100058	0.1567296	33.68736	0.2100058
2140	-325.577	-281.574	-44.0027	0.4172289	0.298863	0.1183659	33.68736	0.298863
2150	-325.424	-270.72	-54.7041	0.2376384	0.149915	0.08772338	33.68736	0.149915
2160	-324.341	-277.204	-47.1378	0.339058	0.2245425	0.1145155	33.68736	0.2245425
2170	-325.862	-282.352	-43.5095	0.4296866	0.3095955	0.1200911	33.68736	0.3095955
2180	-324.705	-278.837	-45.8683	0.3700803	0.2555751	0.1145052	33.68736	0.2555751
2190	-324.402	-275.061	-49.3405	0.2921329	0.1720712	0.1200617	33.68736	0.1720712
2200	-324.168	-274.32	-49.8487	0.2956002	0.1903514	0.1052488	33.68736	0.1903514
2210	-324.159	-275.421	-48.738	0.3108522	0.2005724	0.1102798	33.68736	0.2005724
2220	-327.26	-283.969	-43.2913	0.4896958	0.3854409	0.104255	33.68736	0.3854409
2230	-324.295	-273.26	-51.0355	0.277767	0.1750573	0.1027096	33.68736	0.1750573
2240	-325.674	-276.596	-49.0778	0.289732	0.1483883	0.1413437	33.68736	0.1483883
2250	-324.837	-273.355	-51.4819	0.2944679	0.208979	0.0854889	33.68736	0.208979
2260	-325.769	-279.092	-46.6769	0.3246233	0.1782082	0.1464152	33.68736	0.1782082
2270	-325.149	-279.562	-45.5876	0.395968	0.2897311	0.1062369	33.68736	0.2897311
2280	-324.672	-272.891	-51.781	0.2824899	0.1936826	0.08880734	33.68736	0.1936826
2290	-325.167	-272.366	-52.8005	0.2764638	0.1948481	0.08161572	33.68736	0.1948481
2300	-327.854	-287.113	-40.7404	0.4808922	0.3384925	0.1423997	33.68736	0.3384925
2310	-324.232	-276.01	-48.2217	0.3269756	0.2208468	0.1061288	33.68736	0.2208468
2320	-324.413	-273.861	-50.5519	0.2765327	0.1618929	0.1146398	33.68736	0.1618929
2330	-325.253	-271.239	-54.0148	0.2357392	0.1305708	0.1051683	33.68736	0.1305708
2340	-325.167	-271.292	-53.8756	0.2506923	0.1641547	0.08653763	33.68736	0.1641547
2350	-324.711	-272.164	-52.5464	0.2532612	0.1472328	0.1060284	33.68736	0.1472328
2360	-325.921	-276.518	-49.4028	0.3645455	0.2851472	0.07939822	33.68736	0.2851472
2370	-325.141	-271.568	-53.5727	0.2400086	0.132313	0.1076956	33.68736	0.132313
2380	-326.799	-274.001	-52.7982	0.319036	0.2518682	0.06716778	33.68736	0.2518682
2390	-326.475	-278.321	-48.1539	0.4014877	0.3210785	0.08040917	33.68736	0.3210785
2400	-324.945	-276.746	-48.1992	0.3572872	0.265313	0.09197422	33.68736	0.265313
2410	-325.639	-276.098	-49.5411	0.3545024	0.2735577	0.08094466	33.68736	0.2735577
2420	-325.638	-272.762	-52.8761	0.2455916	0.1217265	0.1238651	33.68736	0.1217265
2430	-325.215	-271.987	-53.228	0.2425771	0.1291768	0.1134002	33.68736	0.1291768
2440	-324.578	-275.581	-48.9965	0.3322197	0.2385314	0.09368836	33.68736	0.2385314
2450	-326.821	-284.897	-41.9243	0.450567	0.3146827	0.1358843	33.68736	0.3146827
2460	-324.364	-277.033	-47.3309	0.3287549	0.2090019	0.1197531	33.68736	0.2090019
2470	-324.25	-275.974	-48.2765	0.3129117	0.1959793	0.1169324	33.68736	0.1959793
2480	-324.396	-276.654	-47.7424	0.3184514	0.1962887	0.1221627	33.68736	0.1962887
2490	-324.579	-277.643	-46.9358	0.359735	0.2545935	0.1051415	33.68736	0.2545935
2500	-326.201	-276.986	-49.2144	0.2879493	0.141087	0.1468622	33.68736	0.141087
2510	-324.742	-274.282	-50.4598	0.2744159	0.1515411	0.1228748	33.68736	0.1515411
2520	-324.345	-273.114	-51.2313	0.2788729	0.1803632	0.09850964	33.68736	0.1803632
2530	-325.291	-276.378	-48.9131	0.2924951	0.1555509	0.1369442	33.68736	0.1555509
2540	-324.654	-272.317	-52.3367	0.2558043	0.1493253	0.106479	33.68736	0.1493253
2550	-325.392	-278.097	-47.2951	0.3159866	0.1748499	0.1411366	33.68736	0.1748499
2560	-325.671	-281.567	-44.1039	0.3821437	0.2434957	0.138648	33.68736	0.2434957
2570	-325.365	-279.874	-45.4914	0.4054935	0.3016136	0.10388	33.68736	0.3016136
2580	-324.578	-276.754	-47.8234	0.3497573	0.2507726	0.09898462	33.68736	0.2507726
2590	-324.301	-273.579	-50.7228	0.2775919	0.1687177	0.1088742	33.68736	0.1687177
2600	-324.264	-273.555	-50.7083	0.2798394	0.1735242	0.1063152	33.68736	0.1735242
2610	-324.415	-277.614	-46.8003	0.3434009	0.2264139	0.116987	33.68736	0.2264139
2620	-324.337	-276.187	-48.1494	0.334613	0.2320985	0.1025146	33.68736	0.2320985
2630	-325.613	-278.074	-47.5384	0.3114432	0.1677033	0.1437399	33.68736	0.1677033
2640	-324.585	-274.459	-50.1265	0.2796428	0.1583891	0.1212537	33.68736	0.1583891
2650	-324.341	-276.16	-48.1811	0.3116168	0.1910853	0.1205315	33.68736	0.1910853
2660	-325.491	-274.221	-51.2702	0.3175038	0.2392471	0.07825671	33.68736	0.2392471
2670	-327.074	-271.569	-55.5053	0.2221322	0.0970104	0.1251218	33.68736	0.0970104
2680	-324.386	-272.841	-51.5453	0.272	0.1718582	0.1001418	33.68736	0.1718582
2690	-324.6	-272.589	-52.0107	0.2591939	0.1508045	0.1083894	33.68736	0.1508045
2700	-326.658	-269.466	-57.1922	0.2065087	0.1137156	0.09279308	33.68736	0.1137156
2710	-324.928	-279.704	-45.2236	0.3693538	0.2435506	0.1258032	33.68736	0.2435506
2720	-324.296	-276.893	-47.4033	0.3329008	0.2181488	0.114752	33.68736	0.2181488
2730	-324.363	-277.332	-47.0306	0.3415853	0.227145	0.1144403	33.68736	0.227145
2740	-325.244	-275.529	-49.7148	0.3404485	0.2567658	0.08368267	33.68736	0.2567658
2750	-326.087	-282.935	-43.1524	0.4390405	0.3176779	0.1213626	33.68736	0.3176779
2760	-325.379	-278.681	-46.6984	0.3260302	0.1848033	0.1412269	33.68736	0.1848033
2770	-324.309	-274.095	-50.2146	0.2998472	0.203121	0.09672615	33.68736	0.203121
2780	-324.188	-274.996	-49.1918	0.310897	0.2077803	0.1031167	33.68736	0.2077803
2790	-325.436	-280.746	-44.6901	0.4125785	0.3016094	0.110969	33.68736	0.3016094
2800	-324.7	-275.006	-49.6939	0.2843613	0.1590386	0.1253228	33.68736	0.1590386
2810	-324.419	-277.522	-46.8968	0.3491908	0.2377435	0.1114473	33.68736	0.2377435
2820	-325.049	-272.897	-52.1513	0.2539685	0.1352217	0.1187468	33.68736	0.1352217
2830	-325.086	-278.427	-46.6594	0.3833606	0.2847069	0.09865367	33.68736	0.2847069
2840	-328.789	-288.223	-40.5651	0.5476966	0.4254826	0.1222139	33.68736	0.4254826
2850	-324.294	-276.212	-48.082	0.314962	0.1962322	0.1187299	33.68736	0.1962322
2860	-324.88	-276.549	-48.3315	0.3024561	0.1703052	0.1321509	33.68736	0.1703052
2870	-328.794	-278.846	-49.9475	0.2844516	0.1168223	0.1676293	33.68736	0.1168223
2880	-324.225	-274.016	-50.2093	0.2856631	0.17658	0.1090832	33.68736	0.17658
2890	-328.799	-288.624	-40.1751	0.4733371	0.3144639	0.1588732	33.68736	0.3144639
2900	-324.306	-275.123	-49.1831	0.3181584	0.2195435	0.09861485	33.68736	0.2195435
2910	-324.424	-273.013	-51.4109	0.2798248	0.1846527	0.09517211	33.68736	0.1846527
2920	-324.874	-271.687	-53.1871	0.2564516	0.1659347	0.09051684	33.68736	0.1659347
2930	-324.365	-274.27	-50.0948	0.2827705	0.1669659	0.1158047	33.68736	0.1669659
