Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
49	1	-350.128	-289.822	-60.3062	0.2342162	0.1792439	0.05497231	40.06394	0.1792439
50	0	-347.371	-294.384	-52.9871	0.2616748	0.1751787	0.08649606	38.58424	0.1751787
51	1	-349.056	-295.322	-53.7332	0.2788651	0.1950329	0.0838322	40.06394	0.1950329
52	0	-347.162	-291.957	-55.2056	0.2401763	0.1626479	0.0775284	38.58424	0.1626479
53	1	-349.599	-292.242	-57.357	0.2208689	0.1334685	0.08740041	40.06394	0.1334685
54	0	-348.996	-290.689	-58.3077	0.2575539	0.2061125	0.05144143	38.58424	0.2061125
55	1	-351.228	-292.875	-58.3526	0.2065598	0.1082284	0.09833132	40.06394	0.1082284
56	0	-347.786	-297.397	-50.3893	0.3113475	0.2247391	0.08660834	38.58424	0.2247391
57	1	-351.137	-300.367	-50.7693	0.3006409	0.193851	0.1067899	40.06394	0.193851
58	0	-347.781	-295.212	-52.5685	0.3123331	0.2432624	0.06907068	38.58424	0.2432624
59	1	-350.181	-290.151	-60.0306	0.2410036	0.1866194	0.05438413	40.06394	0.1866194
60	0	-347.541	-289.758	-57.7831	0.2200236	0.1527469	0.06727673	38.58424	0.1527469
61	1	-351.307	-290.264	-61.0426	0.2501932	0.202442	0.04775113	40.06394	0.202442
62	0	-347.321	-293.239	-54.0811	0.2471694	0.1625842	0.08458524	38.58424	0.1625842
63	1	-349.86	-292.298	-57.5624	0.275603	0.2176994	0.05790356	40.06394	0.2176994
64	0	-347.541	-295.305	-52.2367	0.3056317	0.2323921	0.07323958	38.58424	0.2323921
65	1	-349.676	-289.967	-59.7095	0.2319541	0.1730073	0.05894687	40.06394	0.1730073
66	0	-347.123	-293.496	-53.6272	0.2661074	0.1886477	0.0774597	38.58424	0.1886477
67	1	-349.745	-288.914	-60.8316	0.2088583	0.1469784	0.06187983	40.06394	0.1469784
68	0	-347.292	-293.267	-54.0255	0.2763069	0.206214	0.07009297	38.58424	0.206214
69	1	-349.988	-292.247	-57.7413	0.2149477	0.1247494	0.09019831	40.06394	0.1247494
70	0	-350.238	-301.359	-48.8784	0.4232773	0.3528712	0.07040613	38.58424	0.3528712
71	1	-350.04	-290.751	-59.2887	0.2508506	0.1954657	0.05538497	40.06394	0.1954657
72	0	-348.807	-297.45	-51.3564	0.3579352	0.2914047	0.06653047	38.58424	0.2914047
73	1	-349.653	-295.392	-54.2608	0.3162108	0.2494438	0.06676701	40.06394	0.2494438
74	0	-348.314	-292.401	-55.9121	0.2178187	0.1258143	0.09200442	38.58424	0.1258143
75	1	-350.206	-299.781	-50.4251	0.3520705	0.2670601	0.08501042	40.06394	0.2670601
76	0	-349.859	-286.795	-63.064	0.164414	0.09644398	0.06796998	38.58424	0.09644398
77	1	-350.841	-299.327	-51.5142	0.3804482	0.3100861	0.0703621	40.06394	0.3100861
78	0	-347.661	-296.909	-50.7526	0.3064804	0.2212632	0.08521718	38.58424	0.2212632
79	1	-348.893	-293.792	-55.101	0.2745632	0.2008074	0.07375582	40.06394	0.2008074
80	0	-347.754	-295.281	-52.473	0.3123094	0.2426078	0.06970162	38.58424	0.2426078
81	1	-348.902	-292.338	-56.5645	0.2569621	0.1871329	0.06982916	40.06394	0.1871329
82	0	-348.41	-299.478	-48.9319	0.3356559	0.2447471	0.09090876	38.58424	0.2447471
83	1	-349.827	-289.216	-60.6112	0.2182152	0.1592778	0.05893741	40.06394	0.1592778
84	0	-347.907	-297.646	-50.261	0.3282659	0.2468722	0.08139379	38.58424	0.2468722
85	1	-351.639	-300.96	-50.6791	0.4117772	0.3415618	0.07021539	40.06394	0.3415618
86	0	-348.062	-298.182	-49.8802	0.3116898	0.2200004	0.09168939	38.58424	0.2200004
87	1	-351.248	-289.702	-61.5458	0.2391579	0.1910885	0.04806939	40.06394	0.1910885
88	0	-348.004	-298.046	-49.9574	0.3320627	0.2493595	0.08270321	38.58424	0.2493595
89	1	-349.159	-295.025	-54.1347	0.2660567	0.1787801	0.08727659	40.06394	0.1787801
90	0	-350.477	-290.003	-60.4748	0.2512427	0.2070933	0.0441494	38.58424	0.2070933
91	1	-349.896	-288.494	-61.4021	0.1988614	0.1352849	0.06357654	40.06394	0.1352849
92	0	-349.993	-302.355	-47.6386	0.4193611	0.3401044	0.07925679	38.58424	0.3401044
93	1	-350.615	-299.76	-50.8556	0.3051243	0.2032607	0.1018636	40.06394	0.2032607
94	0	-349.23	-301.738	-47.4929	0.3690583	0.2760619	0.09299645	38.58424	0.2760619
95	1	-349.059	-295.542	-53.5174	0.2870968	0.2052778	0.08181898	40.06394	0.2052778
96	0	-348.327	-289.028	-59.299	0.1916021	0.1145554	0.07704667	38.58424	0.1145554
97	1	-349.047	-290.599	-58.4486	0.2259691	0.1555545	0.07041457	40.06394	0.1555545
98	0	-347.659	-294.902	-52.7568	0.2593747	0.1681992	0.09117549	38.58424	0.1681992
99	1	-349.826	-295.987	-53.8388	0.3265249	0.2595669	0.06695793	40.06394	0.2595669
100	0	-348.056	-289.952	-58.1034	0.2012463	0.1207661	0.08048021	38.58424	0.1207661
101	1	-349.709	-293.402	-56.3075	0.2306211	0.1392312	0.09138988	40.06394	0.1392312
102	0	-348.164	-297.307	-50.8574	0.3409097	0.2676101	0.0732996	38.58424	0.2676101
103	1	-350.575	-293.604	-56.9707	0.3037684	0.2488072	0.0549612	40.06394	0.2488072
104	0	-347.822	-289.259	-58.5629	0.2028868	0.130223	0.07266381	38.58424	0.130223
105	1	-349.335	-291.466	-57.8688	0.2188665	0.1366217	0.08224471	40.06394	0.1366217
106	0	-348.707	-298.342	-50.3657	0.3637209	0.2922346	0.07148633	38.58424	0.2922346
107	1	-349.559	-293.634	-55.9248	0.2359753	0.1453239	0.09065147	40.06394	0.1453239
108	0	-347.531	-290.686	-56.8449	0.2166436	0.1378723	0.07877133	38.58424	0.1378723
109	1	-350.606	-295.342	-55.2638	0.2377397	0.1366424	0.1010973	40.06394	0.1366424
110	0	-348.391	-293.508	-54.8831	0.2998508	0.2411904	0.05866041	38.58424	0.2411904
111	1	-349.146	-293.729	-55.4163	0.2472227	0.1609224	0.08630023	40.06394	0.1609224
112	0	-347.45	-293.156	-54.2934	0.2795495	0.2123541	0.06719546	38.58424	0.2123541
113	1	-350.912	-298.133	-52.7794	0.2680336	0.1621099	0.1059237	40.06394	0.1621099
114	0	-347.345	-291.332	-56.0132	0.2486253	0.1820166	0.06660865	38.58424	0.1820166
115	1	-353.758	-285.566	-68.1915	0.1440463	0.0864351	0.05761121	40.06394	0.0864351
116	0	-348.048	-291.429	-56.6193	0.2128171	0.1257961	0.08702101	38.58424	0.1257961
117	1	-349.191	-292.749	-56.4418	0.2721486	0.2069323	0.06521622	40.06394	0.2069323
118	0	-347.739	-296.927	-50.8127	0.2961975	0.2066324	0.0895651	38.58424	0.2066324
119	1	-349.432	-297.28	-52.1527	0.3143145	0.2315366	0.08277795	40.06394	0.2315366
120	0	-349.153	-300.956	-48.1972	0.3309711	0.2295242	0.1014469	38.58424	0.2295242
121	1	-349.275	-296.144	-53.1309	0.282765	0.1948072	0.08795774	40.06394	0.1948072
122	0	-349.769	-302.191	-47.5776	0.4098906	0.328323	0.0815676	38.58424	0.328323
123	1	-348.852	-292.995	-55.857	0.2505968	0.1715847	0.07901209	40.06394	0.1715847
124	0	-347.575	-290.373	-57.2021	0.2135679	0.1359971	0.07757081	38.58424	0.1359971
125	1	-350.095	-296.32	-53.7748	0.2589227	0.1602124	0.0987103	40.06394	0.1602124
126	0	-347.229	-291.395	-55.8344	0.2322132	0.1554584	0.0767548	38.58424	0.1554584
127	1	-349.635	-291.833	-57.8019	0.26521	0.2059333	0.05927671	40.06394	0.2059333
128	0	-347.445	-290.018	-57.4268	0.2214	0.1520589	0.06934108	38.58424	0.1520589
129	1	-350.829	-287.305	-63.5237	0.1787331	0.1171834	0.06154973	40.06394	0.1171834
130	0	-347.252	-292.733	-54.5185	0.2678578	0.1982077	0.06965009	38.58424	0.1982077
131	1	-349.142	-293.559	-55.5834	0.2821198	0.2144819	0.06763782	40.06394	0.2144819
132	0	-348.638	-300.131	-48.507	0.3423306	0.2497642	0.0925664	38.58424	0.2497642
133	1	-348.903	-292.574	-56.3295	0.260626	0.1905666	0.07005941	40.06394	0.1905666
134	0	-347.331	-293.353	-53.9785	0.2787136	0.2091227	0.0695909	38.58424	0.2091227
135	1	-350.367	-299.338	-51.0298	0.3051774	0.2057612	0.09941617	40.06394	0.2057612
136	0	-347.235	-291.053	-56.1824	0.2377149	0.1673908	0.07032401	38.58424	0.1673908
137	1	-349.544	-289.154	-60.39	0.2084924	0.1431857	0.06530672	40.06394	0.1431857
138	0	-347.472	-295.695	-51.7768	0.3036951	0.2263221	0.07737298	38.58424	0.2263221
139	1	-349.066	-292.966	-56.0995	0.2720874	0.2046326	0.06745485	40.06394	0.2046326
140	0	-347.64	-290.092	-57.548	0.2320259	0.1689172	0.06310867	38.58424	0.1689172
141	1	-350.544	-292.627	-57.9172	0.2114494	0.1169494	0.09449999	40.06394	0.1169494
142	0	-347.453	-290.17	-57.2833	0.2172125	0.1437073	0.07350529	38.58424	0.1437073
143	1	-349.97	-298.717	-51.253	0.346871	0.2671635	0.07970753	40.06394	0.2671635
144	0	-348.46	-298.828	-49.6317	0.3572093	0.2791515	0.07805784	38.58424	0.2791515
145	1	-349.118	-291.022	-58.0959	0.2211594	0.143943	0.07721634	40.06394	0.143943
146	0	-350.141	-301.598	-48.543	0.4223689	0.3497463	0.07262253	38.58424	0.3497463
147	1	-349.905	-293.642	-56.2629	0.2298782	0.1364986	0.09337959	40.06394	0.1364986
148	0	-348.719	-293.515	-55.2039	0.3034109	0.2470367	0.05637417	38.58424	0.2470367
149	1	-352.35	-303.542	-48.808	0.4429922	0.3656508	0.07734143	40.06394	0.3656508
150	0	-348.209	-296.601	-51.6074	0.336633	0.2672841	0.06934888	38.58424	0.2672841
151	1	-349.249	-293.222	-56.027	0.2381778	0.1514919	0.08668584	40.06394	0.1514919
152	0	-347.201	-291.228	-55.9721	0.23893	0.1675418	0.07138813	38.58424	0.1675418
153	1	-349.353	-290.651	-58.7018	0.2400419	0.178022	0.0620199	40.06394	0.178022
154	0	-347.887	-296.224	-51.6623	0.2736073	0.1795281	0.09407923	38.58424	0.1795281
155	1	-352.291	-296.444	-55.8466	0.2288874	0.117904	0.1109834	40.06394	0.117904
156	0	-348.617	-299.869	-48.7483	0.329365	0.2337321	0.09563296	38.58424	0.2337321
157	1	-348.904	-294.067	-54.837	0.2635704	0.1822392	0.0813312	40.06394	0.1822392
158	0	-350.529	-299.146	-51.383	0.4045728	0.3451665	0.05940632	38.58424	0.3451665
159	1	-349.112	-292.117	-56.9944	0.230147	0.1481988	0.08194817	40.06394	0.1481988
160	0	-348.925	-289.964	-58.961	0.2436779	0.1919298	0.05174809	38.58424	0.1919298
161	1	-350.568	-287.578	-62.9898	0.1833681	0.1212191	0.06214908	40.06394	0.1212191
162	0	-348.592	-287.752	-60.84	0.1863348	0.1209195	0.06541534	38.58424	0.1209195
163	1	-349.946	-296.244	-53.7016	0.261199	0.1638566	0.09734243	40.06394	0.1638566
164	0	-347.85	-297.175	-50.6752	0.3269559	0.2485024	0.07845356	38.58424	0.2485024
165	1	-349.143	-291.782	-57.3606	0.2262075	0.1450428	0.08116465	40.06394	0.1450428
166	0	-347.24	-291.155	-56.085	0.2305724	0.1551357	0.07543666	38.58424	0.1551357
167	1	-349.905	-297.427	-52.477	0.2818593	0.1852368	0.09662245	40.06394	0.1852368
168	0	-348.968	-290.369	-58.5988	0.2515237	0.2000178	0.05150584	38.58424	0.2000178
169	1	-348.852	-292.086	-56.7657	0.2417398	0.1659693	0.07577051	40.06394	0.1659693
170	0	-348.316	-295.495	-52.8208	0.2518298	0.1535976	0.09823228	38.58424	0.1535976
171	1	-349.04	-293.781	-55.2596	0.28166	0.2116795	0.0699805	40.06394	0.2116795
172	0	-347.104	-292.769	-54.3346	0.2543646	0.1771443	0.07722025	38.58424	0.1771443
173	1	-348.978	-293.817	-55.1611	0.2547984	0.1713147	0.08348368	40.06394	0.1713147
174	0	-351.749	-288.055	-63.694	0.1582864	0.07207713	0.0862093	38.58424	0.07207713
175	1	-349.471	-296.678	-52.7938	0.2840571	0.1930522	0.09100487	40.06394	0.1930522
176	0	-347.952	-292.577	-55.3751	0.2250104	0.1350443	0.08996604	38.58424	0.1350443
177	1	-349.774	-289.225	-60.5492	0.2175538	0.1579603	0.05959344	40.06394	0.1579603
178	0	-347.144	-291.755	-55.3896	0.24091	0.1655922	0.07531786	38.58424	0.1655922
179	1	-351.451	-302.97	-48.4803	0.3976933	0.3085682	0.08912515	40.06394	0.3085682
180	0	-348.094	-293.454	-54.64	0.2317024	0.138486	0.09321647	38.58424	0.138486
181	1	-351.641	-300.47	-51.1702	0.4079442	0.3400558	0.06788843	40.06394	0.3400558
182	0	-347.441	-290.387	-57.0546	0.2327782	0.166623	0.06615516	38.58424	0.166623
183	1	-349.822	-293.904	-55.9181	0.2998041	0.2387981	0.06100603	40.06394	0.2387981
184	0	-347.668	-292.796	-54.872	0.2790489	0.2153213	0.06372755	38.58424	0.2153213
185	1	-349.449	-296.546	-52.9029	0.3197495	0.2448196	0.0749299	40.06394	0.2448196
186	0	-347.374	-290.398	-56.9755	0.2297663	0.1615326	0.06823367	38.58424	0.1615326
187	1	-349.573	-294.272	-55.3016	0.3008734	0.2366439	0.06422955	40.06394	0.2366439
188	0	-349.032	-291.396	-57.6361	0.2007094	0.1081218	0.0925876	38.58424	0.1081218
189	1	-350.803	-293.186	-57.6169	0.2989115	0.2459941	0.05291741	40.06394	0.2459941
190	0	-347.938	-293.606	-54.3322	0.2952567	0.2326074	0.06264928	38.58424	0.2326074
191	1	-351.858	-295.437	-56.4205	0.2235747	0.116303	0.1072717	40.06394	0.116303
192	0	-347.39	-290.921	-56.4687	0.2223913	0.1446108	0.07778054	38.58424	0.1446108
193	1	-350.472	-299.029	-51.4432	0.3683025	0.2951201	0.07318242	40.06394	0.2951201
194	0	-348.101	-288.629	-59.471	0.2070177	0.1449806	0.06203712	38.58424	0.1449806
195	1	-349.523	-297.385	-52.1379	0.3236658	0.244039	0.07962683	40.06394	0.244039
196	0	-347.518	-296.169	-51.3487	0.2924807	0.2065973	0.08588338	38.58424	0.2065973
197	1	-348.918	-292.817	-56.1004	0.2647735	0.1946842	0.07008933	40.06394	0.1946842
198	0	-347.818	-296.923	-50.8943	0.290882	0.1991948	0.09168711	38.58424	0.1991948
199	1	-350.824	-293.347	-57.4769	0.2148521	0.116967	0.09788512	40.06394	0.116967
200	0	-348.873	-300.718	-48.1548	0.3448835	0.2496422	0.09524124	38.58424	0.2496422
201	1	-349.767	-297.459	-52.3074	0.3367317	0.2621731	0.07455859	40.06394	0.2621731
202	0	-348.096	-288.908	-59.1874	0.2143929	0.1541368	0.06025609	38.58424	0.1541368
203	1	-349.415	-297.226	-52.1888	0.3124503	0.2292787	0.0831716	40.06394	0.2292787
204	0	-348.597	-288.611	-59.9863	0.1856659	0.1094035	0.07626237	38.58424	0.1094035
205	1	-348.88	-294.224	-54.6553	0.2721403	0.1936059	0.07853439	40.06394	0.1936059
206	0	-348.655	-298.653	-50.0026	0.3641216	0.2903145	0.07380706	38.58424	0.2903145
207	1	-349.927	-299.053	-50.8746	0.3308328	0.242585	0.08824785	40.06394	0.242585
208	0	-348.7	-290.691	-58.0093	0.1984876	0.1102676	0.08822	38.58424	0.1102676
209	1	-350.202	-296.816	-53.3858	0.2637003	0.1638293	0.099871	40.06394	0.1638293
210	0	-347.42	-290.165	-57.2551	0.225593	0.1572948	0.06829817	38.58424	0.1572948
211	1	-350.247	-288.906	-61.3407	0.2166001	0.1611821	0.05541799	40.06394	0.1611821
212	0	-348.515	-288.766	-59.7488	0.1875545	0.1108007	0.07675383	38.58424	0.1108007
213	1	-349.713	-298.323	-51.3896	0.3193036	0.2314053	0.08789833	40.06394	0.2314053
214	0	-347.232	-294.055	-53.1772	0.2815258	0.207043	0.07448275	38.58424	0.207043
215	1	-348.964	-293.33	-55.6344	0.2734022	0.2031909	0.07021126	40.06394	0.2031909
216	0	-347.131	-293.57	-53.5611	0.2684479	0.1915381	0.07690987	38.58424	0.1915381
217	1	-349.468	-292.255	-57.2133	0.2233487	0.1370233	0.08632541	40.06394	0.1370233
218	0	-347.335	-295.033	-52.3026	0.2930603	0.2160307	0.07702957	38.58424	0.2160307
219	1	-349.896	-288.967	-60.9284	0.2134898	0.1544591	0.05903068	40.06394	0.1544591
220	0	-347.107	-293.139	-53.9676	0.2604062	0.1830958	0.0773104	38.58424	0.1830958
221	1	-349.148	-296.039	-53.1085	0.2947908	0.2126694	0.08212138	40.06394	0.2126694
222	0	-348.782	-300.561	-48.2211	0.3522373	0.2605627	0.09167461	38.58424	0.2605627
223	1	-350.643	-298.628	-52.0143	0.2819315	0.1782424	0.1036891	40.06394	0.1782424
224	0	-347.734	-289.294	-58.4397	0.2063288	0.1354437	0.0708851	38.58424	0.1354437
225	1	-348.886	-293.72	-55.1665	0.273408	0.1996982	0.07370978	40.06394	0.1996982
226	0	-350.606	-289.56	-61.0453	0.2430194	0.1994106	0.04360876	38.58424	0.1994106
227	1	-349.64	-293.36	-56.2801	0.2314106	0.1406629	0.09074777	40.06394	0.1406629
228	0	-347.214	-291.108	-56.1054	0.2366417	0.1651188	0.07152285	38.58424	0.1651188
229	1	-350.059	-296.216	-53.8426	0.3337841	0.2684045	0.06537961	40.06394	0.2684045
230	0	-349.498	-298.137	-51.3607	0.3775389	0.314328	0.06321092	38.58424	0.314328
231	1	-349.409	-296.848	-52.5611	0.3177936	0.2396533	0.07814034	40.06394	0.2396533
232	0	-347.207	-293.337	-53.8696	0.2734875	0.2012147	0.07227283	38.58424	0.2012147
233	1	-350.791	-288.028	-62.763	0.1759645	0.1026678	0.07329662	40.06394	0.1026678
234	0	-347.26	-291.187	-56.073	0.2294261	0.1530559	0.07637022	38.58424	0.1530559
235	1	-350.86	-287.643	-63.2178	0.1740815	0.1042126	0.06986888	40.06394	0.1042126
236	0	-347.496	-295.494	-52.0022	0.2760779	0.1879553	0.0881226	38.58424	0.1879553
237	1	-349.247	-295.313	-53.9344	0.2673356	0.1785978	0.0887378	40.06394	0.1785978
238	0	-347.612	-294.955	-52.6568	0.2616786	0.1711267	0.09055195	38.58424	0.1711267
239	1	-349.647	-288.931	-60.7166	0.204684	0.1395413	0.06514276	40.06394	0.1395413
240	0	-347.101	-292.48	-54.6207	0.2526334	0.1770434	0.07559005	38.58424	0.1770434
241	1	-348.891	-291.498	-57.3935	0.237227	0.1644083	0.07281872	40.06394	0.1644083
242	0	-348.151	-295.92	-52.2309	0.3284284	0.2611167	0.06731163	38.58424	0.2611167
243	1	-351.945	-304.174	-47.771	0.3823164	0.2813389	0.1009775	40.06394	0.2813389
244	0	-347.25	-294.691	-52.5589	0.2843874	0.2060051	0.0783823	38.58424	0.2060051
245	1	-349.008	-294.167	-54.8419	0.2586937	0.1743671	0.08432662	40.06394	0.1743671
246	0	-347.833	-293.622	-54.2116	0.2383917	0.1469699	0.09142184	38.58424	0.1469699
247	1	-349.519	-296.592	-52.9274	0.2800548	0.1880035	0.09205127	40.06394	0.1880035
248	0	-347.169	-294.078	-53.0902	0.2731984	0.19441	0.07878839	38.58424	0.19441
249	1	-348.935	-292.049	-56.886	0.2538183	0.185037	0.06878129	40.06394	0.185037
250	0	-350.751	-292.608	-58.1429	0.3006195	0.2557554	0.04486409	38.58424	0.2557554
251	1	-351.277	-289.193	-62.0847	0.1779691	0.09410588	0.08386325	40.06394	0.09410588
252	0	-347.676	-296.621	-51.0546	0.2920351	0.2028308	0.08920433	38.58424	0.2028308
253	1	-351.327	-299.666	-51.6606	0.2830206	0.1739691	0.1090515	40.06394	0.1739691
254	0	-349.024	-287.998	-61.0252	0.1774809	0.1028883	0.07459258	38.58424	0.1028883
255	1	-350.487	-300.7	-49.7869	0.3529506	0.262377	0.09057367	40.06394	0.262377
256	0	-347.434	-293.814	-53.6202	0.2508432	0.1636352	0.08720801	38.58424	0.1636352
257	1	-348.823	-293.182	-55.6411	0.2623021	0.1875943	0.07470779	40.06394	0.1875943
258	0	-347.547	-292.626	-54.9217	0.233515	0.1471755	0.08633946	38.58424	0.1471755
259	1	-349.201	-291.438	-57.7626	0.2513387	0.1875404	0.06379833	40.06394	0.1875404
260	0	-347.298	-291.175	-56.1227	0.2275192	0.1502183	0.07730095	38.58424	0.1502183
261	1	-349.512	-297.176	-52.3365	0.3238717	0.2458902	0.07798154	40.06394	0.2458902
262	0	-347.538	-292.762	-54.7755	0.2352159	0.1486365	0.08657947	38.58424	0.1486365
263	1	-349.343	-293.639	-55.7044	0.2879604	0.2227971	0.06516326	40.06394	0.2227971
264	0	-347.393	-290.291	-57.1021	0.2277983	0.1595025	0.06829586	38.58424	0.1595025
265	1	-349.762	-298.365	-51.3973	0.3135531	0.2231694	0.0903837	40.06394	0.2231694
266	0	-347.198	-293.882	-53.3165	0.2628714	0.1807207	0.08215064	38.58424	0.1807207
267	1	-352.535	-289.408	-63.1269	0.2378233	0.1953437	0.04247955	40.06394	0.1953437
268	0	-349.022	-300.993	-48.0289	0.3748272	0.288544	0.08628319	38.58424	0.288544
269	1	-349.837	-290.03	-59.807	0.1992452	0.1191876	0.08005758	40.06394	0.1191876
270	0	-347.925	-292.629	-55.2963	0.2259898	0.1360953	0.08989459	38.58424	0.1360953
271	1	-350.476	-299.842	-50.634	0.3131731	0.2136662	0.09950683	40.06394	0.2136662
272	0	-348.486	-293.329	-55.1567	0.2981465	0.2405142	0.05763235	38.58424	0.2405142
273	1	-349.278	-291.711	-57.5666	0.2576043	0.19472	0.06288435	40.06394	0.19472
274	0	-347.507	-295.703	-51.8044	0.306021	0.2296665	0.0763545	38.58424	0.2296665
275	1	-348.895	-294.111	-54.7845	0.2653819	0.184561	0.08082086	40.06394	0.184561
276	0	-348.541	-289.604	-58.9375	0.1922657	0.1100777	0.08218805	38.58424	0.1100777
277	1	-352.134	-304.38	-47.7536	0.4240582	0.3350025	0.08905575	40.06394	0.3350025
278	0	-347.992	-297.781	-50.2107	0.3339553	0.2539534	0.08000191	38.58424	0.2539534
279	1	-350.466	-291.628	-58.8377	0.2037044	0.1128488	0.09085566	40.06394	0.1128488
280	0	-347.178	-291.977	-55.2007	0.2531614	0.1825722	0.07058928	38.58424	0.1825722
281	1	-348.866	-294.025	-54.8412	0.2722873	0.1954415	0.07684587	40.06394	0.1954415
282	0	-347.935	-288.789	-59.1457	0.2012833	0.1329612	0.0683221	38.58424	0.1329612
283	1	-349.023	-292.262	-56.7618	0.260442	0.1933653	0.06707664	40.06394	0.1933653
284	0	-348.762	-289.55	-59.2125	0.234687	0.1817517	0.05293528	38.58424	0.1817517
285	1	-349.067	-290.894	-58.1732	0.2371135	0.1703679	0.06674558	40.06394	0.1703679
