Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
256	0	-317.471	-270.616	-46.8549	0.336315	0.2180067	0.1183084	33.10572	0.2180067
257	1	-318.484	-270.117	-48.3667	0.3290993	0.216362	0.1127373	33.96561	0.216362
258	0	-318.555	-266.516	-52.0393	0.2629467	0.1645024	0.09844435	33.10572	0.1645024
259	1	-320.358	-266.151	-54.2071	0.2423378	0.1397403	0.1025975	33.96561	0.1397403
260	0	-317.69	-270.4	-47.2903	0.3668077	0.2709535	0.09585427	33.10572	0.2709535
261	1	-319.174	-273.454	-45.7194	0.4311098	0.3304083	0.1007015	33.96561	0.3304083
262	0	-317.719	-273.287	-44.432	0.4085945	0.2951477	0.1134469	33.10572	0.2951477
263	1	-318.705	-268.516	-50.1887	0.311513	0.2132381	0.09827493	33.96561	0.2132381
264	0	-317.415	-270.488	-46.9265	0.3385215	0.2232693	0.1152523	33.10572	0.2232693
265	1	-319.451	-270.094	-49.3575	0.3718599	0.2887066	0.08315327	33.96561	0.2887066
266	0	-317.683	-268.204	-49.479	0.303777	0.2024076	0.1013694	33.10572	0.2024076
267	1	-319.782	-276.86	-42.9221	0.434602	0.2959623	0.1386396	33.96561	0.2959623
268	0	-317.555	-271.967	-45.5884	0.3878847	0.2807694	0.1071153	33.10572	0.2807694
269	1	-319.587	-267.154	-52.4332	0.262938	0.1552108	0.1077272	33.96561	0.1552108
270	0	-318.437	-275.936	-42.5007	0.4601597	0.3403666	0.1197931	33.10572	0.3403666
271	1	-319.344	-270.55	-48.7944	0.3807121	0.2952138	0.08549827	33.96561	0.2952138
272	0	-317.855	-273.965	-43.8896	0.3978435	0.2706511	0.1271924	33.10572	0.2706511
273	1	-319.254	-275.483	-43.7707	0.4244109	0.2954518	0.1289591	33.96561	0.2954518
274	0	-317.785	-267.959	-49.8258	0.2941008	0.1902462	0.1038546	33.10572	0.1902462
275	1	-319.572	-274.1	-45.4715	0.4528297	0.3552393	0.09759034	33.96561	0.3552393
276	0	-319.67	-279.146	-40.5237	0.4725616	0.3253161	0.1472456	33.10572	0.3253161
277	1	-318.619	-269.121	-49.4975	0.3095185	0.1996237	0.1098948	33.96561	0.1996237
278	0	-317.669	-268.289	-49.3793	0.3083915	0.2088137	0.09957778	33.10572	0.2088137
279	1	-318.661	-270.593	-48.0684	0.3261095	0.2050904	0.1210191	33.96561	0.2050904
280	0	-317.581	-269.362	-48.2186	0.3125355	0.1978717	0.1146638	33.10572	0.1978717
281	1	-318.846	-270.667	-48.1789	0.3205311	0.1954657	0.1250654	33.96561	0.1954657
282	0	-317.704	-273.325	-44.3789	0.4064229	0.2913169	0.115106	33.10572	0.2913169
283	1	-318.869	-274.093	-44.7763	0.405577	0.2832139	0.1223631	33.96561	0.2832139
284	0	-317.865	-274.087	-43.778	0.419073	0.30104	0.118033	33.10572	0.30104
285	1	-320.292	-270.357	-49.9345	0.2874147	0.1484674	0.1389473	33.96561	0.1484674
