Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
71	1	-346.186	-285.917	-60.2682	0.2174798	0.1315709	0.08590895	36.95492	0.1315709
72	0	-341.325	-288.616	-52.7084	0.2531215	0.1545303	0.09859129	32.94884	0.1545303
73	1	-346.619	-290.463	-56.1558	0.2906	0.2113155	0.07928443	36.95492	0.2113155
74	0	-341.543	-286.656	-54.887	0.2261557	0.1275485	0.09860724	32.94884	0.1275485
75	1	-347.567	-295.759	-51.8085	0.3289189	0.220737	0.108182	36.95492	0.220737
76	0	-341.722	-290.876	-50.8465	0.2966372	0.2076716	0.0889656	32.94884	0.2076716
77	1	-346.763	-290.169	-56.5943	0.2892675	0.2130959	0.07617161	36.95492	0.2130959
78	0	-341.344	-289.21	-52.1342	0.2614139	0.1628442	0.09856971	32.94884	0.1628442
79	1	-346.314	-291.338	-54.9761	0.2879118	0.1952642	0.09264759	36.95492	0.1952642
80	0	-341.788	-284.282	-57.5066	0.2086778	0.1296053	0.07907258	32.94884	0.1296053
81	1	-346.076	-286.662	-59.4137	0.2320623	0.1505509	0.08151148	36.95492	0.1505509
82	0	-342.017	-292.192	-49.8246	0.3130949	0.2214969	0.09159802	32.94884	0.2214969
83	1	-346.337	-288.489	-57.8475	0.2628743	0.1857006	0.07717374	36.95492	0.1857006
84	0	-341.401	-289.531	-51.8697	0.2762189	0.1866588	0.08956012	32.94884	0.1866588
85	1	-346.786	-292.369	-54.417	0.2794046	0.1704334	0.1089712	36.95492	0.1704334
86	0	-341.517	-290.319	-51.1988	0.2857695	0.1944912	0.09127834	32.94884	0.1944912
87	1	-346.179	-289.17	-57.0087	0.2484517	0.1489141	0.09953757	36.95492	0.1489141
88	0	-342.635	-291.685	-50.95	0.320729	0.2424931	0.07823583	32.94884	0.2424931
89	1	-346.407	-287.973	-58.434	0.2303574	0.1293827	0.1009747	36.95492	0.1293827
90	0	-341.803	-285.283	-56.52	0.2266115	0.1526054	0.07400609	32.94884	0.1526054
91	1	-346.52	-291.623	-54.8961	0.2987133	0.211264	0.08744931	36.95492	0.211264
92	0	-341.296	-288.513	-52.7824	0.2529147	0.1554003	0.0975144	32.94884	0.1554003
93	1	-346.924	-293.711	-53.2127	0.3038033	0.1983852	0.1054181	36.95492	0.1983852
94	0	-342.239	-292.943	-49.2957	0.3232918	0.2308429	0.09244888	32.94884	0.2308429
95	1	-350.247	-301.869	-48.3785	0.4225332	0.3136582	0.1088749	36.95492	0.3136582
96	0	-341.301	-288.546	-52.7554	0.2640008	0.1764535	0.08754732	32.94884	0.1764535
97	1	-346.298	-289.599	-56.6988	0.2508776	0.1486232	0.1022544	36.95492	0.1486232
98	0	-341.318	-287.932	-53.3866	0.2578895	0.1732826	0.08460682	32.94884	0.1732826
99	1	-347.775	-295.871	-51.9032	0.3182985	0.2031658	0.1151327	36.95492	0.2031658
100	0	-342.533	-284.944	-57.5886	0.2252056	0.1592379	0.06596763	32.94884	0.1592379
101	1	-346.018	-287.199	-58.8187	0.2386909	0.155829	0.08286195	36.95492	0.155829
102	0	-343.539	-284.568	-58.9705	0.1909003	0.08509183	0.1058085	32.94884	0.08509183
103	1	-347.166	-294.64	-52.5264	0.322929	0.2210435	0.1018854	36.95492	0.2210435
104	0	-342.038	-290.411	-51.6269	0.2988047	0.218345	0.08045971	32.94884	0.218345
105	1	-347.315	-286.322	-60.9927	0.2053204	0.1018286	0.1034918	36.95492	0.1018286
106	0	-341.496	-290.508	-50.9886	0.2794471	0.1806781	0.09876902	32.94884	0.1806781
107	1	-347.493	-295.438	-52.0554	0.3213665	0.211524	0.1098426	36.95492	0.211524
108	0	-343.114	-295.995	-47.1196	0.3372104	0.2241953	0.1130151	32.94884	0.2241953
109	1	-349.006	-295.549	-53.4578	0.3763696	0.3014026	0.07496699	36.95492	0.3014026
110	0	-341.692	-291.064	-50.6289	0.2792809	0.1744139	0.104867	32.94884	0.1744139
111	1	-349.178	-281.717	-67.461	0.1589665	0.07956576	0.07940073	36.95492	0.07956576
112	0	-341.449	-285.394	-56.0549	0.2228652	0.1405511	0.08231415	32.94884	0.1405511
113	1	-348.365	-291.34	-57.0248	0.2422129	0.1180793	0.1241336	36.95492	0.1180793
114	0	-341.381	-289.841	-51.5404	0.2730984	0.1768851	0.09621325	32.94884	0.1768851
115	1	-347.005	-283.771	-63.2336	0.1930998	0.1172522	0.07584762	36.95492	0.1172522
116	0	-341.542	-285.286	-56.256	0.2148576	0.1243527	0.09050497	32.94884	0.1243527
117	1	-346.017	-286.981	-59.0365	0.2304038	0.1420927	0.08831116	36.95492	0.1420927
118	0	-342.737	-294.489	-48.2483	0.3109836	0.1952887	0.1156949	32.94884	0.1952887
119	1	-346.541	-287.258	-59.2831	0.2482717	0.1759959	0.07227585	36.95492	0.1759959
120	0	-341.596	-286.77	-54.8259	0.2263575	0.1264568	0.09990068	32.94884	0.1264568
121	1	-346.046	-287.804	-58.2412	0.2363967	0.1427016	0.0936951	36.95492	0.1427016
122	0	-341.303	-286.076	-55.2273	0.2287066	0.1413373	0.08736929	32.94884	0.1413373
123	1	-348.593	-294.932	-53.6607	0.3647654	0.2886837	0.07608175	36.95492	0.2886837
124	0	-344.28	-284.896	-59.3839	0.1897951	0.07879704	0.1109981	32.94884	0.07879704
125	1	-346.144	-286.125	-60.0187	0.2244511	0.1432153	0.08123579	36.95492	0.1432153
126	0	-343.624	-286.479	-57.1445	0.252196	0.1937267	0.05846934	32.94884	0.1937267
127	1	-346.482	-287.152	-59.3298	0.2213013	0.1221052	0.09919608	36.95492	0.1221052
128	0	-341.971	-291.301	-50.6693	0.27409	0.1631497	0.1109404	32.94884	0.1631497
129	1	-346.201	-287.117	-59.0835	0.24208	0.1645402	0.07753978	36.95492	0.1645402
130	0	-341.423	-288.209	-53.2134	0.2449055	0.1440477	0.1008578	32.94884	0.1440477
131	1	-347.815	-293.553	-54.2625	0.2749569	0.1532755	0.1216814	36.95492	0.1532755
132	0	-345.738	-286.271	-59.4676	0.1940289	0.07173	0.1222989	32.94884	0.07173
133	1	-346.668	-292.953	-53.7145	0.3024169	0.2032647	0.09915219	36.95492	0.2032647
134	0	-341.814	-291.995	-49.8192	0.3008574	0.20213	0.09872735	32.94884	0.20213
135	1	-352.471	-306.25	-46.2209	0.4640522	0.3416672	0.122385	36.95492	0.3416672
136	0	-343.213	-287.987	-55.226	0.2212774	0.103588	0.1176894	32.94884	0.103588
137	1	-346.116	-288.652	-57.4645	0.2608104	0.1788624	0.08194796	36.95492	0.1788624
138	0	-341.445	-286.174	-55.2704	0.2236854	0.1292342	0.09445123	32.94884	0.1292342
139	1	-346.088	-287.303	-58.7852	0.2425031	0.1622177	0.08028534	36.95492	0.1622177
140	0	-342.174	-289.415	-52.7587	0.288465	0.2133409	0.07512409	32.94884	0.2133409
141	1	-346.194	-290.648	-55.546	0.2800324	0.1890901	0.0909423	36.95492	0.1890901
142	0	-342.365	-290.141	-52.2241	0.2994754	0.2241408	0.07533459	32.94884	0.2241408
143	1	-345.952	-288.375	-57.5768	0.2487037	0.1589165	0.08978724	36.95492	0.1589165
144	0	-341.585	-284.885	-56.7001	0.216586	0.1359359	0.08065007	32.94884	0.1359359
145	1	-346.155	-288.707	-57.4485	0.2623702	0.1811878	0.08118238	36.95492	0.1811878
146	0	-343.586	-291.995	-51.5907	0.2573527	0.1293118	0.1280408	32.94884	0.1293118
147	1	-346.604	-285.668	-60.9358	0.2244758	0.1527949	0.0716809	36.95492	0.1527949
148	0	-342.89	-292.548	-50.3415	0.273571	0.1511971	0.1223739	32.94884	0.1511971
149	1	-346.195	-290.427	-55.7682	0.2796166	0.190996	0.08862067	36.95492	0.190996
150	0	-341.423	-285.396	-56.027	0.2204996	0.135	0.08549962	32.94884	0.135
151	1	-346.333	-291.536	-54.7971	0.2859733	0.1896887	0.09628461	36.95492	0.1896887
152	0	-342.124	-287.319	-54.8047	0.224851	0.1170335	0.1078176	32.94884	0.1170335
153	1	-346.025	-286.821	-59.2032	0.2293048	0.1422029	0.0871019	36.95492	0.1422029
154	0	-341.686	-287.719	-53.967	0.2344329	0.1302643	0.1041686	32.94884	0.1302643
155	1	-350.791	-280.813	-69.9785	0.1446334	0.06907411	0.07555925	36.95492	0.06907411
156	0	-344.065	-296.512	-47.5538	0.386973	0.2998754	0.08709767	32.94884	0.2998754
157	1	-346.14	-290.432	-55.7084	0.2751377	0.1827662	0.09237153	36.95492	0.1827662
158	0	-343.369	-296.298	-47.0706	0.3660603	0.267553	0.09850724	32.94884	0.267553
159	1	-347.046	-291.567	-55.4794	0.2614743	0.1478848	0.1135894	36.95492	0.1478848
160	0	-345.591	-301.597	-43.994	0.3987589	0.2739144	0.1248445	32.94884	0.2739144
161	1	-346.351	-290.097	-56.2542	0.2561805	0.152778	0.1034026	36.95492	0.152778
162	0	-341.622	-284.654	-56.968	0.2109344	0.1269592	0.08397523	32.94884	0.1269592
163	1	-346.011	-289.091	-56.9205	0.2614047	0.173858	0.08754669	36.95492	0.173858
164	0	-343.001	-286.844	-56.1574	0.212858	0.1001333	0.1127247	32.94884	0.1001333
165	1	-346.916	-285.308	-61.6074	0.2208936	0.1526778	0.06821571	36.95492	0.1526778
166	0	-348.393	-289.946	-58.4471	0.2102044	0.06795351	0.1422509	32.94884	0.06795351
167	1	-346.578	-292.558	-54.0203	0.294462	0.1937777	0.1006843	36.95492	0.1937777
168	0	-341.739	-285.351	-56.3884	0.2117779	0.116759	0.09501894	32.94884	0.116759
169	1	-346.024	-288.766	-57.2585	0.2485011	0.1536389	0.09486214	36.95492	0.1536389
170	0	-341.445	-290.205	-51.2393	0.27588	0.1776922	0.09818788	32.94884	0.1776922
171	1	-346.939	-290.32	-56.6192	0.2478734	0.1363206	0.1115528	36.95492	0.1363206
172	0	-341.545	-286.691	-54.8535	0.2453643	0.1677388	0.0776255	32.94884	0.1677388
173	1	-346.795	-287.487	-59.3074	0.2205057	0.1167438	0.1037619	36.95492	0.1167438
174	0	-341.651	-287.439	-54.2123	0.2320912	0.1291672	0.102924	32.94884	0.1291672
175	1	-349.198	-284.614	-64.5844	0.2143176	0.161797	0.05252065	36.95492	0.161797
176	0	-341.251	-288.376	-52.8752	0.2599052	0.1707231	0.08918211	32.94884	0.1707231
177	1	-346.163	-288.765	-57.3977	0.243865	0.1451274	0.09873757	36.95492	0.1451274
178	0	-341.371	-289.676	-51.6948	0.2690151	0.1713373	0.09767777	32.94884	0.1713373
179	1	-346	-288.445	-57.5554	0.2454832	0.1519081	0.09357511	36.95492	0.1519081
180	0	-344.172	-284.15	-60.0226	0.1845272	0.07784231	0.1066849	32.94884	0.07784231
181	1	-346.048	-286.614	-59.4347	0.2270826	0.1407769	0.08630566	36.95492	0.1407769
182	0	-342.083	-285.142	-56.9412	0.2263624	0.1559499	0.07041251	32.94884	0.1559499
183	1	-348.753	-298.499	-50.2534	0.349009	0.2299732	0.1190357	36.95492	0.2299732
184	0	-341.991	-290.904	-51.0872	0.3031398	0.2196322	0.08350766	32.94884	0.2196322
185	1	-347.147	-283.827	-63.3199	0.1965084	0.1256528	0.07085564	36.95492	0.1256528
186	0	-341.997	-284.66	-57.3365	0.203093	0.1090287	0.09406429	32.94884	0.1090287
187	1	-347.688	-294.353	-53.3347	0.2896708	0.1702964	0.1193744	36.95492	0.1702964
188	0	-341.775	-290.993	-50.7818	0.2990195	0.2106008	0.08841872	32.94884	0.2106008
189	1	-345.962	-287.748	-58.2142	0.2437446	0.1578419	0.08590268	36.95492	0.1578419
190	0	-341.64	-291.218	-50.4218	0.2926643	0.1962845	0.09637987	32.94884	0.1962845
191	1	-346.553	-285.153	-61.4001	0.2152448	0.1412839	0.07396092	36.95492	0.1412839
192	0	-341.215	-287.078	-54.1371	0.2417488	0.1529909	0.08875785	32.94884	0.1529909
193	1	-346.991	-290.928	-56.063	0.25431	0.1416283	0.1126817	36.95492	0.1416283
194	0	-342.562	-289.825	-52.7377	0.2971604	0.2248736	0.07228679	32.94884	0.2248736
195	1	-347.273	-289.18	-58.0928	0.2810078	0.2129082	0.06809959	36.95492	0.2129082
196	0	-341.307	-286.246	-55.0602	0.2337194	0.1494434	0.08427599	32.94884	0.1494434
197	1	-348.223	-289.468	-58.7553	0.2256124	0.1062293	0.1193831	36.95492	0.1062293
198	0	-341.853	-284.929	-56.9244	0.2213215	0.1474144	0.07390704	32.94884	0.1474144
199	1	-348.901	-298.067	-50.8347	0.3294973	0.2038103	0.125687	36.95492	0.2038103
200	0	-342.213	-289.462	-52.7513	0.2457611	0.1321763	0.1135848	32.94884	0.1321763
201	1	-345.974	-288.855	-57.119	0.2535761	0.1620324	0.09154372	36.95492	0.1620324
202	0	-341.703	-290.231	-51.4721	0.2910356	0.2056692	0.08536638	32.94884	0.2056692
203	1	-346.359	-286.594	-59.7658	0.2181302	0.1230458	0.09508449	36.95492	0.1230458
204	0	-342.212	-283.362	-58.85	0.195906	0.1187146	0.07719131	32.94884	0.1187146
205	1	-346.722	-287.89	-58.8324	0.2251636	0.1208189	0.1043447	36.95492	0.1208189
206	0	-341.983	-291.174	-50.8085	0.305474	0.2203528	0.08512119	32.94884	0.2203528
207	1	-346.169	-289.475	-56.6937	0.2711332	0.1874105	0.08372272	36.95492	0.1874105
208	0	-341.286	-289.052	-52.2341	0.2660548	0.1735185	0.09253625	32.94884	0.1735185
209	1	-346.814	-293.435	-53.3793	0.3120659	0.214679	0.09738689	36.95492	0.214679
210	0	-341.396	-285.702	-55.6936	0.2271661	0.1445948	0.08257133	32.94884	0.1445948
211	1	-346.04	-286.669	-59.3709	0.2298868	0.1457853	0.08410154	36.95492	0.1457853
212	0	-343.307	-287.461	-55.8457	0.2667888	0.2052877	0.06150111	32.94884	0.2052877
213	1	-347.382	-291.016	-56.3667	0.3062669	0.2341034	0.07216352	36.95492	0.2341034
214	0	-341.775	-286.527	-55.2478	0.2215056	0.1201258	0.1013798	32.94884	0.1201258
215	1	-345.998	-287.253	-58.7446	0.2385453	0.1546673	0.08387801	36.95492	0.1546673
216	0	-341.941	-292.083	-49.8582	0.2895551	0.181849	0.1077061	32.94884	0.181849
217	1	-346.244	-290.858	-55.3866	0.2836525	0.1931713	0.09048119	36.95492	0.1931713
218	0	-343.51	-292.043	-51.4667	0.3334751	0.2624819	0.07099315	32.94884	0.2624819
219	1	-346.025	-289.083	-56.9415	0.2530276	0.1582322	0.09479541	36.95492	0.1582322
220	0	-341.518	-288.796	-52.7218	0.2497901	0.1462918	0.1034983	32.94884	0.1462918
221	1	-349.363	-295.957	-53.4059	0.3849579	0.3113635	0.07359438	36.95492	0.3113635
222	0	-341.375	-285.679	-55.6959	0.2227765	0.1350729	0.08770356	32.94884	0.1350729
223	1	-347.248	-291.451	-55.7971	0.2566977	0.1409845	0.1157132	36.95492	0.1409845
224	0	-341.629	-288.487	-53.1423	0.2437851	0.1387939	0.1049912	32.94884	0.1387939
225	1	-346.306	-285.377	-60.9284	0.2119823	0.1287969	0.08318536	36.95492	0.1287969
226	0	-341.409	-289.055	-52.3539	0.256261	0.1551798	0.1010811	32.94884	0.1551798
227	1	-346.305	-291.371	-54.9339	0.2822042	0.1848819	0.09732232	36.95492	0.1848819
228	0	-341.218	-287.255	-53.9626	0.2451559	0.1573442	0.08781176	32.94884	0.1573442
229	1	-346.595	-288.357	-58.238	0.26422	0.1909483	0.0732717	36.95492	0.1909483
230	0	-345.576	-283.609	-61.9671	0.1750278	0.06588333	0.1091444	32.94884	0.06588333
231	1	-346.546	-290.93	-55.6159	0.2940196	0.211383	0.08263654	36.95492	0.211383
232	0	-341.459	-287.46	-53.9984	0.2357345	0.1358221	0.09991237	32.94884	0.1358221
233	1	-346.308	-290.25	-56.0575	0.282228	0.1981529	0.08407505	36.95492	0.1981529
234	0	-342.015	-286.355	-55.6607	0.2170948	0.1137466	0.1033481	32.94884	0.1137466
235	1	-346.126	-286.143	-59.983	0.2211794	0.1357956	0.08538388	36.95492	0.1357956
236	0	-341.89	-291.582	-50.3073	0.3060887	0.2162098	0.08987892	32.94884	0.2162098
237	1	-346.767	-287.287	-59.479	0.2505397	0.1808505	0.06968913	36.95492	0.1808505
238	0	-341.564	-290.061	-51.503	0.2859596	0.1982264	0.08773321	32.94884	0.1982264
239	1	-348.868	-297.589	-51.279	0.3198819	0.1927343	0.1271475	36.95492	0.1927343
240	0	-341.356	-287.307	-54.0492	0.2508653	0.1686614	0.08220396	32.94884	0.1686614
241	1	-347.084	-291.97	-55.1138	0.3136794	0.2343741	0.07930539	36.95492	0.2343741
242	0	-341.209	-287.376	-53.8326	0.243828	0.1528187	0.0910093	32.94884	0.1528187
243	1	-345.974	-288.688	-57.2854	0.2554512	0.1677658	0.08768535	36.95492	0.1677658
244	0	-341.717	-291.599	-50.118	0.295621	0.1972664	0.09835454	32.94884	0.1972664
245	1	-346.722	-292.333	-54.3891	0.3090691	0.2213882	0.08768091	36.95492	0.2213882
246	0	-343.836	-286.715	-57.1204	0.2563226	0.1988907	0.05743192	32.94884	0.1988907
247	1	-347.53	-286.537	-60.9928	0.2430711	0.1807076	0.06236357	36.95492	0.1807076
248	0	-342.399	-287.857	-54.5422	0.2688941	0.1997934	0.06910077	32.94884	0.1997934
249	1	-346.666	-284.464	-62.202	0.2031544	0.1265164	0.07663797	36.95492	0.1265164
250	0	-342.431	-294.089	-48.3425	0.3284014	0.2273826	0.1010188	32.94884	0.2273826
251	1	-347.15	-286.206	-60.9438	0.2363711	0.171016	0.0653551	36.95492	0.171016
252	0	-341.652	-286.884	-54.7675	0.2493772	0.173319	0.07605818	32.94884	0.173319
253	1	-347.531	-284.566	-62.9648	0.211271	0.1479231	0.06334785	36.95492	0.1479231
254	0	-342.072	-292.94	-49.1322	0.3133053	0.2135922	0.09971313	32.94884	0.2135922
255	1	-346.6	-284.832	-61.768	0.2014587	0.115003	0.08645563	36.95492	0.115003
256	0	-342.337	-283.125	-59.2125	0.1921784	0.1147269	0.07745142	32.94884	0.1147269
257	1	-347.848	-292.858	-54.9896	0.3331766	0.258797	0.07437956	36.95492	0.258797
258	0	-342.278	-292.54	-49.7381	0.286476	0.1724391	0.1140369	32.94884	0.1724391
259	1	-348.255	-288.1	-60.1546	0.2696513	0.2106135	0.05903781	36.95492	0.2106135
260	0	-341.431	-289.283	-52.1481	0.2753754	0.1884436	0.08693181	32.94884	0.1884436
261	1	-346.446	-287.789	-58.657	0.227912	0.1269749	0.1009371	36.95492	0.1269749
262	0	-341.438	-289.339	-52.0982	0.2594329	0.1577282	0.1017047	32.94884	0.1577282
263	1	-346.801	-292.826	-53.9747	0.2876457	0.1799058	0.1077399	36.95492	0.1799058
264	0	-343.663	-282.409	-61.2544	0.1734415	0.08205685	0.0913847	32.94884	0.08205685
265	1	-346.998	-287.329	-59.6687	0.2526764	0.1852543	0.06742216	36.95492	0.1852543
266	0	-342.284	-289.459	-52.8254	0.2900492	0.2160152	0.074034	32.94884	0.2160152
267	1	-346.958	-290.273	-56.6847	0.2927827	0.2185992	0.07418351	36.95492	0.2185992
268	0	-341.759	-291.719	-50.0409	0.2994535	0.2027005	0.09675299	32.94884	0.2027005
269	1	-347.378	-283.331	-64.0466	0.1828651	0.1010759	0.08178913	36.95492	0.1010759
270	0	-341.835	-285.004	-56.831	0.2224018	0.1483834	0.07401838	32.94884	0.1483834
271	1	-348.39	-290.355	-58.0351	0.2324255	0.1100401	0.1223854	36.95492	0.1100401
272	0	-341.247	-287.812	-53.4346	0.2459095	0.1509246	0.09498488	32.94884	0.1509246
273	1	-347.904	-289.16	-58.7443	0.2842645	0.2211707	0.06309374	36.95492	0.2211707
274	0	-342.986	-295.181	-47.8048	0.3177388	0.2002473	0.1174915	32.94884	0.2002473
275	1	-348.345	-297.799	-50.5464	0.352593	0.2407665	0.1118265	36.95492	0.2407665
276	0	-343.521	-292.466	-51.0547	0.3389608	0.2665349	0.07242596	32.94884	0.2665349
277	1	-346.533	-288.983	-57.5501	0.2390092	0.1340465	0.1049627	36.95492	0.1340465
278	0	-341.558	-286.67	-54.8881	0.2452267	0.167847	0.07737967	32.94884	0.167847
279	1	-347.063	-294.317	-52.7455	0.3187132	0.2171653	0.1015479	36.95492	0.2171653
280	0	-342.486	-293.424	-49.0622	0.3329455	0.2422547	0.09069074	32.94884	0.2422547
281	1	-346.353	-285.255	-61.0979	0.2096578	0.1257805	0.08387729	36.95492	0.1257805
282	0	-341.512	-290.179	-51.333	0.2849058	0.1946555	0.09025031	32.94884	0.1946555
283	1	-345.984	-289.016	-56.9677	0.2553664	0.1633814	0.091985	36.95492	0.1633814
284	0	-342.382	-292.323	-50.0594	0.2801642	0.1639467	0.1162176	32.94884	0.1639467
285	1	-349.243	-281.638	-67.6053	0.161403	0.09543854	0.0659645	36.95492	0.09543854
