Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
41	1	-359.342	-293.095	-66.2469	0.1602541	0.1129762	0.04727784	41.87267	0.1129762
42	0	-358.415	-301.84	-56.5744	0.2089221	0.1077074	0.1012147	41.83531	0.1077074
43	1	-356.656	-297.136	-59.5202	0.2023918	0.1377006	0.06469114	41.87267	0.1377006
44	0	-356.759	-301.685	-55.0747	0.2396053	0.1603571	0.07924824	41.83531	0.1603571
45	1	-357.094	-298.092	-59.0015	0.1906497	0.1044996	0.08615009	41.87267	0.1044996
46	0	-358.125	-301.12	-57.0053	0.205347	0.1066551	0.09869187	41.83531	0.1066551
47	1	-356.858	-296.253	-60.6054	0.1941217	0.1323409	0.06178078	41.87267	0.1323409
48	0	-357.019	-298.163	-58.8563	0.1916067	0.105559	0.0860477	41.83531	0.105559
49	1	-359.297	-302.087	-57.2096	0.2039482	0.09809955	0.1058486	41.87267	0.09809955
50	0	-357.283	-303.596	-53.6869	0.2491738	0.1613818	0.08779199	41.83531	0.1613818
51	1	-356.705	-297.286	-59.4193	0.1892955	0.1094641	0.07983145	41.87267	0.1094641
52	0	-356.817	-295.471	-61.3462	0.1838984	0.1208258	0.06307268	41.83531	0.1208258
53	1	-356.773	-300.855	-55.9181	0.223127	0.1387168	0.08441021	41.87267	0.1387168
54	0	-356.671	-299.874	-56.7973	0.2127305	0.1286393	0.08409114	41.83531	0.1286393
55	1	-358.526	-301.822	-56.7041	0.2666692	0.2095839	0.05708528	41.87267	0.2095839
56	0	-357.202	-300.638	-56.564	0.2447739	0.1803531	0.06442077	41.83531	0.1803531
57	1	-356.548	-296.344	-60.204	0.1873327	0.1159886	0.07134408	41.87267	0.1159886
58	0	-356.723	-300.343	-56.3802	0.2351586	0.1650792	0.07007937	41.83531	0.1650792
59	1	-356.944	-295.467	-61.4774	0.1738338	0.09865794	0.07517586	41.87267	0.09865794
60	0	-356.754	-301.645	-55.1095	0.2398903	0.1612029	0.07868742	41.83531	0.1612029
61	1	-356.761	-298.492	-58.2685	0.198302	0.1148495	0.08345249	41.87267	0.1148495
62	0	-356.382	-298.405	-57.9778	0.2063184	0.1305101	0.07580828	41.83531	0.1305101
63	1	-356.932	-302.12	-54.8115	0.2377731	0.1536492	0.0841239	41.87267	0.1536492
64	0	-356.788	-300.726	-56.0614	0.2392428	0.1687405	0.07050233	41.83531	0.1687405
65	1	-356.647	-300.832	-55.8157	0.2298277	0.1506598	0.07916789	41.87267	0.1506598
66	0	-357.337	-297.042	-60.2959	0.2072266	0.1505209	0.05670568	41.83531	0.1505209
67	1	-358.06	-304.712	-53.3479	0.2861851	0.2144006	0.07178451	41.87267	0.2144006
68	0	-357.541	-294.098	-63.4431	0.1705497	0.1132506	0.05729912	41.83531	0.1132506
69	1	-357.551	-301.659	-55.8923	0.2173617	0.1228762	0.0944855	41.87267	0.1228762
70	0	-356.634	-295.644	-60.9902	0.1813981	0.1124048	0.06899331	41.83531	0.1124048
71	1	-356.469	-296.997	-59.4713	0.1959531	0.1258063	0.07014682	41.87267	0.1258063
72	0	-356.806	-301.309	-55.4971	0.2429782	0.1697918	0.07318647	41.83531	0.1697918
73	1	-358.272	-306.417	-51.8553	0.2934742	0.212491	0.08098323	41.87267	0.212491
74	0	-356.914	-299.974	-56.9397	0.235292	0.1694731	0.06581882	41.83531	0.1694731
75	1	-356.623	-295.913	-60.71	0.1833721	0.1131294	0.07024264	41.87267	0.1131294
76	0	-356.822	-300.872	-55.9499	0.2409718	0.1704591	0.07051269	41.83531	0.1704591
77	1	-356.573	-299.724	-56.8488	0.2149789	0.133992	0.08098685	41.87267	0.133992
78	0	-357.854	-293.577	-64.2778	0.1543123	0.08133659	0.07297573	41.83531	0.08133659
79	1	-357.183	-297.431	-59.7517	0.2106003	0.1519126	0.05868764	41.87267	0.1519126
80	0	-357.933	-293.54	-64.3933	0.1643402	0.1090153	0.05532491	41.83531	0.1090153
81	1	-357.074	-298.562	-58.5117	0.2224031	0.161175	0.06122817	41.87267	0.161175
82	0	-356.444	-297.985	-58.4597	0.1995614	0.1219274	0.07763405	41.83531	0.1219274
83	1	-357.144	-303.091	-54.0523	0.2479103	0.1631304	0.08477983	41.87267	0.1631304
84	0	-356.925	-297.633	-59.2916	0.211374	0.1503634	0.06101052	41.83531	0.1503634
85	1	-357.339	-294.651	-62.688	0.1647802	0.0897499	0.07503034	41.87267	0.0897499
86	0	-356.638	-297.345	-59.2923	0.2051797	0.1407786	0.06440109	41.83531	0.1407786
87	1	-356.494	-299.243	-57.2514	0.2121942	0.1333361	0.07885814	41.87267	0.1333361
88	0	-356.819	-297.458	-59.3604	0.2084634	0.1464339	0.06202952	41.83531	0.1464339
89	1	-356.439	-298.428	-58.0109	0.205625	0.1290195	0.07660544	41.87267	0.1290195
90	0	-356.701	-301.387	-55.3145	0.2367555	0.1579544	0.07880105	41.83531	0.1579544
91	1	-357.073	-302.529	-54.5446	0.2538792	0.1779497	0.07592955	41.87267	0.1779497
92	0	-356.651	-299.989	-56.6622	0.2145266	0.1308342	0.08369246	41.83531	0.1308342
93	1	-359.561	-302.46	-57.1012	0.2790119	0.2265156	0.05249631	41.87267	0.2265156
94	0	-357.58	-296.395	-61.185	0.2005122	0.1459628	0.05454943	41.83531	0.1459628
95	1	-356.888	-300.753	-56.1356	0.2405753	0.1710273	0.06954805	41.87267	0.1710273
96	0	-358.404	-300.019	-58.3841	0.2465322	0.1928222	0.05370997	41.83531	0.1928222
97	1	-357.237	-299.715	-57.5221	0.2357695	0.1737652	0.06200433	41.87267	0.1737652
98	0	-356.646	-298.09	-58.5562	0.2134314	0.1483331	0.06509833	41.83531	0.1483331
99	1	-356.45	-297.123	-59.3274	0.1958263	0.1240277	0.0717986	41.87267	0.1240277
100	0	-356.839	-301.978	-54.8611	0.2448836	0.1670293	0.07785429	41.83531	0.1670293
101	1	-358.088	-301.313	-56.7752	0.2077679	0.1093918	0.09837613	41.87267	0.1093918
102	0	-357.174	-294.25	-62.9232	0.1645926	0.09479995	0.06979263	41.83531	0.09479995
103	1	-358.07	-296.72	-61.3503	0.1728198	0.08399249	0.08882732	41.87267	0.08399249
104	0	-358.291	-306.653	-51.6385	0.2945978	0.2124808	0.08211696	41.83531	0.2124808
105	1	-358.07	-300.077	-57.9936	0.2453041	0.1891372	0.05616691	41.87267	0.1891372
106	0	-356.449	-298.986	-57.4629	0.217857	0.1465233	0.0713337	41.83531	0.1465233
107	1	-358.555	-307.161	-51.3936	0.3013201	0.2194964	0.08182363	41.87267	0.2194964
108	0	-359.42	-297.212	-62.2081	0.1688246	0.07265919	0.09616543	41.83531	0.07265919
109	1	-356.674	-296.85	-59.8242	0.1992729	0.1349123	0.0643606	41.87267	0.1349123
110	0	-356.874	-302.053	-54.8209	0.2373078	0.153346	0.08396176	41.83531	0.153346
111	1	-358.079	-303.679	-54.4008	0.2799723	0.2133623	0.06661	41.87267	0.2133623
112	0	-356.959	-301.759	-55.1998	0.2289825	0.1415306	0.08745187	41.83531	0.1415306
113	1	-357.872	-305.586	-52.2855	0.2732476	0.1860991	0.08714852	41.87267	0.1860991
114	0	-356.557	-297.98	-58.5767	0.2109183	0.1444874	0.06643086	41.83531	0.1444874
115	1	-356.459	-298.177	-58.2823	0.2095746	0.1393968	0.07017777	41.87267	0.1393968
116	0	-358.233	-293.623	-64.6091	0.1663579	0.1138445	0.05251332	41.83531	0.1138445
117	1	-356.507	-299.047	-57.4601	0.2093309	0.1299181	0.0794128	41.87267	0.1299181
118	0	-357.665	-300.953	-56.7116	0.2085681	0.1131741	0.09539402	41.83531	0.1131741
119	1	-356.696	-300.835	-55.8613	0.2356784	0.1611357	0.07454266	41.87267	0.1611357
120	0	-356.61	-296.901	-59.7093	0.1996316	0.1348979	0.06473369	41.83531	0.1348979
121	1	-359.54	-292.808	-66.7314	0.1414726	0.063616	0.0778566	41.87267	0.063616
122	0	-358.268	-304.976	-53.2919	0.2444063	0.144432	0.09997429	41.83531	0.144432
123	1	-357.124	-300.821	-56.3027	0.2150405	0.1251075	0.08993298	41.87267	0.1251075
124	0	-359.076	-308.871	-50.2058	0.306888	0.2163226	0.09056534	41.83531	0.2163226
125	1	-359.436	-294.197	-65.239	0.1753771	0.1302079	0.04516924	41.87267	0.1302079
126	0	-357.431	-299.995	-57.4353	0.2406309	0.1801143	0.06051668	41.83531	0.1801143
127	1	-356.495	-297.121	-59.3736	0.1927087	0.117801	0.0749077	41.87267	0.117801
128	0	-356.547	-300.161	-56.3863	0.2287717	0.1549732	0.07379857	41.83531	0.1549732
129	1	-361.981	-313.42	-48.5605	0.390911	0.3124233	0.07848772	41.87267	0.3124233
130	0	-356.689	-297.751	-58.938	0.2103283	0.1463093	0.06401902	41.83531	0.1463093
131	1	-356.703	-295.795	-60.9072	0.1798836	0.1072365	0.07264708	41.87267	0.1072365
132	0	-358.061	-303.299	-54.7615	0.277308	0.2124063	0.06490169	41.83531	0.2124063
133	1	-358.563	-305.949	-52.6141	0.2532362	0.1522436	0.1009926	41.87267	0.1522436
134	0	-356.545	-297.872	-58.673	0.209575	0.1430706	0.06650448	41.83531	0.1430706
135	1	-356.701	-299.195	-57.5059	0.2244577	0.1571994	0.06725829	41.87267	0.1571994
136	0	-358.383	-296.983	-61.4003	0.1725215	0.08113203	0.09138946	41.83531	0.08113203
137	1	-356.667	-300.168	-56.4986	0.2174128	0.1344576	0.0829552	41.87267	0.1344576
138	0	-357.872	-305.683	-52.1897	0.2791252	0.1947914	0.08433376	41.83531	0.1947914
139	1	-357.157	-303.009	-54.1474	0.2569608	0.1791072	0.07785359	41.87267	0.1791072
140	0	-357.973	-305.434	-52.5388	0.2592689	0.164888	0.09438087	41.83531	0.164888
141	1	-356.419	-298.248	-58.1711	0.2081136	0.1356968	0.0724168	41.87267	0.1356968
142	0	-357.226	-293.977	-63.2493	0.1641275	0.09816585	0.06596161	41.83531	0.09816585
143	1	-356.59	-300.165	-56.4248	0.2287631	0.1549692	0.07379393	41.87267	0.1549692
144	0	-356.688	-298.498	-58.1902	0.2181989	0.1530053	0.06519357	41.83531	0.1530053
145	1	-357.403	-304.107	-53.296	0.2616146	0.1780874	0.08352727	41.87267	0.1780874
146	0	-356.502	-299.705	-56.7965	0.215958	0.1358705	0.08008747	41.83531	0.1358705
147	1	-356.928	-299.394	-57.5342	0.2039084	0.117147	0.08676138	41.87267	0.117147
148	0	-356.458	-296.702	-59.7556	0.1905742	0.11825	0.07232418	41.83531	0.11825
149	1	-358.755	-306.592	-52.1638	0.3076405	0.2342193	0.07342117	41.87267	0.2342193
150	0	-357.568	-294.231	-63.3365	0.1725546	0.115981	0.05657355	41.83531	0.115981
151	1	-357.355	-294.466	-62.8896	0.1743362	0.1155965	0.05873972	41.87267	0.1155965
152	0	-356.889	-296.945	-59.9446	0.1837408	0.1022208	0.08152008	41.83531	0.1022208
153	1	-357.649	-295.891	-61.7578	0.1943103	0.1400093	0.05430103	41.87267	0.1400093
154	0	-356.571	-300.619	-55.952	0.2297303	0.1523479	0.07738242	41.83531	0.1523479
155	1	-357.48	-296.393	-61.0864	0.1998411	0.1442344	0.05560674	41.87267	0.1442344
156	0	-356.51	-296.455	-60.0547	0.1917274	0.123811	0.0679164	41.83531	0.123811
157	1	-359.424	-308.645	-50.779	0.278552	0.1749022	0.1036498	41.87267	0.1749022
158	0	-357.072	-296.146	-60.9261	0.1761977	0.09576493	0.08043275	41.83531	0.09576493
159	1	-356.668	-300.814	-55.8537	0.2271257	0.1460406	0.08108511	41.87267	0.1460406
160	0	-356.409	-298.079	-58.3304	0.2016701	0.1249879	0.07668219	41.83531	0.1249879
161	1	-359.059	-307.119	-51.9402	0.3155894	0.2429086	0.07268076	41.87267	0.2429086
162	0	-358.31	-306.101	-52.2085	0.2611808	0.1635976	0.09758316	41.83531	0.1635976
163	1	-357.733	-303.689	-54.0435	0.2382688	0.1430583	0.09521051	41.87267	0.1430583
164	0	-357.1	-302.73	-54.3705	0.2397562	0.152234	0.08752218	41.83531	0.152234
165	1	-356.733	-299.743	-56.9895	0.2108347	0.1264469	0.08438779	41.87267	0.1264469
166	0	-356.501	-296.342	-60.1587	0.1877807	0.1168804	0.07090035	41.83531	0.1168804
167	1	-357.987	-305.775	-52.212	0.2689803	0.1780009	0.09097945	41.87267	0.1780009
168	0	-356.968	-298.391	-58.5764	0.2200699	0.1584659	0.06160403	41.83531	0.1584659
169	1	-356.842	-295.063	-61.7791	0.1748198	0.1061034	0.06871646	41.87267	0.1061034
170	0	-357.316	-299.576	-57.7405	0.23541	0.1748385	0.06057145	41.83531	0.1748385
171	1	-357.848	-305.164	-52.6838	0.2812132	0.2022042	0.07900899	41.87267	0.2022042
172	0	-356.465	-296.677	-59.7871	0.1900675	0.1175079	0.07255962	41.83531	0.1175079
173	1	-357.531	-304.465	-53.0661	0.2685992	0.1868692	0.08172996	41.87267	0.1868692
174	0	-356.584	-296.949	-59.6358	0.1998051	0.1345976	0.0652075	41.83531	0.1345976
175	1	-357.653	-296.376	-61.2777	0.200342	0.146024	0.05431801	41.87267	0.146024
176	0	-357.241	-303.157	-54.0841	0.2621164	0.1866733	0.07544319	41.83531	0.1866733
177	1	-356.722	-299.431	-57.2915	0.2078056	0.1237353	0.08407034	41.87267	0.1237353
178	0	-358.192	-306.402	-51.7901	0.2916701	0.2096478	0.08202227	41.83531	0.2096478
179	1	-358.189	-300.426	-57.7635	0.2497707	0.1936764	0.05609434	41.87267	0.1936764
180	0	-356.906	-300.235	-56.6703	0.2374801	0.1707348	0.06674533	41.83531	0.1707348
181	1	-357.537	-302.77	-54.7662	0.2301665	0.1361828	0.09398372	41.87267	0.1361828
182	0	-357.185	-302.671	-54.5138	0.2591449	0.1858627	0.07328223	41.83531	0.1858627
183	1	-357.866	-304.57	-53.2963	0.2815053	0.2076495	0.07385579	41.87267	0.2076495
184	0	-356.83	-302.018	-54.8118	0.242956	0.163332	0.07962393	41.83531	0.163332
185	1	-356.638	-295.984	-60.6543	0.1824766	0.1103226	0.07215396	41.87267	0.1103226
186	0	-357.448	-304.167	-53.281	0.2690833	0.1899964	0.07908687	41.83531	0.1899964
187	1	-356.543	-297.072	-59.4716	0.1908983	0.1147752	0.07612306	41.87267	0.1147752
188	0	-358.407	-301.306	-57.1008	0.2607867	0.2044274	0.05635926	41.83531	0.2044274
189	1	-356.64	-297.805	-58.8354	0.2096525	0.1441828	0.06546973	41.87267	0.1441828
190	0	-357.55	-294.562	-62.9875	0.1769934	0.1210577	0.05593573	41.83531	0.1210577
191	1	-356.468	-296.941	-59.5268	0.1936271	0.121707	0.07192006	41.87267	0.121707
192	0	-356.704	-299.615	-57.0898	0.209229	0.1246397	0.08458931	41.83531	0.1246397
193	1	-357.368	-293.982	-63.3861	0.1671026	0.1059776	0.06112503	41.87267	0.1059776
194	0	-358.459	-307.331	-51.1272	0.2898567	0.2002235	0.08963318	41.83531	0.2002235
195	1	-356.674	-300.531	-56.143	0.2337257	0.1605225	0.07320319	41.87267	0.1605225
196	0	-356.371	-298.426	-57.9458	0.2082544	0.1339952	0.07425915	41.83531	0.1339952
197	1	-357.222	-302.007	-55.2156	0.2554104	0.1856231	0.06978729	41.87267	0.1856231
198	0	-357.807	-297.306	-60.5006	0.1783405	0.08892766	0.0894128	41.83531	0.08892766
199	1	-357.562	-293.615	-63.9465	0.1577951	0.08896037	0.06883471	41.87267	0.08896037
200	0	-360.151	-311.1	-49.0504	0.339874	0.2517346	0.08813942	41.83531	0.2517346
201	1	-357.002	-296.474	-60.5279	0.1980566	0.138087	0.05996966	41.87267	0.138087
202	0	-356.388	-297.721	-58.6669	0.2035495	0.1325539	0.07099563	41.83531	0.1325539
203	1	-357.581	-304.652	-52.9294	0.2696084	0.1870876	0.08252078	41.87267	0.1870876
204	0	-357.864	-304.744	-53.1201	0.2830178	0.2086622	0.07435555	41.83531	0.2086622
205	1	-356.445	-297.342	-59.1022	0.1964984	0.122854	0.07364441	41.87267	0.122854
206	0	-356.707	-300.532	-56.1744	0.2196196	0.1352221	0.08439746	41.83531	0.1352221
207	1	-356.812	-301.604	-55.208	0.241804	0.1649882	0.07681573	41.87267	0.1649882
208	0	-357.057	-300.151	-56.9061	0.2086511	0.1192828	0.08936833	41.83531	0.1192828
209	1	-357.868	-294.742	-63.1259	0.1803086	0.1269106	0.05339796	41.87267	0.1269106
210	0	-359.374	-308.366	-51.0085	0.2733974	0.1687127	0.1046847	41.83531	0.1687127
211	1	-359.682	-310.118	-49.5639	0.3241015	0.2344166	0.08968489	41.87267	0.2344166
212	0	-357.505	-301.425	-56.0795	0.2551486	0.1913982	0.06375034	41.83531	0.1913982
213	1	-357.663	-299.595	-58.0679	0.1971467	0.1038081	0.0933386	41.87267	0.1038081
214	0	-357.673	-294.539	-63.1339	0.1771676	0.1222721	0.05489548	41.83531	0.1222721
215	1	-357.779	-305.216	-52.5631	0.2767912	0.1945453	0.08224591	41.87267	0.1945453
216	0	-357.096	-299.908	-57.1884	0.2367765	0.1732756	0.06350089	41.83531	0.1732756
217	1	-357.197	-296.341	-60.8555	0.1977536	0.139759	0.05799461	41.87267	0.139759
218	0	-358.141	-306.401	-51.7393	0.2766272	0.1857831	0.0908441	41.83531	0.1857831
219	1	-358.262	-294.101	-64.1616	0.1549801	0.07592822	0.07905188	41.87267	0.07592822
220	0	-357.146	-296.449	-60.6975	0.1775537	0.09531592	0.08223775	41.83531	0.09531592
221	1	-356.513	-296.787	-59.7267	0.1901366	0.1164358	0.07370083	41.87267	0.1164358
222	0	-357.689	-302.036	-55.654	0.2625191	0.1985698	0.06394929	41.83531	0.1985698
223	1	-359.14	-308.578	-50.5618	0.3169255	0.2338158	0.0831097	41.87267	0.2338158
224	0	-357.136	-303.261	-53.8751	0.2559889	0.1753109	0.08067797	41.83531	0.1753109
225	1	-357.226	-296.266	-60.9596	0.1969987	0.1392715	0.05772724	41.87267	0.1392715
226	0	-358.345	-295.512	-62.8329	0.1915781	0.1418864	0.04969167	41.83531	0.1418864
227	1	-357.338	-298.902	-58.4358	0.2280757	0.1686821	0.05939365	41.87267	0.1686821
228	0	-356.398	-297.719	-58.6793	0.1991528	0.1238909	0.07526188	41.83531	0.1238909
229	1	-356.577	-300.363	-56.2146	0.2254446	0.147044	0.0784006	41.87267	0.147044
230	0	-356.477	-296.763	-59.7136	0.1950796	0.1268917	0.0681879	41.83531	0.1268917
231	1	-357.376	-298.23	-59.1469	0.2208972	0.1629064	0.05799084	41.87267	0.1629064
232	0	-356.416	-299.302	-57.1143	0.2165057	0.1406796	0.07582609	41.83531	0.1406796
233	1	-357.332	-297.99	-59.342	0.2179245	0.1598946	0.05802994	41.87267	0.1598946
234	0	-356.679	-296.144	-60.535	0.1911466	0.1270307	0.06411587	41.83531	0.1270307
235	1	-359.628	-303.898	-55.7299	0.2951126	0.2394771	0.05563553	41.87267	0.2394771
236	0	-357.433	-293.823	-63.6099	0.1656744	0.1054106	0.06026382	41.83531	0.1054106
237	1	-356.417	-297.932	-58.4849	0.2025452	0.128267	0.07427815	41.87267	0.128267
238	0	-357.128	-301.233	-55.8956	0.2489549	0.1816606	0.06729436	41.83531	0.1816606
239	1	-358.359	-296.945	-61.4141	0.172611	0.08167466	0.09093634	41.87267	0.08167466
240	0	-357.012	-297.674	-59.338	0.1878409	0.103027	0.08481391	41.83531	0.103027
241	1	-356.892	-294.978	-61.9137	0.1729218	0.1030695	0.06985226	41.87267	0.1030695
242	0	-356.566	-297.111	-59.4552	0.189727	0.1120144	0.07771258	41.83531	0.1120144
243	1	-360.619	-300.123	-60.4956	0.2538797	0.210124	0.04375567	41.87267	0.210124
244	0	-357.86	-303.586	-54.2745	0.2337245	0.1363921	0.09733239	41.83531	0.1363921
245	1	-356.734	-300.823	-55.9115	0.2371606	0.1639595	0.07320108	41.87267	0.1639595
246	0	-357.729	-305.26	-52.4688	0.2686644	0.1810189	0.08764544	41.83531	0.1810189
247	1	-356.663	-299.165	-57.4977	0.2235168	0.15568	0.06783681	41.87267	0.15568
248	0	-357.248	-302.132	-55.1162	0.2574707	0.1880814	0.06938936	41.83531	0.1880814
249	1	-357.657	-303.985	-53.6721	0.2745804	0.2009364	0.07364398	41.87267	0.2009364
250	0	-357.678	-293.48	-64.1983	0.1621584	0.1034231	0.05873529	41.83531	0.1034231
251	1	-356.745	-296.427	-60.3187	0.1950308	0.1316761	0.06335462	41.87267	0.1316761
252	0	-357.838	-294.404	-63.4338	0.1759168	0.1221197	0.05379712	41.83531	0.1221197
253	1	-356.508	-297.382	-59.1267	0.1940654	0.117651	0.07641438	41.87267	0.117651
254	0	-356.454	-296.801	-59.6528	0.1946306	0.1254498	0.06918082	41.83531	0.1254498
255	1	-357.029	-302.195	-54.834	0.2347193	0.14791	0.08680937	41.87267	0.14791
256	0	-357.943	-293.102	-64.8409	0.1578128	0.1000715	0.05774128	41.83531	0.1000715
257	1	-358.813	-300.794	-58.0183	0.2568818	0.2038187	0.05306313	41.87267	0.2038187
258	0	-359.249	-299.488	-59.7604	0.1847159	0.0833808	0.1013351	41.83531	0.0833808
259	1	-357.568	-299.839	-57.729	0.2396551	0.1802954	0.05935961	41.87267	0.1802954
260	0	-356.43	-296.964	-59.4661	0.1930441	0.1201906	0.07285352	41.83531	0.1201906
261	1	-356.878	-302.053	-54.8259	0.2430136	0.1631883	0.07982529	41.87267	0.1631883
262	0	-356.583	-296.049	-60.5333	0.1878163	0.1208864	0.06692993	41.83531	0.1208864
263	1	-356.682	-297.276	-59.4061	0.2043522	0.1400239	0.0643283	41.87267	0.1400239
264	0	-356.38	-298.685	-57.6951	0.2110698	0.1366802	0.0743896	41.83531	0.1366802
265	1	-357.338	-295.371	-61.9676	0.1863679	0.1292595	0.05710837	41.87267	0.1292595
266	0	-358.205	-306.464	-51.7411	0.2917028	0.2092425	0.08246028	41.83531	0.2092425
267	1	-358.248	-294.387	-63.8617	0.1765623	0.125333	0.05122937	41.87267	0.125333
268	0	-357.936	-302.018	-55.9181	0.2646967	0.203005	0.06169166	41.83531	0.203005
269	1	-366.532	-306.953	-59.5792	0.2000884	0.06577949	0.1343089	41.87267	0.06577949
270	0	-358.179	-295.041	-63.1375	0.1851608	0.1343559	0.05080489	41.83531	0.1343559
271	1	-357.24	-294.052	-63.1881	0.1658726	0.1013078	0.06456477	41.87267	0.1013078
272	0	-358.329	-292.799	-65.5308	0.1548132	0.09963541	0.05517782	41.83531	0.09963541
273	1	-357.678	-294.967	-62.7108	0.1826183	0.1280228	0.05459553	41.87267	0.1280228
274	0	-357.155	-298.563	-58.5923	0.1933531	0.1052929	0.08806021	41.83531	0.1052929
275	1	-356.945	-301.293	-55.6523	0.2241069	0.1369101	0.08719682	41.87267	0.1369101
276	0	-356.571	-296.551	-60.0199	0.1946317	0.1288421	0.06578957	41.83531	0.1288421
277	1	-358.538	-294.203	-64.3356	0.1541718	0.07306443	0.08110737	41.87267	0.07306443
278	0	-356.694	-297.342	-59.3515	0.2058415	0.1422835	0.06355793	41.83531	0.1422835
279	1	-357.05	-294.588	-62.4623	0.1685065	0.09879069	0.06971577	41.87267	0.09879069
280	0	-356.705	-297.311	-59.3943	0.1888705	0.1083532	0.08051728	41.83531	0.1083532
281	1	-356.613	-300.554	-56.0593	0.2259882	0.1462995	0.07968863	41.87267	0.1462995
282	0	-356.814	-300.903	-55.9105	0.2214281	0.1353422	0.08608594	41.83531	0.1353422
283	1	-357.161	-302.161	-54.9999	0.2302949	0.1407572	0.08953774	41.87267	0.1407572
284	0	-358.093	-294.787	-63.3056	0.1816529	0.1301296	0.05152323	41.83531	0.1301296
285	1	-356.801	-299.786	-57.0153	0.2313359	0.1639236	0.06741228	41.87267	0.1639236
