Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
35	1	-345.822	-296.426	-49.3963	0.3419764	0.2552162	0.08676027	69.62353	0.2552162
36	0	-344.305	-288.713	-55.5917	0.2492986	0.1799499	0.06934869	69.34594	0.1799499
37	1	-346.679	-297.82	-48.8593	0.3260261	0.2267086	0.09931743	69.62353	0.2267086
38	0	-344.52	-287.814	-56.7064	0.2295285	0.1590072	0.07052132	69.34594	0.1590072
39	1	-346.384	-295.397	-50.9876	0.2831836	0.1834972	0.09968641	69.62353	0.1834972
40	0	-345.506	-286.806	-58.7002	0.2488056	0.1971195	0.05168605	69.34594	0.1971195
41	1	-344.986	-289.107	-55.8795	0.2773015	0.2172709	0.06003064	69.62353	0.2172709
42	0	-345.604	-296.568	-49.0362	0.3359626	0.2462155	0.08974712	69.34594	0.2462155
43	1	-345.408	-288.611	-56.7974	0.2776401	0.2223659	0.05527412	69.62353	0.2223659
44	0	-344.262	-289.409	-54.8529	0.2626028	0.1933474	0.06925535	69.34594	0.1933474
45	1	-344.86	-291.061	-53.7989	0.2598245	0.1779158	0.0819087	69.62353	0.1779158
46	0	-344.967	-287.781	-57.1862	0.2150237	0.1386621	0.07636159	69.34594	0.1386621
47	1	-344.586	-289.428	-55.1586	0.263692	0.1950506	0.06864143	69.62353	0.1950506
48	0	-344.671	-293.328	-51.3431	0.3161455	0.2395204	0.07662508	69.34594	0.2395204
49	1	-344.859	-291.355	-53.5037	0.264431	0.1822893	0.08214165	69.62353	0.1822893
50	0	-345.253	-290.552	-54.7017	0.234718	0.1465371	0.08818096	69.34594	0.1465371
51	1	-345.327	-289.248	-56.0792	0.2258892	0.1434184	0.08247084	69.62353	0.1434184
52	0	-345.455	-294.577	-50.8785	0.3624059	0.2938719	0.06853395	69.34594	0.2938719
53	1	-344.624	-291.044	-53.5793	0.276827	0.201453	0.07537394	69.62353	0.201453
54	0	-344.744	-292.677	-52.0674	0.323108	0.2535196	0.06958836	69.34594	0.2535196
55	1	-344.706	-290.932	-53.7738	0.2917024	0.2229686	0.06873385	69.62353	0.2229686
56	0	-345.248	-287.718	-57.53	0.2090744	0.1307667	0.07830765	69.34594	0.1307667
57	1	-344.818	-290.762	-54.0555	0.2957064	0.2298983	0.06580803	69.62353	0.2298983
58	0	-344.402	-289.096	-55.3054	0.2682956	0.2040212	0.06427446	69.34594	0.2040212
59	1	-344.955	-288.256	-56.6989	0.226659	0.1517379	0.0749211	69.62353	0.1517379
60	0	-345.176	-285.853	-59.3223	0.2069508	0.1438209	0.06312984	69.34594	0.1438209
61	1	-346.468	-297.524	-48.944	0.3284634	0.231443	0.09702043	69.62353	0.231443
62	0	-345.922	-292.398	-53.5236	0.3505135	0.294014	0.05649951	69.34594	0.294014
63	1	-344.597	-290.708	-53.8889	0.2732181	0.1988345	0.07438365	69.62353	0.1988345
64	0	-344.884	-286.478	-58.4064	0.2252967	0.164859	0.06043778	69.34594	0.164859
65	1	-346.318	-297.068	-49.2497	0.3888576	0.3131328	0.07572481	69.62353	0.3131328
66	0	-344.305	-290.482	-53.8223	0.2652481	0.1890689	0.0761792	69.34594	0.1890689
67	1	-344.849	-288.555	-56.2937	0.2324258	0.1575826	0.0748432	69.62353	0.1575826
68	0	-344.97	-287.752	-57.2179	0.2596089	0.2035396	0.05606932	69.34594	0.2035396
69	1	-344.943	-292.775	-52.1685	0.3160987	0.2434778	0.07262091	69.62353	0.2434778
70	0	-346.226	-286.692	-59.5341	0.1885025	0.1098654	0.07863711	69.34594	0.1098654
71	1	-345.264	-294.102	-51.1619	0.3005352	0.213911	0.08662423	69.62353	0.213911
72	0	-344.484	-288.251	-56.2326	0.2557829	0.1931893	0.06259361	69.34594	0.1931893
73	1	-345.141	-293.839	-51.3012	0.3280903	0.2526161	0.07547422	69.62353	0.2526161
74	0	-347.591	-296.557	-51.0345	0.4317724	0.3738031	0.05796932	69.34594	0.3738031
75	1	-345.686	-285.557	-60.1292	0.2021115	0.1400093	0.06210221	69.62353	0.1400093
76	0	-344.468	-289.097	-55.3713	0.2395701	0.1632521	0.07631793	69.34594	0.1632521
77	1	-345.843	-286.651	-59.1913	0.2451917	0.1936	0.05159175	69.62353	0.1936
78	0	-344.658	-291.136	-53.5217	0.3061988	0.2414908	0.06470793	69.34594	0.2414908
79	1	-345.46	-291.151	-54.3082	0.2435004	0.1550193	0.08848109	69.62353	0.1550193
80	0	-344.325	-289.1	-55.2243	0.2472497	0.1740213	0.07322838	69.34594	0.1740213
81	1	-346.013	-285.136	-60.8763	0.2058074	0.1502268	0.05558056	69.62353	0.1502268
82	0	-344.765	-293.83	-50.9354	0.3173702	0.2379154	0.0794548	69.34594	0.2379154
83	1	-344.622	-289.405	-55.2173	0.2671754	0.2001866	0.06698879	69.62353	0.2001866
84	0	-344.476	-287.955	-56.5213	0.2323071	0.1618274	0.07047967	69.34594	0.1618274
85	1	-344.826	-290.322	-54.5034	0.2906122	0.2261702	0.06444205	69.62353	0.2261702
86	0	-345.301	-287.548	-57.7526	0.2069755	0.1291214	0.07785408	69.34594	0.1291214
87	1	-347.177	-288.415	-58.7619	0.1940962	0.105247	0.0888492	69.62353	0.105247
88	0	-344.573	-288.486	-56.0867	0.2638945	0.2029392	0.06095523	69.34594	0.2029392
89	1	-345.235	-286.884	-58.3509	0.2385802	0.1810003	0.05757984	69.62353	0.1810003
90	0	-344.468	-288.227	-56.2416	0.254498	0.1915331	0.06296489	69.34594	0.1915331
91	1	-344.831	-292.071	-52.7602	0.2793848	0.1980349	0.08134992	69.62353	0.1980349
92	0	-345.232	-290.045	-55.1868	0.2297622	0.1430454	0.08671682	69.34594	0.1430454
93	1	-345.781	-294.755	-51.0266	0.3634751	0.2943555	0.06911964	69.62353	0.2943555
94	0	-345.008	-293.361	-51.6464	0.2808157	0.191626	0.08918977	69.34594	0.191626
95	1	-346.99	-295.685	-51.3043	0.4040732	0.3428538	0.06121938	69.62353	0.3428538
96	0	-345.472	-294.181	-51.2914	0.3604177	0.293965	0.06645268	69.34594	0.293965
97	1	-345.283	-294.654	-50.6285	0.3245569	0.2426754	0.08188148	69.62353	0.2426754
98	0	-344.262	-289.435	-54.8271	0.2567405	0.1848585	0.071882	69.34594	0.1848585
99	1	-347.191	-297.338	-49.8522	0.2965899	0.1908782	0.1057117	69.62353	0.1908782
100	0	-345.276	-295.695	-49.5807	0.3349858	0.2499836	0.08500219	69.34594	0.2499836
101	1	-345.793	-288.561	-57.2326	0.2826029	0.2303156	0.05228726	69.62353	0.2303156
102	0	-344.447	-290.701	-53.7463	0.2592821	0.179293	0.07998908	69.34594	0.179293
103	1	-346.532	-286.888	-59.6444	0.1896547	0.1102776	0.07937706	69.62353	0.1102776
104	0	-344.451	-288.625	-55.8266	0.2619283	0.198849	0.06307932	69.34594	0.198849
105	1	-344.668	-289.071	-55.5971	0.2645646	0.1991757	0.06538884	69.62353	0.1991757
106	0	-345.337	-294.377	-50.9601	0.3569957	0.287908	0.06908771	69.34594	0.287908
107	1	-344.789	-289.671	-55.1179	0.2800746	0.2164452	0.06362943	69.62353	0.2164452
108	0	-346.117	-291.536	-54.5809	0.340842	0.2876713	0.05317072	69.34594	0.2876713
109	1	-347.296	-296.804	-50.4917	0.4215449	0.3583931	0.06315173	69.62353	0.3583931
110	0	-344.636	-289.138	-55.4983	0.277331	0.2167399	0.06059108	69.34594	0.2167399
111	1	-345.887	-294.684	-51.203	0.3668405	0.2994103	0.0674302	69.62353	0.2994103
112	0	-344.762	-293.101	-51.6602	0.3255903	0.2539319	0.07165837	69.34594	0.2539319
113	1	-345.252	-290.211	-55.0416	0.237314	0.1526431	0.08467092	69.62353	0.1526431
114	0	-346.25	-288.997	-57.2527	0.2054059	0.1165151	0.08889078	69.34594	0.1165151
115	1	-345.39	-294.814	-50.5757	0.313833	0.2274041	0.08642887	69.62353	0.2274041
116	0	-344.528	-291.555	-52.9735	0.3050038	0.2366146	0.06838921	69.34594	0.2366146
117	1	-347.008	-290.969	-56.0392	0.3381207	0.289347	0.04877368	69.62353	0.289347
118	0	-345.181	-293.522	-51.6592	0.2773288	0.1859919	0.09133687	69.34594	0.1859919
119	1	-344.643	-290.7	-53.943	0.2665649	0.1896619	0.07690297	69.62353	0.1896619
120	0	-344.901	-294.384	-50.5177	0.3240015	0.2433328	0.08066874	69.34594	0.2433328
121	1	-345.472	-294.711	-50.7613	0.3486875	0.2746806	0.07400698	69.62353	0.2746806
122	0	-344.835	-287.617	-57.2184	0.2171899	0.1430205	0.07416945	69.34594	0.1430205
123	1	-345.831	-289.602	-56.2288	0.3012957	0.2479733	0.05332243	69.62353	0.2479733
124	0	-344.377	-288.719	-55.6583	0.241103	0.1682658	0.0728371	69.34594	0.1682658
125	1	-347.101	-299.325	-47.7767	0.4164944	0.3356641	0.08083029	69.62353	0.3356641
126	0	-345.199	-287.81	-57.3898	0.2105962	0.1322064	0.07838979	69.34594	0.1322064
127	1	-346.488	-287.825	-58.6623	0.1967362	0.1130622	0.08367397	69.62353	0.1130622
128	0	-344.592	-291.379	-53.213	0.2630566	0.1799532	0.08310344	69.34594	0.1799532
129	1	-344.976	-291.977	-52.9996	0.314287	0.2466887	0.06759822	69.62353	0.2466887
130	0	-344.258	-289.915	-54.3429	0.2621911	0.1889105	0.07328065	69.34594	0.1889105
131	1	-344.856	-292.782	-52.0744	0.3025553	0.2249375	0.07761787	69.62353	0.2249375
132	0	-345.582	-286.361	-59.221	0.1954312	0.1224224	0.07300879	69.34594	0.1224224
133	1	-344.807	-292.235	-52.5717	0.3048592	0.2317955	0.07306372	69.62353	0.2317955
134	0	-344.459	-292.139	-52.32	0.2872174	0.2079823	0.07923508	69.34594	0.2079823
135	1	-344.663	-288.75	-55.9132	0.2578188	0.1921541	0.06566469	69.62353	0.1921541
136	0	-345.027	-290.547	-54.4795	0.3081834	0.2491546	0.05902878	69.34594	0.2491546
137	1	-345.102	-286.818	-58.2843	0.2175573	0.1506128	0.06694444	69.62353	0.1506128
138	0	-345.321	-295.643	-49.6787	0.323618	0.2352453	0.08837276	69.34594	0.2352453
139	1	-344.956	-293.261	-51.6954	0.3119334	0.2345281	0.0774053	69.62353	0.2345281
140	0	-344.568	-288.403	-56.1647	0.2621411	0.2011205	0.06102056	69.34594	0.2011205
141	1	-347.998	-289.887	-58.1112	0.1984442	0.1015795	0.09686476	69.62353	0.1015795
142	0	-344.265	-289.697	-54.5682	0.2583916	0.1852028	0.07318876	69.34594	0.1852028
143	1	-344.595	-289.733	-54.8623	0.2569503	0.183222	0.07372824	69.62353	0.183222
144	0	-344.869	-293.328	-51.5412	0.3321354	0.2613115	0.07082391	69.34594	0.2613115
145	1	-346.374	-290.238	-56.136	0.3189072	0.267972	0.05093522	69.62353	0.267972
146	0	-344.659	-286.992	-57.667	0.2264703	0.1616865	0.06478375	69.34594	0.1616865
147	1	-344.761	-292.105	-52.6559	0.2875238	0.20892	0.0786038	69.62353	0.20892
148	0	-345.378	-291.328	-54.0501	0.3261737	0.2683297	0.05784396	69.34594	0.2683297
149	1	-344.711	-288.095	-56.6159	0.2432054	0.1766179	0.06658749	69.62353	0.1766179
150	0	-345.092	-289.342	-55.7504	0.2906915	0.2344544	0.05623713	69.34594	0.2344544
151	1	-347.609	-300.89	-46.7186	0.3869204	0.2892088	0.09771163	69.62353	0.2892088
152	0	-344.601	-291.392	-53.2088	0.2628846	0.1796301	0.08325445	69.34594	0.1796301
153	1	-346.03	-292.074	-53.9567	0.2432087	0.1489735	0.09423524	69.62353	0.1489735
154	0	-345.935	-297.028	-48.9064	0.3264264	0.2311661	0.09526026	69.34594	0.2311661
155	1	-344.861	-289.326	-55.5352	0.277249	0.2152833	0.06196571	69.62353	0.2152833
156	0	-347.515	-300.589	-46.9258	0.354259	0.2487453	0.1055137	69.34594	0.2487453
157	1	-348.093	-295.634	-52.458	0.2535775	0.1431968	0.1103807	69.62353	0.1431968
158	0	-349.189	-303.588	-45.6019	0.5103185	0.4308358	0.07948266	69.34594	0.4308358
159	1	-349.124	-303.595	-45.5298	0.4860208	0.4004624	0.08555843	69.62353	0.4004624
160	0	-344.372	-291.524	-52.8487	0.2802646	0.2025862	0.07767838	69.34594	0.2025862
161	1	-345.089	-290.823	-54.2659	0.2487075	0.164241	0.08446647	69.62353	0.164241
162	0	-344.36	-291.145	-53.2149	0.2724614	0.1944278	0.07803366	69.34594	0.1944278
163	1	-345.976	-290.982	-54.9938	0.3254928	0.2706554	0.05483738	69.62353	0.2706554
164	0	-346.495	-293.576	-52.9193	0.375816	0.3199804	0.05583562	69.34594	0.3199804
165	1	-346.138	-296.108	-50.0304	0.3059032	0.2095627	0.09634059	69.62353	0.2095627
166	0	-344.282	-289.239	-55.0424	0.2523928	0.1802161	0.07217668	69.34594	0.1802161
167	1	-344.731	-288.437	-56.2944	0.25564	0.1916646	0.06397547	69.62353	0.1916646
168	0	-344.342	-290.884	-53.4579	0.2689707	0.1914112	0.07755949	69.34594	0.1914112
169	1	-346.596	-297.775	-48.8219	0.329041	0.2308662	0.09817477	69.62353	0.2308662
170	0	-344.613	-292.456	-52.1577	0.2817926	0.1985399	0.08325267	69.34594	0.1985399
171	1	-347.011	-299.617	-47.3935	0.3867188	0.295624	0.0910948	69.62353	0.295624
172	0	-344.374	-291.626	-52.7488	0.2925495	0.2188137	0.07373589	69.34594	0.2188137
173	1	-344.571	-290.048	-54.5228	0.2701295	0.1993596	0.07076998	69.62353	0.1993596
174	0	-346.557	-297.47	-49.0866	0.4134204	0.3427749	0.07064545	69.34594	0.3427749
175	1	-344.885	-292.521	-52.3643	0.2860283	0.2041664	0.0818619	69.62353	0.2041664
176	0	-344.616	-287.563	-57.0534	0.2243376	0.1536471	0.07069048	69.34594	0.1536471
177	1	-345.334	-294.819	-50.515	0.3321381	0.2517911	0.08034707	69.62353	0.2517911
178	0	-345.107	-292.591	-52.5157	0.3355633	0.2714133	0.06415	69.34594	0.2714133
179	1	-347.252	-299.411	-47.8414	0.4255869	0.346933	0.07865388	69.62353	0.346933
180	0	-344.565	-289.283	-55.2826	0.237794	0.1594087	0.07838533	69.34594	0.1594087
181	1	-345.157	-292.801	-52.3562	0.3280218	0.2596769	0.06834485	69.62353	0.2596769
182	0	-346	-286.65	-59.3495	0.1909656	0.1136698	0.07729575	69.34594	0.1136698
183	1	-345.241	-288.551	-56.6901	0.2734624	0.2167277	0.05673473	69.62353	0.2167277
184	0	-344.267	-289.609	-54.6587	0.2572069	0.1842006	0.07300626	69.34594	0.1842006
185	1	-347.562	-292.422	-55.1401	0.3677991	0.3189955	0.04880361	69.62353	0.3189955
186	0	-344.988	-294.513	-50.4747	0.3118534	0.2262796	0.08557377	69.34594	0.2262796
187	1	-345.745	-295.364	-50.381	0.3630634	0.2897096	0.07335385	69.62353	0.2897096
188	0	-345.545	-295.691	-49.8532	0.368758	0.2949305	0.07382756	69.34594	0.2949305
189	1	-346.264	-288.823	-57.441	0.2073069	0.1206539	0.08665299	69.62353	0.1206539
190	0	-346.974	-291.587	-55.3862	0.2205388	0.1209232	0.09961558	69.34594	0.1209232
191	1	-345.272	-294.309	-50.9628	0.335979	0.2601938	0.07578522	69.62353	0.2601938
192	0	-344.346	-290.495	-53.8519	0.2850227	0.2166204	0.06840225	69.34594	0.2166204
193	1	-345.54	-287.781	-57.7589	0.2642393	0.2105461	0.05369318	69.62353	0.2105461
194	0	-344.746	-293.345	-51.4015	0.2947148	0.2104289	0.08428597	69.34594	0.2104289
195	1	-344.625	-288.856	-55.7691	0.247648	0.1767808	0.07086724	69.62353	0.1767808
196	0	-346.793	-287.302	-59.4911	0.1867708	0.1027334	0.08403739	69.34594	0.1027334
197	1	-344.938	-293.202	-51.7361	0.3080101	0.229591	0.07841901	69.62353	0.229591
198	0	-344.885	-291.04	-53.8447	0.3116585	0.2500001	0.06165841	69.34594	0.2500001
199	1	-346.311	-285.275	-61.0362	0.2176922	0.1670922	0.05060003	69.62353	0.1670922
200	0	-346.756	-297.369	-49.3876	0.4197196	0.3518022	0.0679174	69.34594	0.3518022
201	1	-345.414	-294.651	-50.7632	0.3450029	0.270114	0.07488891	69.62353	0.270114
202	0	-345.905	-294.554	-51.351	0.2737908	0.1753758	0.09841505	69.34594	0.1753758
203	1	-344.638	-288.608	-56.0302	0.2469572	0.1777675	0.06918964	69.62353	0.1777675
204	0	-344.463	-292.196	-52.2669	0.2886516	0.2095642	0.07908744	69.34594	0.2095642
205	1	-346.429	-292.051	-54.3779	0.2362826	0.1397659	0.09651677	69.62353	0.1397659
206	0	-346.771	-284.294	-62.4769	0.199079	0.1504132	0.04866577	69.34594	0.1504132
207	1	-345.405	-294.115	-51.2904	0.2924921	0.2030847	0.08940743	69.62353	0.2030847
208	0	-344.643	-287.459	-57.1843	0.2442205	0.1834587	0.06076175	69.34594	0.1834587
209	1	-345.354	-287.078	-58.2764	0.2462219	0.1905318	0.05569012	69.62353	0.1905318
210	0	-344.316	-290.654	-53.6623	0.284044	0.2140366	0.07000741	69.34594	0.2140366
211	1	-346.094	-295.556	-50.5382	0.2952946	0.1986147	0.09667989	69.62353	0.1986147
212	0	-344.583	-292.447	-52.1364	0.3128493	0.2410237	0.07182561	69.34594	0.2410237
213	1	-344.703	-291.007	-53.6959	0.2921273	0.2230006	0.06912678	69.62353	0.2230006
214	0	-345.004	-292.075	-52.929	0.3272187	0.2637259	0.06349282	69.34594	0.2637259
215	1	-346.083	-291.594	-54.4888	0.2367396	0.1431027	0.0936369	69.62353	0.1431027
216	0	-348.482	-303.494	-44.9881	0.4434658	0.3472694	0.0961964	69.34594	0.3472694
217	1	-345.041	-293.585	-51.4556	0.3049647	0.223028	0.08193673	69.62353	0.223028
218	0	-344.847	-287.789	-57.0575	0.2179119	0.1426769	0.07523502	69.34594	0.1426769
219	1	-344.575	-289.668	-54.9063	0.2592419	0.186918	0.07232386	69.62353	0.186918
220	0	-344.412	-288.362	-56.0505	0.237195	0.165518	0.07167701	69.34594	0.165518
221	1	-344.765	-288.4	-56.3653	0.2566912	0.1935119	0.06317923	69.62353	0.1935119
222	0	-346.893	-292.024	-54.8683	0.3579291	0.3080659	0.04986315	69.34594	0.3080659
223	1	-349.137	-304.193	-44.9441	0.4399824	0.3397089	0.1002734	69.62353	0.3397089
224	0	-347.002	-300.227	-46.7759	0.4107756	0.3229446	0.08783101	69.34594	0.3229446
225	1	-345.349	-286.216	-59.1332	0.2223027	0.1633765	0.05892618	69.62353	0.1633765
226	0	-344.897	-294.365	-50.5325	0.3202012	0.2383538	0.08184743	69.34594	0.2383538
227	1	-346.917	-296.98	-49.9377	0.2974298	0.19382	0.1036098	69.62353	0.19382
228	0	-344.697	-292.311	-52.3857	0.2743385	0.1893391	0.08499938	69.34594	0.1893391
229	1	-345.063	-293.756	-51.3066	0.3175516	0.2389145	0.07863702	69.62353	0.2389145
230	0	-344.838	-287.044	-57.7932	0.214833	0.1443674	0.07046559	69.34594	0.1443674
231	1	-345.249	-292.963	-52.286	0.3328062	0.2651046	0.06770161	69.62353	0.2651046
232	0	-344.63	-292.349	-52.2807	0.3154762	0.2453419	0.07013425	69.34594	0.2453419
233	1	-345.713	-291.907	-53.8069	0.2473366	0.1555568	0.09177984	69.62353	0.1555568
234	0	-344.386	-288.844	-55.5418	0.2413521	0.1676517	0.07370042	69.34594	0.1676517
235	1	-344.813	-292.091	-52.7222	0.2812799	0.2004901	0.08078981	69.62353	0.2004901
236	0	-344.266	-289.934	-54.3315	0.2612075	0.1873927	0.07381488	69.34594	0.1873927
237	1	-345.737	-296.156	-49.5817	0.350808	0.2684522	0.08235581	69.62353	0.2684522
238	0	-345.217	-293.81	-51.408	0.2813313	0.1896637	0.09166754	69.34594	0.1896637
239	1	-344.969	-291.437	-53.5313	0.3089678	0.2433301	0.06563776	69.62353	0.2433301
240	0	-344.487	-288.886	-55.6011	0.2682553	0.2057555	0.06249982	69.34594	0.2057555
241	1	-344.641	-289.85	-54.7919	0.275407	0.2083441	0.0670629	69.62353	0.2083441
242	0	-344.762	-293.55	-51.2118	0.2997232	0.2159019	0.08382126	69.34594	0.2159019
243	1	-347.035	-297.743	-49.2922	0.419826	0.3497257	0.0701003	69.62353	0.3497257
244	0	-344.498	-288.496	-56.0026	0.2335545	0.1593151	0.07423941	69.34594	0.1593151
245	1	-344.567	-290.015	-54.552	0.265771	0.1934905	0.07228053	69.62353	0.1934905
246	0	-344.846	-293.644	-51.2023	0.3310234	0.2576223	0.0734011	69.34594	0.2576223
247	1	-345.873	-286.526	-59.3467	0.1964679	0.1228397	0.07362819	69.62353	0.1228397
248	0	-344.867	-288.506	-56.361	0.2226912	0.1439602	0.07873105	69.34594	0.1439602
249	1	-347.721	-299.573	-48.1482	0.3283863	0.2208617	0.1075245	69.62353	0.2208617
250	0	-345.004	-288.245	-56.7593	0.2698137	0.2139473	0.05586646	69.34594	0.2139473
251	1	-345.347	-289.362	-55.9846	0.2894904	0.2327953	0.05669509	69.62353	0.2327953
252	0	-344.604	-292.769	-51.8344	0.3142055	0.2406404	0.07356511	69.34594	0.2406404
253	1	-344.805	-291.575	-53.2306	0.2710004	0.1898355	0.08116483	69.62353	0.1898355
254	0	-347.405	-283.921	-63.4843	0.1651529	0.1031624	0.06199046	69.34594	0.1031624
255	1	-345.068	-286.932	-58.1359	0.2186893	0.1512354	0.0674539	69.62353	0.1512354
256	0	-344.575	-289.021	-55.5542	0.2350143	0.1574288	0.07758549	69.34594	0.1574288
257	1	-344.646	-290.927	-53.7191	0.2705867	0.1936458	0.07694085	69.62353	0.1936458
258	0	-346.07	-296.221	-49.8494	0.3919628	0.3224781	0.06948472	69.34594	0.3224781
259	1	-345.387	-291.75	-53.6369	0.3248857	0.2632827	0.06160301	69.62353	0.2632827
260	0	-344.801	-289.211	-55.5896	0.2826751	0.2238846	0.05879055	69.34594	0.2238846
261	1	-344.585	-289.67	-54.9151	0.2574606	0.1844013	0.0730593	69.62353	0.1844013
262	0	-345.455	-294.003	-51.4522	0.3585198	0.2926502	0.06586968	69.34594	0.2926502
263	1	-345.984	-292.758	-53.2262	0.2526662	0.1576768	0.09498932	69.62353	0.1576768
264	0	-345.152	-286.567	-58.585	0.237204	0.181898	0.05530607	69.34594	0.181898
265	1	-344.959	-293.286	-51.6733	0.3055184	0.2256771	0.07984123	69.62353	0.2256771
266	0	-344.771	-292.02	-52.7511	0.3193047	0.253078	0.06622662	69.34594	0.253078
267	1	-345.178	-291.232	-53.9459	0.3131614	0.2508566	0.06230482	69.62353	0.2508566
268	0	-345.17	-294.848	-50.3213	0.3490171	0.2739512	0.07506582	69.34594	0.2739512
269	1	-346.564	-284.893	-61.6707	0.2102324	0.1602586	0.04997376	69.62353	0.1602586
270	0	-344.817	-290.417	-54.4	0.2428957	0.1586314	0.08426427	69.34594	0.1586314
271	1	-344.805	-288.387	-56.4181	0.2582754	0.195931	0.06234445	69.62353	0.195931
272	0	-345.956	-297.674	-48.2815	0.3717599	0.2867883	0.08497163	69.34594	0.2867883
273	1	-345.214	-293.857	-51.3561	0.3340117	0.2605186	0.07349308	69.62353	0.2605186
274	0	-345.42	-289.149	-56.2706	0.2178997	0.1327161	0.08518358	69.34594	0.1327161
275	1	-346.016	-293.311	-52.7054	0.3576215	0.2968776	0.06074386	69.62353	0.2968776
276	0	-344.639	-287.159	-57.4799	0.2242146	0.1569123	0.06730231	69.34594	0.1569123
277	1	-345.072	-287.314	-57.7574	0.2442316	0.1851768	0.05905487	69.62353	0.1851768
278	0	-345.043	-294.263	-50.7805	0.2993014	0.2110121	0.08828931	69.34594	0.2110121
279	1	-347.281	-299.232	-48.0498	0.4287179	0.3520609	0.07665692	69.62353	0.3520609
280	0	-347.935	-291.696	-56.2388	0.3621449	0.3176252	0.04451964	69.34594	0.3176252
281	1	-346.79	-287.363	-59.427	0.2701	0.2243754	0.04572467	69.62353	0.2243754
282	0	-344.963	-286.307	-58.6564	0.2121666	0.1471002	0.06506644	69.34594	0.1471002
283	1	-344.753	-291.328	-53.4249	0.2978473	0.2286006	0.06924663	69.62353	0.2286006
284	0	-345.826	-288.505	-57.3204	0.2862992	0.2362171	0.05008212	69.34594	0.2362171
285	1	-344.76	-290.231	-54.5291	0.2867689	0.22144	0.06532885	69.62353	0.22144
