Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
470	-336.521	-288.853	-47.6676	0.355448	0.254906	0.100542	29.21999	0.254906
480	-335.102	-280.331	-54.7716	0.2358852	0.1441235	0.0917617	29.21999	0.1441235
490	-334.948	-283.214	-51.7339	0.2669474	0.1604618	0.1064855	29.21999	0.1604618
500	-335.054	-280.462	-54.5915	0.2340251	0.1356547	0.09837046	29.21999	0.1356547
510	-334.943	-282.91	-52.0336	0.2625521	0.1559223	0.1066298	29.21999	0.1559223
520	-335.251	-285.444	-49.8071	0.2992561	0.1933965	0.1058596	29.21999	0.1933965
530	-337.657	-292.528	-45.129	0.3922088	0.2756126	0.1165962	29.21999	0.2756126
540	-334.974	-282.531	-52.4436	0.2659592	0.1708456	0.09511355	29.21999	0.1708456
550	-339.083	-295.531	-43.5515	0.4336846	0.313062	0.1206226	29.21999	0.313062
560	-335.925	-279.704	-56.2208	0.2321263	0.1553077	0.07681856	29.21999	0.1553077
570	-335.89	-287.828	-48.0617	0.3315068	0.2231719	0.1083349	29.21999	0.2231719
580	-334.997	-280.925	-54.0718	0.2433962	0.1495089	0.09388727	29.21999	0.1495089
590	-336.222	-285.031	-51.1904	0.3118143	0.2292414	0.08257282	29.21999	0.2292414
600	-335.05	-280.584	-54.4663	0.2390528	0.1462782	0.0927746	29.21999	0.1462782
610	-337.63	-276.205	-61.4255	0.1749658	0.09257341	0.08239235	29.21999	0.09257341
620	-336.802	-290.554	-46.2478	0.3506317	0.2256224	0.1250093	29.21999	0.2256224
630	-334.979	-281.995	-52.9848	0.2591188	0.1654753	0.09364356	29.21999	0.1654753
640	-335.254	-284.848	-50.406	0.2810815	0.1654314	0.1156501	29.21999	0.1654314
650	-338.496	-294.531	-43.9658	0.399086	0.2669733	0.1321127	29.21999	0.2669733
660	-335.43	-282.925	-52.5045	0.2776068	0.1916792	0.08592769	29.21999	0.1916792
670	-335.535	-283.813	-51.7223	0.2609671	0.1394735	0.1214936	29.21999	0.1394735
680	-335.295	-284.977	-50.3179	0.2992915	0.2009944	0.09829712	29.21999	0.2009944
690	-339.706	-296.99	-42.7157	0.4303186	0.2942427	0.1360759	29.21999	0.2942427
700	-335.884	-279.678	-56.2055	0.2315964	0.1542369	0.0773595	29.21999	0.1542369
710	-336.149	-278.396	-57.7524	0.2021924	0.09973444	0.102458	29.21999	0.09973444
720	-336.676	-282.984	-53.6916	0.2848862	0.2126111	0.07227512	29.21999	0.2126111
730	-335.016	-283.307	-51.7091	0.2652067	0.1552478	0.1099589	29.21999	0.1552478
740	-334.979	-283.078	-51.9017	0.2724458	0.1752762	0.09716957	29.21999	0.1752762
750	-335.229	-280.57	-54.6593	0.2418681	0.1550876	0.08678052	29.21999	0.1550876
760	-336.707	-287.233	-49.4744	0.3433012	0.2567137	0.08658753	29.21999	0.2567137
770	-334.892	-282.174	-52.7178	0.2566825	0.1557472	0.1009353	29.21999	0.1557472
780	-336.175	-282.186	-53.9895	0.2365948	0.1122678	0.1243269	29.21999	0.1122678
790	-336.865	-290.473	-46.3916	0.3686984	0.258185	0.1105135	29.21999	0.258185
800	-335.458	-279.005	-56.4534	0.2170287	0.1267995	0.09022921	29.21999	0.1267995
810	-336.345	-288.711	-47.6339	0.3501054	0.2466326	0.1034728	29.21999	0.2466326
820	-335.036	-280.803	-54.233	0.2367851	0.1352026	0.1015825	29.21999	0.1352026
830	-335.332	-280.597	-54.7346	0.2294425	0.1215502	0.1078923	29.21999	0.1215502
840	-335.006	-283.879	-51.1277	0.2803904	0.1786193	0.1017711	29.21999	0.1786193
850	-337.17	-291.381	-45.7888	0.3771784	0.2624988	0.1146796	29.21999	0.2624988
860	-335.097	-284.628	-50.4688	0.2851904	0.1768148	0.1083756	29.21999	0.1768148
870	-335.041	-282.301	-52.74	0.2517922	0.1424403	0.1093519	29.21999	0.1424403
880	-334.918	-283.006	-51.9123	0.2684359	0.1673548	0.101081	29.21999	0.1673548
890	-335.034	-281.131	-53.9029	0.2477418	0.1561998	0.09154197	29.21999	0.1561998
900	-335.372	-285.449	-49.9224	0.3050231	0.2053112	0.09971188	29.21999	0.2053112
910	-336.36	-282.675	-53.6854	0.2792344	0.2048107	0.07442373	29.21999	0.2048107
920	-334.979	-281.374	-53.6044	0.2435549	0.1401515	0.1034034	29.21999	0.1401515
930	-335.718	-283.122	-52.5965	0.2506786	0.1281273	0.1225514	29.21999	0.1281273
940	-336.271	-286.337	-49.9338	0.3284378	0.2407221	0.08771568	29.21999	0.2407221
950	-335.72	-285.397	-50.3229	0.278291	0.153149	0.125142	29.21999	0.153149
960	-335.248	-281.619	-53.6292	0.2406412	0.1291558	0.1114855	29.21999	0.1291558
970	-338.055	-290.408	-47.6467	0.3117687	0.1617023	0.1500664	29.21999	0.1617023
980	-338.411	-293.545	-44.8658	0.4197041	0.3111321	0.108572	29.21999	0.3111321
990	-335.115	-280.137	-54.9776	0.2301136	0.1329846	0.09712895	29.21999	0.1329846
1000	-335.421	-279.186	-56.2344	0.2167144	0.1201542	0.0965602	29.21999	0.1201542
1010	-335.018	-282.118	-52.9004	0.2502605	0.1421219	0.1081386	29.21999	0.1421219
1020	-335.66	-281.708	-53.952	0.261978	0.1817756	0.08020245	29.21999	0.1817756
1030	-335.224	-281.381	-53.843	0.2540704	0.1674621	0.08660829	29.21999	0.1674621
1040	-335.025	-283.623	-51.4017	0.2695832	0.1596081	0.1099751	29.21999	0.1596081
1050	-336.282	-287.115	-49.1663	0.3370254	0.2451214	0.09190405	29.21999	0.2451214
1060	-335.595	-278.973	-56.622	0.2185866	0.1337797	0.08480692	29.21999	0.1337797
1070	-336.907	-287.437	-49.4701	0.2872273	0.1473791	0.1398482	29.21999	0.1473791
1080	-336.095	-288.459	-47.6366	0.3399696	0.2308438	0.1091258	29.21999	0.2308438
1090	-335.5	-280.826	-54.6746	0.2296141	0.1178643	0.1117498	29.21999	0.1178643
1100	-336.053	-282.246	-53.8072	0.2382323	0.1147739	0.1234584	29.21999	0.1147739
1110	-336.458	-288.957	-47.501	0.3208256	0.1906855	0.1301401	29.21999	0.1906855
1120	-335.859	-278.395	-57.4644	0.2100951	0.126651	0.08344407	29.21999	0.126651
1130	-336.634	-279.406	-57.228	0.2284615	0.1584453	0.0700162	29.21999	0.1584453
1140	-335.107	-282.699	-52.4074	0.2707932	0.179234	0.09155924	29.21999	0.179234
1150	-334.909	-282.864	-52.0447	0.2663577	0.1652141	0.1011436	29.21999	0.1652141
1160	-335.55	-278.786	-56.7644	0.2140687	0.1245881	0.08948059	29.21999	0.1245881
1170	-336.313	-288.122	-48.1906	0.3085008	0.1777771	0.1307237	29.21999	0.1777771
1180	-337.347	-276.959	-60.3876	0.1877161	0.1148161	0.07289995	29.21999	0.1148161
1190	-335.04	-284.04	-51.0006	0.2759225	0.1665027	0.1094198	29.21999	0.1665027
1200	-336.267	-288.812	-47.4551	0.3473207	0.2400012	0.1073195	29.21999	0.2400012
1210	-337.378	-290.521	-46.8562	0.3266837	0.1854605	0.1412232	29.21999	0.1854605
1220	-337.388	-292.068	-45.3204	0.3780957	0.2565818	0.1215139	29.21999	0.2565818
1230	-336.037	-288.457	-47.5801	0.3342413	0.2202316	0.1140097	29.21999	0.2202316
1240	-335.595	-278.687	-56.9075	0.2110302	0.1178028	0.09322733	29.21999	0.1178028
1250	-335.398	-279.439	-55.9589	0.2186379	0.1189803	0.09965763	29.21999	0.1189803
1260	-335.205	-285.208	-49.9967	0.2963172	0.1909461	0.1053712	29.21999	0.1909461
1270	-336.007	-287.949	-48.0578	0.3369297	0.2319216	0.1050081	29.21999	0.2319216
1280	-335.509	-278.903	-56.6058	0.215947	0.126793	0.08915396	29.21999	0.126793
1290	-334.98	-282.632	-52.348	0.2574162	0.1492935	0.1081228	29.21999	0.1492935
1300	-335.092	-283.65	-51.4415	0.2676647	0.1552082	0.1124565	29.21999	0.1552082
1310	-335.021	-284.092	-50.9289	0.2786604	0.1714125	0.1072479	29.21999	0.1714125
1320	-335.78	-278.339	-57.4407	0.2081106	0.1208313	0.08727939	29.21999	0.1208313
1330	-336.899	-286.386	-50.5133	0.3343633	0.2538077	0.08055553	29.21999	0.2538077
1340	-335.049	-281.082	-53.9672	0.2388422	0.1345963	0.1042458	29.21999	0.1345963
1350	-335.58	-279.416	-56.1644	0.2159655	0.1124134	0.103552	29.21999	0.1124134
1360	-337.785	-292.961	-44.8233	0.3912961	0.2694856	0.1218105	29.21999	0.2694856
1370	-334.959	-283.05	-51.9093	0.2637971	0.1563209	0.1074763	29.21999	0.1563209
1380	-335.488	-285.979	-49.5097	0.2931956	0.1742265	0.118969	29.21999	0.1742265
1390	-336.149	-287.671	-48.4779	0.3045922	0.175632	0.1289602	29.21999	0.175632
1400	-336.017	-287.879	-48.1381	0.3371687	0.2333754	0.1037933	29.21999	0.2333754
1410	-337.279	-291.789	-45.4901	0.3762016	0.256325	0.1198767	29.21999	0.256325
1420	-336.461	-283.334	-53.1278	0.2455417	0.1153874	0.1301543	29.21999	0.1153874
1430	-335.886	-278.133	-57.7532	0.2049383	0.1176049	0.08733336	29.21999	0.1176049
1440	-337.033	-283.408	-53.6258	0.2922935	0.2220007	0.07029276	29.21999	0.2220007
1450	-335.205	-285.273	-49.9321	0.2938308	0.1849098	0.108921	29.21999	0.1849098
1460	-336.606	-281.247	-55.3585	0.2579396	0.1876809	0.07025869	29.21999	0.1876809
1470	-336.79	-288.443	-48.3465	0.3571746	0.2646856	0.09248898	29.21999	0.2646856
1480	-335.544	-286.042	-49.5019	0.3139398	0.2143998	0.09953996	29.21999	0.2143998
1490	-335.787	-280.17	-55.6172	0.239072	0.1610491	0.07802284	29.21999	0.1610491
1500	-335.609	-286.84	-48.7689	0.319001	0.2125821	0.1064188	29.21999	0.2125821
1510	-336.505	-286.582	-49.9223	0.3336638	0.2477918	0.08587196	29.21999	0.2477918
1520	-335.46	-282.964	-52.4956	0.2783951	0.1928255	0.08556957	29.21999	0.1928255
1530	-338.571	-279.648	-58.9232	0.2317698	0.1744856	0.05728412	29.21999	0.1744856
1540	-335.771	-286.546	-49.2252	0.2947589	0.1703437	0.1244151	29.21999	0.1703437
1550	-335.127	-284.76	-50.3666	0.285681	0.1758617	0.1098193	29.21999	0.1758617
1560	-335.202	-284.42	-50.7821	0.2920374	0.1948679	0.09716946	29.21999	0.1948679
1570	-338.837	-275.678	-63.1588	0.1643793	0.09106218	0.07331716	29.21999	0.09106218
1580	-335.129	-283.147	-51.9828	0.2767439	0.1842021	0.09254176	29.21999	0.1842021
1590	-335.087	-280.719	-54.3679	0.2422446	0.1517352	0.09050932	29.21999	0.1517352
1600	-334.919	-282.538	-52.3807	0.2587308	0.1537892	0.1049415	29.21999	0.1537892
1610	-335.471	-282.248	-53.2228	0.2685927	0.184919	0.08367375	29.21999	0.184919
1620	-335.281	-281.55	-53.7306	0.2570778	0.1714117	0.08566605	29.21999	0.1714117
1630	-335.41	-281.74	-53.6699	0.2608673	0.1771248	0.08374253	29.21999	0.1771248
1640	-334.961	-281.091	-53.8702	0.2420709	0.1422658	0.09980504	29.21999	0.1422658
1650	-335.385	-279.194	-56.1907	0.2179547	0.1236207	0.09433404	29.21999	0.1236207
1660	-335.786	-287.622	-48.1633	0.3250224	0.2135808	0.1114416	29.21999	0.2135808
1670	-335.03	-284.134	-50.8961	0.2787396	0.1709338	0.1078058	29.21999	0.1709338
1680	-335.069	-283.071	-51.998	0.2604729	0.1488929	0.11158	29.21999	0.1488929
1690	-335.639	-282.284	-53.3554	0.2702372	0.1888174	0.08141973	29.21999	0.1888174
1700	-335.782	-284.61	-51.1725	0.3027234	0.2161462	0.08657725	29.21999	0.2161462
1710	-335.773	-281.659	-54.1138	0.2349926	0.1163591	0.1186335	29.21999	0.1163591
1720	-335.114	-282.839	-52.2751	0.2726765	0.1808484	0.09182801	29.21999	0.1808484
1730	-335.087	-283.816	-51.2706	0.2832443	0.1861389	0.09710537	29.21999	0.1861389
1740	-334.925	-282.497	-52.4278	0.2638568	0.166427	0.09742976	29.21999	0.166427
1750	-338.858	-290.108	-48.7506	0.2970543	0.1399506	0.1571037	29.21999	0.1399506
1760	-336.517	-288.835	-47.6821	0.3164793	0.1843775	0.1321018	29.21999	0.1843775
1770	-335.022	-280.919	-54.1024	0.2440791	0.1515347	0.09254435	29.21999	0.1515347
1780	-334.993	-283.88	-51.1126	0.2765684	0.1703377	0.1062307	29.21999	0.1703377
1790	-336.267	-280.574	-55.6927	0.2207264	0.1022569	0.1184694	29.21999	0.1022569
1800	-335.947	-287.382	-48.5656	0.3049275	0.1794061	0.1255214	29.21999	0.1794061
1810	-336.299	-289.246	-47.0528	0.339687	0.2207512	0.1189358	29.21999	0.2207512
1820	-336.68	-278.349	-58.331	0.198404	0.09063111	0.1077729	29.21999	0.09063111
1830	-335.083	-283.53	-51.5531	0.2662284	0.1540169	0.1122115	29.21999	0.1540169
1840	-336.395	-288.319	-48.0754	0.3099896	0.178343	0.1316466	29.21999	0.178343
1850	-334.995	-283.4	-51.5955	0.27628	0.1779965	0.09828348	29.21999	0.1779965
1860	-338.274	-283.2	-55.0742	0.2910858	0.2294276	0.06165818	29.21999	0.2294276
1870	-335.037	-284.253	-50.7842	0.2828233	0.1776717	0.1051515	29.21999	0.1776717
1880	-337.224	-290.673	-46.5516	0.3811415	0.2782643	0.1028772	29.21999	0.2782643
1890	-334.969	-283.038	-51.9312	0.2716661	0.1742196	0.09744652	29.21999	0.1742196
1900	-335.033	-282.565	-52.468	0.2550909	0.1453279	0.109763	29.21999	0.1453279
1910	-338.33	-292.971	-45.3589	0.4168645	0.3130868	0.1037777	29.21999	0.3130868
1920	-335.854	-279.081	-56.7731	0.2218213	0.1425901	0.07923119	29.21999	0.1425901
1930	-335.675	-282.534	-53.1415	0.2740239	0.192548	0.08147591	29.21999	0.192548
1940	-334.907	-282.489	-52.4186	0.2588292	0.1548842	0.103945	29.21999	0.1548842
1950	-335.724	-285.342	-50.3821	0.3107109	0.2197859	0.09092501	29.21999	0.2197859
1960	-335.216	-280.078	-55.1375	0.2336957	0.1450705	0.08862528	29.21999	0.1450705
1970	-336.362	-278.038	-58.324	0.2056815	0.1286927	0.07698887	29.21999	0.1286927
1980	-338.626	-284.628	-53.9986	0.3144418	0.2520986	0.06234319	29.21999	0.2520986
1990	-335.522	-285.978	-49.5439	0.3129271	0.2133077	0.09961936	29.21999	0.2133077
2000	-338.797	-294.672	-44.125	0.3814243	0.2376489	0.1437754	29.21999	0.2376489
2010	-335.317	-280.211	-55.1059	0.2261253	0.1210967	0.1050286	29.21999	0.1210967
2020	-337.33	-277.113	-60.2175	0.1902728	0.1184851	0.07178771	29.21999	0.1184851
2030	-336.425	-289.613	-46.812	0.3458333	0.2275078	0.1183255	29.21999	0.2275078
2040	-335.202	-281.485	-53.7164	0.2553656	0.1682349	0.08713073	29.21999	0.1682349
2050	-336.559	-286.6	-49.9594	0.3343823	0.2491	0.08528235	29.21999	0.2491
2060	-334.897	-282.189	-52.7086	0.2559089	0.1536662	0.1022427	29.21999	0.1536662
2070	-336.144	-285.727	-50.4178	0.3199329	0.2334652	0.0864677	29.21999	0.2334652
2080	-338.822	-277.351	-61.4717	0.1812242	0.06813969	0.1130845	29.21999	0.06813969
2090	-336.202	-277.729	-58.4726	0.1996855	0.1161892	0.0834963	29.21999	0.1161892
2100	-336.153	-286.226	-49.9266	0.3258678	0.2370547	0.08881301	29.21999	0.2370547
2110	-335.423	-286.087	-49.3358	0.3096347	0.204848	0.1047867	29.21999	0.204848
2120	-334.943	-282.761	-52.1821	0.260494	0.1538955	0.1065985	29.21999	0.1538955
2130	-335.747	-282.37	-53.3774	0.2721	0.1918633	0.08023671	29.21999	0.1918633
2140	-335.885	-283.261	-52.6237	0.2855552	0.2048549	0.08070034	29.21999	0.2048549
2150	-335.648	-281.396	-54.2527	0.2336132	0.1174056	0.1162077	29.21999	0.1174056
2160	-335.411	-285.804	-49.6073	0.2927646	0.1756118	0.1171528	29.21999	0.1756118
2170	-336.767	-282.112	-54.6548	0.2717484	0.2017475	0.07000092	29.21999	0.2017475
2180	-335.421	-279.221	-56.1999	0.2168592	0.1196185	0.09724067	29.21999	0.1196185
2190	-335.495	-279.919	-55.5755	0.2337337	0.1510829	0.08265077	29.21999	0.1510829
2200	-336.595	-287.66	-48.935	0.346747	0.2562897	0.09045727	29.21999	0.2562897
2210	-335.471	-282.648	-52.8235	0.2741825	0.1896277	0.08455482	29.21999	0.1896277
2220	-335.485	-281.272	-54.2127	0.2341273	0.1204809	0.1136464	29.21999	0.1204809
2230	-335.038	-282.339	-52.6994	0.2522972	0.1429274	0.1093698	29.21999	0.1429274
2240	-335.181	-282.538	-52.6429	0.2516867	0.138463	0.1132236	29.21999	0.138463
2250	-335.056	-284.3	-50.7565	0.2852791	0.1821455	0.1031336	29.21999	0.1821455
2260	-335.396	-283.77	-51.6256	0.2626721	0.1434162	0.1192559	29.21999	0.1434162
2270	-335.607	-278.639	-56.9681	0.2115176	0.1211419	0.09037566	29.21999	0.1211419
2280	-336.344	-289.363	-46.9802	0.3401231	0.2202015	0.1199216	29.21999	0.2202015
2290	-335.206	-280.724	-54.4829	0.2324422	0.1262576	0.1061846	29.21999	0.1262576
2300	-336.882	-282.499	-54.3831	0.2779933	0.2082826	0.06971069	29.21999	0.2082826
2310	-339.899	-295.145	-44.7531	0.3582982	0.197725	0.1605731	29.21999	0.197725
2320	-338.642	-294.764	-43.878	0.3964359	0.2606301	0.1358058	29.21999	0.2606301
2330	-335.481	-281.15	-54.331	0.232968	0.1199153	0.1130528	29.21999	0.1199153
2340	-335.333	-280.592	-54.7411	0.2293793	0.1215078	0.1078715	29.21999	0.1215078
2350	-335.298	-281.672	-53.626	0.2404803	0.1279407	0.1125396	29.21999	0.1279407
2360	-335.346	-279.836	-55.5097	0.2312054	0.1451987	0.08600664	29.21999	0.1451987
2370	-335.588	-284.879	-50.7093	0.2736187	0.1505455	0.1230733	29.21999	0.1505455
2380	-335.255	-280.986	-54.2689	0.2485041	0.1626067	0.08589738	29.21999	0.1626067
2390	-334.971	-283.706	-51.2658	0.2763864	0.1728026	0.1035838	29.21999	0.1728026
2400	-335.991	-287.955	-48.0358	0.3362749	0.2305806	0.1056943	29.21999	0.2305806
2410	-336.216	-287.067	-49.149	0.3356022	0.2429277	0.09267441	29.21999	0.2429277
2420	-335.239	-280.94	-54.2982	0.2476644	0.1614281	0.08623628	29.21999	0.1614281
2430	-335.021	-283.617	-51.4043	0.2696293	0.1597942	0.1098351	29.21999	0.1597942
2440	-336.182	-279.208	-56.9742	0.2090078	0.09927045	0.1097374	29.21999	0.09927045
2450	-335.957	-287.464	-48.493	0.3062377	0.1808586	0.1253791	29.21999	0.1808586
2460	-335.795	-282.049	-53.7465	0.2676722	0.188592	0.07908029	29.21999	0.188592
2470	-335.535	-286.192	-49.3426	0.3145829	0.2133348	0.101248	29.21999	0.2133348
2480	-334.993	-282.512	-52.4808	0.2662199	0.1718826	0.09433734	29.21999	0.1718826
2490	-335.211	-279.723	-55.4876	0.2263184	0.1332385	0.09307983	29.21999	0.1332385
2500	-336.28	-282.766	-53.5146	0.2803008	0.2049456	0.07535511	29.21999	0.2049456
2510	-336.086	-288.507	-47.5791	0.3266186	0.2057991	0.1208195	29.21999	0.2057991
2520	-335.197	-280.884	-54.3127	0.246374	0.1591986	0.08717541	29.21999	0.1591986
2530	-334.954	-281.24	-53.7133	0.2470752	0.1517098	0.09536538	29.21999	0.1517098
2540	-335.062	-282.747	-52.3154	0.2565793	0.1456441	0.1109352	29.21999	0.1456441
2550	-337.895	-276.237	-61.6576	0.1752159	0.1000991	0.07511677	29.21999	0.1000991
2560	-335.631	-279.524	-56.1068	0.2281273	0.1468097	0.08131759	29.21999	0.1468097
2570	-336.4	-289.199	-47.201	0.3523623	0.2443448	0.1080175	29.21999	0.2443448
2580	-337.306	-291.866	-45.4397	0.3689152	0.2431797	0.1257355	29.21999	0.2431797
2590	-335.994	-281.143	-54.8509	0.2280651	0.1093558	0.1187093	29.21999	0.1093558
2600	-334.943	-281.238	-53.7051	0.244154	0.1443334	0.0998206	29.21999	0.1443334
2610	-335.199	-282.422	-52.7775	0.2684393	0.1797246	0.08871473	29.21999	0.1797246
2620	-336.748	-277.423	-59.3248	0.1956703	0.1193874	0.07628284	29.21999	0.1193874
2630	-335.417	-280.495	-54.9216	0.2422971	0.1591423	0.08315476	29.21999	0.1591423
2640	-334.95	-283.355	-51.5954	0.2735231	0.1725558	0.1009673	29.21999	0.1725558
2650	-335.032	-283.682	-51.3494	0.2802293	0.1817612	0.09846817	29.21999	0.1817612
2660	-335.834	-278.396	-57.4374	0.2052097	0.1086068	0.0966029	29.21999	0.1086068
2670	-335.283	-283.247	-52.0362	0.2582146	0.1416214	0.1165932	29.21999	0.1416214
2680	-336.849	-287.263	-49.5867	0.2857422	0.1464983	0.1392439	29.21999	0.1464983
2690	-335.673	-286.99	-48.6838	0.3222355	0.2168135	0.105422	29.21999	0.2168135
2700	-336.575	-280.371	-56.2038	0.2439955	0.1739259	0.07006959	29.21999	0.1739259
2710	-336.606	-277.214	-59.3918	0.191731	0.1097326	0.08199838	29.21999	0.1097326
2720	-335.374	-282.649	-52.7251	0.2733518	0.1872623	0.08608948	29.21999	0.1872623
2730	-335.234	-283.539	-51.6957	0.2831619	0.1915165	0.09164537	29.21999	0.1915165
2740	-335.26	-285.494	-49.766	0.2997811	0.1937119	0.1060692	29.21999	0.1937119
2750	-334.975	-283.029	-51.946	0.262825	0.1545602	0.1082648	29.21999	0.1545602
2760	-335.399	-280.952	-54.447	0.2491642	0.1658701	0.08329411	29.21999	0.1658701
2770	-335.409	-286.003	-49.4061	0.3088887	0.2045945	0.1042942	29.21999	0.2045945
2780	-335.594	-284.556	-51.0381	0.3000572	0.210791	0.08926618	29.21999	0.210791
2790	-335.426	-280.529	-54.8974	0.2428752	0.1599024	0.08297273	29.21999	0.1599024
2800	-335.296	-279.591	-55.7052	0.2216833	0.1235408	0.09814259	29.21999	0.1235408
2810	-335.707	-285.383	-50.3242	0.3109479	0.2195149	0.09143295	29.21999	0.2195149
2820	-337.329	-291.744	-45.5847	0.3824953	0.2676243	0.1148711	29.21999	0.2676243
2830	-334.902	-282.474	-52.4276	0.2590821	0.1557146	0.1033675	29.21999	0.1557146
2840	-335.063	-280.574	-54.4897	0.2392675	0.1471625	0.09210496	29.21999	0.1471625
2850	-337.18	-283.281	-53.8991	0.2395477	0.104499	0.1350487	29.21999	0.104499
2860	-334.905	-282.627	-52.278	0.2640508	0.1643315	0.0997193	29.21999	0.1643315
2870	-336.563	-287.361	-49.2019	0.3431955	0.2540252	0.08917023	29.21999	0.2540252
2880	-335.938	-278.134	-57.8042	0.2022752	0.1077244	0.09455079	29.21999	0.1077244
2890	-335.62	-286.994	-48.6257	0.3186436	0.2097366	0.108907	29.21999	0.2097366
2900	-337.363	-291.993	-45.3704	0.3694324	0.2427687	0.1266637	29.21999	0.2427687
2910	-335.968	-278.254	-57.7144	0.208196	0.1259311	0.08226485	29.21999	0.1259311
2920	-335.888	-278.239	-57.6484	0.2073514	0.1226555	0.0846959	29.21999	0.1226555
2930	-335.458	-279.051	-56.4067	0.2153201	0.1198774	0.09544269	29.21999	0.1198774
