Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
1490	-337.898	-289.029	-48.8693	0.4439724	0.3763689	0.06760348	36.27534	0.3763689
1500	-333.83	-280.572	-53.2578	0.2721297	0.194316	0.07781368	36.27534	0.194316
1510	-333.869	-283.291	-50.5773	0.313298	0.2292664	0.08403165	36.27534	0.2292664
1520	-334.119	-284.758	-49.3611	0.3352752	0.2483767	0.08689846	36.27534	0.2483767
1530	-334.141	-283.552	-50.589	0.3228273	0.2423574	0.08046997	36.27534	0.2423574
1540	-334.795	-288.257	-46.5379	0.3624727	0.2560007	0.106472	36.27534	0.2560007
1550	-333.698	-284.081	-49.6164	0.3076994	0.2107449	0.0969545	36.27534	0.2107449
1560	-333.525	-281.076	-52.4497	0.2703279	0.1835658	0.08676203	36.27534	0.1835658
1570	-333.948	-278.907	-55.0407	0.2388674	0.1587195	0.08014788	36.27534	0.1587195
1580	-333.729	-279.772	-53.9567	0.243161	0.153279	0.08988201	36.27534	0.153279
1590	-333.906	-279.331	-54.5755	0.2489439	0.1708447	0.07809915	36.27534	0.1708447
1600	-334.289	-284.91	-49.3797	0.3414352	0.2568279	0.08460731	36.27534	0.2568279
1610	-333.526	-281.037	-52.4885	0.2626356	0.170646	0.09198954	36.27534	0.170646
1620	-334.226	-278.939	-55.2868	0.2242418	0.1312578	0.09298397	36.27534	0.1312578
1630	-335.04	-281.416	-53.6243	0.236231	0.1228	0.113431	36.27534	0.1228
1640	-335.536	-289.665	-45.8708	0.4034678	0.3051464	0.0983214	36.27534	0.3051464
1650	-333.909	-284.355	-49.5535	0.3247177	0.2355628	0.08915491	36.27534	0.2355628
1660	-334.331	-281.71	-52.6213	0.2987375	0.2261159	0.07262153	36.27534	0.2261159
1670	-334.465	-278.318	-56.1464	0.2160338	0.1255403	0.09049347	36.27534	0.1255403
1680	-333.684	-282.635	-51.0492	0.2752031	0.1733034	0.1018997	36.27534	0.1733034
1690	-342.87	-289.756	-53.1132	0.4845204	0.4388688	0.0456516	36.27534	0.4388688
1700	-333.731	-279.544	-54.1864	0.2446363	0.1592364	0.08539994	36.27534	0.1592364
1710	-333.596	-281.991	-51.6046	0.2883544	0.202965	0.0853894	36.27534	0.202965
1720	-334.23	-286.447	-47.7831	0.3367342	0.2331142	0.1036199	36.27534	0.2331142
1730	-333.594	-282.672	-50.9215	0.2963307	0.208003	0.08832769	36.27534	0.208003
1740	-334.493	-287.171	-47.3219	0.3367456	0.2265933	0.1101522	36.27534	0.2265933
1750	-334.09	-278.688	-55.4023	0.2263808	0.1387973	0.08758346	36.27534	0.1387973
1760	-337.316	-293.026	-44.2895	0.468966	0.3719512	0.0970148	36.27534	0.3719512
1770	-333.627	-282.907	-50.7202	0.2822663	0.1819222	0.1003441	36.27534	0.1819222
1780	-334.938	-279.671	-55.2676	0.2206918	0.1159453	0.1047465	36.27534	0.1159453
1790	-333.89	-283.77	-50.1204	0.3190728	0.2331026	0.08597027	36.27534	0.2331026
1800	-333.533	-282.298	-51.2348	0.2780003	0.1815832	0.09641704	36.27534	0.1815832
1810	-335.024	-287.952	-47.0717	0.3832566	0.2907115	0.09254513	36.27534	0.2907115
1820	-334.003	-284.664	-49.3393	0.3305892	0.2417063	0.08888284	36.27534	0.2417063
1830	-334.166	-286.189	-47.9769	0.3377953	0.2372158	0.1005795	36.27534	0.2372158
1840	-337.65	-278.958	-58.6922	0.1949231	0.08138663	0.1135364	36.27534	0.08138663
1850	-334.917	-288.12	-46.7963	0.33946	0.2226833	0.1167767	36.27534	0.2226833
1860	-335.919	-284.452	-51.4668	0.3572273	0.2912065	0.06602074	36.27534	0.2912065
1870	-334.474	-284.474	-49.9998	0.281131	0.1650363	0.1160947	36.27534	0.1650363
1880	-333.512	-281.8	-51.7123	0.2810468	0.1927417	0.08830512	36.27534	0.1927417
1890	-335.213	-289.219	-45.9942	0.3591784	0.2430185	0.1161599	36.27534	0.2430185
1900	-336.31	-282.38	-53.93	0.324602	0.2658916	0.05871033	36.27534	0.2658916
1910	-335.581	-286.556	-49.025	0.3836426	0.3072242	0.07641838	36.27534	0.3072242
1920	-334.558	-282.614	-51.9439	0.2554165	0.1417888	0.1136277	36.27534	0.1417888
1930	-333.836	-283.297	-50.5397	0.3124298	0.2277036	0.08472613	36.27534	0.2277036
1940	-334.892	-284.534	-50.3581	0.2739627	0.1534723	0.1204904	36.27534	0.1534723
1950	-334.426	-277.855	-56.5713	0.2168191	0.1347014	0.08211768	36.27534	0.1347014
1960	-334.565	-287.56	-47.0052	0.3541251	0.2495707	0.1045544	36.27534	0.2495707
1970	-333.711	-282.584	-51.1278	0.3001706	0.2157531	0.08441747	36.27534	0.2157531
1980	-334.16	-285.933	-48.2279	0.3415296	0.2456472	0.09588247	36.27534	0.2456472
1990	-334.799	-285.773	-49.026	0.293904	0.1734915	0.1204125	36.27534	0.1734915
2000	-333.533	-282.609	-50.9231	0.2840682	0.1881371	0.09593111	36.27534	0.1881371
2010	-337.006	-275.799	-61.2061	0.187149	0.1254422	0.06170675	36.27534	0.1254422
2020	-334.26	-284.078	-50.1822	0.3316908	0.2507519	0.08093896	36.27534	0.2507519
2030	-335.816	-276.701	-59.1148	0.2073937	0.1429875	0.06440618	36.27534	0.1429875
2040	-333.914	-280.324	-53.59	0.2417566	0.1437229	0.09803369	36.27534	0.1437229
2050	-336.787	-277.355	-59.432	0.2260391	0.171605	0.05443411	36.27534	0.171605
2060	-333.967	-284.802	-49.1644	0.3297995	0.2388435	0.09095601	36.27534	0.2388435
2070	-334.178	-285.708	-48.4698	0.3128723	0.2030478	0.1098245	36.27534	0.2030478
2080	-335.956	-280.648	-55.3078	0.2202914	0.1048264	0.115465	36.27534	0.1048264
2090	-334.288	-282.352	-51.9353	0.308326	0.2337149	0.07461105	36.27534	0.2337149
2100	-334.955	-288.182	-46.7726	0.3392012	0.2217983	0.1174029	36.27534	0.2217983
2110	-334.412	-277.849	-56.5635	0.2201039	0.1413403	0.07876356	36.27534	0.1413403
2120	-334.247	-281.988	-52.2597	0.3021224	0.227941	0.07418136	36.27534	0.227941
2130	-334.212	-279.617	-54.5949	0.2602756	0.188141	0.0721346	36.27534	0.188141
2140	-333.697	-280.153	-53.5438	0.2465043	0.1540304	0.09247394	36.27534	0.1540304
2150	-333.809	-279.817	-53.9921	0.2402344	0.1475048	0.09272959	36.27534	0.1475048
2160	-333.801	-284.237	-49.564	0.299045	0.195287	0.103758	36.27534	0.195287
2170	-333.743	-279.82	-53.9235	0.2550493	0.1742781	0.08077127	36.27534	0.1742781
2180	-333.539	-281.216	-52.3232	0.2739455	0.1880499	0.08589567	36.27534	0.1880499
2190	-334.134	-286.094	-48.0396	0.3335853	0.2315606	0.1020247	36.27534	0.2315606
2200	-334.267	-278.849	-55.4184	0.2228565	0.1300636	0.09279288	36.27534	0.1300636
2210	-334.36	-278.52	-55.8405	0.239063	0.1666504	0.07241266	36.27534	0.1666504
2220	-333.541	-281.624	-51.9168	0.2805185	0.1941283	0.08639016	36.27534	0.1941283
2230	-335.823	-287.661	-48.1616	0.4002781	0.3210948	0.07918332	36.27534	0.3210948
2240	-333.506	-281.54	-51.9657	0.2693933	0.1759962	0.09339709	36.27534	0.1759962
2250	-334.166	-286.214	-47.9519	0.3340276	0.231109	0.1029186	36.27534	0.231109
2260	-336.069	-284.384	-51.6846	0.3572919	0.2925207	0.06477124	36.27534	0.2925207
2270	-333.651	-279.911	-53.7401	0.2496468	0.1629386	0.08670815	36.27534	0.1629386
2280	-333.65	-283.308	-50.3422	0.2884721	0.1877732	0.1006988	36.27534	0.1877732
2290	-335.659	-289.211	-46.4478	0.4086352	0.3173843	0.09125086	36.27534	0.3173843
2300	-334.858	-285.353	-49.5049	0.2861169	0.1651479	0.120969	36.27534	0.1651479
2310	-335.472	-289.376	-46.0965	0.4015904	0.3050068	0.09658357	36.27534	0.3050068
2320	-334.431	-285.198	-49.2334	0.2935471	0.1778314	0.1157156	36.27534	0.1778314
2330	-333.897	-283.324	-50.5737	0.2783967	0.1714411	0.1069556	36.27534	0.1714411
2340	-333.848	-279.141	-54.7072	0.2374862	0.1522482	0.085238	36.27534	0.1522482
2350	-333.698	-279.797	-53.9011	0.2522486	0.1693997	0.08284886	36.27534	0.1693997
2360	-335.012	-288.874	-46.1377	0.3694821	0.2611649	0.1083173	36.27534	0.2611649
2370	-333.732	-284.282	-49.45	0.3105317	0.2131957	0.09733601	36.27534	0.2131957
2380	-335.896	-281.591	-54.3045	0.2295551	0.1104771	0.119078	36.27534	0.1104771
2390	-333.79	-279.895	-53.895	0.2582312	0.1790709	0.07916038	36.27534	0.1790709
2400	-334.851	-282.346	-52.505	0.3144792	0.245552	0.06892726	36.27534	0.245552
2410	-333.985	-282.508	-51.4776	0.3057832	0.2267244	0.07905873	36.27534	0.2267244
2420	-334.38	-285.519	-48.861	0.3007486	0.1860862	0.1146624	36.27534	0.1860862
2430	-333.665	-282.797	-50.868	0.278541	0.1770278	0.1015131	36.27534	0.1770278
2440	-335.094	-288.945	-46.1493	0.3814731	0.2785419	0.1029311	36.27534	0.2785419
2450	-333.498	-281.834	-51.6649	0.2741179	0.1804792	0.0936387	36.27534	0.1804792
2460	-333.697	-282.06	-51.6363	0.2928076	0.2098721	0.08293551	36.27534	0.2098721
2470	-333.613	-283.514	-50.0988	0.2992023	0.2030253	0.09617698	36.27534	0.2030253
2480	-336.783	-287.686	-49.097	0.4134583	0.3428824	0.07057586	36.27534	0.3428824
2490	-334.075	-279.574	-54.5017	0.231867	0.1361188	0.09574822	36.27534	0.1361188
2500	-335.377	-289.257	-46.1202	0.3974077	0.2997741	0.09763355	36.27534	0.2997741
2510	-338.128	-287.045	-51.0827	0.2645025	0.1198858	0.1446167	36.27534	0.1198858
2520	-333.6	-283.389	-50.2118	0.295851	0.1989121	0.0969389	36.27534	0.1989121
2530	-334.136	-280.269	-53.8679	0.2369136	0.1361959	0.1007177	36.27534	0.1361959
2540	-333.888	-279.29	-54.5975	0.2348161	0.1451603	0.08965581	36.27534	0.1451603
2550	-334.207	-280.642	-53.5652	0.2393832	0.1360517	0.1033315	36.27534	0.1360517
2560	-333.879	-280.962	-52.9167	0.2488992	0.1482754	0.1006238	36.27534	0.1482754
2570	-334.558	-286.962	-47.5962	0.3255064	0.2113771	0.1141293	36.27534	0.2113771
2580	-333.849	-284.554	-49.2958	0.3035588	0.1993266	0.1042322	36.27534	0.1993266
2590	-333.917	-284.765	-49.1524	0.3270738	0.2348119	0.09226196	36.27534	0.2348119
2600	-335.167	-281.32	-53.8469	0.2994977	0.2350769	0.0644208	36.27534	0.2350769
2610	-333.58	-281.996	-51.5837	0.2877358	0.2018143	0.08592147	36.27534	0.2018143
2620	-334.963	-288.518	-46.4454	0.3504613	0.2358046	0.1146567	36.27534	0.2358046
2630	-333.764	-281.424	-52.3401	0.2850468	0.2050418	0.08000499	36.27534	0.2050418
2640	-334.57	-287.279	-47.291	0.3343545	0.2220408	0.1123137	36.27534	0.2220408
2650	-334.051	-278.993	-55.0579	0.2446	0.1684376	0.07616233	36.27534	0.1684376
2660	-333.67	-281.185	-52.4851	0.2569514	0.159188	0.09776339	36.27534	0.159188
2670	-337.677	-288.158	-49.5186	0.281749	0.1374204	0.1443285	36.27534	0.1374204
2680	-335.225	-288.925	-46.3005	0.3911077	0.2933165	0.09779119	36.27534	0.2933165
2690	-334.223	-286.415	-47.8083	0.3351471	0.2309594	0.1041877	36.27534	0.2309594
2700	-335.693	-288.388	-47.305	0.3180066	0.1888824	0.1291242	36.27534	0.1888824
2710	-333.966	-279.576	-54.3901	0.2342438	0.1402176	0.09402616	36.27534	0.1402176
2720	-333.915	-281.47	-52.4453	0.2536535	0.1505075	0.103146	36.27534	0.1505075
2730	-334	-283.7	-50.2996	0.3214278	0.2379931	0.08343465	36.27534	0.2379931
2740	-333.834	-283.383	-50.4503	0.2814019	0.1756431	0.1057589	36.27534	0.1756431
2750	-334.01	-285.255	-48.7545	0.311141	0.2045229	0.1066181	36.27534	0.2045229
2760	-334.093	-278.933	-55.1604	0.2440779	0.1685475	0.07553038	36.27534	0.1685475
2770	-335.313	-282.078	-53.2353	0.239968	0.1223941	0.117574	36.27534	0.1223941
2780	-334.403	-277.927	-56.4759	0.2170036	0.1337534	0.08325017	36.27534	0.1337534
2790	-333.861	-284.864	-48.9971	0.3220719	0.2256669	0.09640495	36.27534	0.2256669
2800	-335.005	-285.915	-49.0903	0.2916236	0.1688666	0.1227571	36.27534	0.1688666
2810	-333.867	-283.365	-50.502	0.3140926	0.2296863	0.0844063	36.27534	0.2296863
2820	-334.305	-285.789	-48.5156	0.3486425	0.258554	0.09008844	36.27534	0.258554
2830	-334.258	-283.805	-50.4523	0.3282768	0.2484583	0.07981843	36.27534	0.2484583
2840	-334.98	-288.064	-46.9166	0.3344997	0.2157628	0.1187369	36.27534	0.2157628
2850	-334.043	-281.595	-52.4479	0.2524302	0.1471624	0.1052677	36.27534	0.1471624
2860	-334.386	-279.29	-55.0958	0.255794	0.1855551	0.07023898	36.27534	0.1855551
2870	-333.981	-279.942	-54.0389	0.2632058	0.1878979	0.07530788	36.27534	0.1878979
2880	-333.98	-282.568	-51.412	0.3065452	0.2272198	0.07932548	36.27534	0.2272198
2890	-333.494	-281.383	-52.1113	0.2696472	0.1783694	0.0912778	36.27534	0.1783694
2900	-333.569	-280.89	-52.6792	0.2582535	0.1649595	0.09329393	36.27534	0.1649595
2910	-335.961	-283.815	-52.1461	0.3472477	0.2832435	0.06400423	36.27534	0.2832435
2920	-334.343	-282.634	-51.7085	0.313348	0.23861	0.07473799	36.27534	0.23861
2930	-335.341	-279.858	-55.4826	0.2183942	0.1100158	0.1083784	36.27534	0.1100158
