Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
71	1	-324.244	-275.256	-48.989	0.3007403	0.1846994	0.1160409	33.68736	0.1846994
72	0	-324.043	-273.533	-50.5106	0.2789368	0.171403	0.1075338	33.49575	0.171403
73	1	-325.137	-280.27	-44.8671	0.3958	0.2799942	0.1158057	33.68736	0.2799942
74	0	-324.926	-279.966	-44.9604	0.39826	0.2874693	0.1107907	33.49575	0.2874693
75	1	-324.501	-277.82	-46.6815	0.3398467	0.2176593	0.1221874	33.68736	0.2176593
76	0	-325.693	-282.691	-43.0023	0.4248512	0.2976507	0.1272006	33.49575	0.2976507
77	1	-324.506	-277.353	-47.1528	0.3540918	0.248953	0.1051388	33.68736	0.248953
78	0	-328.033	-280.196	-47.8362	0.4498102	0.3768332	0.07297701	33.49575	0.3768332
79	1	-325.513	-271.881	-53.6324	0.2379296	0.1219957	0.1159339	33.68736	0.1219957
80	0	-323.948	-274.95	-48.9981	0.3003085	0.1879293	0.1123792	33.49575	0.1879293
81	1	-325.177	-274.329	-50.8479	0.2682735	0.1398933	0.1283802	33.68736	0.1398933
82	0	-325.352	-281.632	-43.72	0.4166126	0.29664	0.1199727	33.49575	0.29664
83	1	-324.288	-276.848	-47.4402	0.3340675	0.2208457	0.1132218	33.68736	0.2208457
84	0	-324.038	-276.7	-47.3384	0.3320476	0.2187812	0.1132664	33.49575	0.2187812
85	1	-324.162	-275.259	-48.9023	0.3068377	0.1957511	0.1110866	33.68736	0.1957511
86	0	-324.542	-275.374	-49.1673	0.3325713	0.2427825	0.08978875	33.49575	0.2427825
87	1	-327.128	-269.122	-58.0062	0.2001546	0.1115463	0.08860829	33.68736	0.1115463
88	0	-325.087	-279.312	-45.7755	0.3400735	0.2000525	0.140021	33.49575	0.2000525
89	1	-325.476	-278.58	-46.8955	0.3931756	0.3000685	0.09310703	33.68736	0.3000685
90	0	-324.125	-272.923	-51.2021	0.2736955	0.1727957	0.1008998	33.49575	0.1727957
91	1	-324.19	-274.971	-49.219	0.2994609	0.1867182	0.1127427	33.68736	0.1867182
92	0	-324.299	-272.638	-51.6615	0.274533	0.1811722	0.09336078	33.49575	0.1811722
93	1	-324.556	-275.952	-48.604	0.3376941	0.2421551	0.09553896	33.68736	0.2421551
94	0	-325.269	-280.278	-44.9911	0.413161	0.3083688	0.1047922	33.49575	0.3083688
95	1	-325.397	-271.136	-54.2605	0.2327225	0.1264643	0.1062582	33.68736	0.1264643
96	0	-324.775	-276.175	-48.6001	0.295045	0.1616923	0.1333527	33.49575	0.1616923
97	1	-324.633	-272.908	-51.7251	0.282234	0.1926341	0.08959986	33.68736	0.1926341
98	0	-324.42	-278.538	-45.8817	0.3511653	0.227037	0.1241284	33.49575	0.227037
99	1	-324.365	-273.887	-50.4779	0.2973241	0.2023019	0.09502218	33.68736	0.2023019
100	0	-324.111	-274.662	-49.4494	0.2888886	0.1714453	0.1174433	33.49575	0.1714453
101	1	-327.229	-285.71	-41.5188	0.4503964	0.3066527	0.1437438	33.68736	0.3066527
102	0	-324.808	-280.053	-44.7545	0.3742448	0.2468562	0.1273886	33.49575	0.2468562
103	1	-324.289	-273.372	-50.9176	0.2772911	0.1719321	0.105359	33.68736	0.1719321
104	0	-324.115	-274.562	-49.5532	0.310336	0.2141577	0.09617828	33.49575	0.2141577
105	1	-324.451	-277.796	-46.6554	0.3453748	0.2273704	0.1180045	33.68736	0.2273704
106	0	-324.023	-273.831	-50.1929	0.2930334	0.1938092	0.09922427	33.49575	0.1938092
107	1	-327.559	-284.832	-42.727	0.3969898	0.2355046	0.1614852	33.68736	0.2355046
108	0	-324.137	-275.66	-48.4768	0.3026108	0.1815319	0.121079	33.49575	0.1815319
109	1	-324.457	-276.157	-48.2998	0.3071846	0.1833963	0.1237883	33.68736	0.1833963
110	0	-324.999	-276.683	-48.3162	0.2982558	0.1609991	0.1372567	33.49575	0.1609991
111	1	-324.303	-273.217	-51.0861	0.2777403	0.1758619	0.1018784	33.68736	0.1758619
112	0	-325.122	-280.321	-44.8006	0.4081081	0.2992296	0.1088785	33.49575	0.2992296
113	1	-325.863	-272.445	-53.4184	0.2822622	0.2084452	0.07381706	33.68736	0.2084452
114	0	-324.019	-273.802	-50.2174	0.2921717	0.1926342	0.09953751	33.49575	0.1926342
115	1	-325.308	-271.84	-53.4673	0.2399776	0.1267876	0.11319	33.68736	0.1267876
116	0	-324.485	-277.103	-47.3822	0.3159615	0.1856986	0.1302628	33.49575	0.1856986
117	1	-326.44	-282.855	-43.5852	0.3845042	0.2344999	0.1500043	33.68736	0.2344999
118	0	-324.459	-272.553	-51.906	0.2758991	0.1865531	0.08934598	33.49575	0.1865531
119	1	-325.831	-271.802	-54.0287	0.2677207	0.1928015	0.07491917	33.68736	0.1928015
120	0	-324.021	-273.888	-50.1328	0.2830654	0.173077	0.1099884	33.49575	0.173077
121	1	-327.298	-280.658	-46.6402	0.4490049	0.3663505	0.08265437	33.68736	0.3663505
122	0	-324.422	-273.97	-50.4524	0.3050915	0.2162488	0.08884268	33.49575	0.2162488
123	1	-325.662	-276.482	-49.18	0.3616581	0.2797694	0.08188875	33.68736	0.2797694
124	0	-324.573	-277.453	-47.1198	0.3196194	0.1875946	0.1320248	33.49575	0.1875946
125	1	-325.303	-280.735	-44.5681	0.4047593	0.2888752	0.1158841	33.68736	0.2888752
126	0	-324.053	-274.863	-49.1906	0.3137473	0.2150582	0.09868909	33.49575	0.2150582
127	1	-326.874	-284.684	-42.1902	0.4251364	0.2786428	0.1464935	33.68736	0.2786428
128	0	-326.091	-280.817	-45.2737	0.4380379	0.3432459	0.09479207	33.49575	0.3432459
129	1	-325.156	-280.255	-44.9013	0.397448	0.2829051	0.114543	33.68736	0.2829051
130	0	-324.091	-276.774	-47.3162	0.3261472	0.2073679	0.1187792	33.49575	0.2073679
131	1	-327.536	-272.755	-54.7811	0.2310509	0.09533935	0.1357116	33.68736	0.09533935
132	0	-324.154	-276.595	-47.5584	0.3418778	0.2381343	0.1037436	33.49575	0.2381343
133	1	-327.292	-275.341	-51.951	0.2587934	0.1109357	0.1478577	33.68736	0.1109357
134	0	-324.766	-273.756	-51.01	0.3048565	0.2213588	0.08349771	33.49575	0.2213588
135	1	-324.216	-275.972	-48.2445	0.325335	0.2184388	0.1068962	33.68736	0.2184388
136	0	-324.056	-273.981	-50.0743	0.2975567	0.1999715	0.09758521	33.49575	0.1999715
137	1	-325.724	-276.106	-49.6183	0.282795	0.142453	0.1403421	33.68736	0.142453
138	0	-324.103	-275.299	-48.8045	0.2981901	0.1788109	0.1193792	33.49575	0.1788109
139	1	-324.221	-274.29	-49.9309	0.3001548	0.1998351	0.1003197	33.68736	0.1998351
140	0	-325.332	-273.904	-51.4284	0.3121691	0.2349252	0.07724384	33.49575	0.2349252
141	1	-324.547	-273.935	-50.6121	0.3021309	0.2114463	0.09068461	33.68736	0.2114463
142	0	-324.392	-277.667	-46.7255	0.329904	0.2022215	0.1276825	33.49575	0.2022215
143	1	-325.292	-279.198	-46.0938	0.3970754	0.2970268	0.1000485	33.68736	0.2970268
144	0	-325.364	-272.087	-53.2766	0.2394957	0.1205463	0.1189494	33.49575	0.1205463
145	1	-326.583	-278.716	-47.8672	0.4093089	0.3283626	0.0809463	33.68736	0.3283626
146	0	-325.004	-278.638	-46.3661	0.3897474	0.292194	0.09755336	33.49575	0.292194
147	1	-324.172	-274.265	-49.907	0.2933232	0.1869213	0.106402	33.68736	0.1869213
148	0	-324.031	-273.505	-50.526	0.2854052	0.1848625	0.1005426	33.49575	0.1848625
149	1	-325.342	-273.989	-51.3529	0.3118235	0.2323121	0.07951136	33.68736	0.2323121
150	0	-324.354	-278.161	-46.1929	0.3442676	0.2201847	0.1240829	33.49575	0.2201847
151	1	-325.445	-275.373	-50.0723	0.3394246	0.2584142	0.08101043	33.68736	0.2584142
152	0	-327.502	-286.764	-40.7382	0.4660799	0.3195429	0.146537	33.49575	0.3195429
153	1	-325.367	-278.577	-46.7898	0.3245136	0.1834728	0.1410408	33.68736	0.1834728
154	0	-324.48	-276.736	-47.7431	0.3099245	0.1800145	0.12991	33.49575	0.1800145
155	1	-325.037	-271.881	-53.1558	0.2442745	0.134631	0.1096435	33.68736	0.134631
156	0	-324.502	-276.921	-47.5812	0.3563202	0.2595508	0.09676939	33.49575	0.2595508
157	1	-324.216	-276.221	-47.9955	0.3259956	0.215743	0.1102526	33.68736	0.215743
158	0	-325.037	-275.664	-49.3734	0.2838904	0.1489934	0.1348971	33.49575	0.1489934
159	1	-325.203	-275.468	-49.7343	0.2818694	0.1486145	0.133255	33.68736	0.1486145
160	0	-326.857	-275.36	-51.4969	0.3489415	0.2815163	0.06742525	33.49575	0.2815163
161	1	-326.17	-283.357	-42.8138	0.4293933	0.2981208	0.1312724	33.68736	0.2981208
162	0	-324.288	-277.852	-46.4361	0.3401309	0.217121	0.12301	33.49575	0.217121
163	1	-324.828	-271.885	-52.9431	0.2485398	0.143319	0.1052207	33.68736	0.143319
164	0	-324.896	-280.364	-44.5323	0.3794413	0.2516706	0.1277707	33.49575	0.2516706
165	1	-324.392	-276.525	-47.8672	0.3161352	0.194001	0.1221342	33.68736	0.194001
166	0	-324.684	-276.917	-47.7672	0.3078901	0.1743777	0.1335124	33.49575	0.1743777
167	1	-326.109	-282.389	-43.72	0.4442211	0.3323678	0.1118533	33.68736	0.3323678
168	0	-324.907	-276.87	-48.0364	0.3627305	0.2728837	0.08984675	33.49575	0.2728837
169	1	-325.662	-278.338	-47.3236	0.3925578	0.3032418	0.089316	33.68736	0.3032418
170	0	-324.155	-275.215	-48.94	0.295257	0.1747748	0.1204822	33.49575	0.1747748
171	1	-324.292	-273.551	-50.7408	0.2875847	0.1891892	0.09839545	33.68736	0.1891892
172	0	-324.834	-278.694	-46.14	0.3862636	0.2850476	0.101216	33.49575	0.2850476
173	1	-327.025	-275.298	-51.7265	0.3468998	0.2792935	0.06760638	33.68736	0.2792935
174	0	-323.917	-274.982	-48.9348	0.3070603	0.2000033	0.107057	33.49575	0.2000033
175	1	-325.291	-276.923	-48.3683	0.3001036	0.1619083	0.1381953	33.68736	0.1619083
176	0	-323.95	-274.498	-49.4524	0.3025042	0.1998049	0.1026993	33.49575	0.1998049
177	1	-326.127	-274.779	-51.3478	0.3324276	0.2590689	0.0733587	33.68736	0.2590689
178	0	-324.01	-275.48	-48.5298	0.3216906	0.2191719	0.1025187	33.49575	0.2191719
179	1	-327.115	-270.199	-56.9152	0.2321158	0.1631544	0.06896145	33.68736	0.1631544
180	0	-326.619	-283.772	-42.8468	0.3948494	0.2411271	0.1537223	33.49575	0.2411271
181	1	-324.796	-274.263	-50.5339	0.2732221	0.1496708	0.1235513	33.68736	0.1496708
182	0	-325.596	-281.852	-43.7445	0.3836463	0.242384	0.1412623	33.49575	0.242384
183	1	-324.441	-277.217	-47.2241	0.3281318	0.2055065	0.1226253	33.68736	0.2055065
184	0	-324.775	-275.476	-49.2984	0.3374461	0.2507472	0.08669893	33.49575	0.2507472
185	1	-324.256	-276.595	-47.6601	0.3290081	0.2155509	0.1134572	33.68736	0.2155509
186	0	-324.604	-274.331	-50.2734	0.3143791	0.227942	0.08643706	33.49575	0.227942
187	1	-324.207	-273.856	-50.3513	0.2874938	0.1829947	0.1044992	33.68736	0.1829947
188	0	-324.691	-279.718	-44.9727	0.3729363	0.2486602	0.1242761	33.49575	0.2486602
189	1	-326.694	-272.397	-54.2967	0.2837772	0.2166562	0.06712099	33.68736	0.2166562
190	0	-324.038	-274.781	-49.2571	0.293121	0.1773613	0.1157596	33.49575	0.1773613
191	1	-326.174	-280.703	-45.4712	0.3442805	0.1931037	0.1511767	33.68736	0.1931037
192	0	-324.103	-273.755	-50.3477	0.2781985	0.1660686	0.1121299	33.49575	0.1660686
193	1	-324.867	-278.979	-45.8885	0.3489251	0.2186717	0.1302534	33.68736	0.2186717
194	0	-324.88	-271.135	-53.7459	0.2386649	0.1385439	0.100121	33.49575	0.1385439
195	1	-325.017	-273.128	-51.8897	0.2915911	0.2086786	0.08291248	33.68736	0.2086786
196	0	-324.605	-279.323	-45.2822	0.3782525	0.262367	0.1158854	33.49575	0.262367
197	1	-324.225	-273.781	-50.444	0.2843141	0.1781537	0.1061605	33.68736	0.1781537
198	0	-324.851	-278.646	-46.2048	0.3338501	0.1972841	0.136566	33.49575	0.1972841
199	1	-326.681	-273.045	-53.6356	0.2396136	0.1066153	0.1329983	33.68736	0.1066153
200	0	-325.009	-278.261	-46.7483	0.3849924	0.2898099	0.09518253	33.49575	0.2898099
201	1	-324.62	-273.363	-51.2564	0.2917717	0.2025331	0.08923866	33.68736	0.2025331
202	0	-325.231	-278.158	-47.0734	0.3161266	0.1738188	0.1423078	33.49575	0.1738188
203	1	-326.924	-284.78	-42.1437	0.4257861	0.2787183	0.1470678	33.68736	0.2787183
204	0	-324.141	-276.099	-48.0423	0.309747	0.1880083	0.1217387	33.49575	0.1880083
205	1	-324.158	-275.052	-49.1056	0.3037881	0.1934247	0.1103635	33.68736	0.1934247
206	0	-325.044	-273.386	-51.6585	0.2567233	0.1319452	0.1247781	33.49575	0.1319452
207	1	-324.516	-275.93	-48.5858	0.3364367	0.2401216	0.09631515	33.68736	0.2401216
208	0	-324.384	-278.552	-45.832	0.3618031	0.2447227	0.1170805	33.49575	0.2447227
209	1	-324.591	-272.209	-52.3818	0.2581509	0.1564829	0.101668	33.68736	0.1564829
210	0	-326.462	-271.821	-54.6406	0.2713108	0.203733	0.06757773	33.49575	0.203733
211	1	-324.773	-271.914	-52.8589	0.2502435	0.1462664	0.1039771	33.68736	0.1462664
212	0	-323.927	-274.754	-49.1727	0.2995602	0.1897018	0.1098584	33.49575	0.1897018
213	1	-325.138	-278.967	-46.1715	0.3379056	0.2008933	0.1370122	33.68736	0.2008933
214	0	-324.184	-274.917	-49.2668	0.3182501	0.223006	0.0952441	33.49575	0.223006
215	1	-324.773	-278.345	-46.4282	0.3732218	0.2679068	0.1053151	33.68736	0.2679068
216	0	-324.144	-277.314	-46.83	0.3370643	0.2189338	0.1181305	33.49575	0.2189338
217	1	-324.248	-276.02	-48.2275	0.3140082	0.1972591	0.1167491	33.68736	0.1972591
218	0	-324.816	-279.996	-44.8199	0.3908242	0.2746695	0.1161547	33.49575	0.2746695
219	1	-324.302	-273.277	-51.0257	0.2806152	0.1805374	0.1000778	33.68736	0.1805374
220	0	-325.167	-270.991	-54.1757	0.2462223	0.1620003	0.08422203	33.49575	0.1620003
221	1	-327.46	-279.355	-48.1051	0.428033	0.3522191	0.07581384	33.68736	0.3522191
222	0	-324.169	-276.554	-47.6152	0.3168902	0.1942892	0.122601	33.49575	0.1942892
223	1	-325.257	-270.929	-54.3272	0.241225	0.1518942	0.08933076	33.68736	0.1518942
224	0	-324.225	-277.795	-46.4301	0.3453744	0.2267711	0.1186033	33.49575	0.2267711
225	1	-329.194	-284.366	-44.8276	0.3514924	0.1719673	0.1795251	33.68736	0.1719673
226	0	-326.072	-270.618	-55.4532	0.2419103	0.1677505	0.07415982	33.49575	0.1677505
227	1	-329.622	-289.641	-39.9811	0.4661998	0.2961721	0.1700277	33.68736	0.2961721
228	0	-325.906	-282.02	-43.8866	0.4445688	0.3371022	0.1074666	33.49575	0.3371022
229	1	-325.264	-280.801	-44.4638	0.3842406	0.2549925	0.1292481	33.68736	0.2549925
230	0	-324.39	-272.536	-51.8543	0.2742269	0.1831051	0.09112176	33.49575	0.1831051
231	1	-325.196	-272.036	-53.1597	0.2692591	0.1872974	0.08196164	33.68736	0.1872974
232	0	-325.538	-270.61	-54.9282	0.224029	0.1191436	0.1048854	33.49575	0.1191436
233	1	-326.057	-282.045	-44.0121	0.4415175	0.3323338	0.1091838	33.68736	0.3323338
234	0	-324.794	-271.902	-52.8926	0.2449487	0.1347299	0.1102188	33.49575	0.1347299
235	1	-325.926	-281.116	-44.8102	0.4318494	0.3287894	0.10306	33.68736	0.3287894
236	0	-324.895	-272.255	-52.6395	0.2743178	0.1918791	0.08243867	33.49575	0.1918791
237	1	-324.476	-277.753	-46.7228	0.3542007	0.2432019	0.1109988	33.68736	0.2432019
238	0	-324.918	-280.452	-44.4658	0.3817162	0.2543276	0.1273886	33.49575	0.2543276
239	1	-324.325	-274.855	-49.47	0.3142265	0.2169202	0.0973063	33.68736	0.2169202
240	0	-324.131	-276.235	-47.8962	0.3125806	0.1911009	0.1214797	33.49575	0.1911009
241	1	-324.49	-277.929	-46.5609	0.3546503	0.2415011	0.1131491	33.68736	0.2415011
242	0	-325.019	-275.457	-49.562	0.33976	0.256189	0.08357101	33.49575	0.256189
243	1	-324.173	-274.325	-49.8477	0.2931828	0.1856003	0.1075825	33.68736	0.1856003
244	0	-323.944	-275.153	-48.7916	0.3130861	0.2084988	0.1045873	33.49575	0.2084988
245	1	-324.518	-273.207	-51.3113	0.2668053	0.1544394	0.112366	33.68736	0.1544394
246	0	-324.046	-276.73	-47.316	0.3343805	0.2224876	0.111893	33.49575	0.2224876
247	1	-324.434	-275.88	-48.5537	0.3336096	0.2355736	0.09803599	33.68736	0.2355736
248	0	-325.156	-278.421	-46.7345	0.3898899	0.2960999	0.09379003	33.49575	0.2960999
249	1	-324.162	-275.309	-48.8531	0.3077354	0.1966184	0.1111171	33.68736	0.1966184
250	0	-323.992	-274.77	-49.2217	0.3098022	0.2090318	0.1007704	33.49575	0.2090318
251	1	-327.49	-278.322	-49.1673	0.4090491	0.3370104	0.0720387	33.68736	0.3370104
252	0	-324.743	-271.365	-53.3777	0.2499287	0.158602	0.09132675	33.49575	0.158602
253	1	-324.784	-277.905	-46.8791	0.3281073	0.1969569	0.1311504	33.68736	0.1969569
254	0	-325.7	-271.418	-54.282	0.2295948	0.1133259	0.116269	33.49575	0.1133259
255	1	-325.396	-279.626	-45.7701	0.4041463	0.3029264	0.1012199	33.68736	0.3029264
256	0	-327.067	-285.262	-41.8057	0.4225745	0.2690661	0.1535084	33.49575	0.2690661
257	1	-327.9	-280.394	-47.5062	0.4501678	0.3738592	0.07630862	33.68736	0.3738592
258	0	-324.812	-275.186	-49.6263	0.281168	0.1503782	0.1307897	33.49575	0.1503782
259	1	-324.4	-277.343	-47.0573	0.3476623	0.2376556	0.1100067	33.68736	0.2376556
260	0	-324.759	-272.621	-52.1383	0.2811767	0.1974161	0.08376064	33.49575	0.1974161
261	1	-325.633	-270.357	-55.2757	0.2276744	0.1365065	0.09116782	33.68736	0.1365065
262	0	-326.086	-283.552	-42.5333	0.4189763	0.2796714	0.1393049	33.49575	0.2796714
263	1	-324.228	-273.984	-50.2435	0.2852103	0.1762608	0.1089495	33.68736	0.1762608
264	0	-325.25	-272.939	-52.3112	0.2916445	0.2141402	0.07750427	33.49575	0.2141402
265	1	-328.809	-273.811	-54.9985	0.3183951	0.2628175	0.05557756	33.68736	0.2628175
266	0	-323.971	-275.252	-48.7192	0.3163511	0.2129963	0.1033548	33.49575	0.2129963
267	1	-326.403	-271.52	-54.8835	0.2262687	0.1057801	0.1204886	33.68736	0.1057801
268	0	-324.221	-277.449	-46.7717	0.3338661	0.2116678	0.1221982	33.49575	0.2116678
269	1	-325.324	-279.684	-45.64	0.3470512	0.207826	0.1392252	33.68736	0.207826
270	0	-327.528	-273.126	-54.4022	0.3024682	0.241852	0.0606162	33.49575	0.241852
271	1	-325.332	-281.027	-44.3048	0.3884844	0.2592289	0.1292555	33.68736	0.2592289
272	0	-324.62	-275.285	-49.3352	0.3320976	0.2437642	0.08833333	33.49575	0.2437642
273	1	-325.001	-277.632	-47.3697	0.3713018	0.2758941	0.09540774	33.68736	0.2758941
274	0	-325.269	-277.13	-48.1392	0.3716719	0.2854599	0.08621202	33.49575	0.2854599
275	1	-324.738	-275.945	-48.7934	0.2965572	0.1678154	0.1287419	33.68736	0.1678154
276	0	-324.015	-273.549	-50.4663	0.2850612	0.183282	0.1017792	33.49575	0.183282
277	1	-324.664	-278.646	-46.0179	0.3676535	0.2540103	0.1136432	33.68736	0.2540103
278	0	-326.331	-276.708	-49.624	0.2809794	0.1320259	0.1489535	33.49575	0.1320259
279	1	-326.006	-269.964	-56.0421	0.2194509	0.1292944	0.09015648	33.68736	0.1292944
280	0	-324.881	-279.358	-45.5222	0.3935922	0.2879577	0.1056345	33.49575	0.2879577
281	1	-326.915	-269.73	-57.1842	0.2196216	0.1450965	0.07452513	33.68736	0.1450965
282	0	-324.474	-278.739	-45.7358	0.3710821	0.2580012	0.1130808	33.49575	0.2580012
283	1	-327.586	-284.67	-42.9168	0.3919201	0.2293872	0.1625329	33.68736	0.2293872
284	0	-324.981	-275.574	-49.4065	0.283572	0.1495604	0.1340116	33.49575	0.1495604
285	1	-325.769	-275.885	-49.8834	0.2795055	0.1395032	0.1400023	33.68736	0.1395032
