Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
220	-327.99	-279.972	-48.0178	0.3215007	0.2112511	0.1102496	29.42212	0.2112511
230	-327.918	-277.502	-50.4164	0.2822126	0.176735	0.1054776	29.42212	0.176735
240	-328.028	-278.528	-49.5005	0.2907303	0.1772288	0.1135014	29.42212	0.1772288
250	-328.011	-277.508	-50.5023	0.2778085	0.1686146	0.1091939	29.42212	0.1686146
260	-329.42	-283.934	-45.4868	0.4127682	0.3132884	0.09947984	29.42212	0.3132884
270	-331.562	-287.699	-43.8626	0.4970086	0.4017044	0.09530422	29.42212	0.4017044
280	-328.334	-275.637	-52.697	0.2505997	0.1479692	0.1026305	29.42212	0.1479692
290	-328.551	-277.609	-50.9425	0.266498	0.1472392	0.1192588	29.42212	0.1472392
300	-328.116	-278.877	-49.2392	0.2929312	0.1764754	0.1164558	29.42212	0.1764754
310	-328.14	-280.15	-47.9901	0.3383994	0.2382877	0.1001117	29.42212	0.2382877
320	-329.278	-281.339	-47.9389	0.3040634	0.1673215	0.1367419	29.42212	0.1673215
330	-331.171	-283.564	-47.6063	0.3067069	0.1512378	0.1554691	29.42212	0.1512378
340	-328.593	-274.797	-53.7958	0.2474106	0.1594657	0.08794485	29.42212	0.1594657
350	-328.108	-276.64	-51.4677	0.2653145	0.1590058	0.1063087	29.42212	0.1590058
360	-328.612	-282.152	-46.4603	0.3367616	0.2108515	0.1259101	29.42212	0.2108515
370	-327.864	-278.445	-49.4192	0.3008987	0.1964203	0.1044784	29.42212	0.1964203
380	-329.541	-284.592	-44.9488	0.3586828	0.2209038	0.1377789	29.42212	0.2209038
390	-328.655	-281.376	-47.2786	0.3189975	0.1906858	0.1283117	29.42212	0.1906858
400	-328.856	-274.441	-54.4154	0.2314073	0.132691	0.09871628	29.42212	0.132691
410	-329.913	-285.854	-44.0593	0.4384578	0.3311165	0.1073413	29.42212	0.3311165
420	-327.962	-277.548	-50.414	0.2802932	0.1725265	0.1077667	29.42212	0.1725265
430	-328.53	-282.091	-46.4396	0.3694821	0.2650292	0.1044529	29.42212	0.2650292
440	-329.499	-285.572	-43.9273	0.396307	0.2688272	0.1274799	29.42212	0.2688272
450	-330.065	-279.311	-50.7546	0.2670463	0.1286374	0.1384089	29.42212	0.1286374
460	-329.453	-283.178	-46.2756	0.406176	0.312668	0.09350796	29.42212	0.312668
470	-328.657	-274.778	-53.8789	0.2374693	0.13818	0.09928929	29.42212	0.13818
480	-328.771	-283.468	-45.3033	0.3783225	0.2627918	0.1155307	29.42212	0.2627918
490	-328.931	-282.479	-46.4515	0.3320392	0.2000239	0.1320153	29.42212	0.2000239
500	-328.195	-280.027	-48.1681	0.3391449	0.2415061	0.09763881	29.42212	0.2415061
510	-328.754	-282.107	-46.6473	0.3301859	0.2008785	0.1293074	29.42212	0.2008785
520	-331.411	-285.854	-45.5567	0.4726995	0.3873068	0.0853927	29.42212	0.3873068
530	-328.546	-281.814	-46.7319	0.3686256	0.2673077	0.1013179	29.42212	0.2673077
540	-327.902	-277.264	-50.6375	0.2835309	0.183045	0.1004859	29.42212	0.183045
550	-329.708	-285.286	-44.4214	0.429367	0.3233458	0.1060212	29.42212	0.3233458
560	-328.259	-281.382	-46.8771	0.3511572	0.2433388	0.1078183	29.42212	0.2433388
570	-329.312	-273.573	-55.7388	0.2226844	0.135556	0.08712843	29.42212	0.135556
580	-328.18	-277.631	-50.5487	0.3021148	0.2128064	0.0893084	29.42212	0.2128064
590	-328.73	-278.021	-50.7093	0.2685349	0.1455412	0.1229937	29.42212	0.1455412
600	-331.711	-290.438	-41.2728	0.4993854	0.3757468	0.1236386	29.42212	0.3757468
610	-328.214	-276.097	-52.1164	0.2573873	0.1530105	0.1043768	29.42212	0.1530105
620	-328.062	-278.591	-49.4709	0.2904648	0.1759336	0.1145312	29.42212	0.1759336
630	-330.16	-287.135	-43.0252	0.4422748	0.3231186	0.1191562	29.42212	0.3231186
640	-327.981	-279.095	-48.8854	0.3196579	0.2205716	0.09908625	29.42212	0.2205716
650	-328.614	-275.853	-52.7608	0.2730946	0.1911868	0.08190778	29.42212	0.1911868
660	-328.106	-279.295	-48.8113	0.3270595	0.2310227	0.09603676	29.42212	0.2310227
670	-328.803	-281.989	-46.8139	0.3262196	0.1958163	0.1304033	29.42212	0.1958163
680	-329.697	-285.894	-43.8035	0.4260538	0.3112357	0.1148181	29.42212	0.3112357
690	-334.584	-271.452	-63.1318	0.1690756	0.1080137	0.06106184	29.42212	0.1080137
700	-328.856	-280.088	-48.7676	0.2935104	0.1633189	0.1301915	29.42212	0.1633189
710	-328.07	-277.491	-50.5794	0.2970968	0.205429	0.09166779	29.42212	0.205429
720	-328.666	-277.852	-50.8141	0.2675126	0.1458846	0.1216279	29.42212	0.1458846
730	-331.661	-288.851	-42.8098	0.5074281	0.4040636	0.1033645	29.42212	0.4040636
740	-328.378	-281.926	-46.4526	0.3591389	0.2498009	0.109338	29.42212	0.2498009
750	-329.086	-284.123	-44.9629	0.399707	0.2895524	0.1101546	29.42212	0.2895524
760	-327.987	-277.416	-50.5708	0.2776897	0.1697762	0.1079136	29.42212	0.1697762
770	-327.88	-278.057	-49.8231	0.2918325	0.1858332	0.1059993	29.42212	0.1858332
780	-328.968	-282.867	-46.1006	0.3390649	0.2071625	0.1319023	29.42212	0.2071625
790	-329.54	-285.65	-43.8894	0.3956698	0.2670979	0.1285719	29.42212	0.2670979
800	-329.853	-273.093	-56.7607	0.2154776	0.1343835	0.08109414	29.42212	0.1343835
810	-328.425	-275.799	-52.6255	0.2495919	0.1431834	0.1064085	29.42212	0.1431834
820	-327.886	-277.476	-50.4103	0.2858734	0.1839492	0.1019242	29.42212	0.1839492
830	-328.687	-274.546	-54.1411	0.2417863	0.1531232	0.08866312	29.42212	0.1531232
840	-328.632	-281.578	-47.0542	0.3693171	0.2718807	0.09743648	29.42212	0.2718807
850	-328.039	-280.134	-47.9051	0.3201399	0.2068403	0.1132997	29.42212	0.2068403
860	-328.042	-278.117	-49.9252	0.3073391	0.2138833	0.0934558	29.42212	0.2138833
870	-328.03	-277.069	-50.9612	0.2878623	0.1950754	0.09278693	29.42212	0.1950754
880	-330.211	-284.219	-45.9922	0.3326187	0.1847889	0.1478298	29.42212	0.1847889
890	-329.25	-283.888	-45.3617	0.3524162	0.2179153	0.1345009	29.42212	0.2179153
900	-328.046	-276.61	-51.4355	0.2675011	0.1636085	0.1038926	29.42212	0.1636085
910	-329.615	-285.282	-44.3328	0.3746734	0.2387721	0.1359013	29.42212	0.2387721
920	-327.866	-278.494	-49.3721	0.301409	0.1966147	0.1047943	29.42212	0.1966147
930	-328.535	-277.868	-50.6671	0.269878	0.1497448	0.1201331	29.42212	0.1497448
940	-329.315	-273.723	-55.5918	0.2196863	0.1240412	0.09564511	29.42212	0.1240412
950	-329.497	-273.373	-56.1245	0.2163863	0.126123	0.09026333	29.42212	0.126123
960	-327.891	-277.867	-50.0245	0.2883196	0.1823118	0.1060078	29.42212	0.1823118
970	-328.776	-281.305	-47.4715	0.3696658	0.2766619	0.09300388	29.42212	0.2766619
980	-328.922	-274.617	-54.3049	0.2311608	0.1285356	0.1026252	29.42212	0.1285356
990	-333.262	-292.844	-40.4173	0.5628196	0.4446809	0.1181387	29.42212	0.4446809
1000	-329.514	-285.618	-43.8954	0.4130325	0.2940007	0.1190318	29.42212	0.2940007
1010	-330.499	-284.482	-46.0165	0.4407421	0.3531047	0.08763734	29.42212	0.3531047
1020	-329.514	-285.147	-44.367	0.4204333	0.3107473	0.109686	29.42212	0.3107473
1030	-328.622	-278.307	-50.315	0.273797	0.1509754	0.1228215	29.42212	0.1509754
1040	-328.045	-279.049	-48.9954	0.2981986	0.1832908	0.1149078	29.42212	0.1832908
1050	-329.934	-281.411	-48.5232	0.2944961	0.1515913	0.1429049	29.42212	0.1515913
1060	-328.425	-275.128	-53.2972	0.2458578	0.1482885	0.09756937	29.42212	0.1482885
1070	-328.366	-276.743	-51.6223	0.2883567	0.2031461	0.08521061	29.42212	0.2031461
1080	-328.999	-283.773	-45.2262	0.395788	0.2873837	0.1084043	29.42212	0.2873837
1090	-329.692	-285.104	-44.5873	0.3660058	0.2273173	0.1386885	29.42212	0.2273173
1100	-328.062	-280.21	-47.8515	0.3201882	0.2059683	0.11422	29.42212	0.2059683
1110	-328.701	-274.638	-54.0631	0.2453315	0.1589882	0.08634338	29.42212	0.1589882
1120	-328.571	-278.161	-50.41	0.2728553	0.1511709	0.1216844	29.42212	0.1511709
1130	-329.048	-273.966	-55.0821	0.2315326	0.1453047	0.08622794	29.42212	0.1453047
1140	-328.164	-277.231	-50.9335	0.269896	0.1584062	0.1114898	29.42212	0.1584062
1150	-329.626	-284.318	-45.3081	0.4215342	0.3227715	0.09876275	29.42212	0.3227715
1160	-328.41	-277.624	-50.7858	0.2692044	0.1517466	0.1174578	29.42212	0.1517466
1170	-329.786	-283.14	-46.6455	0.3228747	0.1795342	0.1433405	29.42212	0.1795342
1180	-327.989	-276.587	-51.4015	0.2732694	0.1751398	0.09812956	29.42212	0.1751398
1190	-329.016	-278.886	-50.13	0.2748521	0.1459658	0.1288864	29.42212	0.1459658
1200	-328	-278.55	-49.4504	0.3128948	0.2169256	0.0959692	29.42212	0.2169256
1210	-330.921	-287.292	-43.629	0.4779126	0.3764137	0.1014989	29.42212	0.3764137
1220	-328.099	-280.701	-47.3975	0.3364787	0.2272913	0.1091874	29.42212	0.2272913
1230	-329.013	-283.702	-45.3101	0.396609	0.2895748	0.1070342	29.42212	0.2895748
1240	-328.596	-282.888	-45.7084	0.3663425	0.2501339	0.1162085	29.42212	0.2501339
1250	-328.69	-277.615	-51.0754	0.2643376	0.1434257	0.1209119	29.42212	0.1434257
1260	-327.931	-277.17	-50.7607	0.2784409	0.1750054	0.1034355	29.42212	0.1750054
1270	-330.107	-280.302	-49.8042	0.3693348	0.2952973	0.07403752	29.42212	0.2952973
1280	-329.403	-280.69	-48.7125	0.2926154	0.1556379	0.1369775	29.42212	0.1556379
1290	-327.964	-277.266	-50.6975	0.2771482	0.1710744	0.1060738	29.42212	0.1710744
1300	-328.914	-277.507	-51.4071	0.3088788	0.2303469	0.07853192	29.42212	0.2303469
1310	-328.39	-282.098	-46.2913	0.3547334	0.2404304	0.114303	29.42212	0.2404304
1320	-328.406	-276.136	-52.2694	0.2530505	0.1441747	0.1088758	29.42212	0.1441747
1330	-328.586	-280.55	-48.0353	0.3064554	0.1793268	0.1271286	29.42212	0.1793268
1340	-328.482	-276.384	-52.0982	0.2826538	0.1992583	0.08339552	29.42212	0.1992583
1350	-328.454	-281.152	-47.302	0.3596922	0.2612056	0.09848661	29.42212	0.2612056
1360	-327.883	-277.527	-50.3557	0.2864467	0.1841782	0.1022686	29.42212	0.1841782
1370	-328.127	-275.97	-52.1572	0.2649355	0.1703367	0.09459881	29.42212	0.1703367
1380	-327.963	-277.634	-50.3284	0.2963256	0.2011923	0.0951333	29.42212	0.2011923
1390	-328.008	-276.572	-51.4368	0.2695975	0.1682727	0.1013248	29.42212	0.1682727
1400	-328.311	-277.579	-50.732	0.3034627	0.2166924	0.08677028	29.42212	0.2166924
1410	-329.05	-283.165	-45.8854	0.3427876	0.2100243	0.1327633	29.42212	0.2100243
1420	-328.381	-275.18	-53.2005	0.2481649	0.1519838	0.0961811	29.42212	0.1519838
1430	-330.159	-287.268	-42.8911	0.4357036	0.3118807	0.1238229	29.42212	0.3118807
1440	-328.391	-281.056	-47.3347	0.3217398	0.1985771	0.1231627	29.42212	0.1985771
1450	-328.096	-279.159	-48.9366	0.2980346	0.1816079	0.1164267	29.42212	0.1816079
1460	-329.132	-278.6	-50.5324	0.3310853	0.2527628	0.0783225	29.42212	0.2527628
1470	-328.32	-275.557	-52.763	0.2506248	0.1494896	0.1011352	29.42212	0.1494896
1480	-330.321	-287.597	-42.7244	0.4220273	0.2884247	0.1336026	29.42212	0.2884247
1490	-330.898	-288.956	-41.9421	0.4605797	0.3327981	0.1277816	29.42212	0.3327981
1500	-327.864	-278.408	-49.4566	0.2999022	0.1951798	0.1047224	29.42212	0.1951798
1510	-329.304	-275.337	-53.9667	0.232698	0.1189598	0.1137382	29.42212	0.1189598
1520	-329.325	-281.375	-47.9503	0.3797818	0.2941708	0.085611	29.42212	0.2941708
1530	-327.955	-278.971	-48.9841	0.3168117	0.2173141	0.09949755	29.42212	0.2173141
1540	-329.754	-273.184	-56.5697	0.2173104	0.1357406	0.08156976	29.42212	0.1357406
1550	-328.372	-280.496	-47.8753	0.3116429	0.1883809	0.1232619	29.42212	0.1883809
1560	-328.768	-275.053	-53.7157	0.2369816	0.131883	0.1050986	29.42212	0.131883
1570	-330.741	-287.437	-43.3037	0.3882617	0.2402191	0.1480426	29.42212	0.2402191
1580	-328.548	-281.627	-46.921	0.3672163	0.267494	0.09972223	29.42212	0.267494
1590	-328.305	-281.066	-47.2391	0.3533221	0.2513048	0.1020173	29.42212	0.2513048
1600	-327.915	-277.494	-50.4205	0.2823736	0.1771445	0.1052292	29.42212	0.1771445
1610	-328.806	-282.333	-46.4728	0.333162	0.2032666	0.1298954	29.42212	0.2032666
1620	-331.656	-272.145	-59.5105	0.1855959	0.0897571	0.0958388	29.42212	0.0897571
1630	-328.964	-284.086	-44.8785	0.3793105	0.257629	0.1216815	29.42212	0.257629
1640	-330.055	-275.955	-54.1002	0.2319041	0.1086144	0.1232897	29.42212	0.1086144
1650	-328.114	-278.942	-49.1723	0.2939814	0.1774425	0.1165389	29.42212	0.1774425
1660	-328.187	-280.596	-47.5908	0.3212089	0.2029818	0.1182271	29.42212	0.2029818
1670	-330.761	-287.081	-43.6795	0.4720461	0.3696911	0.1023549	29.42212	0.3696911
1680	-329.74	-274.202	-55.5378	0.2435573	0.1710233	0.07253401	29.42212	0.1710233
1690	-328.148	-277.633	-50.5148	0.3014994	0.2115118	0.08998762	29.42212	0.2115118
1700	-328.892	-281.116	-47.7764	0.3693674	0.2792029	0.09016442	29.42212	0.2792029
1710	-327.975	-278.68	-49.2954	0.2952584	0.1830771	0.1121813	29.42212	0.1830771
1720	-328.323	-280.957	-47.3659	0.3225114	0.200953	0.1215584	29.42212	0.200953
1730	-328.528	-277.075	-51.453	0.2607432	0.1442956	0.1164476	29.42212	0.1442956
1740	-328.277	-281.569	-46.708	0.3509835	0.2406653	0.1103182	29.42212	0.2406653
1750	-328.728	-281.527	-47.2008	0.3196497	0.1901419	0.1295077	29.42212	0.1901419
1760	-328.702	-282.799	-45.903	0.3492733	0.2238812	0.1253921	29.42212	0.2238812
1770	-328.696	-276.926	-51.7694	0.2957583	0.2153034	0.08045497	29.42212	0.2153034
1780	-328.772	-275.766	-53.0058	0.2433378	0.1319634	0.1113744	29.42212	0.1319634
1790	-327.914	-279.282	-48.6322	0.3117088	0.2035972	0.1081116	29.42212	0.2035972
1800	-328.343	-279.906	-48.4378	0.341742	0.2482155	0.09352652	29.42212	0.2482155
1810	-328.052	-276.276	-51.7757	0.2664696	0.1674788	0.09899078	29.42212	0.1674788
1820	-329.125	-276.63	-52.4951	0.2476909	0.1273274	0.1203635	29.42212	0.1273274
1830	-328.515	-282.495	-46.0204	0.3671044	0.2559705	0.1111338	29.42212	0.2559705
1840	-329.991	-279.172	-50.8183	0.2662615	0.1288014	0.1374601	29.42212	0.1288014
1850	-329.088	-279.099	-49.9884	0.2764746	0.1462616	0.130213	29.42212	0.1462616
1860	-328.08	-276.153	-51.9264	0.2643207	0.1655037	0.09881698	29.42212	0.1655037
1870	-328.761	-283.425	-45.3369	0.3784529	0.2634913	0.1149616	29.42212	0.2634913
1880	-328.599	-282.843	-45.756	0.360258	0.2408751	0.1193829	29.42212	0.2408751
1890	-329.181	-279.877	-49.3034	0.285104	0.1519388	0.1331653	29.42212	0.1519388
1900	-329.401	-284.85	-44.5505	0.4152931	0.3060032	0.1092899	29.42212	0.3060032
1910	-328.145	-280.449	-47.6958	0.3202522	0.2031483	0.117104	29.42212	0.2031483
1920	-328.339	-278.532	-49.8067	0.3206142	0.2322515	0.08836266	29.42212	0.2322515
1930	-327.929	-277.707	-50.2224	0.2838386	0.176585	0.1072536	29.42212	0.176585
1940	-329.814	-285.277	-44.5377	0.4333056	0.3297928	0.1035128	29.42212	0.3297928
1950	-328.965	-283.275	-45.6897	0.3488899	0.2184291	0.1304608	29.42212	0.2184291
1960	-328.492	-275.505	-52.9874	0.2638242	0.1787953	0.08502893	29.42212	0.1787953
1970	-327.932	-276.976	-50.9562	0.2789313	0.1792014	0.09972988	29.42212	0.1792014
1980	-329.173	-284.168	-45.0051	0.4046262	0.2969462	0.10768	29.42212	0.2969462
1990	-333.871	-294.765	-39.1057	0.5281177	0.3800083	0.1481094	29.42212	0.3800083
2000	-328.115	-279.158	-48.9567	0.3254422	0.2302719	0.09517024	29.42212	0.2302719
2010	-328.314	-281.721	-46.593	0.3538279	0.2435095	0.1103184	29.42212	0.2435095
2020	-328.404	-275.595	-52.8087	0.264425	0.1777943	0.08663072	29.42212	0.1777943
2030	-327.872	-278.034	-49.8378	0.2925052	0.1873989	0.1051063	29.42212	0.1873989
2040	-330.698	-288.532	-42.1658	0.4426809	0.3104042	0.1322767	29.42212	0.3104042
2050	-328.194	-277.707	-50.4866	0.2748338	0.1604894	0.1143444	29.42212	0.1604894
2060	-330.222	-286.512	-43.7096	0.4515525	0.3441241	0.1074283	29.42212	0.3441241
2070	-328.618	-282.895	-45.7226	0.3602401	0.2402706	0.1199695	29.42212	0.2402706
2080	-328.179	-277.5	-50.6787	0.2997233	0.2105749	0.08914837	29.42212	0.2105749
2090	-327.987	-276.623	-51.3642	0.271807	0.1716379	0.1001691	29.42212	0.1716379
2100	-331.496	-288.821	-42.6751	0.3984474	0.2438845	0.1545629	29.42212	0.2438845
2110	-328.307	-277.791	-50.5164	0.2732924	0.1566675	0.1166249	29.42212	0.1566675
2120	-328.442	-279.244	-49.1979	0.2897867	0.1666665	0.1231201	29.42212	0.1666665
2130	-328.926	-277.151	-51.7751	0.3021291	0.2241824	0.07794669	29.42212	0.2241824
2140	-328.999	-276.615	-52.3845	0.2920578	0.2153103	0.07674752	29.42212	0.2153103
2150	-329.482	-280.774	-48.7076	0.3721511	0.2907527	0.08139842	29.42212	0.2907527
2160	-330.765	-288.604	-42.1605	0.4354343	0.2991682	0.136266	29.42212	0.2991682
2170	-328.069	-279.382	-48.6878	0.3269449	0.2294048	0.09754019	29.42212	0.2294048
2180	-331.923	-285.382	-46.541	0.4717795	0.3934514	0.0783281	29.42212	0.3934514
2190	-328.186	-276.335	-51.8513	0.2601456	0.1542658	0.1058799	29.42212	0.1542658
2200	-329.009	-278.155	-50.8543	0.3218576	0.2432232	0.07863439	29.42212	0.2432232
2210	-329.295	-284.181	-45.1144	0.3580591	0.2237962	0.1342629	29.42212	0.2237962
2220	-329.764	-285.97	-43.7944	0.3900267	0.2555728	0.1344539	29.42212	0.2555728
2230	-327.954	-277.889	-50.065	0.300491	0.2047073	0.09578365	29.42212	0.2047073
2240	-328.212	-281.09	-47.1228	0.3479196	0.2416741	0.1062455	29.42212	0.2416741
2250	-328.989	-280.556	-48.4328	0.3626783	0.2764149	0.08626342	29.42212	0.2764149
2260	-328.058	-278.971	-49.0871	0.3210189	0.2251219	0.09589707	29.42212	0.2251219
2270	-327.986	-278.311	-49.6747	0.3086839	0.213027	0.09565694	29.42212	0.213027
2280	-327.916	-277.156	-50.7595	0.2831253	0.1841286	0.09899669	29.42212	0.1841286
2290	-327.938	-276.975	-50.9635	0.2770003	0.1755204	0.1014799	29.42212	0.1755204
2300	-328.061	-280.204	-47.857	0.3200948	0.2058906	0.1142042	29.42212	0.2058906
2310	-328.839	-274.5	-54.3397	0.2320162	0.132702	0.09931418	29.42212	0.132702
2320	-329.673	-283.763	-45.9106	0.4172948	0.3233081	0.09398675	29.42212	0.3233081
2330	-328.163	-278.484	-49.6791	0.3164111	0.22485	0.09156107	29.42212	0.22485
2340	-328.439	-282.295	-46.1437	0.3568381	0.2415555	0.1152826	29.42212	0.2415555
2350	-328.595	-278.182	-50.4128	0.3182006	0.2345751	0.08362549	29.42212	0.2345751
2360	-328.954	-283.035	-45.9195	0.3917396	0.2900323	0.1017073	29.42212	0.2900323
2370	-329.52	-283.569	-45.9507	0.4118946	0.3168405	0.09505414	29.42212	0.3168405
2380	-329.649	-280.826	-48.8229	0.290745	0.1513242	0.1394208	29.42212	0.1513242
2390	-328.321	-279.283	-49.0381	0.293226	0.1719603	0.1212658	29.42212	0.1719603
2400	-328.828	-278.606	-50.2222	0.2741866	0.148072	0.1261146	29.42212	0.148072
2410	-328.181	-277.342	-50.8388	0.2707656	0.1583698	0.1123958	29.42212	0.1583698
2420	-329.288	-284.922	-44.3651	0.384276	0.2568078	0.1274683	29.42212	0.2568078
2430	-327.888	-277.841	-50.047	0.2959754	0.1969024	0.09907299	29.42212	0.1969024
2440	-330.887	-279.586	-51.3008	0.2622015	0.1180935	0.1441079	29.42212	0.1180935
2450	-328.395	-275.272	-53.1228	0.2558035	0.1664154	0.08938819	29.42212	0.1664154
2460	-329.77	-283.443	-46.3272	0.4153959	0.3247597	0.09063617	29.42212	0.3247597
2470	-328.212	-280.115	-48.0965	0.3407432	0.2430232	0.09772	29.42212	0.2430232
2480	-329.036	-276.986	-52.0503	0.2525511	0.1311184	0.1214327	29.42212	0.1311184
2490	-328.053	-279.556	-48.4975	0.3066471	0.1912574	0.1153897	29.42212	0.1912574
2500	-329.614	-280.396	-49.2181	0.2855857	0.1473816	0.1382041	29.42212	0.1473816
2510	-329.989	-278.487	-51.5014	0.3345389	0.2640268	0.0705121	29.42212	0.2640268
2520	-328.607	-282.519	-46.0878	0.3468423	0.2229931	0.1238492	29.42212	0.2229931
2530	-328.372	-280.973	-47.3989	0.3207842	0.1979506	0.1228336	29.42212	0.1979506
2540	-328.673	-275.954	-52.7192	0.2466302	0.1351254	0.1115048	29.42212	0.1351254
2550	-328.758	-281.621	-47.1375	0.3205179	0.1905574	0.1299605	29.42212	0.1905574
2560	-328.158	-280.364	-47.7935	0.3411424	0.2400006	0.1011418	29.42212	0.2400006
2570	-329.024	-284.221	-44.8022	0.3781185	0.2543566	0.1237618	29.42212	0.2543566
2580	-331.735	-280.224	-51.5113	0.3758482	0.3131777	0.06267052	29.42212	0.3131777
2590	-327.965	-277.83	-50.1353	0.2835865	0.1743183	0.1092682	29.42212	0.1743183
2600	-329.443	-284.845	-44.5987	0.4174814	0.3095686	0.1079128	29.42212	0.3095686
2610	-328.652	-282.138	-46.5136	0.374901	0.2735982	0.1013029	29.42212	0.2735982
2620	-328.32	-280.263	-48.0574	0.3457925	0.2498737	0.09591873	29.42212	0.2498737
2630	-331.721	-287.736	-43.9848	0.5007382	0.4072074	0.09353073	29.42212	0.4072074
2640	-327.881	-278.468	-49.4126	0.3052099	0.2039282	0.1012817	29.42212	0.2039282
2650	-328.395	-281.079	-47.3162	0.3220492	0.1988305	0.1232187	29.42212	0.1988305
2660	-329.032	-275.357	-53.675	0.2660222	0.1889407	0.07708154	29.42212	0.1889407
2670	-331.995	-276.897	-55.0977	0.2280067	0.0904242	0.1375825	29.42212	0.0904242
2680	-329.962	-286.821	-43.1418	0.4248395	0.2998876	0.124952	29.42212	0.2998876
2690	-328.903	-283.844	-45.0584	0.3868256	0.2721305	0.114695	29.42212	0.2721305
2700	-327.953	-279.605	-48.3484	0.3221187	0.2173537	0.104765	29.42212	0.2173537
2710	-328.041	-280.153	-47.8889	0.3325771	0.2279737	0.1046034	29.42212	0.2279737
2720	-328.889	-279.264	-49.6243	0.3404445	0.2576224	0.08282209	29.42212	0.2576224
2730	-327.874	-278.692	-49.1815	0.3037716	0.1979287	0.1058429	29.42212	0.1979287
2740	-327.993	-276.561	-51.4325	0.2720093	0.1731522	0.09885705	29.42212	0.1731522
2750	-328.071	-279.032	-49.0396	0.2968816	0.1812587	0.1156229	29.42212	0.1812587
2760	-331.191	-289.165	-42.0258	0.4258922	0.2806019	0.1452903	29.42212	0.2806019
2770	-328.353	-281.932	-46.421	0.3546752	0.2423249	0.1123503	29.42212	0.2423249
2780	-328.022	-280.215	-47.8071	0.3296299	0.2219992	0.1076307	29.42212	0.2219992
2790	-328.328	-275.454	-52.874	0.258904	0.1688857	0.09001835	29.42212	0.1688857
2800	-329.456	-284.33	-45.1259	0.4165231	0.314337	0.1021862	29.42212	0.314337
2810	-328.362	-279.4	-48.9626	0.2939384	0.1717676	0.1221708	29.42212	0.1717676
2820	-331.506	-281.235	-50.2706	0.2745945	0.122192	0.1524025	29.42212	0.122192
2830	-328.01	-277.892	-50.1178	0.3025587	0.2086629	0.09389579	29.42212	0.2086629
2840	-328.304	-279.173	-49.1306	0.2920363	0.1712832	0.1207532	29.42212	0.1712832
2850	-328.64	-281.352	-47.2881	0.3189902	0.1909331	0.1280571	29.42212	0.1909331
2860	-328.287	-281.315	-46.9717	0.3535142	0.2482193	0.1052949	29.42212	0.2482193
2870	-329.036	-280.478	-48.5588	0.2957823	0.1628702	0.1329121	29.42212	0.1628702
2880	-327.951	-277.37	-50.5812	0.290771	0.1951582	0.09561275	29.42212	0.1951582
2890	-328.179	-276.134	-52.0451	0.2718981	0.1814601	0.09043797	29.42212	0.1814601
2900	-327.89	-278.986	-48.9044	0.3078117	0.2008893	0.1069224	29.42212	0.2008893
2910	-332.596	-285.118	-47.478	0.3095735	0.1430407	0.1665328	29.42212	0.1430407
2920	-328.761	-277.874	-50.887	0.3143897	0.2334944	0.08089525	29.42212	0.2334944
2930	-327.931	-277.044	-50.8868	0.2818851	0.1837098	0.0981753	29.42212	0.1837098
