Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
73	1	-342.161	-285.984	-56.1768	0.2211257	0.1305596	0.09056605	41.27608	0.1305596
74	0	-343.55	-293.942	-49.608	0.3733672	0.298843	0.07452419	40.7796	0.298843
75	1	-342.215	-291.46	-50.7555	0.3037576	0.2121509	0.09160664	41.27608	0.2121509
76	0	-341.319	-286.931	-54.3876	0.236571	0.1457355	0.09083543	40.7796	0.1457355
77	1	-342.22	-288.638	-53.5821	0.2824892	0.2076603	0.07482885	41.27608	0.2076603
78	0	-341.858	-287.371	-54.4872	0.2687219	0.1991694	0.06955243	40.7796	0.1991694
79	1	-343.634	-289.259	-54.375	0.306288	0.2436491	0.06263886	41.27608	0.2436491
80	0	-341.166	-287.718	-53.4479	0.2532071	0.1658005	0.08740662	40.7796	0.1658005
81	1	-343.33	-286.315	-57.0153	0.2579302	0.1976813	0.06024887	41.27608	0.1976813
82	0	-344.246	-284.408	-59.8376	0.2301206	0.1788454	0.05127522	40.7796	0.1788454
83	1	-343.957	-287.898	-56.0586	0.2869961	0.229044	0.05795205	41.27608	0.229044
84	0	-341.255	-286.267	-54.9879	0.2384719	0.1574434	0.0810285	40.7796	0.1574434
85	1	-342.761	-293.555	-49.2055	0.3223972	0.2226495	0.09974777	41.27608	0.2226495
86	0	-341.218	-288.106	-53.1115	0.2654432	0.1827348	0.08270838	40.7796	0.1827348
87	1	-342.061	-285.234	-56.8272	0.2200151	0.1382679	0.08174722	41.27608	0.1382679
88	0	-342.048	-291.736	-50.3122	0.2822691	0.1749045	0.1073646	40.7796	0.1749045
89	1	-342.797	-292.224	-50.5736	0.2846507	0.1755258	0.1091249	41.27608	0.1755258
90	0	-341.409	-287.882	-53.5269	0.244154	0.1484808	0.09567326	40.7796	0.1484808
91	1	-341.871	-286.827	-55.0438	0.2360061	0.1469905	0.08901552	41.27608	0.1469905
92	0	-341.772	-292.047	-49.7247	0.3064283	0.2100552	0.09637313	40.7796	0.2100552
93	1	-344.612	-284.042	-60.5702	0.2219047	0.1693563	0.05254835	41.27608	0.1693563
94	0	-341.806	-284.539	-57.267	0.2199223	0.1482374	0.07168496	40.7796	0.1482374
95	1	-342.787	-285.986	-56.8017	0.2490024	0.1844971	0.06450529	41.27608	0.1844971
96	0	-343.236	-295.51	-47.7255	0.3771353	0.2888388	0.08829649	40.7796	0.2888388
97	1	-344.787	-293.008	-51.7794	0.2608913	0.1337661	0.1271252	41.27608	0.1337661
98	0	-341.323	-289.691	-51.6316	0.2828568	0.194737	0.08811976	40.7796	0.194737
99	1	-342.045	-290.194	-51.8504	0.2749684	0.1776756	0.09729282	41.27608	0.1776756
100	0	-341.198	-286.99	-54.2087	0.2427577	0.1559661	0.08679157	40.7796	0.1559661
101	1	-343.283	-283.994	-59.2884	0.2166757	0.1549158	0.06175993	41.27608	0.1549158
102	0	-341.42	-290.413	-51.0077	0.2879803	0.1958304	0.09214987	40.7796	0.1958304
103	1	-341.804	-286.577	-55.2277	0.2409126	0.1589112	0.08200142	41.27608	0.1589112
104	0	-342.412	-286.928	-55.4836	0.2668147	0.2031754	0.06363923	40.7796	0.2031754
105	1	-341.76	-288.359	-53.4011	0.2627551	0.176067	0.08668813	41.27608	0.176067
106	0	-342.325	-293.918	-48.4069	0.3357313	0.2392326	0.09649867	40.7796	0.2392326
107	1	-342.079	-285.278	-56.8009	0.2189634	0.1356497	0.08331365	41.27608	0.1356497
108	0	-341.924	-292.213	-49.7106	0.3216792	0.2328117	0.08886749	40.7796	0.2328117
109	1	-341.987	-286.934	-55.0533	0.233438	0.1412886	0.09214939	41.27608	0.1412886
110	0	-342.194	-292.994	-49.2004	0.3346953	0.2460596	0.08863575	40.7796	0.2460596
111	1	-343.102	-287.471	-55.6313	0.2752274	0.2119849	0.06324253	41.27608	0.2119849
112	0	-343.246	-285.554	-57.6928	0.2481268	0.1914009	0.05672585	40.7796	0.1914009
113	1	-343.497	-295.204	-48.2928	0.3641851	0.2725234	0.09166167	41.27608	0.2725234
114	0	-341.677	-284.632	-57.0449	0.211481	0.1294647	0.08201626	40.7796	0.1294647
115	1	-341.999	-288.435	-53.5643	0.2497168	0.1531896	0.09652721	41.27608	0.1531896
116	0	-342.111	-283.602	-58.5092	0.2029493	0.1297667	0.07318261	40.7796	0.1297667
117	1	-342.939	-293.878	-49.0609	0.3403883	0.2476311	0.09275719	41.27608	0.2476311
118	0	-341.858	-292.005	-49.8532	0.2954945	0.1932466	0.1022479	40.7796	0.1932466
119	1	-342.563	-283.89	-58.6728	0.2025248	0.1248694	0.07765543	41.27608	0.1248694
120	0	-341.371	-289.991	-51.3792	0.2784506	0.1843632	0.09408742	40.7796	0.1843632
121	1	-341.773	-286.954	-54.8191	0.2460317	0.1633513	0.0826803	41.27608	0.1633513
122	0	-342.305	-293.896	-48.4091	0.3331038	0.2353722	0.0977316	40.7796	0.2353722
123	1	-342.324	-291.533	-50.7913	0.2889202	0.1878854	0.1010347	41.27608	0.1878854
124	0	-342.067	-291.296	-50.7705	0.3210858	0.2415266	0.07955917	40.7796	0.2415266
125	1	-341.774	-286.92	-54.8533	0.2431233	0.1585281	0.08459513	41.27608	0.1585281
126	0	-342.593	-282.878	-59.715	0.188275	0.1122091	0.07606589	40.7796	0.1122091
127	1	-341.914	-286.186	-55.7275	0.2294724	0.1430676	0.08640485	41.27608	0.1430676
128	0	-342.488	-284.784	-57.7037	0.1998399	0.1057494	0.09409051	40.7796	0.1057494
129	1	-342.805	-288.82	-53.9854	0.2927836	0.2243218	0.06846181	41.27608	0.2243218
130	0	-345.864	-283.686	-62.1773	0.1714734	0.06815018	0.1033232	40.7796	0.06815018
131	1	-343.757	-295.428	-48.3294	0.3746712	0.2866239	0.08804727	41.27608	0.2866239
132	0	-341.742	-287.64	-54.1016	0.2346002	0.1348685	0.09973161	40.7796	0.1348685
133	1	-342.182	-288.466	-53.716	0.2456076	0.1460823	0.09952524	41.27608	0.1460823
134	0	-343.634	-284.26	-59.3731	0.2261442	0.1714426	0.05470164	40.7796	0.1714426
135	1	-342.863	-283.345	-59.5182	0.1967502	0.1228785	0.07387163	41.27608	0.1228785
136	0	-341.473	-285.189	-56.2842	0.2249756	0.1473553	0.07762027	40.7796	0.1473553
137	1	-342.628	-292.171	-50.4569	0.2891923	0.1829477	0.1062446	41.27608	0.1829477
138	0	-341.177	-288.29	-52.8872	0.2630281	0.1763301	0.08669804	40.7796	0.1763301
139	1	-343.799	-284.313	-59.4853	0.1893831	0.09381356	0.09556957	41.27608	0.09381356
140	0	-341.518	-286.028	-55.4898	0.2429806	0.1697329	0.07324765	40.7796	0.1697329
141	1	-343.452	-293.865	-49.5868	0.2958889	0.1800919	0.1157969	41.27608	0.1800919
142	0	-341.675	-289.555	-52.1207	0.2950414	0.217281	0.07776046	40.7796	0.217281
143	1	-344.707	-284.815	-59.8924	0.2363911	0.1847708	0.0516203	41.27608	0.1847708
144	0	-341.171	-287.161	-54.0106	0.2479112	0.1630805	0.08483065	40.7796	0.1630805
145	1	-342.333	-289.693	-52.6397	0.2577273	0.1544744	0.1032529	41.27608	0.1544744
146	0	-341.782	-291.064	-50.7185	0.3116886	0.2283036	0.08338504	40.7796	0.2283036
147	1	-341.834	-287.072	-54.7619	0.2520722	0.1728689	0.07920332	41.27608	0.1728689
148	0	-341.44	-290.336	-51.1036	0.2811609	0.1854543	0.09570653	40.7796	0.1854543
149	1	-344.403	-289.939	-54.4637	0.3215235	0.2624431	0.05908038	41.27608	0.2624431
150	0	-342.637	-290.863	-51.7734	0.325499	0.2545767	0.0709223	40.7796	0.2545767
151	1	-342.228	-291.579	-50.6491	0.3007207	0.2061561	0.09456468	41.27608	0.2061561
152	0	-341.294	-289.585	-51.7092	0.2770789	0.1861812	0.09089769	40.7796	0.1861812
153	1	-343.107	-283.002	-60.1053	0.1923904	0.1204581	0.07193234	41.27608	0.1204581
154	0	-341.848	-288.218	-53.6298	0.2808733	0.2095548	0.07131845	40.7796	0.2095548
155	1	-342.367	-290.349	-52.0182	0.3050755	0.2261232	0.07895231	41.27608	0.2261232
156	0	-341.844	-286.686	-55.1574	0.2235834	0.125959	0.09762438	40.7796	0.125959
157	1	-342.32	-285.808	-56.512	0.2414831	0.1717372	0.06974586	41.27608	0.1717372
158	0	-341.292	-287.893	-53.399	0.2478735	0.1546679	0.09320569	40.7796	0.1546679
159	1	-342.218	-285.257	-56.9612	0.2300499	0.1577736	0.0722763	41.27608	0.1577736
160	0	-341.328	-288.85	-52.4779	0.278102	0.1960678	0.08203424	40.7796	0.1960678
161	1	-342.445	-285.314	-57.1314	0.2343836	0.1658985	0.06848511	41.27608	0.1658985
162	0	-342.242	-292.771	-49.4707	0.2955414	0.1870251	0.1085163	40.7796	0.1870251
163	1	-343.486	-282.548	-60.938	0.1856978	0.1155948	0.07010299	41.27608	0.1155948
164	0	-341.363	-289.749	-51.6145	0.2863957	0.2000815	0.08631427	40.7796	0.2000815
165	1	-345.104	-297.383	-47.7205	0.3197889	0.1911627	0.1286262	41.27608	0.1911627
166	0	-341.314	-289.094	-52.2201	0.2638426	0.1691463	0.09469625	40.7796	0.1691463
167	1	-342.412	-284.388	-58.0236	0.2155332	0.1431113	0.07242192	41.27608	0.1431113
168	0	-341.224	-286.99	-54.234	0.2409899	0.15282	0.08816995	40.7796	0.15282
169	1	-342.265	-289.1	-53.165	0.2890942	0.2134962	0.07559802	41.27608	0.2134962
170	0	-342.41	-284.207	-58.2028	0.2200509	0.1559063	0.06414464	40.7796	0.1559063
171	1	-343.038	-293.221	-49.8174	0.2958428	0.1848378	0.111005	41.27608	0.1848378
172	0	-341.555	-284.922	-56.6329	0.2216548	0.1450386	0.07661615	40.7796	0.1450386
173	1	-342.03	-289.052	-52.9777	0.2569609	0.1591432	0.09781778	41.27608	0.1591432
174	0	-342.01	-284.74	-57.27	0.2051196	0.1159274	0.08919215	40.7796	0.1159274
175	1	-341.95	-286.801	-55.1495	0.2514281	0.1754756	0.07595252	41.27608	0.1754756
176	0	-343.546	-296.131	-47.4151	0.3884438	0.3005296	0.08791413	40.7796	0.3005296
177	1	-343.389	-285.63	-57.7589	0.2466263	0.1871098	0.05951649	41.27608	0.1871098
178	0	-343.065	-291.356	-51.7089	0.2571104	0.1390307	0.1180797	40.7796	0.1390307
179	1	-342.773	-289.967	-52.8057	0.2526434	0.1440095	0.1086339	41.27608	0.1440095
180	0	-342.367	-284.864	-57.5027	0.2318176	0.1683224	0.06349519	40.7796	0.1683224
181	1	-342.833	-293.478	-49.3544	0.3363896	0.2450263	0.09136329	41.27608	0.2450263
182	0	-342.754	-290.893	-51.861	0.2559942	0.1408634	0.1151308	40.7796	0.1408634
183	1	-342.16	-285.955	-56.2048	0.220921	0.1305475	0.09037349	41.27608	0.1305475
184	0	-341.346	-287.029	-54.3172	0.2554198	0.1786172	0.07680261	40.7796	0.1786172
185	1	-342.245	-289.77	-52.4749	0.2963744	0.2179482	0.07842621	41.27608	0.2179482
186	0	-342.585	-283.114	-59.4704	0.1989159	0.1316539	0.06726197	40.7796	0.1316539
187	1	-342.672	-291.456	-51.2153	0.2752612	0.1671769	0.1080843	41.27608	0.1671769
188	0	-341.971	-283.944	-58.0275	0.2021054	0.1217441	0.08036132	40.7796	0.1217441
189	1	-343.266	-284.866	-58.3998	0.2326492	0.172028	0.06062126	41.27608	0.172028
190	0	-341.555	-288.749	-52.8059	0.2831482	0.2063264	0.07682189	40.7796	0.2063264
191	1	-342.267	-289.347	-52.9206	0.2546452	0.152621	0.1020242	41.27608	0.152621
192	0	-342.151	-289.626	-52.5256	0.3036739	0.2318959	0.07177798	40.7796	0.2318959
193	1	-342.73	-293.395	-49.3358	0.3168538	0.2154801	0.1013737	41.27608	0.2154801
194	0	-344.734	-281.667	-63.0672	0.1614229	0.07862376	0.08279911	40.7796	0.07862376
195	1	-342.133	-291.117	-51.0163	0.2929762	0.1980671	0.09490911	41.27608	0.1980671
196	0	-343.036	-289.97	-53.0655	0.2419193	0.1261775	0.1157419	40.7796	0.1261775
197	1	-341.964	-288.764	-53.1996	0.2551272	0.1589199	0.09620722	41.27608	0.1589199
198	0	-342.15	-292.666	-49.4836	0.3323549	0.245526	0.08682885	40.7796	0.245526
199	1	-342.13	-288.962	-53.1684	0.2847396	0.2074589	0.0772807	41.27608	0.2074589
200	0	-341.697	-286.296	-55.4013	0.2501134	0.1796908	0.07042265	40.7796	0.1796908
201	1	-343.613	-290.951	-52.6624	0.2518761	0.1349331	0.116943	41.27608	0.1349331
202	0	-341.218	-288.454	-52.7634	0.2688686	0.1845994	0.08426919	40.7796	0.1845994
203	1	-342.315	-290.853	-51.4619	0.3081008	0.2255168	0.082584	41.27608	0.2255168
204	0	-341.239	-287.308	-53.9309	0.2433358	0.153261	0.09007485	40.7796	0.153261
205	1	-342.309	-285.597	-56.7113	0.2152931	0.1247821	0.09051098	41.27608	0.1247821
206	0	-341.209	-286.803	-54.4055	0.2463755	0.1648587	0.08151687	40.7796	0.1648587
207	1	-342.628	-293.029	-49.5984	0.3247113	0.2308161	0.09389516	41.27608	0.2308161
208	0	-342.063	-283.739	-58.3246	0.2059423	0.1335837	0.0723586	40.7796	0.1335837
209	1	-342.381	-289.052	-53.3296	0.2485526	0.145437	0.1031157	41.27608	0.145437
210	0	-343.35	-290.018	-53.3323	0.3205177	0.257898	0.06261968	40.7796	0.257898
211	1	-343.233	-294.915	-48.3181	0.3488129	0.2515743	0.09723852	41.27608	0.2515743
212	0	-341.966	-291.123	-50.8428	0.2743583	0.1676318	0.1067265	40.7796	0.1676318
213	1	-342.142	-291.143	-50.9988	0.2990426	0.2075957	0.09144696	41.27608	0.2075957
214	0	-341.28	-289.358	-51.9217	0.278629	0.191185	0.08744402	40.7796	0.191185
215	1	-344.121	-296.71	-47.4106	0.3871708	0.2942987	0.09287209	41.27608	0.2942987
216	0	-343.274	-293.499	-49.775	0.3645218	0.289234	0.07528778	40.7796	0.289234
217	1	-342.785	-290.346	-52.4391	0.2571603	0.1479814	0.109179	41.27608	0.1479814
218	0	-341.311	-287.646	-53.6646	0.2443303	0.1512551	0.09307522	40.7796	0.1512551
219	1	-342.13	-289.869	-52.261	0.2657996	0.1658799	0.09991968	41.27608	0.1658799
220	0	-342.505	-283.892	-58.6125	0.2146556	0.1506438	0.06401176	40.7796	0.1506438
221	1	-342.726	-292.717	-50.0086	0.3319382	0.2452211	0.08671716	41.27608	0.2452211
222	0	-341.505	-289.212	-52.2936	0.2873302	0.2079134	0.07941686	40.7796	0.2079134
223	1	-342.707	-293.387	-49.3197	0.3232084	0.2253276	0.09788078	41.27608	0.2253276
224	0	-341.465	-290.291	-51.1744	0.2944512	0.2077888	0.08666241	40.7796	0.2077888
225	1	-343.441	-290.069	-53.3722	0.3164635	0.2503295	0.06613399	41.27608	0.2503295
226	0	-341.469	-290.393	-51.0758	0.2948406	0.2073604	0.0874802	40.7796	0.2073604
227	1	-344.71	-284.048	-60.6628	0.2221952	0.1701797	0.05201552	41.27608	0.1701797
228	0	-342.042	-284.959	-57.0826	0.2309687	0.1641521	0.06681656	40.7796	0.1641521
229	1	-342.753	-293.533	-49.2205	0.3265685	0.2292645	0.09730399	41.27608	0.2292645
230	0	-341.271	-289.4	-51.8714	0.2745436	0.1838583	0.09068524	40.7796	0.1838583
231	1	-342.846	-285.894	-56.9516	0.2479064	0.1839625	0.06394386	41.27608	0.1839625
232	0	-341.703	-285.679	-56.0234	0.2169688	0.1256901	0.09127862	40.7796	0.1256901
233	1	-342.087	-290.182	-51.9047	0.2726803	0.1740941	0.09858622	41.27608	0.1740941
234	0	-342.982	-293.997	-48.9848	0.3633287	0.2818564	0.08147224	40.7796	0.2818564
235	1	-342.1	-290.921	-51.1793	0.2968333	0.2061848	0.09064842	41.27608	0.2061848
236	0	-341.369	-285.764	-55.6051	0.2341518	0.156466	0.07768583	40.7796	0.156466
237	1	-341.82	-288.92	-52.9008	0.2730981	0.1875628	0.08553524	41.27608	0.1875628
238	0	-342.651	-284.443	-58.2082	0.1956622	0.1023974	0.09326482	40.7796	0.1023974
239	1	-341.935	-290.057	-51.8782	0.2826844	0.1915965	0.09108792	41.27608	0.1915965
240	0	-343.621	-282.235	-61.3863	0.1860419	0.1249222	0.06111968	40.7796	0.1249222
241	1	-342.761	-284.969	-57.7922	0.2039886	0.1121106	0.091878	41.27608	0.1121106
242	0	-341.847	-287.131	-54.7163	0.2649765	0.1956541	0.06932244	40.7796	0.1956541
243	1	-342.691	-286.249	-56.4417	0.2525895	0.1870582	0.06553133	41.27608	0.1870582
244	0	-344.886	-300.212	-44.6749	0.4179998	0.3111754	0.1068244	40.7796	0.3111754
245	1	-343.7	-291.476	-52.2238	0.2568517	0.1386173	0.1182344	41.27608	0.1386173
246	0	-341.838	-291.03	-50.8077	0.3131396	0.2311035	0.08203607	40.7796	0.2311035
247	1	-343.259	-294.993	-48.2655	0.3495633	0.2520576	0.09750575	41.27608	0.2520576
248	0	-342.025	-286.849	-55.1756	0.2226098	0.1226148	0.09999502	40.7796	0.1226148
249	1	-343.243	-283.273	-59.9697	0.1872537	0.1043133	0.08294042	41.27608	0.1043133
250	0	-341.276	-286.085	-55.1916	0.2331897	0.1500751	0.08311457	40.7796	0.1500751
251	1	-343.071	-294.454	-48.6166	0.3284522	0.2245219	0.1039303	41.27608	0.2245219
252	0	-342.165	-290.767	-51.3975	0.3176158	0.2418586	0.07575723	40.7796	0.2418586
253	1	-342.147	-291.189	-50.9578	0.2986054	0.206444	0.09216132	41.27608	0.206444
254	0	-341.309	-289.658	-51.651	0.2763396	0.1841974	0.09214222	40.7796	0.1841974
255	1	-343.187	-294.745	-48.4414	0.3296858	0.2240851	0.1056007	41.27608	0.2240851
256	0	-344.369	-293.594	-50.7759	0.3790946	0.3129101	0.06618446	40.7796	0.3129101
257	1	-344.08	-289.839	-54.2411	0.3180143	0.2571163	0.06089801	41.27608	0.2571163
258	0	-341.309	-286.637	-54.6727	0.248239	0.1706428	0.07759622	40.7796	0.1706428
259	1	-343.223	-283.392	-59.8309	0.2042866	0.1396524	0.06463422	41.27608	0.1396524
260	0	-341.67	-284.895	-56.7754	0.224738	0.1518364	0.07290167	40.7796	0.1518364
261	1	-341.932	-287.066	-54.8664	0.2362295	0.1446651	0.09156441	41.27608	0.1446651
262	0	-341.183	-287.006	-54.1765	0.2446644	0.1591657	0.08549867	40.7796	0.1591657
263	1	-342.401	-292.239	-50.1628	0.3045965	0.2063371	0.09825941	41.27608	0.2063371
264	0	-341.555	-284.919	-56.6354	0.21656	0.1350191	0.08154097	40.7796	0.1350191
265	1	-341.752	-288.006	-53.7465	0.259498	0.1744745	0.08502342	41.27608	0.1744745
266	0	-342.25	-283.441	-58.8091	0.2019892	0.1310478	0.07094136	40.7796	0.1310478
267	1	-342.622	-292.582	-50.0399	0.3272626	0.2390462	0.0882164	41.27608	0.2390462
268	0	-342.282	-288.183	-54.0993	0.2323794	0.1260651	0.1063143	40.7796	0.1260651
269	1	-342.617	-290.236	-52.3808	0.2589061	0.1516512	0.1072549	41.27608	0.1516512
270	0	-341.781	-291.578	-50.2025	0.3140368	0.2267663	0.08727052	40.7796	0.2267663
271	1	-341.782	-288.683	-53.0987	0.2675209	0.1806352	0.08688567	41.27608	0.1806352
272	0	-341.659	-287.374	-54.2853	0.2662657	0.1942726	0.0719931	40.7796	0.1942726
273	1	-342.307	-285.776	-56.531	0.2407715	0.170825	0.06994641	41.27608	0.170825
274	0	-341.293	-289.215	-52.0782	0.2672453	0.1735821	0.09366319	40.7796	0.1735821
275	1	-342.465	-284.156	-58.3087	0.2108305	0.1374579	0.0733726	41.27608	0.1374579
276	0	-341.318	-286.62	-54.6975	0.2337767	0.144421	0.08935568	40.7796	0.144421
277	1	-342.109	-289.549	-52.5604	0.2907019	0.2107143	0.07998752	41.27608	0.2107143
278	0	-341.521	-285.068	-56.4522	0.2179508	0.1355136	0.08243713	40.7796	0.1355136
279	1	-343.215	-283.445	-59.7698	0.205337	0.1408877	0.06444935	41.27608	0.1408877
280	0	-341.63	-290.941	-50.689	0.3051307	0.2186997	0.08643097	40.7796	0.2186997
281	1	-341.771	-288.33	-53.4402	0.2587421	0.169491	0.0892511	41.27608	0.169491
282	0	-341.283	-286.319	-54.9635	0.2329974	0.1466884	0.086309	40.7796	0.1466884
283	1	-341.991	-286.958	-55.0337	0.2548152	0.1796344	0.07518084	41.27608	0.1796344
284	0	-341.256	-286.297	-54.9589	0.2347251	0.1501092	0.08461589	40.7796	0.1501092
