Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
163	1	-329.103	-274.648	-54.4547	0.2403738	0.149087	0.09128684	29.80692	0.149087
164	0	-327.886	-277.476	-50.4103	0.2858734	0.1839492	0.1019242	29.42212	0.1839492
165	1	-329.324	-283.819	-45.5048	0.375867	0.2560533	0.1198138	29.80692	0.2560533
166	0	-328.687	-274.546	-54.1411	0.2417863	0.1531232	0.08866312	29.42212	0.1531232
167	1	-328.746	-279.693	-49.0529	0.3363828	0.2430442	0.09333868	29.80692	0.2430442
168	0	-328.632	-281.578	-47.0542	0.3693171	0.2718807	0.09743648	29.42212	0.2718807
169	1	-328.768	-281.696	-47.0721	0.3533123	0.2440474	0.1092649	29.80692	0.2440474
170	0	-328.039	-280.134	-47.9051	0.3201399	0.2068403	0.1132997	29.42212	0.2068403
171	1	-328.607	-279.944	-48.6629	0.3087029	0.1910611	0.1176418	29.80692	0.1910611
172	0	-328.042	-278.117	-49.9252	0.3073391	0.2138833	0.0934558	29.42212	0.2138833
173	1	-328.652	-279.078	-49.5731	0.2927797	0.1748369	0.1179428	29.80692	0.1748369
174	0	-328.03	-277.069	-50.9612	0.2878623	0.1950754	0.09278693	29.42212	0.1950754
175	1	-328.772	-281.539	-47.2327	0.3364644	0.2181541	0.1183104	29.80692	0.2181541
176	0	-330.211	-284.219	-45.9922	0.3326187	0.1847889	0.1478298	29.42212	0.1847889
177	1	-328.591	-280.471	-48.1202	0.3396223	0.2369598	0.1026625	29.80692	0.2369598
178	0	-329.25	-283.888	-45.3617	0.3524162	0.2179153	0.1345009	29.42212	0.2179153
179	1	-329.8	-284.464	-45.3364	0.3622323	0.228483	0.1337493	29.80692	0.228483
180	0	-328.046	-276.61	-51.4355	0.2675011	0.1636085	0.1038926	29.42212	0.1636085
181	1	-329.923	-277.353	-52.5705	0.3084602	0.2357114	0.07274884	29.80692	0.2357114
182	0	-329.615	-285.282	-44.3328	0.3746734	0.2387721	0.1359013	29.42212	0.2387721
183	1	-329.266	-277.718	-51.5481	0.3107721	0.2309032	0.07986889	29.80692	0.2309032
184	0	-327.866	-278.494	-49.3721	0.301409	0.1966147	0.1047943	29.42212	0.1966147
185	1	-329.137	-283.205	-45.9313	0.3701997	0.2537745	0.1164251	29.80692	0.2537745
186	0	-328.535	-277.868	-50.6671	0.269878	0.1497448	0.1201331	29.42212	0.1497448
187	1	-328.336	-278.594	-49.7429	0.3041385	0.2012893	0.1028493	29.80692	0.2012893
188	0	-329.315	-273.723	-55.5918	0.2196863	0.1240412	0.09564511	29.42212	0.1240412
189	1	-330.335	-276.323	-54.0121	0.2893181	0.2207387	0.06857942	29.80692	0.2207387
190	0	-329.497	-273.373	-56.1245	0.2163863	0.126123	0.09026333	29.42212	0.126123
191	1	-328.37	-279.017	-49.3531	0.3048426	0.1964183	0.1084244	29.80692	0.1964183
192	0	-327.891	-277.867	-50.0245	0.2883196	0.1823118	0.1060078	29.42212	0.1823118
193	1	-329.334	-278.894	-50.4396	0.2762237	0.1492798	0.1269439	29.80692	0.1492798
194	0	-328.776	-281.305	-47.4715	0.3696658	0.2766619	0.09300388	29.42212	0.2766619
195	1	-330.287	-286.301	-43.9853	0.397465	0.2646349	0.1328302	29.80692	0.2646349
196	0	-328.922	-274.617	-54.3049	0.2311608	0.1285356	0.1026252	29.42212	0.1285356
197	1	-329.423	-278.312	-51.111	0.323237	0.24402	0.07921696	29.80692	0.24402
198	0	-333.262	-292.844	-40.4173	0.5628196	0.4446809	0.1181387	29.42212	0.4446809
199	1	-328.509	-278.305	-50.2043	0.2860135	0.1731899	0.1128236	29.80692	0.1731899
200	0	-329.514	-285.618	-43.8954	0.4130325	0.2940007	0.1190318	29.42212	0.2940007
201	1	-335.277	-295.656	-39.621	0.6137504	0.4916435	0.1221069	29.80692	0.4916435
202	0	-330.499	-284.482	-46.0165	0.4407421	0.3531047	0.08763734	29.42212	0.3531047
203	1	-328.574	-276.33	-52.2432	0.2623801	0.1599789	0.1024013	29.80692	0.1599789
204	0	-329.514	-285.147	-44.367	0.4204333	0.3107473	0.109686	29.42212	0.3107473
205	1	-328.953	-279.801	-49.1521	0.3423236	0.2523659	0.08995766	29.80692	0.2523659
206	0	-328.622	-278.307	-50.315	0.273797	0.1509754	0.1228215	29.42212	0.1509754
207	1	-329.71	-275.864	-53.8452	0.2769318	0.2028644	0.07406738	29.80692	0.2028644
208	0	-328.045	-279.049	-48.9954	0.2981986	0.1832908	0.1149078	29.42212	0.1832908
209	1	-328.847	-278.53	-50.3165	0.3202301	0.2329294	0.08730074	29.80692	0.2329294
210	0	-329.934	-281.411	-48.5232	0.2944961	0.1515913	0.1429049	29.42212	0.1515913
211	1	-329.354	-280.201	-49.1532	0.3548151	0.2691083	0.08570677	29.80692	0.2691083
212	0	-328.425	-275.128	-53.2972	0.2458578	0.1482885	0.09756937	29.42212	0.1482885
213	1	-328.927	-277.773	-51.1535	0.308044	0.2236425	0.08440143	29.80692	0.2236425
214	0	-328.366	-276.743	-51.6223	0.2883567	0.2031461	0.08521061	29.42212	0.2031461
215	1	-329.421	-274.894	-54.5266	0.2321681	0.1268556	0.1053125	29.80692	0.1268556
216	0	-328.999	-283.773	-45.2262	0.395788	0.2873837	0.1084043	29.42212	0.2873837
217	1	-329.48	-274.607	-54.8723	0.2473843	0.1674235	0.0799608	29.80692	0.1674235
218	0	-329.692	-285.104	-44.5873	0.3660058	0.2273173	0.1386885	29.42212	0.2273173
219	1	-328.547	-280.333	-48.2142	0.3201779	0.2055436	0.1146343	29.80692	0.2055436
220	0	-328.062	-280.21	-47.8515	0.3201882	0.2059683	0.11422	29.42212	0.2059683
221	1	-329.368	-281.461	-47.9075	0.3126728	0.1807793	0.1318935	29.80692	0.1807793
222	0	-328.701	-274.638	-54.0631	0.2453315	0.1589882	0.08634338	29.42212	0.1589882
223	1	-328.596	-280.427	-48.1683	0.3395818	0.2375111	0.1020707	29.80692	0.2375111
224	0	-328.571	-278.161	-50.41	0.2728553	0.1511709	0.1216844	29.42212	0.1511709
225	1	-329.754	-281.809	-47.9442	0.3847305	0.2970818	0.08764876	29.80692	0.2970818
226	0	-329.048	-273.966	-55.0821	0.2315326	0.1453047	0.08622794	29.42212	0.1453047
227	1	-328.743	-278.732	-50.0102	0.3217523	0.2320595	0.08969278	29.80692	0.2320595
228	0	-328.164	-277.231	-50.9335	0.269896	0.1584062	0.1114898	29.42212	0.1584062
229	1	-330.689	-275.954	-54.7353	0.2826009	0.2166955	0.06590536	29.80692	0.2166955
230	0	-329.626	-284.318	-45.3081	0.4215342	0.3227715	0.09876275	29.42212	0.3227715
231	1	-329.877	-274.47	-55.4069	0.2469733	0.1718517	0.07512156	29.80692	0.1718517
232	0	-328.41	-277.624	-50.7858	0.2692044	0.1517466	0.1174578	29.42212	0.1517466
233	1	-328.36	-279.072	-49.2881	0.3115216	0.2074456	0.104076	29.80692	0.2074456
234	0	-329.786	-283.14	-46.6455	0.3228747	0.1795342	0.1433405	29.42212	0.1795342
235	1	-329.045	-276.732	-52.3128	0.2895887	0.2078973	0.08169144	29.80692	0.2078973
236	0	-327.989	-276.587	-51.4015	0.2732694	0.1751398	0.09812956	29.42212	0.1751398
237	1	-328.689	-281.408	-47.281	0.3456381	0.2348333	0.1108048	29.80692	0.2348333
238	0	-329.016	-278.886	-50.13	0.2748521	0.1459658	0.1288864	29.42212	0.1459658
239	1	-328.914	-279.953	-48.9611	0.3437824	0.252488	0.0912944	29.80692	0.252488
240	0	-328	-278.55	-49.4504	0.3128948	0.2169256	0.0959692	29.42212	0.2169256
241	1	-330.78	-282.878	-47.9019	0.4140558	0.3328769	0.08117889	29.80692	0.3328769
242	0	-330.921	-287.292	-43.629	0.4779126	0.3764137	0.1014989	29.42212	0.3764137
243	1	-328.467	-277.561	-50.9062	0.2951939	0.2017182	0.09347577	29.80692	0.2017182
244	0	-328.099	-280.701	-47.3975	0.3364787	0.2272913	0.1091874	29.42212	0.2272913
245	1	-328.824	-281.986	-46.8379	0.3557447	0.2445071	0.1112377	29.80692	0.2445071
246	0	-329.013	-283.702	-45.3101	0.396609	0.2895748	0.1070342	29.42212	0.2895748
247	1	-328.503	-277.981	-50.5222	0.3037991	0.2108363	0.09296278	29.80692	0.2108363
248	0	-328.596	-282.888	-45.7084	0.3663425	0.2501339	0.1162085	29.42212	0.2501339
249	1	-328.339	-277.787	-50.5519	0.2896471	0.1872704	0.1023767	29.80692	0.1872704
250	0	-328.69	-277.615	-51.0754	0.2643376	0.1434257	0.1209119	29.42212	0.1434257
251	1	-328.705	-275.95	-52.7559	0.2549967	0.1523899	0.1026068	29.80692	0.1523899
252	0	-327.931	-277.17	-50.7607	0.2784409	0.1750054	0.1034355	29.42212	0.1750054
253	1	-328.502	-276.689	-51.813	0.2680231	0.1646612	0.1033618	29.80692	0.1646612
254	0	-330.107	-280.302	-49.8042	0.3693348	0.2952973	0.07403752	29.42212	0.2952973
255	1	-328.692	-278.714	-49.9781	0.2863661	0.1684786	0.1178875	29.80692	0.1684786
256	0	-329.403	-280.69	-48.7125	0.2926154	0.1556379	0.1369775	29.42212	0.1556379
257	1	-332.354	-289.622	-42.7324	0.4046927	0.2475809	0.1571118	29.80692	0.2475809
258	0	-327.964	-277.266	-50.6975	0.2771482	0.1710744	0.1060738	29.42212	0.1710744
259	1	-329.202	-274.528	-54.6744	0.2406439	0.1528976	0.08774629	29.80692	0.1528976
260	0	-328.914	-277.507	-51.4071	0.3088788	0.2303469	0.07853192	29.42212	0.2303469
261	1	-328.517	-279.279	-49.2376	0.3240701	0.2270005	0.09706968	29.80692	0.2270005
262	0	-328.39	-282.098	-46.2913	0.3547334	0.2404304	0.114303	29.42212	0.2404304
263	1	-328.749	-279.376	-49.3723	0.2945665	0.1742232	0.1203433	29.80692	0.1742232
264	0	-328.406	-276.136	-52.2694	0.2530505	0.1441747	0.1088758	29.42212	0.1441747
265	1	-329.144	-274.808	-54.3358	0.2480085	0.1625411	0.08546741	29.80692	0.1625411
266	0	-328.586	-280.55	-48.0353	0.3064554	0.1793268	0.1271286	29.42212	0.1793268
267	1	-328.909	-281.833	-47.0756	0.3637043	0.2597565	0.1039478	29.80692	0.2597565
268	0	-328.482	-276.384	-52.0982	0.2826538	0.1992583	0.08339552	29.42212	0.1992583
269	1	-328.387	-278.452	-49.9348	0.3069288	0.2086517	0.09827711	29.80692	0.2086517
270	0	-328.454	-281.152	-47.302	0.3596922	0.2612056	0.09848661	29.42212	0.2612056
271	1	-328.677	-278.7	-49.9776	0.2865485	0.1689681	0.1175804	29.80692	0.1689681
272	0	-327.883	-277.527	-50.3557	0.2864467	0.1841782	0.1022686	29.42212	0.1841782
273	1	-328.55	-279.589	-48.961	0.3291864	0.2314671	0.09771923	29.80692	0.2314671
274	0	-328.127	-275.97	-52.1572	0.2649355	0.1703367	0.09459881	29.42212	0.1703367
275	1	-330.187	-282.728	-47.4597	0.4042439	0.3173971	0.08684673	29.80692	0.3173971
276	0	-327.963	-277.634	-50.3284	0.2963256	0.2011923	0.0951333	29.42212	0.2011923
277	1	-328.445	-276.957	-51.488	0.2818949	0.1867433	0.09515151	29.80692	0.1867433
278	0	-328.008	-276.572	-51.4368	0.2695975	0.1682727	0.1013248	29.42212	0.1682727
279	1	-329.107	-282.46	-46.6478	0.3414141	0.2160309	0.1253832	29.80692	0.2160309
280	0	-328.311	-277.579	-50.732	0.3034627	0.2166924	0.08677028	29.42212	0.2166924
281	1	-328.46	-276.629	-51.8311	0.2734887	0.1762394	0.09724933	29.80692	0.1762394
282	0	-329.05	-283.165	-45.8854	0.3427876	0.2100243	0.1327633	29.42212	0.2100243
283	1	-330.782	-279.738	-51.044	0.2683463	0.1274978	0.1408485	29.80692	0.1274978
284	0	-328.381	-275.18	-53.2005	0.2481649	0.1519838	0.0961811	29.42212	0.1519838
