Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
64	0	-338.676	-290.239	-48.4367	0.3182969	0.2121882	0.1061086	38.72813	0.2121882
65	1	-342.646	-281.875	-60.7715	0.2194452	0.1500851	0.06936009	41.9308	0.1500851
66	0	-338.104	-283.663	-54.4413	0.2338007	0.1400661	0.09373464	38.72813	0.1400661
67	1	-344.535	-295.742	-48.7933	0.3588636	0.2354874	0.1233762	41.9308	0.2354874
68	0	-339.623	-293.173	-46.4498	0.3681648	0.2632493	0.1049155	38.72813	0.2632493
69	1	-343.769	-283.55	-60.2189	0.2574879	0.1998263	0.05766156	41.9308	0.1998263
70	0	-345.415	-304.792	-40.6227	0.4857367	0.3469254	0.1388113	38.72813	0.3469254
71	1	-341.749	-285.012	-56.7374	0.2457236	0.1521977	0.09352589	41.9308	0.1521977
72	0	-341.742	-286.441	-55.3015	0.3201797	0.2670976	0.05308214	38.72813	0.2670976
73	1	-344.942	-289.369	-55.5731	0.3604303	0.2998342	0.0605961	41.9308	0.2998342
74	0	-338.616	-286.151	-52.4649	0.2504276	0.1411534	0.1092742	38.72813	0.1411534
75	1	-341.747	-283.978	-57.7687	0.2439409	0.1624028	0.08153813	41.9308	0.1624028
76	0	-338.119	-282.915	-55.2044	0.2367047	0.1566924	0.08001225	38.72813	0.1566924
77	1	-341.963	-285.605	-56.358	0.246391	0.1467799	0.09961117	41.9308	0.1467799
78	0	-339.288	-292.283	-47.004	0.3534432	0.2485319	0.1049112	38.72813	0.2485319
79	1	-342.885	-281.859	-61.0258	0.2214059	0.1551995	0.06620637	41.9308	0.1551995
80	0	-337.832	-285.098	-52.7338	0.2625245	0.1736238	0.08890065	38.72813	0.1736238
81	1	-342.208	-287.388	-54.8204	0.3044523	0.2260634	0.07838894	41.9308	0.2260634
82	0	-337.981	-286.925	-51.056	0.2791767	0.1811742	0.09800245	38.72813	0.1811742
83	1	-341.627	-285.047	-56.5798	0.2562579	0.1703742	0.08588366	41.9308	0.1703742
84	0	-341.295	-286.458	-54.8369	0.3190412	0.2637098	0.05533139	38.72813	0.2637098
85	1	-342.123	-284.095	-58.0284	0.2279157	0.1318234	0.09609224	41.9308	0.1318234
86	0	-338.069	-284.155	-53.9136	0.2391744	0.1435568	0.09561752	38.72813	0.1435568
87	1	-342.101	-289.066	-53.0351	0.2959265	0.1937164	0.1022101	41.9308	0.1937164
88	0	-342.503	-296.979	-45.524	0.3427313	0.198634	0.1440973	38.72813	0.198634
89	1	-342.478	-285.152	-57.3267	0.2326542	0.1283941	0.1042602	41.9308	0.1283941
90	0	-339.374	-286.548	-52.826	0.3101782	0.2422026	0.06797565	38.72813	0.2422026
91	1	-342.008	-288.816	-53.1918	0.2962658	0.1965992	0.09966668	41.9308	0.1965992
92	0	-337.933	-286.612	-51.3209	0.2764082	0.1798835	0.09652471	38.72813	0.1798835
93	1	-341.644	-285.828	-55.8168	0.2604632	0.1682938	0.09216945	41.9308	0.1682938
94	0	-338.041	-283.979	-54.0625	0.23829	0.1441652	0.09412477	38.72813	0.1441652
95	1	-341.894	-287.548	-54.3466	0.2977194	0.2123373	0.08538215	41.9308	0.2123373
96	0	-339.478	-292.655	-46.8229	0.367257	0.2664291	0.100828	38.72813	0.2664291
97	1	-343.394	-293.337	-50.0567	0.372305	0.2738167	0.09848828	41.9308	0.2738167
98	0	-339.873	-283.67	-56.2031	0.212202	0.1019252	0.1102767	38.72813	0.1019252
99	1	-343.152	-292.119	-51.0329	0.3658189	0.2750265	0.09079244	41.9308	0.2750265
100	0	-338.379	-284.206	-54.1735	0.2644423	0.1908017	0.07364059	38.72813	0.1908017
101	1	-343.299	-291.608	-51.6913	0.3037427	0.1845733	0.1191695	41.9308	0.1845733
102	0	-339.733	-292.892	-46.8407	0.336075	0.217293	0.1187819	38.72813	0.217293
103	1	-341.82	-287.848	-53.9716	0.2862367	0.1898508	0.09638598	41.9308	0.1898508
104	0	-338.806	-290.121	-48.6853	0.3415542	0.2504933	0.09106087	38.72813	0.2504933
105	1	-344.83	-293.504	-51.326	0.3022436	0.1687841	0.1334595	41.9308	0.1687841
106	0	-338.728	-290.008	-48.7198	0.3379453	0.2458	0.09214536	38.72813	0.2458
107	1	-342.674	-281.343	-61.3309	0.2016068	0.1220428	0.07956393	41.9308	0.1220428
108	0	-338.206	-288.094	-50.1123	0.290159	0.1873724	0.1027866	38.72813	0.1873724
109	1	-341.754	-285.604	-56.1505	0.2521763	0.1566078	0.09556844	41.9308	0.1566078
110	0	-337.835	-285.485	-52.3507	0.2672361	0.1771519	0.09008418	38.72813	0.1771519
111	1	-342.127	-283.617	-58.5098	0.2470272	0.1743733	0.07265387	41.9308	0.1743733
112	0	-339.782	-293.236	-46.5464	0.3816077	0.2831803	0.09842741	38.72813	0.2831803
113	1	-342.867	-289.08	-53.7875	0.2728385	0.1573426	0.115496	41.9308	0.1573426
114	0	-338.282	-284.079	-54.2029	0.2338038	0.1349229	0.09888091	38.72813	0.1349229
115	1	-341.97	-286.658	-55.3122	0.2906116	0.2109849	0.07962679	41.9308	0.2109849
116	0	-340.642	-280.378	-60.2638	0.1802706	0.08579864	0.09447199	38.72813	0.08579864
117	1	-343.276	-291.472	-51.8034	0.3667557	0.2830856	0.08367012	41.9308	0.2830856
118	0	-338.76	-285.726	-53.0333	0.2434484	0.1337367	0.1097117	38.72813	0.1337367
119	1	-342.633	-289.457	-53.1764	0.3352813	0.2537564	0.08152493	41.9308	0.2537564
120	0	-341.729	-298.054	-43.6752	0.4186339	0.2989196	0.1197143	38.72813	0.2989196
121	1	-342.178	-286.127	-56.0514	0.2874634	0.2126693	0.07479411	41.9308	0.2126693
122	0	-338.368	-288.605	-49.763	0.3181558	0.2282827	0.08987306	38.72813	0.2282827
123	1	-342.425	-282.881	-59.5433	0.2372377	0.1679166	0.06932106	41.9308	0.1679166
124	0	-338.887	-285.391	-53.4954	0.2883548	0.2185867	0.06976814	38.72813	0.2185867
125	1	-342.398	-290.484	-51.9135	0.3175784	0.214918	0.1026604	41.9308	0.214918
126	0	-338.841	-286.656	-52.1849	0.3065587	0.2332292	0.07332951	38.72813	0.2332292
127	1	-343.251	-291.38	-51.871	0.365483	0.2820241	0.08345887	41.9308	0.2820241
128	0	-338.134	-288.075	-50.0583	0.3019774	0.2070242	0.09495317	38.72813	0.2070242
129	1	-341.671	-286.437	-55.2343	0.2771582	0.190033	0.08712524	41.9308	0.190033
130	0	-338.749	-282.204	-56.5454	0.2331364	0.1633045	0.06983193	38.72813	0.1633045
131	1	-343.912	-287.14	-56.7715	0.3189031	0.2572434	0.06165966	41.9308	0.2572434
132	0	-338.268	-287.753	-50.5148	0.2805929	0.175111	0.1054819	38.72813	0.175111
133	1	-341.88	-283.215	-58.6651	0.2295829	0.1464469	0.08313593	41.9308	0.1464469
134	0	-339.024	-291.5	-47.5236	0.3440567	0.241016	0.1030406	38.72813	0.241016
135	1	-342.619	-284.533	-58.0863	0.2248149	0.1216051	0.1032098	41.9308	0.1216051
136	0	-337.937	-286.845	-51.0913	0.2838039	0.1898904	0.09391349	38.72813	0.1898904
137	1	-342.394	-290.521	-51.8724	0.3208914	0.2197532	0.1011383	41.9308	0.2197532
138	0	-337.934	-284.664	-53.27	0.2485357	0.15401	0.09452568	38.72813	0.15401
139	1	-342.669	-291.446	-51.2231	0.3310195	0.2272765	0.1037429	41.9308	0.2272765
140	0	-341.431	-285.681	-55.75	0.2187853	0.09371637	0.125069	38.72813	0.09371637
141	1	-342.283	-283.686	-58.5974	0.2502867	0.1798921	0.07039463	41.9308	0.1798921
142	0	-338.885	-284.253	-54.632	0.2701806	0.2021579	0.06802273	38.72813	0.2021579
143	1	-343.151	-285.294	-57.8564	0.2843679	0.2208061	0.06356182	41.9308	0.2208061
144	0	-339.159	-281.406	-57.7528	0.1997994	0.1078155	0.0919839	38.72813	0.1078155
145	1	-342.886	-291.921	-50.9646	0.3286993	0.2197515	0.1089478	41.9308	0.2197515
146	0	-338.996	-285.445	-53.5508	0.2373502	0.1263525	0.1109977	38.72813	0.1263525
147	1	-342.895	-291.108	-51.7862	0.3539263	0.2662841	0.08764228	41.9308	0.2662841
148	0	-340.586	-293.492	-47.0947	0.4094996	0.3240383	0.08546131	38.72813	0.3240383
149	1	-342.689	-287.491	-55.1981	0.3132586	0.2405649	0.0726937	41.9308	0.2405649
150	0	-339.031	-284.511	-54.5196	0.2755148	0.2085215	0.06699332	38.72813	0.2085215
151	1	-342.614	-290.231	-52.3831	0.340538	0.2538439	0.08669418	41.9308	0.2538439
152	0	-338.316	-287.103	-51.2129	0.3039097	0.2218605	0.08204923	38.72813	0.2218605
153	1	-342.095	-284.188	-57.9062	0.2564688	0.1834818	0.07298695	41.9308	0.1834818
154	0	-339.525	-288.783	-50.742	0.3432752	0.2697554	0.07351982	38.72813	0.2697554
155	1	-342.019	-282.745	-59.2736	0.2257679	0.1464486	0.07931936	41.9308	0.1464486
156	0	-339.03	-281.552	-57.4781	0.2023092	0.1104539	0.09185533	38.72813	0.1104539
157	1	-341.63	-285.761	-55.8687	0.2671911	0.1808067	0.08638438	41.9308	0.1808067
158	0	-337.93	-283.782	-54.1487	0.2469902	0.1630569	0.08393328	38.72813	0.1630569
159	1	-342.23	-282.157	-60.0727	0.2153338	0.1355131	0.0798207	41.9308	0.1355131
160	0	-337.924	-286.669	-51.2548	0.2789828	0.1836357	0.09534712	38.72813	0.1836357
161	1	-345.338	-279.21	-66.1282	0.17164	0.1112322	0.06040784	41.9308	0.1112322
162	0	-339.405	-284.502	-54.9032	0.2777595	0.2138539	0.06390562	38.72813	0.2138539
163	1	-344.623	-296.422	-48.201	0.3822026	0.2641673	0.1180353	41.9308	0.2641673
164	0	-337.843	-285.705	-52.1375	0.2698746	0.1791011	0.09077355	38.72813	0.1791011
165	1	-343.192	-286.831	-56.3615	0.2410252	0.1262494	0.1147758	41.9308	0.1262494
166	0	-338.063	-283.999	-54.064	0.2378594	0.1431349	0.09472449	38.72813	0.1431349
167	1	-341.845	-284.511	-57.334	0.2378157	0.1442653	0.09355035	41.9308	0.1442653
168	0	-338.509	-289.764	-48.7453	0.3211842	0.2212005	0.09998378	38.72813	0.2212005
169	1	-341.728	-283.971	-57.7563	0.2399492	0.1550233	0.08492593	41.9308	0.1550233
170	0	-338.695	-287.289	-51.4066	0.3130816	0.2359664	0.07711524	38.72813	0.2359664
171	1	-342.36	-287.232	-55.1281	0.305193	0.229496	0.07569701	41.9308	0.229496
172	0	-338.388	-288.321	-50.0676	0.2863818	0.179089	0.1072928	38.72813	0.179089
173	1	-346.098	-299.63	-46.4679	0.4302316	0.309607	0.1206246	41.9308	0.309607
174	0	-339.501	-280.085	-59.4155	0.1913993	0.1157507	0.07564867	38.72813	0.1157507
175	1	-341.644	-286.181	-55.4622	0.2725927	0.1851536	0.08743912	41.9308	0.1851536
176	0	-343.942	-283.482	-60.4598	0.1897794	0.06586117	0.1239182	38.72813	0.06586117
177	1	-343.186	-290.504	-52.6821	0.2875236	0.168535	0.1189886	41.9308	0.168535
178	0	-338.231	-286.09	-52.1411	0.2898528	0.210181	0.07967182	38.72813	0.210181
179	1	-343.267	-293.22	-50.0474	0.3599768	0.2562188	0.103758	41.9308	0.2562188
180	0	-338.338	-289.078	-49.26	0.3121715	0.2134165	0.09875499	38.72813	0.2134165
181	1	-343.612	-289.326	-54.2861	0.3486789	0.2786482	0.07003073	41.9308	0.2786482
182	0	-338.849	-286.482	-52.3671	0.3041831	0.2314362	0.07274688	38.72813	0.2314362
183	1	-342.038	-287.517	-54.5214	0.2693856	0.1656483	0.1037373	41.9308	0.1656483
184	0	-338.345	-289.061	-49.2839	0.3151176	0.2183834	0.09673419	38.72813	0.2183834
185	1	-342.223	-282.222	-60.0018	0.2191804	0.1422561	0.07692421	41.9308	0.1422561
186	0	-337.858	-285.131	-52.7266	0.2577675	0.1646971	0.09307043	38.72813	0.1646971
187	1	-342.85	-292.001	-50.8494	0.3463125	0.2459158	0.1003967	41.9308	0.2459158
188	0	-338.998	-290.695	-48.3029	0.3505595	0.2590829	0.09147666	38.72813	0.2590829
189	1	-341.922	-283.294	-58.628	0.236454	0.158579	0.077875	41.9308	0.158579
190	0	-338.822	-290.217	-48.6049	0.3424249	0.250894	0.09153082	38.72813	0.250894
191	1	-341.622	-285.44	-56.1825	0.262195	0.1759801	0.08621489	41.9308	0.1759801
192	0	-337.939	-283.924	-54.0147	0.2417157	0.1511221	0.09059361	38.72813	0.1511221
193	1	-343.505	-293.815	-49.6907	0.356781	0.2466428	0.1101382	41.9308	0.2466428
194	0	-343.378	-292.553	-50.8252	0.2681525	0.1189318	0.1492207	38.72813	0.1189318
195	1	-342.25	-287.256	-54.994	0.3036227	0.2263401	0.07728253	41.9308	0.2263401
196	0	-338.443	-282.445	-55.998	0.2171681	0.1257375	0.09143053	38.72813	0.1257375
197	1	-342.2	-284.072	-58.1284	0.2263888	0.1294216	0.09696719	41.9308	0.1294216
198	0	-338.522	-288.447	-50.0754	0.2841334	0.1743255	0.1098079	38.72813	0.1743255
199	1	-345.102	-295.933	-49.169	0.3416296	0.2095051	0.1321246	41.9308	0.2095051
200	0	-338.213	-283.038	-55.1749	0.2417835	0.1649954	0.07678811	38.72813	0.1649954
201	1	-342.064	-286.022	-56.0424	0.2841409	0.207997	0.07614387	41.9308	0.207997
202	0	-339.465	-285.445	-54.0208	0.2321265	0.117691	0.1144355	38.72813	0.117691
203	1	-343.952	-292.685	-51.2674	0.3911375	0.3092486	0.08188887	41.9308	0.3092486
204	0	-339.693	-292.629	-47.0639	0.3798068	0.2861045	0.09370233	38.72813	0.2861045
205	1	-341.772	-286.889	-54.8825	0.2694359	0.1719358	0.09750005	41.9308	0.1719358
206	0	-337.911	-286.335	-51.5766	0.2819185	0.1926167	0.08930187	38.72813	0.1926167
207	1	-344.146	-289.7	-54.4459	0.2613984	0.1348464	0.126552	41.9308	0.1348464
208	0	-339.198	-291.501	-47.6975	0.3233601	0.2091817	0.1141785	38.72813	0.2091817
209	1	-342.105	-288.366	-53.7389	0.2810737	0.1765093	0.1045645	41.9308	0.1765093
210	0	-338.022	-284.837	-53.1853	0.2474684	0.1500688	0.09739957	38.72813	0.1500688
211	1	-344.995	-292.265	-52.7307	0.4025532	0.3328663	0.06968692	41.9308	0.3328663
212	0	-338.401	-281.87	-56.5313	0.2175617	0.1357594	0.08180235	38.72813	0.1357594
213	1	-342.775	-291.746	-51.0288	0.3444356	0.245287	0.09914856	41.9308	0.245287
214	0	-338.009	-284.526	-53.4825	0.2630169	0.1825964	0.08042049	38.72813	0.1825964
215	1	-342.431	-287.872	-54.559	0.3143396	0.2372409	0.07709876	41.9308	0.2372409
216	0	-338.628	-287.924	-50.7037	0.3195169	0.2388798	0.08063708	38.72813	0.2388798
217	1	-342.958	-280.891	-62.0662	0.1961353	0.1194561	0.07667918	41.9308	0.1194561
218	0	-339.446	-292.445	-47.0015	0.3383922	0.2243037	0.1140885	38.72813	0.2243037
219	1	-341.951	-283.111	-58.8401	0.2249912	0.139264	0.08572712	41.9308	0.139264
220	0	-337.899	-286.339	-51.5603	0.2807434	0.1905098	0.09023363	38.72813	0.1905098
221	1	-343.926	-289.085	-54.8407	0.3484568	0.2817753	0.06668155	41.9308	0.2817753
222	0	-338.201	-286.861	-51.3407	0.2684753	0.1639931	0.1044822	38.72813	0.1639931
223	1	-341.833	-285.351	-56.4817	0.2467876	0.1501886	0.09659903	41.9308	0.1501886
224	0	-339.259	-286.701	-52.5576	0.3114712	0.2421032	0.06936802	38.72813	0.2421032
225	1	-342.103	-284.043	-58.0594	0.2541336	0.1812869	0.07284679	41.9308	0.1812869
226	0	-338.263	-286.586	-51.6762	0.2967139	0.2158338	0.08088016	38.72813	0.2158338
227	1	-342.343	-290.318	-52.0253	0.3171613	0.2157568	0.1014045	41.9308	0.2157568
228	0	-338.124	-288.039	-50.0845	0.2965904	0.1984704	0.09812007	38.72813	0.1984704
229	1	-341.622	-285.085	-56.5373	0.2552223	0.1680374	0.08718487	41.9308	0.1680374
230	0	-339.087	-290.798	-48.2888	0.3108304	0.1957797	0.1150507	38.72813	0.1957797
231	1	-343.903	-294.439	-49.4645	0.3499575	0.2318895	0.118068	41.9308	0.2318895
232	0	-338.467	-287.333	-51.1341	0.3096896	0.2291819	0.08050773	38.72813	0.2291819
233	1	-343.128	-282.121	-61.0071	0.2281991	0.165141	0.06305809	41.9308	0.165141
234	0	-339.142	-291.865	-47.2768	0.3451113	0.2393992	0.105712	38.72813	0.2393992
235	1	-342.035	-285.892	-56.1431	0.2480942	0.1466512	0.1014429	41.9308	0.1466512
236	0	-338.557	-289.312	-49.2451	0.2996046	0.1910908	0.1085139	38.72813	0.1910908
237	1	-343.382	-289.11	-54.2722	0.3432083	0.2718788	0.07132945	41.9308	0.2718788
238	0	-338.782	-290.607	-48.1752	0.3225819	0.2155998	0.1069821	38.72813	0.2155998
239	1	-342.386	-282.035	-60.3509	0.2190266	0.1455838	0.07344281	41.9308	0.1455838
240	0	-338.382	-288.488	-49.8945	0.318138	0.2295898	0.08854814	38.72813	0.2295898
241	1	-342.9	-282.233	-60.6674	0.2289272	0.1638818	0.06504539	41.9308	0.1638818
242	0	-338.652	-289.286	-49.3663	0.3323273	0.2443806	0.08794664	38.72813	0.2443806
243	1	-342.103	-289.248	-52.8549	0.3011512	0.2003301	0.1008211	41.9308	0.2003301
244	0	-338.608	-290.13	-48.4777	0.3237592	0.221807	0.1019523	38.72813	0.221807
245	1	-343.048	-287.197	-55.8516	0.246737	0.1321801	0.1145568	41.9308	0.1321801
246	0	-340.05	-282.745	-57.3045	0.2030239	0.09615157	0.1068724	38.72813	0.09615157
247	1	-344.434	-283.421	-61.0122	0.2572475	0.2034716	0.05377589	41.9308	0.2034716
248	0	-339.336	-292.192	-47.1437	0.3371422	0.2244687	0.1126736	38.72813	0.2244687
249	1	-344.581	-289.787	-54.7938	0.364191	0.3000893	0.06410169	41.9308	0.3000893
250	0	-338.372	-283.984	-54.3876	0.2313213	0.131662	0.09965931	38.72813	0.131662
251	1	-342.475	-290.309	-52.166	0.3352774	0.2445328	0.09074458	41.9308	0.2445328
252	0	-338.126	-285.763	-52.3624	0.2833779	0.2028175	0.08056043	38.72813	0.2028175
253	1	-342.472	-290.625	-51.8463	0.3154371	0.2103564	0.1050807	41.9308	0.2103564
254	0	-339.545	-285.592	-53.9524	0.2964758	0.231922	0.06455379	38.72813	0.231922
255	1	-342.621	-288.068	-54.5527	0.2637541	0.1516423	0.1121118	41.9308	0.1516423
256	0	-338.328	-288.999	-49.3287	0.3138245	0.2169057	0.09691875	38.72813	0.2169057
257	1	-343.428	-288.593	-54.8349	0.2576502	0.1376825	0.1199677	41.9308	0.1376825
258	0	-338.343	-287.507	-50.8366	0.2741076	0.1669186	0.107189	38.72813	0.1669186
259	1	-343.327	-290.152	-53.1752	0.3552535	0.2792117	0.07604184	41.9308	0.2792117
260	0	-339.771	-288.447	-51.3242	0.2607963	0.1374349	0.1233614	38.72813	0.1374349
261	1	-342.533	-290.616	-51.917	0.338023	0.2458528	0.0921702	41.9308	0.2458528
262	0	-338.55	-288.895	-49.6549	0.2913018	0.1816835	0.1096183	38.72813	0.1816835
263	1	-343.004	-281.01	-61.9939	0.1938367	0.1121354	0.08170129	41.9308	0.1121354
264	0	-337.938	-284.277	-53.6612	0.2568406	0.1745041	0.08233649	38.72813	0.1745041
265	1	-342.435	-289.354	-53.0815	0.3294181	0.2451241	0.08429401	41.9308	0.2451241
266	0	-338.809	-283.259	-55.5506	0.2185722	0.1176717	0.1009005	38.72813	0.1176717
267	1	-344.191	-294.517	-49.6738	0.3385131	0.2146582	0.1238549	41.9308	0.2146582
268	0	-339.585	-281.26	-58.325	0.2201575	0.1569161	0.06324142	38.72813	0.1569161
269	1	-341.769	-284.997	-56.772	0.2629828	0.1833754	0.07960743	41.9308	0.1833754
270	0	-338.864	-290.065	-48.7997	0.3033149	0.1903174	0.1129975	38.72813	0.1903174
271	1	-343.587	-293.807	-49.7802	0.3476551	0.2332229	0.1144322	41.9308	0.2332229
272	0	-338.982	-290.661	-48.3209	0.311951	0.1986481	0.1133028	38.72813	0.1986481
273	1	-341.95	-287.316	-54.6335	0.2691203	0.1671413	0.101979	41.9308	0.1671413
274	0	-338.466	-287.246	-51.2207	0.2671543	0.158086	0.1090683	38.72813	0.158086
275	1	-346.838	-297.778	-49.0606	0.4892145	0.408641	0.08057345	41.9308	0.408641
276	0	-338.196	-287.544	-50.6515	0.2796747	0.1756462	0.1040286	38.72813	0.1756462
277	1	-343.558	-293.996	-49.5618	0.3632217	0.254749	0.1084728	41.9308	0.254749
278	0	-338.465	-287.56	-50.9052	0.3122262	0.2306955	0.0815307	38.72813	0.2306955
279	1	-342.043	-285.416	-56.6272	0.2750781	0.1999694	0.07510863	41.9308	0.1999694
280	0	-339.233	-286.043	-53.1898	0.3013429	0.233356	0.06798683	38.72813	0.233356
281	1	-342.134	-289.521	-52.613	0.3124922	0.215811	0.09668115	41.9308	0.215811
282	0	-337.972	-286.857	-51.1151	0.2892914	0.1991934	0.09009799	38.72813	0.1991934
283	1	-343.405	-280.629	-62.7761	0.1866338	0.1043983	0.0822355	41.9308	0.1043983
284	0	-338.533	-289.775	-48.7581	0.314639	0.2106663	0.1039728	38.72813	0.2106663
285	1	-341.647	-286.401	-55.2454	0.2740687	0.1851065	0.08896222	41.9308	0.1851065
